FEWSNET_admin_code,target_month,origin_month,horizon_months,target_label,persistence_available,persistence,persistence_source,persistence_reason,arm,map_role,forecasting_scope,partition_id,map_assignment_source,model_route,rf_hard_prediction,rf_prob_class1,pooled_hard_prediction,pooled_prob_class1
56,2018-06,2018-02,4,1,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,1,spectral_core,local_partition_rf,0,0.43,1,0.54
57,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,1,spectral_core,local_partition_rf,1,0.65,1,0.66
58,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,10,spectral_core,local_partition_rf,1,0.6,1,0.64
59,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,10,spectral_core,local_partition_rf,1,0.79,1,0.67
60,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,1,spectral_core,local_partition_rf,1,0.64,1,0.67
61,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,1,spectral_core,local_partition_rf,1,0.63,1,0.67
62,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,1,spectral_core,local_partition_rf,1,0.7,1,0.65
63,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,1,spectral_core,local_partition_rf,0,0.12,0,0.19
64,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,1,spectral_core,local_partition_rf,1,0.59,1,0.65
65,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,1,spectral_core,local_partition_rf,1,0.62,1,0.69
66,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,1,spectral_core,local_partition_rf,1,0.58,1,0.68
67,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,1,spectral_core,local_partition_rf,1,0.63,1,0.6
68,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,1,spectral_core,local_partition_rf,1,0.51,1,0.61
69,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,1,spectral_core,local_partition_rf,1,0.58,1,0.57
70,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,10,spectral_core,local_partition_rf,1,0.71,1,0.7
71,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,10,spectral_core,local_partition_rf,1,0.75,1,0.71
72,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,1,spectral_core,local_partition_rf,1,0.61,1,0.66
73,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,1,spectral_core,local_partition_rf,0,0.48,1,0.6
74,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,1,spectral_core,local_partition_rf,1,0.65,1,0.59
75,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,1,spectral_core,local_partition_rf,1,0.51,0,0.5
76,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,1,spectral_core,local_partition_rf,1,0.55,0,0.49
77,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,1,spectral_core,local_partition_rf,1,0.69,1,0.62
78,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,1,spectral_core,local_partition_rf,1,0.63,1,0.6
79,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,5,spectral_core,local_partition_rf,0,0.11,0,0.21
80,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,5,spectral_core,local_partition_rf,0,0.1,0,0.07
81,2018-06,2018-02,4,1,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,5,spectral_core,local_partition_rf,0,0.24,0,0.29
82,2018-06,2018-02,4,1,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,5,spectral_core,local_partition_rf,0,0.24,0,0.3
83,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,5,spectral_core,local_partition_rf,0,0.04,0,0.09
84,2018-06,2018-02,4,1,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,5,spectral_core,local_partition_rf,0,0.13,0,0.11
85,2018-06,2018-02,4,1,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,5,spectral_core,local_partition_rf,0,0.1,0,0.15
86,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,5,spectral_core,local_partition_rf,0,0.05,0,0.09
87,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,5,spectral_core,local_partition_rf,0,0.07,0,0.09
88,2018-06,2018-02,4,1,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,5,spectral_core,local_partition_rf,0,0.13,0,0.16
89,2018-06,2018-02,4,1,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,5,spectral_core,local_partition_rf,0,0.14,0,0.1
90,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,5,spectral_core,local_partition_rf,0,0.03,0,0.13
91,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,5,spectral_core,local_partition_rf,0,0.03,0,0.1
92,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,5,spectral_core,local_partition_rf,0,0.02,0,0.09
93,2018-06,2018-02,4,1,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,5,spectral_core,local_partition_rf,0,0.13,0,0.09
94,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,5,spectral_core,local_partition_rf,0,0.04,0,0.11
95,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,5,spectral_core,local_partition_rf,0,0.04,0,0.09
96,2018-06,2018-02,4,1,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,5,spectral_core,local_partition_rf,0,0.24,0,0.29
97,2018-06,2018-02,4,0,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,5,spectral_core,local_partition_rf,0,0.25,1,0.58
98,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,5,spectral_core,local_partition_rf,0,0.12,0,0.13
99,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,5,spectral_core,local_partition_rf,0,0.14,0,0.16
100,2018-06,2018-02,4,1,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,5,spectral_core,local_partition_rf,0,0.12,0,0.16
101,2018-06,2018-02,4,1,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,5,spectral_core,local_partition_rf,0,0.15,0,0.14
102,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,5,spectral_core,local_partition_rf,0,0.11,0,0.09
103,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,5,spectral_core,local_partition_rf,0,0.01,0,0.08
104,2018-06,2018-02,4,1,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,5,spectral_core,local_partition_rf,0,0.22,0,0.27
105,2018-06,2018-02,4,1,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,5,spectral_core,local_partition_rf,0,0.19,0,0.22
106,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,5,spectral_core,local_partition_rf,0,0.17,0,0.1
107,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,5,spectral_core,local_partition_rf,0,0.08,0,0.04
108,2018-06,2018-02,4,1,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,5,spectral_core,local_partition_rf,0,0.2,0,0.26
109,2018-06,2018-02,4,1,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,5,spectral_core,local_partition_rf,0,0.09,0,0.11
110,2018-06,2018-02,4,1,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,5,spectral_core,local_partition_rf,0,0.15,0,0.15
111,2018-06,2018-02,4,1,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,5,spectral_core,local_partition_rf,0,0.13,0,0.1
112,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,5,spectral_core,local_partition_rf,0,0.06,0,0.09
113,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,5,spectral_core,local_partition_rf,0,0.1,0,0.11
114,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,5,spectral_core,local_partition_rf,0,0.07,0,0.06
115,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,5,spectral_core,local_partition_rf,0,0.04,0,0.1
116,2018-06,2018-02,4,1,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,5,spectral_core,local_partition_rf,0,0.26,0,0.27
117,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,5,spectral_core,local_partition_rf,0,0.07,0,0.09
118,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,5,spectral_core,local_partition_rf,0,0.07,0,0.09
119,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,5,spectral_core,local_partition_rf,0,0.03,0,0.09
120,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,5,spectral_core,local_partition_rf,0,0.06,0,0.13
121,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,5,spectral_core,local_partition_rf,0,0.02,0,0.04
122,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,5,spectral_core,local_partition_rf,0,0.03,0,0.02
123,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,5,spectral_core,local_partition_rf,0,0.03,0,0.05
124,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,5,spectral_core,local_partition_rf,0,0.04,0,0.05
125,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,5,spectral_core,local_partition_rf,0,0.03,0,0.06
126,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,5,spectral_core,local_partition_rf,0,0.0,0,0.07
127,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,5,spectral_core,local_partition_rf,0,0.02,0,0.11
128,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,5,spectral_core,local_partition_rf,0,0.0,0,0.02
129,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,5,spectral_core,local_partition_rf,0,0.0,0,0.11
130,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,5,spectral_core,local_partition_rf,0,0.07,0,0.08
131,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,5,spectral_core,local_partition_rf,0,0.07,0,0.04
132,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,5,spectral_core,local_partition_rf,0,0.1,0,0.06
133,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,5,spectral_core,local_partition_rf,0,0.0,0,0.01
134,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,5,spectral_core,local_partition_rf,0,0.11,0,0.09
135,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,5,spectral_core,local_partition_rf,0,0.0,0,0.01
136,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,5,spectral_core,local_partition_rf,0,0.0,0,0.02
137,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,5,spectral_core,local_partition_rf,0,0.0,0,0.02
138,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,5,spectral_core,local_partition_rf,0,0.01,0,0.0
139,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,5,spectral_core,local_partition_rf,0,0.08,0,0.05
140,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,5,spectral_core,local_partition_rf,0,0.0,0,0.04
141,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,5,spectral_core,local_partition_rf,0,0.01,0,0.02
142,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,5,spectral_core,local_partition_rf,0,0.0,0,0.02
143,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,5,spectral_core,local_partition_rf,0,0.01,0,0.02
144,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,5,spectral_core,local_partition_rf,0,0.0,0,0.01
145,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,5,spectral_core,local_partition_rf,0,0.01,0,0.03
146,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,5,spectral_core,local_partition_rf,0,0.07,0,0.06
147,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,5,spectral_core,local_partition_rf,0,0.09,0,0.03
148,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,5,spectral_core,local_partition_rf,0,0.01,0,0.04
149,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,5,spectral_core,local_partition_rf,0,0.03,0,0.03
150,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,5,spectral_core,local_partition_rf,0,0.0,0,0.05
151,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,5,spectral_core,local_partition_rf,0,0.02,0,0.02
152,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,5,spectral_core,local_partition_rf,0,0.01,0,0.03
153,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,5,spectral_core,local_partition_rf,0,0.07,0,0.07
154,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,5,spectral_core,local_partition_rf,0,0.0,0,0.02
155,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,5,spectral_core,local_partition_rf,0,0.02,0,0.02
156,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,5,spectral_core,local_partition_rf,0,0.02,0,0.01
157,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,5,spectral_core,local_partition_rf,0,0.0,0,0.0
158,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,5,spectral_core,local_partition_rf,0,0.02,0,0.04
159,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,5,spectral_core,local_partition_rf,0,0.03,0,0.02
160,2018-06,2018-02,4,1,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,5,spectral_core,local_partition_rf,0,0.2,0,0.26
161,2018-06,2018-02,4,1,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,5,spectral_core,local_partition_rf,0,0.24,0,0.28
162,2018-06,2018-02,4,1,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,5,spectral_core,local_partition_rf,0,0.12,0,0.12
163,2018-06,2018-02,4,1,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,5,spectral_core,local_partition_rf,0,0.12,0,0.14
164,2018-06,2018-02,4,1,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,5,spectral_core,local_partition_rf,0,0.18,0,0.19
165,2018-06,2018-02,4,1,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,5,spectral_core,local_partition_rf,0,0.24,0,0.27
166,2018-06,2018-02,4,1,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,5,spectral_core,local_partition_rf,0,0.27,0,0.24
167,2018-06,2018-02,4,1,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,10,spectral_core,local_partition_rf,0,0.31,0,0.27
168,2018-06,2018-02,4,1,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,5,spectral_core,local_partition_rf,0,0.24,0,0.31
169,2018-06,2018-02,4,0,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,5,spectral_core,local_partition_rf,0,0.34,1,0.56
170,2018-06,2018-02,4,0,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,5,spectral_core,local_partition_rf,0,0.29,1,0.59
171,2018-06,2018-02,4,0,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,5,spectral_core,local_partition_rf,0,0.3,1,0.57
172,2018-06,2018-02,4,0,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,3,spectral_core,local_partition_rf,1,0.76,1,0.7
173,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,3,spectral_core,local_partition_rf,1,0.74,1,0.65
174,2018-06,2018-02,4,0,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,3,spectral_core,local_partition_rf,1,0.73,1,0.67
175,2018-06,2018-02,4,0,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,3,spectral_core,local_partition_rf,1,0.68,1,0.68
