FEWSNET_admin_code,target_month,origin_month,horizon_months,target_label,persistence_available,persistence,persistence_source,persistence_reason,arm,map_role,forecasting_scope,partition_id,map_assignment_source,model_route,rf_hard_prediction,rf_prob_class1,pooled_hard_prediction,pooled_prob_class1
34,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,1,2,spectral_core,local_partition_rf,1,0.58,1,0.55
35,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,1,2,spectral_core,local_partition_rf,1,0.93,1,0.83
36,2018-02,2017-10,4,1,True,0.0,master,valid_observed_phase_at_origin,E,calibration,1,2,spectral_core,local_partition_rf,0,0.38,0,0.33
37,2018-02,2017-10,4,0,True,1.0,master,valid_observed_phase_at_origin,E,calibration,1,13,spectral_core,local_partition_rf,1,0.65,1,0.57
38,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,1,2,spectral_core,local_partition_rf,0,0.49,1,0.59
39,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,1,2,spectral_core,local_partition_rf,1,0.8,1,0.78
40,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,1,2,spectral_core,local_partition_rf,1,0.79,1,0.72
41,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,1,2,spectral_core,local_partition_rf,0,0.33,0,0.39
42,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,1,8,spectral_core,local_partition_rf,1,0.84,1,0.83
43,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,1,2,spectral_core,local_partition_rf,1,0.63,1,0.57
44,2018-02,2017-10,4,1,True,0.0,master,valid_observed_phase_at_origin,E,calibration,1,2,spectral_core,local_partition_rf,0,0.4,0,0.33
45,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,1,2,spectral_core,local_partition_rf,1,0.6,1,0.62
46,2018-02,2017-10,4,1,True,0.0,master,valid_observed_phase_at_origin,E,calibration,1,2,spectral_core,local_partition_rf,1,0.55,1,0.57
47,2018-02,2017-10,4,1,True,0.0,master,valid_observed_phase_at_origin,E,calibration,1,2,spectral_core,local_partition_rf,1,0.6,1,0.62
48,2018-02,2017-10,4,1,True,0.0,master,valid_observed_phase_at_origin,E,calibration,1,2,spectral_core,local_partition_rf,0,0.5,0,0.45
49,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,1,2,spectral_core,local_partition_rf,0,0.22,0,0.27
50,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,1,2,spectral_core,local_partition_rf,1,0.79,1,0.66
51,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,1,2,spectral_core,local_partition_rf,0,0.31,0,0.26
52,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,1,2,spectral_core,local_partition_rf,1,0.79,1,0.76
53,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,1,2,spectral_core,local_partition_rf,1,0.83,1,0.76
54,2018-02,2017-10,4,1,True,0.0,master,valid_observed_phase_at_origin,E,calibration,1,8,spectral_core,local_partition_rf,0,0.16,0,0.46
55,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,1,2,spectral_core,local_partition_rf,1,0.51,0,0.48
56,2018-02,2017-10,4,0,True,1.0,master,valid_observed_phase_at_origin,E,calibration,1,2,spectral_core,local_partition_rf,0,0.34,0,0.35
57,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,1,2,spectral_core,local_partition_rf,1,0.65,1,0.51
58,2018-02,2017-10,4,1,True,0.0,master,valid_observed_phase_at_origin,E,calibration,1,2,spectral_core,local_partition_rf,0,0.36,0,0.44
59,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,1,8,spectral_core,local_partition_rf,1,0.76,1,0.72
60,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,1,2,spectral_core,local_partition_rf,1,0.64,1,0.59
61,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,1,2,spectral_core,local_partition_rf,1,0.53,1,0.53
62,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,1,2,spectral_core,local_partition_rf,1,0.66,1,0.56
63,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,1,2,spectral_core,local_partition_rf,0,0.22,0,0.23
64,2018-02,2017-10,4,1,True,0.0,master,valid_observed_phase_at_origin,E,calibration,1,2,spectral_core,local_partition_rf,1,0.54,0,0.49
65,2018-02,2017-10,4,1,True,0.0,master,valid_observed_phase_at_origin,E,calibration,1,2,spectral_core,local_partition_rf,1,0.58,1,0.63
66,2018-02,2017-10,4,1,True,0.0,master,valid_observed_phase_at_origin,E,calibration,1,2,spectral_core,local_partition_rf,1,0.61,1,0.64
67,2018-02,2017-10,4,1,True,0.0,master,valid_observed_phase_at_origin,E,calibration,1,2,spectral_core,local_partition_rf,0,0.45,0,0.28
68,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,1,2,spectral_core,local_partition_rf,1,0.63,1,0.53
69,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,1,2,spectral_core,local_partition_rf,1,0.62,1,0.66
70,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,1,8,spectral_core,local_partition_rf,0,0.25,1,0.59
71,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,1,2,spectral_core,local_partition_rf,1,0.76,1,0.72
72,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,1,2,spectral_core,local_partition_rf,1,0.69,1,0.6
73,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,1,2,spectral_core,local_partition_rf,1,0.56,1,0.54
74,2018-02,2017-10,4,1,True,0.0,master,valid_observed_phase_at_origin,E,calibration,1,2,spectral_core,local_partition_rf,0,0.25,0,0.29
75,2018-02,2017-10,4,1,True,0.0,master,valid_observed_phase_at_origin,E,calibration,1,2,spectral_core,local_partition_rf,0,0.42,0,0.3
76,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,1,2,spectral_core,local_partition_rf,1,0.7,1,0.63
77,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,1,2,spectral_core,local_partition_rf,1,0.64,1,0.6
78,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,1,2,spectral_core,local_partition_rf,1,0.51,0,0.44
79,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,1,6,spectral_core,local_partition_rf,0,0.08,0,0.09
80,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,1,6,spectral_core,local_partition_rf,0,0.03,0,0.07
81,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,1,6,spectral_core,local_partition_rf,0,0.14,0,0.19
82,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,1,6,spectral_core,local_partition_rf,0,0.15,0,0.22
83,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,1,6,spectral_core,local_partition_rf,0,0.03,0,0.05
84,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,1,6,spectral_core,local_partition_rf,0,0.06,0,0.06
85,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,1,6,spectral_core,local_partition_rf,0,0.05,0,0.1
86,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,1,6,spectral_core,local_partition_rf,0,0.02,0,0.12
87,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,1,6,spectral_core,local_partition_rf,0,0.05,0,0.09
88,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,1,6,spectral_core,local_partition_rf,0,0.06,0,0.13
89,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,1,6,spectral_core,local_partition_rf,0,0.01,0,0.08
90,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,1,6,spectral_core,local_partition_rf,0,0.05,0,0.1
91,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,1,6,spectral_core,local_partition_rf,0,0.04,0,0.1
92,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,1,6,spectral_core,local_partition_rf,0,0.02,0,0.17
93,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,1,6,spectral_core,local_partition_rf,0,0.04,0,0.12
94,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,1,6,spectral_core,local_partition_rf,0,0.04,0,0.09
95,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,1,6,spectral_core,local_partition_rf,0,0.02,0,0.12
96,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,1,6,spectral_core,local_partition_rf,0,0.16,0,0.21
97,2018-02,2017-10,4,1,True,0.0,master,valid_observed_phase_at_origin,E,calibration,1,6,spectral_core,local_partition_rf,0,0.27,0,0.33
98,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,1,6,spectral_core,local_partition_rf,0,0.04,0,0.06
99,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,1,6,spectral_core,local_partition_rf,0,0.06,0,0.02
100,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,1,6,spectral_core,local_partition_rf,0,0.04,0,0.11
101,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,1,6,spectral_core,local_partition_rf,0,0.03,0,0.06
102,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,1,6,spectral_core,local_partition_rf,0,0.03,0,0.15
103,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,1,6,spectral_core,local_partition_rf,0,0.01,0,0.09
104,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,1,8,spectral_core,local_partition_rf,0,0.12,0,0.14
105,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,1,6,spectral_core,local_partition_rf,0,0.09,0,0.16
106,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,1,6,spectral_core,local_partition_rf,0,0.06,0,0.05
107,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,1,6,spectral_core,local_partition_rf,0,0.07,0,0.07
108,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,1,6,spectral_core,local_partition_rf,0,0.14,0,0.26
109,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,1,6,spectral_core,local_partition_rf,0,0.02,0,0.09
110,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,1,6,spectral_core,local_partition_rf,0,0.02,0,0.11
111,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,1,6,spectral_core,local_partition_rf,0,0.03,0,0.09
112,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,1,6,spectral_core,local_partition_rf,0,0.04,0,0.11
113,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,1,6,spectral_core,local_partition_rf,0,0.04,0,0.08
114,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,1,6,spectral_core,local_partition_rf,0,0.06,0,0.06
115,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,1,6,spectral_core,local_partition_rf,0,0.03,0,0.09
116,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,1,6,spectral_core,local_partition_rf,0,0.18,0,0.26
117,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,1,6,spectral_core,local_partition_rf,0,0.03,0,0.11
118,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,1,6,spectral_core,local_partition_rf,0,0.03,0,0.08
119,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,1,6,spectral_core,local_partition_rf,0,0.04,0,0.09
120,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,1,6,spectral_core,local_partition_rf,0,0.03,0,0.09
121,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,1,6,spectral_core,local_partition_rf,0,0.01,0,0.03
122,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,1,6,spectral_core,local_partition_rf,0,0.01,0,0.09
123,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,1,6,spectral_core,local_partition_rf,0,0.03,0,0.1
124,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,1,6,spectral_core,local_partition_rf,0,0.02,0,0.07
125,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,1,6,spectral_core,local_partition_rf,0,0.02,0,0.07
126,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,1,6,spectral_core,local_partition_rf,0,0.01,0,0.06
127,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,1,6,spectral_core,local_partition_rf,0,0.02,0,0.13
128,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,1,6,spectral_core,local_partition_rf,0,0.01,0,0.03
129,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,1,6,spectral_core,local_partition_rf,0,0.01,0,0.07
130,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,1,6,spectral_core,local_partition_rf,0,0.01,0,0.07
131,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,1,6,spectral_core,local_partition_rf,0,0.01,0,0.04
132,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,1,6,spectral_core,local_partition_rf,0,0.02,0,0.03
133,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,1,6,spectral_core,local_partition_rf,0,0.02,0,0.01
134,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,1,6,spectral_core,local_partition_rf,0,0.04,0,0.05
135,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,1,6,spectral_core,local_partition_rf,0,0.01,0,0.03
136,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,1,6,spectral_core,local_partition_rf,0,0.02,0,0.08
137,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,1,6,spectral_core,local_partition_rf,0,0.01,0,0.04
138,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,1,6,spectral_core,local_partition_rf,0,0.02,0,0.05
139,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,1,6,spectral_core,local_partition_rf,0,0.02,0,0.04
140,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,1,6,spectral_core,local_partition_rf,0,0.03,0,0.09
141,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,1,6,spectral_core,local_partition_rf,0,0.04,0,0.03
142,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,1,6,spectral_core,local_partition_rf,0,0.01,0,0.06
143,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,1,6,spectral_core,local_partition_rf,0,0.01,0,0.07
144,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,1,6,spectral_core,local_partition_rf,0,0.02,0,0.02
145,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,1,6,spectral_core,local_partition_rf,0,0.01,0,0.05
146,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,1,6,spectral_core,local_partition_rf,0,0.03,0,0.03
147,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,1,6,spectral_core,local_partition_rf,0,0.02,0,0.05
148,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,1,6,spectral_core,local_partition_rf,0,0.01,0,0.13
149,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,1,6,spectral_core,local_partition_rf,0,0.02,0,0.07
150,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,1,6,spectral_core,local_partition_rf,0,0.04,0,0.09
151,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,1,6,spectral_core,local_partition_rf,0,0.01,0,0.01
152,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,1,6,spectral_core,local_partition_rf,0,0.01,0,0.07
153,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,1,6,spectral_core,local_partition_rf,0,0.01,0,0.06
154,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,1,6,spectral_core,local_partition_rf,0,0.02,0,0.04
155,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,1,6,spectral_core,local_partition_rf,0,0.04,0,0.13
156,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,1,6,spectral_core,local_partition_rf,0,0.04,0,0.12
157,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,1,6,spectral_core,local_partition_rf,0,0.02,0,0.02
158,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,1,6,spectral_core,local_partition_rf,0,0.03,0,0.13
159,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,1,6,spectral_core,local_partition_rf,0,0.04,0,0.13
160,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,1,6,spectral_core,local_partition_rf,0,0.17,0,0.18
161,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,1,6,spectral_core,local_partition_rf,0,0.21,0,0.17
162,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,1,6,spectral_core,local_partition_rf,0,0.06,0,0.13
163,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,1,6,spectral_core,local_partition_rf,0,0.04,0,0.1
164,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,1,6,spectral_core,local_partition_rf,0,0.13,0,0.17
165,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,1,6,spectral_core,local_partition_rf,0,0.18,0,0.24
166,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,1,8,spectral_core,local_partition_rf,0,0.12,0,0.16
167,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,1,6,spectral_core,local_partition_rf,0,0.15,0,0.22
168,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,1,6,spectral_core,local_partition_rf,0,0.16,0,0.28
169,2018-02,2017-10,4,1,True,0.0,master,valid_observed_phase_at_origin,E,calibration,1,6,spectral_core,local_partition_rf,0,0.29,0,0.31
170,2018-02,2017-10,4,1,True,0.0,master,valid_observed_phase_at_origin,E,calibration,1,6,spectral_core,local_partition_rf,0,0.36,0,0.39
171,2018-02,2017-10,4,1,True,0.0,master,valid_observed_phase_at_origin,E,calibration,1,6,spectral_core,local_partition_rf,0,0.31,0,0.4
172,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,1,14,spectral_core,local_partition_rf,1,0.54,0,0.44
173,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,1,14,spectral_core,local_partition_rf,0,0.38,0,0.32
174,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,1,14,spectral_core,local_partition_rf,0,0.5,0,0.4
175,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,1,14,spectral_core,local_partition_rf,0,0.45,0,0.4
176,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,1,14,spectral_core,local_partition_rf,1,0.56,0,0.49
177,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,1,14,spectral_core,local_partition_rf,1,0.55,0,0.44
178,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,1,14,spectral_core,local_partition_rf,0,0.46,0,0.38
179,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,1,14,spectral_core,local_partition_rf,0,0.4,0,0.3
180,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,1,14,spectral_core,local_partition_rf,0,0.42,0,0.32
181,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,1,14,spectral_core,local_partition_rf,0,0.4,0,0.22
182,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,1,14,spectral_core,local_partition_rf,0,0.45,0,0.28
183,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,1,14,spectral_core,local_partition_rf,0,0.37,0,0.36
184,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,1,14,spectral_core,local_partition_rf,0,0.37,0,0.31
