FEWSNET_admin_code,target_month,horizon_months,y_true,y_pred_partitioned,y_pred_base,branch_id
96,2016-06,8,1,0,0,root
97,2016-06,8,1,0,0,root
98,2016-06,8,0,0,0,root
99,2016-06,8,0,0,0,root
100,2016-06,8,0,0,0,root
101,2016-06,8,0,0,0,root
102,2016-06,8,1,0,0,root
103,2016-06,8,0,0,0,root
104,2016-06,8,1,0,0,root
105,2016-06,8,1,0,0,root
106,2016-06,8,0,0,0,root
107,2016-06,8,0,0,0,root
108,2016-06,8,0,0,0,root
109,2016-06,8,0,0,0,root
110,2016-06,8,0,0,0,root
111,2016-06,8,0,0,0,root
112,2016-06,8,0,0,0,root
113,2016-06,8,0,0,0,root
114,2016-06,8,0,0,0,root
115,2016-06,8,0,0,0,root
116,2016-06,8,0,0,0,root
117,2016-06,8,0,0,0,root
118,2016-06,8,0,0,0,root
119,2016-06,8,0,0,0,root
120,2016-06,8,0,0,0,root
121,2016-06,8,0,0,0,root
122,2016-06,8,0,0,0,root
123,2016-06,8,0,0,0,root
124,2016-06,8,0,0,0,root
125,2016-06,8,0,0,0,root
126,2016-06,8,0,0,0,root
127,2016-06,8,1,0,0,root
128,2016-06,8,0,0,0,root
129,2016-06,8,0,0,0,root
130,2016-06,8,0,0,0,root
131,2016-06,8,0,0,0,root
132,2016-06,8,0,0,0,root
133,2016-06,8,0,0,0,root
134,2016-06,8,0,0,0,root
135,2016-06,8,0,0,0,root
136,2016-06,8,0,0,0,root
137,2016-06,8,0,0,0,root
138,2016-06,8,0,0,0,root
139,2016-06,8,0,0,0,root
140,2016-06,8,0,0,0,root
141,2016-06,8,0,0,0,root
142,2016-06,8,0,0,0,root
143,2016-06,8,0,0,0,root
144,2016-06,8,0,0,0,root
145,2016-06,8,0,0,0,root
146,2016-06,8,0,0,0,root
147,2016-06,8,0,0,0,root
148,2016-06,8,0,0,0,root
149,2016-06,8,0,0,0,root
150,2016-06,8,0,0,0,root
151,2016-06,8,0,0,0,root
152,2016-06,8,0,0,0,root
153,2016-06,8,0,0,0,root
154,2016-06,8,0,0,0,root
155,2016-06,8,0,0,0,root
156,2016-06,8,0,0,0,root
157,2016-06,8,0,0,0,root
158,2016-06,8,0,0,0,root
159,2016-06,8,0,0,0,root
160,2016-06,8,0,0,0,root
161,2016-06,8,0,0,0,root
162,2016-06,8,0,0,0,root
163,2016-06,8,0,0,0,root
164,2016-06,8,0,0,0,root
165,2016-06,8,0,0,0,root
166,2016-06,8,1,0,0,root
167,2016-06,8,1,0,0,root
168,2016-06,8,0,0,0,root
169,2016-06,8,1,0,0,root
170,2016-06,8,1,0,0,root
171,2016-06,8,1,0,0,root
172,2016-06,8,0,0,0,root
173,2016-06,8,0,0,0,root
174,2016-06,8,0,0,0,root
175,2016-06,8,0,0,0,root
176,2016-06,8,0,0,0,root
177,2016-06,8,0,0,0,root
178,2016-06,8,0,0,0,root
179,2016-06,8,0,0,0,root
180,2016-06,8,0,0,0,root
181,2016-06,8,0,0,0,root
182,2016-06,8,0,0,0,root
183,2016-06,8,0,0,0,root
184,2016-06,8,0,0,0,root
185,2016-06,8,0,0,0,root
186,2016-06,8,0,0,0,root
187,2016-06,8,0,0,0,root
188,2016-06,8,0,0,0,root
189,2016-06,8,0,0,0,root
190,2016-06,8,0,0,0,root
191,2016-06,8,0,0,0,root
192,2016-06,8,0,0,0,root
193,2016-06,8,0,0,0,root
194,2016-06,8,0,0,0,root
195,2016-06,8,0,0,0,root
196,2016-06,8,0,0,0,root
197,2016-06,8,0,0,0,root
198,2016-06,8,0,0,0,root
199,2016-06,8,0,0,0,root
200,2016-06,8,0,0,0,root
201,2016-06,8,0,0,0,root
202,2016-06,8,0,0,0,root
203,2016-06,8,1,0,0,root
204,2016-06,8,1,0,0,root
205,2016-06,8,0,0,0,root
206,2016-06,8,1,0,0,root
207,2016-06,8,0,0,0,root
208,2016-06,8,1,0,0,root
209,2016-06,8,0,0,0,root
210,2016-06,8,0,0,0,root
211,2016-06,8,0,0,0,root
212,2016-06,8,0,0,0,root
213,2016-06,8,0,0,0,root
214,2016-06,8,0,0,0,root
215,2016-06,8,0,0,0,root
217,2016-06,8,1,0,0,root
218,2016-06,8,1,0,0,root
219,2016-06,8,1,0,0,root
220,2016-06,8,1,0,0,root
221,2016-06,8,1,0,0,root
222,2016-06,8,1,0,0,root
223,2016-06,8,0,0,0,root
224,2016-06,8,0,0,0,root
225,2016-06,8,0,0,0,root
226,2016-06,8,0,0,0,root
227,2016-06,8,0,0,0,root
228,2016-06,8,0,0,0,root
229,2016-06,8,0,0,0,root
230,2016-06,8,0,0,0,root
231,2016-06,8,0,0,0,root
232,2016-06,8,0,0,0,root
233,2016-06,8,0,0,0,root
234,2016-06,8,0,0,0,root
235,2016-06,8,0,0,0,root
236,2016-06,8,0,0,0,root
237,2016-06,8,0,0,0,root
238,2016-06,8,0,0,0,root
239,2016-06,8,0,0,0,root
240,2016-06,8,0,0,0,root
241,2016-06,8,0,0,0,root
242,2016-06,8,0,0,0,root
243,2016-06,8,0,0,0,root
244,2016-06,8,0,0,0,root
245,2016-06,8,0,0,0,root
246,2016-06,8,0,0,0,root
247,2016-06,8,1,0,0,root
248,2016-06,8,1,0,0,root
249,2016-06,8,0,0,0,root
250,2016-06,8,0,0,0,root
251,2016-06,8,0,0,0,root
252,2016-06,8,1,0,0,root
253,2016-06,8,1,0,0,root
254,2016-06,8,1,0,0,root
255,2016-06,8,0,0,0,root
256,2016-06,8,1,0,0,root
257,2016-06,8,1,0,0,root
258,2016-06,8,0,0,0,root
259,2016-06,8,0,0,0,root
260,2016-06,8,1,0,0,root
261,2016-06,8,1,0,0,root
262,2016-06,8,1,0,0,root
263,2016-06,8,1,0,0,root
264,2016-06,8,0,0,0,root
265,2016-06,8,0,0,0,root
266,2016-06,8,0,0,0,root
267,2016-06,8,0,0,0,root
268,2016-06,8,0,0,0,root
269,2016-06,8,0,0,0,root
270,2016-06,8,0,0,0,root
271,2016-06,8,0,0,0,root
272,2016-06,8,0,0,0,root
273,2016-06,8,0,0,0,root
274,2016-06,8,0,0,0,root
275,2016-06,8,0,0,0,root
276,2016-06,8,0,0,0,root
277,2016-06,8,0,0,0,root
278,2016-06,8,0,0,0,root
279,2016-06,8,1,0,0,root
280,2016-06,8,0,0,0,root
281,2016-06,8,1,0,0,root
282,2016-06,8,0,0,0,root
283,2016-06,8,0,0,0,root
284,2016-06,8,1,0,0,root
285,2016-06,8,0,0,0,root
286,2016-06,8,0,0,0,root
287,2016-06,8,0,0,0,root
288,2016-06,8,0,0,0,root
289,2016-06,8,0,0,0,root
290,2016-06,8,0,0,0,root
291,2016-06,8,0,0,0,root
292,2016-06,8,0,0,0,root
293,2016-06,8,0,0,0,root
294,2016-06,8,0,0,0,root
295,2016-06,8,0,0,0,root
296,2016-06,8,0,0,0,root
297,2016-06,8,0,0,0,root
298,2016-06,8,0,0,0,root
299,2016-06,8,0,0,0,root
300,2016-06,8,0,0,0,root
301,2016-06,8,0,0,0,root
302,2016-06,8,0,0,0,root
303,2016-06,8,0,0,0,root
304,2016-06,8,0,0,0,root
305,2016-06,8,0,0,0,root
306,2016-06,8,0,0,0,root
307,2016-06,8,0,0,0,root
308,2016-06,8,0,0,0,root
309,2016-06,8,0,0,0,root
310,2016-06,8,0,0,0,root
311,2016-06,8,0,0,0,root
312,2016-06,8,0,0,0,root
313,2016-06,8,0,0,0,root
314,2016-06,8,0,0,0,root
315,2016-06,8,0,0,0,root
316,2016-06,8,0,0,0,root
317,2016-06,8,0,0,0,root
318,2016-06,8,0,0,0,root
319,2016-06,8,0,0,0,root
320,2016-06,8,0,0,0,root
321,2016-06,8,0,0,0,root
322,2016-06,8,0,0,0,root
323,2016-06,8,0,0,0,root
324,2016-06,8,0,0,0,root
325,2016-06,8,0,0,0,root
326,2016-06,8,0,0,0,root
327,2016-06,8,0,0,0,root
328,2016-06,8,0,0,0,root
329,2016-06,8,0,0,0,root
330,2016-06,8,0,0,0,root
331,2016-06,8,0,0,0,root
332,2016-06,8,0,0,0,root
333,2016-06,8,0,0,0,root
334,2016-06,8,0,0,0,root
335,2016-06,8,0,0,0,root
336,2016-06,8,0,0,0,root
337,2016-06,8,0,0,0,root
338,2016-06,8,0,0,0,root
339,2016-06,8,0,0,0,root
340,2016-06,8,0,0,0,root
341,2016-06,8,0,0,0,root
342,2016-06,8,0,0,0,root
343,2016-06,8,0,0,0,root
344,2016-06,8,0,0,0,root
345,2016-06,8,0,0,0,root
346,2016-06,8,0,0,0,root
347,2016-06,8,0,0,0,root
348,2016-06,8,0,0,0,root
349,2016-06,8,0,0,0,root
350,2016-06,8,0,0,0,root
351,2016-06,8,0,0,0,root
352,2016-06,8,0,0,0,root
353,2016-06,8,0,0,0,root
354,2016-06,8,0,0,0,root
355,2016-06,8,0,0,0,root
356,2016-06,8,0,0,0,root
357,2016-06,8,0,0,0,root
358,2016-06,8,0,0,0,root
359,2016-06,8,0,0,0,root
360,2016-06,8,0,0,0,root
361,2016-06,8,0,0,0,root
362,2016-06,8,0,0,0,root
363,2016-06,8,0,0,0,root
364,2016-06,8,0,0,0,root
365,2016-06,8,0,0,0,root
366,2016-06,8,0,0,0,root
367,2016-06,8,0,0,0,root
368,2016-06,8,0,0,0,root
369,2016-06,8,0,0,0,root
370,2016-06,8,0,0,0,root
371,2016-06,8,0,0,0,root
372,2016-06,8,0,0,0,root
373,2016-06,8,0,0,0,root
374,2016-06,8,0,0,0,root
375,2016-06,8,0,0,0,root
376,2016-06,8,0,0,0,root
377,2016-06,8,0,0,0,root
378,2016-06,8,0,0,0,root
379,2016-06,8,0,0,0,root
380,2016-06,8,0,0,0,root
381,2016-06,8,0,0,0,root
382,2016-06,8,0,0,0,root
383,2016-06,8,0,0,0,root
384,2016-06,8,0,0,0,root
385,2016-06,8,0,0,0,root
386,2016-06,8,0,0,0,root
387,2016-06,8,0,0,0,root
388,2016-06,8,0,0,0,root
389,2016-06,8,0,0,0,root
390,2016-06,8,0,0,0,root
391,2016-06,8,0,0,0,root
392,2016-06,8,0,0,0,root
393,2016-06,8,0,0,0,root
394,2016-06,8,0,0,0,root
395,2016-06,8,0,0,0,root
396,2016-06,8,0,0,0,root
397,2016-06,8,0,0,0,root
398,2016-06,8,0,0,0,root
399,2016-06,8,0,0,0,root
400,2016-06,8,0,0,0,root
401,2016-06,8,0,0,0,root
402,2016-06,8,1,0,0,root
403,2016-06,8,0,0,0,root
404,2016-06,8,0,0,0,root
405,2016-06,8,0,0,0,root
406,2016-06,8,0,0,0,root
407,2016-06,8,0,0,0,root
408,2016-06,8,1,0,0,root
409,2016-06,8,1,0,0,root
410,2016-06,8,0,0,0,root
411,2016-06,8,0,0,0,root
412,2016-06,8,0,0,0,root
413,2016-06,8,1,0,0,root
414,2016-06,8,0,0,0,root
415,2016-06,8,0,0,0,root
416,2016-06,8,0,0,0,root
417,2016-06,8,0,0,0,root
418,2016-06,8,0,0,0,root
419,2016-06,8,0,0,0,root
420,2016-06,8,0,0,0,root
421,2016-06,8,0,0,0,root
422,2016-06,8,0,0,0,root
423,2016-06,8,0,0,0,root
424,2016-06,8,1,0,0,root
425,2016-06,8,1,0,0,root
426,2016-06,8,0,0,0,root
427,2016-06,8,0,0,0,root
428,2016-06,8,0,0,0,root
429,2016-06,8,0,0,0,root
430,2016-06,8,1,0,0,root
431,2016-06,8,1,0,0,root
432,2016-06,8,0,0,0,root
433,2016-06,8,1,0,0,root
434,2016-06,8,1,0,0,root
435,2016-06,8,0,0,0,root
436,2016-06,8,0,0,0,root
437,2016-06,8,0,0,0,root
438,2016-06,8,1,0,0,root
439,2016-06,8,1,0,0,root
440,2016-06,8,0,0,0,root
441,2016-06,8,0,0,0,root
442,2016-06,8,0,0,0,root
443,2016-06,8,0,0,0,root
444,2016-06,8,1,0,0,root
445,2016-06,8,0,0,0,root
446,2016-06,8,1,0,0,root
447,2016-06,8,1,0,0,root
448,2016-06,8,0,0,0,root
449,2016-06,8,0,0,0,root
450,2016-06,8,0,0,0,root
451,2016-06,8,1,0,0,root
452,2016-06,8,1,0,0,root
453,2016-06,8,1,0,0,root
454,2016-06,8,0,0,0,root
455,2016-06,8,0,0,0,root
456,2016-06,8,0,0,0,root
457,2016-06,8,1,0,0,root
458,2016-06,8,1,0,0,root
459,2016-06,8,0,0,0,root
460,2016-06,8,0,0,0,root
461,2016-06,8,0,0,0,root
462,2016-06,8,0,0,0,root
463,2016-06,8,0,0,0,root
464,2016-06,8,1,0,0,root
465,2016-06,8,1,0,0,root
466,2016-06,8,1,0,0,root
467,2016-06,8,0,0,0,root
468,2016-06,8,0,0,0,root
469,2016-06,8,1,0,0,root
470,2016-06,8,1,0,0,root
471,2016-06,8,0,0,0,root
472,2016-06,8,0,0,0,root
473,2016-06,8,0,0,0,root
474,2016-06,8,0,0,0,root
475,2016-06,8,0,0,0,root
476,2016-06,8,0,0,0,root
477,2016-06,8,0,0,0,root
478,2016-06,8,0,0,0,root
479,2016-06,8,0,0,0,root
480,2016-06,8,0,0,0,root
481,2016-06,8,0,0,0,root
482,2016-06,8,0,0,0,root
483,2016-06,8,0,0,0,root
484,2016-06,8,0,0,0,root
485,2016-06,8,0,0,0,root
486,2016-06,8,0,0,0,root
487,2016-06,8,0,0,0,root
488,2016-06,8,0,0,0,root
489,2016-06,8,0,0,0,root
490,2016-06,8,0,0,0,root
491,2016-06,8,0,0,0,root
492,2016-06,8,0,0,0,root
493,2016-06,8,0,0,0,root
494,2016-06,8,0,0,0,root
495,2016-06,8,0,0,0,root
496,2016-06,8,1,0,0,root
497,2016-06,8,0,0,0,root
498,2016-06,8,0,0,0,root
499,2016-06,8,0,0,0,root
500,2016-06,8,0,0,0,root
501,2016-06,8,1,0,0,root
502,2016-06,8,0,0,0,root
503,2016-06,8,1,0,0,root
504,2016-06,8,0,0,0,root
505,2016-06,8,0,0,0,root
506,2016-06,8,0,0,0,root
507,2016-06,8,0,0,0,root
508,2016-06,8,1,0,0,root
509,2016-06,8,0,0,0,root
510,2016-06,8,1,0,0,root
511,2016-06,8,0,0,0,root
512,2016-06,8,0,0,0,root
513,2016-06,8,0,0,0,root
514,2016-06,8,0,0,0,root
515,2016-06,8,0,0,0,root
516,2016-06,8,1,1,1,root
517,2016-06,8,0,0,0,root
518,2016-06,8,0,0,0,root
519,2016-06,8,1,0,0,root
520,2016-06,8,0,0,0,root
521,2016-06,8,0,0,0,root
522,2016-06,8,0,0,0,root
523,2016-06,8,0,0,0,root
524,2016-06,8,0,0,0,root
525,2016-06,8,0,0,0,root
526,2016-06,8,0,0,0,root
527,2016-06,8,0,0,0,root
528,2016-06,8,0,0,0,root
529,2016-06,8,1,0,0,root
530,2016-06,8,0,0,0,root
531,2016-06,8,0,0,0,root
532,2016-06,8,0,0,0,root
533,2016-06,8,1,0,0,root
534,2016-06,8,1,0,0,root
535,2016-06,8,1,0,0,root
536,2016-06,8,1,0,0,root
537,2016-06,8,0,0,0,root
538,2016-06,8,1,0,0,root
539,2016-06,8,1,0,0,root
540,2016-06,8,0,0,0,root
541,2016-06,8,0,0,0,root
542,2016-06,8,0,0,0,root
543,2016-06,8,0,0,0,root
544,2016-06,8,0,0,0,root
545,2016-06,8,0,0,0,root
546,2016-06,8,0,0,0,root
547,2016-06,8,0,0,0,root
548,2016-06,8,0,0,0,root
549,2016-06,8,0,0,0,root
550,2016-06,8,0,0,0,root
551,2016-06,8,0,0,0,root
552,2016-06,8,0,0,0,root
553,2016-06,8,0,0,0,root
554,2016-06,8,0,0,0,root
555,2016-06,8,0,0,0,root
556,2016-06,8,0,0,0,root
557,2016-06,8,0,0,0,root
558,2016-06,8,1,0,0,root
559,2016-06,8,0,0,0,root
560,2016-06,8,0,0,0,root
561,2016-06,8,0,0,0,root
562,2016-06,8,1,0,0,root
563,2016-06,8,1,0,0,root
564,2016-06,8,0,0,0,root
565,2016-06,8,0,0,0,root
566,2016-06,8,0,0,0,root
567,2016-06,8,0,0,0,root
568,2016-06,8,0,0,0,root
569,2016-06,8,0,0,0,root
570,2016-06,8,0,0,0,root
571,2016-06,8,0,0,0,root
572,2016-06,8,0,0,0,root
573,2016-06,8,0,0,0,root
574,2016-06,8,0,0,0,root
575,2016-06,8,0,0,0,root
576,2016-06,8,1,0,0,root
577,2016-06,8,0,0,0,root
578,2016-06,8,0,0,0,root
579,2016-06,8,0,0,0,root
580,2016-06,8,0,0,0,root
581,2016-06,8,0,0,0,root
582,2016-06,8,0,0,0,root
583,2016-06,8,1,0,0,root
584,2016-06,8,0,0,0,root
585,2016-06,8,0,0,0,root
586,2016-06,8,0,0,0,root
587,2016-06,8,0,0,0,root
588,2016-06,8,0,0,0,root
589,2016-06,8,0,0,0,root
590,2016-06,8,0,0,0,root
591,2016-06,8,0,0,0,root
592,2016-06,8,0,0,0,root
593,2016-06,8,0,0,0,root
594,2016-06,8,0,0,0,root
595,2016-06,8,0,0,0,root
596,2016-06,8,0,0,0,root
597,2016-06,8,1,0,0,root
598,2016-06,8,0,0,0,root
599,2016-06,8,0,0,0,root
600,2016-06,8,0,0,0,root
601,2016-06,8,0,0,0,root
602,2016-06,8,0,0,0,root
603,2016-06,8,0,0,0,root
604,2016-06,8,0,0,0,root
605,2016-06,8,0,0,0,root
606,2016-06,8,0,0,0,root
607,2016-06,8,0,0,0,root
608,2016-06,8,0,0,0,root
609,2016-06,8,0,0,0,root
610,2016-06,8,0,0,0,root
611,2016-06,8,0,0,0,root
612,2016-06,8,0,0,0,root
613,2016-06,8,1,0,0,root
614,2016-06,8,0,0,0,root
615,2016-06,8,0,0,0,root
616,2016-06,8,0,0,0,root
617,2016-06,8,0,0,0,root
618,2016-06,8,0,0,0,root
619,2016-06,8,0,0,0,root
620,2016-06,8,0,0,0,root
621,2016-06,8,0,0,0,root
622,2016-06,8,0,0,0,root
623,2016-06,8,0,0,0,root
624,2016-06,8,0,0,0,root
625,2016-06,8,1,0,0,root
626,2016-06,8,0,0,0,root
627,2016-06,8,0,0,0,root
628,2016-06,8,0,0,0,root
629,2016-06,8,0,0,0,root
630,2016-06,8,0,0,0,root
631,2016-06,8,0,0,0,root
632,2016-06,8,0,0,0,root
633,2016-06,8,0,0,0,root
634,2016-06,8,0,0,0,root
635,2016-06,8,0,0,0,root
636,2016-06,8,1,0,0,root
637,2016-06,8,0,0,0,root
638,2016-06,8,0,0,0,root
639,2016-06,8,1,0,0,root
640,2016-06,8,0,0,0,root
641,2016-06,8,1,0,0,root
642,2016-06,8,0,0,0,root
643,2016-06,8,1,0,0,root
644,2016-06,8,0,0,0,root
645,2016-06,8,1,0,0,root
646,2016-06,8,0,0,0,root
647,2016-06,8,1,0,0,root
648,2016-06,8,0,0,0,root
649,2016-06,8,0,0,0,root
650,2016-06,8,0,0,0,root
651,2016-06,8,0,0,0,root
652,2016-06,8,1,0,0,root
653,2016-06,8,0,0,0,root
654,2016-06,8,1,0,0,root
655,2016-06,8,0,0,0,root
656,2016-06,8,0,0,0,root
657,2016-06,8,0,0,0,root
658,2016-06,8,0,0,0,root
659,2016-06,8,0,0,0,root
660,2016-06,8,0,0,0,root
661,2016-06,8,0,0,0,root
662,2016-06,8,0,0,0,root
663,2016-06,8,0,0,0,root
664,2016-06,8,0,0,0,root
665,2016-06,8,0,0,0,root
666,2016-06,8,0,0,0,root
667,2016-06,8,0,0,0,root
668,2016-06,8,0,0,0,root
669,2016-06,8,0,0,0,root
670,2016-06,8,0,0,0,root
671,2016-06,8,0,0,0,root
672,2016-06,8,0,0,0,root
673,2016-06,8,0,0,0,root
674,2016-06,8,0,0,0,root
675,2016-06,8,0,0,0,root
676,2016-06,8,0,0,0,root
677,2016-06,8,0,0,0,root
678,2016-06,8,0,0,0,root
679,2016-06,8,0,0,0,root
680,2016-06,8,0,0,0,root
681,2016-06,8,0,0,0,root
682,2016-06,8,0,0,0,root
683,2016-06,8,1,0,0,root
684,2016-06,8,0,0,0,root
685,2016-06,8,0,0,0,root
686,2016-06,8,0,0,0,root
687,2016-06,8,0,0,0,root
688,2016-06,8,0,0,0,root
689,2016-06,8,0,0,0,root
690,2016-06,8,1,0,0,root
691,2016-06,8,1,0,0,root
692,2016-06,8,1,0,0,root
693,2016-06,8,1,0,0,root
694,2016-06,8,0,0,0,root
695,2016-06,8,0,0,0,root
696,2016-06,8,0,0,0,root
697,2016-06,8,1,0,0,root
698,2016-06,8,0,0,0,root
699,2016-06,8,1,0,0,root
700,2016-06,8,0,0,0,root
701,2016-06,8,1,0,0,root
702,2016-06,8,1,0,0,root
703,2016-06,8,0,0,0,root
704,2016-06,8,0,0,0,root
705,2016-06,8,0,0,0,root
706,2016-06,8,0,0,0,root
707,2016-06,8,1,0,0,root
708,2016-06,8,0,0,0,root
709,2016-06,8,1,0,0,root
710,2016-06,8,1,0,0,root
711,2016-06,8,1,0,0,root
712,2016-06,8,0,0,0,root
713,2016-06,8,1,0,0,root
714,2016-06,8,0,0,0,root
715,2016-06,8,1,0,0,root
716,2016-06,8,0,0,0,root
717,2016-06,8,0,0,0,root
718,2016-06,8,0,0,0,root
719,2016-06,8,0,0,0,root
720,2016-06,8,0,0,0,root
721,2016-06,8,0,0,0,root
722,2016-06,8,0,0,0,root
723,2016-06,8,0,0,0,root
724,2016-06,8,0,0,0,root
725,2016-06,8,0,0,0,root
726,2016-06,8,0,0,0,root
727,2016-06,8,0,0,0,root
728,2016-06,8,1,0,0,root
729,2016-06,8,0,0,0,root
730,2016-06,8,0,0,0,root
731,2016-06,8,0,0,0,root
732,2016-06,8,0,0,0,root
733,2016-06,8,0,0,0,root
734,2016-06,8,0,0,0,root
735,2016-06,8,1,0,0,root
736,2016-06,8,1,0,0,root
737,2016-06,8,1,0,0,root
738,2016-06,8,0,0,0,root
739,2016-06,8,1,1,1,root
740,2016-06,8,1,1,1,root
741,2016-06,8,1,0,0,root
742,2016-06,8,1,1,1,root
743,2016-06,8,0,0,0,root
744,2016-06,8,1,1,1,root
745,2016-06,8,1,1,1,root
746,2016-06,8,1,0,0,root
747,2016-06,8,1,1,1,root
748,2016-06,8,1,1,1,root
749,2016-06,8,1,0,0,root
750,2016-06,8,1,0,0,root
751,2016-06,8,1,0,0,root
752,2016-06,8,1,1,1,root
753,2016-06,8,1,0,0,root
754,2016-06,8,1,0,0,root
755,2016-06,8,0,0,0,root
756,2016-06,8,0,0,0,root
757,2016-06,8,0,0,0,root
758,2016-06,8,0,0,0,root
759,2016-06,8,0,0,0,root
760,2016-06,8,0,0,0,root
761,2016-06,8,0,0,0,root
762,2016-06,8,0,0,0,root
763,2016-06,8,0,0,0,root
764,2016-06,8,0,0,0,root
765,2016-06,8,0,0,0,root
766,2016-06,8,0,0,0,root
767,2016-06,8,0,0,0,root
768,2016-06,8,0,0,0,root
769,2016-06,8,0,0,0,root
770,2016-06,8,0,0,0,root
771,2016-06,8,0,0,0,root
772,2016-06,8,0,0,0,root
773,2016-06,8,0,0,0,root
774,2016-06,8,0,0,0,root
775,2016-06,8,0,0,0,root
776,2016-06,8,0,0,0,root
777,2016-06,8,0,0,0,root
778,2016-06,8,0,0,0,root
779,2016-06,8,0,0,0,root
780,2016-06,8,0,0,0,root
781,2016-06,8,0,0,0,root
782,2016-06,8,0,0,0,root
783,2016-06,8,0,0,0,root
784,2016-06,8,0,0,0,root
785,2016-06,8,0,0,0,root
786,2016-06,8,0,0,0,root
787,2016-06,8,0,0,0,root
788,2016-06,8,0,0,0,root
789,2016-06,8,0,0,0,root
790,2016-06,8,0,0,0,root
791,2016-06,8,0,0,0,root
792,2016-06,8,0,0,0,root
793,2016-06,8,0,0,0,root
794,2016-06,8,0,0,0,root
795,2016-06,8,0,0,0,root
796,2016-06,8,0,0,0,root
797,2016-06,8,0,0,0,root
798,2016-06,8,0,0,0,root
799,2016-06,8,0,0,0,root
800,2016-06,8,0,0,0,root
801,2016-06,8,0,0,0,root
802,2016-06,8,0,0,0,root
803,2016-06,8,0,0,0,root
804,2016-06,8,0,0,0,root
805,2016-06,8,0,0,0,root
806,2016-06,8,1,1,1,root
807,2016-06,8,1,1,1,root
808,2016-06,8,1,0,0,root
809,2016-06,8,1,1,1,root
810,2016-06,8,1,1,1,root
811,2016-06,8,1,1,1,root
812,2016-06,8,1,1,1,root
813,2016-06,8,0,0,0,root
814,2016-06,8,0,0,0,root
815,2016-06,8,0,0,0,root
816,2016-06,8,0,0,0,root
817,2016-06,8,0,0,0,root
