FEWSNET_admin_code,target_month,origin_month,horizon_months,target_label,persistence_available,persistence,persistence_source,persistence_reason,arm,map_role,forecasting_scope,partition_id,map_assignment_source,model_route,rf_hard_prediction,rf_prob_class1,pooled_hard_prediction,pooled_prob_class1
23,2018-06,2017-10,8,0,True,1.0,master,valid_observed_phase_at_origin,C,calibration,2,3,spectral_core,local_partition_rf,1,0.52,1,0.54
24,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,2,1,spectral_core,local_partition_rf,0,0.49,1,0.53
25,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,2,1,spectral_core,local_partition_rf,1,0.53,0,0.44
26,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,2,3,spectral_core,local_partition_rf,0,0.47,1,0.51
27,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,2,0,spectral_core,local_partition_rf,0,0.37,0,0.46
28,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,2,3,spectral_core,local_partition_rf,1,0.55,0,0.45
29,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,2,3,spectral_core,local_partition_rf,0,0.5,0,0.48
30,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,2,1,spectral_core,local_partition_rf,1,0.76,1,0.56
31,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,2,1,spectral_core,local_partition_rf,0,0.47,0,0.48
32,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,2,1,spectral_core,local_partition_rf,1,0.71,0,0.5
33,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,2,1,spectral_core,local_partition_rf,1,0.67,0,0.47
34,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,2,1,spectral_core,local_partition_rf,1,0.56,0,0.47
35,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,2,1,spectral_core,local_partition_rf,1,0.91,1,0.52
36,2018-06,2017-10,8,1,True,0.0,master,valid_observed_phase_at_origin,C,calibration,2,1,spectral_core,local_partition_rf,0,0.48,0,0.34
37,2018-06,2017-10,8,0,True,1.0,master,valid_observed_phase_at_origin,C,calibration,2,3,spectral_core,local_partition_rf,1,0.57,1,0.56
38,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,2,1,spectral_core,local_partition_rf,1,0.62,0,0.45
39,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,2,1,spectral_core,local_partition_rf,1,0.78,1,0.6
40,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,2,1,spectral_core,local_partition_rf,1,0.75,1,0.52
41,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,2,1,spectral_core,local_partition_rf,0,0.3,0,0.28
42,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,2,15,spectral_core,local_partition_rf,1,0.81,0,0.47
43,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,2,15,spectral_core,local_partition_rf,0,0.46,0,0.49
44,2018-06,2017-10,8,1,True,0.0,master,valid_observed_phase_at_origin,C,calibration,2,1,spectral_core,local_partition_rf,1,0.55,0,0.45
45,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,2,1,spectral_core,local_partition_rf,0,0.38,0,0.49
46,2018-06,2017-10,8,1,True,0.0,master,valid_observed_phase_at_origin,C,calibration,2,1,spectral_core,local_partition_rf,0,0.47,0,0.31
47,2018-06,2017-10,8,1,True,0.0,master,valid_observed_phase_at_origin,C,calibration,2,1,spectral_core,local_partition_rf,0,0.45,0,0.33
48,2018-06,2017-10,8,1,True,0.0,master,valid_observed_phase_at_origin,C,calibration,2,1,spectral_core,local_partition_rf,0,0.47,0,0.36
49,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,2,1,spectral_core,local_partition_rf,0,0.28,0,0.35
50,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,2,1,spectral_core,local_partition_rf,1,0.72,1,0.6
51,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,2,1,spectral_core,local_partition_rf,0,0.24,0,0.3
52,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,2,1,spectral_core,local_partition_rf,1,0.71,1,0.51
53,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,2,1,spectral_core,local_partition_rf,1,0.76,1,0.58
54,2018-06,2017-10,8,1,True,0.0,master,valid_observed_phase_at_origin,C,calibration,2,15,spectral_core,local_partition_rf,0,0.28,0,0.44
55,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,2,1,spectral_core,local_partition_rf,0,0.47,0,0.49
56,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,2,1,spectral_core,local_partition_rf,0,0.41,0,0.42
57,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,2,1,spectral_core,local_partition_rf,1,0.58,0,0.48
58,2018-06,2017-10,8,1,True,0.0,master,valid_observed_phase_at_origin,C,calibration,2,1,spectral_core,local_partition_rf,1,0.51,0,0.37
59,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,2,15,spectral_core,local_partition_rf,1,0.68,1,0.57
60,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,2,1,spectral_core,local_partition_rf,1,0.52,0,0.47
61,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,2,1,spectral_core,local_partition_rf,0,0.49,0,0.48
62,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,2,1,spectral_core,local_partition_rf,1,0.66,1,0.51
63,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,2,1,spectral_core,local_partition_rf,0,0.19,0,0.31
64,2018-06,2017-10,8,1,True,0.0,master,valid_observed_phase_at_origin,C,calibration,2,1,spectral_core,local_partition_rf,0,0.46,0,0.48
65,2018-06,2017-10,8,1,True,0.0,master,valid_observed_phase_at_origin,C,calibration,2,1,spectral_core,local_partition_rf,1,0.61,0,0.48
66,2018-06,2017-10,8,1,True,0.0,master,valid_observed_phase_at_origin,C,calibration,2,1,spectral_core,local_partition_rf,1,0.59,0,0.49
67,2018-06,2017-10,8,1,True,0.0,master,valid_observed_phase_at_origin,C,calibration,2,1,spectral_core,local_partition_rf,0,0.43,0,0.37
68,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,2,1,spectral_core,local_partition_rf,0,0.49,0,0.47
69,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,2,1,spectral_core,local_partition_rf,1,0.55,1,0.52
70,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,2,15,spectral_core,local_partition_rf,0,0.45,0,0.48
71,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,2,1,spectral_core,local_partition_rf,1,0.74,1,0.57
72,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,2,1,spectral_core,local_partition_rf,1,0.61,1,0.53
73,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,2,1,spectral_core,local_partition_rf,0,0.4,0,0.46
74,2018-06,2017-10,8,1,True,0.0,master,valid_observed_phase_at_origin,C,calibration,2,1,spectral_core,local_partition_rf,0,0.33,0,0.39
75,2018-06,2017-10,8,1,True,0.0,master,valid_observed_phase_at_origin,C,calibration,2,1,spectral_core,local_partition_rf,0,0.36,0,0.34
76,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,2,1,spectral_core,local_partition_rf,0,0.41,0,0.43
77,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,2,1,spectral_core,local_partition_rf,1,0.51,0,0.44
78,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,2,1,spectral_core,local_partition_rf,0,0.46,0,0.44
79,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,2,4,spectral_core,local_partition_rf,0,0.13,0,0.12
80,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,2,4,spectral_core,local_partition_rf,0,0.04,0,0.14
81,2018-06,2017-10,8,1,True,0.0,master,valid_observed_phase_at_origin,C,calibration,2,4,spectral_core,local_partition_rf,0,0.07,0,0.17
82,2018-06,2017-10,8,1,True,0.0,master,valid_observed_phase_at_origin,C,calibration,2,4,spectral_core,local_partition_rf,0,0.12,0,0.15
83,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,2,4,spectral_core,local_partition_rf,0,0.07,0,0.08
84,2018-06,2017-10,8,1,True,0.0,master,valid_observed_phase_at_origin,C,calibration,2,4,spectral_core,local_partition_rf,0,0.09,0,0.09
85,2018-06,2017-10,8,1,True,0.0,master,valid_observed_phase_at_origin,C,calibration,2,4,spectral_core,local_partition_rf,0,0.09,0,0.09
86,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,2,4,spectral_core,local_partition_rf,0,0.02,0,0.08
87,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,2,4,spectral_core,local_partition_rf,0,0.05,0,0.17
88,2018-06,2017-10,8,1,True,0.0,master,valid_observed_phase_at_origin,C,calibration,2,4,spectral_core,local_partition_rf,0,0.04,0,0.21
89,2018-06,2017-10,8,1,True,0.0,master,valid_observed_phase_at_origin,C,calibration,2,4,spectral_core,local_partition_rf,0,0.13,0,0.13
90,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,2,4,spectral_core,local_partition_rf,0,0.05,0,0.08
91,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,2,4,spectral_core,local_partition_rf,0,0.08,0,0.12
92,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,2,4,spectral_core,local_partition_rf,0,0.05,0,0.26
93,2018-06,2017-10,8,1,True,0.0,master,valid_observed_phase_at_origin,C,calibration,2,4,spectral_core,local_partition_rf,0,0.06,0,0.11
94,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,2,4,spectral_core,local_partition_rf,0,0.03,0,0.16
95,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,2,4,spectral_core,local_partition_rf,0,0.02,0,0.15
96,2018-06,2017-10,8,1,True,0.0,master,valid_observed_phase_at_origin,C,calibration,2,4,spectral_core,local_partition_rf,0,0.11,0,0.12
97,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,2,4,spectral_core,local_partition_rf,0,0.13,0,0.17
98,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,2,4,spectral_core,local_partition_rf,0,0.14,0,0.11
99,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,2,4,spectral_core,local_partition_rf,0,0.08,0,0.09
100,2018-06,2017-10,8,1,True,0.0,master,valid_observed_phase_at_origin,C,calibration,2,4,spectral_core,local_partition_rf,0,0.14,0,0.08
101,2018-06,2017-10,8,1,True,0.0,master,valid_observed_phase_at_origin,C,calibration,2,4,spectral_core,local_partition_rf,0,0.09,0,0.07
102,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,2,4,spectral_core,local_partition_rf,0,0.18,0,0.08
103,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,2,4,spectral_core,local_partition_rf,0,0.02,0,0.1
104,2018-06,2017-10,8,1,True,0.0,master,valid_observed_phase_at_origin,C,calibration,2,15,spectral_core,local_partition_rf,0,0.28,0,0.05
105,2018-06,2017-10,8,1,True,0.0,master,valid_observed_phase_at_origin,C,calibration,2,4,spectral_core,local_partition_rf,0,0.15,0,0.06
106,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,2,4,spectral_core,local_partition_rf,0,0.09,0,0.08
107,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,2,4,spectral_core,local_partition_rf,0,0.19,0,0.18
108,2018-06,2017-10,8,1,True,0.0,master,valid_observed_phase_at_origin,C,calibration,2,4,spectral_core,local_partition_rf,0,0.05,0,0.15
109,2018-06,2017-10,8,1,True,0.0,master,valid_observed_phase_at_origin,C,calibration,2,4,spectral_core,local_partition_rf,0,0.04,0,0.09
110,2018-06,2017-10,8,1,True,0.0,master,valid_observed_phase_at_origin,C,calibration,2,4,spectral_core,local_partition_rf,0,0.02,0,0.14
111,2018-06,2017-10,8,1,True,0.0,master,valid_observed_phase_at_origin,C,calibration,2,4,spectral_core,local_partition_rf,0,0.06,0,0.07
112,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,2,4,spectral_core,local_partition_rf,0,0.06,0,0.16
113,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,2,4,spectral_core,local_partition_rf,0,0.15,0,0.18
114,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,2,4,spectral_core,local_partition_rf,0,0.18,0,0.15
115,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,2,4,spectral_core,local_partition_rf,0,0.09,0,0.15
116,2018-06,2017-10,8,1,True,0.0,master,valid_observed_phase_at_origin,C,calibration,2,4,spectral_core,local_partition_rf,0,0.04,0,0.18
117,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,2,4,spectral_core,local_partition_rf,0,0.17,0,0.15
118,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,2,4,spectral_core,local_partition_rf,0,0.17,0,0.08
119,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,2,4,spectral_core,local_partition_rf,0,0.07,0,0.1
120,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,2,4,spectral_core,local_partition_rf,0,0.01,0,0.14
121,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,2,4,spectral_core,local_partition_rf,0,0.08,0,0.14
122,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,2,4,spectral_core,local_partition_rf,0,0.02,0,0.11
123,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,2,4,spectral_core,local_partition_rf,0,0.01,0,0.09
124,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,2,4,spectral_core,local_partition_rf,0,0.01,0,0.13
125,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,2,4,spectral_core,local_partition_rf,0,0.07,0,0.11
126,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,2,4,spectral_core,local_partition_rf,0,0.08,0,0.14
127,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,2,4,spectral_core,local_partition_rf,0,0.1,0,0.16
128,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,2,4,spectral_core,local_partition_rf,0,0.04,0,0.14
129,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,2,4,spectral_core,local_partition_rf,0,0.09,0,0.12
130,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,2,4,spectral_core,local_partition_rf,0,0.02,0,0.13
131,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,2,4,spectral_core,local_partition_rf,0,0.09,0,0.08
132,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,2,4,spectral_core,local_partition_rf,0,0.06,0,0.07
133,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,2,4,spectral_core,local_partition_rf,0,0.05,0,0.02
134,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,2,4,spectral_core,local_partition_rf,0,0.14,0,0.08
135,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,2,4,spectral_core,local_partition_rf,0,0.05,0,0.03
136,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,2,4,spectral_core,local_partition_rf,0,0.04,0,0.1
137,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,2,4,spectral_core,local_partition_rf,0,0.02,0,0.07
138,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,2,4,spectral_core,local_partition_rf,0,0.02,0,0.06
139,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,2,4,spectral_core,local_partition_rf,0,0.07,0,0.09
140,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,2,4,spectral_core,local_partition_rf,0,0.02,0,0.14
141,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,2,4,spectral_core,local_partition_rf,0,0.04,0,0.02
142,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,2,4,spectral_core,local_partition_rf,0,0.02,0,0.07
143,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,2,4,spectral_core,local_partition_rf,0,0.02,0,0.06
144,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,2,4,spectral_core,local_partition_rf,0,0.02,0,0.06
145,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,2,4,spectral_core,local_partition_rf,0,0.07,0,0.07
146,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,2,4,spectral_core,local_partition_rf,0,0.03,0,0.08
147,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,2,4,spectral_core,local_partition_rf,0,0.02,0,0.09
148,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,2,4,spectral_core,local_partition_rf,0,0.04,0,0.14
149,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,2,4,spectral_core,local_partition_rf,0,0.04,0,0.13
150,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,2,4,spectral_core,local_partition_rf,0,0.1,0,0.17
151,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,2,4,spectral_core,local_partition_rf,0,0.03,0,0.02
152,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,2,4,spectral_core,local_partition_rf,0,0.04,0,0.02
153,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,2,4,spectral_core,local_partition_rf,0,0.02,0,0.12
154,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,2,4,spectral_core,local_partition_rf,0,0.05,0,0.06
155,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,2,4,spectral_core,local_partition_rf,0,0.09,0,0.13
156,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,2,4,spectral_core,local_partition_rf,0,0.04,0,0.15
157,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,2,4,spectral_core,local_partition_rf,0,0.07,0,0.06
158,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,2,4,spectral_core,local_partition_rf,0,0.05,0,0.12
159,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,2,4,spectral_core,local_partition_rf,0,0.04,0,0.1
160,2018-06,2017-10,8,1,True,0.0,master,valid_observed_phase_at_origin,C,calibration,2,4,spectral_core,local_partition_rf,0,0.07,0,0.15
161,2018-06,2017-10,8,1,True,0.0,master,valid_observed_phase_at_origin,C,calibration,2,4,spectral_core,local_partition_rf,0,0.07,0,0.17
162,2018-06,2017-10,8,1,True,0.0,master,valid_observed_phase_at_origin,C,calibration,2,4,spectral_core,local_partition_rf,0,0.02,0,0.09
163,2018-06,2017-10,8,1,True,0.0,master,valid_observed_phase_at_origin,C,calibration,2,4,spectral_core,local_partition_rf,0,0.04,0,0.08
164,2018-06,2017-10,8,1,True,0.0,master,valid_observed_phase_at_origin,C,calibration,2,4,spectral_core,local_partition_rf,0,0.13,0,0.1
165,2018-06,2017-10,8,1,True,0.0,master,valid_observed_phase_at_origin,C,calibration,2,4,spectral_core,local_partition_rf,0,0.18,0,0.16
166,2018-06,2017-10,8,1,True,0.0,master,valid_observed_phase_at_origin,C,calibration,2,15,spectral_core,local_partition_rf,0,0.31,0,0.12
167,2018-06,2017-10,8,1,True,0.0,master,valid_observed_phase_at_origin,C,calibration,2,4,spectral_core,local_partition_rf,0,0.19,0,0.16
168,2018-06,2017-10,8,1,True,0.0,master,valid_observed_phase_at_origin,C,calibration,2,4,spectral_core,local_partition_rf,0,0.15,0,0.19
169,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,2,4,spectral_core,local_partition_rf,0,0.12,0,0.1
170,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,2,4,spectral_core,local_partition_rf,0,0.15,0,0.2
171,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,2,4,spectral_core,local_partition_rf,0,0.12,0,0.14
172,2018-06,2017-10,8,0,True,1.0,master,valid_observed_phase_at_origin,C,calibration,2,9,spectral_core,local_partition_rf,0,0.39,0,0.37
173,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,2,9,spectral_core,local_partition_rf,0,0.39,0,0.3
174,2018-06,2017-10,8,0,True,1.0,master,valid_observed_phase_at_origin,C,calibration,2,9,spectral_core,local_partition_rf,0,0.39,0,0.37
175,2018-06,2017-10,8,0,True,1.0,master,valid_observed_phase_at_origin,C,calibration,2,9,spectral_core,local_partition_rf,0,0.31,0,0.3
176,2018-06,2017-10,8,0,True,1.0,master,valid_observed_phase_at_origin,C,calibration,2,9,spectral_core,local_partition_rf,0,0.35,0,0.38
177,2018-06,2017-10,8,0,True,1.0,master,valid_observed_phase_at_origin,C,calibration,2,9,spectral_core,local_partition_rf,0,0.41,0,0.39
178,2018-06,2017-10,8,0,True,1.0,master,valid_observed_phase_at_origin,C,calibration,2,9,spectral_core,local_partition_rf,0,0.34,0,0.3
179,2018-06,2017-10,8,0,True,1.0,master,valid_observed_phase_at_origin,C,calibration,2,9,spectral_core,local_partition_rf,0,0.3,0,0.31
180,2018-06,2017-10,8,0,True,1.0,master,valid_observed_phase_at_origin,C,calibration,2,9,spectral_core,local_partition_rf,0,0.34,0,0.33
181,2018-06,2017-10,8,0,True,1.0,master,valid_observed_phase_at_origin,C,calibration,2,9,spectral_core,local_partition_rf,0,0.32,0,0.34
182,2018-06,2017-10,8,0,True,1.0,master,valid_observed_phase_at_origin,C,calibration,2,9,spectral_core,local_partition_rf,0,0.24,0,0.31
183,2018-06,2017-10,8,0,True,1.0,master,valid_observed_phase_at_origin,C,calibration,2,9,spectral_core,local_partition_rf,0,0.28,0,0.37
184,2018-06,2017-10,8,0,True,1.0,master,valid_observed_phase_at_origin,C,calibration,2,9,spectral_core,local_partition_rf,0,0.32,0,0.27
