FEWSNET_admin_code,target_month,origin_month,horizon_months,target_label,persistence_available,persistence,persistence_source,persistence_reason,arm,map_role,forecasting_scope,partition_id,map_assignment_source,model_route,rf_hard_prediction,rf_prob_class1,pooled_hard_prediction,pooled_prob_class1
46,2018-02,2017-10,4,1,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,2,spectral_core,local_partition_rf,0,0.46,0,0.48
47,2018-02,2017-10,4,1,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,2,spectral_core,local_partition_rf,0,0.39,0,0.47
48,2018-02,2017-10,4,1,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,2,spectral_core,local_partition_rf,0,0.48,0,0.44
49,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,2,spectral_core,local_partition_rf,0,0.35,0,0.4
50,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,1,spectral_core,local_partition_rf,0,0.4,1,0.7
51,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,2,spectral_core,local_partition_rf,0,0.25,0,0.23
52,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,2,spectral_core,local_partition_rf,1,0.75,1,0.61
53,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,14,spectral_core,local_partition_rf,1,0.74,1,0.65
54,2018-02,2017-10,4,1,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,14,spectral_core,local_partition_rf,0,0.39,1,0.54
55,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,1,spectral_core,local_partition_rf,0,0.37,0,0.44
56,2018-02,2017-10,4,0,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,1,spectral_core,local_partition_rf,0,0.39,0,0.44
57,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,2,spectral_core,local_partition_rf,1,0.6,1,0.52
58,2018-02,2017-10,4,1,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,2,spectral_core,local_partition_rf,0,0.42,0,0.43
59,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,14,spectral_core,local_partition_rf,1,0.74,1,0.58
60,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,2,spectral_core,local_partition_rf,1,0.62,0,0.43
61,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,2,spectral_core,local_partition_rf,1,0.55,0,0.42
62,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,2,spectral_core,local_partition_rf,1,0.61,1,0.56
63,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,2,spectral_core,local_partition_rf,0,0.22,0,0.21
64,2018-02,2017-10,4,1,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,2,spectral_core,local_partition_rf,0,0.45,0,0.46
65,2018-02,2017-10,4,1,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,2,spectral_core,local_partition_rf,1,0.53,0,0.5
66,2018-02,2017-10,4,1,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,2,spectral_core,local_partition_rf,1,0.6,1,0.54
67,2018-02,2017-10,4,1,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,2,spectral_core,local_partition_rf,0,0.44,0,0.43
68,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,2,spectral_core,local_partition_rf,1,0.53,0,0.4
69,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,2,spectral_core,local_partition_rf,1,0.61,0,0.48
70,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,14,spectral_core,local_partition_rf,1,0.55,1,0.59
71,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,1,spectral_core,local_partition_rf,0,0.44,1,0.57
72,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,1,spectral_core,local_partition_rf,0,0.4,1,0.6
73,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,2,spectral_core,local_partition_rf,0,0.45,0,0.41
74,2018-02,2017-10,4,1,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,2,spectral_core,local_partition_rf,0,0.39,0,0.29
75,2018-02,2017-10,4,1,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,2,spectral_core,local_partition_rf,0,0.28,0,0.28
76,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,2,spectral_core,local_partition_rf,0,0.5,0,0.39
77,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,2,spectral_core,local_partition_rf,1,0.63,1,0.53
78,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,2,spectral_core,local_partition_rf,0,0.4,0,0.42
79,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,9,spectral_core,local_partition_rf,0,0.14,0,0.06
80,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,9,spectral_core,local_partition_rf,0,0.08,0,0.12
81,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,9,spectral_core,local_partition_rf,0,0.18,0,0.2
82,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,9,spectral_core,local_partition_rf,0,0.21,0,0.14
83,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,9,spectral_core,local_partition_rf,0,0.08,0,0.04
84,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,9,spectral_core,local_partition_rf,0,0.12,0,0.09
85,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,9,spectral_core,local_partition_rf,0,0.12,0,0.09
86,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,9,spectral_core,local_partition_rf,0,0.07,0,0.12
87,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,9,spectral_core,local_partition_rf,0,0.07,0,0.08
88,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,9,spectral_core,local_partition_rf,0,0.15,0,0.18
89,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,9,spectral_core,local_partition_rf,0,0.11,0,0.07
90,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,9,spectral_core,local_partition_rf,0,0.14,0,0.13
91,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,9,spectral_core,local_partition_rf,0,0.13,0,0.07
92,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,9,spectral_core,local_partition_rf,0,0.12,0,0.11
93,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,9,spectral_core,local_partition_rf,0,0.11,0,0.1
94,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,9,spectral_core,local_partition_rf,0,0.14,0,0.13
95,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,9,spectral_core,local_partition_rf,0,0.11,0,0.1
96,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,9,spectral_core,local_partition_rf,0,0.17,0,0.19
97,2018-02,2017-10,4,1,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,9,spectral_core,local_partition_rf,0,0.25,0,0.16
98,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,9,spectral_core,local_partition_rf,0,0.11,0,0.05
99,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,9,spectral_core,local_partition_rf,0,0.12,0,0.08
100,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,9,spectral_core,local_partition_rf,0,0.11,0,0.08
101,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,9,spectral_core,local_partition_rf,0,0.11,0,0.1
102,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,9,spectral_core,local_partition_rf,0,0.15,0,0.08
103,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,9,spectral_core,local_partition_rf,0,0.1,0,0.06
104,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,14,spectral_core,local_partition_rf,0,0.13,0,0.14
105,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,9,spectral_core,local_partition_rf,0,0.12,0,0.11
106,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,9,spectral_core,local_partition_rf,0,0.11,0,0.09
107,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,9,spectral_core,local_partition_rf,0,0.15,0,0.12
108,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,9,spectral_core,local_partition_rf,0,0.17,0,0.18
109,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,9,spectral_core,local_partition_rf,0,0.08,0,0.14
110,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,9,spectral_core,local_partition_rf,0,0.13,0,0.15
111,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,9,spectral_core,local_partition_rf,0,0.08,0,0.13
112,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,9,spectral_core,local_partition_rf,0,0.08,0,0.11
113,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,9,spectral_core,local_partition_rf,0,0.11,0,0.12
114,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,9,spectral_core,local_partition_rf,0,0.13,0,0.11
115,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,9,spectral_core,local_partition_rf,0,0.1,0,0.12
116,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,9,spectral_core,local_partition_rf,0,0.18,0,0.19
117,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,9,spectral_core,local_partition_rf,0,0.15,0,0.17
118,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,9,spectral_core,local_partition_rf,0,0.15,0,0.16
119,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,9,spectral_core,local_partition_rf,0,0.08,0,0.14
120,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,9,spectral_core,local_partition_rf,0,0.06,0,0.16
121,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,9,spectral_core,local_partition_rf,0,0.06,0,0.06
122,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,9,spectral_core,local_partition_rf,0,0.06,0,0.11
123,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,9,spectral_core,local_partition_rf,0,0.1,0,0.13
124,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,9,spectral_core,local_partition_rf,0,0.15,0,0.2
125,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,9,spectral_core,local_partition_rf,0,0.11,0,0.06
126,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,9,spectral_core,local_partition_rf,0,0.08,0,0.09
127,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,9,spectral_core,local_partition_rf,0,0.12,0,0.11
128,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,9,spectral_core,local_partition_rf,0,0.05,0,0.09
129,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,9,spectral_core,local_partition_rf,0,0.06,0,0.08
130,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,9,spectral_core,local_partition_rf,0,0.05,0,0.12
131,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,9,spectral_core,local_partition_rf,0,0.05,0,0.08
132,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,9,spectral_core,local_partition_rf,0,0.08,0,0.07
133,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,9,spectral_core,local_partition_rf,0,0.08,0,0.05
134,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,9,spectral_core,local_partition_rf,0,0.07,0,0.07
135,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,9,spectral_core,local_partition_rf,0,0.06,0,0.04
136,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,9,spectral_core,local_partition_rf,0,0.09,0,0.09
137,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,9,spectral_core,local_partition_rf,0,0.08,0,0.07
138,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,9,spectral_core,local_partition_rf,0,0.08,0,0.04
139,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,9,spectral_core,local_partition_rf,0,0.06,0,0.1
140,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,9,spectral_core,local_partition_rf,0,0.1,0,0.1
141,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,9,spectral_core,local_partition_rf,0,0.08,0,0.07
142,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,9,spectral_core,local_partition_rf,0,0.07,0,0.05
143,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,9,spectral_core,local_partition_rf,0,0.09,0,0.06
144,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,9,spectral_core,local_partition_rf,0,0.07,0,0.06
145,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,9,spectral_core,local_partition_rf,0,0.05,0,0.07
146,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,9,spectral_core,local_partition_rf,0,0.06,0,0.04
147,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,9,spectral_core,local_partition_rf,0,0.05,0,0.06
148,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,9,spectral_core,local_partition_rf,0,0.08,0,0.13
149,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,9,spectral_core,local_partition_rf,0,0.08,0,0.08
150,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,9,spectral_core,local_partition_rf,0,0.16,0,0.11
151,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,9,spectral_core,local_partition_rf,0,0.09,0,0.06
152,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,9,spectral_core,local_partition_rf,0,0.07,0,0.07
153,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,9,spectral_core,local_partition_rf,0,0.07,0,0.08
154,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,9,spectral_core,local_partition_rf,0,0.07,0,0.1
155,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,9,spectral_core,local_partition_rf,0,0.16,0,0.15
156,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,9,spectral_core,local_partition_rf,0,0.16,0,0.16
157,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,9,spectral_core,local_partition_rf,0,0.07,0,0.07
158,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,9,spectral_core,local_partition_rf,0,0.17,0,0.2
159,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,9,spectral_core,local_partition_rf,0,0.17,0,0.18
160,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,9,spectral_core,local_partition_rf,0,0.17,0,0.18
161,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,9,spectral_core,local_partition_rf,0,0.19,0,0.22
162,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,9,spectral_core,local_partition_rf,0,0.12,0,0.12
163,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,9,spectral_core,local_partition_rf,0,0.09,0,0.16
164,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,9,spectral_core,local_partition_rf,0,0.15,0,0.15
165,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,9,spectral_core,local_partition_rf,0,0.26,0,0.18
166,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,9,spectral_core,local_partition_rf,0,0.16,0,0.16
167,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,9,spectral_core,local_partition_rf,0,0.18,0,0.15
168,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,9,spectral_core,local_partition_rf,0,0.24,0,0.18
169,2018-02,2017-10,4,1,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,9,spectral_core,local_partition_rf,0,0.23,0,0.19
170,2018-02,2017-10,4,1,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,9,spectral_core,local_partition_rf,0,0.22,0,0.18
171,2018-02,2017-10,4,1,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,9,spectral_core,local_partition_rf,0,0.24,0,0.23
172,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,6,spectral_core,local_partition_rf,0,0.45,0,0.37
173,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,6,spectral_core,local_partition_rf,0,0.37,0,0.3
174,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,6,spectral_core,local_partition_rf,0,0.45,0,0.35
175,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,6,spectral_core,local_partition_rf,0,0.4,0,0.33
176,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,6,spectral_core,local_partition_rf,0,0.49,0,0.5
177,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,6,spectral_core,local_partition_rf,0,0.44,0,0.48
