FEWSNET_admin_code,target_month,origin_month,horizon_months,target_label,persistence_available,persistence,persistence_source,persistence_reason,arm,map_role,forecasting_scope,partition_id,map_assignment_source,model_route,rf_hard_prediction,rf_prob_class1,pooled_hard_prediction,pooled_prob_class1
101,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,3,17,spectral_core,local_partition_rf,0,0.12,0,0.14
102,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,3,17,spectral_core,local_partition_rf,0,0.1,0,0.23
103,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,3,17,spectral_core,local_partition_rf,0,0.07,0,0.15
104,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,3,17,spectral_core,local_partition_rf,0,0.09,0,0.22
105,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,3,17,spectral_core,local_partition_rf,0,0.08,0,0.22
106,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,3,17,spectral_core,local_partition_rf,0,0.14,0,0.09
107,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,3,17,spectral_core,local_partition_rf,0,0.11,0,0.16
108,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,3,17,spectral_core,local_partition_rf,0,0.07,0,0.13
109,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,3,17,spectral_core,local_partition_rf,0,0.09,0,0.26
110,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,3,17,spectral_core,local_partition_rf,0,0.03,0,0.26
111,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,3,17,spectral_core,local_partition_rf,0,0.09,0,0.24
112,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,3,17,spectral_core,local_partition_rf,0,0.11,0,0.12
113,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,3,17,spectral_core,local_partition_rf,0,0.04,0,0.08
114,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,3,17,spectral_core,local_partition_rf,0,0.1,0,0.12
115,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,3,17,spectral_core,local_partition_rf,0,0.1,0,0.15
116,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,3,17,spectral_core,local_partition_rf,0,0.08,0,0.21
117,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,3,17,spectral_core,local_partition_rf,0,0.1,0,0.14
118,2020-02,2019-02,12,0,True,1.0,master,valid_observed_phase_at_origin,ACDE,selection,3,17,spectral_core,local_partition_rf,0,0.22,0,0.33
119,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,3,17,spectral_core,local_partition_rf,0,0.13,0,0.13
120,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,3,17,spectral_core,local_partition_rf,0,0.01,0,0.09
121,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,3,17,spectral_core,local_partition_rf,0,0.03,0,0.06
122,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,3,17,spectral_core,local_partition_rf,0,0.0,0,0.06
123,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,3,17,spectral_core,local_partition_rf,0,0.02,0,0.09
124,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,3,17,spectral_core,local_partition_rf,0,0.0,0,0.13
125,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,3,17,spectral_core,local_partition_rf,0,0.02,0,0.07
126,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,3,17,spectral_core,local_partition_rf,0,0.05,0,0.09
127,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,3,17,spectral_core,local_partition_rf,0,0.11,0,0.18
128,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,3,17,spectral_core,local_partition_rf,0,0.07,0,0.04
129,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,3,17,spectral_core,local_partition_rf,0,0.09,0,0.11
130,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,3,17,spectral_core,local_partition_rf,0,0.06,0,0.1
131,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,3,17,spectral_core,local_partition_rf,0,0.06,0,0.05
132,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,3,17,spectral_core,local_partition_rf,0,0.06,0,0.05
133,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,3,17,spectral_core,local_partition_rf,0,0.01,0,0.02
134,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,3,17,spectral_core,local_partition_rf,0,0.03,0,0.09
135,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,3,17,spectral_core,local_partition_rf,0,0.02,0,0.05
136,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,3,17,spectral_core,local_partition_rf,0,0.01,0,0.05
137,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,3,17,spectral_core,local_partition_rf,0,0.04,0,0.09
138,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,3,17,spectral_core,local_partition_rf,0,0.05,0,0.07
139,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,3,17,spectral_core,local_partition_rf,0,0.08,0,0.06
140,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,3,17,spectral_core,local_partition_rf,0,0.01,0,0.05
141,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,3,17,spectral_core,local_partition_rf,0,0.01,0,0.02
142,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,3,17,spectral_core,local_partition_rf,0,0.03,0,0.09
143,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,3,17,spectral_core,local_partition_rf,0,0.03,0,0.07
144,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,3,17,spectral_core,local_partition_rf,0,0.04,0,0.09
145,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,3,17,spectral_core,local_partition_rf,0,0.02,0,0.06
146,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,3,17,spectral_core,local_partition_rf,0,0.08,0,0.07
147,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,3,17,spectral_core,local_partition_rf,0,0.04,0,0.04
148,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,3,17,spectral_core,local_partition_rf,0,0.0,0,0.05
149,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,3,17,spectral_core,local_partition_rf,0,0.01,0,0.04
150,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,3,17,spectral_core,local_partition_rf,0,0.02,0,0.1
151,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,3,17,spectral_core,local_partition_rf,0,0.03,0,0.08
152,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,3,17,spectral_core,local_partition_rf,0,0.03,0,0.06
153,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,3,17,spectral_core,local_partition_rf,0,0.03,0,0.08
154,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,3,17,spectral_core,local_partition_rf,0,0.04,0,0.09
155,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,3,17,spectral_core,local_partition_rf,0,0.03,0,0.04
156,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,3,17,spectral_core,local_partition_rf,0,0.02,0,0.06
157,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,3,17,spectral_core,local_partition_rf,0,0.01,0,0.02
158,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,3,17,spectral_core,local_partition_rf,0,0.02,0,0.05
159,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,3,17,spectral_core,local_partition_rf,0,0.04,0,0.04
160,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,3,17,spectral_core,local_partition_rf,0,0.12,0,0.1
161,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,3,17,spectral_core,local_partition_rf,0,0.13,0,0.11
162,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,3,17,spectral_core,local_partition_rf,0,0.09,0,0.23
163,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,3,17,spectral_core,local_partition_rf,0,0.08,0,0.2
164,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,3,17,spectral_core,local_partition_rf,0,0.18,0,0.22
165,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,3,17,spectral_core,local_partition_rf,0,0.1,0,0.12
166,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,3,17,spectral_core,local_partition_rf,0,0.14,0,0.19
167,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,3,7,spectral_core,local_partition_rf,0,0.13,0,0.25
168,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,3,17,spectral_core,local_partition_rf,0,0.07,0,0.19
169,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,3,17,spectral_core,local_partition_rf,0,0.27,0,0.32
170,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,3,17,spectral_core,local_partition_rf,0,0.34,0,0.27
171,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,3,17,spectral_core,local_partition_rf,0,0.31,0,0.24
172,2020-02,2019-02,12,1,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,3,5,spectral_core,local_partition_rf,0,0.42,0,0.34
173,2020-02,2019-02,12,1,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,3,5,spectral_core,local_partition_rf,0,0.42,0,0.36
174,2020-02,2019-02,12,1,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,3,5,spectral_core,local_partition_rf,0,0.41,0,0.33
175,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,3,5,spectral_core,local_partition_rf,0,0.37,0,0.34
176,2020-02,2019-02,12,1,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,3,5,spectral_core,local_partition_rf,0,0.41,0,0.33
177,2020-02,2019-02,12,1,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,3,5,spectral_core,local_partition_rf,0,0.39,0,0.33
178,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,3,5,spectral_core,local_partition_rf,0,0.45,0,0.35
179,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,3,15,spectral_core,local_partition_rf,0,0.46,0,0.38
