FEWSNET_admin_code,target_month,origin_month,horizon_months,target_label,persistence_available,persistence,persistence_source,persistence_reason,arm,map_role,forecasting_scope,partition_id,map_assignment_source,model_route,rf_hard_prediction,rf_prob_class1,pooled_hard_prediction,pooled_prob_class1
119,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,2,5,spectral_core,local_partition_rf,0,0.21,0,0.08
120,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,2,5,spectral_core,local_partition_rf,0,0.08,0,0.06
121,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,2,5,spectral_core,local_partition_rf,0,0.1,0,0.08
122,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,2,5,spectral_core,local_partition_rf,0,0.06,0,0.03
123,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,2,5,spectral_core,local_partition_rf,0,0.05,0,0.07
124,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,2,5,spectral_core,local_partition_rf,0,0.08,0,0.06
125,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,2,5,spectral_core,local_partition_rf,0,0.07,0,0.05
126,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,2,5,spectral_core,local_partition_rf,0,0.1,0,0.06
127,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,2,5,spectral_core,local_partition_rf,0,0.11,0,0.13
128,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,2,5,spectral_core,local_partition_rf,0,0.1,0,0.06
129,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,2,5,spectral_core,local_partition_rf,0,0.14,0,0.16
130,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,2,5,spectral_core,local_partition_rf,0,0.09,0,0.08
131,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,2,5,spectral_core,local_partition_rf,0,0.07,0,0.02
132,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,2,5,spectral_core,local_partition_rf,0,0.1,0,0.03
133,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,2,5,spectral_core,local_partition_rf,0,0.06,0,0.03
134,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,2,5,spectral_core,local_partition_rf,0,0.07,0,0.05
135,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,2,5,spectral_core,local_partition_rf,0,0.1,0,0.07
136,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,2,5,spectral_core,local_partition_rf,0,0.05,0,0.05
137,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,2,5,spectral_core,local_partition_rf,0,0.09,0,0.03
138,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,2,5,spectral_core,local_partition_rf,0,0.1,0,0.03
139,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,2,5,spectral_core,local_partition_rf,0,0.09,0,0.04
140,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,2,5,spectral_core,local_partition_rf,0,0.08,0,0.04
141,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,2,5,spectral_core,local_partition_rf,0,0.09,0,0.07
142,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,2,5,spectral_core,local_partition_rf,0,0.09,0,0.03
143,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,2,5,spectral_core,local_partition_rf,0,0.1,0,0.04
144,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,2,5,spectral_core,local_partition_rf,0,0.1,0,0.02
145,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,2,5,spectral_core,local_partition_rf,0,0.04,0,0.03
146,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,2,5,spectral_core,local_partition_rf,0,0.1,0,0.05
147,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,2,5,spectral_core,local_partition_rf,0,0.07,0,0.01
148,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,2,5,spectral_core,local_partition_rf,0,0.05,0,0.04
149,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,2,5,spectral_core,local_partition_rf,0,0.05,0,0.02
150,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,2,5,spectral_core,local_partition_rf,0,0.09,0,0.15
151,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,2,5,spectral_core,local_partition_rf,0,0.09,0,0.03
152,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,2,5,spectral_core,local_partition_rf,0,0.09,0,0.06
153,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,2,5,spectral_core,local_partition_rf,0,0.06,0,0.02
154,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,2,5,spectral_core,local_partition_rf,0,0.08,0,0.05
155,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,2,5,spectral_core,local_partition_rf,0,0.06,0,0.08
156,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,2,5,spectral_core,local_partition_rf,0,0.05,0,0.04
157,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,2,5,spectral_core,local_partition_rf,0,0.08,0,0.04
158,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,2,5,spectral_core,local_partition_rf,0,0.05,0,0.05
159,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,2,5,spectral_core,local_partition_rf,0,0.06,0,0.05
160,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,2,5,spectral_core,local_partition_rf,0,0.2,0,0.14
161,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,2,5,spectral_core,local_partition_rf,0,0.22,0,0.13
162,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,2,5,spectral_core,local_partition_rf,0,0.2,0,0.11
163,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,2,5,spectral_core,local_partition_rf,0,0.17,0,0.1
164,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,2,5,spectral_core,local_partition_rf,0,0.21,0,0.19
165,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,2,5,spectral_core,local_partition_rf,0,0.22,0,0.16
166,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,2,5,spectral_core,local_partition_rf,0,0.23,0,0.16
167,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,2,5,spectral_core,local_partition_rf,0,0.23,0,0.17
168,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,2,5,spectral_core,local_partition_rf,0,0.21,0,0.13
169,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,2,5,spectral_core,local_partition_rf,0,0.24,0,0.17
170,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,2,5,spectral_core,local_partition_rf,0,0.2,0,0.22
171,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,2,5,spectral_core,local_partition_rf,0,0.17,0,0.16
172,2020-10,2020-02,8,0,True,1.0,master,valid_observed_phase_at_origin,ABCD,selection,2,11,spectral_core,local_partition_rf,0,0.36,0,0.48
173,2020-10,2020-02,8,0,True,1.0,master,valid_observed_phase_at_origin,ABCD,selection,2,11,spectral_core,local_partition_rf,0,0.33,0,0.49
174,2020-10,2020-02,8,0,True,1.0,master,valid_observed_phase_at_origin,ABCD,selection,2,11,spectral_core,local_partition_rf,0,0.36,0,0.47
175,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,2,11,spectral_core,local_partition_rf,0,0.29,0,0.38
176,2020-10,2020-02,8,0,True,1.0,master,valid_observed_phase_at_origin,ABCD,selection,2,11,spectral_core,local_partition_rf,0,0.38,0,0.49
177,2020-10,2020-02,8,0,True,1.0,master,valid_observed_phase_at_origin,ABCD,selection,2,11,spectral_core,local_partition_rf,0,0.38,1,0.52
178,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,2,11,spectral_core,local_partition_rf,0,0.3,0,0.41
179,2020-10,2020-02,8,1,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,2,11,spectral_core,local_partition_rf,0,0.33,0,0.42
180,2020-10,2020-02,8,1,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,2,11,spectral_core,local_partition_rf,0,0.32,0,0.46
181,2020-10,2020-02,8,1,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,2,11,spectral_core,local_partition_rf,0,0.32,0,0.37
182,2020-10,2020-02,8,1,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,2,11,spectral_core,local_partition_rf,0,0.36,0,0.47
183,2020-10,2020-02,8,1,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,2,11,spectral_core,local_partition_rf,0,0.33,0,0.45
184,2020-10,2020-02,8,1,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,2,11,spectral_core,local_partition_rf,0,0.3,0,0.43
185,2020-10,2020-02,8,1,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,2,11,spectral_core,local_partition_rf,0,0.29,0,0.48
186,2020-10,2020-02,8,1,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,2,11,spectral_core,local_partition_rf,0,0.32,0,0.44
187,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,2,11,spectral_core,local_partition_rf,0,0.27,0,0.25
188,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,2,11,spectral_core,local_partition_rf,0,0.19,0,0.34
189,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,2,11,spectral_core,local_partition_rf,0,0.19,0,0.34
190,2020-10,2020-02,8,1,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,2,11,spectral_core,local_partition_rf,0,0.28,0,0.42
191,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,2,11,spectral_core,local_partition_rf,0,0.25,0,0.25
192,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,2,11,spectral_core,local_partition_rf,0,0.37,0,0.46
193,2020-10,2020-02,8,1,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,2,11,spectral_core,local_partition_rf,0,0.25,0,0.45
194,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,2,11,spectral_core,local_partition_rf,0,0.29,0,0.33
195,2020-10,2020-02,8,1,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,2,11,spectral_core,local_partition_rf,0,0.22,0,0.41
196,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,2,11,spectral_core,local_partition_rf,0,0.3,0,0.34
197,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,2,11,spectral_core,local_partition_rf,0,0.2,0,0.41
198,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,2,11,spectral_core,local_partition_rf,0,0.28,0,0.34
199,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,2,11,spectral_core,local_partition_rf,0,0.26,0,0.27
200,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,2,11,spectral_core,local_partition_rf,0,0.18,0,0.36
201,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,2,11,spectral_core,local_partition_rf,0,0.19,0,0.27
202,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,2,11,spectral_core,local_partition_rf,0,0.2,0,0.27
203,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,2,11,spectral_core,local_partition_rf,0,0.28,0,0.33
204,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,2,11,spectral_core,local_partition_rf,0,0.25,0,0.37
205,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,2,11,spectral_core,local_partition_rf,0,0.25,0,0.31
206,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,2,11,spectral_core,local_partition_rf,0,0.25,0,0.3
207,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,2,11,spectral_core,local_partition_rf,0,0.19,0,0.27
208,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,2,11,spectral_core,local_partition_rf,0,0.29,0,0.34
209,2020-10,2020-02,8,1,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,2,11,spectral_core,local_partition_rf,0,0.21,0,0.47
210,2020-10,2020-02,8,1,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,2,11,spectral_core,local_partition_rf,0,0.23,0,0.42
211,2020-10,2020-02,8,1,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,2,11,spectral_core,local_partition_rf,0,0.26,0,0.48
212,2020-10,2020-02,8,1,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,2,11,spectral_core,local_partition_rf,0,0.22,0,0.37
213,2020-10,2020-02,8,1,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,2,11,spectral_core,local_partition_rf,0,0.22,0,0.38
214,2020-10,2020-02,8,1,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,2,11,spectral_core,local_partition_rf,0,0.21,0,0.44
215,2020-10,2020-02,8,1,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,2,11,spectral_core,local_partition_rf,0,0.24,0,0.43
217,2020-10,2020-02,8,1,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,2,11,spectral_core,local_partition_rf,0,0.48,0,0.41
218,2020-10,2020-02,8,1,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,2,2,spectral_core,local_partition_rf,0,0.28,0,0.35
219,2020-10,2020-02,8,1,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,2,11,spectral_core,local_partition_rf,0,0.35,0,0.41
220,2020-10,2020-02,8,1,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,2,2,spectral_core,local_partition_rf,1,0.55,0,0.38
221,2020-10,2020-02,8,1,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,2,11,spectral_core,local_partition_rf,0,0.48,0,0.37
222,2020-10,2020-02,8,1,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,2,11,spectral_core,local_partition_rf,1,0.53,0,0.42
223,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,2,11,spectral_core,local_partition_rf,0,0.23,0,0.37
224,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,2,11,spectral_core,local_partition_rf,0,0.16,0,0.37
225,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,2,11,spectral_core,local_partition_rf,0,0.24,0,0.27
226,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,2,11,spectral_core,local_partition_rf,0,0.25,0,0.33
227,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,2,11,spectral_core,local_partition_rf,0,0.26,0,0.34
228,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,2,11,spectral_core,local_partition_rf,0,0.29,0,0.38
229,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,2,11,spectral_core,local_partition_rf,0,0.3,0,0.39
230,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,2,11,spectral_core,local_partition_rf,0,0.22,0,0.36
231,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,2,11,spectral_core,local_partition_rf,0,0.19,0,0.33
232,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,2,11,spectral_core,local_partition_rf,0,0.25,0,0.38
233,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,2,11,spectral_core,local_partition_rf,0,0.26,0,0.3
234,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,2,11,spectral_core,local_partition_rf,0,0.27,0,0.42
235,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,2,11,spectral_core,local_partition_rf,0,0.21,0,0.34
236,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,2,11,spectral_core,local_partition_rf,0,0.29,0,0.36
237,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,2,11,spectral_core,local_partition_rf,0,0.2,0,0.29
238,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,2,11,spectral_core,local_partition_rf,0,0.25,0,0.34
239,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,2,11,spectral_core,local_partition_rf,0,0.25,0,0.33
240,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,2,11,spectral_core,local_partition_rf,0,0.2,0,0.24
241,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,2,11,spectral_core,local_partition_rf,0,0.22,0,0.25
242,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,2,11,spectral_core,local_partition_rf,0,0.23,0,0.25
243,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,2,11,spectral_core,local_partition_rf,0,0.2,0,0.25
244,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,2,11,spectral_core,local_partition_rf,0,0.19,0,0.23
245,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,2,11,spectral_core,local_partition_rf,0,0.16,0,0.18
246,2020-10,2020-02,8,1,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,2,11,spectral_core,local_partition_rf,0,0.21,0,0.42
247,2020-10,2020-02,8,1,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,2,11,spectral_core,local_partition_rf,0,0.18,0,0.43
248,2020-10,2020-02,8,1,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,2,11,spectral_core,local_partition_rf,0,0.21,0,0.34
249,2020-10,2020-02,8,1,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,2,11,spectral_core,local_partition_rf,0,0.22,0,0.31
250,2020-10,2020-02,8,1,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,2,11,spectral_core,local_partition_rf,0,0.21,0,0.27
251,2020-10,2020-02,8,1,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,2,11,spectral_core,local_partition_rf,0,0.28,0,0.33
252,2020-10,2020-02,8,1,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,2,11,spectral_core,local_partition_rf,0,0.17,0,0.35
253,2020-10,2020-02,8,1,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,2,11,spectral_core,local_partition_rf,0,0.19,0,0.35
254,2020-10,2020-02,8,1,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,2,11,spectral_core,local_partition_rf,0,0.2,0,0.39
255,2020-10,2020-02,8,1,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,2,11,spectral_core,local_partition_rf,0,0.28,0,0.39
256,2020-10,2020-02,8,1,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,2,11,spectral_core,local_partition_rf,0,0.26,0,0.37
257,2020-10,2020-02,8,1,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,2,11,spectral_core,local_partition_rf,0,0.16,0,0.43
258,2020-10,2020-02,8,1,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,2,11,spectral_core,local_partition_rf,0,0.24,0,0.3
259,2020-10,2020-02,8,1,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,2,11,spectral_core,local_partition_rf,0,0.24,0,0.33
