FEWSNET_admin_code,target_month,origin_month,horizon_months,target_label,persistence_available,persistence,persistence_source,persistence_reason,arm,map_role,forecasting_scope,partition_id,map_assignment_source,model_route,rf_hard_prediction,rf_prob_class1,pooled_hard_prediction,pooled_prob_class1
26,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,D,calibration,2,11,spectral_core,local_partition_rf,0,0.42,1,0.57
27,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,D,calibration,2,0,spectral_core,local_partition_rf,1,0.66,1,0.66
28,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,D,calibration,2,0,spectral_core,local_partition_rf,1,0.65,1,0.65
29,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,D,calibration,2,11,spectral_core,local_partition_rf,1,0.59,1,0.59
30,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,D,calibration,2,12,spectral_core,local_partition_rf,1,0.83,1,0.84
31,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,D,calibration,2,3,spectral_core,local_partition_rf,0,0.47,1,0.65
32,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,D,calibration,2,3,spectral_core,local_partition_rf,1,0.84,1,0.86
33,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,D,calibration,2,3,spectral_core,local_partition_rf,1,0.58,1,0.62
34,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,D,calibration,2,3,spectral_core,local_partition_rf,1,0.53,1,0.61
35,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,D,calibration,2,3,spectral_core,local_partition_rf,1,0.88,1,0.79
36,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,D,calibration,2,3,spectral_core,local_partition_rf,0,0.26,0,0.28
37,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,2,11,spectral_core,local_partition_rf,1,0.56,1,0.59
38,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,D,calibration,2,3,spectral_core,local_partition_rf,0,0.48,1,0.56
39,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,D,calibration,2,3,spectral_core,local_partition_rf,1,0.76,1,0.67
40,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,D,calibration,2,3,spectral_core,local_partition_rf,1,0.8,1,0.69
41,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,2,3,spectral_core,local_partition_rf,0,0.14,0,0.25
42,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,D,calibration,2,3,spectral_core,local_partition_rf,1,0.82,1,0.77
43,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,D,calibration,2,12,spectral_core,local_partition_rf,0,0.49,1,0.57
44,2018-10,2018-02,8,0,True,1.0,master,valid_observed_phase_at_origin,D,calibration,2,3,spectral_core,local_partition_rf,0,0.26,0,0.38
45,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,D,calibration,2,3,spectral_core,local_partition_rf,0,0.44,1,0.55
46,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,D,calibration,2,3,spectral_core,local_partition_rf,0,0.23,0,0.35
47,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,D,calibration,2,3,spectral_core,local_partition_rf,0,0.44,0,0.4
48,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,D,calibration,2,3,spectral_core,local_partition_rf,0,0.45,0,0.34
49,2018-10,2018-02,8,1,True,0.0,master,valid_observed_phase_at_origin,D,calibration,2,3,spectral_core,local_partition_rf,0,0.17,0,0.23
50,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,D,calibration,2,3,spectral_core,local_partition_rf,1,0.68,1,0.67
51,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,2,3,spectral_core,local_partition_rf,0,0.26,0,0.27
52,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,D,calibration,2,3,spectral_core,local_partition_rf,1,0.8,1,0.69
53,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,D,calibration,2,3,spectral_core,local_partition_rf,1,0.73,1,0.65
54,2018-10,2018-02,8,0,True,1.0,master,valid_observed_phase_at_origin,D,calibration,2,12,spectral_core,local_partition_rf,0,0.12,0,0.27
55,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,D,calibration,2,3,spectral_core,local_partition_rf,0,0.43,1,0.55
56,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,2,3,spectral_core,local_partition_rf,0,0.41,1,0.53
57,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,D,calibration,2,3,spectral_core,local_partition_rf,1,0.72,1,0.62
58,2018-10,2018-02,8,0,True,1.0,master,valid_observed_phase_at_origin,D,calibration,2,3,spectral_core,local_partition_rf,0,0.18,0,0.21
59,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,D,calibration,2,12,spectral_core,local_partition_rf,1,0.64,1,0.58
60,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,D,calibration,2,3,spectral_core,local_partition_rf,0,0.41,0,0.49
61,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,D,calibration,2,3,spectral_core,local_partition_rf,0,0.5,1,0.52
62,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,D,calibration,2,3,spectral_core,local_partition_rf,0,0.5,0,0.46
63,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,2,3,spectral_core,local_partition_rf,0,0.08,0,0.21
64,2018-10,2018-02,8,0,True,1.0,master,valid_observed_phase_at_origin,D,calibration,2,3,spectral_core,local_partition_rf,0,0.36,0,0.36
65,2018-10,2018-02,8,0,True,1.0,master,valid_observed_phase_at_origin,D,calibration,2,3,spectral_core,local_partition_rf,0,0.49,0,0.42
66,2018-10,2018-02,8,0,True,1.0,master,valid_observed_phase_at_origin,D,calibration,2,3,spectral_core,local_partition_rf,0,0.44,0,0.38
67,2018-10,2018-02,8,0,True,1.0,master,valid_observed_phase_at_origin,D,calibration,2,3,spectral_core,local_partition_rf,0,0.41,0,0.38
68,2018-10,2018-02,8,0,True,1.0,master,valid_observed_phase_at_origin,D,calibration,2,3,spectral_core,local_partition_rf,0,0.44,1,0.55
69,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,D,calibration,2,3,spectral_core,local_partition_rf,1,0.57,1,0.71
70,2018-10,2018-02,8,0,True,1.0,master,valid_observed_phase_at_origin,D,calibration,2,12,spectral_core,local_partition_rf,0,0.47,1,0.53
71,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,D,calibration,2,3,spectral_core,local_partition_rf,1,0.8,1,0.65
72,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,D,calibration,2,3,spectral_core,local_partition_rf,1,0.55,1,0.66
73,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,D,calibration,2,3,spectral_core,local_partition_rf,1,0.56,1,0.63
74,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,D,calibration,2,3,spectral_core,local_partition_rf,0,0.34,0,0.28
75,2018-10,2018-02,8,0,True,1.0,master,valid_observed_phase_at_origin,D,calibration,2,3,spectral_core,local_partition_rf,0,0.21,0,0.38
76,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,D,calibration,2,3,spectral_core,local_partition_rf,1,0.53,1,0.6
77,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,D,calibration,2,3,spectral_core,local_partition_rf,1,0.54,1,0.58
78,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,D,calibration,2,3,spectral_core,local_partition_rf,0,0.35,1,0.51
79,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,2,15,spectral_core,local_partition_rf,0,0.03,0,0.09
80,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,2,15,spectral_core,local_partition_rf,0,0.04,0,0.1
81,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,2,15,spectral_core,local_partition_rf,0,0.08,0,0.09
82,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,2,15,spectral_core,local_partition_rf,0,0.07,0,0.1
83,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,2,15,spectral_core,local_partition_rf,0,0.0,0,0.09
84,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,2,15,spectral_core,local_partition_rf,0,0.04,0,0.06
85,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,2,15,spectral_core,local_partition_rf,0,0.06,0,0.06
86,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,2,15,spectral_core,local_partition_rf,0,0.04,0,0.08
87,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,2,15,spectral_core,local_partition_rf,0,0.03,0,0.11
88,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,2,15,spectral_core,local_partition_rf,0,0.03,0,0.07
89,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,2,15,spectral_core,local_partition_rf,0,0.02,0,0.06
90,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,2,15,spectral_core,local_partition_rf,0,0.08,0,0.07
91,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,2,15,spectral_core,local_partition_rf,0,0.03,0,0.04
92,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,2,15,spectral_core,local_partition_rf,0,0.01,0,0.07
93,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,2,15,spectral_core,local_partition_rf,0,0.01,0,0.07
94,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,2,15,spectral_core,local_partition_rf,0,0.03,0,0.04
95,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,2,15,spectral_core,local_partition_rf,0,0.01,0,0.08
96,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,2,15,spectral_core,local_partition_rf,0,0.05,0,0.07
97,2018-10,2018-02,8,0,True,1.0,master,valid_observed_phase_at_origin,D,calibration,2,15,spectral_core,local_partition_rf,0,0.05,0,0.08
98,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,2,15,spectral_core,local_partition_rf,0,0.02,0,0.07
99,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,2,15,spectral_core,local_partition_rf,0,0.04,0,0.06
100,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,2,15,spectral_core,local_partition_rf,0,0.03,0,0.07
101,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,2,12,spectral_core,local_partition_rf,0,0.07,0,0.05
102,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,2,15,spectral_core,local_partition_rf,0,0.03,0,0.08
103,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,2,15,spectral_core,local_partition_rf,0,0.01,0,0.06
104,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,2,12,spectral_core,local_partition_rf,0,0.11,0,0.07
105,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,2,12,spectral_core,local_partition_rf,0,0.1,0,0.06
106,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,2,15,spectral_core,local_partition_rf,0,0.05,0,0.08
107,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,2,15,spectral_core,local_partition_rf,0,0.02,0,0.02
108,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,2,15,spectral_core,local_partition_rf,0,0.03,0,0.04
109,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,2,15,spectral_core,local_partition_rf,0,0.01,0,0.02
110,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,2,15,spectral_core,local_partition_rf,0,0.02,0,0.03
111,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,2,15,spectral_core,local_partition_rf,0,0.01,0,0.04
112,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,2,15,spectral_core,local_partition_rf,0,0.04,0,0.01
113,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,2,15,spectral_core,local_partition_rf,0,0.03,0,0.03
114,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,2,15,spectral_core,local_partition_rf,0,0.01,0,0.01
115,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,2,15,spectral_core,local_partition_rf,0,0.01,0,0.03
116,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,2,15,spectral_core,local_partition_rf,0,0.04,0,0.04
117,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,2,15,spectral_core,local_partition_rf,0,0.02,0,0.04
118,2018-10,2018-02,8,1,True,0.0,master,valid_observed_phase_at_origin,D,calibration,2,15,spectral_core,local_partition_rf,0,0.01,0,0.02
119,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,2,15,spectral_core,local_partition_rf,0,0.01,0,0.07
120,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,2,15,spectral_core,local_partition_rf,0,0.0,0,0.11
121,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,2,15,spectral_core,local_partition_rf,0,0.01,0,0.04
122,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,2,15,spectral_core,local_partition_rf,0,0.01,0,0.05
123,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,2,15,spectral_core,local_partition_rf,0,0.02,0,0.06
124,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,2,15,spectral_core,local_partition_rf,0,0.04,0,0.06
125,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,2,15,spectral_core,local_partition_rf,0,0.02,0,0.06
126,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,2,15,spectral_core,local_partition_rf,0,0.02,0,0.06
127,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,2,15,spectral_core,local_partition_rf,0,0.02,0,0.05
128,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,2,15,spectral_core,local_partition_rf,0,0.02,0,0.04
129,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,2,15,spectral_core,local_partition_rf,0,0.01,0,0.06
130,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,2,15,spectral_core,local_partition_rf,0,0.01,0,0.06
131,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,2,15,spectral_core,local_partition_rf,0,0.01,0,0.04
132,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,2,15,spectral_core,local_partition_rf,0,0.01,0,0.03
133,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,2,15,spectral_core,local_partition_rf,0,0.02,0,0.04
134,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,2,15,spectral_core,local_partition_rf,0,0.01,0,0.02
135,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,2,15,spectral_core,local_partition_rf,0,0.02,0,0.03
136,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,2,15,spectral_core,local_partition_rf,0,0.02,0,0.03
137,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,2,15,spectral_core,local_partition_rf,0,0.01,0,0.05
138,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,2,15,spectral_core,local_partition_rf,0,0.03,0,0.02
139,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,2,15,spectral_core,local_partition_rf,0,0.01,0,0.04
140,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,2,15,spectral_core,local_partition_rf,0,0.1,0,0.06
141,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,2,15,spectral_core,local_partition_rf,0,0.02,0,0.05
142,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,2,15,spectral_core,local_partition_rf,0,0.01,0,0.04
143,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,2,15,spectral_core,local_partition_rf,0,0.02,0,0.06
144,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,2,15,spectral_core,local_partition_rf,0,0.01,0,0.04
145,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,2,15,spectral_core,local_partition_rf,0,0.02,0,0.03
146,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,2,15,spectral_core,local_partition_rf,0,0.01,0,0.05
147,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,2,15,spectral_core,local_partition_rf,0,0.01,0,0.04
148,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,2,15,spectral_core,local_partition_rf,0,0.02,0,0.06
149,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,2,15,spectral_core,local_partition_rf,0,0.03,0,0.04
150,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,2,15,spectral_core,local_partition_rf,0,0.01,0,0.09
151,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,2,15,spectral_core,local_partition_rf,0,0.03,0,0.05
152,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,2,15,spectral_core,local_partition_rf,0,0.01,0,0.04
153,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,2,15,spectral_core,local_partition_rf,0,0.02,0,0.07
154,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,2,15,spectral_core,local_partition_rf,0,0.01,0,0.04
155,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,2,15,spectral_core,local_partition_rf,0,0.03,0,0.03
156,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,2,15,spectral_core,local_partition_rf,0,0.01,0,0.03
157,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,2,15,spectral_core,local_partition_rf,0,0.01,0,0.04
158,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,2,15,spectral_core,local_partition_rf,0,0.02,0,0.06
159,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,2,15,spectral_core,local_partition_rf,0,0.02,0,0.05
160,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,2,15,spectral_core,local_partition_rf,0,0.04,0,0.08
161,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,2,15,spectral_core,local_partition_rf,0,0.07,0,0.07
162,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,2,15,spectral_core,local_partition_rf,0,0.03,0,0.07
163,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,2,15,spectral_core,local_partition_rf,0,0.04,0,0.08
164,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,2,15,spectral_core,local_partition_rf,0,0.07,0,0.1
165,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,2,15,spectral_core,local_partition_rf,0,0.05,0,0.1
166,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,2,12,spectral_core,local_partition_rf,0,0.12,0,0.08
167,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,2,15,spectral_core,local_partition_rf,0,0.13,0,0.11
168,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,2,15,spectral_core,local_partition_rf,0,0.04,0,0.08
169,2018-10,2018-02,8,0,True,1.0,master,valid_observed_phase_at_origin,D,calibration,2,15,spectral_core,local_partition_rf,0,0.12,0,0.16
170,2018-10,2018-02,8,0,True,1.0,master,valid_observed_phase_at_origin,D,calibration,2,15,spectral_core,local_partition_rf,0,0.11,0,0.21
171,2018-10,2018-02,8,0,True,1.0,master,valid_observed_phase_at_origin,D,calibration,2,15,spectral_core,local_partition_rf,0,0.12,0,0.09
172,2018-10,2018-02,8,0,True,1.0,master,valid_observed_phase_at_origin,D,calibration,2,4,spectral_core,local_partition_rf,1,0.53,0,0.45
173,2018-10,2018-02,8,0,True,1.0,master,valid_observed_phase_at_origin,D,calibration,2,4,spectral_core,local_partition_rf,1,0.53,0,0.49
174,2018-10,2018-02,8,0,True,1.0,master,valid_observed_phase_at_origin,D,calibration,2,4,spectral_core,local_partition_rf,1,0.54,0,0.46
175,2018-10,2018-02,8,0,True,1.0,master,valid_observed_phase_at_origin,D,calibration,2,4,spectral_core,local_partition_rf,0,0.45,1,0.52
176,2018-10,2018-02,8,0,True,1.0,master,valid_observed_phase_at_origin,D,calibration,2,4,spectral_core,local_partition_rf,1,0.55,0,0.5
177,2018-10,2018-02,8,0,True,1.0,master,valid_observed_phase_at_origin,D,calibration,2,4,spectral_core,local_partition_rf,1,0.57,1,0.55
178,2018-10,2018-02,8,0,True,1.0,master,valid_observed_phase_at_origin,D,calibration,2,4,spectral_core,local_partition_rf,1,0.53,0,0.5
179,2018-10,2018-02,8,0,True,1.0,master,valid_observed_phase_at_origin,D,calibration,2,4,spectral_core,local_partition_rf,0,0.44,0,0.47
180,2018-10,2018-02,8,0,True,1.0,master,valid_observed_phase_at_origin,D,calibration,2,4,spectral_core,local_partition_rf,0,0.46,0,0.5
181,2018-10,2018-02,8,0,True,1.0,master,valid_observed_phase_at_origin,D,calibration,2,4,spectral_core,local_partition_rf,1,0.52,0,0.47
182,2018-10,2018-02,8,0,True,1.0,master,valid_observed_phase_at_origin,D,calibration,2,4,spectral_core,local_partition_rf,0,0.47,0,0.41
183,2018-10,2018-02,8,0,True,1.0,master,valid_observed_phase_at_origin,D,calibration,2,4,spectral_core,local_partition_rf,0,0.48,0,0.5
184,2018-10,2018-02,8,0,True,1.0,master,valid_observed_phase_at_origin,D,calibration,2,4,spectral_core,local_partition_rf,0,0.48,0,0.45
