FEWSNET_admin_code,target_month,origin_month,horizon_months,target_label,persistence_available,persistence,persistence_source,persistence_reason,arm,map_role,forecasting_scope,partition_id,map_assignment_source,model_route,rf_hard_prediction,rf_prob_class1,pooled_hard_prediction,pooled_prob_class1
17,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,BASE,calibration,2,2,spectral_core,local_partition_rf,1,0.93,1,0.81
18,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,BASE,calibration,2,2,spectral_core,local_partition_rf,1,0.77,1,0.69
19,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,BASE,calibration,2,9,spectral_core,local_partition_rf,1,0.52,1,0.53
20,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,BASE,calibration,2,9,spectral_core,local_partition_rf,0,0.24,0,0.36
21,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,BASE,calibration,2,2,spectral_core,local_partition_rf,1,0.92,1,0.8
22,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,2,2,spectral_core,local_partition_rf,0,0.2,0,0.33
23,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,BASE,calibration,2,11,spectral_core,local_partition_rf,1,0.56,1,0.68
24,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,BASE,calibration,2,2,spectral_core,local_partition_rf,1,0.67,1,0.68
25,2018-02,2017-06,8,0,True,1.0,master,valid_observed_phase_at_origin,BASE,calibration,2,2,spectral_core,local_partition_rf,1,0.74,1,0.7
26,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,BASE,calibration,2,11,spectral_core,local_partition_rf,0,0.45,1,0.61
27,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,BASE,calibration,2,3,spectral_core,local_partition_rf,0,0.45,0,0.5
28,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,BASE,calibration,2,3,spectral_core,local_partition_rf,1,0.6,1,0.64
29,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,BASE,calibration,2,11,spectral_core,local_partition_rf,1,0.51,1,0.57
30,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,BASE,calibration,2,2,spectral_core,local_partition_rf,1,0.9,1,0.81
31,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,BASE,calibration,2,2,spectral_core,local_partition_rf,1,0.68,1,0.69
32,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,BASE,calibration,2,2,spectral_core,local_partition_rf,1,0.93,1,0.83
33,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,BASE,calibration,2,2,spectral_core,local_partition_rf,1,0.73,1,0.76
34,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,BASE,calibration,2,2,spectral_core,local_partition_rf,1,0.57,1,0.64
35,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,BASE,calibration,2,2,spectral_core,local_partition_rf,1,0.87,1,0.91
36,2018-02,2017-06,8,1,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,2,2,spectral_core,local_partition_rf,0,0.32,0,0.39
37,2018-02,2017-06,8,0,True,1.0,master,valid_observed_phase_at_origin,BASE,calibration,2,11,spectral_core,local_partition_rf,1,0.68,1,0.75
38,2018-02,2017-06,8,1,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,2,2,spectral_core,local_partition_rf,1,0.64,1,0.72
39,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,BASE,calibration,2,2,spectral_core,local_partition_rf,1,0.8,1,0.62
40,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,BASE,calibration,2,2,spectral_core,local_partition_rf,1,0.88,1,0.7
41,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,2,2,spectral_core,local_partition_rf,0,0.16,0,0.3
42,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,BASE,calibration,2,13,spectral_core,local_partition_rf,1,1.0,1,0.83
43,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,BASE,calibration,2,2,spectral_core,local_partition_rf,1,0.67,1,0.63
44,2018-02,2017-06,8,1,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,2,2,spectral_core,local_partition_rf,0,0.35,0,0.44
45,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,BASE,calibration,2,2,spectral_core,local_partition_rf,1,0.51,1,0.61
46,2018-02,2017-06,8,1,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,2,2,spectral_core,local_partition_rf,1,0.74,1,0.67
47,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,BASE,calibration,2,2,spectral_core,local_partition_rf,1,0.76,1,0.65
48,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,BASE,calibration,2,2,spectral_core,local_partition_rf,1,0.55,1,0.58
49,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,2,2,spectral_core,local_partition_rf,0,0.29,0,0.46
50,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,BASE,calibration,2,2,spectral_core,local_partition_rf,1,0.81,1,0.65
51,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,2,2,spectral_core,local_partition_rf,0,0.17,0,0.26
52,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,BASE,calibration,2,2,spectral_core,local_partition_rf,1,0.86,1,0.73
53,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,BASE,calibration,2,2,spectral_core,local_partition_rf,1,0.88,1,0.57
54,2018-02,2017-06,8,1,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,2,2,spectral_core,local_partition_rf,0,0.35,0,0.33
55,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,BASE,calibration,2,2,spectral_core,local_partition_rf,1,0.61,1,0.57
56,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,2,2,spectral_core,local_partition_rf,0,0.38,1,0.56
57,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,BASE,calibration,2,2,spectral_core,local_partition_rf,1,0.61,1,0.55
58,2018-02,2017-06,8,1,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,2,2,spectral_core,local_partition_rf,0,0.27,0,0.34
59,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,BASE,calibration,2,2,spectral_core,local_partition_rf,1,0.74,1,0.59
60,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,BASE,calibration,2,2,spectral_core,local_partition_rf,0,0.5,1,0.56
61,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,BASE,calibration,2,2,spectral_core,local_partition_rf,1,0.54,1,0.6
62,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,BASE,calibration,2,2,spectral_core,local_partition_rf,1,0.71,1,0.64
63,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,2,2,spectral_core,local_partition_rf,0,0.17,0,0.26
64,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,BASE,calibration,2,2,spectral_core,local_partition_rf,1,0.54,1,0.63
65,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,BASE,calibration,2,2,spectral_core,local_partition_rf,1,0.64,1,0.63
66,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,BASE,calibration,2,2,spectral_core,local_partition_rf,1,0.65,1,0.63
67,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,BASE,calibration,2,2,spectral_core,local_partition_rf,0,0.44,1,0.52
68,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,BASE,calibration,2,2,spectral_core,local_partition_rf,1,0.7,1,0.69
69,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,BASE,calibration,2,2,spectral_core,local_partition_rf,1,0.78,1,0.7
70,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,BASE,calibration,2,9,spectral_core,local_partition_rf,0,0.22,0,0.48
71,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,BASE,calibration,2,2,spectral_core,local_partition_rf,1,0.86,1,0.77
72,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,BASE,calibration,2,2,spectral_core,local_partition_rf,1,0.82,1,0.69
73,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,BASE,calibration,2,2,spectral_core,local_partition_rf,1,0.7,1,0.68
74,2018-02,2017-06,8,1,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,2,2,spectral_core,local_partition_rf,0,0.35,0,0.45
75,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,BASE,calibration,2,2,spectral_core,local_partition_rf,0,0.22,0,0.34
76,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,BASE,calibration,2,2,spectral_core,local_partition_rf,1,0.59,1,0.6
77,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,BASE,calibration,2,2,spectral_core,local_partition_rf,1,0.65,1,0.64
78,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,BASE,calibration,2,2,spectral_core,local_partition_rf,1,0.61,1,0.64
79,2018-02,2017-06,8,0,True,1.0,master,valid_observed_phase_at_origin,BASE,calibration,2,8,spectral_core,local_partition_rf,0,0.0,0,0.11
80,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,2,8,spectral_core,local_partition_rf,0,0.09,0,0.15
81,2018-02,2017-06,8,0,True,1.0,master,valid_observed_phase_at_origin,BASE,calibration,2,8,spectral_core,local_partition_rf,0,0.18,0,0.23
82,2018-02,2017-06,8,0,True,1.0,master,valid_observed_phase_at_origin,BASE,calibration,2,8,spectral_core,local_partition_rf,0,0.21,0,0.23
83,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,2,8,spectral_core,local_partition_rf,0,0.01,0,0.12
84,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,2,8,spectral_core,local_partition_rf,0,0.06,0,0.1
85,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,2,8,spectral_core,local_partition_rf,0,0.04,0,0.14
86,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,2,8,spectral_core,local_partition_rf,0,0.13,0,0.13
87,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,2,8,spectral_core,local_partition_rf,0,0.22,0,0.16
88,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,2,8,spectral_core,local_partition_rf,0,0.12,0,0.22
89,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,2,8,spectral_core,local_partition_rf,0,0.04,0,0.17
90,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,2,8,spectral_core,local_partition_rf,0,0.1,0,0.18
91,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,2,8,spectral_core,local_partition_rf,0,0.0,0,0.1
92,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,2,8,spectral_core,local_partition_rf,0,0.12,0,0.18
93,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,2,8,spectral_core,local_partition_rf,0,0.03,0,0.15
94,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,2,8,spectral_core,local_partition_rf,0,0.23,0,0.19
95,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,2,8,spectral_core,local_partition_rf,0,0.08,0,0.15
96,2018-02,2017-06,8,0,True,1.0,master,valid_observed_phase_at_origin,BASE,calibration,2,8,spectral_core,local_partition_rf,0,0.22,0,0.19
97,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,BASE,calibration,2,8,spectral_core,local_partition_rf,0,0.21,0,0.26
98,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,2,8,spectral_core,local_partition_rf,0,0.0,0,0.1
99,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,2,8,spectral_core,local_partition_rf,0,0.02,0,0.09
100,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,2,8,spectral_core,local_partition_rf,0,0.06,0,0.07
101,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,2,9,spectral_core,local_partition_rf,0,0.31,0,0.07
102,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,2,8,spectral_core,local_partition_rf,0,0.01,0,0.16
103,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,2,8,spectral_core,local_partition_rf,0,0.0,0,0.07
104,2018-02,2017-06,8,0,True,1.0,master,valid_observed_phase_at_origin,BASE,calibration,2,9,spectral_core,local_partition_rf,0,0.34,0,0.14
105,2018-02,2017-06,8,0,True,1.0,master,valid_observed_phase_at_origin,BASE,calibration,2,9,spectral_core,local_partition_rf,0,0.33,0,0.14
106,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,2,8,spectral_core,local_partition_rf,0,0.01,0,0.07
107,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,2,8,spectral_core,local_partition_rf,0,0.0,0,0.05
108,2018-02,2017-06,8,0,True,1.0,master,valid_observed_phase_at_origin,BASE,calibration,2,8,spectral_core,local_partition_rf,0,0.06,0,0.08
109,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,2,8,spectral_core,local_partition_rf,0,0.02,0,0.05
110,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,2,8,spectral_core,local_partition_rf,0,0.03,0,0.07
111,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,2,8,spectral_core,local_partition_rf,0,0.04,0,0.03
112,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,2,8,spectral_core,local_partition_rf,0,0.0,0,0.03
113,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,2,8,spectral_core,local_partition_rf,0,0.06,0,0.06
114,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,2,8,spectral_core,local_partition_rf,0,0.03,0,0.04
115,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,2,8,spectral_core,local_partition_rf,0,0.03,0,0.02
116,2018-02,2017-06,8,0,True,1.0,master,valid_observed_phase_at_origin,BASE,calibration,2,8,spectral_core,local_partition_rf,0,0.05,0,0.1
117,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,2,8,spectral_core,local_partition_rf,0,0.03,0,0.07
118,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,2,8,spectral_core,local_partition_rf,0,0.03,0,0.09
119,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,2,8,spectral_core,local_partition_rf,0,0.01,0,0.05
120,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,2,8,spectral_core,local_partition_rf,0,0.11,0,0.14
121,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,2,8,spectral_core,local_partition_rf,0,0.0,0,0.08
122,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,2,8,spectral_core,local_partition_rf,0,0.07,0,0.13
123,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,2,8,spectral_core,local_partition_rf,0,0.18,0,0.2
124,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,2,8,spectral_core,local_partition_rf,0,0.24,0,0.19
125,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,2,8,spectral_core,local_partition_rf,0,0.07,0,0.12
126,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,2,8,spectral_core,local_partition_rf,0,0.07,0,0.13
127,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,2,8,spectral_core,local_partition_rf,0,0.03,0,0.13
128,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,2,8,spectral_core,local_partition_rf,0,0.01,0,0.1
129,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,2,8,spectral_core,local_partition_rf,0,0.02,0,0.11
130,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,2,8,spectral_core,local_partition_rf,0,0.02,0,0.11
131,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,2,8,spectral_core,local_partition_rf,0,0.01,0,0.07
132,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,2,8,spectral_core,local_partition_rf,0,0.01,0,0.05
133,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,2,8,spectral_core,local_partition_rf,0,0.0,0,0.09
134,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,2,8,spectral_core,local_partition_rf,0,0.04,0,0.06
135,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,2,8,spectral_core,local_partition_rf,0,0.0,0,0.09
136,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,2,8,spectral_core,local_partition_rf,0,0.18,0,0.21
137,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,2,8,spectral_core,local_partition_rf,0,0.0,0,0.09
138,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,2,8,spectral_core,local_partition_rf,0,0.01,0,0.07
139,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,2,8,spectral_core,local_partition_rf,0,0.01,0,0.11
140,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,2,8,spectral_core,local_partition_rf,0,0.23,0,0.24
141,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,2,8,spectral_core,local_partition_rf,0,0.0,0,0.09
142,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,2,8,spectral_core,local_partition_rf,0,0.01,0,0.1
143,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,2,8,spectral_core,local_partition_rf,0,0.01,0,0.08
144,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,2,8,spectral_core,local_partition_rf,0,0.01,0,0.07
145,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,2,8,spectral_core,local_partition_rf,0,0.07,0,0.09
146,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,2,8,spectral_core,local_partition_rf,0,0.0,0,0.06
147,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,2,8,spectral_core,local_partition_rf,0,0.0,0,0.09
148,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,2,8,spectral_core,local_partition_rf,0,0.21,0,0.18
149,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,2,8,spectral_core,local_partition_rf,0,0.22,0,0.17
150,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,2,8,spectral_core,local_partition_rf,0,0.22,0,0.21
151,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,2,8,spectral_core,local_partition_rf,0,0.01,0,0.1
152,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,2,8,spectral_core,local_partition_rf,0,0.0,0,0.1
153,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,2,8,spectral_core,local_partition_rf,0,0.01,0,0.1
154,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,2,8,spectral_core,local_partition_rf,0,0.0,0,0.12
155,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,2,8,spectral_core,local_partition_rf,0,0.21,0,0.17
156,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,2,8,spectral_core,local_partition_rf,0,0.21,0,0.16
157,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,2,8,spectral_core,local_partition_rf,0,0.0,0,0.06
158,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,2,8,spectral_core,local_partition_rf,0,0.18,0,0.21
159,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,2,8,spectral_core,local_partition_rf,0,0.22,0,0.19
160,2018-02,2017-06,8,0,True,1.0,master,valid_observed_phase_at_origin,BASE,calibration,2,8,spectral_core,local_partition_rf,0,0.15,0,0.12
161,2018-02,2017-06,8,0,True,1.0,master,valid_observed_phase_at_origin,BASE,calibration,2,8,spectral_core,local_partition_rf,0,0.17,0,0.22
162,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,2,8,spectral_core,local_partition_rf,0,0.0,0,0.1
163,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,2,8,spectral_core,local_partition_rf,0,0.01,0,0.1
164,2018-02,2017-06,8,0,True,1.0,master,valid_observed_phase_at_origin,BASE,calibration,2,8,spectral_core,local_partition_rf,0,0.04,0,0.1
165,2018-02,2017-06,8,0,True,1.0,master,valid_observed_phase_at_origin,BASE,calibration,2,8,spectral_core,local_partition_rf,0,0.16,0,0.21
166,2018-02,2017-06,8,0,True,1.0,master,valid_observed_phase_at_origin,BASE,calibration,2,9,spectral_core,local_partition_rf,0,0.32,0,0.13
167,2018-02,2017-06,8,0,True,1.0,master,valid_observed_phase_at_origin,BASE,calibration,2,8,spectral_core,local_partition_rf,0,0.12,0,0.14
168,2018-02,2017-06,8,0,True,1.0,master,valid_observed_phase_at_origin,BASE,calibration,2,8,spectral_core,local_partition_rf,0,0.05,0,0.11
169,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,BASE,calibration,2,8,spectral_core,local_partition_rf,0,0.39,0,0.27
170,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,BASE,calibration,2,8,spectral_core,local_partition_rf,0,0.4,0,0.23
171,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,BASE,calibration,2,8,spectral_core,local_partition_rf,0,0.37,0,0.22
172,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,BASE,calibration,2,12,spectral_core,local_partition_rf,0,0.45,0,0.32
173,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,BASE,calibration,2,12,spectral_core,local_partition_rf,0,0.34,0,0.24
174,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,BASE,calibration,2,12,spectral_core,local_partition_rf,0,0.46,0,0.34
175,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,BASE,calibration,2,12,spectral_core,local_partition_rf,0,0.19,0,0.12
176,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,BASE,calibration,2,12,spectral_core,local_partition_rf,0,0.43,0,0.26
177,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,BASE,calibration,2,12,spectral_core,local_partition_rf,0,0.47,0,0.33
178,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,BASE,calibration,2,12,spectral_core,local_partition_rf,0,0.33,0,0.26
179,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,BASE,calibration,2,12,spectral_core,local_partition_rf,1,0.59,0,0.45
