FEWSNET_admin_code,target_month,origin_month,horizon_months,target_label,persistence_available,persistence,persistence_source,persistence_reason,arm,map_role,forecasting_scope,partition_id,map_assignment_source,model_route,rf_hard_prediction,rf_prob_class1,pooled_hard_prediction,pooled_prob_class1
48,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,2,1,spectral_core,local_partition_rf,0,0.43,0,0.43
49,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,2,1,spectral_core,local_partition_rf,0,0.37,0,0.35
50,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,2,1,spectral_core,local_partition_rf,1,0.68,1,0.56
51,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,2,1,spectral_core,local_partition_rf,0,0.34,0,0.36
52,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,2,1,spectral_core,local_partition_rf,1,0.74,0,0.48
53,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,2,1,spectral_core,local_partition_rf,1,0.66,0,0.43
54,2018-02,2017-06,8,1,True,0.0,master,valid_observed_phase_at_origin,C,calibration,2,15,spectral_core,local_partition_rf,0,0.32,0,0.4
55,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,2,1,spectral_core,local_partition_rf,0,0.44,0,0.43
56,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,2,1,spectral_core,local_partition_rf,0,0.41,0,0.41
57,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,2,1,spectral_core,local_partition_rf,0,0.43,0,0.45
58,2018-02,2017-06,8,1,True,0.0,master,valid_observed_phase_at_origin,C,calibration,2,1,spectral_core,local_partition_rf,0,0.34,0,0.4
59,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,2,15,spectral_core,local_partition_rf,1,0.61,0,0.43
60,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,2,1,spectral_core,local_partition_rf,0,0.37,0,0.48
61,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,2,1,spectral_core,local_partition_rf,0,0.41,0,0.49
62,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,2,1,spectral_core,local_partition_rf,0,0.45,0,0.47
63,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,2,1,spectral_core,local_partition_rf,0,0.3,0,0.37
64,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,2,1,spectral_core,local_partition_rf,0,0.47,0,0.41
65,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,2,1,spectral_core,local_partition_rf,0,0.48,0,0.45
66,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,2,1,spectral_core,local_partition_rf,1,0.58,0,0.48
67,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,2,1,spectral_core,local_partition_rf,0,0.46,0,0.41
68,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,2,1,spectral_core,local_partition_rf,1,0.53,0,0.45
69,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,2,1,spectral_core,local_partition_rf,0,0.5,0,0.41
70,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,2,15,spectral_core,local_partition_rf,0,0.4,0,0.38
71,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,2,1,spectral_core,local_partition_rf,1,0.75,0,0.46
72,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,2,1,spectral_core,local_partition_rf,1,0.59,0,0.44
73,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,2,1,spectral_core,local_partition_rf,0,0.43,0,0.4
74,2018-02,2017-06,8,1,True,0.0,master,valid_observed_phase_at_origin,C,calibration,2,1,spectral_core,local_partition_rf,0,0.4,0,0.4
75,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,2,1,spectral_core,local_partition_rf,0,0.36,0,0.32
76,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,2,1,spectral_core,local_partition_rf,0,0.39,0,0.44
77,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,2,1,spectral_core,local_partition_rf,1,0.56,0,0.39
78,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,2,1,spectral_core,local_partition_rf,0,0.47,0,0.42
79,2018-02,2017-06,8,0,True,1.0,master,valid_observed_phase_at_origin,C,calibration,2,4,spectral_core,local_partition_rf,0,0.06,0,0.11
80,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,2,4,spectral_core,local_partition_rf,0,0.15,0,0.12
81,2018-02,2017-06,8,0,True,1.0,master,valid_observed_phase_at_origin,C,calibration,2,4,spectral_core,local_partition_rf,0,0.12,0,0.31
82,2018-02,2017-06,8,0,True,1.0,master,valid_observed_phase_at_origin,C,calibration,2,4,spectral_core,local_partition_rf,0,0.1,0,0.33
83,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,2,4,spectral_core,local_partition_rf,0,0.05,0,0.11
84,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,2,4,spectral_core,local_partition_rf,0,0.13,0,0.11
85,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,2,4,spectral_core,local_partition_rf,0,0.03,0,0.11
86,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,2,4,spectral_core,local_partition_rf,0,0.16,0,0.1
87,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,2,4,spectral_core,local_partition_rf,0,0.17,0,0.17
88,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,2,4,spectral_core,local_partition_rf,0,0.05,0,0.3
89,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,2,4,spectral_core,local_partition_rf,0,0.08,0,0.11
90,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,2,4,spectral_core,local_partition_rf,0,0.04,0,0.29
91,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,2,4,spectral_core,local_partition_rf,0,0.05,0,0.15
92,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,2,4,spectral_core,local_partition_rf,0,0.12,0,0.17
93,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,2,4,spectral_core,local_partition_rf,0,0.06,0,0.14
94,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,2,4,spectral_core,local_partition_rf,0,0.23,0,0.22
95,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,2,4,spectral_core,local_partition_rf,0,0.12,0,0.14
96,2018-02,2017-06,8,0,True,1.0,master,valid_observed_phase_at_origin,C,calibration,2,4,spectral_core,local_partition_rf,0,0.08,0,0.27
97,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,2,4,spectral_core,local_partition_rf,0,0.1,0,0.27
98,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,2,4,spectral_core,local_partition_rf,0,0.03,0,0.09
99,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,2,4,spectral_core,local_partition_rf,0,0.06,0,0.14
100,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,2,4,spectral_core,local_partition_rf,0,0.14,0,0.17
101,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,2,4,spectral_core,local_partition_rf,0,0.11,0,0.12
102,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,2,4,spectral_core,local_partition_rf,0,0.05,0,0.15
103,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,2,4,spectral_core,local_partition_rf,0,0.07,0,0.11
104,2018-02,2017-06,8,0,True,1.0,master,valid_observed_phase_at_origin,C,calibration,2,15,spectral_core,local_partition_rf,0,0.33,0,0.15
105,2018-02,2017-06,8,0,True,1.0,master,valid_observed_phase_at_origin,C,calibration,2,4,spectral_core,local_partition_rf,0,0.12,0,0.16
106,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,2,4,spectral_core,local_partition_rf,0,0.06,0,0.11
107,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,2,4,spectral_core,local_partition_rf,0,0.07,0,0.17
108,2018-02,2017-06,8,0,True,1.0,master,valid_observed_phase_at_origin,C,calibration,2,4,spectral_core,local_partition_rf,0,0.05,0,0.24
109,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,2,4,spectral_core,local_partition_rf,0,0.07,0,0.12
110,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,2,4,spectral_core,local_partition_rf,0,0.06,0,0.19
111,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,2,4,spectral_core,local_partition_rf,0,0.1,0,0.11
112,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,2,4,spectral_core,local_partition_rf,0,0.07,0,0.15
113,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,2,4,spectral_core,local_partition_rf,0,0.08,0,0.17
114,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,2,4,spectral_core,local_partition_rf,0,0.1,0,0.18
115,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,2,4,spectral_core,local_partition_rf,0,0.09,0,0.14
116,2018-02,2017-06,8,0,True,1.0,master,valid_observed_phase_at_origin,C,calibration,2,4,spectral_core,local_partition_rf,0,0.05,0,0.22
117,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,2,4,spectral_core,local_partition_rf,0,0.04,0,0.19
118,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,2,4,spectral_core,local_partition_rf,0,0.07,0,0.18
119,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,2,4,spectral_core,local_partition_rf,0,0.07,0,0.15
120,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,2,4,spectral_core,local_partition_rf,0,0.13,0,0.13
121,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,2,4,spectral_core,local_partition_rf,0,0.04,0,0.14
122,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,2,4,spectral_core,local_partition_rf,0,0.12,0,0.16
123,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,2,4,spectral_core,local_partition_rf,0,0.23,0,0.23
124,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,2,4,spectral_core,local_partition_rf,0,0.22,0,0.24
125,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,2,4,spectral_core,local_partition_rf,0,0.05,0,0.15
126,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,2,4,spectral_core,local_partition_rf,0,0.14,0,0.2
127,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,2,4,spectral_core,local_partition_rf,0,0.08,0,0.2
128,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,2,4,spectral_core,local_partition_rf,0,0.03,0,0.14
129,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,2,4,spectral_core,local_partition_rf,0,0.07,0,0.14
130,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,2,4,spectral_core,local_partition_rf,0,0.06,0,0.15
131,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,2,4,spectral_core,local_partition_rf,0,0.04,0,0.08
132,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,2,4,spectral_core,local_partition_rf,0,0.02,0,0.07
133,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,2,4,spectral_core,local_partition_rf,0,0.03,0,0.11
134,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,2,4,spectral_core,local_partition_rf,0,0.04,0,0.06
135,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,2,4,spectral_core,local_partition_rf,0,0.05,0,0.1
136,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,2,4,spectral_core,local_partition_rf,0,0.22,0,0.23
137,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,2,4,spectral_core,local_partition_rf,0,0.05,0,0.13
138,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,2,4,spectral_core,local_partition_rf,0,0.03,0,0.13
139,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,2,4,spectral_core,local_partition_rf,0,0.03,0,0.07
140,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,2,4,spectral_core,local_partition_rf,0,0.2,0,0.28
141,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,2,4,spectral_core,local_partition_rf,0,0.06,0,0.1
142,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,2,4,spectral_core,local_partition_rf,0,0.03,0,0.15
143,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,2,4,spectral_core,local_partition_rf,0,0.02,0,0.11
144,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,2,4,spectral_core,local_partition_rf,0,0.02,0,0.09
145,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,2,4,spectral_core,local_partition_rf,0,0.12,0,0.16
146,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,2,4,spectral_core,local_partition_rf,0,0.04,0,0.11
147,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,2,4,spectral_core,local_partition_rf,0,0.04,0,0.1
148,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,2,4,spectral_core,local_partition_rf,0,0.2,0,0.27
149,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,2,4,spectral_core,local_partition_rf,0,0.19,0,0.23
150,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,2,4,spectral_core,local_partition_rf,0,0.22,0,0.2
151,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,2,4,spectral_core,local_partition_rf,0,0.02,0,0.12
152,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,2,4,spectral_core,local_partition_rf,0,0.07,0,0.16
153,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,2,4,spectral_core,local_partition_rf,0,0.04,0,0.14
154,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,2,4,spectral_core,local_partition_rf,0,0.04,0,0.17
155,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,2,4,spectral_core,local_partition_rf,0,0.21,0,0.24
156,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,2,4,spectral_core,local_partition_rf,0,0.21,0,0.23
157,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,2,4,spectral_core,local_partition_rf,0,0.04,0,0.12
158,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,2,4,spectral_core,local_partition_rf,0,0.2,0,0.24
159,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,2,4,spectral_core,local_partition_rf,0,0.21,0,0.23
160,2018-02,2017-06,8,0,True,1.0,master,valid_observed_phase_at_origin,C,calibration,2,4,spectral_core,local_partition_rf,0,0.07,0,0.29
161,2018-02,2017-06,8,0,True,1.0,master,valid_observed_phase_at_origin,C,calibration,2,4,spectral_core,local_partition_rf,0,0.07,0,0.29
162,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,2,4,spectral_core,local_partition_rf,0,0.03,0,0.11
163,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,2,4,spectral_core,local_partition_rf,0,0.05,0,0.14
164,2018-02,2017-06,8,0,True,1.0,master,valid_observed_phase_at_origin,C,calibration,2,4,spectral_core,local_partition_rf,0,0.12,0,0.11
165,2018-02,2017-06,8,0,True,1.0,master,valid_observed_phase_at_origin,C,calibration,2,4,spectral_core,local_partition_rf,0,0.14,0,0.28
166,2018-02,2017-06,8,0,True,1.0,master,valid_observed_phase_at_origin,C,calibration,2,15,spectral_core,local_partition_rf,0,0.34,0,0.13
167,2018-02,2017-06,8,0,True,1.0,master,valid_observed_phase_at_origin,C,calibration,2,4,spectral_core,local_partition_rf,0,0.16,0,0.12
168,2018-02,2017-06,8,0,True,1.0,master,valid_observed_phase_at_origin,C,calibration,2,4,spectral_core,local_partition_rf,0,0.06,0,0.25
169,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,2,4,spectral_core,local_partition_rf,0,0.09,0,0.34
170,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,2,4,spectral_core,local_partition_rf,0,0.1,0,0.34
171,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,2,4,spectral_core,local_partition_rf,0,0.07,0,0.33
172,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,2,9,spectral_core,local_partition_rf,0,0.28,0,0.25
173,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,2,9,spectral_core,local_partition_rf,0,0.27,0,0.15
174,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,2,9,spectral_core,local_partition_rf,0,0.33,0,0.22
175,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,2,9,spectral_core,local_partition_rf,0,0.2,0,0.22
176,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,2,9,spectral_core,local_partition_rf,0,0.32,0,0.2
177,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,2,9,spectral_core,local_partition_rf,0,0.27,0,0.24
178,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,2,9,spectral_core,local_partition_rf,0,0.29,0,0.17
179,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,2,9,spectral_core,local_partition_rf,0,0.26,0,0.2
180,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,2,9,spectral_core,local_partition_rf,0,0.23,0,0.22
181,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,2,9,spectral_core,local_partition_rf,0,0.19,0,0.21
182,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,2,9,spectral_core,local_partition_rf,0,0.21,0,0.19
183,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,2,9,spectral_core,local_partition_rf,0,0.29,0,0.21
184,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,2,9,spectral_core,local_partition_rf,0,0.28,0,0.18
