FEWSNET_admin_code,target_month,origin_month,horizon_months,target_label,persistence_available,persistence,persistence_source,persistence_reason,arm,map_role,forecasting_scope,partition_id,map_assignment_source,model_route,rf_hard_prediction,rf_prob_class1,pooled_hard_prediction,pooled_prob_class1
92,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,2,6,spectral_core,local_partition_rf,0,0.02,0,0.01
93,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,2,6,spectral_core,local_partition_rf,0,0.04,0,0.02
94,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,2,6,spectral_core,local_partition_rf,0,0.03,0,0.0
95,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,2,6,spectral_core,local_partition_rf,0,0.01,0,0.04
96,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,2,6,spectral_core,local_partition_rf,0,0.02,0,0.01
97,2018-10,2018-02,8,0,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,2,6,spectral_core,local_partition_rf,0,0.05,0,0.07
98,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,2,6,spectral_core,local_partition_rf,0,0.03,0,0.0
99,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,2,6,spectral_core,local_partition_rf,0,0.03,0,0.01
100,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,2,6,spectral_core,local_partition_rf,0,0.01,0,0.01
101,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,2,6,spectral_core,local_partition_rf,0,0.03,0,0.0
102,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,2,6,spectral_core,local_partition_rf,0,0.04,0,0.02
103,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,2,6,spectral_core,local_partition_rf,0,0.03,0,0.0
104,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,2,8,spectral_core,local_partition_rf,0,0.05,0,0.03
105,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,2,6,spectral_core,local_partition_rf,0,0.02,0,0.03
106,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,2,6,spectral_core,local_partition_rf,0,0.02,0,0.0
107,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,2,8,spectral_core,local_partition_rf,0,0.02,0,0.01
108,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,2,6,spectral_core,local_partition_rf,0,0.02,0,0.05
109,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,2,6,spectral_core,local_partition_rf,0,0.01,0,0.01
110,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,2,6,spectral_core,local_partition_rf,0,0.01,0,0.02
111,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,2,6,spectral_core,local_partition_rf,0,0.01,0,0.01
112,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,2,6,spectral_core,local_partition_rf,0,0.02,0,0.04
113,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,2,6,spectral_core,local_partition_rf,0,0.0,0,0.05
114,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,2,6,spectral_core,local_partition_rf,0,0.0,0,0.0
115,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,2,6,spectral_core,local_partition_rf,0,0.01,0,0.01
116,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,2,6,spectral_core,local_partition_rf,0,0.02,0,0.03
117,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,2,6,spectral_core,local_partition_rf,0,0.0,0,0.06
118,2018-10,2018-02,8,1,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,2,6,spectral_core,local_partition_rf,0,0.0,0,0.02
119,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,2,8,spectral_core,local_partition_rf,0,0.05,0,0.0
120,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,2,6,spectral_core,local_partition_rf,0,0.06,0,0.0
121,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,2,6,spectral_core,local_partition_rf,0,0.02,0,0.01
122,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,2,6,spectral_core,local_partition_rf,0,0.05,0,0.0
123,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,2,6,spectral_core,local_partition_rf,0,0.03,0,0.02
124,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,2,6,spectral_core,local_partition_rf,0,0.03,0,0.01
125,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,2,6,spectral_core,local_partition_rf,0,0.03,0,0.01
126,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,2,6,spectral_core,local_partition_rf,0,0.02,0,0.02
127,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,2,6,spectral_core,local_partition_rf,0,0.05,0,0.01
128,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,2,6,spectral_core,local_partition_rf,0,0.02,0,0.01
129,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,2,6,spectral_core,local_partition_rf,0,0.04,0,0.0
130,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,2,6,spectral_core,local_partition_rf,0,0.02,0,0.0
131,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,2,6,spectral_core,local_partition_rf,0,0.01,0,0.0
132,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,2,6,spectral_core,local_partition_rf,0,0.02,0,0.02
133,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,2,6,spectral_core,local_partition_rf,0,0.05,0,0.0
134,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,2,6,spectral_core,local_partition_rf,0,0.02,0,0.01
135,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,2,6,spectral_core,local_partition_rf,0,0.05,0,0.0
136,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,2,6,spectral_core,local_partition_rf,0,0.04,0,0.01
137,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,2,6,spectral_core,local_partition_rf,0,0.02,0,0.01
138,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,2,6,spectral_core,local_partition_rf,0,0.04,0,0.02
139,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,2,6,spectral_core,local_partition_rf,0,0.02,0,0.0
140,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,2,6,spectral_core,local_partition_rf,0,0.08,0,0.01
141,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,2,6,spectral_core,local_partition_rf,0,0.03,0,0.02
142,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,2,6,spectral_core,local_partition_rf,0,0.01,0,0.0
143,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,2,6,spectral_core,local_partition_rf,0,0.05,0,0.02
144,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,2,6,spectral_core,local_partition_rf,0,0.01,0,0.0
145,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,2,6,spectral_core,local_partition_rf,0,0.04,0,0.0
146,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,2,6,spectral_core,local_partition_rf,0,0.01,0,0.01
147,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,2,6,spectral_core,local_partition_rf,0,0.01,0,0.01
148,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,2,6,spectral_core,local_partition_rf,0,0.01,0,0.04
149,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,2,6,spectral_core,local_partition_rf,0,0.04,0,0.0
150,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,2,6,spectral_core,local_partition_rf,0,0.05,0,0.03
151,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,2,6,spectral_core,local_partition_rf,0,0.03,0,0.01
152,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,2,6,spectral_core,local_partition_rf,0,0.01,0,0.02
153,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,2,6,spectral_core,local_partition_rf,0,0.01,0,0.04
154,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,2,6,spectral_core,local_partition_rf,0,0.04,0,0.01
155,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,2,6,spectral_core,local_partition_rf,0,0.05,0,0.03
156,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,2,6,spectral_core,local_partition_rf,0,0.04,0,0.01
157,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,2,6,spectral_core,local_partition_rf,0,0.04,0,0.01
158,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,2,6,spectral_core,local_partition_rf,0,0.04,0,0.05
159,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,2,6,spectral_core,local_partition_rf,0,0.04,0,0.03
160,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,2,6,spectral_core,local_partition_rf,0,0.02,0,0.01
161,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,2,6,spectral_core,local_partition_rf,0,0.03,0,0.0
162,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,2,6,spectral_core,local_partition_rf,0,0.03,0,0.01
163,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,2,6,spectral_core,local_partition_rf,0,0.03,0,0.03
164,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,2,6,spectral_core,local_partition_rf,0,0.03,0,0.02
165,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,2,6,spectral_core,local_partition_rf,0,0.06,0,0.0
166,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,2,8,spectral_core,local_partition_rf,0,0.09,0,0.03
167,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,2,6,spectral_core,local_partition_rf,0,0.08,0,0.06
168,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,2,6,spectral_core,local_partition_rf,0,0.05,0,0.04
169,2018-10,2018-02,8,0,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,2,6,spectral_core,local_partition_rf,0,0.02,0,0.08
170,2018-10,2018-02,8,0,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,2,6,spectral_core,local_partition_rf,0,0.08,0,0.12
171,2018-10,2018-02,8,0,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,2,6,spectral_core,local_partition_rf,0,0.07,0,0.15
172,2018-10,2018-02,8,0,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,2,4,spectral_core,local_partition_rf,0,0.24,0,0.41
173,2018-10,2018-02,8,0,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,2,4,spectral_core,local_partition_rf,0,0.4,0,0.5
174,2018-10,2018-02,8,0,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,2,4,spectral_core,local_partition_rf,0,0.27,1,0.53
175,2018-10,2018-02,8,0,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,2,4,spectral_core,local_partition_rf,0,0.4,0,0.46
176,2018-10,2018-02,8,0,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,2,4,spectral_core,local_partition_rf,0,0.25,0,0.43
177,2018-10,2018-02,8,0,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,2,4,spectral_core,local_partition_rf,0,0.27,0,0.48
178,2018-10,2018-02,8,0,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,2,4,spectral_core,local_partition_rf,0,0.42,0,0.47
179,2018-10,2018-02,8,0,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,2,4,spectral_core,local_partition_rf,0,0.34,0,0.42
180,2018-10,2018-02,8,0,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,2,4,spectral_core,local_partition_rf,0,0.36,1,0.51
181,2018-10,2018-02,8,0,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,2,4,spectral_core,local_partition_rf,0,0.38,1,0.52
182,2018-10,2018-02,8,0,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,2,4,spectral_core,local_partition_rf,0,0.33,0,0.41
