FEWSNET_admin_code,target_month,origin_month,horizon_months,target_label,persistence_available,persistence,persistence_source,persistence_reason,arm,map_role,forecasting_scope,partition_id,map_assignment_source,model_route,rf_hard_prediction,rf_prob_class1,pooled_hard_prediction,pooled_prob_class1
105,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,3,5,spectral_core,local_partition_rf,0,0.08,0,0.22
106,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,3,5,spectral_core,local_partition_rf,0,0.04,0,0.18
107,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,3,5,spectral_core,local_partition_rf,0,0.05,0,0.17
108,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,3,5,spectral_core,local_partition_rf,0,0.08,0,0.21
109,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,3,5,spectral_core,local_partition_rf,0,0.05,0,0.19
110,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,3,5,spectral_core,local_partition_rf,0,0.05,0,0.19
111,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,3,5,spectral_core,local_partition_rf,0,0.06,0,0.22
112,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,3,5,spectral_core,local_partition_rf,0,0.03,0,0.15
113,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,3,5,spectral_core,local_partition_rf,0,0.05,0,0.15
114,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,3,5,spectral_core,local_partition_rf,0,0.04,0,0.18
115,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,3,5,spectral_core,local_partition_rf,0,0.13,0,0.19
116,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,3,5,spectral_core,local_partition_rf,0,0.08,0,0.25
117,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,3,5,spectral_core,local_partition_rf,0,0.05,0,0.21
118,2020-02,2019-02,12,0,True,1.0,master,valid_observed_phase_at_origin,ABCD,selection,3,5,spectral_core,local_partition_rf,0,0.41,0,0.46
119,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,3,5,spectral_core,local_partition_rf,0,0.15,0,0.19
120,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,3,5,spectral_core,local_partition_rf,0,0.01,0,0.16
121,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,3,5,spectral_core,local_partition_rf,0,0.01,0,0.15
122,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,3,5,spectral_core,local_partition_rf,0,0.02,0,0.18
123,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,3,5,spectral_core,local_partition_rf,0,0.02,0,0.15
124,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,3,5,spectral_core,local_partition_rf,0,0.04,0,0.15
125,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,3,5,spectral_core,local_partition_rf,0,0.02,0,0.15
126,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,3,5,spectral_core,local_partition_rf,0,0.04,0,0.13
127,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,3,5,spectral_core,local_partition_rf,0,0.05,0,0.25
128,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,3,5,spectral_core,local_partition_rf,0,0.07,0,0.14
129,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,3,5,spectral_core,local_partition_rf,0,0.06,0,0.19
130,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,3,5,spectral_core,local_partition_rf,0,0.01,0,0.08
131,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,3,5,spectral_core,local_partition_rf,0,0.05,0,0.15
132,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,3,5,spectral_core,local_partition_rf,0,0.07,0,0.13
133,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,3,5,spectral_core,local_partition_rf,0,0.01,0,0.14
134,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,3,5,spectral_core,local_partition_rf,0,0.05,0,0.12
135,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,3,5,spectral_core,local_partition_rf,0,0.03,0,0.14
136,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,3,5,spectral_core,local_partition_rf,0,0.01,0,0.19
137,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,3,5,spectral_core,local_partition_rf,0,0.04,0,0.16
138,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,3,5,spectral_core,local_partition_rf,0,0.05,0,0.18
139,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,3,5,spectral_core,local_partition_rf,0,0.07,0,0.13
140,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,3,5,spectral_core,local_partition_rf,0,0.02,0,0.12
141,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,3,5,spectral_core,local_partition_rf,0,0.01,0,0.15
142,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,3,5,spectral_core,local_partition_rf,0,0.04,0,0.15
143,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,3,5,spectral_core,local_partition_rf,0,0.04,0,0.15
144,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,3,5,spectral_core,local_partition_rf,0,0.05,0,0.13
145,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,3,5,spectral_core,local_partition_rf,0,0.03,0,0.16
146,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,3,5,spectral_core,local_partition_rf,0,0.06,0,0.16
147,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,3,5,spectral_core,local_partition_rf,0,0.02,0,0.13
148,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,3,5,spectral_core,local_partition_rf,0,0.02,0,0.12
149,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,3,5,spectral_core,local_partition_rf,0,0.01,0,0.18
150,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,3,5,spectral_core,local_partition_rf,0,0.01,0,0.19
151,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,3,5,spectral_core,local_partition_rf,0,0.04,0,0.15
152,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,3,5,spectral_core,local_partition_rf,0,0.01,0,0.17
153,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,3,5,spectral_core,local_partition_rf,0,0.02,0,0.15
154,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,3,5,spectral_core,local_partition_rf,0,0.01,0,0.16
155,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,3,5,spectral_core,local_partition_rf,0,0.01,0,0.2
156,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,3,5,spectral_core,local_partition_rf,0,0.03,0,0.13
157,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,3,5,spectral_core,local_partition_rf,0,0.01,0,0.15
158,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,3,5,spectral_core,local_partition_rf,0,0.01,0,0.16
159,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,3,5,spectral_core,local_partition_rf,0,0.0,0,0.17
160,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,3,5,spectral_core,local_partition_rf,0,0.09,0,0.3
161,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,3,5,spectral_core,local_partition_rf,0,0.09,0,0.28
162,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,3,5,spectral_core,local_partition_rf,0,0.1,0,0.29
163,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,3,5,spectral_core,local_partition_rf,0,0.09,0,0.28
164,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,3,5,spectral_core,local_partition_rf,0,0.1,0,0.28
165,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,3,5,spectral_core,local_partition_rf,0,0.15,0,0.32
166,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,3,5,spectral_core,local_partition_rf,0,0.16,0,0.29
167,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,3,5,spectral_core,local_partition_rf,0,0.14,0,0.31
168,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,3,5,spectral_core,local_partition_rf,0,0.13,0,0.33
169,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,3,5,spectral_core,local_partition_rf,0,0.31,0,0.37
170,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,3,5,spectral_core,local_partition_rf,0,0.38,0,0.31
171,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,3,5,spectral_core,local_partition_rf,0,0.28,0,0.33
172,2020-02,2019-02,12,1,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,3,11,spectral_core,local_partition_rf,0,0.32,0,0.42
173,2020-02,2019-02,12,1,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,3,11,spectral_core,local_partition_rf,0,0.32,0,0.45
174,2020-02,2019-02,12,1,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,3,11,spectral_core,local_partition_rf,0,0.29,0,0.49
175,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,3,11,spectral_core,local_partition_rf,0,0.29,0,0.42
176,2020-02,2019-02,12,1,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,3,11,spectral_core,local_partition_rf,0,0.29,0,0.4
177,2020-02,2019-02,12,1,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,3,11,spectral_core,local_partition_rf,0,0.25,0,0.43
178,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,3,11,spectral_core,local_partition_rf,0,0.3,0,0.44
179,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,3,11,spectral_core,local_partition_rf,0,0.34,0,0.35
