FEWSNET_admin_code,target_month,horizon_months,y_true,y_pred_partitioned,y_pred_base,branch_id
259,2017-06,12,1,0,0,01
260,2017-06,12,0,0,0,11
261,2017-06,12,0,0,0,11
262,2017-06,12,0,0,0,101
263,2017-06,12,0,0,0,101
264,2017-06,12,0,0,0,101
265,2017-06,12,0,0,0,101
266,2017-06,12,0,0,0,0000
267,2017-06,12,1,0,0,101
268,2017-06,12,0,0,0,0000
269,2017-06,12,0,0,0,10011
270,2017-06,12,0,0,0,101
271,2017-06,12,0,0,0,101
272,2017-06,12,0,0,0,0000
273,2017-06,12,0,0,0,101
274,2017-06,12,1,0,0,101
275,2017-06,12,1,0,0,101
276,2017-06,12,1,0,0,101
277,2017-06,12,0,0,0,101
278,2017-06,12,0,0,0,10011
279,2017-06,12,1,0,0,101
280,2017-06,12,0,0,0,0000
281,2017-06,12,1,0,0,101
282,2017-06,12,0,0,0,10011
283,2017-06,12,0,0,0,10011
284,2017-06,12,1,0,0,10011
285,2017-06,12,0,0,0,10011
286,2017-06,12,0,0,0,10011
287,2017-06,12,0,0,0,10011
288,2017-06,12,0,0,0,101
289,2017-06,12,1,0,0,10011
290,2017-06,12,0,0,0,10011
291,2017-06,12,1,0,0,10011
292,2017-06,12,1,0,0,10011
293,2017-06,12,1,0,0,10011
294,2017-06,12,1,0,0,10011
295,2017-06,12,1,0,0,10011
296,2017-06,12,0,0,0,10011
297,2017-06,12,1,0,0,101
298,2017-06,12,1,0,0,10011
299,2017-06,12,0,0,0,101
300,2017-06,12,1,0,0,10011
301,2017-06,12,0,0,0,10011
302,2017-06,12,1,0,0,0000
303,2017-06,12,1,0,0,10011
304,2017-06,12,1,1,0,10001
305,2017-06,12,1,0,0,10011
306,2017-06,12,1,0,0,0000
307,2017-06,12,1,1,0,10001
308,2017-06,12,1,0,0,0000
309,2017-06,12,1,0,0,10011
310,2017-06,12,1,0,0,10011
311,2017-06,12,1,0,0,10011
312,2017-06,12,1,0,0,10011
313,2017-06,12,1,0,0,10010
314,2017-06,12,1,0,0,10011
315,2017-06,12,1,0,0,10011
316,2017-06,12,1,0,0,10010
317,2017-06,12,1,0,0,10010
318,2017-06,12,0,0,0,10011
319,2017-06,12,0,0,0,10011
320,2017-06,12,0,0,0,10011
321,2017-06,12,0,0,0,10011
322,2017-06,12,1,0,0,10011
323,2017-06,12,0,0,0,10011
324,2017-06,12,1,0,0,10011
325,2017-06,12,1,0,0,10011
326,2017-06,12,0,0,0,101
327,2017-06,12,0,0,0,10011
328,2017-06,12,1,0,0,10011
329,2017-06,12,0,0,0,101
330,2017-06,12,0,0,0,10011
331,2017-06,12,0,0,0,101
332,2017-06,12,0,0,0,10011
333,2017-06,12,0,0,0,10011
334,2017-06,12,1,0,0,10011
335,2017-06,12,0,0,0,101
336,2017-06,12,0,0,0,10011
337,2017-06,12,0,0,0,101
338,2017-06,12,0,0,0,101
339,2017-06,12,0,0,0,10011
340,2017-06,12,0,0,0,101
341,2017-06,12,1,0,0,10011
342,2017-06,12,0,0,0,10011
343,2017-06,12,0,0,0,10011
344,2017-06,12,1,0,0,10011
345,2017-06,12,0,0,0,10011
346,2017-06,12,1,0,0,10011
347,2017-06,12,1,0,0,101
348,2017-06,12,1,0,0,101
349,2017-06,12,1,0,0,101
350,2017-06,12,0,0,0,101
351,2017-06,12,1,0,0,101
352,2017-06,12,1,0,0,101
353,2017-06,12,1,0,0,101
354,2017-06,12,1,0,0,101
355,2017-06,12,1,0,0,101
356,2017-06,12,1,0,0,101
357,2017-06,12,0,0,0,101
358,2017-06,12,0,0,0,101
359,2017-06,12,0,0,0,101
360,2017-06,12,0,0,0,101
361,2017-06,12,0,0,0,101
362,2017-06,12,0,0,0,101
363,2017-06,12,0,0,0,101
364,2017-06,12,0,0,0,101
365,2017-06,12,0,0,0,101
366,2017-06,12,0,0,0,101
367,2017-06,12,0,0,0,101
368,2017-06,12,0,0,0,101
369,2017-06,12,0,0,0,101
370,2017-06,12,0,0,0,01
371,2017-06,12,0,0,0,101
372,2017-06,12,0,0,0,101
373,2017-06,12,0,0,0,101
374,2017-06,12,0,0,0,101
375,2017-06,12,0,0,0,101
376,2017-06,12,0,0,0,101
377,2017-06,12,0,0,0,101
378,2017-06,12,0,0,0,101
379,2017-06,12,0,0,0,101
380,2017-06,12,0,0,0,101
381,2017-06,12,0,0,0,101
382,2017-06,12,0,0,0,101
383,2017-06,12,0,0,0,101
384,2017-06,12,0,0,0,101
385,2017-06,12,0,0,0,101
386,2017-06,12,0,0,0,101
387,2017-06,12,0,0,0,101
388,2017-06,12,0,0,0,101
389,2017-06,12,0,0,0,101
390,2017-06,12,0,0,0,101
391,2017-06,12,0,0,0,101
392,2017-06,12,0,0,0,101
393,2017-06,12,0,0,0,101
394,2017-06,12,0,0,0,101
395,2017-06,12,0,0,0,101
396,2017-06,12,0,0,0,101
397,2017-06,12,0,0,0,101
398,2017-06,12,0,0,0,101
399,2017-06,12,0,0,0,101
400,2017-06,12,0,0,0,101
401,2017-06,12,0,0,0,101
402,2017-06,12,0,0,0,101
403,2017-06,12,0,0,0,101
404,2017-06,12,0,0,0,101
405,2017-06,12,0,0,0,101
406,2017-06,12,0,0,0,101
407,2017-06,12,0,0,0,101
408,2017-06,12,1,0,0,101
409,2017-06,12,1,0,0,101
410,2017-06,12,0,0,0,101
411,2017-06,12,0,0,0,101
412,2017-06,12,0,0,0,101
413,2017-06,12,1,0,0,101
414,2017-06,12,0,0,0,101
415,2017-06,12,0,0,0,101
416,2017-06,12,0,0,0,101
417,2017-06,12,0,0,0,101
418,2017-06,12,0,0,0,101
419,2017-06,12,0,0,0,101
420,2017-06,12,0,0,0,101
421,2017-06,12,0,0,0,101
422,2017-06,12,0,0,0,101
423,2017-06,12,0,0,0,101
424,2017-06,12,0,0,0,101
425,2017-06,12,0,0,0,101
426,2017-06,12,0,0,0,101
427,2017-06,12,0,0,0,101
428,2017-06,12,0,0,0,101
429,2017-06,12,0,0,0,101
430,2017-06,12,1,0,0,101
431,2017-06,12,1,0,0,101
432,2017-06,12,0,0,0,101
433,2017-06,12,1,0,0,101
434,2017-06,12,1,0,0,101
435,2017-06,12,0,0,0,101
436,2017-06,12,0,0,0,101
437,2017-06,12,0,0,0,101
438,2017-06,12,1,0,0,101
439,2017-06,12,1,0,0,101
440,2017-06,12,0,0,0,101
441,2017-06,12,0,0,0,101
442,2017-06,12,0,0,0,101
443,2017-06,12,0,0,0,101
444,2017-06,12,1,0,0,101
445,2017-06,12,0,0,0,101
446,2017-06,12,0,0,0,101
447,2017-06,12,0,0,0,101
448,2017-06,12,0,0,0,101
449,2017-06,12,0,0,0,101
450,2017-06,12,0,0,0,101
451,2017-06,12,1,0,0,101
452,2017-06,12,1,0,0,101
453,2017-06,12,1,0,0,101
454,2017-06,12,0,0,0,101
455,2017-06,12,0,0,0,101
456,2017-06,12,0,0,0,101
457,2017-06,12,0,0,0,101
458,2017-06,12,1,0,0,101
459,2017-06,12,0,0,0,101
460,2017-06,12,0,0,0,101
461,2017-06,12,0,0,0,101
462,2017-06,12,0,0,0,101
463,2017-06,12,0,0,0,101
464,2017-06,12,1,0,0,01
465,2017-06,12,1,0,0,01
466,2017-06,12,1,0,0,01
467,2017-06,12,0,0,0,101
468,2017-06,12,0,0,0,101
469,2017-06,12,0,0,0,101
470,2017-06,12,0,0,0,101
471,2017-06,12,0,0,0,101
472,2017-06,12,0,0,0,101
473,2017-06,12,0,0,0,101
474,2017-06,12,0,0,0,101
475,2017-06,12,0,0,0,101
476,2017-06,12,0,0,0,101
477,2017-06,12,0,0,0,101
478,2017-06,12,0,0,0,101
479,2017-06,12,0,0,0,101
480,2017-06,12,0,0,0,101
481,2017-06,12,0,0,0,101
482,2017-06,12,0,0,0,101
483,2017-06,12,0,0,0,101
484,2017-06,12,0,0,0,101
485,2017-06,12,0,0,0,101
486,2017-06,12,0,0,0,101
487,2017-06,12,0,0,0,101
488,2017-06,12,0,0,0,101
489,2017-06,12,0,0,0,101
490,2017-06,12,0,0,0,101
491,2017-06,12,0,0,0,101
492,2017-06,12,0,0,0,0000
493,2017-06,12,0,0,0,101
494,2017-06,12,0,0,0,101
495,2017-06,12,0,0,0,101
496,2017-06,12,0,0,0,101
497,2017-06,12,0,0,0,101
498,2017-06,12,0,0,0,11
499,2017-06,12,0,0,0,11
500,2017-06,12,0,0,0,11
501,2017-06,12,1,0,0,11
502,2017-06,12,0,0,0,11
503,2017-06,12,1,0,0,11
504,2017-06,12,0,0,0,11
505,2017-06,12,0,0,0,11
506,2017-06,12,0,0,0,11
507,2017-06,12,0,0,0,11
508,2017-06,12,1,0,0,11
509,2017-06,12,0,0,0,11
510,2017-06,12,1,0,0,11
511,2017-06,12,0,0,0,11
512,2017-06,12,0,0,0,11
513,2017-06,12,0,0,0,11
514,2017-06,12,0,0,0,0000
515,2017-06,12,0,0,0,11
516,2017-06,12,1,0,0,101
517,2017-06,12,0,0,0,11
518,2017-06,12,0,0,0,11
519,2017-06,12,1,0,0,101
520,2017-06,12,0,0,0,11
521,2017-06,12,0,0,0,11
522,2017-06,12,0,0,0,11
523,2017-06,12,0,0,0,11
524,2017-06,12,0,0,0,11
525,2017-06,12,0,0,0,11
526,2017-06,12,0,0,0,11
527,2017-06,12,0,0,0,11
528,2017-06,12,0,0,0,11
529,2017-06,12,0,0,0,11
530,2017-06,12,0,0,0,11
531,2017-06,12,0,0,0,11
532,2017-06,12,0,0,0,11
533,2017-06,12,1,0,0,11
534,2017-06,12,1,0,0,01
535,2017-06,12,0,0,0,11
536,2017-06,12,1,0,0,01
537,2017-06,12,0,0,0,11
538,2017-06,12,0,0,0,11
539,2017-06,12,1,0,0,11
540,2017-06,12,0,0,0,11
541,2017-06,12,0,0,0,11
542,2017-06,12,0,0,0,11
543,2017-06,12,0,0,0,11
544,2017-06,12,0,0,0,11
545,2017-06,12,0,0,0,11
546,2017-06,12,1,0,0,11
547,2017-06,12,0,0,0,11
548,2017-06,12,0,0,0,11
549,2017-06,12,0,0,0,11
550,2017-06,12,0,0,0,11
551,2017-06,12,0,0,0,11
552,2017-06,12,0,0,0,11
553,2017-06,12,0,0,0,11
554,2017-06,12,0,0,0,11
555,2017-06,12,0,0,0,11
556,2017-06,12,0,0,0,11
557,2017-06,12,0,0,0,11
558,2017-06,12,1,1,0,10011
559,2017-06,12,0,0,0,11
560,2017-06,12,0,0,0,11
561,2017-06,12,0,0,0,11
562,2017-06,12,1,0,0,11
563,2017-06,12,1,0,0,101
564,2017-06,12,0,0,0,11
565,2017-06,12,0,0,0,11
566,2017-06,12,0,0,0,11
567,2017-06,12,0,0,0,11
568,2017-06,12,0,0,0,11
569,2017-06,12,0,0,0,11
570,2017-06,12,0,0,0,11
571,2017-06,12,0,0,0,11
572,2017-06,12,0,0,0,11
573,2017-06,12,0,0,0,11
574,2017-06,12,0,0,0,11
575,2017-06,12,0,0,0,11
576,2017-06,12,1,0,0,11
577,2017-06,12,0,0,0,11
578,2017-06,12,0,0,0,11
579,2017-06,12,0,0,0,11
580,2017-06,12,0,0,0,11
581,2017-06,12,0,0,0,11
582,2017-06,12,0,0,0,11
583,2017-06,12,1,0,0,11
584,2017-06,12,0,0,0,11
585,2017-06,12,0,0,0,11
586,2017-06,12,0,0,0,11
587,2017-06,12,0,0,0,11
588,2017-06,12,0,0,0,11
589,2017-06,12,0,0,0,11
590,2017-06,12,0,0,0,11
591,2017-06,12,0,0,0,11
592,2017-06,12,0,0,0,11
593,2017-06,12,0,0,0,11
594,2017-06,12,0,0,0,11
595,2017-06,12,1,0,0,11
596,2017-06,12,0,0,0,11
597,2017-06,12,1,1,0,10011
598,2017-06,12,0,0,0,11
599,2017-06,12,0,0,0,11
600,2017-06,12,0,0,0,11
601,2017-06,12,0,0,0,11
602,2017-06,12,0,0,0,11
603,2017-06,12,0,0,0,11
604,2017-06,12,0,0,0,11
605,2017-06,12,0,0,0,11
606,2017-06,12,0,0,0,11
607,2017-06,12,0,0,0,11
608,2017-06,12,0,0,0,11
609,2017-06,12,0,0,0,11
610,2017-06,12,0,0,0,11
611,2017-06,12,0,0,0,11
612,2017-06,12,0,0,0,11
613,2017-06,12,1,0,0,11
614,2017-06,12,0,0,0,11
615,2017-06,12,0,0,0,11
616,2017-06,12,0,0,0,11
617,2017-06,12,0,0,0,11
618,2017-06,12,0,0,0,11
619,2017-06,12,0,0,0,11
620,2017-06,12,0,0,0,11
621,2017-06,12,0,0,0,11
622,2017-06,12,0,0,0,11
623,2017-06,12,0,0,0,11
624,2017-06,12,0,0,0,11
625,2017-06,12,0,0,0,101
626,2017-06,12,0,0,0,11
627,2017-06,12,0,0,0,11
628,2017-06,12,0,0,0,11
629,2017-06,12,0,0,0,11
630,2017-06,12,0,0,0,11
631,2017-06,12,0,0,0,11
632,2017-06,12,0,0,0,11
633,2017-06,12,0,0,0,11
634,2017-06,12,0,0,0,11
635,2017-06,12,0,0,0,11
636,2017-06,12,1,0,0,11
637,2017-06,12,0,0,0,11
638,2017-06,12,0,0,0,11
639,2017-06,12,1,0,0,11
640,2017-06,12,0,0,0,11
641,2017-06,12,0,0,0,11
642,2017-06,12,0,0,0,11
643,2017-06,12,1,0,0,11
644,2017-06,12,0,0,0,11
645,2017-06,12,0,0,0,11
646,2017-06,12,0,0,0,11
647,2017-06,12,1,0,0,11
648,2017-06,12,0,0,0,11
649,2017-06,12,0,0,0,11
650,2017-06,12,0,0,0,11
651,2017-06,12,0,0,0,11
652,2017-06,12,0,0,0,11
653,2017-06,12,0,0,0,11
654,2017-06,12,0,0,0,11
655,2017-06,12,0,0,0,11
656,2017-06,12,0,0,0,11
657,2017-06,12,0,0,0,11
658,2017-06,12,0,0,0,11
659,2017-06,12,0,0,0,11
660,2017-06,12,0,0,0,11
661,2017-06,12,0,0,0,11
662,2017-06,12,0,0,0,11
663,2017-06,12,0,0,0,11
664,2017-06,12,0,0,0,101
665,2017-06,12,0,0,0,11
666,2017-06,12,0,0,0,11
667,2017-06,12,0,0,0,11
668,2017-06,12,0,0,0,11
669,2017-06,12,0,0,0,101
670,2017-06,12,0,0,0,11
671,2017-06,12,0,0,0,11
672,2017-06,12,0,0,0,11
673,2017-06,12,0,0,0,11
674,2017-06,12,0,0,0,11
675,2017-06,12,0,0,0,11
676,2017-06,12,0,0,0,11
677,2017-06,12,0,0,0,11
678,2017-06,12,0,0,0,101
679,2017-06,12,0,0,0,101
680,2017-06,12,0,0,0,11
681,2017-06,12,0,0,0,11
682,2017-06,12,0,0,0,11
683,2017-06,12,0,0,0,101
684,2017-06,12,0,0,0,11
685,2017-06,12,0,0,0,101
686,2017-06,12,0,0,0,101
687,2017-06,12,0,0,0,11
688,2017-06,12,0,0,0,11
689,2017-06,12,0,0,0,11
690,2017-06,12,1,0,0,11
691,2017-06,12,0,0,0,11
692,2017-06,12,0,0,0,11
693,2017-06,12,0,0,0,11
694,2017-06,12,0,0,0,11
695,2017-06,12,0,0,0,11
696,2017-06,12,0,0,0,11
697,2017-06,12,0,0,0,11
698,2017-06,12,0,0,0,11
699,2017-06,12,1,0,0,11
700,2017-06,12,0,0,0,11
701,2017-06,12,1,0,0,11
702,2017-06,12,1,0,0,11
703,2017-06,12,0,0,0,11
704,2017-06,12,0,0,0,11
705,2017-06,12,0,0,0,11
706,2017-06,12,0,0,0,11
707,2017-06,12,0,0,0,101
708,2017-06,12,0,0,0,11
709,2017-06,12,0,0,0,11
710,2017-06,12,0,0,0,11
711,2017-06,12,1,0,0,11
712,2017-06,12,0,0,0,11
713,2017-06,12,0,0,0,11
714,2017-06,12,0,0,0,11
715,2017-06,12,0,0,0,11
716,2017-06,12,0,0,0,11
717,2017-06,12,0,0,0,11
718,2017-06,12,0,0,0,11
719,2017-06,12,0,0,0,11
720,2017-06,12,0,0,0,11
721,2017-06,12,0,0,0,11
722,2017-06,12,0,0,0,11
723,2017-06,12,0,0,0,11
724,2017-06,12,0,0,0,11
725,2017-06,12,0,0,0,11
726,2017-06,12,0,0,0,11
727,2017-06,12,0,0,0,11
728,2017-06,12,1,0,0,01
729,2017-06,12,0,0,0,11
730,2017-06,12,0,0,0,11
731,2017-06,12,0,0,0,11
732,2017-06,12,0,0,0,11
733,2017-06,12,0,0,0,11
734,2017-06,12,0,0,0,11
735,2017-06,12,0,0,0,11
736,2017-06,12,1,0,0,11
737,2017-06,12,1,0,0,11
738,2017-06,12,0,0,0,11
739,2017-06,12,1,0,0,11
740,2017-06,12,1,0,0,11
741,2017-06,12,1,0,0,11
742,2017-06,12,1,0,0,11
743,2017-06,12,0,0,0,11
744,2017-06,12,1,0,0,11
745,2017-06,12,1,0,0,11
746,2017-06,12,1,0,0,11
747,2017-06,12,1,0,0,11
748,2017-06,12,1,0,0,11
749,2017-06,12,1,0,0,11
750,2017-06,12,1,0,0,11
751,2017-06,12,1,0,0,11
752,2017-06,12,1,0,0,11
753,2017-06,12,1,0,0,11
754,2017-06,12,1,0,0,11
755,2017-06,12,0,0,0,11
756,2017-06,12,0,0,0,11
757,2017-06,12,0,0,0,11
758,2017-06,12,0,0,0,11
759,2017-06,12,0,0,0,11
760,2017-06,12,0,0,0,11
761,2017-06,12,0,0,0,11
762,2017-06,12,0,0,0,11
763,2017-06,12,0,0,0,11
764,2017-06,12,0,0,0,11
765,2017-06,12,0,0,0,11
766,2017-06,12,0,0,0,11
767,2017-06,12,0,0,0,11
768,2017-06,12,0,0,0,11
769,2017-06,12,0,0,0,11
770,2017-06,12,0,0,0,11
771,2017-06,12,0,0,0,11
772,2017-06,12,0,0,0,11
773,2017-06,12,0,0,0,11
774,2017-06,12,0,0,0,11
775,2017-06,12,0,0,0,11
776,2017-06,12,0,0,0,11
777,2017-06,12,0,0,0,11
778,2017-06,12,0,0,0,11
779,2017-06,12,0,0,0,11
780,2017-06,12,0,0,0,11
781,2017-06,12,0,0,0,11
782,2017-06,12,0,0,0,11
783,2017-06,12,0,0,0,11
784,2017-06,12,0,0,0,11
785,2017-06,12,0,0,0,11
786,2017-06,12,0,0,0,11
787,2017-06,12,0,0,0,11
788,2017-06,12,0,0,0,11
789,2017-06,12,0,0,0,11
790,2017-06,12,0,0,0,11
791,2017-06,12,0,0,0,11
792,2017-06,12,0,0,0,11
793,2017-06,12,0,0,0,11
794,2017-06,12,0,0,0,11
795,2017-06,12,0,0,0,11
796,2017-06,12,0,0,0,11
797,2017-06,12,0,0,0,11
798,2017-06,12,0,0,0,11
799,2017-06,12,0,0,0,11
800,2017-06,12,0,0,0,11
801,2017-06,12,0,0,0,11
802,2017-06,12,0,0,0,11
803,2017-06,12,0,0,0,11
804,2017-06,12,0,0,0,11
805,2017-06,12,0,0,0,11
806,2017-06,12,1,0,0,11
807,2017-06,12,1,0,0,11
808,2017-06,12,1,0,0,11
809,2017-06,12,1,0,0,11
810,2017-06,12,1,0,0,11
811,2017-06,12,1,0,0,11
812,2017-06,12,1,0,0,11
813,2017-06,12,0,0,0,11
