FEWSNET_admin_code,target_month,horizon_months,y_true,y_pred_partitioned,y_pred_base,branch_id
145,2014-10,12,0,0,0,root
146,2014-10,12,0,0,0,root
147,2014-10,12,0,0,0,root
148,2014-10,12,0,0,0,root
149,2014-10,12,0,0,0,root
150,2014-10,12,0,0,0,root
151,2014-10,12,0,0,0,root
152,2014-10,12,0,0,0,root
153,2014-10,12,0,0,0,root
154,2014-10,12,0,0,0,root
155,2014-10,12,0,0,0,root
156,2014-10,12,0,0,0,root
157,2014-10,12,0,0,0,root
158,2014-10,12,0,0,0,root
159,2014-10,12,0,0,0,root
160,2014-10,12,0,0,0,root
161,2014-10,12,0,0,0,root
162,2014-10,12,0,0,0,root
163,2014-10,12,0,0,0,root
164,2014-10,12,0,0,0,root
165,2014-10,12,0,0,0,root
166,2014-10,12,0,0,0,root
167,2014-10,12,0,0,0,root
168,2014-10,12,0,0,0,root
169,2014-10,12,0,0,0,root
170,2014-10,12,0,0,0,root
171,2014-10,12,0,0,0,root
172,2014-10,12,0,0,0,root
173,2014-10,12,0,0,0,root
174,2014-10,12,0,0,0,root
175,2014-10,12,0,0,0,root
176,2014-10,12,0,0,0,root
177,2014-10,12,0,0,0,root
178,2014-10,12,0,0,0,root
179,2014-10,12,0,0,0,root
180,2014-10,12,0,0,0,root
181,2014-10,12,0,0,0,root
182,2014-10,12,0,0,0,root
183,2014-10,12,1,0,0,root
184,2014-10,12,1,0,0,root
185,2014-10,12,0,0,0,root
186,2014-10,12,1,0,0,root
187,2014-10,12,0,0,0,root
188,2014-10,12,0,0,0,root
189,2014-10,12,0,0,0,root
190,2014-10,12,1,0,0,root
191,2014-10,12,0,0,0,root
192,2014-10,12,1,1,1,root
193,2014-10,12,1,0,0,root
194,2014-10,12,1,1,1,root
195,2014-10,12,1,1,1,root
196,2014-10,12,1,0,0,root
197,2014-10,12,0,0,0,root
198,2014-10,12,1,1,1,root
199,2014-10,12,0,0,0,root
200,2014-10,12,0,0,0,root
201,2014-10,12,0,0,0,root
202,2014-10,12,0,0,0,root
203,2014-10,12,0,0,0,root
204,2014-10,12,0,0,0,root
205,2014-10,12,0,0,0,root
206,2014-10,12,0,0,0,root
207,2014-10,12,0,0,0,root
208,2014-10,12,0,0,0,root
209,2014-10,12,0,0,0,root
210,2014-10,12,0,0,0,root
211,2014-10,12,0,0,0,root
212,2014-10,12,0,0,0,root
213,2014-10,12,0,0,0,root
214,2014-10,12,0,0,0,root
215,2014-10,12,0,0,0,root
217,2014-10,12,0,1,1,root
218,2014-10,12,0,0,0,root
219,2014-10,12,0,0,0,root
220,2014-10,12,0,0,0,root
221,2014-10,12,0,0,0,root
222,2014-10,12,0,1,1,root
223,2014-10,12,0,0,0,root
224,2014-10,12,0,0,0,root
225,2014-10,12,0,0,0,root
226,2014-10,12,0,0,0,root
227,2014-10,12,0,0,0,root
228,2014-10,12,0,0,0,root
229,2014-10,12,0,0,0,root
230,2014-10,12,0,0,0,root
231,2014-10,12,0,0,0,root
232,2014-10,12,0,0,0,root
233,2014-10,12,0,0,0,root
234,2014-10,12,0,0,0,root
235,2014-10,12,0,0,0,root
236,2014-10,12,0,0,0,root
237,2014-10,12,0,0,0,root
238,2014-10,12,0,0,0,root
239,2014-10,12,0,0,0,root
240,2014-10,12,0,0,0,root
241,2014-10,12,0,0,0,root
242,2014-10,12,0,0,0,root
243,2014-10,12,0,0,0,root
244,2014-10,12,0,0,0,root
245,2014-10,12,0,0,0,root
246,2014-10,12,0,0,0,root
247,2014-10,12,0,0,0,root
248,2014-10,12,0,0,0,root
249,2014-10,12,0,0,0,root
250,2014-10,12,0,0,0,root
251,2014-10,12,0,0,0,root
252,2014-10,12,0,0,0,root
253,2014-10,12,0,0,0,root
254,2014-10,12,0,0,0,root
255,2014-10,12,0,0,0,root
256,2014-10,12,0,0,0,root
257,2014-10,12,0,0,0,root
258,2014-10,12,0,0,0,root
259,2014-10,12,0,0,0,root
260,2014-10,12,0,0,0,root
261,2014-10,12,0,0,0,root
262,2014-10,12,0,0,0,root
263,2014-10,12,0,0,0,root
264,2014-10,12,0,0,0,root
265,2014-10,12,0,0,0,root
266,2014-10,12,0,0,0,root
267,2014-10,12,0,0,0,root
268,2014-10,12,0,0,0,root
269,2014-10,12,1,0,0,root
270,2014-10,12,0,0,0,root
271,2014-10,12,0,0,0,root
272,2014-10,12,0,0,0,root
273,2014-10,12,0,0,0,root
274,2014-10,12,0,0,0,root
275,2014-10,12,0,0,0,root
276,2014-10,12,0,0,0,root
277,2014-10,12,0,0,0,root
278,2014-10,12,0,0,0,root
279,2014-10,12,1,0,0,root
280,2014-10,12,1,0,0,root
281,2014-10,12,1,0,0,root
282,2014-10,12,0,0,0,root
283,2014-10,12,0,0,0,root
284,2014-10,12,1,0,0,root
285,2014-10,12,0,0,0,root
286,2014-10,12,0,0,0,root
287,2014-10,12,0,0,0,root
288,2014-10,12,0,0,0,root
289,2014-10,12,0,0,0,root
290,2014-10,12,0,0,0,root
291,2014-10,12,0,0,0,root
292,2014-10,12,0,0,0,root
293,2014-10,12,0,0,0,root
294,2014-10,12,0,0,0,root
295,2014-10,12,1,0,0,root
296,2014-10,12,0,0,0,root
297,2014-10,12,0,0,0,root
298,2014-10,12,0,0,0,root
299,2014-10,12,0,0,0,root
300,2014-10,12,1,0,0,root
301,2014-10,12,0,0,0,root
302,2014-10,12,0,0,0,root
303,2014-10,12,0,0,0,root
304,2014-10,12,1,0,0,root
305,2014-10,12,1,0,0,root
306,2014-10,12,1,0,0,root
307,2014-10,12,1,0,0,root
308,2014-10,12,1,0,0,root
309,2014-10,12,1,0,0,root
310,2014-10,12,1,0,0,root
311,2014-10,12,1,0,0,root
312,2014-10,12,1,0,0,root
313,2014-10,12,0,0,0,root
314,2014-10,12,1,0,0,root
315,2014-10,12,0,0,0,root
316,2014-10,12,1,0,0,root
317,2014-10,12,0,0,0,root
318,2014-10,12,0,0,0,root
319,2014-10,12,0,0,0,root
320,2014-10,12,0,0,0,root
321,2014-10,12,0,0,0,root
322,2014-10,12,0,0,0,root
323,2014-10,12,1,0,0,root
324,2014-10,12,0,0,0,root
325,2014-10,12,0,0,0,root
326,2014-10,12,0,0,0,root
327,2014-10,12,0,0,0,root
328,2014-10,12,0,0,0,root
329,2014-10,12,0,0,0,root
330,2014-10,12,0,0,0,root
331,2014-10,12,0,0,0,root
332,2014-10,12,1,0,0,root
333,2014-10,12,1,0,0,root
334,2014-10,12,0,0,0,root
335,2014-10,12,0,0,0,root
336,2014-10,12,0,0,0,root
337,2014-10,12,0,0,0,root
338,2014-10,12,0,0,0,root
339,2014-10,12,1,0,0,root
340,2014-10,12,0,0,0,root
341,2014-10,12,0,0,0,root
342,2014-10,12,0,0,0,root
343,2014-10,12,0,0,0,root
344,2014-10,12,0,0,0,root
345,2014-10,12,0,0,0,root
346,2014-10,12,0,0,0,root
347,2014-10,12,0,0,0,root
348,2014-10,12,0,0,0,root
349,2014-10,12,0,0,0,root
350,2014-10,12,0,0,0,root
351,2014-10,12,0,0,0,root
352,2014-10,12,0,0,0,root
353,2014-10,12,0,0,0,root
354,2014-10,12,0,0,0,root
355,2014-10,12,0,0,0,root
356,2014-10,12,0,0,0,root
357,2014-10,12,0,0,0,root
358,2014-10,12,0,0,0,root
359,2014-10,12,0,0,0,root
360,2014-10,12,0,0,0,root
361,2014-10,12,0,0,0,root
362,2014-10,12,0,0,0,root
363,2014-10,12,0,0,0,root
364,2014-10,12,0,0,0,root
365,2014-10,12,0,0,0,root
366,2014-10,12,0,0,0,root
367,2014-10,12,0,0,0,root
368,2014-10,12,0,0,0,root
369,2014-10,12,0,0,0,root
370,2014-10,12,0,0,0,root
371,2014-10,12,0,0,0,root
372,2014-10,12,0,0,0,root
373,2014-10,12,0,0,0,root
374,2014-10,12,0,0,0,root
375,2014-10,12,0,0,0,root
376,2014-10,12,0,0,0,root
377,2014-10,12,0,0,0,root
378,2014-10,12,0,0,0,root
379,2014-10,12,0,0,0,root
380,2014-10,12,0,0,0,root
381,2014-10,12,0,0,0,root
382,2014-10,12,0,0,0,root
383,2014-10,12,0,0,0,root
384,2014-10,12,0,0,0,root
385,2014-10,12,0,0,0,root
386,2014-10,12,0,0,0,root
387,2014-10,12,0,0,0,root
388,2014-10,12,0,0,0,root
389,2014-10,12,0,0,0,root
390,2014-10,12,0,0,0,root
391,2014-10,12,0,0,0,root
392,2014-10,12,0,0,0,root
393,2014-10,12,0,0,0,root
394,2014-10,12,0,0,0,root
395,2014-10,12,0,0,0,root
396,2014-10,12,0,0,0,root
397,2014-10,12,0,0,0,root
398,2014-10,12,0,0,0,root
399,2014-10,12,0,0,0,root
400,2014-10,12,0,0,0,root
401,2014-10,12,0,0,0,root
402,2014-10,12,0,0,0,root
403,2014-10,12,0,0,0,root
404,2014-10,12,0,0,0,root
405,2014-10,12,0,0,0,root
406,2014-10,12,0,0,0,root
407,2014-10,12,0,0,0,root
408,2014-10,12,0,0,0,root
409,2014-10,12,0,0,0,root
410,2014-10,12,0,0,0,root
411,2014-10,12,0,0,0,root
412,2014-10,12,0,0,0,root
413,2014-10,12,0,0,0,root
414,2014-10,12,0,0,0,root
415,2014-10,12,0,0,0,root
416,2014-10,12,0,0,0,root
417,2014-10,12,0,0,0,root
418,2014-10,12,0,0,0,root
419,2014-10,12,0,0,0,root
420,2014-10,12,0,0,0,root
421,2014-10,12,0,0,0,root
422,2014-10,12,0,0,0,root
423,2014-10,12,0,0,0,root
424,2014-10,12,0,0,0,root
425,2014-10,12,0,0,0,root
426,2014-10,12,0,0,0,root
427,2014-10,12,0,0,0,root
428,2014-10,12,0,0,0,root
429,2014-10,12,0,0,0,root
430,2014-10,12,0,0,0,root
431,2014-10,12,0,0,0,root
432,2014-10,12,0,0,0,root
433,2014-10,12,0,0,0,root
434,2014-10,12,0,0,0,root
435,2014-10,12,0,0,0,root
436,2014-10,12,0,0,0,root
437,2014-10,12,0,0,0,root
438,2014-10,12,0,0,0,root
439,2014-10,12,0,0,0,root
440,2014-10,12,0,0,0,root
441,2014-10,12,0,0,0,root
442,2014-10,12,0,0,0,root
443,2014-10,12,0,0,0,root
444,2014-10,12,0,0,0,root
445,2014-10,12,0,0,0,root
446,2014-10,12,0,0,0,root
447,2014-10,12,0,0,0,root
448,2014-10,12,0,0,0,root
449,2014-10,12,0,0,0,root
450,2014-10,12,0,0,0,root
451,2014-10,12,0,0,0,root
452,2014-10,12,0,0,0,root
453,2014-10,12,0,0,0,root
454,2014-10,12,0,0,0,root
455,2014-10,12,0,0,0,root
456,2014-10,12,0,0,0,root
457,2014-10,12,0,0,0,root
458,2014-10,12,0,0,0,root
459,2014-10,12,0,0,0,root
460,2014-10,12,0,0,0,root
461,2014-10,12,0,0,0,root
462,2014-10,12,0,0,0,root
463,2014-10,12,0,0,0,root
464,2014-10,12,0,0,0,root
465,2014-10,12,0,0,0,root
466,2014-10,12,0,0,0,root
467,2014-10,12,0,0,0,root
468,2014-10,12,0,0,0,root
469,2014-10,12,0,0,0,root
470,2014-10,12,0,0,0,root
471,2014-10,12,0,0,0,root
472,2014-10,12,0,0,0,root
473,2014-10,12,0,0,0,root
474,2014-10,12,0,0,0,root
475,2014-10,12,0,0,0,root
476,2014-10,12,0,0,0,root
477,2014-10,12,0,0,0,root
478,2014-10,12,0,0,0,root
479,2014-10,12,0,0,0,root
480,2014-10,12,0,0,0,root
481,2014-10,12,0,0,0,root
482,2014-10,12,0,0,0,root
483,2014-10,12,0,0,0,root
484,2014-10,12,0,0,0,root
485,2014-10,12,0,0,0,root
486,2014-10,12,0,0,0,root
487,2014-10,12,0,0,0,root
488,2014-10,12,0,0,0,root
489,2014-10,12,0,0,0,root
490,2014-10,12,0,0,0,root
491,2014-10,12,0,0,0,root
492,2014-10,12,0,0,0,root
493,2014-10,12,0,0,0,root
494,2014-10,12,0,0,0,root
495,2014-10,12,0,0,0,root
496,2014-10,12,0,0,0,root
497,2014-10,12,0,0,0,root
498,2014-10,12,0,0,0,root
499,2014-10,12,0,0,0,root
500,2014-10,12,0,0,0,root
501,2014-10,12,0,0,0,root
502,2014-10,12,0,0,0,root
503,2014-10,12,0,0,0,root
504,2014-10,12,0,0,0,root
505,2014-10,12,0,0,0,root
506,2014-10,12,0,0,0,root
507,2014-10,12,0,0,0,root
508,2014-10,12,0,0,0,root
509,2014-10,12,0,0,0,root
510,2014-10,12,0,0,0,root
511,2014-10,12,0,0,0,root
512,2014-10,12,0,0,0,root
513,2014-10,12,0,0,0,root
514,2014-10,12,1,0,0,root
515,2014-10,12,0,0,0,root
516,2014-10,12,1,0,0,root
517,2014-10,12,0,0,0,root
518,2014-10,12,0,0,0,root
519,2014-10,12,1,0,0,root
520,2014-10,12,0,0,0,root
521,2014-10,12,0,0,0,root
522,2014-10,12,0,0,0,root
523,2014-10,12,0,0,0,root
524,2014-10,12,0,0,0,root
525,2014-10,12,0,0,0,root
526,2014-10,12,0,0,0,root
527,2014-10,12,0,0,0,root
528,2014-10,12,0,0,0,root
529,2014-10,12,0,0,0,root
530,2014-10,12,0,0,0,root
531,2014-10,12,0,0,0,root
532,2014-10,12,0,0,0,root
533,2014-10,12,1,0,0,root
534,2014-10,12,1,0,0,root
535,2014-10,12,0,0,0,root
536,2014-10,12,1,0,0,root
537,2014-10,12,0,0,0,root
538,2014-10,12,0,0,0,root
539,2014-10,12,1,0,0,root
540,2014-10,12,0,0,0,root
541,2014-10,12,0,0,0,root
542,2014-10,12,0,0,0,root
543,2014-10,12,0,0,0,root
544,2014-10,12,0,0,0,root
545,2014-10,12,0,0,0,root
546,2014-10,12,0,0,0,root
547,2014-10,12,0,0,0,root
548,2014-10,12,0,0,0,root
549,2014-10,12,0,0,0,root
550,2014-10,12,0,0,0,root
551,2014-10,12,0,0,0,root
552,2014-10,12,0,0,0,root
553,2014-10,12,0,0,0,root
554,2014-10,12,0,0,0,root
555,2014-10,12,0,0,0,root
556,2014-10,12,0,0,0,root
557,2014-10,12,0,0,0,root
558,2014-10,12,1,0,0,root
559,2014-10,12,0,0,0,root
560,2014-10,12,0,0,0,root
561,2014-10,12,0,0,0,root
562,2014-10,12,0,0,0,root
563,2014-10,12,1,0,0,root
564,2014-10,12,0,0,0,root
565,2014-10,12,0,0,0,root
566,2014-10,12,0,0,0,root
567,2014-10,12,0,0,0,root
568,2014-10,12,0,0,0,root
569,2014-10,12,0,0,0,root
570,2014-10,12,0,0,0,root
571,2014-10,12,0,0,0,root
572,2014-10,12,0,0,0,root
573,2014-10,12,0,0,0,root
574,2014-10,12,0,0,0,root
575,2014-10,12,0,0,0,root
576,2014-10,12,1,0,0,root
577,2014-10,12,0,0,0,root
578,2014-10,12,0,0,0,root
579,2014-10,12,0,0,0,root
580,2014-10,12,0,0,0,root
581,2014-10,12,0,0,0,root
582,2014-10,12,0,0,0,root
583,2014-10,12,1,0,0,root
584,2014-10,12,0,0,0,root
585,2014-10,12,0,0,0,root
586,2014-10,12,0,0,0,root
587,2014-10,12,0,0,0,root
588,2014-10,12,0,0,0,root
589,2014-10,12,0,0,0,root
590,2014-10,12,0,0,0,root
591,2014-10,12,0,0,0,root
592,2014-10,12,0,0,0,root
593,2014-10,12,0,0,0,root
594,2014-10,12,0,0,0,root
595,2014-10,12,0,0,0,root
596,2014-10,12,0,0,0,root
597,2014-10,12,1,0,0,root
598,2014-10,12,0,0,0,root
599,2014-10,12,0,0,0,root
600,2014-10,12,0,0,0,root
601,2014-10,12,0,0,0,root
602,2014-10,12,0,0,0,root
603,2014-10,12,0,0,0,root
604,2014-10,12,0,0,0,root
605,2014-10,12,0,0,0,root
606,2014-10,12,0,0,0,root
607,2014-10,12,0,0,0,root
608,2014-10,12,0,0,0,root
609,2014-10,12,0,0,0,root
610,2014-10,12,0,0,0,root
611,2014-10,12,0,0,0,root
612,2014-10,12,0,0,0,root
613,2014-10,12,0,0,0,root
614,2014-10,12,0,0,0,root
615,2014-10,12,0,0,0,root
616,2014-10,12,0,0,0,root
617,2014-10,12,0,0,0,root
618,2014-10,12,0,0,0,root
619,2014-10,12,0,0,0,root
620,2014-10,12,0,0,0,root
621,2014-10,12,0,0,0,root
622,2014-10,12,0,0,0,root
623,2014-10,12,0,0,0,root
624,2014-10,12,0,0,0,root
625,2014-10,12,0,0,0,root
626,2014-10,12,0,0,0,root
627,2014-10,12,0,0,0,root
628,2014-10,12,0,0,0,root
629,2014-10,12,0,0,0,root
630,2014-10,12,0,0,0,root
631,2014-10,12,0,0,0,root
632,2014-10,12,0,0,0,root
633,2014-10,12,0,0,0,root
634,2014-10,12,0,0,0,root
635,2014-10,12,0,0,0,root
636,2014-10,12,0,0,0,root
637,2014-10,12,0,0,0,root
638,2014-10,12,0,0,0,root
639,2014-10,12,0,0,0,root
640,2014-10,12,0,0,0,root
641,2014-10,12,0,0,0,root
642,2014-10,12,0,0,0,root
643,2014-10,12,0,0,0,root
644,2014-10,12,0,0,0,root
645,2014-10,12,0,0,0,root
646,2014-10,12,0,0,0,root
647,2014-10,12,0,0,0,root
648,2014-10,12,0,0,0,root
649,2014-10,12,0,0,0,root
650,2014-10,12,0,0,0,root
651,2014-10,12,0,0,0,root
652,2014-10,12,0,0,0,root
653,2014-10,12,0,0,0,root
654,2014-10,12,0,0,0,root
655,2014-10,12,0,0,0,root
656,2014-10,12,0,0,0,root
657,2014-10,12,0,0,0,root
658,2014-10,12,0,0,0,root
659,2014-10,12,0,0,0,root
660,2014-10,12,0,0,0,root
661,2014-10,12,0,0,0,root
662,2014-10,12,0,0,0,root
663,2014-10,12,0,0,0,root
664,2014-10,12,0,0,0,root
665,2014-10,12,0,0,0,root
666,2014-10,12,0,0,0,root
667,2014-10,12,0,0,0,root
668,2014-10,12,0,0,0,root
669,2014-10,12,0,0,0,root
670,2014-10,12,0,0,0,root
671,2014-10,12,0,0,0,root
672,2014-10,12,0,0,0,root
673,2014-10,12,0,0,0,root
674,2014-10,12,0,0,0,root
675,2014-10,12,0,0,0,root
676,2014-10,12,0,0,0,root
677,2014-10,12,0,0,0,root
678,2014-10,12,0,0,0,root
679,2014-10,12,0,0,0,root
680,2014-10,12,0,0,0,root
681,2014-10,12,0,0,0,root
682,2014-10,12,0,0,0,root
683,2014-10,12,0,0,0,root
684,2014-10,12,0,0,0,root
685,2014-10,12,0,0,0,root
686,2014-10,12,0,0,0,root
687,2014-10,12,0,0,0,root
688,2014-10,12,0,0,0,root
689,2014-10,12,0,0,0,root
690,2014-10,12,0,0,0,root
691,2014-10,12,0,0,0,root
692,2014-10,12,0,0,0,root
693,2014-10,12,0,0,0,root
694,2014-10,12,0,0,0,root
695,2014-10,12,0,0,0,root
696,2014-10,12,0,0,0,root
697,2014-10,12,0,0,0,root
698,2014-10,12,0,0,0,root
699,2014-10,12,0,0,0,root
700,2014-10,12,0,0,0,root
701,2014-10,12,0,0,0,root
702,2014-10,12,0,0,0,root
703,2014-10,12,0,0,0,root
704,2014-10,12,0,0,0,root
705,2014-10,12,0,0,0,root
706,2014-10,12,0,0,0,root
707,2014-10,12,0,0,0,root
708,2014-10,12,0,0,0,root
709,2014-10,12,0,0,0,root
710,2014-10,12,0,0,0,root
711,2014-10,12,0,0,0,root
712,2014-10,12,0,0,0,root
713,2014-10,12,0,0,0,root
714,2014-10,12,0,0,0,root
715,2014-10,12,0,0,0,root
716,2014-10,12,0,0,0,root
717,2014-10,12,0,0,0,root
718,2014-10,12,0,0,0,root
719,2014-10,12,0,0,0,root
720,2014-10,12,0,0,0,root
721,2014-10,12,0,0,0,root
722,2014-10,12,0,0,0,root
723,2014-10,12,0,0,0,root
724,2014-10,12,0,0,0,root
725,2014-10,12,0,0,0,root
726,2014-10,12,0,0,0,root
727,2014-10,12,0,0,0,root
728,2014-10,12,0,0,0,root
729,2014-10,12,0,0,0,root
730,2014-10,12,0,0,0,root
731,2014-10,12,0,0,0,root
732,2014-10,12,0,0,0,root
733,2014-10,12,0,0,0,root
734,2014-10,12,0,0,0,root
735,2014-10,12,0,0,0,root
736,2014-10,12,0,0,0,root
737,2014-10,12,0,0,0,root
738,2014-10,12,0,0,0,root
739,2014-10,12,0,0,0,root
740,2014-10,12,0,0,0,root
741,2014-10,12,0,0,0,root
742,2014-10,12,1,0,0,root
743,2014-10,12,0,0,0,root
744,2014-10,12,1,0,0,root
745,2014-10,12,1,0,0,root
746,2014-10,12,0,0,0,root
747,2014-10,12,0,0,0,root
748,2014-10,12,0,0,0,root
749,2014-10,12,0,0,0,root
750,2014-10,12,0,0,0,root
751,2014-10,12,0,0,0,root
752,2014-10,12,0,0,0,root
753,2014-10,12,0,0,0,root
754,2014-10,12,0,0,0,root
755,2014-10,12,0,0,0,root
756,2014-10,12,0,0,0,root
757,2014-10,12,0,0,0,root
758,2014-10,12,0,0,0,root
759,2014-10,12,0,0,0,root
760,2014-10,12,0,0,0,root
761,2014-10,12,0,0,0,root
762,2014-10,12,0,0,0,root
763,2014-10,12,0,0,0,root
764,2014-10,12,0,0,0,root
765,2014-10,12,0,0,0,root
766,2014-10,12,0,0,0,root
767,2014-10,12,0,0,0,root
768,2014-10,12,0,0,0,root
769,2014-10,12,0,0,0,root
770,2014-10,12,0,0,0,root
771,2014-10,12,0,0,0,root
772,2014-10,12,0,0,0,root
773,2014-10,12,0,0,0,root
774,2014-10,12,0,0,0,root
775,2014-10,12,0,0,0,root
776,2014-10,12,0,0,0,root
777,2014-10,12,0,0,0,root
778,2014-10,12,0,0,0,root
779,2014-10,12,0,0,0,root
780,2014-10,12,0,0,0,root
781,2014-10,12,0,0,0,root
782,2014-10,12,1,0,0,root
783,2014-10,12,1,0,0,root
784,2014-10,12,0,0,0,root
785,2014-10,12,0,0,0,root
786,2014-10,12,0,0,0,root
787,2014-10,12,0,0,0,root
788,2014-10,12,0,0,0,root
789,2014-10,12,0,0,0,root
790,2014-10,12,0,0,0,root
791,2014-10,12,0,0,0,root
792,2014-10,12,0,0,0,root
793,2014-10,12,0,0,0,root
794,2014-10,12,0,0,0,root
795,2014-10,12,0,0,0,root
796,2014-10,12,0,0,0,root
797,2014-10,12,0,0,0,root
798,2014-10,12,0,0,0,root
799,2014-10,12,0,0,0,root
800,2014-10,12,0,0,0,root
801,2014-10,12,0,0,0,root
802,2014-10,12,0,0,0,root
803,2014-10,12,0,0,0,root
804,2014-10,12,0,0,0,root
805,2014-10,12,0,0,0,root
806,2014-10,12,1,0,0,root
807,2014-10,12,1,0,0,root
808,2014-10,12,1,0,0,root
809,2014-10,12,1,0,0,root
810,2014-10,12,1,0,0,root
811,2014-10,12,0,0,0,root
812,2014-10,12,1,0,0,root
813,2014-10,12,0,0,0,root
814,2014-10,12,0,0,0,root
815,2014-10,12,0,0,0,root
816,2014-10,12,0,0,0,root
817,2014-10,12,0,0,0,root
