FEWSNET_admin_code,target_month,origin_month,horizon_months,target_label,persistence_available,persistence,persistence_source,persistence_reason,arm,map_role,forecasting_scope,partition_id,map_assignment_source,model_route,rf_hard_prediction,rf_prob_class1,pooled_hard_prediction,pooled_prob_class1
98,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,9,spectral_core,local_partition_rf,0,0.17,0,0.22
99,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,9,spectral_core,local_partition_rf,0,0.19,0,0.2
100,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,9,spectral_core,local_partition_rf,0,0.17,0,0.21
101,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,9,spectral_core,local_partition_rf,0,0.21,0,0.27
102,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,9,spectral_core,local_partition_rf,0,0.19,0,0.17
103,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,9,spectral_core,local_partition_rf,0,0.18,0,0.2
104,2018-02,2017-06,8,0,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,14,spectral_core,local_partition_rf,0,0.37,0,0.27
105,2018-02,2017-06,8,0,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,9,spectral_core,local_partition_rf,0,0.23,0,0.24
106,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,9,spectral_core,local_partition_rf,0,0.17,0,0.2
107,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,9,spectral_core,local_partition_rf,0,0.13,0,0.16
108,2018-02,2017-06,8,0,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,9,spectral_core,local_partition_rf,0,0.09,0,0.23
109,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,9,spectral_core,local_partition_rf,0,0.12,0,0.22
110,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,9,spectral_core,local_partition_rf,0,0.09,0,0.21
111,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,9,spectral_core,local_partition_rf,0,0.15,0,0.21
112,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,9,spectral_core,local_partition_rf,0,0.09,0,0.21
113,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,9,spectral_core,local_partition_rf,0,0.16,0,0.21
114,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,9,spectral_core,local_partition_rf,0,0.12,0,0.19
115,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,9,spectral_core,local_partition_rf,0,0.12,0,0.24
116,2018-02,2017-06,8,0,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,9,spectral_core,local_partition_rf,0,0.11,0,0.21
117,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,9,spectral_core,local_partition_rf,0,0.17,0,0.23
118,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,9,spectral_core,local_partition_rf,0,0.21,0,0.28
119,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,9,spectral_core,local_partition_rf,0,0.11,0,0.24
120,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,9,spectral_core,local_partition_rf,0,0.19,0,0.25
121,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,9,spectral_core,local_partition_rf,0,0.15,0,0.29
122,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,9,spectral_core,local_partition_rf,0,0.19,0,0.27
123,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,9,spectral_core,local_partition_rf,0,0.28,0,0.4
124,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,9,spectral_core,local_partition_rf,0,0.35,0,0.39
125,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,9,spectral_core,local_partition_rf,0,0.22,0,0.27
126,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,9,spectral_core,local_partition_rf,0,0.24,0,0.26
127,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,9,spectral_core,local_partition_rf,0,0.19,0,0.24
128,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,9,spectral_core,local_partition_rf,0,0.2,0,0.26
129,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,9,spectral_core,local_partition_rf,0,0.14,0,0.18
130,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,9,spectral_core,local_partition_rf,0,0.11,0,0.32
131,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,9,spectral_core,local_partition_rf,0,0.12,0,0.27
132,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,9,spectral_core,local_partition_rf,0,0.11,0,0.25
133,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,9,spectral_core,local_partition_rf,0,0.09,0,0.25
134,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,9,spectral_core,local_partition_rf,0,0.16,0,0.32
135,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,9,spectral_core,local_partition_rf,0,0.12,0,0.28
136,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,9,spectral_core,local_partition_rf,0,0.31,0,0.42
137,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,9,spectral_core,local_partition_rf,0,0.13,0,0.26
138,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,9,spectral_core,local_partition_rf,0,0.1,0,0.21
139,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,9,spectral_core,local_partition_rf,0,0.14,0,0.25
140,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,9,spectral_core,local_partition_rf,0,0.33,0,0.33
141,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,9,spectral_core,local_partition_rf,0,0.12,0,0.25
142,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,9,spectral_core,local_partition_rf,0,0.15,0,0.28
143,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,9,spectral_core,local_partition_rf,0,0.1,0,0.21
144,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,9,spectral_core,local_partition_rf,0,0.12,0,0.26
145,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,9,spectral_core,local_partition_rf,0,0.19,0,0.31
146,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,9,spectral_core,local_partition_rf,0,0.14,0,0.27
147,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,9,spectral_core,local_partition_rf,0,0.13,0,0.25
148,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,9,spectral_core,local_partition_rf,0,0.31,0,0.31
149,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,9,spectral_core,local_partition_rf,0,0.28,0,0.38
150,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,9,spectral_core,local_partition_rf,0,0.31,0,0.3
151,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,9,spectral_core,local_partition_rf,0,0.1,0,0.28
152,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,9,spectral_core,local_partition_rf,0,0.13,0,0.22
153,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,9,spectral_core,local_partition_rf,0,0.11,0,0.24
154,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,9,spectral_core,local_partition_rf,0,0.11,0,0.27
155,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,9,spectral_core,local_partition_rf,0,0.31,0,0.33
156,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,9,spectral_core,local_partition_rf,0,0.27,0,0.35
157,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,9,spectral_core,local_partition_rf,0,0.11,0,0.26
158,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,9,spectral_core,local_partition_rf,0,0.24,0,0.3
159,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,9,spectral_core,local_partition_rf,0,0.29,0,0.35
160,2018-02,2017-06,8,0,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,9,spectral_core,local_partition_rf,0,0.26,0,0.28
161,2018-02,2017-06,8,0,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,9,spectral_core,local_partition_rf,0,0.33,0,0.32
162,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,9,spectral_core,local_partition_rf,0,0.15,0,0.2
163,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,9,spectral_core,local_partition_rf,0,0.12,0,0.28
164,2018-02,2017-06,8,0,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,9,spectral_core,local_partition_rf,0,0.19,0,0.19
165,2018-02,2017-06,8,0,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,9,spectral_core,local_partition_rf,0,0.34,0,0.34
166,2018-02,2017-06,8,0,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,9,spectral_core,local_partition_rf,0,0.22,0,0.24
167,2018-02,2017-06,8,0,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,9,spectral_core,local_partition_rf,0,0.25,0,0.25
168,2018-02,2017-06,8,0,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,9,spectral_core,local_partition_rf,0,0.3,0,0.25
169,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,9,spectral_core,local_partition_rf,0,0.37,0,0.28
170,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,9,spectral_core,local_partition_rf,0,0.35,0,0.34
171,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,9,spectral_core,local_partition_rf,0,0.37,0,0.33
172,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,6,spectral_core,local_partition_rf,0,0.34,0,0.24
173,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,6,spectral_core,local_partition_rf,0,0.32,0,0.23
174,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,6,spectral_core,local_partition_rf,0,0.39,0,0.2
175,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,6,spectral_core,local_partition_rf,0,0.32,0,0.19
176,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,6,spectral_core,local_partition_rf,0,0.39,0,0.22
177,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,6,spectral_core,local_partition_rf,0,0.41,0,0.21
