FEWSNET_admin_code,target_month,horizon_months,y_true,y_pred_partitioned,y_pred_base,branch_id
116,2019-02,8,0,0,0,001
117,2019-02,8,0,0,0,001
118,2019-02,8,1,0,0,001
119,2019-02,8,0,0,0,001
120,2019-02,8,0,0,0,001
121,2019-02,8,0,0,0,001
122,2019-02,8,0,0,0,001
123,2019-02,8,0,0,0,001
124,2019-02,8,0,0,0,001
125,2019-02,8,0,0,0,001
126,2019-02,8,0,0,0,001
127,2019-02,8,0,0,0,001
128,2019-02,8,0,0,0,001
129,2019-02,8,0,0,0,001
130,2019-02,8,0,0,0,001
131,2019-02,8,0,0,0,000
132,2019-02,8,0,0,0,000
133,2019-02,8,0,0,0,000
134,2019-02,8,0,0,0,000
135,2019-02,8,0,0,0,000
136,2019-02,8,0,0,0,01
137,2019-02,8,0,0,0,000
138,2019-02,8,0,0,0,000
139,2019-02,8,0,0,0,001
140,2019-02,8,0,0,0,01
141,2019-02,8,0,0,0,000
142,2019-02,8,0,0,0,000
143,2019-02,8,0,0,0,000
144,2019-02,8,0,0,0,000
145,2019-02,8,0,0,0,000
146,2019-02,8,0,0,0,000
147,2019-02,8,0,0,0,000
148,2019-02,8,0,0,0,01
149,2019-02,8,0,0,0,01
150,2019-02,8,0,0,0,01
151,2019-02,8,0,0,0,000
152,2019-02,8,0,0,0,000
153,2019-02,8,0,0,0,000
154,2019-02,8,0,0,0,01
155,2019-02,8,0,0,0,01
156,2019-02,8,0,0,0,01
157,2019-02,8,0,0,0,01
158,2019-02,8,0,0,0,01
159,2019-02,8,0,0,0,01
160,2019-02,8,0,0,0,01
161,2019-02,8,0,0,0,01
162,2019-02,8,0,0,0,01
163,2019-02,8,0,0,0,01
164,2019-02,8,0,0,0,001
165,2019-02,8,0,0,0,01
166,2019-02,8,0,0,0,1
167,2019-02,8,0,0,0,01
168,2019-02,8,0,0,0,01
169,2019-02,8,0,0,0,1
170,2019-02,8,0,0,0,1
171,2019-02,8,0,0,0,1
172,2019-02,8,0,0,0,01
173,2019-02,8,0,0,1,01
174,2019-02,8,0,0,0,01
175,2019-02,8,0,0,0,01
176,2019-02,8,0,0,0,01
177,2019-02,8,0,0,0,01
178,2019-02,8,0,0,0,01
179,2019-02,8,0,0,0,1
180,2019-02,8,0,0,0,01
181,2019-02,8,0,0,0,01
182,2019-02,8,0,0,0,1
183,2019-02,8,0,0,0,01
184,2019-02,8,0,0,0,1
185,2019-02,8,0,0,0,01
186,2019-02,8,0,0,0,1
187,2019-02,8,0,0,0,000
188,2019-02,8,0,0,0,01
189,2019-02,8,0,0,0,01
190,2019-02,8,0,0,1,000
191,2019-02,8,0,0,0,000
192,2019-02,8,0,0,1,01
193,2019-02,8,0,0,1,01
194,2019-02,8,0,0,0,01
195,2019-02,8,0,0,1,000
196,2019-02,8,0,0,1,01
197,2019-02,8,0,0,0,01
198,2019-02,8,0,0,0,01
199,2019-02,8,0,0,0,01
200,2019-02,8,0,0,0,01
201,2019-02,8,0,0,0,01
202,2019-02,8,0,0,0,01
203,2019-02,8,0,0,0,001
204,2019-02,8,0,0,0,001
205,2019-02,8,0,0,0,000
206,2019-02,8,0,0,0,000
207,2019-02,8,0,0,0,01
208,2019-02,8,0,0,0,001
209,2019-02,8,0,0,1,01
210,2019-02,8,0,0,1,01
211,2019-02,8,0,0,1,001
212,2019-02,8,0,0,0,1
213,2019-02,8,0,0,0,01
214,2019-02,8,0,0,0,000
215,2019-02,8,0,0,1,001
217,2019-02,8,1,1,1,1
218,2019-02,8,1,1,1,1
219,2019-02,8,1,1,1,1
220,2019-02,8,1,1,1,1
221,2019-02,8,1,1,1,1
222,2019-02,8,1,1,1,1
223,2019-02,8,0,0,0,01
224,2019-02,8,0,0,0,01
225,2019-02,8,0,0,0,1
226,2019-02,8,0,0,0,01
227,2019-02,8,0,0,0,01
228,2019-02,8,0,0,0,01
229,2019-02,8,0,0,0,01
230,2019-02,8,0,0,0,1
231,2019-02,8,0,0,0,01
232,2019-02,8,0,0,0,01
233,2019-02,8,0,0,0,01
234,2019-02,8,0,0,0,01
235,2019-02,8,0,0,0,01
236,2019-02,8,0,0,0,01
237,2019-02,8,0,0,0,1
238,2019-02,8,0,0,0,01
239,2019-02,8,0,0,0,01
240,2019-02,8,0,0,0,1
241,2019-02,8,0,0,0,01
242,2019-02,8,0,0,0,01
243,2019-02,8,0,0,0,01
244,2019-02,8,0,0,0,01
245,2019-02,8,0,0,0,01
246,2019-02,8,0,1,1,1
247,2019-02,8,0,0,0,001
248,2019-02,8,0,0,0,1
249,2019-02,8,0,0,0,1
250,2019-02,8,0,0,0,1
251,2019-02,8,0,1,1,1
252,2019-02,8,0,0,1,001
253,2019-02,8,0,0,0,001
254,2019-02,8,0,0,0,000
255,2019-02,8,0,0,0,1
256,2019-02,8,0,0,0,1
257,2019-02,8,0,0,1,001
258,2019-02,8,0,0,0,1
259,2019-02,8,0,0,0,1
260,2019-02,8,0,0,1,000
261,2019-02,8,0,0,1,01
262,2019-02,8,0,0,0,000
263,2019-02,8,0,1,1,1
264,2019-02,8,0,0,0,01
265,2019-02,8,0,0,0,01
266,2019-02,8,0,0,0,01
267,2019-02,8,0,0,0,01
268,2019-02,8,0,0,0,01
269,2019-02,8,0,0,0,01
270,2019-02,8,0,0,0,01
271,2019-02,8,0,0,0,01
272,2019-02,8,0,0,0,01
273,2019-02,8,0,0,0,01
274,2019-02,8,0,0,0,01
275,2019-02,8,0,0,0,01
276,2019-02,8,0,0,0,01
277,2019-02,8,0,0,0,01
278,2019-02,8,0,0,0,01
279,2019-02,8,0,0,0,001
280,2019-02,8,0,0,0,01
281,2019-02,8,0,0,0,001
282,2019-02,8,0,0,0,01
283,2019-02,8,0,0,0,01
284,2019-02,8,0,0,0,001
285,2019-02,8,0,0,0,01
286,2019-02,8,0,0,0,01
287,2019-02,8,0,0,0,01
288,2019-02,8,0,0,0,01
289,2019-02,8,0,0,0,01
290,2019-02,8,0,0,0,01
291,2019-02,8,0,0,0,01
292,2019-02,8,0,0,0,01
293,2019-02,8,0,0,0,01
294,2019-02,8,0,0,0,01
295,2019-02,8,0,0,0,01
296,2019-02,8,0,0,0,01
297,2019-02,8,0,0,0,01
298,2019-02,8,0,0,0,01
299,2019-02,8,0,0,0,01
300,2019-02,8,0,0,0,01
301,2019-02,8,0,0,0,01
302,2019-02,8,0,0,0,01
303,2019-02,8,0,0,0,01
304,2019-02,8,0,0,0,01
305,2019-02,8,0,0,0,01
306,2019-02,8,0,0,0,01
307,2019-02,8,0,0,0,01
308,2019-02,8,0,0,0,01
309,2019-02,8,0,0,0,01
310,2019-02,8,0,0,0,01
311,2019-02,8,0,0,0,01
312,2019-02,8,0,0,0,01
313,2019-02,8,0,0,0,01
314,2019-02,8,0,0,0,01
315,2019-02,8,0,0,0,01
316,2019-02,8,0,0,0,01
317,2019-02,8,0,0,0,01
318,2019-02,8,0,0,0,01
319,2019-02,8,0,0,0,01
320,2019-02,8,0,0,0,01
321,2019-02,8,0,0,0,01
322,2019-02,8,0,0,0,01
323,2019-02,8,0,0,0,01
324,2019-02,8,0,0,0,01
325,2019-02,8,0,0,0,01
326,2019-02,8,0,0,0,01
327,2019-02,8,0,0,0,01
328,2019-02,8,0,0,0,01
329,2019-02,8,0,0,0,01
330,2019-02,8,0,0,0,01
331,2019-02,8,0,0,0,01
332,2019-02,8,0,0,0,01
333,2019-02,8,0,0,0,01
334,2019-02,8,0,0,0,01
335,2019-02,8,0,0,0,01
336,2019-02,8,0,0,0,01
337,2019-02,8,0,0,0,01
338,2019-02,8,0,0,0,01
339,2019-02,8,0,0,0,01
340,2019-02,8,0,0,0,01
341,2019-02,8,0,0,0,01
342,2019-02,8,0,0,0,01
343,2019-02,8,0,0,0,01
344,2019-02,8,0,0,0,01
345,2019-02,8,0,0,0,01
346,2019-02,8,0,0,0,01
347,2019-02,8,0,0,0,01
348,2019-02,8,0,0,0,01
349,2019-02,8,0,0,0,01
350,2019-02,8,0,0,0,01
351,2019-02,8,0,0,0,01
352,2019-02,8,0,0,0,01
353,2019-02,8,0,0,0,01
354,2019-02,8,1,0,0,1
355,2019-02,8,1,0,0,1
356,2019-02,8,1,0,0,1
357,2019-02,8,0,0,0,01
358,2019-02,8,0,0,0,01
359,2019-02,8,0,0,0,01
360,2019-02,8,0,0,0,01
361,2019-02,8,0,0,0,01
362,2019-02,8,0,0,0,01
363,2019-02,8,0,0,0,01
364,2019-02,8,0,0,0,01
365,2019-02,8,0,0,0,01
366,2019-02,8,0,0,0,01
367,2019-02,8,0,0,0,01
368,2019-02,8,0,0,0,1
369,2019-02,8,0,0,0,01
370,2019-02,8,0,0,0,01
371,2019-02,8,0,0,0,01
372,2019-02,8,0,0,0,01
373,2019-02,8,0,0,0,01
374,2019-02,8,0,0,0,01
375,2019-02,8,0,0,0,01
376,2019-02,8,0,0,0,01
377,2019-02,8,0,0,0,01
378,2019-02,8,0,0,0,01
379,2019-02,8,0,0,0,01
380,2019-02,8,0,0,0,01
381,2019-02,8,0,0,0,01
382,2019-02,8,0,0,0,01
383,2019-02,8,0,0,0,01
384,2019-02,8,0,0,0,01
385,2019-02,8,0,0,0,01
386,2019-02,8,0,0,0,01
387,2019-02,8,0,0,0,01
388,2019-02,8,0,0,0,01
389,2019-02,8,0,0,0,01
390,2019-02,8,0,0,0,01
391,2019-02,8,0,0,0,01
392,2019-02,8,0,0,0,01
393,2019-02,8,0,0,0,01
394,2019-02,8,0,0,0,01
395,2019-02,8,0,0,0,01
396,2019-02,8,0,0,0,01
397,2019-02,8,0,0,0,01
398,2019-02,8,0,0,0,01
399,2019-02,8,0,0,0,01
400,2019-02,8,0,0,0,01
401,2019-02,8,0,0,0,01
402,2019-02,8,0,0,0,01
403,2019-02,8,0,0,0,01
404,2019-02,8,0,0,0,01
405,2019-02,8,0,0,0,01
406,2019-02,8,0,0,0,01
407,2019-02,8,0,0,0,01
408,2019-02,8,0,0,0,01
409,2019-02,8,1,1,1,01
410,2019-02,8,0,0,0,01
411,2019-02,8,0,0,0,01
412,2019-02,8,0,0,0,01
413,2019-02,8,0,0,0,01
414,2019-02,8,0,0,0,01
415,2019-02,8,0,0,0,01
416,2019-02,8,0,0,0,01
417,2019-02,8,0,0,0,01
418,2019-02,8,0,0,0,01
419,2019-02,8,1,0,0,01
420,2019-02,8,0,0,0,01
421,2019-02,8,0,0,0,01
422,2019-02,8,0,0,0,01
423,2019-02,8,0,0,0,01
424,2019-02,8,0,0,0,01
425,2019-02,8,1,0,1,01
426,2019-02,8,0,0,0,01
427,2019-02,8,0,0,0,01
428,2019-02,8,0,0,0,01
429,2019-02,8,0,0,0,01
430,2019-02,8,1,1,1,1
431,2019-02,8,0,0,0,1
432,2019-02,8,0,0,0,1
433,2019-02,8,0,0,0,1
434,2019-02,8,1,1,1,1
435,2019-02,8,0,0,0,1
436,2019-02,8,0,0,0,1
437,2019-02,8,0,0,0,1
438,2019-02,8,0,0,0,1
439,2019-02,8,0,0,0,1
440,2019-02,8,0,0,0,1
441,2019-02,8,0,0,0,1
442,2019-02,8,0,0,0,1
443,2019-02,8,1,0,0,1
444,2019-02,8,1,1,1,1
445,2019-02,8,0,0,0,1
446,2019-02,8,0,0,0,1
447,2019-02,8,1,0,1,000
448,2019-02,8,0,0,0,1
449,2019-02,8,0,0,0,1
450,2019-02,8,0,0,0,1
451,2019-02,8,0,0,0,1
452,2019-02,8,0,0,0,1
453,2019-02,8,0,0,0,1
454,2019-02,8,0,0,0,1
455,2019-02,8,0,0,0,1
456,2019-02,8,0,0,0,1
457,2019-02,8,0,0,0,1
458,2019-02,8,0,0,0,1
459,2019-02,8,0,0,0,1
460,2019-02,8,0,0,0,1
461,2019-02,8,0,0,0,1
462,2019-02,8,1,0,0,1
463,2019-02,8,0,1,1,1
464,2019-02,8,1,0,0,1
465,2019-02,8,1,1,1,1
466,2019-02,8,1,1,1,1
467,2019-02,8,0,0,0,1
468,2019-02,8,0,0,0,1
469,2019-02,8,0,0,0,1
470,2019-02,8,0,0,0,1
471,2019-02,8,0,0,0,1
472,2019-02,8,0,0,0,1
473,2019-02,8,0,0,0,1
474,2019-02,8,0,0,0,1
475,2019-02,8,0,0,0,1
476,2019-02,8,0,0,0,1
477,2019-02,8,0,0,0,1
478,2019-02,8,0,0,0,1
479,2019-02,8,1,0,0,1
480,2019-02,8,0,0,0,1
481,2019-02,8,0,0,0,1
482,2019-02,8,0,0,0,1
483,2019-02,8,0,0,0,1
484,2019-02,8,0,0,0,1
485,2019-02,8,0,0,0,1
486,2019-02,8,0,0,0,1
487,2019-02,8,0,0,0,1
488,2019-02,8,0,0,0,1
489,2019-02,8,0,0,0,1
490,2019-02,8,0,0,0,1
491,2019-02,8,0,0,0,1
492,2019-02,8,0,0,0,1
493,2019-02,8,0,0,0,1
494,2019-02,8,0,0,0,1
495,2019-02,8,0,0,0,1
496,2019-02,8,0,0,0,1
497,2019-02,8,0,0,0,1
498,2019-02,8,0,0,0,1
499,2019-02,8,0,0,0,1
500,2019-02,8,0,0,0,1
501,2019-02,8,1,1,1,1
502,2019-02,8,0,0,0,1
503,2019-02,8,0,0,0,1
504,2019-02,8,0,0,0,1
505,2019-02,8,0,0,0,1
506,2019-02,8,0,0,0,1
507,2019-02,8,0,0,0,1
508,2019-02,8,1,1,1,1
509,2019-02,8,0,0,0,1
510,2019-02,8,1,1,1,1
511,2019-02,8,0,0,0,1
512,2019-02,8,0,0,0,1
513,2019-02,8,0,0,0,1
514,2019-02,8,0,0,0,1
515,2019-02,8,0,0,0,1
516,2019-02,8,1,1,1,1
517,2019-02,8,0,0,0,1
518,2019-02,8,0,0,0,1
519,2019-02,8,0,0,0,1
520,2019-02,8,0,0,0,1
521,2019-02,8,0,0,0,1
522,2019-02,8,0,0,0,1
523,2019-02,8,0,0,0,1
524,2019-02,8,0,0,0,1
525,2019-02,8,0,0,0,1
526,2019-02,8,0,0,0,1
527,2019-02,8,0,0,0,1
528,2019-02,8,0,0,0,1
529,2019-02,8,0,0,0,1
530,2019-02,8,0,0,0,1
531,2019-02,8,0,0,0,1
532,2019-02,8,0,0,0,1
533,2019-02,8,0,0,0,1
534,2019-02,8,1,1,1,1
535,2019-02,8,0,0,0,1
536,2019-02,8,0,0,0,1
537,2019-02,8,0,0,0,1
538,2019-02,8,0,0,0,1
539,2019-02,8,1,1,1,1
540,2019-02,8,0,0,0,1
541,2019-02,8,0,0,0,1
542,2019-02,8,0,0,0,1
543,2019-02,8,0,0,0,1
544,2019-02,8,0,0,0,1
545,2019-02,8,0,0,0,1
546,2019-02,8,0,0,0,1
547,2019-02,8,0,0,0,1
548,2019-02,8,0,0,0,1
549,2019-02,8,0,0,0,1
550,2019-02,8,0,0,0,1
551,2019-02,8,0,0,0,1
552,2019-02,8,0,0,0,1
553,2019-02,8,0,0,0,1
554,2019-02,8,0,0,0,1
555,2019-02,8,0,0,0,1
556,2019-02,8,0,0,0,1
557,2019-02,8,0,0,0,1
558,2019-02,8,1,1,1,1
559,2019-02,8,0,0,0,1
560,2019-02,8,0,0,0,1
561,2019-02,8,0,0,0,1
562,2019-02,8,0,0,0,1
563,2019-02,8,0,0,0,1
564,2019-02,8,0,0,0,1
565,2019-02,8,0,0,0,1
566,2019-02,8,0,0,0,1
567,2019-02,8,0,0,0,1
568,2019-02,8,0,0,0,1
569,2019-02,8,0,0,0,1
570,2019-02,8,0,0,0,1
571,2019-02,8,0,0,0,1
572,2019-02,8,0,0,0,1
573,2019-02,8,0,0,0,1
574,2019-02,8,0,0,0,1
575,2019-02,8,0,0,0,1
576,2019-02,8,0,0,0,1
577,2019-02,8,0,0,0,1
578,2019-02,8,0,0,0,1
579,2019-02,8,0,0,0,1
580,2019-02,8,0,0,0,1
581,2019-02,8,0,0,0,1
582,2019-02,8,0,0,0,1
583,2019-02,8,1,1,1,1
584,2019-02,8,0,0,0,1
585,2019-02,8,0,0,0,1
586,2019-02,8,0,0,0,1
587,2019-02,8,0,0,0,1
588,2019-02,8,0,0,0,1
589,2019-02,8,0,0,0,1
590,2019-02,8,0,0,0,1
591,2019-02,8,0,0,0,1
592,2019-02,8,0,0,0,1
593,2019-02,8,0,0,0,1
594,2019-02,8,0,0,0,1
595,2019-02,8,0,0,0,1
596,2019-02,8,0,0,0,1
597,2019-02,8,1,1,1,1
598,2019-02,8,0,0,0,1
599,2019-02,8,0,0,0,1
600,2019-02,8,0,0,0,1
601,2019-02,8,0,0,0,1
602,2019-02,8,0,0,0,1
603,2019-02,8,0,0,0,1
604,2019-02,8,0,0,0,1
605,2019-02,8,0,0,0,1
606,2019-02,8,0,0,0,1
607,2019-02,8,0,0,0,1
608,2019-02,8,0,0,0,1
609,2019-02,8,0,0,0,1
610,2019-02,8,0,0,0,1
611,2019-02,8,0,0,0,1
612,2019-02,8,0,0,0,1
613,2019-02,8,0,0,0,1
614,2019-02,8,0,0,0,1
615,2019-02,8,0,0,0,1
616,2019-02,8,0,0,0,1
617,2019-02,8,0,0,0,1
618,2019-02,8,0,0,0,1
619,2019-02,8,0,0,0,1
620,2019-02,8,0,0,0,1
621,2019-02,8,0,0,0,1
622,2019-02,8,0,0,0,1
623,2019-02,8,1,0,0,01
624,2019-02,8,0,0,0,1
625,2019-02,8,0,0,0,1
626,2019-02,8,0,0,0,1
627,2019-02,8,0,0,0,1
628,2019-02,8,0,0,0,1
629,2019-02,8,0,0,0,1
630,2019-02,8,0,0,0,1
631,2019-02,8,0,0,0,1
632,2019-02,8,0,0,0,1
633,2019-02,8,0,0,0,1
634,2019-02,8,0,0,0,1
635,2019-02,8,0,0,0,1
636,2019-02,8,0,0,0,1
637,2019-02,8,0,0,0,1
638,2019-02,8,0,0,0,1
639,2019-02,8,0,0,0,1
640,2019-02,8,0,0,0,1
641,2019-02,8,0,0,0,1
642,2019-02,8,0,0,0,1
643,2019-02,8,0,0,0,1
644,2019-02,8,0,0,0,1
645,2019-02,8,0,0,0,1
646,2019-02,8,0,0,0,1
647,2019-02,8,0,0,0,1
648,2019-02,8,0,0,0,1
649,2019-02,8,0,0,0,1
650,2019-02,8,0,0,0,1
651,2019-02,8,0,0,0,1
652,2019-02,8,0,0,0,1
653,2019-02,8,0,0,0,1
654,2019-02,8,0,0,0,1
655,2019-02,8,0,0,0,1
656,2019-02,8,0,0,0,1
657,2019-02,8,0,0,0,1
658,2019-02,8,0,0,0,1
659,2019-02,8,0,0,0,1
660,2019-02,8,0,0,0,1
661,2019-02,8,0,0,0,1
662,2019-02,8,0,0,0,1
663,2019-02,8,0,0,0,1
664,2019-02,8,0,0,0,1
665,2019-02,8,0,0,0,1
666,2019-02,8,0,0,0,1
667,2019-02,8,0,0,0,1
668,2019-02,8,0,0,0,1
669,2019-02,8,0,0,0,1
670,2019-02,8,0,0,0,1
671,2019-02,8,0,0,0,1
672,2019-02,8,0,0,0,1
673,2019-02,8,0,0,0,1
674,2019-02,8,0,0,0,1
675,2019-02,8,0,0,0,1
676,2019-02,8,0,0,0,1
677,2019-02,8,0,0,0,1
678,2019-02,8,0,0,0,1
679,2019-02,8,0,0,0,1
680,2019-02,8,0,0,0,1
681,2019-02,8,0,0,0,1
682,2019-02,8,0,0,0,1
683,2019-02,8,0,0,0,1
684,2019-02,8,0,0,0,1
685,2019-02,8,0,0,0,1
686,2019-02,8,0,0,0,1
687,2019-02,8,0,0,0,1
688,2019-02,8,0,0,0,1
689,2019-02,8,0,0,0,1
690,2019-02,8,0,0,0,1
691,2019-02,8,0,0,0,1
692,2019-02,8,0,0,0,1
693,2019-02,8,0,0,0,1
694,2019-02,8,0,0,0,1
695,2019-02,8,0,0,0,1
696,2019-02,8,0,0,0,1
697,2019-02,8,0,0,0,1
698,2019-02,8,0,0,0,1
699,2019-02,8,0,0,0,1
700,2019-02,8,0,0,0,1
701,2019-02,8,0,0,0,1
702,2019-02,8,0,0,1,000
703,2019-02,8,0,0,0,1
704,2019-02,8,0,0,0,1
705,2019-02,8,0,0,0,1
706,2019-02,8,0,0,0,1
707,2019-02,8,0,0,0,1
708,2019-02,8,0,0,0,1
709,2019-02,8,0,0,0,1
710,2019-02,8,0,0,0,1
711,2019-02,8,0,0,0,1
712,2019-02,8,0,0,0,1
713,2019-02,8,0,0,0,1
714,2019-02,8,0,0,0,1
715,2019-02,8,0,0,0,1
716,2019-02,8,0,1,1,1
717,2019-02,8,0,0,0,1
718,2019-02,8,0,0,0,1
719,2019-02,8,0,0,0,1
720,2019-02,8,0,0,0,1
721,2019-02,8,0,0,0,1
722,2019-02,8,0,0,0,1
723,2019-02,8,0,0,0,1
724,2019-02,8,0,0,0,1
725,2019-02,8,0,0,0,1
726,2019-02,8,0,0,0,1
727,2019-02,8,0,0,0,1
728,2019-02,8,1,0,0,1
729,2019-02,8,0,0,0,1
730,2019-02,8,0,0,0,1
731,2019-02,8,0,0,0,1
732,2019-02,8,0,0,0,1
733,2019-02,8,0,0,0,1
734,2019-02,8,0,0,0,1
735,2019-02,8,0,0,0,1
736,2019-02,8,0,0,0,1
737,2019-02,8,0,0,0,1
738,2019-02,8,0,0,0,1
739,2019-02,8,1,1,1,1
740,2019-02,8,1,1,1,1
741,2019-02,8,0,0,0,1
742,2019-02,8,0,0,0,1
743,2019-02,8,0,0,0,1
744,2019-02,8,0,1,1,1
745,2019-02,8,1,1,1,1
746,2019-02,8,1,1,1,1
747,2019-02,8,1,1,1,1
748,2019-02,8,1,1,1,1
749,2019-02,8,0,1,1,1
750,2019-02,8,1,1,1,1
751,2019-02,8,0,0,0,1
752,2019-02,8,1,1,1,1
753,2019-02,8,0,0,0,1
754,2019-02,8,0,0,0,1
755,2019-02,8,0,0,0,1
756,2019-02,8,0,0,0,1
757,2019-02,8,0,0,0,1
758,2019-02,8,0,0,0,1
759,2019-02,8,0,0,0,1
760,2019-02,8,0,0,0,1
761,2019-02,8,0,0,0,1
762,2019-02,8,0,0,0,1
763,2019-02,8,0,0,0,1
764,2019-02,8,0,0,0,1
765,2019-02,8,0,0,0,1
766,2019-02,8,0,0,0,1
767,2019-02,8,0,0,0,1
768,2019-02,8,0,0,0,1
769,2019-02,8,0,0,0,1
770,2019-02,8,0,0,0,1
771,2019-02,8,0,0,0,1
772,2019-02,8,0,0,0,1
773,2019-02,8,0,0,0,1
774,2019-02,8,0,0,0,1
775,2019-02,8,0,0,0,1
776,2019-02,8,0,0,0,1
777,2019-02,8,0,0,0,1
778,2019-02,8,0,0,0,1
779,2019-02,8,0,0,0,1
780,2019-02,8,0,0,0,1
781,2019-02,8,0,0,0,1
782,2019-02,8,0,0,0,1
783,2019-02,8,0,0,0,1
784,2019-02,8,0,0,0,1
785,2019-02,8,0,0,0,1
786,2019-02,8,0,0,0,1
787,2019-02,8,0,0,0,1
788,2019-02,8,0,0,0,1
789,2019-02,8,0,0,0,1
790,2019-02,8,0,0,0,1
791,2019-02,8,0,0,0,1
792,2019-02,8,0,0,0,1
793,2019-02,8,0,0,0,1
794,2019-02,8,0,0,0,1
795,2019-02,8,0,0,0,1
796,2019-02,8,0,0,0,1
797,2019-02,8,0,0,0,1
798,2019-02,8,0,0,0,1
799,2019-02,8,0,0,0,1
800,2019-02,8,0,0,0,1
801,2019-02,8,0,0,0,1
802,2019-02,8,0,0,0,1
803,2019-02,8,0,0,0,1
804,2019-02,8,0,0,0,1
805,2019-02,8,0,0,0,1
806,2019-02,8,1,1,1,1
807,2019-02,8,1,1,1,1
808,2019-02,8,1,1,1,1
809,2019-02,8,1,1,1,1
810,2019-02,8,1,1,1,1
811,2019-02,8,1,1,1,1
812,2019-02,8,1,1,1,1
813,2019-02,8,0,0,0,1
814,2019-02,8,0,0,0,1
815,2019-02,8,0,0,0,1
816,2019-02,8,0,0,0,1
817,2019-02,8,0,0,0,1
