FEWSNET_admin_code,target_month,origin_month,horizon_months,target_label,persistence_available,persistence,persistence_source,persistence_reason,arm,map_role,forecasting_scope,partition_id,map_assignment_source,model_route,rf_hard_prediction,rf_prob_class1,pooled_hard_prediction,pooled_prob_class1
13,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,selection,1,0,spectral_core,local_partition_rf,1,0.86,1,0.78
14,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,selection,1,4,spectral_core,local_partition_rf,1,0.8,1,0.79
15,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,selection,1,0,spectral_core,local_partition_rf,1,0.81,1,0.77
16,2020-06,2020-02,4,0,True,1.0,master,valid_observed_phase_at_origin,BCDE,selection,1,4,spectral_core,local_partition_rf,1,0.56,1,0.56
17,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,selection,1,0,spectral_core,local_partition_rf,1,0.87,1,0.8
18,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,selection,1,4,spectral_core,local_partition_rf,1,0.75,1,0.76
19,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,selection,1,0,spectral_core,local_partition_rf,1,0.83,1,0.75
20,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,selection,1,0,spectral_core,local_partition_rf,1,0.86,1,0.74
21,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,selection,1,0,spectral_core,local_partition_rf,1,0.77,1,0.81
22,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,selection,1,4,spectral_core,local_partition_rf,0,0.41,0,0.47
23,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,selection,1,7,spectral_core,local_partition_rf,1,0.77,1,0.67
24,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,selection,1,4,spectral_core,local_partition_rf,1,0.73,1,0.72
25,2020-06,2020-02,4,1,True,0.0,master,valid_observed_phase_at_origin,BCDE,selection,1,0,spectral_core,local_partition_rf,1,0.79,1,0.8
26,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,selection,1,7,spectral_core,local_partition_rf,1,0.68,1,0.71
27,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,selection,1,3,spectral_core,local_partition_rf,1,0.8,1,0.86
28,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,selection,1,7,spectral_core,local_partition_rf,1,0.84,1,0.85
29,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,selection,1,7,spectral_core,local_partition_rf,1,0.83,1,0.84
30,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,selection,1,0,spectral_core,local_partition_rf,1,0.84,1,0.77
31,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,selection,1,4,spectral_core,local_partition_rf,1,0.82,1,0.71
32,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,selection,1,0,spectral_core,local_partition_rf,1,0.91,1,0.81
33,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,selection,1,4,spectral_core,local_partition_rf,1,0.73,1,0.8
34,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,selection,1,4,spectral_core,local_partition_rf,1,0.81,1,0.78
35,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,selection,1,4,spectral_core,local_partition_rf,1,0.82,1,0.75
36,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,selection,1,4,spectral_core,local_partition_rf,1,0.75,1,0.85
37,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,selection,1,7,spectral_core,local_partition_rf,1,0.63,1,0.61
38,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,selection,1,4,spectral_core,local_partition_rf,1,0.74,1,0.68
39,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,selection,1,0,spectral_core,local_partition_rf,1,0.8,1,0.77
40,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,selection,1,4,spectral_core,local_partition_rf,1,0.71,1,0.74
41,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,selection,1,4,spectral_core,local_partition_rf,0,0.46,0,0.44
42,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,selection,1,0,spectral_core,local_partition_rf,1,0.9,1,0.82
43,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,selection,1,0,spectral_core,local_partition_rf,1,0.87,1,0.82
44,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,selection,1,4,spectral_core,local_partition_rf,1,0.78,1,0.76
45,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,selection,1,4,spectral_core,local_partition_rf,1,0.75,1,0.67
46,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,selection,1,4,spectral_core,local_partition_rf,1,0.74,1,0.69
47,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,selection,1,4,spectral_core,local_partition_rf,1,0.71,1,0.68
48,2020-06,2020-02,4,1,True,0.0,master,valid_observed_phase_at_origin,BCDE,selection,1,4,spectral_core,local_partition_rf,1,0.72,1,0.7
49,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,selection,1,4,spectral_core,local_partition_rf,1,0.51,1,0.58
50,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,selection,1,3,spectral_core,local_partition_rf,1,0.78,1,0.8
51,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,selection,1,4,spectral_core,local_partition_rf,0,0.43,0,0.49
52,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,selection,1,4,spectral_core,local_partition_rf,1,0.83,1,0.85
53,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,selection,1,0,spectral_core,local_partition_rf,1,0.81,1,0.74
54,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,selection,1,0,spectral_core,local_partition_rf,1,0.61,1,0.73
55,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,selection,1,3,spectral_core,local_partition_rf,1,0.85,1,0.78
56,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,selection,1,3,spectral_core,local_partition_rf,1,0.74,1,0.72
57,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,selection,1,4,spectral_core,local_partition_rf,1,0.7,1,0.67
58,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,selection,1,4,spectral_core,local_partition_rf,1,0.73,1,0.71
59,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,selection,1,0,spectral_core,local_partition_rf,1,0.81,1,0.81
60,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,selection,1,4,spectral_core,local_partition_rf,1,0.8,1,0.81
61,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,selection,1,4,spectral_core,local_partition_rf,1,0.82,1,0.77
62,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,selection,1,4,spectral_core,local_partition_rf,1,0.79,1,0.82
63,2020-06,2020-02,4,0,True,1.0,master,valid_observed_phase_at_origin,BCDE,selection,1,4,spectral_core,local_partition_rf,0,0.27,0,0.37
64,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,selection,1,4,spectral_core,local_partition_rf,1,0.79,1,0.81
65,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,selection,1,4,spectral_core,local_partition_rf,1,0.83,1,0.76
66,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,selection,1,4,spectral_core,local_partition_rf,1,0.76,1,0.79
67,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,selection,1,4,spectral_core,local_partition_rf,1,0.78,1,0.75
68,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,selection,1,4,spectral_core,local_partition_rf,1,0.71,1,0.66
69,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,selection,1,4,spectral_core,local_partition_rf,1,0.84,1,0.82
70,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,selection,1,0,spectral_core,local_partition_rf,1,0.85,1,0.79
71,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,selection,1,3,spectral_core,local_partition_rf,1,0.79,1,0.81
72,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,selection,1,3,spectral_core,local_partition_rf,1,0.79,1,0.8
73,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,selection,1,4,spectral_core,local_partition_rf,1,0.63,1,0.78
74,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,selection,1,4,spectral_core,local_partition_rf,1,0.75,1,0.81
75,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,selection,1,4,spectral_core,local_partition_rf,0,0.47,1,0.59
76,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,selection,1,4,spectral_core,local_partition_rf,1,0.72,1,0.76
77,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,selection,1,4,spectral_core,local_partition_rf,1,0.85,1,0.86
78,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,selection,1,4,spectral_core,local_partition_rf,1,0.79,1,0.79
79,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,selection,1,6,spectral_core,local_partition_rf,0,0.21,0,0.22
80,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,selection,1,6,spectral_core,local_partition_rf,0,0.23,0,0.23
81,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,selection,1,6,spectral_core,local_partition_rf,0,0.29,0,0.28
82,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,selection,1,6,spectral_core,local_partition_rf,0,0.35,0,0.27
83,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,selection,1,6,spectral_core,local_partition_rf,0,0.2,0,0.23
84,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,selection,1,6,spectral_core,local_partition_rf,0,0.15,0,0.22
85,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,selection,1,6,spectral_core,local_partition_rf,0,0.22,0,0.23
86,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,selection,1,6,spectral_core,local_partition_rf,0,0.27,0,0.24
87,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,selection,1,6,spectral_core,local_partition_rf,0,0.23,0,0.24
88,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,selection,1,6,spectral_core,local_partition_rf,0,0.32,0,0.33
89,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,selection,1,6,spectral_core,local_partition_rf,0,0.2,0,0.25
90,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,selection,1,6,spectral_core,local_partition_rf,0,0.2,0,0.27
91,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,selection,1,6,spectral_core,local_partition_rf,0,0.17,0,0.2
92,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,selection,1,6,spectral_core,local_partition_rf,0,0.33,0,0.29
93,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,selection,1,6,spectral_core,local_partition_rf,0,0.17,0,0.22
94,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,selection,1,6,spectral_core,local_partition_rf,0,0.31,0,0.24
95,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,selection,1,6,spectral_core,local_partition_rf,0,0.3,0,0.2
96,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,selection,1,6,spectral_core,local_partition_rf,0,0.41,0,0.32
97,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,selection,1,6,spectral_core,local_partition_rf,0,0.36,0,0.25
98,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,selection,1,6,spectral_core,local_partition_rf,0,0.24,0,0.22
99,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,selection,1,6,spectral_core,local_partition_rf,0,0.28,0,0.19
100,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,selection,1,6,spectral_core,local_partition_rf,0,0.23,0,0.27
101,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,selection,1,6,spectral_core,local_partition_rf,0,0.32,0,0.29
102,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,selection,1,6,spectral_core,local_partition_rf,0,0.22,0,0.2
103,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,selection,1,6,spectral_core,local_partition_rf,0,0.29,0,0.22
104,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,selection,1,6,spectral_core,local_partition_rf,0,0.33,0,0.29
105,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,selection,1,6,spectral_core,local_partition_rf,0,0.29,0,0.26
106,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,selection,1,6,spectral_core,local_partition_rf,0,0.17,0,0.22
107,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,selection,1,6,spectral_core,local_partition_rf,0,0.24,0,0.26
108,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,selection,1,6,spectral_core,local_partition_rf,0,0.34,0,0.35
109,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,selection,1,6,spectral_core,local_partition_rf,0,0.33,0,0.27
110,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,selection,1,6,spectral_core,local_partition_rf,0,0.3,0,0.3
111,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,selection,1,6,spectral_core,local_partition_rf,0,0.33,0,0.28
112,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,selection,1,6,spectral_core,local_partition_rf,0,0.29,0,0.28
113,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,selection,1,6,spectral_core,local_partition_rf,0,0.28,0,0.25
114,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,selection,1,6,spectral_core,local_partition_rf,0,0.19,0,0.28
115,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,selection,1,6,spectral_core,local_partition_rf,0,0.27,0,0.3
116,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,selection,1,6,spectral_core,local_partition_rf,0,0.35,0,0.29
117,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,selection,1,6,spectral_core,local_partition_rf,0,0.18,0,0.23
118,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,selection,1,6,spectral_core,local_partition_rf,0,0.21,0,0.27
119,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,selection,1,6,spectral_core,local_partition_rf,0,0.31,0,0.29
120,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,selection,1,6,spectral_core,local_partition_rf,0,0.26,0,0.21
121,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,selection,1,6,spectral_core,local_partition_rf,0,0.19,0,0.18
122,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,selection,1,6,spectral_core,local_partition_rf,0,0.18,0,0.2
123,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,selection,1,6,spectral_core,local_partition_rf,0,0.23,0,0.24
124,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,selection,1,6,spectral_core,local_partition_rf,0,0.28,0,0.2
125,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,selection,1,6,spectral_core,local_partition_rf,0,0.18,0,0.19
126,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,selection,1,6,spectral_core,local_partition_rf,0,0.21,0,0.21
127,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,selection,1,6,spectral_core,local_partition_rf,0,0.23,0,0.25
128,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,selection,1,6,spectral_core,local_partition_rf,0,0.21,0,0.18
129,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,selection,1,6,spectral_core,local_partition_rf,0,0.25,0,0.27
130,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,selection,1,6,spectral_core,local_partition_rf,0,0.18,0,0.2
131,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,selection,1,6,spectral_core,local_partition_rf,0,0.17,0,0.12
132,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,selection,1,6,spectral_core,local_partition_rf,0,0.2,0,0.15
133,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,selection,1,6,spectral_core,local_partition_rf,0,0.15,0,0.17
134,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,selection,1,6,spectral_core,local_partition_rf,0,0.18,0,0.15
135,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,selection,1,6,spectral_core,local_partition_rf,0,0.15,0,0.14
136,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,selection,1,6,spectral_core,local_partition_rf,0,0.17,0,0.31
137,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,selection,1,6,spectral_core,local_partition_rf,0,0.15,0,0.16
138,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,selection,1,6,spectral_core,local_partition_rf,0,0.15,0,0.15
139,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,selection,1,6,spectral_core,local_partition_rf,0,0.18,0,0.14
140,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,selection,1,6,spectral_core,local_partition_rf,0,0.23,0,0.18
141,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,selection,1,6,spectral_core,local_partition_rf,0,0.17,0,0.12
142,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,selection,1,6,spectral_core,local_partition_rf,0,0.14,0,0.14
143,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,selection,1,6,spectral_core,local_partition_rf,0,0.15,0,0.13
144,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,selection,1,6,spectral_core,local_partition_rf,0,0.18,0,0.14
145,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,selection,1,6,spectral_core,local_partition_rf,0,0.17,0,0.16
146,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,selection,1,6,spectral_core,local_partition_rf,0,0.2,0,0.12
147,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,selection,1,6,spectral_core,local_partition_rf,0,0.18,0,0.15
148,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,selection,1,6,spectral_core,local_partition_rf,0,0.18,0,0.16
149,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,selection,1,6,spectral_core,local_partition_rf,0,0.23,0,0.24
150,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,selection,1,6,spectral_core,local_partition_rf,0,0.26,0,0.29
151,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,selection,1,6,spectral_core,local_partition_rf,0,0.15,0,0.15
152,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,selection,1,6,spectral_core,local_partition_rf,0,0.16,0,0.11
153,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,selection,1,6,spectral_core,local_partition_rf,0,0.21,0,0.21
154,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,selection,1,6,spectral_core,local_partition_rf,0,0.18,0,0.21
155,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,selection,1,6,spectral_core,local_partition_rf,0,0.18,0,0.25
156,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,selection,1,6,spectral_core,local_partition_rf,0,0.21,0,0.27
157,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,selection,1,6,spectral_core,local_partition_rf,0,0.18,0,0.2
158,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,selection,1,6,spectral_core,local_partition_rf,0,0.21,0,0.2
159,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,selection,1,6,spectral_core,local_partition_rf,0,0.22,0,0.28
160,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,selection,1,6,spectral_core,local_partition_rf,0,0.35,0,0.34
161,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,selection,1,6,spectral_core,local_partition_rf,0,0.3,0,0.29
162,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,selection,1,6,spectral_core,local_partition_rf,0,0.27,0,0.29
163,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,selection,1,6,spectral_core,local_partition_rf,0,0.29,0,0.3
164,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,selection,1,6,spectral_core,local_partition_rf,0,0.24,0,0.3
165,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,selection,1,6,spectral_core,local_partition_rf,0,0.32,0,0.33
166,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,selection,1,6,spectral_core,local_partition_rf,0,0.32,0,0.3
167,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,selection,1,0,spectral_core,local_partition_rf,0,0.42,0,0.35
168,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,selection,1,6,spectral_core,local_partition_rf,0,0.42,0,0.38
169,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,selection,1,6,spectral_core,local_partition_rf,0,0.44,0,0.22
170,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,selection,1,6,spectral_core,local_partition_rf,0,0.4,0,0.3
171,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,selection,1,6,spectral_core,local_partition_rf,0,0.33,0,0.27
172,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,selection,1,11,spectral_core,local_partition_rf,1,0.54,0,0.38
173,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,selection,1,11,spectral_core,local_partition_rf,0,0.38,0,0.32
174,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,selection,1,11,spectral_core,local_partition_rf,0,0.4,0,0.37
175,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,selection,1,11,spectral_core,local_partition_rf,0,0.44,0,0.39
176,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,selection,1,11,spectral_core,local_partition_rf,1,0.54,0,0.38
177,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,selection,1,11,spectral_core,local_partition_rf,0,0.48,0,0.36
178,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,selection,1,11,spectral_core,local_partition_rf,0,0.45,0,0.33
179,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,selection,1,11,spectral_core,local_partition_rf,0,0.37,0,0.32
