FEWSNET_admin_code,target_month,origin_month,horizon_months,target_label,persistence_available,persistence,persistence_source,persistence_reason,arm,map_role,forecasting_scope,partition_id,map_assignment_source,model_route,rf_hard_prediction,rf_prob_class1,pooled_hard_prediction,pooled_prob_class1
12,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,B,selection,1,7,spectral_core,local_partition_rf,1,0.86,1,0.85
13,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,B,selection,1,8,spectral_core,local_partition_rf,1,0.77,1,0.87
14,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,B,selection,1,6,spectral_core,local_partition_rf,1,0.85,1,0.86
15,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,B,selection,1,8,spectral_core,local_partition_rf,1,0.78,1,0.89
16,2020-02,2019-10,4,1,True,0.0,master,valid_observed_phase_at_origin,B,selection,1,6,spectral_core,local_partition_rf,0,0.48,1,0.57
17,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,B,selection,1,8,spectral_core,local_partition_rf,1,0.85,1,0.94
18,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,B,selection,1,6,spectral_core,local_partition_rf,1,0.86,1,0.86
19,2020-02,2019-10,4,1,True,0.0,master,valid_observed_phase_at_origin,B,selection,1,8,spectral_core,local_partition_rf,1,0.71,1,0.82
20,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,B,selection,1,8,spectral_core,local_partition_rf,1,0.69,1,0.77
21,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,B,selection,1,8,spectral_core,local_partition_rf,1,0.81,1,0.88
22,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,1,6,spectral_core,local_partition_rf,0,0.29,0,0.45
23,2020-02,2019-10,4,1,True,0.0,master,valid_observed_phase_at_origin,B,selection,1,7,spectral_core,local_partition_rf,1,0.92,1,0.81
24,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,B,selection,1,6,spectral_core,local_partition_rf,1,0.77,1,0.81
25,2020-02,2019-10,4,0,True,1.0,master,valid_observed_phase_at_origin,B,selection,1,8,spectral_core,local_partition_rf,1,0.68,1,0.71
26,2020-02,2019-10,4,1,True,0.0,master,valid_observed_phase_at_origin,B,selection,1,7,spectral_core,local_partition_rf,1,0.92,1,0.83
27,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,B,selection,1,2,spectral_core,local_partition_rf,1,0.77,1,0.88
28,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,B,selection,1,7,spectral_core,local_partition_rf,1,0.89,1,0.89
29,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,B,selection,1,7,spectral_core,local_partition_rf,1,0.94,1,0.86
30,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,B,selection,1,8,spectral_core,local_partition_rf,1,0.79,1,0.89
31,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,B,selection,1,6,spectral_core,local_partition_rf,1,0.8,1,0.75
32,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,B,selection,1,8,spectral_core,local_partition_rf,1,0.91,1,0.94
33,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,B,selection,1,6,spectral_core,local_partition_rf,1,0.84,1,0.79
34,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,B,selection,1,7,spectral_core,local_partition_rf,1,0.92,1,0.91
35,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,B,selection,1,6,spectral_core,local_partition_rf,1,0.85,1,0.8
36,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,B,selection,1,6,spectral_core,local_partition_rf,1,0.79,1,0.71
37,2020-02,2019-10,4,1,True,0.0,master,valid_observed_phase_at_origin,B,selection,1,7,spectral_core,local_partition_rf,1,0.65,1,0.65
38,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,B,selection,1,6,spectral_core,local_partition_rf,1,0.79,1,0.68
39,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,B,selection,1,6,spectral_core,local_partition_rf,1,0.85,1,0.84
40,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,B,selection,1,6,spectral_core,local_partition_rf,1,0.87,1,0.85
41,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,1,6,spectral_core,local_partition_rf,0,0.37,0,0.42
42,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,B,selection,1,8,spectral_core,local_partition_rf,1,0.93,1,0.94
43,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,B,selection,1,8,spectral_core,local_partition_rf,1,0.83,1,0.84
44,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,B,selection,1,6,spectral_core,local_partition_rf,1,0.81,1,0.8
45,2020-02,2019-10,4,1,True,0.0,master,valid_observed_phase_at_origin,B,selection,1,6,spectral_core,local_partition_rf,1,0.75,1,0.84
46,2020-02,2019-10,4,1,True,0.0,master,valid_observed_phase_at_origin,B,selection,1,6,spectral_core,local_partition_rf,1,0.75,1,0.69
47,2020-02,2019-10,4,1,True,0.0,master,valid_observed_phase_at_origin,B,selection,1,6,spectral_core,local_partition_rf,1,0.73,1,0.71
48,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,1,6,spectral_core,local_partition_rf,1,0.73,1,0.66
49,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,B,selection,1,6,spectral_core,local_partition_rf,0,0.48,0,0.48
50,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,B,selection,1,8,spectral_core,local_partition_rf,1,0.75,1,0.85
51,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,1,6,spectral_core,local_partition_rf,0,0.38,0,0.47
52,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,B,selection,1,8,spectral_core,local_partition_rf,1,0.92,1,0.88
53,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,B,selection,1,8,spectral_core,local_partition_rf,1,0.72,1,0.86
54,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,B,selection,1,8,spectral_core,local_partition_rf,1,0.58,1,0.76
55,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,B,selection,1,2,spectral_core,local_partition_rf,1,0.79,1,0.81
56,2020-02,2019-10,4,1,True,0.0,master,valid_observed_phase_at_origin,B,selection,1,2,spectral_core,local_partition_rf,1,0.54,1,0.69
57,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,B,selection,1,6,spectral_core,local_partition_rf,1,0.81,1,0.81
58,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,B,selection,1,6,spectral_core,local_partition_rf,1,0.77,1,0.67
59,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,B,selection,1,8,spectral_core,local_partition_rf,1,0.8,1,0.83
60,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,B,selection,1,6,spectral_core,local_partition_rf,1,0.88,1,0.81
61,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,B,selection,1,6,spectral_core,local_partition_rf,1,0.85,1,0.84
62,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,B,selection,1,6,spectral_core,local_partition_rf,1,0.85,1,0.87
63,2020-02,2019-10,4,1,True,0.0,master,valid_observed_phase_at_origin,B,selection,1,6,spectral_core,local_partition_rf,0,0.18,0,0.24
64,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,B,selection,1,6,spectral_core,local_partition_rf,1,0.83,1,0.75
65,2020-02,2019-10,4,1,True,0.0,master,valid_observed_phase_at_origin,B,selection,1,6,spectral_core,local_partition_rf,1,0.79,1,0.84
66,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,B,selection,1,8,spectral_core,local_partition_rf,1,0.73,1,0.81
67,2020-02,2019-10,4,1,True,0.0,master,valid_observed_phase_at_origin,B,selection,1,6,spectral_core,local_partition_rf,1,0.73,1,0.73
68,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,B,selection,1,7,spectral_core,local_partition_rf,1,0.6,1,0.72
69,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,B,selection,1,6,spectral_core,local_partition_rf,1,0.89,1,0.88
70,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,B,selection,1,8,spectral_core,local_partition_rf,1,0.72,1,0.82
71,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,B,selection,1,2,spectral_core,local_partition_rf,1,0.76,1,0.78
72,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,B,selection,1,2,spectral_core,local_partition_rf,1,0.81,1,0.88
73,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,B,selection,1,6,spectral_core,local_partition_rf,1,0.67,1,0.75
74,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,1,6,spectral_core,local_partition_rf,1,0.73,1,0.73
75,2020-02,2019-10,4,1,True,0.0,master,valid_observed_phase_at_origin,B,selection,1,6,spectral_core,local_partition_rf,0,0.49,1,0.54
76,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,B,selection,1,6,spectral_core,local_partition_rf,1,0.72,1,0.79
77,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,B,selection,1,6,spectral_core,local_partition_rf,1,0.94,1,0.83
78,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,B,selection,1,6,spectral_core,local_partition_rf,1,0.86,1,0.83
79,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,1,5,spectral_core,local_partition_rf,0,0.12,0,0.06
80,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,1,5,spectral_core,local_partition_rf,0,0.08,0,0.09
81,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,1,5,spectral_core,local_partition_rf,0,0.1,0,0.16
82,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,1,5,spectral_core,local_partition_rf,0,0.08,0,0.11
83,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,1,5,spectral_core,local_partition_rf,0,0.06,0,0.08
84,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,1,5,spectral_core,local_partition_rf,0,0.08,0,0.08
85,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,1,5,spectral_core,local_partition_rf,0,0.11,0,0.07
86,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,1,5,spectral_core,local_partition_rf,0,0.02,0,0.09
87,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,1,5,spectral_core,local_partition_rf,0,0.14,0,0.09
88,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,1,5,spectral_core,local_partition_rf,0,0.07,0,0.12
89,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,1,5,spectral_core,local_partition_rf,0,0.09,0,0.11
90,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,1,5,spectral_core,local_partition_rf,0,0.06,0,0.07
91,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,1,5,spectral_core,local_partition_rf,0,0.08,0,0.09
92,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,1,5,spectral_core,local_partition_rf,0,0.07,0,0.12
93,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,1,5,spectral_core,local_partition_rf,0,0.09,0,0.07
94,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,1,5,spectral_core,local_partition_rf,0,0.07,0,0.05
95,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,1,5,spectral_core,local_partition_rf,0,0.05,0,0.11
96,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,1,5,spectral_core,local_partition_rf,0,0.1,0,0.16
97,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,1,9,spectral_core,local_partition_rf,0,0.24,0,0.12
98,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,1,5,spectral_core,local_partition_rf,0,0.07,0,0.09
99,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,1,5,spectral_core,local_partition_rf,0,0.07,0,0.11
100,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,1,5,spectral_core,local_partition_rf,0,0.09,0,0.09
101,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,1,5,spectral_core,local_partition_rf,0,0.06,0,0.07
102,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,1,5,spectral_core,local_partition_rf,0,0.08,0,0.1
103,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,1,5,spectral_core,local_partition_rf,0,0.07,0,0.05
104,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,1,8,spectral_core,local_partition_rf,0,0.18,0,0.11
105,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,1,8,spectral_core,local_partition_rf,0,0.16,0,0.1
106,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,1,5,spectral_core,local_partition_rf,0,0.06,0,0.1
107,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,1,8,spectral_core,local_partition_rf,0,0.13,0,0.14
108,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,1,5,spectral_core,local_partition_rf,0,0.14,0,0.18
109,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,1,5,spectral_core,local_partition_rf,0,0.14,0,0.18
110,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,1,5,spectral_core,local_partition_rf,0,0.12,0,0.21
111,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,1,5,spectral_core,local_partition_rf,0,0.13,0,0.18
112,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,1,5,spectral_core,local_partition_rf,0,0.12,0,0.21
113,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,1,8,spectral_core,local_partition_rf,0,0.1,0,0.22
114,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,1,8,spectral_core,local_partition_rf,0,0.12,0,0.14
115,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,1,8,spectral_core,local_partition_rf,0,0.14,0,0.17
116,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,1,9,spectral_core,local_partition_rf,0,0.22,0,0.22
117,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,1,8,spectral_core,local_partition_rf,0,0.16,0,0.2
118,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,1,8,spectral_core,local_partition_rf,0,0.27,0,0.24
119,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,1,8,spectral_core,local_partition_rf,0,0.14,0,0.16
120,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,1,9,spectral_core,local_partition_rf,0,0.05,0,0.04
121,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,1,9,spectral_core,local_partition_rf,0,0.04,0,0.09
122,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,1,9,spectral_core,local_partition_rf,0,0.02,0,0.05
123,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,1,9,spectral_core,local_partition_rf,0,0.05,0,0.06
124,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,1,9,spectral_core,local_partition_rf,0,0.03,0,0.1
125,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,1,8,spectral_core,local_partition_rf,0,0.1,0,0.07
126,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,1,8,spectral_core,local_partition_rf,0,0.12,0,0.05
127,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,1,8,spectral_core,local_partition_rf,0,0.2,0,0.09
128,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,1,8,spectral_core,local_partition_rf,0,0.16,0,0.09
129,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,1,8,spectral_core,local_partition_rf,0,0.1,0,0.08
130,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,1,9,spectral_core,local_partition_rf,0,0.05,0,0.06
131,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,1,9,spectral_core,local_partition_rf,0,0.03,0,0.09
132,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,1,9,spectral_core,local_partition_rf,0,0.02,0,0.1
133,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,1,9,spectral_core,local_partition_rf,0,0.02,0,0.11
134,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,1,9,spectral_core,local_partition_rf,0,0.03,0,0.05
135,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,1,9,spectral_core,local_partition_rf,0,0.01,0,0.1
136,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,1,9,spectral_core,local_partition_rf,0,0.0,0,0.11
137,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,1,9,spectral_core,local_partition_rf,0,0.02,0,0.1
138,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,1,9,spectral_core,local_partition_rf,0,0.03,0,0.11
139,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,1,9,spectral_core,local_partition_rf,0,0.05,0,0.09
140,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,1,9,spectral_core,local_partition_rf,0,0.04,0,0.09
141,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,1,9,spectral_core,local_partition_rf,0,0.01,0,0.1
142,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,1,9,spectral_core,local_partition_rf,0,0.01,0,0.06
143,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,1,9,spectral_core,local_partition_rf,0,0.01,0,0.07
144,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,1,9,spectral_core,local_partition_rf,0,0.03,0,0.1
145,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,1,9,spectral_core,local_partition_rf,0,0.02,0,0.04
146,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,1,9,spectral_core,local_partition_rf,0,0.03,0,0.11
147,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,1,9,spectral_core,local_partition_rf,0,0.05,0,0.09
148,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,1,9,spectral_core,local_partition_rf,0,0.02,0,0.14
149,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,1,9,spectral_core,local_partition_rf,0,0.01,0,0.07
150,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,1,9,spectral_core,local_partition_rf,0,0.05,0,0.08
151,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,1,9,spectral_core,local_partition_rf,0,0.0,0,0.08
152,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,1,9,spectral_core,local_partition_rf,0,0.02,0,0.06
153,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,1,9,spectral_core,local_partition_rf,0,0.05,0,0.07
154,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,1,9,spectral_core,local_partition_rf,0,0.02,0,0.11
155,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,1,9,spectral_core,local_partition_rf,0,0.01,0,0.05
156,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,1,9,spectral_core,local_partition_rf,0,0.0,0,0.03
157,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,1,9,spectral_core,local_partition_rf,0,0.01,0,0.07
158,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,1,9,spectral_core,local_partition_rf,0,0.05,0,0.08
159,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,1,9,spectral_core,local_partition_rf,0,0.04,0,0.08
160,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,1,9,spectral_core,local_partition_rf,0,0.26,0,0.14
161,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,1,9,spectral_core,local_partition_rf,0,0.26,0,0.19
162,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,1,8,spectral_core,local_partition_rf,0,0.12,0,0.17
163,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,1,8,spectral_core,local_partition_rf,0,0.11,0,0.17
164,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,1,5,spectral_core,local_partition_rf,0,0.08,0,0.14
165,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,1,9,spectral_core,local_partition_rf,0,0.22,0,0.17
166,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,1,8,spectral_core,local_partition_rf,0,0.16,0,0.17
167,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,1,8,spectral_core,local_partition_rf,0,0.15,0,0.18
168,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,1,9,spectral_core,local_partition_rf,0,0.19,0,0.16
169,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,1,9,spectral_core,local_partition_rf,0,0.23,0,0.16
170,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,1,9,spectral_core,local_partition_rf,0,0.18,0,0.15
171,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,1,9,spectral_core,local_partition_rf,0,0.3,0,0.23
172,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,B,selection,1,2,spectral_core,local_partition_rf,0,0.43,0,0.5
173,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,B,selection,1,2,spectral_core,local_partition_rf,0,0.46,0,0.5
174,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,B,selection,1,2,spectral_core,local_partition_rf,0,0.48,0,0.49
175,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,1,2,spectral_core,local_partition_rf,0,0.48,1,0.51
176,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,B,selection,1,2,spectral_core,local_partition_rf,0,0.46,1,0.52
177,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,B,selection,1,2,spectral_core,local_partition_rf,0,0.49,1,0.59
178,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,1,2,spectral_core,local_partition_rf,1,0.51,1,0.57
179,2020-02,2019-10,4,0,True,1.0,master,valid_observed_phase_at_origin,B,selection,1,2,spectral_core,local_partition_rf,0,0.2,0,0.29
180,2020-02,2019-10,4,0,True,1.0,master,valid_observed_phase_at_origin,B,selection,1,2,spectral_core,local_partition_rf,0,0.18,0,0.29
181,2020-02,2019-10,4,0,True,1.0,master,valid_observed_phase_at_origin,B,selection,1,2,spectral_core,local_partition_rf,0,0.16,0,0.25
182,2020-02,2019-10,4,0,True,1.0,master,valid_observed_phase_at_origin,B,selection,1,2,spectral_core,local_partition_rf,0,0.34,0,0.4
183,2020-02,2019-10,4,0,True,1.0,master,valid_observed_phase_at_origin,B,selection,1,2,spectral_core,local_partition_rf,0,0.26,0,0.43
184,2020-02,2019-10,4,0,True,1.0,master,valid_observed_phase_at_origin,B,selection,1,2,spectral_core,local_partition_rf,0,0.23,0,0.38
185,2020-02,2019-10,4,0,True,1.0,master,valid_observed_phase_at_origin,B,selection,1,2,spectral_core,local_partition_rf,0,0.27,0,0.34
186,2020-02,2019-10,4,0,True,1.0,master,valid_observed_phase_at_origin,B,selection,1,2,spectral_core,local_partition_rf,0,0.32,0,0.38
187,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,1,2,spectral_core,local_partition_rf,0,0.35,0,0.41
