FEWSNET_admin_code,target_month,origin_month,horizon_months,target_label,persistence_available,persistence,persistence_source,persistence_reason,arm,map_role,forecasting_scope,partition_id,map_assignment_source,model_route,rf_hard_prediction,rf_prob_class1,pooled_hard_prediction,pooled_prob_class1
37,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,3,3,spectral_core,local_partition_rf,1,0.55,1,0.71
38,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,3,5,spectral_core,local_partition_rf,1,0.52,1,0.62
39,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,3,13,spectral_core,local_partition_rf,1,0.84,1,0.7
40,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,3,13,spectral_core,local_partition_rf,1,0.9,1,0.76
41,2020-06,2019-06,12,0,True,1.0,master,valid_observed_phase_at_origin,D,selection,3,5,spectral_core,local_partition_rf,0,0.24,0,0.21
42,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,3,13,spectral_core,local_partition_rf,1,0.88,1,0.85
43,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,3,5,spectral_core,local_partition_rf,0,0.5,1,0.67
44,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,3,5,spectral_core,local_partition_rf,0,0.49,1,0.52
45,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,3,5,spectral_core,local_partition_rf,1,0.64,1,0.73
46,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,3,5,spectral_core,local_partition_rf,1,0.55,1,0.63
47,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,3,5,spectral_core,local_partition_rf,1,0.71,1,0.67
48,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,3,5,spectral_core,local_partition_rf,1,0.66,1,0.73
49,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,3,5,spectral_core,local_partition_rf,0,0.33,0,0.39
50,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,3,6,spectral_core,local_partition_rf,1,0.87,1,0.68
51,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,3,5,spectral_core,local_partition_rf,0,0.38,0,0.43
52,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,3,13,spectral_core,local_partition_rf,1,0.86,1,0.82
53,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,3,13,spectral_core,local_partition_rf,1,0.78,1,0.67
54,2020-06,2019-06,12,1,True,0.0,master,valid_observed_phase_at_origin,D,selection,3,13,spectral_core,local_partition_rf,1,0.54,1,0.56
55,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,3,6,spectral_core,local_partition_rf,1,0.77,1,0.66
56,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,3,5,spectral_core,local_partition_rf,0,0.44,1,0.53
57,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,3,5,spectral_core,local_partition_rf,1,0.64,1,0.76
58,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,3,5,spectral_core,local_partition_rf,0,0.44,0,0.45
59,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,3,13,spectral_core,local_partition_rf,1,0.75,1,0.64
60,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,3,5,spectral_core,local_partition_rf,1,0.52,1,0.6
61,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,3,5,spectral_core,local_partition_rf,1,0.54,1,0.56
62,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,3,5,spectral_core,local_partition_rf,1,0.54,1,0.64
63,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,3,5,spectral_core,local_partition_rf,0,0.16,0,0.11
64,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,3,5,spectral_core,local_partition_rf,1,0.57,1,0.65
65,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,3,5,spectral_core,local_partition_rf,0,0.5,1,0.59
66,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,3,5,spectral_core,local_partition_rf,1,0.53,1,0.64
67,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,3,5,spectral_core,local_partition_rf,1,0.52,1,0.63
68,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,3,5,spectral_core,local_partition_rf,1,0.59,1,0.63
69,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,3,5,spectral_core,local_partition_rf,1,0.65,1,0.69
70,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,3,13,spectral_core,local_partition_rf,1,0.62,1,0.6
71,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,3,6,spectral_core,local_partition_rf,1,0.85,1,0.7
72,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,3,5,spectral_core,local_partition_rf,1,0.57,1,0.68
73,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,3,5,spectral_core,local_partition_rf,1,0.67,1,0.69
74,2020-06,2019-06,12,0,True,1.0,master,valid_observed_phase_at_origin,D,selection,3,5,spectral_core,local_partition_rf,0,0.48,1,0.59
75,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,3,5,spectral_core,local_partition_rf,1,0.52,0,0.43
76,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,3,5,spectral_core,local_partition_rf,1,0.69,1,0.67
77,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,3,5,spectral_core,local_partition_rf,1,0.69,1,0.78
78,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,3,5,spectral_core,local_partition_rf,1,0.54,1,0.63
79,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,3,15,spectral_core,local_partition_rf,0,0.05,0,0.03
80,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,3,15,spectral_core,local_partition_rf,0,0.04,0,0.12
81,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,3,15,spectral_core,local_partition_rf,0,0.3,0,0.22
82,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,3,15,spectral_core,local_partition_rf,0,0.22,0,0.22
83,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,3,15,spectral_core,local_partition_rf,0,0.0,0,0.07
84,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,3,15,spectral_core,local_partition_rf,0,0.12,0,0.25
85,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,3,15,spectral_core,local_partition_rf,0,0.17,0,0.28
86,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,3,15,spectral_core,local_partition_rf,0,0.01,0,0.12
87,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,3,15,spectral_core,local_partition_rf,0,0.03,0,0.08
88,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,3,15,spectral_core,local_partition_rf,0,0.18,0,0.21
89,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,3,15,spectral_core,local_partition_rf,0,0.08,0,0.14
90,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,3,15,spectral_core,local_partition_rf,0,0.05,0,0.13
91,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,3,15,spectral_core,local_partition_rf,0,0.02,0,0.04
92,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,3,15,spectral_core,local_partition_rf,0,0.14,0,0.16
93,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,3,15,spectral_core,local_partition_rf,0,0.08,0,0.12
94,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,3,15,spectral_core,local_partition_rf,0,0.22,0,0.13
95,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,3,15,spectral_core,local_partition_rf,0,0.05,0,0.12
96,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,3,15,spectral_core,local_partition_rf,0,0.33,0,0.24
97,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,3,15,spectral_core,local_partition_rf,0,0.32,0,0.22
98,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,3,15,spectral_core,local_partition_rf,0,0.01,0,0.08
99,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,3,15,spectral_core,local_partition_rf,0,0.08,0,0.1
100,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,3,15,spectral_core,local_partition_rf,0,0.22,0,0.23
101,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,3,15,spectral_core,local_partition_rf,0,0.17,0,0.25
102,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,3,15,spectral_core,local_partition_rf,0,0.0,0,0.07
103,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,3,15,spectral_core,local_partition_rf,0,0.03,0,0.06
104,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,3,15,spectral_core,local_partition_rf,0,0.22,0,0.23
105,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,3,15,spectral_core,local_partition_rf,0,0.29,0,0.27
106,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,3,15,spectral_core,local_partition_rf,0,0.06,0,0.11
107,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,3,15,spectral_core,local_partition_rf,0,0.11,0,0.1
108,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,3,15,spectral_core,local_partition_rf,0,0.28,0,0.28
109,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,3,15,spectral_core,local_partition_rf,0,0.24,0,0.27
110,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,3,15,spectral_core,local_partition_rf,0,0.21,0,0.19
111,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,3,15,spectral_core,local_partition_rf,0,0.22,0,0.25
112,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,3,15,spectral_core,local_partition_rf,0,0.08,0,0.1
113,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,3,15,spectral_core,local_partition_rf,0,0.1,0,0.05
114,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,3,15,spectral_core,local_partition_rf,0,0.08,0,0.08
115,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,3,15,spectral_core,local_partition_rf,0,0.05,0,0.08
116,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,3,15,spectral_core,local_partition_rf,0,0.2,0,0.18
117,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,3,15,spectral_core,local_partition_rf,0,0.11,0,0.03
118,2020-06,2019-06,12,0,True,1.0,master,valid_observed_phase_at_origin,D,selection,3,15,spectral_core,local_partition_rf,0,0.26,0,0.23
119,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,3,15,spectral_core,local_partition_rf,0,0.11,0,0.14
120,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,3,15,spectral_core,local_partition_rf,0,0.2,0,0.08
121,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,3,15,spectral_core,local_partition_rf,0,0.0,0,0.06
122,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,3,15,spectral_core,local_partition_rf,0,0.0,0,0.03
123,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,3,15,spectral_core,local_partition_rf,0,0.08,0,0.09
124,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,3,15,spectral_core,local_partition_rf,0,0.22,0,0.16
125,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,3,15,spectral_core,local_partition_rf,0,0.0,0,0.04
126,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,3,15,spectral_core,local_partition_rf,0,0.0,0,0.03
127,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,3,15,spectral_core,local_partition_rf,0,0.0,0,0.07
128,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,3,15,spectral_core,local_partition_rf,0,0.0,0,0.04
129,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,3,15,spectral_core,local_partition_rf,0,0.02,0,0.04
130,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,3,15,spectral_core,local_partition_rf,0,0.0,0,0.09
131,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,3,15,spectral_core,local_partition_rf,0,0.0,0,0.03
132,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,3,15,spectral_core,local_partition_rf,0,0.0,0,0.07
133,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,3,15,spectral_core,local_partition_rf,0,0.0,0,0.04
134,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,3,15,spectral_core,local_partition_rf,0,0.0,0,0.07
135,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,3,15,spectral_core,local_partition_rf,0,0.0,0,0.04
136,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,3,15,spectral_core,local_partition_rf,0,0.0,0,0.05
137,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,3,15,spectral_core,local_partition_rf,0,0.0,0,0.02
138,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,3,15,spectral_core,local_partition_rf,0,0.0,0,0.03
139,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,3,15,spectral_core,local_partition_rf,0,0.0,0,0.05
140,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,3,15,spectral_core,local_partition_rf,0,0.09,0,0.07
141,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,3,15,spectral_core,local_partition_rf,0,0.0,0,0.06
142,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,3,15,spectral_core,local_partition_rf,0,0.0,0,0.02
143,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,3,15,spectral_core,local_partition_rf,0,0.0,0,0.02
144,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,3,15,spectral_core,local_partition_rf,0,0.0,0,0.02
145,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,3,15,spectral_core,local_partition_rf,0,0.0,0,0.06
146,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,3,15,spectral_core,local_partition_rf,0,0.0,0,0.04
147,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,3,15,spectral_core,local_partition_rf,0,0.0,0,0.01
148,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,3,15,spectral_core,local_partition_rf,0,0.07,0,0.09
149,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,3,15,spectral_core,local_partition_rf,0,0.0,0,0.06
150,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,3,15,spectral_core,local_partition_rf,0,0.09,0,0.11
151,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,3,15,spectral_core,local_partition_rf,0,0.0,0,0.02
152,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,3,15,spectral_core,local_partition_rf,0,0.0,0,0.06
153,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,3,15,spectral_core,local_partition_rf,0,0.0,0,0.06
154,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,3,15,spectral_core,local_partition_rf,0,0.01,0,0.08
155,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,3,15,spectral_core,local_partition_rf,0,0.01,0,0.04
156,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,3,15,spectral_core,local_partition_rf,0,0.0,0,0.06
157,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,3,15,spectral_core,local_partition_rf,0,0.01,0,0.07
158,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,3,15,spectral_core,local_partition_rf,0,0.0,0,0.04
159,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,3,15,spectral_core,local_partition_rf,0,0.01,0,0.1
160,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,3,15,spectral_core,local_partition_rf,0,0.28,0,0.32
161,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,3,15,spectral_core,local_partition_rf,0,0.27,0,0.23
162,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,3,15,spectral_core,local_partition_rf,0,0.36,0,0.29
163,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,3,15,spectral_core,local_partition_rf,0,0.38,0,0.25
164,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,3,15,spectral_core,local_partition_rf,0,0.4,0,0.39
165,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,3,15,spectral_core,local_partition_rf,0,0.37,0,0.31
166,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,3,15,spectral_core,local_partition_rf,0,0.25,0,0.28
167,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,3,13,spectral_core,local_partition_rf,0,0.45,0,0.26
168,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,3,15,spectral_core,local_partition_rf,0,0.33,0,0.22
169,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,3,15,spectral_core,local_partition_rf,0,0.33,0,0.32
170,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,3,15,spectral_core,local_partition_rf,0,0.28,0,0.31
171,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,3,15,spectral_core,local_partition_rf,0,0.24,0,0.3
172,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,3,4,spectral_core,local_partition_rf,0,0.25,0,0.31
173,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,3,4,spectral_core,local_partition_rf,0,0.28,0,0.31
174,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,3,4,spectral_core,local_partition_rf,0,0.28,0,0.31
175,2020-06,2019-06,12,0,True,1.0,master,valid_observed_phase_at_origin,D,selection,3,4,spectral_core,local_partition_rf,0,0.21,0,0.31
176,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,3,4,spectral_core,local_partition_rf,0,0.19,0,0.34
177,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,3,4,spectral_core,local_partition_rf,0,0.31,0,0.4
178,2020-06,2019-06,12,0,True,1.0,master,valid_observed_phase_at_origin,D,selection,3,4,spectral_core,local_partition_rf,0,0.24,0,0.33
179,2020-06,2019-06,12,0,True,1.0,master,valid_observed_phase_at_origin,D,selection,3,4,spectral_core,local_partition_rf,0,0.21,0,0.28
180,2020-06,2019-06,12,0,True,1.0,master,valid_observed_phase_at_origin,D,selection,3,4,spectral_core,local_partition_rf,0,0.17,0,0.23
181,2020-06,2019-06,12,0,True,1.0,master,valid_observed_phase_at_origin,D,selection,3,4,spectral_core,local_partition_rf,0,0.1,0,0.24
182,2020-06,2019-06,12,0,True,1.0,master,valid_observed_phase_at_origin,D,selection,3,4,spectral_core,local_partition_rf,0,0.14,0,0.23
183,2020-06,2019-06,12,0,True,1.0,master,valid_observed_phase_at_origin,D,selection,3,4,spectral_core,local_partition_rf,0,0.23,0,0.26
184,2020-06,2019-06,12,0,True,1.0,master,valid_observed_phase_at_origin,D,selection,3,4,spectral_core,local_partition_rf,0,0.2,0,0.25
185,2020-06,2019-06,12,0,True,1.0,master,valid_observed_phase_at_origin,D,selection,3,4,spectral_core,local_partition_rf,0,0.14,0,0.2
186,2020-06,2019-06,12,0,True,1.0,master,valid_observed_phase_at_origin,D,selection,3,4,spectral_core,local_partition_rf,0,0.2,0,0.27
187,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,3,4,spectral_core,local_partition_rf,0,0.22,0,0.35
