FEWSNET_admin_code,target_month,origin_month,horizon_months,target_label,persistence_available,persistence,persistence_source,persistence_reason,arm,map_role,forecasting_scope,partition_id,map_assignment_source,model_route,rf_hard_prediction,rf_prob_class1,pooled_hard_prediction,pooled_prob_class1
32,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,2,5,spectral_core,local_partition_rf,1,0.94,1,0.87
33,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,2,0,spectral_core,local_partition_rf,1,0.9,1,0.84
34,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,2,11,spectral_core,local_partition_rf,1,0.94,1,0.88
35,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,2,0,spectral_core,local_partition_rf,1,0.93,1,0.87
36,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,2,7,spectral_core,local_partition_rf,1,0.57,1,0.75
37,2020-06,2019-10,8,1,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,11,spectral_core,local_partition_rf,1,0.71,1,0.74
38,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,2,0,spectral_core,local_partition_rf,1,0.84,1,0.85
39,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,2,5,spectral_core,local_partition_rf,1,0.91,1,0.88
40,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,2,17,spectral_core,local_partition_rf,1,0.9,1,0.9
41,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,7,spectral_core,local_partition_rf,0,0.39,1,0.54
42,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,2,5,spectral_core,local_partition_rf,1,0.93,1,0.91
43,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,2,5,spectral_core,local_partition_rf,1,0.87,1,0.88
44,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,2,7,spectral_core,local_partition_rf,1,0.55,1,0.75
45,2020-06,2019-10,8,1,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,7,spectral_core,local_partition_rf,1,0.77,1,0.92
46,2020-06,2019-10,8,1,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,7,spectral_core,local_partition_rf,1,0.7,1,0.81
47,2020-06,2019-10,8,1,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,7,spectral_core,local_partition_rf,1,0.78,1,0.83
48,2020-06,2019-10,8,1,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,7,spectral_core,local_partition_rf,1,0.7,1,0.77
49,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,2,7,spectral_core,local_partition_rf,0,0.41,1,0.56
50,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,2,0,spectral_core,local_partition_rf,1,0.94,1,0.89
51,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,7,spectral_core,local_partition_rf,0,0.3,0,0.45
52,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,2,5,spectral_core,local_partition_rf,1,0.9,1,0.85
53,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,2,5,spectral_core,local_partition_rf,1,0.89,1,0.83
54,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,2,5,spectral_core,local_partition_rf,1,0.55,1,0.63
55,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,2,0,spectral_core,local_partition_rf,1,0.86,1,0.81
56,2020-06,2019-10,8,1,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,0,spectral_core,local_partition_rf,0,0.46,1,0.56
57,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,2,7,spectral_core,local_partition_rf,1,0.66,1,0.75
58,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,2,7,spectral_core,local_partition_rf,0,0.44,1,0.63
59,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,2,5,spectral_core,local_partition_rf,1,0.88,1,0.9
60,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,2,7,spectral_core,local_partition_rf,1,0.79,1,0.91
61,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,2,7,spectral_core,local_partition_rf,1,0.79,1,0.83
62,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,2,7,spectral_core,local_partition_rf,1,0.8,1,0.92
63,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,7,spectral_core,local_partition_rf,0,0.2,0,0.27
64,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,2,7,spectral_core,local_partition_rf,1,0.69,1,0.86
65,2020-06,2019-10,8,1,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,7,spectral_core,local_partition_rf,1,0.8,1,0.83
66,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,2,5,spectral_core,local_partition_rf,1,0.83,1,0.87
67,2020-06,2019-10,8,1,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,7,spectral_core,local_partition_rf,1,0.69,1,0.75
68,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,2,11,spectral_core,local_partition_rf,1,0.85,1,0.8
69,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,2,7,spectral_core,local_partition_rf,1,0.85,1,0.91
70,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,2,5,spectral_core,local_partition_rf,1,0.74,1,0.87
71,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,2,0,spectral_core,local_partition_rf,1,0.9,1,0.83
72,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,2,0,spectral_core,local_partition_rf,1,0.93,1,0.91
73,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,2,7,spectral_core,local_partition_rf,1,0.63,1,0.82
74,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,7,spectral_core,local_partition_rf,1,0.7,1,0.84
75,2020-06,2019-10,8,1,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,7,spectral_core,local_partition_rf,1,0.55,1,0.74
76,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,2,7,spectral_core,local_partition_rf,1,0.8,1,0.92
77,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,2,7,spectral_core,local_partition_rf,1,0.85,1,0.83
78,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,2,7,spectral_core,local_partition_rf,1,0.83,1,0.87
79,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,18,spectral_core,local_partition_rf,0,0.07,0,0.07
80,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,15,spectral_core,local_partition_rf,0,0.12,0,0.12
81,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,15,spectral_core,local_partition_rf,0,0.13,0,0.16
82,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,15,spectral_core,local_partition_rf,0,0.13,0,0.1
83,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,18,spectral_core,local_partition_rf,0,0.02,0,0.13
84,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,18,spectral_core,local_partition_rf,0,0.13,0,0.12
85,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,18,spectral_core,local_partition_rf,0,0.07,0,0.11
86,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,15,spectral_core,local_partition_rf,0,0.12,0,0.06
87,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,15,spectral_core,local_partition_rf,0,0.06,0,0.09
88,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,15,spectral_core,local_partition_rf,0,0.07,0,0.14
89,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,18,spectral_core,local_partition_rf,0,0.07,0,0.12
90,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,18,spectral_core,local_partition_rf,0,0.04,0,0.1
91,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,18,spectral_core,local_partition_rf,0,0.03,0,0.21
92,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,15,spectral_core,local_partition_rf,0,0.04,0,0.1
93,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,18,spectral_core,local_partition_rf,0,0.06,0,0.12
94,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,15,spectral_core,local_partition_rf,0,0.11,0,0.12
95,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,15,spectral_core,local_partition_rf,0,0.03,0,0.08
96,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,15,spectral_core,local_partition_rf,0,0.3,0,0.13
97,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,18,spectral_core,local_partition_rf,0,0.22,0,0.17
98,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,18,spectral_core,local_partition_rf,0,0.05,0,0.11
99,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,18,spectral_core,local_partition_rf,0,0.07,0,0.09
100,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,18,spectral_core,local_partition_rf,0,0.18,0,0.22
101,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,18,spectral_core,local_partition_rf,0,0.15,0,0.17
102,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,18,spectral_core,local_partition_rf,0,0.04,0,0.07
103,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,18,spectral_core,local_partition_rf,0,0.06,0,0.05
104,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,5,spectral_core,local_partition_rf,0,0.22,0,0.28
105,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,18,spectral_core,local_partition_rf,0,0.22,0,0.26
106,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,18,spectral_core,local_partition_rf,0,0.08,0,0.09
107,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,18,spectral_core,local_partition_rf,0,0.08,0,0.08
108,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,18,spectral_core,local_partition_rf,0,0.16,0,0.23
109,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,18,spectral_core,local_partition_rf,0,0.07,0,0.23
110,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,18,spectral_core,local_partition_rf,0,0.09,0,0.22
111,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,18,spectral_core,local_partition_rf,0,0.1,0,0.2
112,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,18,spectral_core,local_partition_rf,0,0.06,0,0.19
113,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,18,spectral_core,local_partition_rf,0,0.2,0,0.12
114,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,18,spectral_core,local_partition_rf,0,0.14,0,0.13
115,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,18,spectral_core,local_partition_rf,0,0.09,0,0.16
116,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,18,spectral_core,local_partition_rf,0,0.14,0,0.18
117,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,18,spectral_core,local_partition_rf,0,0.13,0,0.14
118,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,18,spectral_core,local_partition_rf,0,0.27,0,0.2
119,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,18,spectral_core,local_partition_rf,0,0.1,0,0.17
120,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,18,spectral_core,local_partition_rf,0,0.03,0,0.09
121,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,18,spectral_core,local_partition_rf,0,0.0,0,0.04
122,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,18,spectral_core,local_partition_rf,0,0.01,0,0.05
123,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,18,spectral_core,local_partition_rf,0,0.02,0,0.09
124,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,18,spectral_core,local_partition_rf,0,0.03,0,0.07
125,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,18,spectral_core,local_partition_rf,0,0.0,0,0.04
126,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,18,spectral_core,local_partition_rf,0,0.02,0,0.01
127,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,18,spectral_core,local_partition_rf,0,0.04,0,0.08
128,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,18,spectral_core,local_partition_rf,0,0.0,0,0.04
129,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,18,spectral_core,local_partition_rf,0,0.03,0,0.05
130,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,18,spectral_core,local_partition_rf,0,0.0,0,0.05
131,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,18,spectral_core,local_partition_rf,0,0.01,0,0.09
132,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,18,spectral_core,local_partition_rf,0,0.02,0,0.09
133,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,18,spectral_core,local_partition_rf,0,0.01,0,0.08
134,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,18,spectral_core,local_partition_rf,0,0.0,0,0.05
135,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,18,spectral_core,local_partition_rf,0,0.0,0,0.07
136,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,18,spectral_core,local_partition_rf,0,0.01,0,0.08
137,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,18,spectral_core,local_partition_rf,0,0.0,0,0.06
138,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,18,spectral_core,local_partition_rf,0,0.0,0,0.08
139,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,18,spectral_core,local_partition_rf,0,0.0,0,0.08
140,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,18,spectral_core,local_partition_rf,0,0.02,0,0.1
141,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,18,spectral_core,local_partition_rf,0,0.0,0,0.06
142,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,18,spectral_core,local_partition_rf,0,0.01,0,0.03
143,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,18,spectral_core,local_partition_rf,0,0.0,0,0.05
144,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,18,spectral_core,local_partition_rf,0,0.0,0,0.07
145,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,18,spectral_core,local_partition_rf,0,0.01,0,0.04
146,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,18,spectral_core,local_partition_rf,0,0.01,0,0.1
147,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,18,spectral_core,local_partition_rf,0,0.0,0,0.07
148,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,18,spectral_core,local_partition_rf,0,0.0,0,0.07
149,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,18,spectral_core,local_partition_rf,0,0.01,0,0.08
150,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,18,spectral_core,local_partition_rf,0,0.03,0,0.04
151,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,18,spectral_core,local_partition_rf,0,0.0,0,0.09
152,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,18,spectral_core,local_partition_rf,0,0.01,0,0.04
153,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,18,spectral_core,local_partition_rf,0,0.01,0,0.03
154,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,18,spectral_core,local_partition_rf,0,0.01,0,0.05
155,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,18,spectral_core,local_partition_rf,0,0.0,0,0.07
156,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,18,spectral_core,local_partition_rf,0,0.01,0,0.07
157,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,18,spectral_core,local_partition_rf,0,0.0,0,0.1
158,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,18,spectral_core,local_partition_rf,0,0.0,0,0.06
159,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,18,spectral_core,local_partition_rf,0,0.01,0,0.07
160,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,18,spectral_core,local_partition_rf,0,0.15,0,0.18
161,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,18,spectral_core,local_partition_rf,0,0.14,0,0.17
162,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,5,spectral_core,local_partition_rf,0,0.14,0,0.2
163,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,18,spectral_core,local_partition_rf,0,0.14,0,0.17
164,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,18,spectral_core,local_partition_rf,0,0.25,0,0.2
165,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,18,spectral_core,local_partition_rf,0,0.22,0,0.15
166,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,5,spectral_core,local_partition_rf,0,0.32,0,0.3
167,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,5,spectral_core,local_partition_rf,0,0.24,0,0.25
168,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,18,spectral_core,local_partition_rf,0,0.2,0,0.18
169,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,18,spectral_core,local_partition_rf,0,0.18,0,0.15
170,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,18,spectral_core,local_partition_rf,0,0.22,0,0.15
171,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,18,spectral_core,local_partition_rf,0,0.21,0,0.11
172,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,2,8,spectral_core,local_partition_rf,0,0.37,0,0.44
173,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,2,8,spectral_core,local_partition_rf,0,0.29,0,0.42
174,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,2,8,spectral_core,local_partition_rf,0,0.39,0,0.41
175,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,8,spectral_core,local_partition_rf,0,0.32,0,0.36
176,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,2,8,spectral_core,local_partition_rf,0,0.38,0,0.42
177,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,2,8,spectral_core,local_partition_rf,0,0.39,0,0.43
178,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,8,spectral_core,local_partition_rf,0,0.37,0,0.36
179,2020-06,2019-10,8,0,True,1.0,master,valid_observed_phase_at_origin,E,selection,2,8,spectral_core,local_partition_rf,0,0.4,0,0.47
180,2020-06,2019-10,8,0,True,1.0,master,valid_observed_phase_at_origin,E,selection,2,8,spectral_core,local_partition_rf,0,0.36,0,0.37
181,2020-06,2019-10,8,0,True,1.0,master,valid_observed_phase_at_origin,E,selection,2,8,spectral_core,local_partition_rf,0,0.38,0,0.39
182,2020-06,2019-10,8,0,True,1.0,master,valid_observed_phase_at_origin,E,selection,2,8,spectral_core,local_partition_rf,0,0.38,0,0.27
183,2020-06,2019-10,8,0,True,1.0,master,valid_observed_phase_at_origin,E,selection,2,8,spectral_core,local_partition_rf,0,0.38,0,0.38
184,2020-06,2019-10,8,0,True,1.0,master,valid_observed_phase_at_origin,E,selection,2,8,spectral_core,local_partition_rf,0,0.36,0,0.36
185,2020-06,2019-10,8,0,True,1.0,master,valid_observed_phase_at_origin,E,selection,2,8,spectral_core,local_partition_rf,0,0.36,0,0.39
186,2020-06,2019-10,8,0,True,1.0,master,valid_observed_phase_at_origin,E,selection,2,8,spectral_core,local_partition_rf,0,0.43,0,0.45
187,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,8,spectral_core,local_partition_rf,0,0.26,0,0.31
