FEWSNET_admin_code,target_month,origin_month,horizon_months,target_label,persistence_available,persistence,persistence_source,persistence_reason,arm,map_role,forecasting_scope,partition_id,map_assignment_source,model_route,rf_hard_prediction,rf_prob_class1,pooled_hard_prediction,pooled_prob_class1
79,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,2,4,spectral_core,local_partition_rf,0,0.15,0,0.1
80,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,2,4,spectral_core,local_partition_rf,0,0.15,0,0.2
81,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,2,4,spectral_core,local_partition_rf,0,0.15,0,0.04
82,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,2,4,spectral_core,local_partition_rf,0,0.13,0,0.07
83,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,2,4,spectral_core,local_partition_rf,0,0.15,0,0.15
84,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,2,4,spectral_core,local_partition_rf,0,0.13,0,0.09
85,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,2,4,spectral_core,local_partition_rf,0,0.16,0,0.08
86,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,2,4,spectral_core,local_partition_rf,0,0.13,0,0.15
87,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,2,4,spectral_core,local_partition_rf,0,0.14,0,0.16
88,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,2,4,spectral_core,local_partition_rf,0,0.14,0,0.06
89,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,2,4,spectral_core,local_partition_rf,0,0.17,0,0.08
90,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,2,4,spectral_core,local_partition_rf,0,0.15,0,0.06
91,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,2,4,spectral_core,local_partition_rf,0,0.17,0,0.1
92,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,2,4,spectral_core,local_partition_rf,0,0.13,0,0.1
93,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,2,4,spectral_core,local_partition_rf,0,0.16,0,0.07
94,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,2,4,spectral_core,local_partition_rf,0,0.15,0,0.16
95,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,2,4,spectral_core,local_partition_rf,0,0.14,0,0.1
96,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,2,4,spectral_core,local_partition_rf,0,0.14,0,0.06
97,2018-10,2018-02,8,0,True,1.0,master,valid_observed_phase_at_origin,C,calibration,2,4,spectral_core,local_partition_rf,0,0.16,0,0.09
98,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,2,4,spectral_core,local_partition_rf,0,0.14,0,0.1
99,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,2,4,spectral_core,local_partition_rf,0,0.17,0,0.11
100,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,2,4,spectral_core,local_partition_rf,0,0.14,0,0.08
101,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,2,4,spectral_core,local_partition_rf,0,0.14,0,0.09
102,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,2,4,spectral_core,local_partition_rf,0,0.15,0,0.1
103,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,2,4,spectral_core,local_partition_rf,0,0.14,0,0.12
104,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,2,15,spectral_core,local_partition_rf,0,0.12,0,0.08
105,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,2,4,spectral_core,local_partition_rf,0,0.13,0,0.08
106,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,2,4,spectral_core,local_partition_rf,0,0.16,0,0.11
107,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,2,4,spectral_core,local_partition_rf,0,0.19,0,0.13
108,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,2,4,spectral_core,local_partition_rf,0,0.13,0,0.08
109,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,2,4,spectral_core,local_partition_rf,0,0.09,0,0.1
110,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,2,4,spectral_core,local_partition_rf,0,0.11,0,0.08
111,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,2,4,spectral_core,local_partition_rf,0,0.13,0,0.11
112,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,2,4,spectral_core,local_partition_rf,0,0.08,0,0.07
113,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,2,4,spectral_core,local_partition_rf,0,0.08,0,0.07
114,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,2,4,spectral_core,local_partition_rf,0,0.13,0,0.09
115,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,2,4,spectral_core,local_partition_rf,0,0.14,0,0.07
116,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,2,4,spectral_core,local_partition_rf,0,0.13,0,0.04
117,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,2,4,spectral_core,local_partition_rf,0,0.18,0,0.16
118,2018-10,2018-02,8,1,True,0.0,master,valid_observed_phase_at_origin,C,calibration,2,4,spectral_core,local_partition_rf,0,0.1,0,0.09
119,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,2,4,spectral_core,local_partition_rf,0,0.11,0,0.1
120,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,2,4,spectral_core,local_partition_rf,0,0.13,0,0.19
121,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,2,4,spectral_core,local_partition_rf,0,0.15,0,0.09
122,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,2,4,spectral_core,local_partition_rf,0,0.15,0,0.1
123,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,2,4,spectral_core,local_partition_rf,0,0.16,0,0.11
124,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,2,4,spectral_core,local_partition_rf,0,0.16,0,0.17
125,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,2,4,spectral_core,local_partition_rf,0,0.16,0,0.05
126,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,2,4,spectral_core,local_partition_rf,0,0.16,0,0.1
127,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,2,4,spectral_core,local_partition_rf,0,0.17,0,0.08
128,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,2,4,spectral_core,local_partition_rf,0,0.16,0,0.08
129,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,2,4,spectral_core,local_partition_rf,0,0.16,0,0.11
130,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,2,4,spectral_core,local_partition_rf,0,0.14,0,0.1
131,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,2,4,spectral_core,local_partition_rf,0,0.17,0,0.05
132,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,2,4,spectral_core,local_partition_rf,0,0.11,0,0.08
133,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,2,4,spectral_core,local_partition_rf,0,0.18,0,0.08
134,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,2,4,spectral_core,local_partition_rf,0,0.11,0,0.07
135,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,2,4,spectral_core,local_partition_rf,0,0.15,0,0.03
136,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,2,4,spectral_core,local_partition_rf,0,0.16,0,0.13
137,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,2,4,spectral_core,local_partition_rf,0,0.13,0,0.06
138,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,2,4,spectral_core,local_partition_rf,0,0.13,0,0.1
139,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,2,4,spectral_core,local_partition_rf,0,0.13,0,0.04
140,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,2,4,spectral_core,local_partition_rf,0,0.15,0,0.16
141,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,2,4,spectral_core,local_partition_rf,0,0.18,0,0.08
142,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,2,4,spectral_core,local_partition_rf,0,0.17,0,0.09
143,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,2,4,spectral_core,local_partition_rf,0,0.13,0,0.13
144,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,2,4,spectral_core,local_partition_rf,0,0.16,0,0.05
145,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,2,4,spectral_core,local_partition_rf,0,0.15,0,0.05
146,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,2,4,spectral_core,local_partition_rf,0,0.15,0,0.1
147,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,2,4,spectral_core,local_partition_rf,0,0.15,0,0.1
148,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,2,4,spectral_core,local_partition_rf,0,0.13,0,0.08
149,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,2,4,spectral_core,local_partition_rf,0,0.18,0,0.1
150,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,2,4,spectral_core,local_partition_rf,0,0.15,0,0.14
151,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,2,4,spectral_core,local_partition_rf,0,0.18,0,0.11
152,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,2,4,spectral_core,local_partition_rf,0,0.17,0,0.08
153,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,2,4,spectral_core,local_partition_rf,0,0.16,0,0.1
154,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,2,4,spectral_core,local_partition_rf,0,0.17,0,0.09
155,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,2,4,spectral_core,local_partition_rf,0,0.17,0,0.11
156,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,2,4,spectral_core,local_partition_rf,0,0.19,0,0.1
157,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,2,4,spectral_core,local_partition_rf,0,0.14,0,0.07
158,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,2,4,spectral_core,local_partition_rf,0,0.18,0,0.11
159,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,2,4,spectral_core,local_partition_rf,0,0.19,0,0.12
160,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,2,4,spectral_core,local_partition_rf,0,0.15,0,0.08
161,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,2,4,spectral_core,local_partition_rf,0,0.15,0,0.07
162,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,2,4,spectral_core,local_partition_rf,0,0.12,0,0.08
163,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,2,4,spectral_core,local_partition_rf,0,0.1,0,0.11
164,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,2,4,spectral_core,local_partition_rf,0,0.15,0,0.07
165,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,2,4,spectral_core,local_partition_rf,0,0.14,0,0.09
166,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,2,15,spectral_core,local_partition_rf,0,0.15,0,0.08
167,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,2,4,spectral_core,local_partition_rf,0,0.14,0,0.14
168,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,2,4,spectral_core,local_partition_rf,0,0.12,0,0.11
169,2018-10,2018-02,8,0,True,1.0,master,valid_observed_phase_at_origin,C,calibration,2,4,spectral_core,local_partition_rf,0,0.16,0,0.08
170,2018-10,2018-02,8,0,True,1.0,master,valid_observed_phase_at_origin,C,calibration,2,4,spectral_core,local_partition_rf,0,0.15,0,0.09
171,2018-10,2018-02,8,0,True,1.0,master,valid_observed_phase_at_origin,C,calibration,2,4,spectral_core,local_partition_rf,0,0.17,0,0.16
172,2018-10,2018-02,8,0,True,1.0,master,valid_observed_phase_at_origin,C,calibration,2,9,spectral_core,local_partition_rf,1,0.55,1,0.57
173,2018-10,2018-02,8,0,True,1.0,master,valid_observed_phase_at_origin,C,calibration,2,9,spectral_core,local_partition_rf,0,0.45,1,0.51
174,2018-10,2018-02,8,0,True,1.0,master,valid_observed_phase_at_origin,C,calibration,2,9,spectral_core,local_partition_rf,0,0.5,0,0.49
175,2018-10,2018-02,8,0,True,1.0,master,valid_observed_phase_at_origin,C,calibration,2,9,spectral_core,local_partition_rf,0,0.42,0,0.47
176,2018-10,2018-02,8,0,True,1.0,master,valid_observed_phase_at_origin,C,calibration,2,9,spectral_core,local_partition_rf,1,0.54,1,0.52
177,2018-10,2018-02,8,0,True,1.0,master,valid_observed_phase_at_origin,C,calibration,2,9,spectral_core,local_partition_rf,1,0.51,1,0.53
178,2018-10,2018-02,8,0,True,1.0,master,valid_observed_phase_at_origin,C,calibration,2,9,spectral_core,local_partition_rf,1,0.55,0,0.38
179,2018-10,2018-02,8,0,True,1.0,master,valid_observed_phase_at_origin,C,calibration,2,9,spectral_core,local_partition_rf,0,0.38,0,0.35
180,2018-10,2018-02,8,0,True,1.0,master,valid_observed_phase_at_origin,C,calibration,2,9,spectral_core,local_partition_rf,0,0.4,0,0.4
181,2018-10,2018-02,8,0,True,1.0,master,valid_observed_phase_at_origin,C,calibration,2,9,spectral_core,local_partition_rf,0,0.48,0,0.42
182,2018-10,2018-02,8,0,True,1.0,master,valid_observed_phase_at_origin,C,calibration,2,9,spectral_core,local_partition_rf,0,0.44,0,0.42
183,2018-10,2018-02,8,0,True,1.0,master,valid_observed_phase_at_origin,C,calibration,2,9,spectral_core,local_partition_rf,0,0.39,0,0.38
184,2018-10,2018-02,8,0,True,1.0,master,valid_observed_phase_at_origin,C,calibration,2,9,spectral_core,local_partition_rf,0,0.47,0,0.37
