FEWSNET_admin_code,target_month,origin_month,horizon_months,target_label,persistence_available,persistence,persistence_source,persistence_reason,arm,map_role,forecasting_scope,partition_id,map_assignment_source,model_route,rf_hard_prediction,rf_prob_class1,pooled_hard_prediction,pooled_prob_class1
13,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,10,spectral_core,local_partition_rf,1,0.75,1,0.71
14,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,1,spectral_core,local_partition_rf,1,0.6,1,0.69
15,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,1,spectral_core,local_partition_rf,1,0.66,1,0.75
16,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,1,spectral_core,local_partition_rf,0,0.42,1,0.53
17,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,10,spectral_core,local_partition_rf,1,0.78,1,0.83
18,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,10,spectral_core,local_partition_rf,1,0.8,1,0.72
19,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,1,spectral_core,local_partition_rf,1,0.6,1,0.69
20,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,10,spectral_core,local_partition_rf,1,0.65,1,0.71
21,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,10,spectral_core,local_partition_rf,1,0.79,1,0.79
22,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,1,spectral_core,local_partition_rf,0,0.26,0,0.27
23,2018-10,2018-06,4,1,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,1,spectral_core,local_partition_rf,0,0.4,0,0.44
24,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,1,spectral_core,local_partition_rf,1,0.6,1,0.63
25,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,10,spectral_core,local_partition_rf,1,0.71,1,0.57
26,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,1,spectral_core,local_partition_rf,1,0.53,1,0.63
27,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,1,spectral_core,local_partition_rf,1,0.56,1,0.67
28,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,1,spectral_core,local_partition_rf,1,0.59,1,0.72
29,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,1,spectral_core,local_partition_rf,1,0.62,1,0.66
30,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,10,spectral_core,local_partition_rf,1,0.8,1,0.73
31,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,1,spectral_core,local_partition_rf,1,0.53,1,0.7
32,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,1,spectral_core,local_partition_rf,1,0.82,1,0.79
33,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,10,spectral_core,local_partition_rf,1,0.72,1,0.68
34,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,1,spectral_core,local_partition_rf,1,0.57,1,0.67
35,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,10,spectral_core,local_partition_rf,1,0.84,1,0.71
36,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,10,spectral_core,local_partition_rf,1,0.71,1,0.74
37,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,1,spectral_core,local_partition_rf,0,0.35,0,0.42
38,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,10,spectral_core,local_partition_rf,1,0.72,1,0.63
39,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,10,spectral_core,local_partition_rf,1,0.79,1,0.73
40,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,10,spectral_core,local_partition_rf,1,0.87,1,0.84
41,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,1,spectral_core,local_partition_rf,0,0.14,0,0.18
42,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,1,spectral_core,local_partition_rf,1,0.74,1,0.78
43,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,10,spectral_core,local_partition_rf,1,0.75,1,0.77
44,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,10,spectral_core,local_partition_rf,1,0.72,1,0.69
45,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,1,spectral_core,local_partition_rf,1,0.51,1,0.57
46,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,1,spectral_core,local_partition_rf,1,0.6,1,0.58
47,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,1,spectral_core,local_partition_rf,0,0.5,1,0.54
48,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,1,spectral_core,local_partition_rf,1,0.56,1,0.61
49,2018-10,2018-06,4,1,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,1,spectral_core,local_partition_rf,0,0.24,0,0.3
50,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,1,spectral_core,local_partition_rf,1,0.57,1,0.65
51,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,1,spectral_core,local_partition_rf,0,0.29,0,0.26
52,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,1,spectral_core,local_partition_rf,1,0.77,1,0.82
53,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,10,spectral_core,local_partition_rf,1,0.83,1,0.74
54,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,10,spectral_core,local_partition_rf,1,0.71,1,0.8
55,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,1,spectral_core,local_partition_rf,0,0.48,1,0.57
56,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,1,spectral_core,local_partition_rf,0,0.43,1,0.57
57,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,1,spectral_core,local_partition_rf,1,0.64,1,0.71
58,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,10,spectral_core,local_partition_rf,1,0.67,1,0.71
59,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,10,spectral_core,local_partition_rf,1,0.79,1,0.8
60,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,1,spectral_core,local_partition_rf,1,0.67,1,0.64
61,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,1,spectral_core,local_partition_rf,1,0.65,1,0.55
62,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,1,spectral_core,local_partition_rf,1,0.6,1,0.7
63,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,1,spectral_core,local_partition_rf,0,0.12,0,0.2
64,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,1,spectral_core,local_partition_rf,1,0.6,1,0.61
65,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,1,spectral_core,local_partition_rf,1,0.56,1,0.7
66,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,1,spectral_core,local_partition_rf,1,0.61,1,0.68
67,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,1,spectral_core,local_partition_rf,1,0.58,1,0.59
68,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,1,spectral_core,local_partition_rf,1,0.51,1,0.53
69,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,1,spectral_core,local_partition_rf,1,0.6,1,0.73
70,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,10,spectral_core,local_partition_rf,1,0.71,1,0.76
71,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,10,spectral_core,local_partition_rf,1,0.75,1,0.73
72,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,1,spectral_core,local_partition_rf,1,0.6,1,0.69
73,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,1,spectral_core,local_partition_rf,1,0.54,1,0.55
74,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,1,spectral_core,local_partition_rf,1,0.55,1,0.58
75,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,1,spectral_core,local_partition_rf,0,0.43,1,0.53
76,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,1,spectral_core,local_partition_rf,0,0.5,1,0.61
77,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,1,spectral_core,local_partition_rf,1,0.59,1,0.55
78,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,1,spectral_core,local_partition_rf,1,0.57,1,0.57
79,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,5,spectral_core,local_partition_rf,0,0.04,0,0.09
80,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,5,spectral_core,local_partition_rf,0,0.04,0,0.08
81,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,5,spectral_core,local_partition_rf,0,0.21,0,0.32
82,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,5,spectral_core,local_partition_rf,0,0.22,0,0.32
83,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,5,spectral_core,local_partition_rf,0,0.02,0,0.09
84,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,5,spectral_core,local_partition_rf,0,0.13,0,0.4
85,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,5,spectral_core,local_partition_rf,0,0.17,0,0.41
86,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,5,spectral_core,local_partition_rf,0,0.03,0,0.08
87,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,5,spectral_core,local_partition_rf,0,0.03,0,0.09
88,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,5,spectral_core,local_partition_rf,0,0.24,0,0.33
89,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,5,spectral_core,local_partition_rf,0,0.15,0,0.4
90,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,5,spectral_core,local_partition_rf,0,0.06,0,0.05
91,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,5,spectral_core,local_partition_rf,0,0.02,0,0.09
92,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,5,spectral_core,local_partition_rf,0,0.06,0,0.08
93,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,5,spectral_core,local_partition_rf,0,0.18,0,0.42
94,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,5,spectral_core,local_partition_rf,0,0.06,0,0.11
95,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,5,spectral_core,local_partition_rf,0,0.04,0,0.11
96,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,5,spectral_core,local_partition_rf,0,0.17,0,0.33
97,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,5,spectral_core,local_partition_rf,0,0.18,0,0.16
98,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,5,spectral_core,local_partition_rf,0,0.08,0,0.1
99,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,5,spectral_core,local_partition_rf,0,0.1,0,0.09
100,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,5,spectral_core,local_partition_rf,0,0.11,0,0.36
101,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,5,spectral_core,local_partition_rf,0,0.09,0,0.36
102,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,5,spectral_core,local_partition_rf,0,0.09,0,0.17
103,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,5,spectral_core,local_partition_rf,0,0.02,0,0.09
104,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,5,spectral_core,local_partition_rf,0,0.12,0,0.33
105,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,5,spectral_core,local_partition_rf,0,0.11,0,0.36
106,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,5,spectral_core,local_partition_rf,0,0.07,0,0.09
107,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,5,spectral_core,local_partition_rf,0,0.03,0,0.03
108,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,5,spectral_core,local_partition_rf,0,0.16,0,0.36
109,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,5,spectral_core,local_partition_rf,0,0.1,0,0.37
110,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,5,spectral_core,local_partition_rf,0,0.12,0,0.37
111,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,5,spectral_core,local_partition_rf,0,0.09,0,0.36
112,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,5,spectral_core,local_partition_rf,0,0.01,0,0.03
113,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,5,spectral_core,local_partition_rf,0,0.02,0,0.07
114,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,5,spectral_core,local_partition_rf,0,0.02,0,0.05
115,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,5,spectral_core,local_partition_rf,0,0.02,0,0.03
116,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,5,spectral_core,local_partition_rf,0,0.11,0,0.35
117,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,5,spectral_core,local_partition_rf,0,0.03,0,0.1
118,2018-10,2018-06,4,1,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,5,spectral_core,local_partition_rf,0,0.02,0,0.08
119,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,5,spectral_core,local_partition_rf,0,0.02,0,0.04
120,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,5,spectral_core,local_partition_rf,0,0.03,0,0.09
121,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,5,spectral_core,local_partition_rf,0,0.02,0,0.08
122,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,5,spectral_core,local_partition_rf,0,0.04,0,0.04
123,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,5,spectral_core,local_partition_rf,0,0.05,0,0.08
124,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,5,spectral_core,local_partition_rf,0,0.08,0,0.07
125,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,5,spectral_core,local_partition_rf,0,0.03,0,0.03
126,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,5,spectral_core,local_partition_rf,0,0.02,0,0.02
127,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,5,spectral_core,local_partition_rf,0,0.02,0,0.08
128,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,5,spectral_core,local_partition_rf,0,0.02,0,0.02
129,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,5,spectral_core,local_partition_rf,0,0.02,0,0.06
130,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,5,spectral_core,local_partition_rf,0,0.08,0,0.07
131,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,5,spectral_core,local_partition_rf,0,0.07,0,0.04
132,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,5,spectral_core,local_partition_rf,0,0.06,0,0.01
133,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,5,spectral_core,local_partition_rf,0,0.01,0,0.01
134,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,5,spectral_core,local_partition_rf,0,0.07,0,0.03
135,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,5,spectral_core,local_partition_rf,0,0.02,0,0.03
136,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,5,spectral_core,local_partition_rf,0,0.06,0,0.07
137,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,5,spectral_core,local_partition_rf,0,0.01,0,0.04
138,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,5,spectral_core,local_partition_rf,0,0.03,0,0.0
139,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,5,spectral_core,local_partition_rf,0,0.06,0,0.04
140,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,5,spectral_core,local_partition_rf,0,0.05,0,0.09
141,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,5,spectral_core,local_partition_rf,0,0.02,0,0.03
142,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,5,spectral_core,local_partition_rf,0,0.01,0,0.03
143,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,5,spectral_core,local_partition_rf,0,0.05,0,0.0
144,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,5,spectral_core,local_partition_rf,0,0.01,0,0.03
145,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,5,spectral_core,local_partition_rf,0,0.03,0,0.06
146,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,5,spectral_core,local_partition_rf,0,0.07,0,0.02
147,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,5,spectral_core,local_partition_rf,0,0.07,0,0.03
148,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,5,spectral_core,local_partition_rf,0,0.06,0,0.08
149,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,5,spectral_core,local_partition_rf,0,0.05,0,0.09
150,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,5,spectral_core,local_partition_rf,0,0.05,0,0.13
151,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,5,spectral_core,local_partition_rf,0,0.04,0,0.01
152,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,5,spectral_core,local_partition_rf,0,0.02,0,0.05
153,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,5,spectral_core,local_partition_rf,0,0.07,0,0.06
154,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,5,spectral_core,local_partition_rf,0,0.02,0,0.03
155,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,5,spectral_core,local_partition_rf,0,0.07,0,0.07
156,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,5,spectral_core,local_partition_rf,0,0.05,0,0.04
157,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,5,spectral_core,local_partition_rf,0,0.02,0,0.04
158,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,5,spectral_core,local_partition_rf,0,0.07,0,0.03
159,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,5,spectral_core,local_partition_rf,0,0.08,0,0.07
160,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,5,spectral_core,local_partition_rf,0,0.17,0,0.32
161,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,5,spectral_core,local_partition_rf,0,0.14,0,0.31
162,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,5,spectral_core,local_partition_rf,0,0.1,0,0.34
163,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,5,spectral_core,local_partition_rf,0,0.14,0,0.37
164,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,5,spectral_core,local_partition_rf,0,0.16,0,0.31
165,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,5,spectral_core,local_partition_rf,0,0.16,0,0.3
166,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,5,spectral_core,local_partition_rf,0,0.14,0,0.34
167,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,10,spectral_core,local_partition_rf,0,0.25,0,0.32
168,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,5,spectral_core,local_partition_rf,0,0.14,0,0.38
169,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,5,spectral_core,local_partition_rf,0,0.15,0,0.24
170,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,5,spectral_core,local_partition_rf,0,0.25,0,0.22
171,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,5,spectral_core,local_partition_rf,0,0.28,0,0.22
172,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,3,spectral_core,local_partition_rf,0,0.31,0,0.27
173,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,3,spectral_core,local_partition_rf,1,0.69,1,0.63
174,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,3,spectral_core,local_partition_rf,0,0.27,0,0.29
175,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,3,spectral_core,local_partition_rf,0,0.24,0,0.28
