FEWSNET_admin_code,target_month,horizon_months,y_true,y_pred_partitioned,y_pred_base,branch_id
126,2018-06,4,0,0,0,001
127,2018-06,4,0,0,0,001
128,2018-06,4,0,0,0,001
129,2018-06,4,0,0,0,001
130,2018-06,4,0,0,0,001
131,2018-06,4,0,0,0,01
132,2018-06,4,0,0,0,01
133,2018-06,4,0,0,0,01
134,2018-06,4,0,0,0,01
135,2018-06,4,0,0,0,01
136,2018-06,4,0,0,0,01
137,2018-06,4,0,0,0,01
138,2018-06,4,0,0,0,01
139,2018-06,4,0,0,0,001
140,2018-06,4,0,0,0,01
141,2018-06,4,0,0,0,01
142,2018-06,4,0,0,0,01
143,2018-06,4,0,0,0,01
144,2018-06,4,0,0,0,01
145,2018-06,4,0,0,0,01
146,2018-06,4,0,0,0,01
147,2018-06,4,0,0,0,01
148,2018-06,4,0,0,0,01
149,2018-06,4,0,0,0,01
150,2018-06,4,0,0,0,01
151,2018-06,4,0,0,0,01
152,2018-06,4,0,0,0,01
153,2018-06,4,0,0,0,01
154,2018-06,4,0,0,0,01
155,2018-06,4,0,0,0,01
156,2018-06,4,0,0,0,01
157,2018-06,4,0,0,0,01
158,2018-06,4,0,0,0,01
159,2018-06,4,0,0,0,01
160,2018-06,4,1,0,0,01
161,2018-06,4,1,0,0,01
162,2018-06,4,1,0,0,01
163,2018-06,4,1,0,0,01
164,2018-06,4,1,0,0,01
165,2018-06,4,1,0,0,01
166,2018-06,4,1,0,0,001
167,2018-06,4,1,0,0,00000
168,2018-06,4,1,0,0,01
169,2018-06,4,0,0,0,01
170,2018-06,4,0,0,0,01
171,2018-06,4,0,0,0,01
172,2018-06,4,0,0,1,01
173,2018-06,4,1,0,1,01
174,2018-06,4,0,0,1,01
175,2018-06,4,0,0,1,01
176,2018-06,4,0,0,1,01
177,2018-06,4,0,0,1,01
178,2018-06,4,0,0,1,01
179,2018-06,4,0,0,0,1
180,2018-06,4,0,0,0,1
181,2018-06,4,0,0,0,1
182,2018-06,4,0,0,0,1
183,2018-06,4,0,0,0,1
184,2018-06,4,0,0,0,1
185,2018-06,4,0,0,0,01
186,2018-06,4,0,0,0,1
187,2018-06,4,0,0,0,1
188,2018-06,4,0,0,0,1
189,2018-06,4,0,0,0,01
190,2018-06,4,0,0,0,01
191,2018-06,4,0,1,1,1
192,2018-06,4,1,1,1,1
193,2018-06,4,0,0,1,01
194,2018-06,4,0,0,1,01
195,2018-06,4,0,0,0,01
196,2018-06,4,0,0,0,01
197,2018-06,4,0,0,0,1
198,2018-06,4,0,0,1,01
199,2018-06,4,0,0,0,01
200,2018-06,4,0,0,0,001
201,2018-06,4,0,0,0,01
202,2018-06,4,0,0,0,001
203,2018-06,4,0,0,1,01
204,2018-06,4,0,0,0,01
205,2018-06,4,0,0,1,01
206,2018-06,4,0,0,1,01
207,2018-06,4,0,0,0,001
208,2018-06,4,0,0,1,01
209,2018-06,4,0,0,0,001
210,2018-06,4,0,0,0,1
211,2018-06,4,0,0,1,01
212,2018-06,4,0,0,0,1
213,2018-06,4,0,0,0,001
214,2018-06,4,0,0,0,01
215,2018-06,4,0,0,1,01
217,2018-06,4,1,0,1,01
218,2018-06,4,1,1,1,1
219,2018-06,4,1,0,1,01
220,2018-06,4,1,1,1,1
221,2018-06,4,1,0,1,01
222,2018-06,4,1,0,1,01
223,2018-06,4,0,0,0,01
224,2018-06,4,0,0,0,01
225,2018-06,4,0,0,0,01
226,2018-06,4,0,0,1,01
227,2018-06,4,0,0,1,01
228,2018-06,4,0,0,0,01
229,2018-06,4,0,0,1,01
230,2018-06,4,0,0,0,01
231,2018-06,4,0,0,0,01
232,2018-06,4,0,0,0,01
233,2018-06,4,0,0,1,01
234,2018-06,4,0,0,1,01
235,2018-06,4,0,0,1,01
236,2018-06,4,0,0,1,01
237,2018-06,4,0,0,1,01
238,2018-06,4,0,0,0,01
239,2018-06,4,0,0,1,01
240,2018-06,4,0,0,0,01
241,2018-06,4,0,0,0,01
242,2018-06,4,0,0,0,01
243,2018-06,4,0,0,0,01
244,2018-06,4,0,0,0,01
245,2018-06,4,0,0,0,01
246,2018-06,4,0,1,1,1
247,2018-06,4,0,0,0,01
248,2018-06,4,0,0,0,1
249,2018-06,4,0,0,1,01
250,2018-06,4,0,1,1,1
251,2018-06,4,0,1,1,1
252,2018-06,4,0,0,1,00011
253,2018-06,4,0,0,1,00011
254,2018-06,4,0,0,0,1
255,2018-06,4,0,0,1,01
256,2018-06,4,0,0,0,1
257,2018-06,4,0,1,1,1
258,2018-06,4,0,1,1,1
259,2018-06,4,0,1,1,1
260,2018-06,4,1,0,0,01
261,2018-06,4,1,0,0,1
262,2018-06,4,1,0,0,01
263,2018-06,4,1,0,1,01
264,2018-06,4,0,0,0,01
265,2018-06,4,1,0,0,01
266,2018-06,4,1,0,0,01
267,2018-06,4,0,0,0,01
268,2018-06,4,1,0,0,01
269,2018-06,4,1,0,0,01
270,2018-06,4,1,0,0,01
271,2018-06,4,1,0,0,01
272,2018-06,4,1,0,0,01
273,2018-06,4,1,0,0,01
274,2018-06,4,0,0,0,01
275,2018-06,4,0,0,0,01
276,2018-06,4,0,0,0,01
277,2018-06,4,0,0,0,01
278,2018-06,4,1,0,0,01
279,2018-06,4,0,0,0,001
280,2018-06,4,1,0,0,01
281,2018-06,4,0,0,0,01
282,2018-06,4,1,0,0,01
283,2018-06,4,1,0,0,01
284,2018-06,4,0,0,0,01
285,2018-06,4,1,0,0,01
286,2018-06,4,1,0,0,01
287,2018-06,4,1,0,0,01
288,2018-06,4,0,0,0,01
289,2018-06,4,0,0,0,01
290,2018-06,4,0,0,0,01
291,2018-06,4,0,0,0,01
292,2018-06,4,0,0,0,01
293,2018-06,4,0,0,0,01
294,2018-06,4,0,0,0,01
295,2018-06,4,0,0,0,01
296,2018-06,4,0,0,0,01
297,2018-06,4,0,0,0,01
298,2018-06,4,0,0,0,01
299,2018-06,4,0,0,0,01
300,2018-06,4,0,0,0,01
301,2018-06,4,0,0,0,01
302,2018-06,4,0,0,0,01
303,2018-06,4,0,0,0,01
304,2018-06,4,0,0,0,00000
305,2018-06,4,0,0,0,01
306,2018-06,4,0,0,0,01
307,2018-06,4,0,0,0,01
308,2018-06,4,0,0,0,01
309,2018-06,4,0,0,0,01
310,2018-06,4,0,0,0,01
311,2018-06,4,0,0,0,01
312,2018-06,4,0,0,0,01
313,2018-06,4,0,0,0,1
314,2018-06,4,0,0,0,01
315,2018-06,4,0,0,1,01
316,2018-06,4,0,0,0,1
317,2018-06,4,0,1,1,1
318,2018-06,4,0,0,0,01
319,2018-06,4,0,0,0,01
320,2018-06,4,0,0,0,01
321,2018-06,4,0,0,0,01
322,2018-06,4,0,0,0,01
323,2018-06,4,0,0,0,01
324,2018-06,4,0,0,0,01
325,2018-06,4,0,0,0,01
326,2018-06,4,0,0,0,01
327,2018-06,4,0,0,0,01
328,2018-06,4,0,0,0,01
329,2018-06,4,0,0,0,01
330,2018-06,4,0,0,0,01
331,2018-06,4,0,0,0,01
332,2018-06,4,0,0,0,01
333,2018-06,4,0,0,0,01
334,2018-06,4,0,0,0,01
335,2018-06,4,0,0,0,01
336,2018-06,4,0,0,0,01
337,2018-06,4,0,0,0,01
338,2018-06,4,0,0,0,01
339,2018-06,4,0,0,0,01
340,2018-06,4,0,0,0,01
341,2018-06,4,0,0,1,01
342,2018-06,4,0,0,0,01
343,2018-06,4,0,0,0,01
344,2018-06,4,0,0,0,01
345,2018-06,4,0,0,0,01
346,2018-06,4,0,0,0,01
347,2018-06,4,0,0,1,01
348,2018-06,4,0,0,0,01
349,2018-06,4,0,0,0,01
350,2018-06,4,0,0,0,01
351,2018-06,4,0,0,1,01
352,2018-06,4,0,0,0,01
353,2018-06,4,0,0,0,01
354,2018-06,4,0,0,0,01
355,2018-06,4,0,0,1,01
356,2018-06,4,0,0,0,01
357,2018-06,4,0,0,0,01
358,2018-06,4,0,0,0,01
359,2018-06,4,0,0,1,01
360,2018-06,4,0,0,1,01
361,2018-06,4,0,0,0,01
362,2018-06,4,0,0,0,01
363,2018-06,4,0,0,0,01
364,2018-06,4,0,1,1,1
365,2018-06,4,0,0,0,01
366,2018-06,4,0,0,1,01
367,2018-06,4,0,0,1,01
368,2018-06,4,0,0,0,01
369,2018-06,4,0,0,0,01
370,2018-06,4,0,0,0,01
371,2018-06,4,0,0,0,01
372,2018-06,4,0,0,0,01
373,2018-06,4,0,0,0,01
374,2018-06,4,0,0,0,01
375,2018-06,4,0,0,0,01
376,2018-06,4,0,0,0,01
377,2018-06,4,0,0,0,01
378,2018-06,4,0,0,0,01
379,2018-06,4,0,0,0,01
380,2018-06,4,0,0,0,01
381,2018-06,4,0,0,0,01
382,2018-06,4,0,0,0,01
383,2018-06,4,0,0,0,01
384,2018-06,4,0,0,0,01
385,2018-06,4,0,0,0,01
386,2018-06,4,0,0,0,1
387,2018-06,4,0,0,0,1
388,2018-06,4,0,0,0,1
389,2018-06,4,0,0,0,1
390,2018-06,4,0,0,0,1
391,2018-06,4,0,0,0,1
392,2018-06,4,0,0,0,1
393,2018-06,4,0,0,0,1
394,2018-06,4,0,0,0,1
395,2018-06,4,0,0,0,1
396,2018-06,4,0,0,0,1
397,2018-06,4,0,0,0,1
398,2018-06,4,0,0,0,1
399,2018-06,4,0,0,0,1
400,2018-06,4,0,0,0,1
401,2018-06,4,0,0,0,1
402,2018-06,4,0,0,0,1
403,2018-06,4,0,0,0,1
404,2018-06,4,0,0,0,1
405,2018-06,4,0,0,0,1
406,2018-06,4,0,0,0,1
407,2018-06,4,0,0,0,1
408,2018-06,4,0,0,0,1
409,2018-06,4,1,0,0,00000
410,2018-06,4,0,0,0,1
411,2018-06,4,0,0,0,1
412,2018-06,4,0,0,0,1
413,2018-06,4,0,0,0,1
414,2018-06,4,0,0,0,1
415,2018-06,4,0,0,0,1
416,2018-06,4,0,0,0,1
417,2018-06,4,0,0,0,1
418,2018-06,4,0,0,0,1
419,2018-06,4,0,0,0,1
420,2018-06,4,0,0,0,1
421,2018-06,4,0,0,0,1
422,2018-06,4,0,0,0,1
423,2018-06,4,0,0,0,1
424,2018-06,4,0,0,0,1
425,2018-06,4,1,0,0,1
426,2018-06,4,0,0,0,1
427,2018-06,4,0,0,0,1
428,2018-06,4,0,0,0,1
429,2018-06,4,0,0,0,1
430,2018-06,4,1,0,0,1
431,2018-06,4,0,0,0,1
432,2018-06,4,0,0,0,1
433,2018-06,4,0,0,0,1
434,2018-06,4,1,0,0,1
435,2018-06,4,0,0,0,1
436,2018-06,4,0,0,0,1
437,2018-06,4,0,0,0,1
438,2018-06,4,0,0,0,1
439,2018-06,4,0,0,0,1
440,2018-06,4,0,0,0,1
441,2018-06,4,0,0,0,1
442,2018-06,4,0,0,0,1
443,2018-06,4,0,0,0,1
444,2018-06,4,1,0,0,1
445,2018-06,4,0,0,0,1
446,2018-06,4,0,0,0,1
447,2018-06,4,1,0,0,1
448,2018-06,4,0,0,0,1
449,2018-06,4,0,0,0,1
450,2018-06,4,0,0,0,1
451,2018-06,4,0,0,0,1
452,2018-06,4,0,0,0,1
453,2018-06,4,0,0,0,1
454,2018-06,4,0,0,0,1
455,2018-06,4,0,0,0,1
456,2018-06,4,0,0,0,1
457,2018-06,4,0,0,0,1
458,2018-06,4,0,0,0,1
459,2018-06,4,0,0,0,1
460,2018-06,4,0,0,0,1
461,2018-06,4,0,0,0,1
462,2018-06,4,1,0,0,1
463,2018-06,4,1,0,0,1
464,2018-06,4,1,0,0,01
465,2018-06,4,1,0,0,1
466,2018-06,4,1,0,0,1
467,2018-06,4,1,0,0,1
468,2018-06,4,1,0,0,1
469,2018-06,4,1,0,0,00000
470,2018-06,4,1,0,0,1
471,2018-06,4,0,0,0,1
472,2018-06,4,0,0,0,1
473,2018-06,4,0,0,0,1
474,2018-06,4,0,0,0,1
475,2018-06,4,0,0,0,1
476,2018-06,4,0,0,0,1
477,2018-06,4,0,0,0,1
478,2018-06,4,0,0,0,1
479,2018-06,4,0,0,0,1
480,2018-06,4,0,0,0,1
481,2018-06,4,0,0,0,1
482,2018-06,4,1,0,0,1
483,2018-06,4,0,0,0,1
484,2018-06,4,1,0,0,1
485,2018-06,4,0,0,0,1
486,2018-06,4,0,0,0,1
487,2018-06,4,0,0,0,1
488,2018-06,4,0,0,0,1
489,2018-06,4,0,0,0,1
490,2018-06,4,0,0,0,1
491,2018-06,4,0,0,0,1
492,2018-06,4,0,0,0,1
493,2018-06,4,0,0,0,1
494,2018-06,4,0,0,0,1
495,2018-06,4,0,0,0,1
496,2018-06,4,0,0,0,1
497,2018-06,4,0,0,0,1
498,2018-06,4,0,0,0,1
499,2018-06,4,0,0,0,1
500,2018-06,4,0,0,0,1
501,2018-06,4,1,0,0,1
502,2018-06,4,0,0,0,1
503,2018-06,4,1,0,0,1
504,2018-06,4,0,0,0,1
505,2018-06,4,0,0,0,1
506,2018-06,4,0,0,0,1
507,2018-06,4,0,0,0,1
508,2018-06,4,1,0,0,1
509,2018-06,4,0,0,0,1
510,2018-06,4,1,0,0,1
511,2018-06,4,0,0,0,1
512,2018-06,4,0,0,0,1
513,2018-06,4,0,0,0,1
514,2018-06,4,1,0,0,1
515,2018-06,4,0,0,0,1
516,2018-06,4,1,0,0,01
517,2018-06,4,0,0,0,1
518,2018-06,4,0,0,0,1
519,2018-06,4,0,0,0,1
520,2018-06,4,0,0,0,1
521,2018-06,4,0,0,0,1
522,2018-06,4,0,0,0,1
523,2018-06,4,0,0,0,1
524,2018-06,4,0,0,0,1
525,2018-06,4,0,0,0,1
526,2018-06,4,0,0,0,1
527,2018-06,4,0,0,0,1
528,2018-06,4,0,0,0,1
529,2018-06,4,0,0,0,00000
530,2018-06,4,0,0,0,1
531,2018-06,4,0,0,0,1
532,2018-06,4,0,0,0,1
533,2018-06,4,0,0,0,1
534,2018-06,4,1,1,0,00011
535,2018-06,4,0,0,0,1
536,2018-06,4,0,1,0,00011
537,2018-06,4,0,0,0,1
538,2018-06,4,0,0,0,00000
539,2018-06,4,1,0,0,1
540,2018-06,4,0,0,0,1
541,2018-06,4,0,0,0,1
542,2018-06,4,0,0,0,1
543,2018-06,4,0,0,0,1
544,2018-06,4,0,0,0,1
545,2018-06,4,0,0,0,1
546,2018-06,4,0,0,0,1
547,2018-06,4,0,0,0,1
548,2018-06,4,0,0,0,1
549,2018-06,4,0,0,0,1
550,2018-06,4,0,0,0,1
551,2018-06,4,0,0,0,1
552,2018-06,4,0,0,0,1
553,2018-06,4,0,0,0,1
554,2018-06,4,0,0,0,1
555,2018-06,4,0,0,0,1
556,2018-06,4,0,0,0,1
557,2018-06,4,0,0,0,1
558,2018-06,4,1,1,0,00000
559,2018-06,4,0,0,0,1
560,2018-06,4,0,0,0,1
561,2018-06,4,0,0,0,1
562,2018-06,4,1,0,0,1
563,2018-06,4,0,0,0,1
564,2018-06,4,0,0,0,1
565,2018-06,4,0,0,0,1
566,2018-06,4,0,0,0,1
567,2018-06,4,0,0,0,1
568,2018-06,4,0,0,0,00001
569,2018-06,4,0,0,0,1
570,2018-06,4,0,0,0,1
571,2018-06,4,0,0,0,1
572,2018-06,4,0,0,0,1
573,2018-06,4,0,0,0,1
574,2018-06,4,0,0,0,1
575,2018-06,4,0,0,0,1
576,2018-06,4,0,0,0,1
577,2018-06,4,0,0,0,1
578,2018-06,4,0,0,0,1
579,2018-06,4,0,0,0,1
580,2018-06,4,1,0,0,1
581,2018-06,4,0,0,0,1
582,2018-06,4,0,0,0,1
583,2018-06,4,1,0,0,1
584,2018-06,4,0,0,0,1
585,2018-06,4,0,0,0,00001
586,2018-06,4,0,0,0,1
587,2018-06,4,0,0,0,1
588,2018-06,4,0,0,0,1
589,2018-06,4,0,0,0,1
590,2018-06,4,0,0,0,1
591,2018-06,4,0,0,0,1
592,2018-06,4,0,0,0,1
593,2018-06,4,0,0,0,1
594,2018-06,4,0,0,0,1
595,2018-06,4,0,0,0,1
596,2018-06,4,0,0,0,1
597,2018-06,4,1,0,0,00011
598,2018-06,4,0,0,0,1
599,2018-06,4,0,0,0,1
600,2018-06,4,0,0,0,1
601,2018-06,4,0,0,0,1
602,2018-06,4,0,0,0,1
603,2018-06,4,0,0,0,1
604,2018-06,4,0,0,0,1
605,2018-06,4,0,0,0,1
606,2018-06,4,0,0,0,1
607,2018-06,4,0,0,0,1
608,2018-06,4,0,0,0,1
609,2018-06,4,0,0,0,1
610,2018-06,4,0,0,0,1
611,2018-06,4,0,0,0,1
612,2018-06,4,0,0,0,1
613,2018-06,4,1,0,0,1
614,2018-06,4,0,0,0,1
615,2018-06,4,0,0,0,1
616,2018-06,4,0,0,0,1
617,2018-06,4,0,0,0,1
618,2018-06,4,0,0,0,1
619,2018-06,4,0,0,0,1
620,2018-06,4,0,0,0,1
621,2018-06,4,0,0,0,1
622,2018-06,4,0,0,0,1
623,2018-06,4,0,0,0,1
624,2018-06,4,0,0,0,1
625,2018-06,4,0,0,0,1
626,2018-06,4,0,0,0,1
627,2018-06,4,0,0,0,1
628,2018-06,4,0,0,0,1
629,2018-06,4,0,0,0,1
630,2018-06,4,0,0,0,1
631,2018-06,4,0,0,0,1
632,2018-06,4,0,0,0,1
633,2018-06,4,0,0,0,1
634,2018-06,4,0,0,0,1
635,2018-06,4,0,0,0,1
636,2018-06,4,1,1,0,00000
637,2018-06,4,0,0,0,1
638,2018-06,4,0,0,0,1
639,2018-06,4,1,0,0,1
640,2018-06,4,0,0,0,1
641,2018-06,4,1,0,0,1
642,2018-06,4,0,0,0,1
643,2018-06,4,1,0,0,1
644,2018-06,4,0,0,0,1
645,2018-06,4,1,0,0,1
646,2018-06,4,0,0,0,1
647,2018-06,4,1,0,0,1
648,2018-06,4,0,0,0,1
649,2018-06,4,0,0,0,1
650,2018-06,4,0,0,0,1
651,2018-06,4,0,0,0,1
652,2018-06,4,1,0,0,00000
653,2018-06,4,0,0,0,1
654,2018-06,4,1,0,0,1
655,2018-06,4,1,0,0,1
656,2018-06,4,0,0,0,1
657,2018-06,4,1,0,0,1
658,2018-06,4,0,0,0,1
659,2018-06,4,1,0,0,1
660,2018-06,4,0,0,0,1
661,2018-06,4,0,0,0,1
662,2018-06,4,0,0,0,1
663,2018-06,4,0,0,0,1
664,2018-06,4,0,0,0,1
665,2018-06,4,0,0,0,1
666,2018-06,4,0,0,0,1
667,2018-06,4,0,0,0,1
668,2018-06,4,0,0,0,1
669,2018-06,4,0,0,0,1
670,2018-06,4,0,0,0,1
671,2018-06,4,0,0,0,1
672,2018-06,4,0,0,0,1
673,2018-06,4,0,0,0,1
674,2018-06,4,0,0,0,1
675,2018-06,4,0,0,0,1
676,2018-06,4,1,0,0,1
677,2018-06,4,0,0,0,1
678,2018-06,4,1,0,0,1
679,2018-06,4,0,0,0,1
680,2018-06,4,0,0,0,1
681,2018-06,4,0,0,0,1
682,2018-06,4,0,0,0,1
683,2018-06,4,1,0,0,1
684,2018-06,4,0,0,0,1
685,2018-06,4,1,0,0,1
686,2018-06,4,0,0,0,1
687,2018-06,4,0,0,0,1
688,2018-06,4,1,0,0,1
689,2018-06,4,0,0,0,1
690,2018-06,4,1,0,0,1
691,2018-06,4,0,0,0,1
692,2018-06,4,1,0,0,00000
693,2018-06,4,1,0,0,1
694,2018-06,4,0,0,0,1
695,2018-06,4,1,0,0,1
696,2018-06,4,1,0,0,1
697,2018-06,4,1,0,0,1
698,2018-06,4,0,0,0,1
699,2018-06,4,1,0,0,1
700,2018-06,4,1,0,0,1
701,2018-06,4,1,0,0,1
702,2018-06,4,1,0,0,1
703,2018-06,4,1,0,0,1
704,2018-06,4,1,0,0,1
705,2018-06,4,0,0,0,1
706,2018-06,4,0,0,0,1
707,2018-06,4,1,0,0,1
708,2018-06,4,0,0,0,1
709,2018-06,4,1,0,0,1
710,2018-06,4,1,0,0,00000
711,2018-06,4,1,0,0,1
712,2018-06,4,0,0,0,1
713,2018-06,4,1,0,0,1
714,2018-06,4,0,0,0,1
715,2018-06,4,0,0,0,1
716,2018-06,4,1,0,0,1
717,2018-06,4,1,0,0,1
718,2018-06,4,0,0,0,1
719,2018-06,4,0,0,0,1
720,2018-06,4,0,0,0,1
721,2018-06,4,0,0,0,1
722,2018-06,4,0,0,0,1
723,2018-06,4,0,0,0,01
724,2018-06,4,1,0,0,1
725,2018-06,4,0,0,0,1
726,2018-06,4,0,0,0,1
727,2018-06,4,0,0,0,1
728,2018-06,4,1,0,0,01
729,2018-06,4,0,0,0,1
730,2018-06,4,0,0,0,1
731,2018-06,4,0,0,0,1
732,2018-06,4,0,0,0,1
733,2018-06,4,0,0,0,1
734,2018-06,4,0,0,0,1
735,2018-06,4,0,0,0,1
736,2018-06,4,0,0,0,1
737,2018-06,4,0,0,0,1
738,2018-06,4,0,0,0,1
739,2018-06,4,1,0,0,1
740,2018-06,4,1,0,0,1
741,2018-06,4,0,0,0,1
742,2018-06,4,0,1,1,1
743,2018-06,4,0,0,0,1
744,2018-06,4,1,0,0,1
745,2018-06,4,1,1,1,1
746,2018-06,4,1,0,0,1
747,2018-06,4,1,1,1,1
748,2018-06,4,1,0,0,1
749,2018-06,4,1,0,0,1
750,2018-06,4,1,0,0,1
751,2018-06,4,0,0,0,1
752,2018-06,4,1,0,0,1
753,2018-06,4,0,0,0,1
754,2018-06,4,0,0,0,1
755,2018-06,4,0,0,0,1
756,2018-06,4,0,0,0,1
757,2018-06,4,0,0,0,1
758,2018-06,4,0,0,0,1
759,2018-06,4,0,0,0,1
760,2018-06,4,0,0,0,1
761,2018-06,4,0,0,0,1
762,2018-06,4,0,0,0,1
763,2018-06,4,0,0,0,1
764,2018-06,4,0,0,0,1
765,2018-06,4,0,0,0,1
766,2018-06,4,0,0,0,1
767,2018-06,4,0,0,0,1
768,2018-06,4,0,0,0,1
769,2018-06,4,0,0,0,1
770,2018-06,4,0,0,0,1
771,2018-06,4,0,0,0,1
772,2018-06,4,0,0,0,1
773,2018-06,4,0,0,0,1
774,2018-06,4,0,0,0,1
775,2018-06,4,0,0,0,00000
776,2018-06,4,0,0,0,1
777,2018-06,4,0,0,0,1
778,2018-06,4,0,0,0,1
779,2018-06,4,0,0,0,1
780,2018-06,4,0,0,0,1
781,2018-06,4,0,0,0,1
782,2018-06,4,0,0,0,1
783,2018-06,4,0,0,0,1
784,2018-06,4,0,0,0,1
785,2018-06,4,0,0,0,1
786,2018-06,4,0,0,0,1
787,2018-06,4,0,0,0,1
788,2018-06,4,0,0,0,1
789,2018-06,4,0,0,0,1
790,2018-06,4,0,0,0,1
791,2018-06,4,0,0,0,1
792,2018-06,4,0,0,0,1
793,2018-06,4,0,0,0,1
794,2018-06,4,0,0,0,1
795,2018-06,4,0,0,0,1
796,2018-06,4,0,0,0,1
797,2018-06,4,0,0,0,1
798,2018-06,4,0,0,0,1
799,2018-06,4,0,0,0,1
800,2018-06,4,0,0,0,1
801,2018-06,4,0,0,0,1
802,2018-06,4,0,0,0,1
803,2018-06,4,0,0,0,1
804,2018-06,4,0,0,0,1
805,2018-06,4,0,0,0,1
806,2018-06,4,1,1,1,1
807,2018-06,4,1,0,0,1
808,2018-06,4,1,1,1,1
809,2018-06,4,1,0,0,1
810,2018-06,4,1,0,0,1
811,2018-06,4,1,0,0,1
812,2018-06,4,1,0,0,1
813,2018-06,4,0,0,0,1
814,2018-06,4,0,0,0,1
815,2018-06,4,0,0,0,1
816,2018-06,4,0,0,0,1
