FEWSNET_admin_code,target_month,origin_month,horizon_months,target_label,persistence_available,persistence,persistence_source,persistence_reason,arm,map_role,forecasting_scope,partition_id,map_assignment_source,model_route,rf_hard_prediction,rf_prob_class1,pooled_hard_prediction,pooled_prob_class1
18,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,BASE,selection,1,12,spectral_core,local_partition_rf,1,0.89,1,0.84
19,2020-02,2019-10,4,1,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,1,12,spectral_core,local_partition_rf,1,0.72,1,0.81
20,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,BASE,selection,1,12,spectral_core,local_partition_rf,1,0.67,1,0.71
21,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,BASE,selection,1,12,spectral_core,local_partition_rf,1,0.89,1,0.92
22,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,1,5,spectral_core,local_partition_rf,0,0.21,0,0.18
23,2020-02,2019-10,4,1,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,1,16,spectral_core,local_partition_rf,1,0.84,1,0.92
24,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,BASE,selection,1,5,spectral_core,local_partition_rf,1,0.85,1,0.88
25,2020-02,2019-10,4,0,True,1.0,master,valid_observed_phase_at_origin,BASE,selection,1,12,spectral_core,local_partition_rf,0,0.49,1,0.66
26,2020-02,2019-10,4,1,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,1,16,spectral_core,local_partition_rf,1,0.93,1,0.84
27,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,BASE,selection,1,1,spectral_core,local_partition_rf,1,0.88,1,0.91
28,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,BASE,selection,1,16,spectral_core,local_partition_rf,1,0.91,1,0.87
29,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,BASE,selection,1,16,spectral_core,local_partition_rf,1,0.9,1,0.94
30,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,BASE,selection,1,12,spectral_core,local_partition_rf,1,0.74,1,0.9
31,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,BASE,selection,1,5,spectral_core,local_partition_rf,1,0.78,1,0.78
32,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,BASE,selection,1,12,spectral_core,local_partition_rf,1,0.86,1,0.94
33,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,BASE,selection,1,1,spectral_core,local_partition_rf,1,0.91,1,0.83
34,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,BASE,selection,1,5,spectral_core,local_partition_rf,1,0.81,1,0.95
35,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,BASE,selection,1,1,spectral_core,local_partition_rf,1,0.92,1,0.91
36,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,BASE,selection,1,5,spectral_core,local_partition_rf,1,0.58,1,0.7
37,2020-02,2019-10,4,1,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,1,16,spectral_core,local_partition_rf,0,0.48,1,0.53
38,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,BASE,selection,1,1,spectral_core,local_partition_rf,1,0.82,1,0.73
39,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,BASE,selection,1,12,spectral_core,local_partition_rf,1,0.81,1,0.85
40,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,BASE,selection,1,18,spectral_core,local_partition_rf,1,0.95,1,0.81
41,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,1,5,spectral_core,local_partition_rf,0,0.35,0,0.33
42,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,BASE,selection,1,12,spectral_core,local_partition_rf,1,0.85,1,0.91
43,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,BASE,selection,1,12,spectral_core,local_partition_rf,1,0.87,1,0.84
44,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,BASE,selection,1,5,spectral_core,local_partition_rf,1,0.51,1,0.68
45,2020-02,2019-10,4,1,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,1,5,spectral_core,local_partition_rf,1,0.8,1,0.89
46,2020-02,2019-10,4,1,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,1,5,spectral_core,local_partition_rf,1,0.63,1,0.73
47,2020-02,2019-10,4,1,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,1,5,spectral_core,local_partition_rf,1,0.66,1,0.72
48,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,1,5,spectral_core,local_partition_rf,1,0.78,1,0.75
49,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,BASE,selection,1,5,spectral_core,local_partition_rf,0,0.36,0,0.39
50,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,BASE,selection,1,1,spectral_core,local_partition_rf,1,0.95,1,0.9
51,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,1,5,spectral_core,local_partition_rf,0,0.19,0,0.2
52,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,BASE,selection,1,12,spectral_core,local_partition_rf,1,0.89,1,0.78
53,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,BASE,selection,1,12,spectral_core,local_partition_rf,1,0.8,1,0.87
54,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,BASE,selection,1,12,spectral_core,local_partition_rf,0,0.43,1,0.58
55,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,BASE,selection,1,1,spectral_core,local_partition_rf,1,0.89,1,0.85
56,2020-02,2019-10,4,1,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,1,1,spectral_core,local_partition_rf,1,0.58,1,0.67
57,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,BASE,selection,1,5,spectral_core,local_partition_rf,1,0.78,1,0.74
58,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,BASE,selection,1,5,spectral_core,local_partition_rf,1,0.56,1,0.57
59,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,BASE,selection,1,12,spectral_core,local_partition_rf,1,0.87,1,0.86
60,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,BASE,selection,1,5,spectral_core,local_partition_rf,1,0.86,1,0.86
61,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,BASE,selection,1,5,spectral_core,local_partition_rf,1,0.89,1,0.88
62,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,BASE,selection,1,5,spectral_core,local_partition_rf,1,0.9,1,0.91
63,2020-02,2019-10,4,1,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,1,5,spectral_core,local_partition_rf,0,0.07,0,0.13
64,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,BASE,selection,1,5,spectral_core,local_partition_rf,1,0.63,1,0.6
65,2020-02,2019-10,4,1,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,1,5,spectral_core,local_partition_rf,1,0.78,1,0.59
66,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,BASE,selection,1,5,spectral_core,local_partition_rf,1,0.7,1,0.69
67,2020-02,2019-10,4,1,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,1,5,spectral_core,local_partition_rf,1,0.78,1,0.56
68,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,BASE,selection,1,5,spectral_core,local_partition_rf,1,0.65,1,0.62
69,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,BASE,selection,1,1,spectral_core,local_partition_rf,1,0.9,1,0.93
70,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,BASE,selection,1,12,spectral_core,local_partition_rf,1,0.73,1,0.79
71,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,BASE,selection,1,1,spectral_core,local_partition_rf,1,0.94,1,0.91
72,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,BASE,selection,1,1,spectral_core,local_partition_rf,1,0.91,1,0.88
73,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,BASE,selection,1,5,spectral_core,local_partition_rf,1,0.69,1,0.75
74,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,1,5,spectral_core,local_partition_rf,1,0.69,1,0.63
75,2020-02,2019-10,4,1,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,1,5,spectral_core,local_partition_rf,1,0.52,0,0.45
76,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,BASE,selection,1,5,spectral_core,local_partition_rf,1,0.76,1,0.85
77,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,BASE,selection,1,5,spectral_core,local_partition_rf,1,0.95,1,0.86
78,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,BASE,selection,1,5,spectral_core,local_partition_rf,1,0.85,1,0.9
79,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,1,4,spectral_core,local_partition_rf,0,0.03,0,0.08
80,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,1,4,spectral_core,local_partition_rf,0,0.0,0,0.01
81,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,1,4,spectral_core,local_partition_rf,0,0.08,0,0.1
82,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,1,4,spectral_core,local_partition_rf,0,0.05,0,0.1
83,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,1,4,spectral_core,local_partition_rf,0,0.0,0,0.03
84,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,1,4,spectral_core,local_partition_rf,0,0.04,0,0.1
85,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,1,4,spectral_core,local_partition_rf,0,0.04,0,0.03
86,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,1,4,spectral_core,local_partition_rf,0,0.01,0,0.06
87,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,1,4,spectral_core,local_partition_rf,0,0.02,0,0.05
88,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,1,4,spectral_core,local_partition_rf,0,0.05,0,0.1
89,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,1,4,spectral_core,local_partition_rf,0,0.06,0,0.08
90,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,1,4,spectral_core,local_partition_rf,0,0.03,0,0.03
91,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,1,4,spectral_core,local_partition_rf,0,0.03,0,0.07
92,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,1,4,spectral_core,local_partition_rf,0,0.02,0,0.08
93,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,1,4,spectral_core,local_partition_rf,0,0.07,0,0.09
94,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,1,4,spectral_core,local_partition_rf,0,0.02,0,0.06
95,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,1,4,spectral_core,local_partition_rf,0,0.01,0,0.04
96,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,1,4,spectral_core,local_partition_rf,0,0.07,0,0.13
97,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,1,4,spectral_core,local_partition_rf,0,0.15,0,0.16
98,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,1,4,spectral_core,local_partition_rf,0,0.01,0,0.04
99,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,1,4,spectral_core,local_partition_rf,0,0.04,0,0.06
100,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,1,4,spectral_core,local_partition_rf,0,0.05,0,0.09
101,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,1,4,spectral_core,local_partition_rf,0,0.08,0,0.11
102,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,1,4,spectral_core,local_partition_rf,0,0.01,0,0.03
103,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,1,4,spectral_core,local_partition_rf,0,0.02,0,0.02
104,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,1,4,spectral_core,local_partition_rf,0,0.09,0,0.1
105,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,1,4,spectral_core,local_partition_rf,0,0.07,0,0.11
106,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,1,4,spectral_core,local_partition_rf,0,0.03,0,0.07
107,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,1,4,spectral_core,local_partition_rf,0,0.05,0,0.07
108,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,1,4,spectral_core,local_partition_rf,0,0.12,0,0.13
109,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,1,4,spectral_core,local_partition_rf,0,0.11,0,0.12
110,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,1,4,spectral_core,local_partition_rf,0,0.06,0,0.1
111,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,1,4,spectral_core,local_partition_rf,0,0.06,0,0.1
112,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,1,4,spectral_core,local_partition_rf,0,0.09,0,0.08
113,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,1,4,spectral_core,local_partition_rf,0,0.13,0,0.05
114,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,1,4,spectral_core,local_partition_rf,0,0.04,0,0.11
115,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,1,4,spectral_core,local_partition_rf,0,0.05,0,0.08
116,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,1,4,spectral_core,local_partition_rf,0,0.11,0,0.14
117,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,1,4,spectral_core,local_partition_rf,0,0.05,0,0.11
118,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,1,4,spectral_core,local_partition_rf,0,0.25,0,0.22
119,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,1,4,spectral_core,local_partition_rf,0,0.06,0,0.12
120,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,1,4,spectral_core,local_partition_rf,0,0.0,0,0.02
121,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,1,4,spectral_core,local_partition_rf,0,0.0,0,0.01
122,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,1,4,spectral_core,local_partition_rf,0,0.01,0,0.02
123,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,1,4,spectral_core,local_partition_rf,0,0.0,0,0.01
124,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,1,4,spectral_core,local_partition_rf,0,0.01,0,0.06
125,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,1,4,spectral_core,local_partition_rf,0,0.0,0,0.02
126,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,1,4,spectral_core,local_partition_rf,0,0.01,0,0.03
127,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,1,4,spectral_core,local_partition_rf,0,0.01,0,0.03
128,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,1,4,spectral_core,local_partition_rf,0,0.01,0,0.02
129,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,1,4,spectral_core,local_partition_rf,0,0.02,0,0.04
130,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,1,4,spectral_core,local_partition_rf,0,0.02,0,0.05
131,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,1,4,spectral_core,local_partition_rf,0,0.01,0,0.06
132,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,1,4,spectral_core,local_partition_rf,0,0.01,0,0.01
133,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,1,4,spectral_core,local_partition_rf,0,0.0,0,0.03
134,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,1,4,spectral_core,local_partition_rf,0,0.02,0,0.02
135,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,1,4,spectral_core,local_partition_rf,0,0.02,0,0.04
136,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,1,4,spectral_core,local_partition_rf,0,0.0,0,0.01
137,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,1,4,spectral_core,local_partition_rf,0,0.0,0,0.05
138,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,1,4,spectral_core,local_partition_rf,0,0.01,0,0.03
139,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,1,4,spectral_core,local_partition_rf,0,0.02,0,0.01
140,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,1,4,spectral_core,local_partition_rf,0,0.01,0,0.02
141,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,1,4,spectral_core,local_partition_rf,0,0.01,0,0.03
142,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,1,4,spectral_core,local_partition_rf,0,0.0,0,0.06
143,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,1,4,spectral_core,local_partition_rf,0,0.02,0,0.02
144,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,1,4,spectral_core,local_partition_rf,0,0.01,0,0.06
145,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,1,4,spectral_core,local_partition_rf,0,0.01,0,0.0
146,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,1,4,spectral_core,local_partition_rf,0,0.0,0,0.07
147,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,1,4,spectral_core,local_partition_rf,0,0.01,0,0.03
148,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,1,4,spectral_core,local_partition_rf,0,0.01,0,0.06
149,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,1,4,spectral_core,local_partition_rf,0,0.01,0,0.04
150,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,1,4,spectral_core,local_partition_rf,0,0.01,0,0.01
151,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,1,4,spectral_core,local_partition_rf,0,0.03,0,0.05
152,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,1,4,spectral_core,local_partition_rf,0,0.0,0,0.06
153,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,1,4,spectral_core,local_partition_rf,0,0.0,0,0.04
154,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,1,4,spectral_core,local_partition_rf,0,0.0,0,0.09
155,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,1,4,spectral_core,local_partition_rf,0,0.0,0,0.03
156,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,1,4,spectral_core,local_partition_rf,0,0.01,0,0.0
157,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,1,4,spectral_core,local_partition_rf,0,0.01,0,0.04
158,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,1,4,spectral_core,local_partition_rf,0,0.01,0,0.04
159,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,1,4,spectral_core,local_partition_rf,0,0.0,0,0.04
160,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,1,4,spectral_core,local_partition_rf,0,0.1,0,0.17
161,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,1,4,spectral_core,local_partition_rf,0,0.11,0,0.18
162,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,1,4,spectral_core,local_partition_rf,0,0.08,0,0.13
163,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,1,4,spectral_core,local_partition_rf,0,0.1,0,0.06
164,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,1,4,spectral_core,local_partition_rf,0,0.08,0,0.12
165,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,1,4,spectral_core,local_partition_rf,0,0.12,0,0.14
166,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,1,12,spectral_core,local_partition_rf,0,0.17,0,0.15
167,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,1,12,spectral_core,local_partition_rf,0,0.13,0,0.09
168,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,1,4,spectral_core,local_partition_rf,0,0.1,0,0.11
169,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,1,4,spectral_core,local_partition_rf,0,0.14,0,0.15
170,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,1,4,spectral_core,local_partition_rf,0,0.12,0,0.17
171,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,1,4,spectral_core,local_partition_rf,0,0.21,0,0.2
172,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,BASE,selection,1,13,spectral_core,local_partition_rf,0,0.43,1,0.52
173,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,BASE,selection,1,13,spectral_core,local_partition_rf,0,0.3,1,0.6
174,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,BASE,selection,1,13,spectral_core,local_partition_rf,0,0.48,1,0.55
175,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,1,13,spectral_core,local_partition_rf,0,0.42,1,0.52
176,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,BASE,selection,1,13,spectral_core,local_partition_rf,0,0.4,1,0.56
177,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,BASE,selection,1,13,spectral_core,local_partition_rf,0,0.43,1,0.52
178,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,1,13,spectral_core,local_partition_rf,0,0.4,1,0.56
179,2020-02,2019-10,4,0,True,1.0,master,valid_observed_phase_at_origin,BASE,selection,1,0,spectral_core,local_partition_rf,1,0.66,1,0.55
180,2020-02,2019-10,4,0,True,1.0,master,valid_observed_phase_at_origin,BASE,selection,1,13,spectral_core,local_partition_rf,0,0.48,0,0.48
181,2020-02,2019-10,4,0,True,1.0,master,valid_observed_phase_at_origin,BASE,selection,1,13,spectral_core,local_partition_rf,0,0.49,0,0.47
182,2020-02,2019-10,4,0,True,1.0,master,valid_observed_phase_at_origin,BASE,selection,1,0,spectral_core,local_partition_rf,1,0.68,1,0.57
