FEWSNET_admin_code,target_month,origin_month,horizon_months,target_label,persistence_available,persistence,persistence_source,persistence_reason,arm,map_role,forecasting_scope,partition_id,map_assignment_source,model_route,rf_hard_prediction,rf_prob_class1,pooled_hard_prediction,pooled_prob_class1
45,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,2,spectral_core,local_partition_rf,0,0.41,1,0.52
46,2018-06,2017-10,8,1,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,2,spectral_core,local_partition_rf,1,0.59,1,0.55
47,2018-06,2017-10,8,1,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,2,spectral_core,local_partition_rf,0,0.48,0,0.45
48,2018-06,2017-10,8,1,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,2,spectral_core,local_partition_rf,1,0.58,1,0.53
49,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,2,spectral_core,local_partition_rf,0,0.43,0,0.35
50,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,1,spectral_core,local_partition_rf,0,0.48,1,0.61
51,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,2,spectral_core,local_partition_rf,0,0.32,0,0.31
52,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,2,spectral_core,local_partition_rf,1,0.72,1,0.72
53,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,14,spectral_core,local_partition_rf,1,0.72,1,0.56
54,2018-06,2017-10,8,1,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,14,spectral_core,local_partition_rf,0,0.5,1,0.55
55,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,1,spectral_core,local_partition_rf,0,0.45,1,0.55
56,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,1,spectral_core,local_partition_rf,0,0.37,1,0.51
57,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,2,spectral_core,local_partition_rf,1,0.63,1,0.58
58,2018-06,2017-10,8,1,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,2,spectral_core,local_partition_rf,0,0.48,1,0.55
59,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,14,spectral_core,local_partition_rf,1,0.75,1,0.61
60,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,2,spectral_core,local_partition_rf,1,0.62,1,0.58
61,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,2,spectral_core,local_partition_rf,1,0.63,1,0.51
62,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,2,spectral_core,local_partition_rf,1,0.64,1,0.59
63,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,2,spectral_core,local_partition_rf,0,0.27,0,0.3
64,2018-06,2017-10,8,1,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,2,spectral_core,local_partition_rf,1,0.51,1,0.58
65,2018-06,2017-10,8,1,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,2,spectral_core,local_partition_rf,1,0.7,1,0.62
66,2018-06,2017-10,8,1,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,2,spectral_core,local_partition_rf,1,0.68,1,0.65
67,2018-06,2017-10,8,1,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,2,spectral_core,local_partition_rf,1,0.6,1,0.54
68,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,2,spectral_core,local_partition_rf,0,0.48,0,0.49
69,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,2,spectral_core,local_partition_rf,1,0.58,1,0.6
70,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,14,spectral_core,local_partition_rf,1,0.61,1,0.64
71,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,1,spectral_core,local_partition_rf,0,0.49,1,0.6
72,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,1,spectral_core,local_partition_rf,1,0.53,1,0.6
73,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,2,spectral_core,local_partition_rf,1,0.52,0,0.49
74,2018-06,2017-10,8,1,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,2,spectral_core,local_partition_rf,0,0.44,0,0.43
75,2018-06,2017-10,8,1,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,2,spectral_core,local_partition_rf,0,0.35,0,0.38
76,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,2,spectral_core,local_partition_rf,0,0.43,0,0.45
77,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,2,spectral_core,local_partition_rf,1,0.59,1,0.6
78,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,2,spectral_core,local_partition_rf,1,0.53,1,0.58
79,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,9,spectral_core,local_partition_rf,0,0.38,0,0.18
80,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,9,spectral_core,local_partition_rf,0,0.19,0,0.2
81,2018-06,2017-10,8,1,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,9,spectral_core,local_partition_rf,0,0.25,0,0.23
82,2018-06,2017-10,8,1,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,9,spectral_core,local_partition_rf,0,0.25,0,0.26
83,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,9,spectral_core,local_partition_rf,0,0.27,0,0.13
84,2018-06,2017-10,8,1,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,9,spectral_core,local_partition_rf,0,0.3,0,0.13
85,2018-06,2017-10,8,1,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,9,spectral_core,local_partition_rf,0,0.29,0,0.16
86,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,9,spectral_core,local_partition_rf,0,0.22,0,0.12
87,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,9,spectral_core,local_partition_rf,0,0.18,0,0.16
88,2018-06,2017-10,8,1,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,9,spectral_core,local_partition_rf,0,0.22,0,0.22
89,2018-06,2017-10,8,1,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,9,spectral_core,local_partition_rf,0,0.31,0,0.08
90,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,9,spectral_core,local_partition_rf,0,0.26,0,0.25
91,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,9,spectral_core,local_partition_rf,0,0.29,0,0.12
92,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,9,spectral_core,local_partition_rf,0,0.26,0,0.19
93,2018-06,2017-10,8,1,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,9,spectral_core,local_partition_rf,0,0.24,0,0.15
94,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,9,spectral_core,local_partition_rf,0,0.21,0,0.19
95,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,9,spectral_core,local_partition_rf,0,0.19,0,0.16
96,2018-06,2017-10,8,1,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,9,spectral_core,local_partition_rf,0,0.31,0,0.24
97,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,9,spectral_core,local_partition_rf,0,0.36,0,0.25
98,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,9,spectral_core,local_partition_rf,0,0.26,0,0.12
99,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,9,spectral_core,local_partition_rf,0,0.23,0,0.08
100,2018-06,2017-10,8,1,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,9,spectral_core,local_partition_rf,0,0.28,0,0.11
101,2018-06,2017-10,8,1,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,9,spectral_core,local_partition_rf,0,0.24,0,0.1
102,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,9,spectral_core,local_partition_rf,0,0.25,0,0.12
103,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,9,spectral_core,local_partition_rf,0,0.2,0,0.14
104,2018-06,2017-10,8,1,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,14,spectral_core,local_partition_rf,0,0.31,0,0.08
105,2018-06,2017-10,8,1,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,9,spectral_core,local_partition_rf,0,0.33,0,0.09
106,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,9,spectral_core,local_partition_rf,0,0.26,0,0.06
107,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,9,spectral_core,local_partition_rf,0,0.22,0,0.15
108,2018-06,2017-10,8,1,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,9,spectral_core,local_partition_rf,0,0.17,0,0.21
109,2018-06,2017-10,8,1,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,9,spectral_core,local_partition_rf,0,0.23,0,0.08
110,2018-06,2017-10,8,1,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,9,spectral_core,local_partition_rf,0,0.19,0,0.16
111,2018-06,2017-10,8,1,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,9,spectral_core,local_partition_rf,0,0.21,0,0.06
112,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,9,spectral_core,local_partition_rf,0,0.18,0,0.13
113,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,9,spectral_core,local_partition_rf,0,0.24,0,0.2
114,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,9,spectral_core,local_partition_rf,0,0.23,0,0.15
115,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,9,spectral_core,local_partition_rf,0,0.25,0,0.14
116,2018-06,2017-10,8,1,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,9,spectral_core,local_partition_rf,0,0.2,0,0.25
117,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,9,spectral_core,local_partition_rf,0,0.19,0,0.21
118,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,9,spectral_core,local_partition_rf,0,0.25,0,0.2
119,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,9,spectral_core,local_partition_rf,0,0.18,0,0.12
120,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,9,spectral_core,local_partition_rf,0,0.19,0,0.1
121,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,9,spectral_core,local_partition_rf,0,0.22,0,0.1
122,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,9,spectral_core,local_partition_rf,0,0.17,0,0.11
123,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,9,spectral_core,local_partition_rf,0,0.2,0,0.12
124,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,9,spectral_core,local_partition_rf,0,0.21,0,0.11
125,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,9,spectral_core,local_partition_rf,0,0.28,0,0.16
126,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,9,spectral_core,local_partition_rf,0,0.21,0,0.15
127,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,9,spectral_core,local_partition_rf,0,0.26,0,0.17
128,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,9,spectral_core,local_partition_rf,0,0.2,0,0.14
129,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,9,spectral_core,local_partition_rf,0,0.19,0,0.16
130,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,9,spectral_core,local_partition_rf,0,0.18,0,0.09
131,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,9,spectral_core,local_partition_rf,0,0.18,0,0.04
132,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,9,spectral_core,local_partition_rf,0,0.18,0,0.07
133,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,9,spectral_core,local_partition_rf,0,0.2,0,0.02
134,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,9,spectral_core,local_partition_rf,0,0.18,0,0.07
135,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,9,spectral_core,local_partition_rf,0,0.18,0,0.04
136,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,9,spectral_core,local_partition_rf,0,0.21,0,0.13
137,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,9,spectral_core,local_partition_rf,0,0.19,0,0.08
138,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,9,spectral_core,local_partition_rf,0,0.17,0,0.08
139,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,9,spectral_core,local_partition_rf,0,0.19,0,0.09
140,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,9,spectral_core,local_partition_rf,0,0.2,0,0.12
141,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,9,spectral_core,local_partition_rf,0,0.23,0,0.03
142,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,9,spectral_core,local_partition_rf,0,0.17,0,0.06
143,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,9,spectral_core,local_partition_rf,0,0.2,0,0.06
144,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,9,spectral_core,local_partition_rf,0,0.19,0,0.04
145,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,9,spectral_core,local_partition_rf,0,0.22,0,0.06
146,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,9,spectral_core,local_partition_rf,0,0.2,0,0.07
147,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,9,spectral_core,local_partition_rf,0,0.17,0,0.03
148,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,9,spectral_core,local_partition_rf,0,0.21,0,0.16
149,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,9,spectral_core,local_partition_rf,0,0.21,0,0.13
150,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,9,spectral_core,local_partition_rf,0,0.32,0,0.16
151,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,9,spectral_core,local_partition_rf,0,0.2,0,0.03
152,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,9,spectral_core,local_partition_rf,0,0.16,0,0.03
153,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,9,spectral_core,local_partition_rf,0,0.15,0,0.07
154,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,9,spectral_core,local_partition_rf,0,0.22,0,0.04
155,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,9,spectral_core,local_partition_rf,0,0.24,0,0.17
156,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,9,spectral_core,local_partition_rf,0,0.25,0,0.13
157,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,9,spectral_core,local_partition_rf,0,0.16,0,0.06
158,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,9,spectral_core,local_partition_rf,0,0.23,0,0.13
159,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,9,spectral_core,local_partition_rf,0,0.26,0,0.12
160,2018-06,2017-10,8,1,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,9,spectral_core,local_partition_rf,0,0.37,0,0.24
161,2018-06,2017-10,8,1,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,9,spectral_core,local_partition_rf,0,0.31,0,0.26
162,2018-06,2017-10,8,1,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,9,spectral_core,local_partition_rf,0,0.2,0,0.13
163,2018-06,2017-10,8,1,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,9,spectral_core,local_partition_rf,0,0.18,0,0.18
164,2018-06,2017-10,8,1,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,9,spectral_core,local_partition_rf,0,0.3,0,0.1
165,2018-06,2017-10,8,1,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,9,spectral_core,local_partition_rf,0,0.43,0,0.2
166,2018-06,2017-10,8,1,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,9,spectral_core,local_partition_rf,0,0.35,0,0.13
167,2018-06,2017-10,8,1,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,9,spectral_core,local_partition_rf,0,0.4,0,0.11
168,2018-06,2017-10,8,1,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,9,spectral_core,local_partition_rf,0,0.36,0,0.27
169,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,9,spectral_core,local_partition_rf,0,0.38,0,0.27
170,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,9,spectral_core,local_partition_rf,0,0.4,0,0.32
171,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,9,spectral_core,local_partition_rf,0,0.38,0,0.29
172,2018-06,2017-10,8,0,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,6,spectral_core,local_partition_rf,1,0.52,0,0.33
173,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,6,spectral_core,local_partition_rf,0,0.48,0,0.31
174,2018-06,2017-10,8,0,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,6,spectral_core,local_partition_rf,1,0.56,0,0.3
175,2018-06,2017-10,8,0,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,6,spectral_core,local_partition_rf,1,0.52,0,0.39
176,2018-06,2017-10,8,0,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,6,spectral_core,local_partition_rf,0,0.49,0,0.39
177,2018-06,2017-10,8,0,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,6,spectral_core,local_partition_rf,1,0.58,0,0.36
