FEWSNET_admin_code,target_month,origin_month,horizon_months,target_label,persistence_available,persistence,persistence_source,persistence_reason,arm,map_role,forecasting_scope,partition_id,map_assignment_source,model_route,rf_hard_prediction,rf_prob_class1,pooled_hard_prediction,pooled_prob_class1
19,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,3,4,spectral_core,local_partition_rf,0,0.47,0,0.5
20,2018-02,2017-02,12,1,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,3,4,spectral_core,local_partition_rf,0,0.37,0,0.33
21,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,3,4,spectral_core,local_partition_rf,1,0.62,1,0.68
22,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,3,10,spectral_core,local_partition_rf,0,0.28,0,0.27
23,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,3,0,spectral_core,local_partition_rf,0,0.27,1,0.51
24,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,3,10,spectral_core,local_partition_rf,0,0.35,0,0.5
25,2018-02,2017-02,12,0,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,3,4,spectral_core,local_partition_rf,0,0.44,0,0.46
26,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,3,0,spectral_core,local_partition_rf,0,0.23,1,0.52
27,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,3,0,spectral_core,local_partition_rf,0,0.31,1,0.51
28,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,3,0,spectral_core,local_partition_rf,0,0.37,1,0.52
29,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,3,0,spectral_core,local_partition_rf,0,0.36,1,0.56
30,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,3,4,spectral_core,local_partition_rf,1,0.53,1,0.65
31,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,3,10,spectral_core,local_partition_rf,0,0.38,1,0.55
32,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,3,10,spectral_core,local_partition_rf,1,0.69,1,0.72
33,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,3,10,spectral_core,local_partition_rf,1,0.52,1,0.57
34,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,3,10,spectral_core,local_partition_rf,0,0.39,1,0.62
35,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,3,10,spectral_core,local_partition_rf,1,0.78,1,0.69
36,2018-02,2017-02,12,1,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,3,10,spectral_core,local_partition_rf,0,0.35,0,0.31
37,2018-02,2017-02,12,0,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,3,0,spectral_core,local_partition_rf,0,0.35,0,0.5
38,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,3,10,spectral_core,local_partition_rf,0,0.39,1,0.54
39,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,3,10,spectral_core,local_partition_rf,1,0.64,1,0.58
40,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,3,10,spectral_core,local_partition_rf,1,0.71,1,0.63
41,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,3,10,spectral_core,local_partition_rf,0,0.28,0,0.24
42,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,3,10,spectral_core,local_partition_rf,1,0.73,1,0.74
43,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,3,4,spectral_core,local_partition_rf,1,0.51,1,0.61
44,2018-02,2017-02,12,1,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,3,10,spectral_core,local_partition_rf,0,0.44,0,0.34
45,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,3,10,spectral_core,local_partition_rf,0,0.38,0,0.5
46,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,3,10,spectral_core,local_partition_rf,0,0.44,1,0.57
47,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,3,10,spectral_core,local_partition_rf,0,0.48,1,0.65
48,2018-02,2017-02,12,1,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,3,10,spectral_core,local_partition_rf,0,0.42,0,0.33
49,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,3,10,spectral_core,local_partition_rf,0,0.25,0,0.2
50,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,3,10,spectral_core,local_partition_rf,1,0.55,1,0.63
51,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,3,10,spectral_core,local_partition_rf,0,0.3,0,0.21
52,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,3,10,spectral_core,local_partition_rf,1,0.66,1,0.64
53,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,3,10,spectral_core,local_partition_rf,1,0.67,1,0.68
54,2018-02,2017-02,12,1,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,3,4,spectral_core,local_partition_rf,0,0.33,0,0.35
55,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,3,10,spectral_core,local_partition_rf,0,0.44,0,0.44
56,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,3,10,spectral_core,local_partition_rf,0,0.33,0,0.36
57,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,3,10,spectral_core,local_partition_rf,1,0.57,1,0.55
58,2018-02,2017-02,12,1,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,3,10,spectral_core,local_partition_rf,0,0.33,0,0.26
59,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,3,4,spectral_core,local_partition_rf,0,0.48,1,0.59
60,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,3,10,spectral_core,local_partition_rf,0,0.39,1,0.51
61,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,3,10,spectral_core,local_partition_rf,0,0.38,0,0.47
62,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,3,10,spectral_core,local_partition_rf,0,0.49,1,0.59
63,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,3,10,spectral_core,local_partition_rf,0,0.29,0,0.21
64,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,3,10,spectral_core,local_partition_rf,0,0.37,0,0.44
65,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,3,10,spectral_core,local_partition_rf,0,0.4,1,0.52
66,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,3,10,spectral_core,local_partition_rf,0,0.43,1,0.54
67,2018-02,2017-02,12,1,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,3,10,spectral_core,local_partition_rf,0,0.36,0,0.32
68,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,3,10,spectral_core,local_partition_rf,0,0.41,0,0.47
69,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,3,10,spectral_core,local_partition_rf,0,0.48,1,0.54
70,2018-02,2017-02,12,1,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,3,4,spectral_core,local_partition_rf,0,0.29,0,0.33
71,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,3,10,spectral_core,local_partition_rf,1,0.63,1,0.63
72,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,3,10,spectral_core,local_partition_rf,1,0.6,1,0.54
73,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,3,10,spectral_core,local_partition_rf,0,0.37,1,0.54
74,2018-02,2017-02,12,1,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,3,10,spectral_core,local_partition_rf,0,0.29,0,0.24
75,2018-02,2017-02,12,1,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,3,10,spectral_core,local_partition_rf,0,0.3,0,0.24
76,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,3,10,spectral_core,local_partition_rf,0,0.41,1,0.57
77,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,3,10,spectral_core,local_partition_rf,0,0.5,1,0.57
78,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,3,10,spectral_core,local_partition_rf,0,0.39,0,0.46
79,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,3,5,spectral_core,local_partition_rf,0,0.12,0,0.2
80,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,3,5,spectral_core,local_partition_rf,0,0.09,0,0.1
81,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,3,5,spectral_core,local_partition_rf,0,0.2,0,0.17
82,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,3,5,spectral_core,local_partition_rf,0,0.18,0,0.22
83,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,3,5,spectral_core,local_partition_rf,0,0.05,0,0.1
84,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,3,5,spectral_core,local_partition_rf,0,0.1,0,0.09
85,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,3,5,spectral_core,local_partition_rf,0,0.14,0,0.17
86,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,3,5,spectral_core,local_partition_rf,0,0.07,0,0.12
87,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,3,5,spectral_core,local_partition_rf,0,0.05,0,0.1
88,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,3,5,spectral_core,local_partition_rf,0,0.09,0,0.11
89,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,3,5,spectral_core,local_partition_rf,0,0.16,0,0.13
90,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,3,5,spectral_core,local_partition_rf,0,0.07,0,0.12
91,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,3,5,spectral_core,local_partition_rf,0,0.11,0,0.09
92,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,3,5,spectral_core,local_partition_rf,0,0.09,0,0.12
93,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,3,5,spectral_core,local_partition_rf,0,0.12,0,0.15
94,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,3,5,spectral_core,local_partition_rf,0,0.05,0,0.06
95,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,3,5,spectral_core,local_partition_rf,0,0.08,0,0.1
96,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,3,5,spectral_core,local_partition_rf,0,0.17,0,0.21
97,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,3,7,spectral_core,local_partition_rf,0,0.45,0,0.42
98,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,3,5,spectral_core,local_partition_rf,0,0.1,0,0.09
99,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,3,5,spectral_core,local_partition_rf,0,0.12,0,0.12
100,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,3,5,spectral_core,local_partition_rf,0,0.12,0,0.13
101,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,3,5,spectral_core,local_partition_rf,0,0.08,0,0.14
102,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,3,5,spectral_core,local_partition_rf,0,0.15,0,0.15
103,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,3,5,spectral_core,local_partition_rf,0,0.06,0,0.09
104,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,3,4,spectral_core,local_partition_rf,0,0.26,0,0.2
105,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,3,5,spectral_core,local_partition_rf,0,0.3,0,0.19
106,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,3,5,spectral_core,local_partition_rf,0,0.12,0,0.15
107,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,3,5,spectral_core,local_partition_rf,0,0.05,0,0.15
108,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,3,5,spectral_core,local_partition_rf,0,0.14,0,0.22
109,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,3,5,spectral_core,local_partition_rf,0,0.1,0,0.19
110,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,3,5,spectral_core,local_partition_rf,0,0.06,0,0.21
111,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,3,5,spectral_core,local_partition_rf,0,0.17,0,0.25
112,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,3,5,spectral_core,local_partition_rf,0,0.12,0,0.22
113,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,3,5,spectral_core,local_partition_rf,0,0.15,0,0.29
114,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,3,5,spectral_core,local_partition_rf,0,0.06,0,0.15
115,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,3,5,spectral_core,local_partition_rf,0,0.09,0,0.19
116,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,3,5,spectral_core,local_partition_rf,0,0.09,0,0.2
117,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,3,5,spectral_core,local_partition_rf,0,0.2,0,0.21
118,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,3,5,spectral_core,local_partition_rf,0,0.18,0,0.25
119,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,3,5,spectral_core,local_partition_rf,0,0.11,0,0.18
120,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,3,5,spectral_core,local_partition_rf,0,0.06,0,0.07
121,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,3,5,spectral_core,local_partition_rf,0,0.02,0,0.07
122,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,3,5,spectral_core,local_partition_rf,0,0.1,0,0.09
123,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,3,5,spectral_core,local_partition_rf,0,0.03,0,0.08
124,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,3,5,spectral_core,local_partition_rf,0,0.04,0,0.08
125,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,3,5,spectral_core,local_partition_rf,0,0.07,0,0.12
126,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,3,5,spectral_core,local_partition_rf,0,0.05,0,0.08
127,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,3,5,spectral_core,local_partition_rf,0,0.14,0,0.14
128,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,3,5,spectral_core,local_partition_rf,0,0.04,0,0.1
129,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,3,5,spectral_core,local_partition_rf,0,0.05,0,0.09
130,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,3,5,spectral_core,local_partition_rf,0,0.04,0,0.09
131,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,3,5,spectral_core,local_partition_rf,0,0.03,0,0.07
132,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,3,5,spectral_core,local_partition_rf,0,0.04,0,0.06
133,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,3,5,spectral_core,local_partition_rf,0,0.03,0,0.08
134,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,3,5,spectral_core,local_partition_rf,0,0.04,0,0.14
135,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,3,5,spectral_core,local_partition_rf,0,0.04,0,0.05
136,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,3,5,spectral_core,local_partition_rf,0,0.03,0,0.04
137,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,3,5,spectral_core,local_partition_rf,0,0.04,0,0.06
138,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,3,5,spectral_core,local_partition_rf,0,0.05,0,0.05
139,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,3,5,spectral_core,local_partition_rf,0,0.04,0,0.06
140,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,3,5,spectral_core,local_partition_rf,0,0.05,0,0.1
141,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,3,5,spectral_core,local_partition_rf,0,0.03,0,0.1
142,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,3,5,spectral_core,local_partition_rf,0,0.02,0,0.09
143,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,3,5,spectral_core,local_partition_rf,0,0.03,0,0.06
144,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,3,5,spectral_core,local_partition_rf,0,0.04,0,0.04
145,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,3,5,spectral_core,local_partition_rf,0,0.07,0,0.11
146,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,3,5,spectral_core,local_partition_rf,0,0.04,0,0.08
147,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,3,5,spectral_core,local_partition_rf,0,0.03,0,0.11
148,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,3,5,spectral_core,local_partition_rf,0,0.03,0,0.07
149,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,3,5,spectral_core,local_partition_rf,0,0.04,0,0.08
150,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,3,5,spectral_core,local_partition_rf,0,0.05,0,0.07
151,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,3,5,spectral_core,local_partition_rf,0,0.03,0,0.08
152,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,3,5,spectral_core,local_partition_rf,0,0.03,0,0.07
153,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,3,5,spectral_core,local_partition_rf,0,0.09,0,0.08
154,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,3,5,spectral_core,local_partition_rf,0,0.04,0,0.09
155,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,3,5,spectral_core,local_partition_rf,0,0.05,0,0.06
156,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,3,5,spectral_core,local_partition_rf,0,0.06,0,0.08
157,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,3,5,spectral_core,local_partition_rf,0,0.11,0,0.07
158,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,3,5,spectral_core,local_partition_rf,0,0.1,0,0.09
159,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,3,5,spectral_core,local_partition_rf,0,0.12,0,0.08
160,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,3,7,spectral_core,local_partition_rf,0,0.14,0,0.16
161,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,3,5,spectral_core,local_partition_rf,0,0.17,0,0.2
162,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,3,5,spectral_core,local_partition_rf,0,0.1,0,0.14
163,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,3,5,spectral_core,local_partition_rf,0,0.09,0,0.1
164,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,3,5,spectral_core,local_partition_rf,0,0.18,0,0.13
165,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,3,7,spectral_core,local_partition_rf,0,0.25,0,0.18
166,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,3,4,spectral_core,local_partition_rf,0,0.26,0,0.18
167,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,3,4,spectral_core,local_partition_rf,0,0.23,0,0.16
168,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,3,7,spectral_core,local_partition_rf,0,0.23,0,0.12
169,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,3,7,spectral_core,local_partition_rf,0,0.4,0,0.35
170,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,3,7,spectral_core,local_partition_rf,0,0.5,0,0.39
171,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,3,7,spectral_core,local_partition_rf,0,0.48,0,0.39
172,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,3,2,spectral_core,local_partition_rf,0,0.18,0,0.3
173,2018-02,2017-02,12,1,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,3,2,spectral_core,local_partition_rf,0,0.1,0,0.1
174,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,3,2,spectral_core,local_partition_rf,0,0.19,0,0.29
175,2018-02,2017-02,12,1,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,3,2,spectral_core,local_partition_rf,0,0.18,0,0.1
176,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,3,2,spectral_core,local_partition_rf,0,0.2,0,0.33
177,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,3,2,spectral_core,local_partition_rf,0,0.21,0,0.37
