FEWSNET_admin_code,target_month,origin_month,horizon_months,target_label,persistence_available,persistence,persistence_source,persistence_reason,arm,map_role,forecasting_scope,partition_id,map_assignment_source,model_route,rf_hard_prediction,rf_prob_class1,pooled_hard_prediction,pooled_prob_class1
41,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,2,spectral_core,local_partition_rf,0,0.32,0,0.28
42,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,14,spectral_core,local_partition_rf,1,0.84,1,0.52
43,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,14,spectral_core,local_partition_rf,1,0.63,1,0.51
44,2018-06,2017-06,12,1,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,2,spectral_core,local_partition_rf,1,0.56,1,0.51
45,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,2,spectral_core,local_partition_rf,0,0.28,0,0.31
46,2018-06,2017-06,12,1,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,2,spectral_core,local_partition_rf,1,0.56,0,0.47
47,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,2,spectral_core,local_partition_rf,0,0.5,0,0.43
48,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,2,spectral_core,local_partition_rf,1,0.58,0,0.48
49,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,2,spectral_core,local_partition_rf,0,0.44,0,0.38
50,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,1,spectral_core,local_partition_rf,1,0.55,1,0.51
51,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,2,spectral_core,local_partition_rf,0,0.22,0,0.3
52,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,2,spectral_core,local_partition_rf,1,0.8,0,0.49
53,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,14,spectral_core,local_partition_rf,1,0.75,0,0.43
54,2018-06,2017-06,12,1,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,14,spectral_core,local_partition_rf,1,0.51,0,0.47
55,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,1,spectral_core,local_partition_rf,0,0.37,0,0.46
56,2018-06,2017-06,12,1,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,1,spectral_core,local_partition_rf,0,0.33,0,0.45
57,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,2,spectral_core,local_partition_rf,1,0.61,0,0.49
58,2018-06,2017-06,12,1,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,2,spectral_core,local_partition_rf,1,0.55,1,0.53
59,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,14,spectral_core,local_partition_rf,1,0.78,0,0.43
60,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,2,spectral_core,local_partition_rf,1,0.63,0,0.5
61,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,2,spectral_core,local_partition_rf,1,0.64,0,0.5
62,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,2,spectral_core,local_partition_rf,1,0.69,1,0.51
63,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,2,spectral_core,local_partition_rf,0,0.21,0,0.29
64,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,2,spectral_core,local_partition_rf,1,0.58,0,0.44
65,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,2,spectral_core,local_partition_rf,1,0.69,0,0.45
66,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,2,spectral_core,local_partition_rf,1,0.7,0,0.5
67,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,2,spectral_core,local_partition_rf,1,0.52,0,0.48
68,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,2,spectral_core,local_partition_rf,0,0.39,0,0.44
69,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,2,spectral_core,local_partition_rf,1,0.67,0,0.49
70,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,14,spectral_core,local_partition_rf,1,0.54,0,0.5
71,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,1,spectral_core,local_partition_rf,1,0.54,0,0.5
72,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,1,spectral_core,local_partition_rf,0,0.5,0,0.48
73,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,2,spectral_core,local_partition_rf,1,0.53,0,0.41
74,2018-06,2017-06,12,1,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,2,spectral_core,local_partition_rf,0,0.42,0,0.37
75,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,2,spectral_core,local_partition_rf,0,0.2,0,0.29
76,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,2,spectral_core,local_partition_rf,0,0.37,0,0.3
77,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,2,spectral_core,local_partition_rf,1,0.63,0,0.5
78,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,2,spectral_core,local_partition_rf,1,0.57,1,0.51
79,2018-06,2017-06,12,0,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,9,spectral_core,local_partition_rf,0,0.15,0,0.21
80,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,9,spectral_core,local_partition_rf,0,0.13,0,0.23
81,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,9,spectral_core,local_partition_rf,0,0.33,0,0.32
82,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,9,spectral_core,local_partition_rf,0,0.31,0,0.29
83,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,9,spectral_core,local_partition_rf,0,0.13,0,0.19
84,2018-06,2017-06,12,1,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,9,spectral_core,local_partition_rf,0,0.28,0,0.24
85,2018-06,2017-06,12,1,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,9,spectral_core,local_partition_rf,0,0.25,0,0.26
86,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,9,spectral_core,local_partition_rf,0,0.14,0,0.18
87,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,9,spectral_core,local_partition_rf,0,0.2,0,0.28
88,2018-06,2017-06,12,1,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,9,spectral_core,local_partition_rf,0,0.26,0,0.27
89,2018-06,2017-06,12,1,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,9,spectral_core,local_partition_rf,0,0.16,0,0.24
90,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,9,spectral_core,local_partition_rf,0,0.28,0,0.24
91,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,9,spectral_core,local_partition_rf,0,0.13,0,0.19
92,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,9,spectral_core,local_partition_rf,0,0.2,0,0.25
93,2018-06,2017-06,12,1,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,9,spectral_core,local_partition_rf,0,0.15,0,0.22
94,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,9,spectral_core,local_partition_rf,0,0.32,0,0.24
95,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,9,spectral_core,local_partition_rf,0,0.21,0,0.24
96,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,9,spectral_core,local_partition_rf,0,0.34,0,0.3
97,2018-06,2017-06,12,0,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,9,spectral_core,local_partition_rf,0,0.35,0,0.32
98,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,9,spectral_core,local_partition_rf,0,0.21,0,0.23
99,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,9,spectral_core,local_partition_rf,0,0.19,0,0.2
100,2018-06,2017-06,12,1,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,9,spectral_core,local_partition_rf,0,0.21,0,0.21
101,2018-06,2017-06,12,1,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,9,spectral_core,local_partition_rf,0,0.21,0,0.2
102,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,9,spectral_core,local_partition_rf,0,0.18,0,0.18
103,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,9,spectral_core,local_partition_rf,0,0.18,0,0.15
104,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,14,spectral_core,local_partition_rf,0,0.3,0,0.26
105,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,9,spectral_core,local_partition_rf,0,0.22,0,0.23
106,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,9,spectral_core,local_partition_rf,0,0.2,0,0.21
107,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,9,spectral_core,local_partition_rf,0,0.14,0,0.23
108,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,9,spectral_core,local_partition_rf,0,0.15,0,0.24
109,2018-06,2017-06,12,1,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,9,spectral_core,local_partition_rf,0,0.17,0,0.21
110,2018-06,2017-06,12,1,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,9,spectral_core,local_partition_rf,0,0.19,0,0.2
111,2018-06,2017-06,12,1,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,9,spectral_core,local_partition_rf,0,0.18,0,0.2
112,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,9,spectral_core,local_partition_rf,0,0.15,0,0.21
113,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,9,spectral_core,local_partition_rf,0,0.16,0,0.19
114,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,9,spectral_core,local_partition_rf,0,0.12,0,0.22
115,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,9,spectral_core,local_partition_rf,0,0.18,0,0.22
116,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,9,spectral_core,local_partition_rf,0,0.16,0,0.23
117,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,9,spectral_core,local_partition_rf,0,0.14,0,0.23
118,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,9,spectral_core,local_partition_rf,0,0.15,0,0.18
119,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,9,spectral_core,local_partition_rf,0,0.13,0,0.21
120,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,9,spectral_core,local_partition_rf,0,0.14,0,0.21
121,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,9,spectral_core,local_partition_rf,0,0.13,0,0.15
122,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,9,spectral_core,local_partition_rf,0,0.14,0,0.16
123,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,9,spectral_core,local_partition_rf,0,0.28,0,0.16
124,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,9,spectral_core,local_partition_rf,0,0.32,0,0.24
125,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,9,spectral_core,local_partition_rf,0,0.14,0,0.22
126,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,9,spectral_core,local_partition_rf,0,0.15,0,0.22
127,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,9,spectral_core,local_partition_rf,0,0.15,0,0.24
128,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,9,spectral_core,local_partition_rf,0,0.14,0,0.16
129,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,9,spectral_core,local_partition_rf,0,0.15,0,0.17
130,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,9,spectral_core,local_partition_rf,0,0.12,0,0.19
131,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,9,spectral_core,local_partition_rf,0,0.14,0,0.15
132,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,9,spectral_core,local_partition_rf,0,0.13,0,0.14
133,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,9,spectral_core,local_partition_rf,0,0.13,0,0.13
134,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,9,spectral_core,local_partition_rf,0,0.15,0,0.14
135,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,9,spectral_core,local_partition_rf,0,0.14,0,0.18
136,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,9,spectral_core,local_partition_rf,0,0.32,0,0.25
137,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,9,spectral_core,local_partition_rf,0,0.13,0,0.15
138,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,9,spectral_core,local_partition_rf,0,0.13,0,0.18
139,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,9,spectral_core,local_partition_rf,0,0.14,0,0.17
140,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,9,spectral_core,local_partition_rf,0,0.3,0,0.24
141,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,9,spectral_core,local_partition_rf,0,0.14,0,0.17
142,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,9,spectral_core,local_partition_rf,0,0.13,0,0.17
143,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,9,spectral_core,local_partition_rf,0,0.12,0,0.17
144,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,9,spectral_core,local_partition_rf,0,0.13,0,0.15
145,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,9,spectral_core,local_partition_rf,0,0.14,0,0.18
146,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,9,spectral_core,local_partition_rf,0,0.13,0,0.12
147,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,9,spectral_core,local_partition_rf,0,0.13,0,0.13
148,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,9,spectral_core,local_partition_rf,0,0.31,0,0.24
149,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,9,spectral_core,local_partition_rf,0,0.3,0,0.19
150,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,9,spectral_core,local_partition_rf,0,0.33,0,0.27
151,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,9,spectral_core,local_partition_rf,0,0.13,0,0.15
152,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,9,spectral_core,local_partition_rf,0,0.12,0,0.15
153,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,9,spectral_core,local_partition_rf,0,0.14,0,0.13
154,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,9,spectral_core,local_partition_rf,0,0.13,0,0.18
155,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,9,spectral_core,local_partition_rf,0,0.31,0,0.21
156,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,9,spectral_core,local_partition_rf,0,0.26,0,0.23
157,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,9,spectral_core,local_partition_rf,0,0.13,0,0.15
158,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,9,spectral_core,local_partition_rf,0,0.28,0,0.22
159,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,9,spectral_core,local_partition_rf,0,0.28,0,0.22
160,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,9,spectral_core,local_partition_rf,0,0.28,0,0.32
161,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,9,spectral_core,local_partition_rf,0,0.33,0,0.27
162,2018-06,2017-06,12,1,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,9,spectral_core,local_partition_rf,0,0.19,0,0.2
163,2018-06,2017-06,12,1,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,9,spectral_core,local_partition_rf,0,0.21,0,0.19
164,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,9,spectral_core,local_partition_rf,0,0.22,0,0.21
165,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,9,spectral_core,local_partition_rf,0,0.35,0,0.25
166,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,9,spectral_core,local_partition_rf,0,0.21,0,0.25
167,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,9,spectral_core,local_partition_rf,0,0.22,0,0.27
168,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,9,spectral_core,local_partition_rf,0,0.28,0,0.26
169,2018-06,2017-06,12,0,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,9,spectral_core,local_partition_rf,0,0.36,0,0.23
170,2018-06,2017-06,12,0,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,9,spectral_core,local_partition_rf,0,0.34,0,0.23
171,2018-06,2017-06,12,0,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,9,spectral_core,local_partition_rf,0,0.36,0,0.26
172,2018-06,2017-06,12,0,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,6,spectral_core,local_partition_rf,0,0.34,0,0.19
173,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,6,spectral_core,local_partition_rf,0,0.28,0,0.11
174,2018-06,2017-06,12,0,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,6,spectral_core,local_partition_rf,0,0.29,0,0.15
175,2018-06,2017-06,12,0,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,6,spectral_core,local_partition_rf,0,0.25,0,0.22
176,2018-06,2017-06,12,0,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,6,spectral_core,local_partition_rf,0,0.28,0,0.21
177,2018-06,2017-06,12,0,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,6,spectral_core,local_partition_rf,0,0.36,0,0.2
