FEWSNET_admin_code,target_month,horizon_months,y_true,y_pred_partitioned,y_pred_base,branch_id
314,2016-10,4,0,0,0,10
315,2016-10,4,0,0,0,10
316,2016-10,4,0,0,0,10
317,2016-10,4,0,0,0,10
318,2016-10,4,0,0,0,10
319,2016-10,4,0,0,0,10
320,2016-10,4,0,0,0,10
321,2016-10,4,0,0,0,10
322,2016-10,4,0,0,0,10
323,2016-10,4,0,0,0,10
324,2016-10,4,0,0,0,10
325,2016-10,4,0,0,0,10
326,2016-10,4,0,0,0,10
327,2016-10,4,0,0,0,10
328,2016-10,4,0,0,0,10
329,2016-10,4,0,0,0,10
330,2016-10,4,0,0,0,10
331,2016-10,4,0,0,0,10
332,2016-10,4,0,0,0,10
333,2016-10,4,0,0,0,10
334,2016-10,4,0,0,0,10
335,2016-10,4,0,0,0,10
336,2016-10,4,0,0,0,10
337,2016-10,4,0,0,0,10
338,2016-10,4,0,0,0,10
339,2016-10,4,0,0,0,10
340,2016-10,4,0,0,0,10
341,2016-10,4,0,0,0,10
342,2016-10,4,0,0,0,10
343,2016-10,4,0,0,0,10
344,2016-10,4,0,0,0,10
345,2016-10,4,0,0,0,10
346,2016-10,4,0,0,0,10
347,2016-10,4,1,0,0,10
348,2016-10,4,1,0,0,10
349,2016-10,4,1,0,0,10
350,2016-10,4,0,0,0,10
351,2016-10,4,1,0,0,10
352,2016-10,4,1,0,0,10
353,2016-10,4,1,0,0,10
354,2016-10,4,0,0,0,10
355,2016-10,4,0,0,0,10
356,2016-10,4,0,0,0,10
357,2016-10,4,0,0,0,10
358,2016-10,4,0,0,0,10
359,2016-10,4,0,0,0,10
360,2016-10,4,0,0,0,10
361,2016-10,4,0,0,0,10
362,2016-10,4,0,0,0,10
363,2016-10,4,0,0,0,10
364,2016-10,4,0,0,0,10
365,2016-10,4,0,0,0,10
366,2016-10,4,0,0,0,10
367,2016-10,4,0,0,0,10
368,2016-10,4,0,0,0,10
369,2016-10,4,0,0,0,10
370,2016-10,4,0,0,0,10
371,2016-10,4,0,0,0,10
372,2016-10,4,0,0,0,10
373,2016-10,4,0,0,0,10
374,2016-10,4,0,0,0,10
375,2016-10,4,0,0,0,10
376,2016-10,4,0,0,0,10
377,2016-10,4,0,0,0,10
378,2016-10,4,0,0,0,10
379,2016-10,4,0,0,0,10
380,2016-10,4,0,0,0,10
381,2016-10,4,0,0,0,10
382,2016-10,4,0,0,0,10
383,2016-10,4,0,0,0,10
384,2016-10,4,0,0,0,10
385,2016-10,4,0,0,0,10
386,2016-10,4,0,0,0,10
387,2016-10,4,0,0,0,10
388,2016-10,4,0,0,0,10
389,2016-10,4,0,0,0,10
390,2016-10,4,0,0,0,10
391,2016-10,4,0,0,0,10
392,2016-10,4,0,0,0,10
393,2016-10,4,0,0,0,10
394,2016-10,4,0,0,0,10
395,2016-10,4,0,0,0,10
396,2016-10,4,0,0,0,10
397,2016-10,4,0,0,0,10
398,2016-10,4,0,0,0,10
399,2016-10,4,0,0,0,10
400,2016-10,4,0,0,0,10
401,2016-10,4,0,0,0,10
402,2016-10,4,0,0,0,10
403,2016-10,4,0,0,0,10
404,2016-10,4,0,0,0,10
405,2016-10,4,0,0,0,10
406,2016-10,4,0,0,0,10
407,2016-10,4,0,0,0,10
408,2016-10,4,0,0,0,10
409,2016-10,4,0,0,0,10
410,2016-10,4,0,0,0,10
411,2016-10,4,0,0,0,10
412,2016-10,4,0,0,0,10
413,2016-10,4,0,0,0,10
414,2016-10,4,0,0,0,10
415,2016-10,4,0,0,0,10
416,2016-10,4,0,0,0,10
417,2016-10,4,0,0,0,10
418,2016-10,4,0,0,0,10
419,2016-10,4,0,0,0,10
420,2016-10,4,0,0,0,10
421,2016-10,4,0,0,0,10
422,2016-10,4,0,0,0,10
423,2016-10,4,0,0,0,10
424,2016-10,4,0,0,0,10
425,2016-10,4,0,0,0,10
426,2016-10,4,0,0,0,10
427,2016-10,4,0,0,0,10
428,2016-10,4,0,0,0,10
429,2016-10,4,0,0,0,10
430,2016-10,4,0,0,0,10
431,2016-10,4,0,0,0,10
432,2016-10,4,0,0,0,10
433,2016-10,4,0,0,0,10
434,2016-10,4,0,0,0,10
435,2016-10,4,0,0,0,10
436,2016-10,4,0,0,0,10
437,2016-10,4,0,0,0,10
438,2016-10,4,0,0,0,10
439,2016-10,4,0,0,0,10
440,2016-10,4,0,0,0,10
441,2016-10,4,0,0,0,10
442,2016-10,4,0,0,0,10
443,2016-10,4,0,0,0,10
444,2016-10,4,0,0,0,10
445,2016-10,4,0,0,0,10
446,2016-10,4,0,0,0,10
447,2016-10,4,0,0,0,10
448,2016-10,4,0,0,0,10
449,2016-10,4,0,0,0,10
450,2016-10,4,0,0,0,10
451,2016-10,4,0,0,0,10
452,2016-10,4,0,0,0,10
453,2016-10,4,0,0,0,10
454,2016-10,4,0,0,0,10
455,2016-10,4,0,0,0,10
456,2016-10,4,0,0,0,10
457,2016-10,4,0,0,0,10
458,2016-10,4,0,0,0,10
459,2016-10,4,0,0,0,10
460,2016-10,4,0,0,0,10
461,2016-10,4,0,0,0,10
462,2016-10,4,0,0,0,10
463,2016-10,4,0,0,0,10
464,2016-10,4,1,0,0,00
465,2016-10,4,1,0,0,10
466,2016-10,4,1,0,0,10
467,2016-10,4,0,0,0,10
468,2016-10,4,0,0,0,10
469,2016-10,4,0,0,0,10
470,2016-10,4,0,0,0,10
471,2016-10,4,0,0,0,10
472,2016-10,4,0,0,0,10
473,2016-10,4,0,0,0,10
474,2016-10,4,0,0,0,10
475,2016-10,4,0,0,0,10
476,2016-10,4,0,0,0,10
477,2016-10,4,0,0,0,10
478,2016-10,4,0,0,0,10
479,2016-10,4,0,0,0,10
480,2016-10,4,0,0,0,10
481,2016-10,4,0,0,0,10
482,2016-10,4,0,0,0,10
483,2016-10,4,0,0,0,10
484,2016-10,4,0,0,0,10
485,2016-10,4,0,0,0,10
486,2016-10,4,0,0,0,10
487,2016-10,4,0,0,0,10
488,2016-10,4,0,0,0,10
489,2016-10,4,0,0,0,10
490,2016-10,4,0,0,0,10
491,2016-10,4,0,0,0,10
492,2016-10,4,0,0,0,00
493,2016-10,4,0,0,0,10
494,2016-10,4,0,0,0,10
495,2016-10,4,0,0,0,10
496,2016-10,4,0,0,0,10
497,2016-10,4,0,0,0,10
498,2016-10,4,0,0,0,10
499,2016-10,4,0,0,0,10
500,2016-10,4,0,0,0,10
501,2016-10,4,0,0,0,11
502,2016-10,4,0,0,0,11
503,2016-10,4,0,0,0,11
504,2016-10,4,0,0,0,11
505,2016-10,4,0,0,0,11
506,2016-10,4,0,0,0,11
507,2016-10,4,0,0,0,11
508,2016-10,4,0,0,0,11
509,2016-10,4,0,0,0,11
510,2016-10,4,0,0,0,11
511,2016-10,4,0,0,0,11
512,2016-10,4,0,0,0,11
513,2016-10,4,0,0,0,11
514,2016-10,4,0,0,0,01
515,2016-10,4,0,0,0,11
516,2016-10,4,1,0,0,01
517,2016-10,4,0,0,0,11
518,2016-10,4,0,0,0,11
519,2016-10,4,1,0,0,10
520,2016-10,4,0,0,0,11
521,2016-10,4,0,0,0,11
522,2016-10,4,0,0,0,11
523,2016-10,4,0,0,0,11
524,2016-10,4,0,0,0,11
525,2016-10,4,0,0,0,11
526,2016-10,4,0,0,0,11
527,2016-10,4,0,0,0,11
528,2016-10,4,0,0,0,11
529,2016-10,4,0,0,0,11
530,2016-10,4,0,0,0,11
531,2016-10,4,0,0,0,11
532,2016-10,4,0,0,0,11
533,2016-10,4,1,0,0,11
534,2016-10,4,1,0,0,01
535,2016-10,4,0,0,0,11
536,2016-10,4,1,0,0,01
537,2016-10,4,0,0,0,11
538,2016-10,4,0,0,0,11
539,2016-10,4,1,0,0,11
540,2016-10,4,0,0,0,11
541,2016-10,4,0,0,0,11
542,2016-10,4,0,0,0,11
543,2016-10,4,0,0,0,11
544,2016-10,4,0,0,0,11
545,2016-10,4,0,0,0,11
546,2016-10,4,0,0,0,11
547,2016-10,4,0,0,0,11
548,2016-10,4,0,0,0,11
549,2016-10,4,0,0,0,11
550,2016-10,4,0,0,0,11
551,2016-10,4,0,0,0,11
552,2016-10,4,0,0,0,11
553,2016-10,4,0,0,0,11
554,2016-10,4,0,0,0,11
555,2016-10,4,0,0,0,11
556,2016-10,4,0,0,0,11
557,2016-10,4,0,0,0,11
558,2016-10,4,1,0,0,01
559,2016-10,4,0,0,0,11
560,2016-10,4,0,0,0,11
561,2016-10,4,0,0,0,11
562,2016-10,4,0,0,0,11
563,2016-10,4,1,0,0,10
564,2016-10,4,0,0,0,11
565,2016-10,4,0,0,0,11
566,2016-10,4,0,0,0,11
567,2016-10,4,0,0,0,11
568,2016-10,4,0,0,0,11
569,2016-10,4,0,0,0,11
570,2016-10,4,0,0,0,11
571,2016-10,4,0,0,0,11
572,2016-10,4,0,0,0,11
573,2016-10,4,0,0,0,11
574,2016-10,4,0,0,0,11
575,2016-10,4,0,0,0,11
576,2016-10,4,1,0,0,11
577,2016-10,4,0,0,0,11
578,2016-10,4,0,0,0,11
579,2016-10,4,0,0,0,11
580,2016-10,4,0,0,0,11
581,2016-10,4,0,0,0,11
582,2016-10,4,0,0,0,11
583,2016-10,4,1,0,0,11
584,2016-10,4,0,0,0,11
585,2016-10,4,0,0,0,11
586,2016-10,4,0,0,0,11
587,2016-10,4,0,0,0,11
588,2016-10,4,0,0,0,11
589,2016-10,4,0,0,0,11
590,2016-10,4,0,0,0,11
591,2016-10,4,0,0,0,11
592,2016-10,4,0,0,0,11
593,2016-10,4,0,0,0,11
594,2016-10,4,0,0,0,11
595,2016-10,4,0,0,0,11
596,2016-10,4,0,0,0,11
597,2016-10,4,1,0,0,11
598,2016-10,4,0,0,0,11
599,2016-10,4,0,0,0,11
600,2016-10,4,0,0,0,11
601,2016-10,4,0,0,0,11
602,2016-10,4,0,0,0,11
603,2016-10,4,0,0,0,11
604,2016-10,4,0,0,0,11
605,2016-10,4,0,0,0,11
606,2016-10,4,0,0,0,11
607,2016-10,4,0,0,0,11
608,2016-10,4,0,0,0,11
609,2016-10,4,0,0,0,11
610,2016-10,4,0,0,0,11
611,2016-10,4,0,0,0,11
612,2016-10,4,0,0,0,11
613,2016-10,4,0,0,0,11
614,2016-10,4,0,0,0,11
615,2016-10,4,0,0,0,11
616,2016-10,4,0,0,0,11
617,2016-10,4,0,0,0,11
618,2016-10,4,0,0,0,11
619,2016-10,4,0,0,0,11
620,2016-10,4,0,0,0,11
621,2016-10,4,0,0,0,11
622,2016-10,4,0,0,0,11
623,2016-10,4,0,0,0,11
624,2016-10,4,0,0,0,11
625,2016-10,4,0,0,0,10
626,2016-10,4,0,0,0,11
627,2016-10,4,0,0,0,11
628,2016-10,4,0,0,0,11
629,2016-10,4,0,0,0,11
630,2016-10,4,0,0,0,11
631,2016-10,4,0,0,0,11
632,2016-10,4,0,0,0,11
633,2016-10,4,0,0,0,11
634,2016-10,4,0,0,0,11
635,2016-10,4,0,0,0,11
636,2016-10,4,0,0,0,11
637,2016-10,4,0,0,0,11
638,2016-10,4,0,0,0,11
639,2016-10,4,0,0,0,11
640,2016-10,4,0,0,0,11
641,2016-10,4,0,0,0,11
642,2016-10,4,0,0,0,11
643,2016-10,4,0,0,0,11
644,2016-10,4,0,0,0,11
645,2016-10,4,0,0,0,11
646,2016-10,4,0,0,0,11
647,2016-10,4,0,0,0,11
648,2016-10,4,0,0,0,11
649,2016-10,4,0,0,0,11
650,2016-10,4,0,0,0,11
651,2016-10,4,0,0,0,11
652,2016-10,4,0,0,0,11
653,2016-10,4,0,0,0,11
654,2016-10,4,0,0,0,11
655,2016-10,4,0,0,0,11
656,2016-10,4,0,0,0,11
657,2016-10,4,0,0,0,11
658,2016-10,4,0,0,0,11
659,2016-10,4,0,0,0,11
660,2016-10,4,0,0,0,11
661,2016-10,4,0,0,0,11
662,2016-10,4,0,0,0,11
663,2016-10,4,0,0,0,11
664,2016-10,4,0,0,0,10
665,2016-10,4,0,0,0,11
666,2016-10,4,0,0,0,11
667,2016-10,4,0,0,0,11
668,2016-10,4,0,0,0,11
669,2016-10,4,0,0,0,11
670,2016-10,4,0,0,0,11
671,2016-10,4,0,0,0,11
672,2016-10,4,0,0,0,11
673,2016-10,4,0,0,0,11
674,2016-10,4,0,0,0,11
675,2016-10,4,0,0,0,11
676,2016-10,4,0,0,0,11
677,2016-10,4,0,0,0,11
678,2016-10,4,0,0,0,11
679,2016-10,4,0,0,0,11
680,2016-10,4,0,0,0,11
681,2016-10,4,0,0,0,11
682,2016-10,4,0,0,0,11
683,2016-10,4,0,0,0,11
684,2016-10,4,0,0,0,11
685,2016-10,4,0,0,0,11
686,2016-10,4,0,0,0,11
687,2016-10,4,0,0,0,11
688,2016-10,4,0,0,0,11
689,2016-10,4,0,0,0,11
690,2016-10,4,0,0,0,11
691,2016-10,4,0,0,0,11
692,2016-10,4,0,0,0,11
693,2016-10,4,0,0,0,11
694,2016-10,4,0,0,0,11
695,2016-10,4,0,0,0,11
696,2016-10,4,0,0,0,11
697,2016-10,4,0,0,0,11
698,2016-10,4,0,0,0,11
699,2016-10,4,0,0,0,11
700,2016-10,4,0,0,0,11
701,2016-10,4,0,0,0,11
702,2016-10,4,0,0,0,11
703,2016-10,4,0,0,0,11
704,2016-10,4,0,0,0,11
705,2016-10,4,0,0,0,11
706,2016-10,4,0,0,0,11
707,2016-10,4,0,0,0,11
708,2016-10,4,0,0,0,11
709,2016-10,4,0,0,0,11
710,2016-10,4,0,0,0,11
711,2016-10,4,0,0,0,11
712,2016-10,4,0,0,0,11
713,2016-10,4,0,0,0,11
714,2016-10,4,0,0,0,11
715,2016-10,4,0,0,0,11
716,2016-10,4,0,0,0,11
717,2016-10,4,0,0,0,11
718,2016-10,4,0,0,0,11
719,2016-10,4,0,0,0,11
720,2016-10,4,0,0,0,11
721,2016-10,4,0,0,0,11
722,2016-10,4,0,0,0,11
723,2016-10,4,0,0,0,11
724,2016-10,4,0,0,0,11
725,2016-10,4,0,0,0,11
726,2016-10,4,0,0,0,11
727,2016-10,4,0,0,0,11
728,2016-10,4,1,0,0,10
729,2016-10,4,0,0,0,11
730,2016-10,4,0,0,0,11
731,2016-10,4,0,0,0,11
732,2016-10,4,0,0,0,11
733,2016-10,4,0,0,0,11
734,2016-10,4,0,0,0,11
735,2016-10,4,0,0,0,11
736,2016-10,4,0,0,0,11
737,2016-10,4,0,0,0,11
738,2016-10,4,0,0,0,11
739,2016-10,4,1,0,0,11
740,2016-10,4,1,0,0,11
741,2016-10,4,0,0,0,11
742,2016-10,4,1,0,0,11
743,2016-10,4,0,0,0,11
744,2016-10,4,1,0,0,11
745,2016-10,4,1,0,0,11
746,2016-10,4,1,0,0,11
747,2016-10,4,1,0,0,11
748,2016-10,4,1,0,0,11
749,2016-10,4,1,0,0,11
750,2016-10,4,1,1,1,11
751,2016-10,4,0,0,0,11
752,2016-10,4,1,1,1,11
753,2016-10,4,0,0,0,11
754,2016-10,4,0,0,0,11
755,2016-10,4,0,0,0,11
756,2016-10,4,0,0,0,11
757,2016-10,4,0,0,0,11
758,2016-10,4,0,0,0,11
759,2016-10,4,0,0,0,11
760,2016-10,4,0,0,0,11
761,2016-10,4,0,0,0,11
762,2016-10,4,0,0,0,11
763,2016-10,4,0,0,0,11
764,2016-10,4,0,0,0,11
765,2016-10,4,0,0,0,11
766,2016-10,4,0,0,0,11
767,2016-10,4,0,0,0,11
768,2016-10,4,0,0,0,11
769,2016-10,4,0,0,0,11
770,2016-10,4,0,0,0,11
771,2016-10,4,0,0,0,11
772,2016-10,4,0,0,0,11
773,2016-10,4,0,0,0,11
774,2016-10,4,0,0,0,11
775,2016-10,4,0,0,0,11
776,2016-10,4,0,0,0,11
777,2016-10,4,0,0,0,11
778,2016-10,4,0,0,0,11
779,2016-10,4,0,0,0,11
780,2016-10,4,0,0,0,11
781,2016-10,4,0,0,0,11
782,2016-10,4,0,0,0,11
783,2016-10,4,0,0,0,11
784,2016-10,4,0,0,0,11
785,2016-10,4,0,0,0,11
786,2016-10,4,0,0,0,11
787,2016-10,4,0,0,0,11
788,2016-10,4,0,0,0,11
789,2016-10,4,0,0,0,11
790,2016-10,4,0,0,0,11
791,2016-10,4,0,0,0,11
792,2016-10,4,0,0,0,11
793,2016-10,4,0,0,0,11
794,2016-10,4,0,0,0,11
795,2016-10,4,0,0,0,11
796,2016-10,4,0,0,0,11
797,2016-10,4,0,0,0,11
798,2016-10,4,0,0,0,11
799,2016-10,4,0,0,0,11
800,2016-10,4,0,0,0,11
801,2016-10,4,0,0,0,11
802,2016-10,4,0,0,0,11
803,2016-10,4,0,0,0,11
804,2016-10,4,0,0,0,11
805,2016-10,4,0,0,0,11
806,2016-10,4,1,0,0,11
807,2016-10,4,1,1,1,11
808,2016-10,4,1,0,0,11
809,2016-10,4,1,0,0,11
810,2016-10,4,1,1,1,11
811,2016-10,4,1,1,1,11
812,2016-10,4,1,1,1,11
813,2016-10,4,0,0,0,11
814,2016-10,4,0,0,0,11
815,2016-10,4,0,0,0,11
816,2016-10,4,0,0,0,11
817,2016-10,4,0,0,0,11
