FEWSNET_admin_code,target_month,origin_month,horizon_months,target_label,persistence_available,persistence,persistence_source,persistence_reason,arm,map_role,forecasting_scope,partition_id,map_assignment_source,model_route,rf_hard_prediction,rf_prob_class1,pooled_hard_prediction,pooled_prob_class1
81,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,3,7,spectral_core,local_partition_rf,0,0.2,0,0.31
82,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,3,7,spectral_core,local_partition_rf,0,0.2,0,0.25
83,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,3,7,spectral_core,local_partition_rf,0,0.14,0,0.26
84,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,3,7,spectral_core,local_partition_rf,0,0.17,0,0.24
85,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,3,7,spectral_core,local_partition_rf,0,0.17,0,0.27
86,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,3,7,spectral_core,local_partition_rf,0,0.1,0,0.21
87,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,3,7,spectral_core,local_partition_rf,0,0.18,0,0.24
88,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,3,7,spectral_core,local_partition_rf,0,0.17,0,0.27
89,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,3,7,spectral_core,local_partition_rf,0,0.12,0,0.36
90,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,3,7,spectral_core,local_partition_rf,0,0.15,0,0.26
91,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,3,7,spectral_core,local_partition_rf,0,0.17,0,0.24
92,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,3,7,spectral_core,local_partition_rf,0,0.14,0,0.27
93,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,3,7,spectral_core,local_partition_rf,0,0.16,0,0.28
94,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,3,7,spectral_core,local_partition_rf,0,0.1,0,0.24
95,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,3,7,spectral_core,local_partition_rf,0,0.14,0,0.2
96,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,3,7,spectral_core,local_partition_rf,0,0.21,0,0.3
97,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,3,7,spectral_core,local_partition_rf,0,0.18,0,0.33
98,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,3,7,spectral_core,local_partition_rf,0,0.18,0,0.26
99,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,3,7,spectral_core,local_partition_rf,0,0.17,0,0.32
100,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,3,7,spectral_core,local_partition_rf,0,0.34,0,0.29
101,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,3,0,spectral_core,local_partition_rf,0,0.24,0,0.3
102,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,3,7,spectral_core,local_partition_rf,0,0.13,0,0.29
103,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,3,7,spectral_core,local_partition_rf,0,0.09,0,0.29
104,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,3,0,spectral_core,local_partition_rf,0,0.39,0,0.3
105,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,3,0,spectral_core,local_partition_rf,0,0.34,0,0.34
106,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,3,7,spectral_core,local_partition_rf,0,0.17,0,0.29
107,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,3,7,spectral_core,local_partition_rf,0,0.12,0,0.17
108,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,3,7,spectral_core,local_partition_rf,0,0.21,0,0.23
109,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,3,7,spectral_core,local_partition_rf,0,0.24,0,0.26
110,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,3,7,spectral_core,local_partition_rf,0,0.2,0,0.22
111,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,3,7,spectral_core,local_partition_rf,0,0.22,0,0.24
112,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,3,7,spectral_core,local_partition_rf,0,0.23,0,0.21
113,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,3,7,spectral_core,local_partition_rf,0,0.12,0,0.14
114,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,3,7,spectral_core,local_partition_rf,0,0.14,0,0.17
115,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,3,7,spectral_core,local_partition_rf,0,0.2,0,0.23
116,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,3,7,spectral_core,local_partition_rf,0,0.22,0,0.21
117,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,3,7,spectral_core,local_partition_rf,0,0.12,0,0.16
118,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,3,7,spectral_core,local_partition_rf,0,0.22,0,0.23
119,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,3,7,spectral_core,local_partition_rf,0,0.17,0,0.31
120,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,3,7,spectral_core,local_partition_rf,0,0.13,0,0.22
121,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,3,7,spectral_core,local_partition_rf,0,0.08,0,0.26
122,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,3,7,spectral_core,local_partition_rf,0,0.11,0,0.23
123,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,3,7,spectral_core,local_partition_rf,0,0.08,0,0.26
124,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,3,7,spectral_core,local_partition_rf,0,0.09,0,0.3
125,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,3,7,spectral_core,local_partition_rf,0,0.1,0,0.3
126,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,3,7,spectral_core,local_partition_rf,0,0.1,0,0.3
127,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,3,7,spectral_core,local_partition_rf,0,0.11,0,0.27
128,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,3,7,spectral_core,local_partition_rf,0,0.17,0,0.27
129,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,3,7,spectral_core,local_partition_rf,0,0.14,0,0.23
130,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,3,7,spectral_core,local_partition_rf,0,0.12,0,0.25
131,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,3,7,spectral_core,local_partition_rf,0,0.1,0,0.22
132,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,3,7,spectral_core,local_partition_rf,0,0.07,0,0.21
133,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,3,7,spectral_core,local_partition_rf,0,0.08,0,0.23
134,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,3,7,spectral_core,local_partition_rf,0,0.11,0,0.25
135,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,3,7,spectral_core,local_partition_rf,0,0.09,0,0.26
136,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,3,7,spectral_core,local_partition_rf,0,0.07,0,0.18
137,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,3,7,spectral_core,local_partition_rf,0,0.1,0,0.27
138,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,3,7,spectral_core,local_partition_rf,0,0.06,0,0.21
139,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,3,7,spectral_core,local_partition_rf,0,0.1,0,0.27
140,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,3,7,spectral_core,local_partition_rf,0,0.11,0,0.23
141,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,3,7,spectral_core,local_partition_rf,0,0.08,0,0.25
142,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,3,7,spectral_core,local_partition_rf,0,0.09,0,0.27
143,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,3,7,spectral_core,local_partition_rf,0,0.08,0,0.24
144,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,3,7,spectral_core,local_partition_rf,0,0.08,0,0.23
145,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,3,7,spectral_core,local_partition_rf,0,0.11,0,0.2
146,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,3,7,spectral_core,local_partition_rf,0,0.09,0,0.27
147,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,3,7,spectral_core,local_partition_rf,0,0.07,0,0.23
148,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,3,7,spectral_core,local_partition_rf,0,0.11,0,0.22
149,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,3,7,spectral_core,local_partition_rf,0,0.08,0,0.22
150,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,3,7,spectral_core,local_partition_rf,0,0.13,0,0.22
151,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,3,7,spectral_core,local_partition_rf,0,0.08,0,0.21
152,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,3,7,spectral_core,local_partition_rf,0,0.09,0,0.24
153,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,3,7,spectral_core,local_partition_rf,0,0.07,0,0.24
154,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,3,7,spectral_core,local_partition_rf,0,0.06,0,0.26
155,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,3,7,spectral_core,local_partition_rf,0,0.08,0,0.19
156,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,3,7,spectral_core,local_partition_rf,0,0.08,0,0.24
157,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,3,7,spectral_core,local_partition_rf,0,0.07,0,0.27
158,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,3,7,spectral_core,local_partition_rf,0,0.09,0,0.25
159,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,3,7,spectral_core,local_partition_rf,0,0.05,0,0.33
160,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,3,7,spectral_core,local_partition_rf,0,0.24,0,0.26
161,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,3,7,spectral_core,local_partition_rf,0,0.21,0,0.26
162,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,3,7,spectral_core,local_partition_rf,0,0.15,0,0.28
163,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,3,7,spectral_core,local_partition_rf,0,0.2,0,0.25
164,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,3,7,spectral_core,local_partition_rf,0,0.32,0,0.31
165,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,3,7,spectral_core,local_partition_rf,0,0.29,0,0.29
166,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,3,0,spectral_core,local_partition_rf,0,0.41,0,0.29
167,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,3,7,spectral_core,local_partition_rf,0,0.41,0,0.33
168,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,3,7,spectral_core,local_partition_rf,0,0.28,0,0.27
169,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,3,7,spectral_core,local_partition_rf,0,0.29,0,0.2
170,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,3,7,spectral_core,local_partition_rf,0,0.24,0,0.3
171,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,3,7,spectral_core,local_partition_rf,0,0.22,0,0.26
172,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,3,10,spectral_core,local_partition_rf,0,0.19,0,0.33
173,2018-02,2017-02,12,1,True,0.0,master,valid_observed_phase_at_origin,B,calibration,3,10,spectral_core,local_partition_rf,0,0.08,0,0.29
174,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,3,10,spectral_core,local_partition_rf,0,0.13,0,0.31
175,2018-02,2017-02,12,1,True,0.0,master,valid_observed_phase_at_origin,B,calibration,3,10,spectral_core,local_partition_rf,0,0.14,0,0.28
176,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,3,10,spectral_core,local_partition_rf,0,0.24,0,0.38
177,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,3,10,spectral_core,local_partition_rf,0,0.24,0,0.35
178,2018-02,2017-02,12,1,True,0.0,master,valid_observed_phase_at_origin,B,calibration,3,10,spectral_core,local_partition_rf,0,0.18,0,0.37
179,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,3,10,spectral_core,local_partition_rf,0,0.1,0,0.21
180,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,3,10,spectral_core,local_partition_rf,0,0.08,0,0.19
181,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,3,10,spectral_core,local_partition_rf,0,0.11,0,0.19
182,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,3,10,spectral_core,local_partition_rf,0,0.1,0,0.24
183,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,3,10,spectral_core,local_partition_rf,0,0.12,0,0.24
184,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,3,10,spectral_core,local_partition_rf,0,0.18,0,0.24
