FEWSNET_admin_code,target_month,origin_month,horizon_months,target_label,persistence_available,persistence,persistence_source,persistence_reason,arm,map_role,forecasting_scope,partition_id,map_assignment_source,model_route,rf_hard_prediction,rf_prob_class1,pooled_hard_prediction,pooled_prob_class1
16,2018-02,2017-02,12,1,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,3,1,spectral_core,local_partition_rf,0,0.39,0,0.24
17,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,3,1,spectral_core,local_partition_rf,1,0.63,1,0.67
18,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,3,3,spectral_core,local_partition_rf,1,0.76,1,0.7
19,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,3,14,spectral_core,local_partition_rf,1,0.54,1,0.63
20,2018-02,2017-02,12,1,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,3,5,spectral_core,local_partition_rf,0,0.34,0,0.44
21,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,3,3,spectral_core,local_partition_rf,1,0.63,1,0.73
22,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,3,1,spectral_core,local_partition_rf,0,0.4,0,0.26
23,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,3,13,spectral_core,local_partition_rf,0,0.35,1,0.51
24,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,3,1,spectral_core,local_partition_rf,1,0.51,1,0.51
25,2018-02,2017-02,12,0,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,3,0,spectral_core,local_partition_rf,0,0.43,1,0.61
26,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,3,13,spectral_core,local_partition_rf,0,0.16,0,0.44
27,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,3,5,spectral_core,local_partition_rf,0,0.43,1,0.53
28,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,3,13,spectral_core,local_partition_rf,0,0.41,1,0.56
29,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,3,13,spectral_core,local_partition_rf,0,0.38,1,0.61
30,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,3,3,spectral_core,local_partition_rf,1,0.61,1,0.67
31,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,3,1,spectral_core,local_partition_rf,0,0.44,0,0.46
32,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,3,10,spectral_core,local_partition_rf,1,0.74,1,0.67
33,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,3,5,spectral_core,local_partition_rf,1,0.51,1,0.63
34,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,3,1,spectral_core,local_partition_rf,0,0.44,1,0.6
35,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,3,5,spectral_core,local_partition_rf,1,0.78,1,0.72
36,2018-02,2017-02,12,1,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,3,10,spectral_core,local_partition_rf,1,0.52,0,0.37
37,2018-02,2017-02,12,0,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,3,13,spectral_core,local_partition_rf,0,0.45,0,0.5
38,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,3,5,spectral_core,local_partition_rf,0,0.41,1,0.54
39,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,3,3,spectral_core,local_partition_rf,1,0.73,1,0.64
40,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,3,10,spectral_core,local_partition_rf,1,0.54,1,0.66
41,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,3,1,spectral_core,local_partition_rf,0,0.43,0,0.34
42,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,3,14,spectral_core,local_partition_rf,1,0.77,1,0.72
43,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,3,3,spectral_core,local_partition_rf,0,0.45,1,0.64
44,2018-02,2017-02,12,1,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,3,10,spectral_core,local_partition_rf,0,0.45,0,0.43
45,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,3,1,spectral_core,local_partition_rf,0,0.33,0,0.39
46,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,3,1,spectral_core,local_partition_rf,1,0.53,1,0.54
47,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,3,1,spectral_core,local_partition_rf,1,0.52,1,0.55
48,2018-02,2017-02,12,1,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,3,1,spectral_core,local_partition_rf,1,0.57,0,0.39
49,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,3,1,spectral_core,local_partition_rf,0,0.43,0,0.27
50,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,3,0,spectral_core,local_partition_rf,0,0.33,1,0.62
51,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,3,1,spectral_core,local_partition_rf,0,0.41,0,0.24
52,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,3,10,spectral_core,local_partition_rf,1,0.72,1,0.7
53,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,3,3,spectral_core,local_partition_rf,1,0.74,1,0.72
54,2018-02,2017-02,12,1,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,3,3,spectral_core,local_partition_rf,0,0.21,0,0.36
55,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,3,1,spectral_core,local_partition_rf,0,0.46,1,0.61
56,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,3,0,spectral_core,local_partition_rf,0,0.34,0,0.37
57,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,3,1,spectral_core,local_partition_rf,1,0.53,1,0.62
58,2018-02,2017-02,12,1,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,3,4,spectral_core,local_partition_rf,0,0.11,0,0.4
59,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,3,3,spectral_core,local_partition_rf,1,0.57,1,0.64
60,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,3,1,spectral_core,local_partition_rf,1,0.54,1,0.61
61,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,3,1,spectral_core,local_partition_rf,1,0.54,1,0.59
62,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,3,1,spectral_core,local_partition_rf,0,0.49,1,0.65
63,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,3,1,spectral_core,local_partition_rf,0,0.36,0,0.21
64,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,3,1,spectral_core,local_partition_rf,0,0.47,1,0.58
65,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,3,1,spectral_core,local_partition_rf,0,0.5,1,0.59
66,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,3,1,spectral_core,local_partition_rf,0,0.47,1,0.58
67,2018-02,2017-02,12,1,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,3,1,spectral_core,local_partition_rf,1,0.57,0,0.38
68,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,3,1,spectral_core,local_partition_rf,1,0.53,0,0.48
69,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,3,1,spectral_core,local_partition_rf,0,0.49,1,0.71
70,2018-02,2017-02,12,1,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,3,3,spectral_core,local_partition_rf,0,0.3,0,0.5
71,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,3,5,spectral_core,local_partition_rf,1,0.72,1,0.63
72,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,3,0,spectral_core,local_partition_rf,0,0.5,1,0.65
73,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,3,1,spectral_core,local_partition_rf,0,0.49,1,0.57
74,2018-02,2017-02,12,1,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,3,1,spectral_core,local_partition_rf,1,0.52,0,0.33
75,2018-02,2017-02,12,1,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,3,1,spectral_core,local_partition_rf,0,0.41,0,0.24
76,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,3,1,spectral_core,local_partition_rf,0,0.44,0,0.44
77,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,3,1,spectral_core,local_partition_rf,1,0.52,1,0.62
78,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,3,1,spectral_core,local_partition_rf,1,0.58,0,0.48
79,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,3,7,spectral_core,local_partition_rf,0,0.24,0,0.21
80,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,3,7,spectral_core,local_partition_rf,0,0.18,0,0.2
81,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,3,7,spectral_core,local_partition_rf,0,0.28,0,0.23
82,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,3,7,spectral_core,local_partition_rf,0,0.28,0,0.28
83,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,3,7,spectral_core,local_partition_rf,0,0.16,0,0.15
84,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,3,7,spectral_core,local_partition_rf,0,0.22,0,0.28
85,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,3,7,spectral_core,local_partition_rf,0,0.26,0,0.25
86,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,3,7,spectral_core,local_partition_rf,0,0.17,0,0.19
87,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,3,7,spectral_core,local_partition_rf,0,0.19,0,0.18
88,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,3,7,spectral_core,local_partition_rf,0,0.21,0,0.2
89,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,3,7,spectral_core,local_partition_rf,0,0.25,0,0.27
90,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,3,7,spectral_core,local_partition_rf,0,0.18,0,0.21
91,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,3,7,spectral_core,local_partition_rf,0,0.18,0,0.15
92,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,3,7,spectral_core,local_partition_rf,0,0.19,0,0.2
93,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,3,7,spectral_core,local_partition_rf,0,0.25,0,0.19
94,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,3,7,spectral_core,local_partition_rf,0,0.11,0,0.14
95,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,3,7,spectral_core,local_partition_rf,0,0.2,0,0.19
96,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,3,7,spectral_core,local_partition_rf,0,0.3,0,0.23
97,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,3,7,spectral_core,local_partition_rf,0,0.41,0,0.4
98,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,3,7,spectral_core,local_partition_rf,0,0.18,0,0.27
99,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,3,7,spectral_core,local_partition_rf,0,0.22,0,0.28
100,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,3,7,spectral_core,local_partition_rf,0,0.3,0,0.29
101,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,3,7,spectral_core,local_partition_rf,0,0.27,0,0.25
102,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,3,7,spectral_core,local_partition_rf,0,0.26,0,0.28
103,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,3,7,spectral_core,local_partition_rf,0,0.23,0,0.24
104,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,3,7,spectral_core,local_partition_rf,0,0.34,0,0.37
105,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,3,7,spectral_core,local_partition_rf,0,0.34,0,0.31
106,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,3,7,spectral_core,local_partition_rf,0,0.2,0,0.25
107,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,3,7,spectral_core,local_partition_rf,0,0.14,0,0.21
108,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,3,7,spectral_core,local_partition_rf,0,0.26,0,0.18
109,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,3,7,spectral_core,local_partition_rf,0,0.15,0,0.26
110,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,3,7,spectral_core,local_partition_rf,0,0.15,0,0.26
111,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,3,7,spectral_core,local_partition_rf,0,0.17,0,0.28
112,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,3,7,spectral_core,local_partition_rf,0,0.21,0,0.28
113,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,3,7,spectral_core,local_partition_rf,0,0.17,0,0.21
114,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,3,7,spectral_core,local_partition_rf,0,0.17,0,0.22
115,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,3,7,spectral_core,local_partition_rf,0,0.24,0,0.19
116,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,3,7,spectral_core,local_partition_rf,0,0.2,0,0.2
117,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,3,7,spectral_core,local_partition_rf,0,0.14,0,0.21
118,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,3,7,spectral_core,local_partition_rf,0,0.22,0,0.24
119,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,3,7,spectral_core,local_partition_rf,0,0.15,0,0.26
120,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,3,7,spectral_core,local_partition_rf,0,0.17,0,0.16
121,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,3,7,spectral_core,local_partition_rf,0,0.16,0,0.15
122,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,3,7,spectral_core,local_partition_rf,0,0.17,0,0.15
123,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,3,7,spectral_core,local_partition_rf,0,0.13,0,0.14
124,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,3,7,spectral_core,local_partition_rf,0,0.13,0,0.16
125,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,3,7,spectral_core,local_partition_rf,0,0.17,0,0.15
126,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,3,7,spectral_core,local_partition_rf,0,0.15,0,0.18
127,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,3,7,spectral_core,local_partition_rf,0,0.27,0,0.26
128,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,3,7,spectral_core,local_partition_rf,0,0.15,0,0.19
129,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,3,7,spectral_core,local_partition_rf,0,0.22,0,0.24
130,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,3,7,spectral_core,local_partition_rf,0,0.15,0,0.17
131,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,3,7,spectral_core,local_partition_rf,0,0.13,0,0.14
132,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,3,7,spectral_core,local_partition_rf,0,0.12,0,0.13
133,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,3,7,spectral_core,local_partition_rf,0,0.12,0,0.16
134,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,3,7,spectral_core,local_partition_rf,0,0.13,0,0.17
135,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,3,7,spectral_core,local_partition_rf,0,0.14,0,0.15
136,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,3,7,spectral_core,local_partition_rf,0,0.16,0,0.14
137,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,3,7,spectral_core,local_partition_rf,0,0.13,0,0.17
138,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,3,7,spectral_core,local_partition_rf,0,0.13,0,0.13
139,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,3,7,spectral_core,local_partition_rf,0,0.12,0,0.15
140,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,3,7,spectral_core,local_partition_rf,0,0.16,0,0.16
141,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,3,7,spectral_core,local_partition_rf,0,0.17,0,0.15
142,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,3,7,spectral_core,local_partition_rf,0,0.13,0,0.14
143,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,3,7,spectral_core,local_partition_rf,0,0.12,0,0.14
144,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,3,7,spectral_core,local_partition_rf,0,0.12,0,0.12
145,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,3,7,spectral_core,local_partition_rf,0,0.15,0,0.16
146,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,3,7,spectral_core,local_partition_rf,0,0.16,0,0.16
147,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,3,7,spectral_core,local_partition_rf,0,0.14,0,0.12
148,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,3,7,spectral_core,local_partition_rf,0,0.19,0,0.14
149,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,3,7,spectral_core,local_partition_rf,0,0.15,0,0.19
150,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,3,7,spectral_core,local_partition_rf,0,0.18,0,0.16
151,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,3,7,spectral_core,local_partition_rf,0,0.12,0,0.14
152,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,3,7,spectral_core,local_partition_rf,0,0.14,0,0.15
153,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,3,7,spectral_core,local_partition_rf,0,0.18,0,0.21
154,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,3,7,spectral_core,local_partition_rf,0,0.15,0,0.16
155,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,3,7,spectral_core,local_partition_rf,0,0.16,0,0.15
156,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,3,7,spectral_core,local_partition_rf,0,0.13,0,0.13
157,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,3,7,spectral_core,local_partition_rf,0,0.21,0,0.18
158,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,3,7,spectral_core,local_partition_rf,0,0.18,0,0.2
159,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,3,7,spectral_core,local_partition_rf,0,0.2,0,0.17
160,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,3,7,spectral_core,local_partition_rf,0,0.24,0,0.24
161,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,3,7,spectral_core,local_partition_rf,0,0.29,0,0.21
162,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,3,7,spectral_core,local_partition_rf,0,0.15,0,0.28
163,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,3,7,spectral_core,local_partition_rf,0,0.14,0,0.21
164,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,3,7,spectral_core,local_partition_rf,0,0.32,0,0.29
165,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,3,7,spectral_core,local_partition_rf,0,0.23,0,0.24
166,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,3,7,spectral_core,local_partition_rf,0,0.39,0,0.36
167,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,3,3,spectral_core,local_partition_rf,0,0.36,0,0.38
168,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,3,7,spectral_core,local_partition_rf,0,0.25,0,0.22
169,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,3,7,spectral_core,local_partition_rf,0,0.41,0,0.38
170,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,3,7,spectral_core,local_partition_rf,0,0.34,0,0.45
171,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,3,7,spectral_core,local_partition_rf,0,0.37,0,0.5
172,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,3,14,spectral_core,local_partition_rf,0,0.24,0,0.3
173,2018-02,2017-02,12,1,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,3,14,spectral_core,local_partition_rf,0,0.19,0,0.14
174,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,3,14,spectral_core,local_partition_rf,0,0.25,0,0.27
175,2018-02,2017-02,12,1,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,3,14,spectral_core,local_partition_rf,0,0.14,0,0.22
176,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,3,14,spectral_core,local_partition_rf,0,0.24,0,0.3
177,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,3,14,spectral_core,local_partition_rf,0,0.24,0,0.33
