FEWSNET_admin_code,target_month,origin_month,horizon_months,target_label,persistence_available,persistence,persistence_source,persistence_reason,arm,map_role,forecasting_scope,partition_id,map_assignment_source,model_route,rf_hard_prediction,rf_prob_class1,pooled_hard_prediction,pooled_prob_class1
23,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,1,3,spectral_core,local_partition_rf,1,0.52,0,0.46
24,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,1,1,spectral_core,local_partition_rf,0,0.48,1,0.57
25,2018-02,2017-10,4,0,True,1.0,master,valid_observed_phase_at_origin,C,calibration,1,1,spectral_core,local_partition_rf,0,0.42,0,0.43
26,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,1,3,spectral_core,local_partition_rf,0,0.5,0,0.47
27,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,1,0,spectral_core,local_partition_rf,0,0.29,1,0.52
28,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,1,3,spectral_core,local_partition_rf,1,0.59,1,0.51
29,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,1,3,spectral_core,local_partition_rf,1,0.55,0,0.49
30,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,1,1,spectral_core,local_partition_rf,1,0.64,1,0.65
31,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,1,1,spectral_core,local_partition_rf,1,0.53,0,0.5
32,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,1,1,spectral_core,local_partition_rf,1,0.73,1,0.52
33,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,1,1,spectral_core,local_partition_rf,1,0.53,1,0.57
34,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,1,1,spectral_core,local_partition_rf,0,0.49,0,0.47
35,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,1,1,spectral_core,local_partition_rf,1,0.79,1,0.66
36,2018-02,2017-10,4,1,True,0.0,master,valid_observed_phase_at_origin,C,calibration,1,1,spectral_core,local_partition_rf,0,0.37,0,0.4
37,2018-02,2017-10,4,0,True,1.0,master,valid_observed_phase_at_origin,C,calibration,1,3,spectral_core,local_partition_rf,1,0.56,1,0.51
38,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,1,1,spectral_core,local_partition_rf,0,0.47,1,0.56
39,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,1,1,spectral_core,local_partition_rf,1,0.75,1,0.63
40,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,1,1,spectral_core,local_partition_rf,1,0.58,1,0.6
41,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,1,1,spectral_core,local_partition_rf,0,0.27,0,0.33
42,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,1,15,spectral_core,local_partition_rf,1,0.78,1,0.58
43,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,1,15,spectral_core,local_partition_rf,0,0.37,1,0.58
44,2018-02,2017-10,4,1,True,0.0,master,valid_observed_phase_at_origin,C,calibration,1,1,spectral_core,local_partition_rf,0,0.39,0,0.46
45,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,1,1,spectral_core,local_partition_rf,0,0.4,1,0.51
46,2018-02,2017-10,4,1,True,0.0,master,valid_observed_phase_at_origin,C,calibration,1,1,spectral_core,local_partition_rf,0,0.48,0,0.47
47,2018-02,2017-10,4,1,True,0.0,master,valid_observed_phase_at_origin,C,calibration,1,1,spectral_core,local_partition_rf,0,0.5,1,0.51
48,2018-02,2017-10,4,1,True,0.0,master,valid_observed_phase_at_origin,C,calibration,1,1,spectral_core,local_partition_rf,0,0.48,0,0.43
49,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,1,1,spectral_core,local_partition_rf,0,0.28,0,0.31
50,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,1,1,spectral_core,local_partition_rf,1,0.65,1,0.58
51,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,1,1,spectral_core,local_partition_rf,0,0.25,0,0.3
52,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,1,1,spectral_core,local_partition_rf,1,0.69,1,0.56
53,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,1,1,spectral_core,local_partition_rf,1,0.78,1,0.59
54,2018-02,2017-10,4,1,True,0.0,master,valid_observed_phase_at_origin,C,calibration,1,15,spectral_core,local_partition_rf,0,0.28,0,0.48
55,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,1,1,spectral_core,local_partition_rf,0,0.45,0,0.44
56,2018-02,2017-10,4,0,True,1.0,master,valid_observed_phase_at_origin,C,calibration,1,1,spectral_core,local_partition_rf,0,0.32,0,0.39
57,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,1,1,spectral_core,local_partition_rf,0,0.5,1,0.52
58,2018-02,2017-10,4,1,True,0.0,master,valid_observed_phase_at_origin,C,calibration,1,1,spectral_core,local_partition_rf,0,0.36,0,0.4
59,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,1,15,spectral_core,local_partition_rf,1,0.71,1,0.61
60,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,1,1,spectral_core,local_partition_rf,0,0.48,0,0.5
61,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,1,1,spectral_core,local_partition_rf,0,0.47,0,0.45
62,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,1,1,spectral_core,local_partition_rf,1,0.53,1,0.53
63,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,1,1,spectral_core,local_partition_rf,0,0.17,0,0.27
64,2018-02,2017-10,4,1,True,0.0,master,valid_observed_phase_at_origin,C,calibration,1,1,spectral_core,local_partition_rf,1,0.53,0,0.44
65,2018-02,2017-10,4,1,True,0.0,master,valid_observed_phase_at_origin,C,calibration,1,1,spectral_core,local_partition_rf,0,0.46,1,0.51
66,2018-02,2017-10,4,1,True,0.0,master,valid_observed_phase_at_origin,C,calibration,1,1,spectral_core,local_partition_rf,0,0.49,1,0.52
67,2018-02,2017-10,4,1,True,0.0,master,valid_observed_phase_at_origin,C,calibration,1,1,spectral_core,local_partition_rf,0,0.4,0,0.38
68,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,1,1,spectral_core,local_partition_rf,0,0.46,1,0.51
69,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,1,1,spectral_core,local_partition_rf,1,0.56,1,0.53
70,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,1,15,spectral_core,local_partition_rf,0,0.42,0,0.46
71,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,1,1,spectral_core,local_partition_rf,1,0.72,1,0.54
72,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,1,1,spectral_core,local_partition_rf,1,0.55,1,0.54
73,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,1,1,spectral_core,local_partition_rf,0,0.44,0,0.39
74,2018-02,2017-10,4,1,True,0.0,master,valid_observed_phase_at_origin,C,calibration,1,1,spectral_core,local_partition_rf,0,0.3,0,0.31
75,2018-02,2017-10,4,1,True,0.0,master,valid_observed_phase_at_origin,C,calibration,1,1,spectral_core,local_partition_rf,0,0.29,0,0.37
76,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,1,1,spectral_core,local_partition_rf,0,0.49,0,0.5
77,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,1,1,spectral_core,local_partition_rf,1,0.56,0,0.47
78,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,1,1,spectral_core,local_partition_rf,0,0.38,0,0.36
79,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,1,4,spectral_core,local_partition_rf,0,0.08,0,0.11
80,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,1,4,spectral_core,local_partition_rf,0,0.11,0,0.15
81,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,1,4,spectral_core,local_partition_rf,0,0.14,0,0.16
82,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,1,4,spectral_core,local_partition_rf,0,0.15,0,0.23
83,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,1,4,spectral_core,local_partition_rf,0,0.03,0,0.12
84,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,1,4,spectral_core,local_partition_rf,0,0.06,0,0.11
85,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,1,4,spectral_core,local_partition_rf,0,0.06,0,0.1
86,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,1,4,spectral_core,local_partition_rf,0,0.1,0,0.16
87,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,1,4,spectral_core,local_partition_rf,0,0.08,0,0.16
88,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,1,4,spectral_core,local_partition_rf,0,0.17,0,0.19
89,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,1,4,spectral_core,local_partition_rf,0,0.07,0,0.07
90,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,1,4,spectral_core,local_partition_rf,0,0.06,0,0.1
91,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,1,4,spectral_core,local_partition_rf,0,0.06,0,0.06
92,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,1,4,spectral_core,local_partition_rf,0,0.17,0,0.2
93,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,1,4,spectral_core,local_partition_rf,0,0.06,0,0.08
94,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,1,4,spectral_core,local_partition_rf,0,0.07,0,0.2
95,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,1,4,spectral_core,local_partition_rf,0,0.1,0,0.14
96,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,1,4,spectral_core,local_partition_rf,0,0.13,0,0.18
97,2018-02,2017-10,4,1,True,0.0,master,valid_observed_phase_at_origin,C,calibration,1,4,spectral_core,local_partition_rf,0,0.25,0,0.23
98,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,1,4,spectral_core,local_partition_rf,0,0.06,0,0.15
99,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,1,4,spectral_core,local_partition_rf,0,0.14,0,0.09
100,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,1,4,spectral_core,local_partition_rf,0,0.1,0,0.13
101,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,1,4,spectral_core,local_partition_rf,0,0.09,0,0.1
102,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,1,4,spectral_core,local_partition_rf,0,0.06,0,0.13
103,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,1,4,spectral_core,local_partition_rf,0,0.06,0,0.1
104,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,1,15,spectral_core,local_partition_rf,0,0.13,0,0.11
105,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,1,4,spectral_core,local_partition_rf,0,0.12,0,0.14
106,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,1,4,spectral_core,local_partition_rf,0,0.07,0,0.1
107,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,1,4,spectral_core,local_partition_rf,0,0.16,0,0.19
108,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,1,4,spectral_core,local_partition_rf,0,0.18,0,0.21
109,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,1,4,spectral_core,local_partition_rf,0,0.08,0,0.11
110,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,1,4,spectral_core,local_partition_rf,0,0.07,0,0.1
111,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,1,4,spectral_core,local_partition_rf,0,0.08,0,0.09
112,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,1,4,spectral_core,local_partition_rf,0,0.09,0,0.12
113,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,1,4,spectral_core,local_partition_rf,0,0.21,0,0.15
114,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,1,4,spectral_core,local_partition_rf,0,0.15,0,0.23
115,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,1,4,spectral_core,local_partition_rf,0,0.1,0,0.16
116,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,1,4,spectral_core,local_partition_rf,0,0.2,0,0.22
117,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,1,4,spectral_core,local_partition_rf,0,0.18,0,0.17
118,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,1,4,spectral_core,local_partition_rf,0,0.13,0,0.14
119,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,1,4,spectral_core,local_partition_rf,0,0.08,0,0.12
120,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,1,4,spectral_core,local_partition_rf,0,0.06,0,0.14
121,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,1,4,spectral_core,local_partition_rf,0,0.05,0,0.09
122,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,1,4,spectral_core,local_partition_rf,0,0.06,0,0.11
123,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,1,4,spectral_core,local_partition_rf,0,0.08,0,0.09
124,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,1,4,spectral_core,local_partition_rf,0,0.1,0,0.15
125,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,1,4,spectral_core,local_partition_rf,0,0.04,0,0.14
126,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,1,4,spectral_core,local_partition_rf,0,0.06,0,0.15
127,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,1,4,spectral_core,local_partition_rf,0,0.06,0,0.14
128,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,1,4,spectral_core,local_partition_rf,0,0.08,0,0.11
129,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,1,4,spectral_core,local_partition_rf,0,0.06,0,0.1
130,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,1,4,spectral_core,local_partition_rf,0,0.06,0,0.12
131,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,1,4,spectral_core,local_partition_rf,0,0.08,0,0.06
132,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,1,4,spectral_core,local_partition_rf,0,0.09,0,0.08
133,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,1,4,spectral_core,local_partition_rf,0,0.07,0,0.05
134,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,1,4,spectral_core,local_partition_rf,0,0.08,0,0.08
135,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,1,4,spectral_core,local_partition_rf,0,0.08,0,0.05
136,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,1,4,spectral_core,local_partition_rf,0,0.11,0,0.1
137,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,1,4,spectral_core,local_partition_rf,0,0.09,0,0.09
138,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,1,4,spectral_core,local_partition_rf,0,0.09,0,0.07
139,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,1,4,spectral_core,local_partition_rf,0,0.06,0,0.09
140,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,1,4,spectral_core,local_partition_rf,0,0.07,0,0.12
141,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,1,4,spectral_core,local_partition_rf,0,0.06,0,0.05
142,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,1,4,spectral_core,local_partition_rf,0,0.11,0,0.1
143,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,1,4,spectral_core,local_partition_rf,0,0.07,0,0.09
144,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,1,4,spectral_core,local_partition_rf,0,0.11,0,0.06
145,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,1,4,spectral_core,local_partition_rf,0,0.06,0,0.1
146,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,1,4,spectral_core,local_partition_rf,0,0.09,0,0.07
147,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,1,4,spectral_core,local_partition_rf,0,0.09,0,0.07
148,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,1,4,spectral_core,local_partition_rf,0,0.06,0,0.1
149,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,1,4,spectral_core,local_partition_rf,0,0.09,0,0.13
150,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,1,4,spectral_core,local_partition_rf,0,0.18,0,0.16
151,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,1,4,spectral_core,local_partition_rf,0,0.05,0,0.05
152,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,1,4,spectral_core,local_partition_rf,0,0.06,0,0.12
153,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,1,4,spectral_core,local_partition_rf,0,0.09,0,0.11
154,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,1,4,spectral_core,local_partition_rf,0,0.07,0,0.1
155,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,1,4,spectral_core,local_partition_rf,0,0.11,0,0.12
156,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,1,4,spectral_core,local_partition_rf,0,0.1,0,0.14
157,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,1,4,spectral_core,local_partition_rf,0,0.06,0,0.1
158,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,1,4,spectral_core,local_partition_rf,0,0.11,0,0.16
159,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,1,4,spectral_core,local_partition_rf,0,0.11,0,0.12
160,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,1,4,spectral_core,local_partition_rf,0,0.19,0,0.21
161,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,1,4,spectral_core,local_partition_rf,0,0.18,0,0.18
162,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,1,4,spectral_core,local_partition_rf,0,0.08,0,0.12
163,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,1,4,spectral_core,local_partition_rf,0,0.09,0,0.15
164,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,1,4,spectral_core,local_partition_rf,0,0.09,0,0.17
165,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,1,4,spectral_core,local_partition_rf,0,0.23,0,0.24
166,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,1,15,spectral_core,local_partition_rf,0,0.2,0,0.17
167,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,1,4,spectral_core,local_partition_rf,0,0.17,0,0.19
168,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,1,4,spectral_core,local_partition_rf,0,0.26,0,0.19
169,2018-02,2017-10,4,1,True,0.0,master,valid_observed_phase_at_origin,C,calibration,1,4,spectral_core,local_partition_rf,0,0.19,0,0.18
170,2018-02,2017-10,4,1,True,0.0,master,valid_observed_phase_at_origin,C,calibration,1,4,spectral_core,local_partition_rf,0,0.2,0,0.24
171,2018-02,2017-10,4,1,True,0.0,master,valid_observed_phase_at_origin,C,calibration,1,4,spectral_core,local_partition_rf,0,0.23,0,0.32
172,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,1,9,spectral_core,local_partition_rf,0,0.36,0,0.33
173,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,1,9,spectral_core,local_partition_rf,0,0.3,0,0.31
174,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,1,9,spectral_core,local_partition_rf,0,0.37,0,0.31
175,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,1,9,spectral_core,local_partition_rf,0,0.35,0,0.3
176,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,1,9,spectral_core,local_partition_rf,0,0.38,0,0.37
177,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,1,9,spectral_core,local_partition_rf,0,0.4,0,0.38
178,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,1,9,spectral_core,local_partition_rf,0,0.33,0,0.3
179,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,1,9,spectral_core,local_partition_rf,0,0.34,0,0.27
180,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,1,9,spectral_core,local_partition_rf,0,0.33,0,0.28
181,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,1,9,spectral_core,local_partition_rf,0,0.32,0,0.29
182,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,1,9,spectral_core,local_partition_rf,0,0.4,0,0.39
183,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,1,9,spectral_core,local_partition_rf,0,0.39,0,0.33
184,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,1,9,spectral_core,local_partition_rf,0,0.36,0,0.3
