FEWSNET_admin_code,target_month,origin_month,horizon_months,target_label,persistence_available,persistence,persistence_source,persistence_reason,arm,map_role,forecasting_scope,partition_id,map_assignment_source,model_route,rf_hard_prediction,rf_prob_class1,pooled_hard_prediction,pooled_prob_class1
88,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,7,spectral_core,local_partition_rf,0,0.2,0,0.39
89,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,7,spectral_core,local_partition_rf,0,0.16,0,0.38
90,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,7,spectral_core,local_partition_rf,0,0.13,0,0.05
91,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,7,spectral_core,local_partition_rf,0,0.08,0,0.08
92,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,7,spectral_core,local_partition_rf,0,0.13,0,0.09
93,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,7,spectral_core,local_partition_rf,0,0.17,0,0.36
94,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,7,spectral_core,local_partition_rf,0,0.1,0,0.05
95,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,7,spectral_core,local_partition_rf,0,0.09,0,0.05
96,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,7,spectral_core,local_partition_rf,0,0.23,0,0.32
97,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,7,spectral_core,local_partition_rf,0,0.23,0,0.18
98,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,7,spectral_core,local_partition_rf,0,0.09,0,0.11
99,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,7,spectral_core,local_partition_rf,0,0.11,0,0.14
100,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,7,spectral_core,local_partition_rf,0,0.15,0,0.3
101,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,7,spectral_core,local_partition_rf,0,0.15,0,0.35
102,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,7,spectral_core,local_partition_rf,0,0.12,0,0.14
103,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,7,spectral_core,local_partition_rf,0,0.05,0,0.07
104,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,7,spectral_core,local_partition_rf,0,0.13,0,0.22
105,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,7,spectral_core,local_partition_rf,0,0.15,0,0.24
106,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,7,spectral_core,local_partition_rf,0,0.13,0,0.14
107,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,7,spectral_core,local_partition_rf,0,0.01,0,0.07
108,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,7,spectral_core,local_partition_rf,0,0.2,0,0.31
109,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,7,spectral_core,local_partition_rf,0,0.14,0,0.29
110,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,7,spectral_core,local_partition_rf,0,0.13,0,0.29
111,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,7,spectral_core,local_partition_rf,0,0.12,0,0.27
112,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,7,spectral_core,local_partition_rf,0,0.08,0,0.09
113,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,7,spectral_core,local_partition_rf,0,0.09,0,0.08
114,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,7,spectral_core,local_partition_rf,0,0.01,0,0.06
115,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,7,spectral_core,local_partition_rf,0,0.04,0,0.1
116,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,7,spectral_core,local_partition_rf,0,0.18,0,0.25
117,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,7,spectral_core,local_partition_rf,0,0.05,0,0.12
118,2018-10,2018-06,4,1,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,7,spectral_core,local_partition_rf,0,0.05,0,0.12
119,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,7,spectral_core,local_partition_rf,0,0.02,0,0.12
120,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,7,spectral_core,local_partition_rf,0,0.06,0,0.03
121,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,7,spectral_core,local_partition_rf,0,0.06,0,0.08
122,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,7,spectral_core,local_partition_rf,0,0.07,0,0.02
123,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,7,spectral_core,local_partition_rf,0,0.07,0,0.05
124,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,7,spectral_core,local_partition_rf,0,0.08,0,0.03
125,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,7,spectral_core,local_partition_rf,0,0.06,0,0.05
126,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,7,spectral_core,local_partition_rf,0,0.07,0,0.04
127,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,7,spectral_core,local_partition_rf,0,0.08,0,0.13
128,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,7,spectral_core,local_partition_rf,0,0.07,0,0.06
129,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,7,spectral_core,local_partition_rf,0,0.06,0,0.05
130,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,7,spectral_core,local_partition_rf,0,0.15,0,0.08
131,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,7,spectral_core,local_partition_rf,0,0.14,0,0.06
132,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,7,spectral_core,local_partition_rf,0,0.19,0,0.04
133,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,7,spectral_core,local_partition_rf,0,0.07,0,0.02
134,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,7,spectral_core,local_partition_rf,0,0.17,0,0.04
135,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,7,spectral_core,local_partition_rf,0,0.07,0,0.01
136,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,7,spectral_core,local_partition_rf,0,0.07,0,0.03
137,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,7,spectral_core,local_partition_rf,0,0.07,0,0.02
138,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,7,spectral_core,local_partition_rf,0,0.07,0,0.01
139,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,7,spectral_core,local_partition_rf,0,0.13,0,0.07
140,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,7,spectral_core,local_partition_rf,0,0.07,0,0.04
141,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,7,spectral_core,local_partition_rf,0,0.07,0,0.01
142,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,7,spectral_core,local_partition_rf,0,0.07,0,0.03
143,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,7,spectral_core,local_partition_rf,0,0.07,0,0.03
144,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,7,spectral_core,local_partition_rf,0,0.08,0,0.02
145,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,7,spectral_core,local_partition_rf,0,0.07,0,0.02
146,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,7,spectral_core,local_partition_rf,0,0.16,0,0.04
147,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,7,spectral_core,local_partition_rf,0,0.15,0,0.09
148,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,7,spectral_core,local_partition_rf,0,0.06,0,0.05
149,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,7,spectral_core,local_partition_rf,0,0.09,0,0.03
150,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,7,spectral_core,local_partition_rf,0,0.07,0,0.07
151,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,7,spectral_core,local_partition_rf,0,0.08,0,0.01
152,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,7,spectral_core,local_partition_rf,0,0.08,0,0.03
153,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,7,spectral_core,local_partition_rf,0,0.13,0,0.04
154,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,7,spectral_core,local_partition_rf,0,0.07,0,0.04
155,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,7,spectral_core,local_partition_rf,0,0.09,0,0.08
156,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,7,spectral_core,local_partition_rf,0,0.07,0,0.04
157,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,7,spectral_core,local_partition_rf,0,0.1,0,0.03
158,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,7,spectral_core,local_partition_rf,0,0.07,0,0.05
159,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,7,spectral_core,local_partition_rf,0,0.09,0,0.04
160,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,7,spectral_core,local_partition_rf,0,0.19,0,0.31
161,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,7,spectral_core,local_partition_rf,0,0.23,0,0.32
162,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,7,spectral_core,local_partition_rf,0,0.16,0,0.36
163,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,7,spectral_core,local_partition_rf,0,0.21,0,0.32
164,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,7,spectral_core,local_partition_rf,0,0.18,0,0.27
165,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,7,spectral_core,local_partition_rf,0,0.15,0,0.3
166,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,7,spectral_core,local_partition_rf,0,0.18,0,0.27
167,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,3,spectral_core,local_partition_rf,0,0.15,0,0.3
168,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,7,spectral_core,local_partition_rf,0,0.2,0,0.3
169,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,7,spectral_core,local_partition_rf,0,0.26,0,0.24
170,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,7,spectral_core,local_partition_rf,0,0.31,0,0.25
171,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,7,spectral_core,local_partition_rf,0,0.35,0,0.27
172,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,14,spectral_core,local_partition_rf,0,0.33,0,0.23
173,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,14,spectral_core,local_partition_rf,0,0.43,1,0.72
174,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,14,spectral_core,local_partition_rf,0,0.36,0,0.2
175,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,14,spectral_core,local_partition_rf,0,0.38,0,0.21
176,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,14,spectral_core,local_partition_rf,0,0.36,0,0.28
177,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,14,spectral_core,local_partition_rf,0,0.33,0,0.27
