FEWSNET_admin_code,target_month,horizon_months,y_true,y_pred_partitioned,y_pred_base,branch_id
86,2015-10,12,0,0,0,01
87,2015-10,12,0,0,0,01
88,2015-10,12,0,0,0,01
89,2015-10,12,0,0,0,00001
90,2015-10,12,0,0,0,01
91,2015-10,12,0,0,0,01
92,2015-10,12,0,0,0,01
93,2015-10,12,0,0,0,00001
94,2015-10,12,0,0,0,01
95,2015-10,12,0,0,0,01
96,2015-10,12,0,0,0,01
97,2015-10,12,0,0,0,10
98,2015-10,12,0,0,0,01
99,2015-10,12,0,0,0,01
100,2015-10,12,0,0,0,01
101,2015-10,12,0,0,0,00001
102,2015-10,12,0,0,0,01
103,2015-10,12,0,0,0,01
104,2015-10,12,0,0,0,11
105,2015-10,12,0,0,0,0001
106,2015-10,12,0,0,0,01
107,2015-10,12,0,0,0,10
108,2015-10,12,0,0,0,01
109,2015-10,12,0,0,0,00001
110,2015-10,12,0,0,0,00001
111,2015-10,12,0,0,0,00001
112,2015-10,12,0,0,0,00001
113,2015-10,12,0,0,0,10
114,2015-10,12,0,0,0,10
115,2015-10,12,0,0,0,10
116,2015-10,12,0,0,0,01
117,2015-10,12,0,0,0,10
118,2015-10,12,0,0,0,10
119,2015-10,12,0,0,0,10
120,2015-10,12,0,0,0,10
121,2015-10,12,0,0,0,10
122,2015-10,12,0,0,0,10
123,2015-10,12,0,0,0,10
124,2015-10,12,0,0,0,10
125,2015-10,12,0,0,0,10
126,2015-10,12,0,0,0,10
127,2015-10,12,0,0,0,10
128,2015-10,12,0,0,0,10
129,2015-10,12,0,0,0,10
130,2015-10,12,0,0,0,10
131,2015-10,12,0,0,0,10
132,2015-10,12,0,0,0,10
133,2015-10,12,0,0,0,10
134,2015-10,12,0,0,0,10
135,2015-10,12,0,0,0,10
136,2015-10,12,0,0,0,10
137,2015-10,12,0,0,0,10
138,2015-10,12,0,0,0,10
139,2015-10,12,0,0,0,10
140,2015-10,12,0,0,0,10
141,2015-10,12,0,0,0,10
142,2015-10,12,0,0,0,10
143,2015-10,12,0,0,0,10
144,2015-10,12,0,0,0,10
145,2015-10,12,0,0,0,10
146,2015-10,12,0,0,0,10
147,2015-10,12,0,0,0,10
148,2015-10,12,0,0,0,10
149,2015-10,12,0,0,0,10
150,2015-10,12,0,0,0,10
151,2015-10,12,0,0,0,10
152,2015-10,12,0,0,0,10
153,2015-10,12,0,0,0,10
154,2015-10,12,0,0,0,10
155,2015-10,12,0,0,0,10
156,2015-10,12,0,0,0,10
157,2015-10,12,0,0,0,10
158,2015-10,12,0,0,0,10
159,2015-10,12,0,0,0,10
160,2015-10,12,0,0,0,10
161,2015-10,12,0,0,0,01
162,2015-10,12,0,0,0,0010
163,2015-10,12,0,0,0,00111
164,2015-10,12,0,0,0,01
165,2015-10,12,0,0,0,10
166,2015-10,12,0,0,0,11
167,2015-10,12,0,0,0,11
168,2015-10,12,0,0,0,10
169,2015-10,12,0,0,0,10
170,2015-10,12,0,0,0,10
171,2015-10,12,0,0,0,10
172,2015-10,12,0,0,0,10
173,2015-10,12,0,0,0,10
174,2015-10,12,0,0,0,10
175,2015-10,12,0,0,0,10
176,2015-10,12,0,0,0,10
177,2015-10,12,0,0,0,10
178,2015-10,12,0,0,0,10
179,2015-10,12,0,0,0,10
180,2015-10,12,0,0,0,10
181,2015-10,12,0,0,0,10
182,2015-10,12,0,0,0,10
183,2015-10,12,0,0,0,10
184,2015-10,12,0,0,0,11
185,2015-10,12,0,0,0,10
186,2015-10,12,0,0,0,11
187,2015-10,12,0,0,0,11
188,2015-10,12,0,0,0,10
189,2015-10,12,0,0,0,10
190,2015-10,12,0,0,0,10
191,2015-10,12,0,0,0,11
192,2015-10,12,0,0,0,11
193,2015-10,12,0,0,0,10
194,2015-10,12,0,0,0,10
195,2015-10,12,0,0,0,10
196,2015-10,12,0,0,0,10
197,2015-10,12,0,0,0,10
198,2015-10,12,0,0,0,10
199,2015-10,12,0,0,0,10
200,2015-10,12,0,0,0,11
201,2015-10,12,0,0,0,10
202,2015-10,12,0,0,0,11
203,2015-10,12,0,0,0,10
204,2015-10,12,0,0,0,10
205,2015-10,12,0,0,0,10
206,2015-10,12,0,0,0,10
207,2015-10,12,0,0,0,11
208,2015-10,12,0,0,0,10
209,2015-10,12,0,0,0,10
210,2015-10,12,0,0,0,10
211,2015-10,12,0,0,0,10
212,2015-10,12,0,0,0,10
213,2015-10,12,0,0,0,10
214,2015-10,12,0,0,0,10
215,2015-10,12,0,0,0,10
217,2015-10,12,1,0,0,11
218,2015-10,12,1,0,0,11
219,2015-10,12,1,0,0,11
220,2015-10,12,1,0,0,10
221,2015-10,12,1,0,0,11
222,2015-10,12,1,0,0,11
223,2015-10,12,0,0,0,10
224,2015-10,12,0,0,0,10
225,2015-10,12,0,0,0,10
226,2015-10,12,0,0,0,10
227,2015-10,12,0,0,0,10
228,2015-10,12,0,0,0,10
229,2015-10,12,0,0,0,10
230,2015-10,12,0,0,0,10
231,2015-10,12,0,0,0,10
232,2015-10,12,0,0,0,10
233,2015-10,12,0,0,0,10
234,2015-10,12,0,0,0,10
235,2015-10,12,0,0,0,10
236,2015-10,12,0,0,0,10
237,2015-10,12,0,0,0,10
238,2015-10,12,0,0,0,10
239,2015-10,12,0,0,0,10
240,2015-10,12,0,0,0,10
241,2015-10,12,0,0,0,11
242,2015-10,12,0,0,0,10
243,2015-10,12,0,0,0,11
244,2015-10,12,0,0,0,11
245,2015-10,12,0,0,0,10
246,2015-10,12,0,0,0,10
247,2015-10,12,0,0,0,10
248,2015-10,12,0,0,0,10
249,2015-10,12,0,0,0,10
250,2015-10,12,0,0,0,10
251,2015-10,12,0,0,0,10
252,2015-10,12,0,0,0,10
253,2015-10,12,0,0,0,10
254,2015-10,12,0,0,0,10
255,2015-10,12,0,0,0,10
256,2015-10,12,0,0,0,10
257,2015-10,12,0,0,0,10
258,2015-10,12,0,0,0,10
259,2015-10,12,0,0,0,10
260,2015-10,12,1,0,0,10
261,2015-10,12,1,0,0,10
262,2015-10,12,1,0,0,10
263,2015-10,12,1,0,0,10
264,2015-10,12,0,0,0,10
265,2015-10,12,0,0,0,11
266,2015-10,12,1,0,0,01
267,2015-10,12,0,0,0,11
268,2015-10,12,0,0,0,11
269,2015-10,12,0,0,0,01
270,2015-10,12,0,0,0,11
271,2015-10,12,0,0,0,11
272,2015-10,12,1,0,0,01
273,2015-10,12,0,0,0,11
274,2015-10,12,0,0,0,10
275,2015-10,12,0,0,0,10
276,2015-10,12,0,0,0,10
277,2015-10,12,0,0,0,11
278,2015-10,12,0,0,0,11
279,2015-10,12,0,0,0,01
280,2015-10,12,1,0,0,11
281,2015-10,12,0,0,0,01
282,2015-10,12,0,0,0,10
283,2015-10,12,0,0,0,10
284,2015-10,12,0,0,0,01
285,2015-10,12,0,0,0,10
286,2015-10,12,0,0,0,10
287,2015-10,12,0,0,0,11
288,2015-10,12,0,0,0,10
289,2015-10,12,0,0,0,11
290,2015-10,12,0,0,0,10
291,2015-10,12,0,0,0,10
292,2015-10,12,0,0,0,11
293,2015-10,12,0,0,0,10
294,2015-10,12,0,0,0,10
295,2015-10,12,0,0,0,11
296,2015-10,12,0,0,0,10
297,2015-10,12,0,0,0,10
298,2015-10,12,0,0,0,10
299,2015-10,12,0,0,0,10
300,2015-10,12,1,0,0,11
301,2015-10,12,0,0,0,10
302,2015-10,12,0,0,0,11
303,2015-10,12,0,0,0,10
304,2015-10,12,1,0,0,01
305,2015-10,12,0,0,0,10
306,2015-10,12,1,0,0,11
307,2015-10,12,1,0,0,01
308,2015-10,12,0,0,0,10
309,2015-10,12,0,0,0,10
310,2015-10,12,0,0,0,10
311,2015-10,12,1,0,0,01
312,2015-10,12,0,0,0,10
313,2015-10,12,1,0,0,10
314,2015-10,12,1,0,0,11
315,2015-10,12,0,0,0,10
316,2015-10,12,0,0,0,11
317,2015-10,12,0,0,0,11
318,2015-10,12,0,0,0,10
319,2015-10,12,0,0,0,10
320,2015-10,12,0,0,0,10
321,2015-10,12,0,0,0,10
322,2015-10,12,0,0,0,10
323,2015-10,12,0,0,0,10
324,2015-10,12,0,0,0,11
325,2015-10,12,0,0,0,10
326,2015-10,12,0,0,0,10
327,2015-10,12,0,0,0,11
328,2015-10,12,0,0,0,10
329,2015-10,12,0,0,0,10
330,2015-10,12,0,0,0,10
331,2015-10,12,0,0,0,10
332,2015-10,12,0,0,0,10
333,2015-10,12,0,0,0,10
334,2015-10,12,0,0,0,11
335,2015-10,12,0,0,0,11
336,2015-10,12,0,0,0,10
337,2015-10,12,0,0,0,10
338,2015-10,12,0,0,0,10
339,2015-10,12,0,0,0,10
340,2015-10,12,0,0,0,10
341,2015-10,12,0,0,0,10
342,2015-10,12,0,0,0,11
343,2015-10,12,0,0,0,11
344,2015-10,12,0,0,0,10
345,2015-10,12,0,0,0,10
346,2015-10,12,0,0,0,10
347,2015-10,12,0,0,0,11
348,2015-10,12,0,0,0,11
349,2015-10,12,0,0,0,11
350,2015-10,12,0,0,0,11
351,2015-10,12,0,0,0,11
352,2015-10,12,0,0,0,11
353,2015-10,12,0,0,0,11
354,2015-10,12,0,0,0,11
355,2015-10,12,0,0,0,11
356,2015-10,12,0,0,0,11
357,2015-10,12,0,0,0,10
358,2015-10,12,0,0,0,10
359,2015-10,12,0,0,0,11
360,2015-10,12,0,0,0,11
361,2015-10,12,0,0,0,11
362,2015-10,12,0,0,0,11
363,2015-10,12,0,0,0,11
364,2015-10,12,0,0,0,11
365,2015-10,12,0,0,0,11
366,2015-10,12,0,0,0,11
367,2015-10,12,0,0,0,11
368,2015-10,12,0,0,0,11
369,2015-10,12,0,0,0,11
370,2015-10,12,0,0,0,11
371,2015-10,12,0,0,0,11
372,2015-10,12,0,0,0,11
373,2015-10,12,0,0,0,11
374,2015-10,12,0,0,0,11
375,2015-10,12,0,0,0,11
376,2015-10,12,0,0,0,11
377,2015-10,12,0,0,0,11
378,2015-10,12,0,0,0,11
379,2015-10,12,0,0,0,11
380,2015-10,12,0,0,0,11
381,2015-10,12,0,0,0,11
382,2015-10,12,0,0,0,11
383,2015-10,12,0,0,0,11
384,2015-10,12,0,0,0,11
385,2015-10,12,0,0,0,11
386,2015-10,12,0,0,0,11
387,2015-10,12,0,0,0,11
388,2015-10,12,0,0,0,11
389,2015-10,12,0,0,0,11
390,2015-10,12,0,0,0,11
391,2015-10,12,0,0,0,11
392,2015-10,12,0,0,0,11
393,2015-10,12,0,0,0,11
394,2015-10,12,0,0,0,11
395,2015-10,12,0,0,0,11
396,2015-10,12,0,0,0,11
397,2015-10,12,0,0,0,11
398,2015-10,12,0,0,0,11
399,2015-10,12,0,0,0,11
400,2015-10,12,0,0,0,11
401,2015-10,12,0,0,0,11
402,2015-10,12,0,0,0,11
403,2015-10,12,0,0,0,11
404,2015-10,12,0,0,0,11
405,2015-10,12,0,0,0,11
406,2015-10,12,0,0,0,11
407,2015-10,12,0,0,0,11
408,2015-10,12,0,0,0,11
409,2015-10,12,0,0,0,11
410,2015-10,12,0,0,0,11
411,2015-10,12,0,0,0,11
412,2015-10,12,0,0,0,11
413,2015-10,12,0,0,0,11
414,2015-10,12,0,0,0,11
415,2015-10,12,0,0,0,11
416,2015-10,12,0,0,0,11
417,2015-10,12,0,0,0,11
418,2015-10,12,0,0,0,11
419,2015-10,12,0,0,0,11
420,2015-10,12,0,0,0,11
421,2015-10,12,0,0,0,11
422,2015-10,12,0,0,0,11
423,2015-10,12,0,0,0,11
424,2015-10,12,0,0,0,11
425,2015-10,12,0,0,0,11
426,2015-10,12,0,0,0,11
427,2015-10,12,0,0,0,11
428,2015-10,12,0,0,0,11
429,2015-10,12,0,0,0,11
430,2015-10,12,0,0,0,11
431,2015-10,12,0,0,0,11
432,2015-10,12,0,0,0,11
433,2015-10,12,0,0,0,11
434,2015-10,12,0,0,0,11
435,2015-10,12,0,0,0,11
436,2015-10,12,0,0,0,11
437,2015-10,12,0,0,0,11
438,2015-10,12,0,0,0,11
439,2015-10,12,0,0,0,11
440,2015-10,12,0,0,0,11
441,2015-10,12,0,0,0,11
442,2015-10,12,0,0,0,11
443,2015-10,12,0,0,0,11
444,2015-10,12,0,0,0,11
445,2015-10,12,0,0,0,11
446,2015-10,12,0,0,0,11
447,2015-10,12,0,0,0,11
448,2015-10,12,0,0,0,11
449,2015-10,12,0,0,0,11
450,2015-10,12,0,0,0,11
451,2015-10,12,0,0,0,11
452,2015-10,12,0,0,0,11
453,2015-10,12,0,0,0,11
454,2015-10,12,0,0,0,11
455,2015-10,12,0,0,0,11
456,2015-10,12,0,0,0,11
457,2015-10,12,0,0,0,11
458,2015-10,12,0,0,0,11
459,2015-10,12,0,0,0,11
460,2015-10,12,0,0,0,11
461,2015-10,12,0,0,0,11
462,2015-10,12,0,0,0,00001
463,2015-10,12,0,0,0,11
464,2015-10,12,1,0,0,00001
465,2015-10,12,1,0,0,11
466,2015-10,12,1,0,0,11
467,2015-10,12,0,0,0,01
468,2015-10,12,0,0,0,11
469,2015-10,12,0,0,0,11
470,2015-10,12,0,0,0,11
471,2015-10,12,0,0,0,11
472,2015-10,12,0,0,0,11
473,2015-10,12,0,0,0,11
474,2015-10,12,0,0,0,11
475,2015-10,12,0,0,0,11
476,2015-10,12,0,0,0,11
477,2015-10,12,0,0,0,11
478,2015-10,12,0,0,0,11
479,2015-10,12,0,0,0,11
480,2015-10,12,0,0,0,11
481,2015-10,12,0,0,0,11
482,2015-10,12,0,0,0,11
483,2015-10,12,0,0,0,11
484,2015-10,12,0,0,0,11
485,2015-10,12,0,0,0,11
486,2015-10,12,0,0,0,11
487,2015-10,12,0,0,0,11
488,2015-10,12,0,0,0,11
489,2015-10,12,0,0,0,11
490,2015-10,12,0,0,0,11
491,2015-10,12,0,0,0,11
492,2015-10,12,0,0,0,11
493,2015-10,12,0,0,0,11
494,2015-10,12,0,0,0,11
495,2015-10,12,0,0,0,11
496,2015-10,12,0,0,0,11
497,2015-10,12,0,0,0,11
498,2015-10,12,0,0,0,11
499,2015-10,12,0,0,0,11
500,2015-10,12,0,0,0,11
501,2015-10,12,0,0,0,11
502,2015-10,12,0,0,0,11
503,2015-10,12,0,0,0,01
504,2015-10,12,0,0,0,11
505,2015-10,12,0,0,0,11
506,2015-10,12,0,0,0,11
507,2015-10,12,0,0,0,11
508,2015-10,12,0,0,0,11
509,2015-10,12,0,0,0,11
510,2015-10,12,0,0,0,11
511,2015-10,12,0,0,0,11
512,2015-10,12,0,0,0,11
513,2015-10,12,0,0,0,11
514,2015-10,12,0,0,0,10
515,2015-10,12,0,0,0,11
516,2015-10,12,1,0,0,11
517,2015-10,12,0,0,0,11
518,2015-10,12,0,0,0,11
519,2015-10,12,1,0,0,11
520,2015-10,12,0,0,0,11
521,2015-10,12,0,0,0,11
522,2015-10,12,0,0,0,11
523,2015-10,12,0,0,0,11
524,2015-10,12,0,0,0,11
525,2015-10,12,0,0,0,11
526,2015-10,12,0,0,0,11
527,2015-10,12,0,0,0,11
528,2015-10,12,0,0,0,11
529,2015-10,12,0,0,0,11
530,2015-10,12,0,0,0,11
531,2015-10,12,0,0,0,11
532,2015-10,12,0,0,0,11
533,2015-10,12,1,0,0,11
534,2015-10,12,1,1,0,10
535,2015-10,12,0,0,0,11
536,2015-10,12,1,1,0,10
537,2015-10,12,0,0,0,11
538,2015-10,12,0,0,0,11
539,2015-10,12,1,0,0,11
540,2015-10,12,0,0,0,11
541,2015-10,12,0,0,0,11
542,2015-10,12,0,0,0,11
543,2015-10,12,0,0,0,11
544,2015-10,12,0,0,0,11
545,2015-10,12,0,0,0,11
546,2015-10,12,0,0,0,11
547,2015-10,12,0,0,0,11
548,2015-10,12,0,0,0,11
549,2015-10,12,0,0,0,11
550,2015-10,12,0,0,0,11
551,2015-10,12,0,0,0,11
552,2015-10,12,0,0,0,11
553,2015-10,12,0,0,0,11
554,2015-10,12,0,0,0,11
555,2015-10,12,0,0,0,11
556,2015-10,12,0,0,0,11
557,2015-10,12,0,0,0,11
558,2015-10,12,1,0,0,10
559,2015-10,12,0,0,0,11
560,2015-10,12,0,0,0,11
561,2015-10,12,0,0,0,11
562,2015-10,12,0,0,0,11
563,2015-10,12,1,0,0,11
564,2015-10,12,0,0,0,11
565,2015-10,12,0,0,0,11
566,2015-10,12,0,0,0,11
567,2015-10,12,0,0,0,11
568,2015-10,12,0,0,0,11
569,2015-10,12,0,0,0,11
570,2015-10,12,0,0,0,11
571,2015-10,12,0,0,0,11
572,2015-10,12,0,0,0,11
573,2015-10,12,0,0,0,11
574,2015-10,12,0,0,0,11
575,2015-10,12,0,0,0,11
576,2015-10,12,1,0,0,11
577,2015-10,12,0,0,0,11
578,2015-10,12,0,0,0,11
579,2015-10,12,0,0,0,11
580,2015-10,12,0,0,0,11
581,2015-10,12,0,0,0,11
582,2015-10,12,0,0,0,11
583,2015-10,12,1,0,0,11
584,2015-10,12,0,0,0,11
585,2015-10,12,0,0,0,11
586,2015-10,12,0,0,0,11
587,2015-10,12,0,0,0,11
588,2015-10,12,0,0,0,11
589,2015-10,12,0,0,0,11
590,2015-10,12,0,0,0,11
591,2015-10,12,0,0,0,11
592,2015-10,12,0,0,0,11
593,2015-10,12,0,0,0,11
594,2015-10,12,0,0,0,11
595,2015-10,12,0,0,0,10
596,2015-10,12,0,0,0,11
597,2015-10,12,1,0,0,11
598,2015-10,12,0,0,0,11
599,2015-10,12,0,0,0,11
600,2015-10,12,0,0,0,11
601,2015-10,12,0,0,0,11
602,2015-10,12,0,0,0,11
603,2015-10,12,0,0,0,11
604,2015-10,12,0,0,0,11
605,2015-10,12,0,0,0,11
606,2015-10,12,0,0,0,11
607,2015-10,12,0,0,0,11
608,2015-10,12,0,0,0,11
609,2015-10,12,0,0,0,11
610,2015-10,12,0,0,0,11
611,2015-10,12,0,0,0,11
612,2015-10,12,0,0,0,11
613,2015-10,12,0,0,0,11
614,2015-10,12,0,0,0,11
615,2015-10,12,0,0,0,11
616,2015-10,12,0,0,0,11
617,2015-10,12,0,0,0,11
618,2015-10,12,0,0,0,11
619,2015-10,12,0,0,0,11
620,2015-10,12,0,0,0,11
621,2015-10,12,0,0,0,11
622,2015-10,12,0,0,0,11
623,2015-10,12,0,0,0,11
624,2015-10,12,0,0,0,11
625,2015-10,12,0,0,0,11
626,2015-10,12,0,0,0,11
627,2015-10,12,0,0,0,11
628,2015-10,12,0,0,0,11
629,2015-10,12,0,0,0,11
630,2015-10,12,0,0,0,11
631,2015-10,12,0,0,0,11
632,2015-10,12,0,0,0,11
633,2015-10,12,0,0,0,11
634,2015-10,12,0,0,0,11
635,2015-10,12,0,0,0,11
636,2015-10,12,0,0,0,00001
637,2015-10,12,0,0,0,11
638,2015-10,12,0,0,0,11
639,2015-10,12,0,0,0,11
640,2015-10,12,0,0,0,11
641,2015-10,12,0,0,0,11
642,2015-10,12,0,0,0,11
643,2015-10,12,0,0,0,11
644,2015-10,12,0,0,0,11
645,2015-10,12,0,0,0,11
646,2015-10,12,0,0,0,11
647,2015-10,12,0,0,0,11
648,2015-10,12,0,0,0,11
649,2015-10,12,0,0,0,11
650,2015-10,12,0,0,0,11
651,2015-10,12,0,0,0,11
652,2015-10,12,0,0,0,11
653,2015-10,12,0,0,0,11
654,2015-10,12,0,0,0,11
655,2015-10,12,0,0,0,11
656,2015-10,12,0,0,0,11
657,2015-10,12,0,0,0,11
658,2015-10,12,0,0,0,11
659,2015-10,12,0,0,0,11
660,2015-10,12,0,0,0,11
661,2015-10,12,0,0,0,11
662,2015-10,12,0,0,0,11
663,2015-10,12,0,0,0,11
664,2015-10,12,0,0,0,11
665,2015-10,12,0,0,0,11
666,2015-10,12,0,0,0,11
667,2015-10,12,0,0,0,11
668,2015-10,12,0,0,0,11
669,2015-10,12,0,0,0,11
670,2015-10,12,0,0,0,11
671,2015-10,12,0,0,0,11
672,2015-10,12,0,0,0,11
673,2015-10,12,0,0,0,11
674,2015-10,12,0,0,0,11
675,2015-10,12,0,0,0,11
676,2015-10,12,0,0,0,11
677,2015-10,12,0,0,0,11
678,2015-10,12,0,0,0,00001
679,2015-10,12,0,0,0,11
680,2015-10,12,0,0,0,11
681,2015-10,12,0,0,0,11
682,2015-10,12,0,0,0,11
683,2015-10,12,0,0,0,00001
684,2015-10,12,0,0,0,11
685,2015-10,12,0,0,0,11
686,2015-10,12,0,0,0,11
687,2015-10,12,0,0,0,11
688,2015-10,12,0,0,0,11
689,2015-10,12,0,0,0,11
690,2015-10,12,0,0,0,11
691,2015-10,12,0,0,0,11
692,2015-10,12,0,0,0,11
693,2015-10,12,0,0,0,11
694,2015-10,12,0,0,0,11
695,2015-10,12,0,0,0,11
696,2015-10,12,0,0,0,11
697,2015-10,12,0,0,0,00001
698,2015-10,12,0,0,0,11
699,2015-10,12,0,0,0,11
700,2015-10,12,0,0,0,11
701,2015-10,12,0,0,0,11
702,2015-10,12,0,0,0,11
703,2015-10,12,0,0,0,11
704,2015-10,12,0,0,0,11
705,2015-10,12,0,0,0,11
706,2015-10,12,0,0,0,11
707,2015-10,12,0,0,0,00001
708,2015-10,12,0,0,0,11
709,2015-10,12,0,0,0,11
710,2015-10,12,0,0,0,11
711,2015-10,12,0,0,0,11
712,2015-10,12,0,0,0,11
713,2015-10,12,0,0,0,11
714,2015-10,12,0,0,0,11
715,2015-10,12,0,0,0,11
716,2015-10,12,0,0,0,11
717,2015-10,12,0,0,0,11
718,2015-10,12,0,0,0,11
719,2015-10,12,0,0,0,11
720,2015-10,12,0,0,0,11
721,2015-10,12,0,0,0,11
722,2015-10,12,0,0,0,11
723,2015-10,12,0,0,0,11
724,2015-10,12,0,0,0,11
725,2015-10,12,0,0,0,11
726,2015-10,12,0,0,0,11
727,2015-10,12,0,0,0,11
728,2015-10,12,1,0,0,0001
729,2015-10,12,0,0,0,11
730,2015-10,12,0,0,0,11
731,2015-10,12,0,0,0,11
732,2015-10,12,0,0,0,11
733,2015-10,12,0,0,0,11
734,2015-10,12,0,0,0,11
735,2015-10,12,0,0,0,11
736,2015-10,12,0,0,0,11
737,2015-10,12,0,0,0,11
738,2015-10,12,0,0,0,11
739,2015-10,12,1,0,0,11
740,2015-10,12,1,0,0,11
741,2015-10,12,0,0,0,11
742,2015-10,12,1,0,0,11
743,2015-10,12,0,0,0,11
744,2015-10,12,1,0,0,11
745,2015-10,12,1,0,0,11
746,2015-10,12,1,0,0,11
747,2015-10,12,1,0,0,11
748,2015-10,12,1,0,0,11
749,2015-10,12,1,0,0,11
750,2015-10,12,1,0,0,11
751,2015-10,12,0,0,0,11
752,2015-10,12,1,0,0,11
753,2015-10,12,0,0,0,11
754,2015-10,12,0,0,0,11
755,2015-10,12,0,0,0,11
756,2015-10,12,0,0,0,11
757,2015-10,12,0,0,0,11
758,2015-10,12,0,0,0,11
759,2015-10,12,0,0,0,11
760,2015-10,12,0,0,0,11
761,2015-10,12,0,0,0,11
762,2015-10,12,0,0,0,11
763,2015-10,12,0,0,0,11
764,2015-10,12,0,0,0,11
765,2015-10,12,0,0,0,11
766,2015-10,12,0,0,0,11
767,2015-10,12,0,0,0,11
768,2015-10,12,0,0,0,11
769,2015-10,12,0,0,0,11
770,2015-10,12,0,0,0,11
771,2015-10,12,0,0,0,11
772,2015-10,12,0,0,0,11
773,2015-10,12,0,0,0,11
774,2015-10,12,0,0,0,11
775,2015-10,12,0,0,0,11
776,2015-10,12,0,0,0,11
777,2015-10,12,0,0,0,11
778,2015-10,12,0,0,0,11
779,2015-10,12,0,0,0,11
780,2015-10,12,0,0,0,11
781,2015-10,12,0,0,0,11
782,2015-10,12,0,0,0,11
783,2015-10,12,0,0,0,11
784,2015-10,12,0,0,0,11
785,2015-10,12,0,0,0,11
786,2015-10,12,0,0,0,11
787,2015-10,12,0,0,0,11
788,2015-10,12,0,0,0,11
789,2015-10,12,0,0,0,11
790,2015-10,12,0,0,0,11
791,2015-10,12,0,0,0,11
792,2015-10,12,0,0,0,11
793,2015-10,12,0,0,0,11
794,2015-10,12,0,0,0,11
795,2015-10,12,0,0,0,11
796,2015-10,12,0,0,0,11
797,2015-10,12,0,0,0,11
798,2015-10,12,0,0,0,11
799,2015-10,12,0,0,0,11
800,2015-10,12,0,0,0,11
801,2015-10,12,0,0,0,11
802,2015-10,12,0,0,0,11
803,2015-10,12,0,0,0,11
804,2015-10,12,0,0,0,11
805,2015-10,12,0,0,0,11
806,2015-10,12,1,0,0,11
807,2015-10,12,1,0,0,11
808,2015-10,12,1,0,0,11
809,2015-10,12,1,0,0,11
810,2015-10,12,1,0,0,11
811,2015-10,12,1,0,0,11
812,2015-10,12,1,0,0,11
813,2015-10,12,0,0,0,11
814,2015-10,12,0,0,0,11
815,2015-10,12,0,0,0,11
816,2015-10,12,0,0,0,11
