FEWSNET_admin_code,target_month,origin_month,horizon_months,target_label,persistence_available,persistence,persistence_source,persistence_reason,arm,map_role,forecasting_scope,partition_id,map_assignment_source,model_route,rf_hard_prediction,rf_prob_class1,pooled_hard_prediction,pooled_prob_class1
44,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,BASE,selection,1,5,spectral_core,local_partition_rf,1,0.72,1,0.64
45,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,BASE,selection,1,5,spectral_core,local_partition_rf,1,0.66,1,0.72
46,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,BASE,selection,1,5,spectral_core,local_partition_rf,1,0.68,1,0.64
47,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,BASE,selection,1,5,spectral_core,local_partition_rf,1,0.83,1,0.78
48,2020-06,2020-02,4,1,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,1,5,spectral_core,local_partition_rf,1,0.73,1,0.78
49,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,BASE,selection,1,5,spectral_core,local_partition_rf,1,0.65,1,0.65
50,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,BASE,selection,1,1,spectral_core,local_partition_rf,1,0.88,1,0.84
51,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,1,5,spectral_core,local_partition_rf,0,0.32,0,0.3
52,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,BASE,selection,1,12,spectral_core,local_partition_rf,1,0.89,1,0.85
53,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,BASE,selection,1,12,spectral_core,local_partition_rf,1,0.87,1,0.78
54,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,BASE,selection,1,12,spectral_core,local_partition_rf,0,0.5,1,0.61
55,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,BASE,selection,1,1,spectral_core,local_partition_rf,1,0.85,1,0.75
56,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,BASE,selection,1,1,spectral_core,local_partition_rf,1,0.65,1,0.65
57,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,BASE,selection,1,5,spectral_core,local_partition_rf,1,0.85,1,0.76
58,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,BASE,selection,1,5,spectral_core,local_partition_rf,1,0.79,1,0.73
59,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,BASE,selection,1,12,spectral_core,local_partition_rf,1,0.89,1,0.85
60,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,BASE,selection,1,5,spectral_core,local_partition_rf,1,0.91,1,0.83
61,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,BASE,selection,1,5,spectral_core,local_partition_rf,1,0.89,1,0.84
62,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,BASE,selection,1,5,spectral_core,local_partition_rf,1,0.87,1,0.82
63,2020-06,2020-02,4,0,True,1.0,master,valid_observed_phase_at_origin,BASE,selection,1,5,spectral_core,local_partition_rf,0,0.3,0,0.19
64,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,BASE,selection,1,5,spectral_core,local_partition_rf,1,0.83,1,0.75
65,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,BASE,selection,1,5,spectral_core,local_partition_rf,1,0.76,1,0.6
66,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,BASE,selection,1,5,spectral_core,local_partition_rf,1,0.74,1,0.64
67,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,BASE,selection,1,5,spectral_core,local_partition_rf,1,0.74,1,0.55
68,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,BASE,selection,1,5,spectral_core,local_partition_rf,1,0.79,1,0.68
69,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,BASE,selection,1,1,spectral_core,local_partition_rf,1,0.88,1,0.8
70,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,BASE,selection,1,12,spectral_core,local_partition_rf,1,0.85,1,0.76
71,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,BASE,selection,1,1,spectral_core,local_partition_rf,1,0.85,1,0.88
72,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,BASE,selection,1,1,spectral_core,local_partition_rf,1,0.87,1,0.82
73,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,BASE,selection,1,5,spectral_core,local_partition_rf,1,0.75,1,0.82
74,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,1,5,spectral_core,local_partition_rf,1,0.72,1,0.64
75,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,BASE,selection,1,5,spectral_core,local_partition_rf,1,0.69,1,0.62
76,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,BASE,selection,1,5,spectral_core,local_partition_rf,1,0.81,1,0.84
77,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,BASE,selection,1,5,spectral_core,local_partition_rf,1,0.81,1,0.84
78,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,BASE,selection,1,5,spectral_core,local_partition_rf,1,0.87,1,0.79
79,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,1,4,spectral_core,local_partition_rf,0,0.08,0,0.18
80,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,1,4,spectral_core,local_partition_rf,0,0.04,0,0.11
81,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,1,4,spectral_core,local_partition_rf,0,0.29,0,0.31
82,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,1,4,spectral_core,local_partition_rf,0,0.25,0,0.26
83,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,1,4,spectral_core,local_partition_rf,0,0.03,0,0.13
84,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,1,4,spectral_core,local_partition_rf,0,0.11,0,0.22
85,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,1,4,spectral_core,local_partition_rf,0,0.13,0,0.15
86,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,1,4,spectral_core,local_partition_rf,0,0.07,0,0.15
87,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,1,4,spectral_core,local_partition_rf,0,0.04,0,0.12
88,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,1,4,spectral_core,local_partition_rf,0,0.18,0,0.18
89,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,1,4,spectral_core,local_partition_rf,0,0.13,0,0.15
90,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,1,4,spectral_core,local_partition_rf,0,0.07,0,0.11
91,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,1,4,spectral_core,local_partition_rf,0,0.02,0,0.16
92,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,1,4,spectral_core,local_partition_rf,0,0.09,0,0.18
93,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,1,4,spectral_core,local_partition_rf,0,0.18,0,0.2
94,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,1,4,spectral_core,local_partition_rf,0,0.02,0,0.09
95,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,1,4,spectral_core,local_partition_rf,0,0.05,0,0.16
96,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,1,4,spectral_core,local_partition_rf,0,0.27,0,0.32
97,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,1,4,spectral_core,local_partition_rf,0,0.22,0,0.28
98,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,1,4,spectral_core,local_partition_rf,0,0.03,0,0.15
99,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,1,4,spectral_core,local_partition_rf,0,0.15,0,0.16
100,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,1,4,spectral_core,local_partition_rf,0,0.13,0,0.26
101,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,1,4,spectral_core,local_partition_rf,0,0.2,0,0.31
102,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,1,4,spectral_core,local_partition_rf,0,0.02,0,0.15
103,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,1,4,spectral_core,local_partition_rf,0,0.01,0,0.19
104,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,1,4,spectral_core,local_partition_rf,0,0.29,0,0.31
105,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,1,4,spectral_core,local_partition_rf,0,0.13,0,0.32
106,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,1,4,spectral_core,local_partition_rf,0,0.09,0,0.17
107,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,1,4,spectral_core,local_partition_rf,0,0.07,0,0.14
108,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,1,4,spectral_core,local_partition_rf,0,0.31,0,0.33
109,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,1,4,spectral_core,local_partition_rf,0,0.21,0,0.21
110,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,1,4,spectral_core,local_partition_rf,0,0.21,0,0.22
111,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,1,4,spectral_core,local_partition_rf,0,0.24,0,0.24
112,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,1,4,spectral_core,local_partition_rf,0,0.09,0,0.18
113,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,1,4,spectral_core,local_partition_rf,0,0.1,0,0.19
114,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,1,4,spectral_core,local_partition_rf,0,0.05,0,0.14
115,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,1,4,spectral_core,local_partition_rf,0,0.17,0,0.17
116,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,1,4,spectral_core,local_partition_rf,0,0.31,0,0.33
117,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,1,4,spectral_core,local_partition_rf,0,0.06,0,0.12
118,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,1,4,spectral_core,local_partition_rf,0,0.23,0,0.23
119,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,1,4,spectral_core,local_partition_rf,0,0.07,0,0.18
120,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,1,4,spectral_core,local_partition_rf,0,0.02,0,0.13
121,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,1,4,spectral_core,local_partition_rf,0,0.01,0,0.1
122,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,1,4,spectral_core,local_partition_rf,0,0.02,0,0.09
123,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,1,4,spectral_core,local_partition_rf,0,0.02,0,0.15
124,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,1,4,spectral_core,local_partition_rf,0,0.03,0,0.13
125,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,1,4,spectral_core,local_partition_rf,0,0.0,0,0.12
126,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,1,4,spectral_core,local_partition_rf,0,0.0,0,0.12
127,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,1,4,spectral_core,local_partition_rf,0,0.08,0,0.12
128,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,1,4,spectral_core,local_partition_rf,0,0.02,0,0.11
129,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,1,4,spectral_core,local_partition_rf,0,0.0,0,0.11
130,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,1,4,spectral_core,local_partition_rf,0,0.01,0,0.07
131,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,1,4,spectral_core,local_partition_rf,0,0.01,0,0.1
132,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,1,4,spectral_core,local_partition_rf,0,0.01,0,0.06
133,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,1,4,spectral_core,local_partition_rf,0,0.02,0,0.08
134,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,1,4,spectral_core,local_partition_rf,0,0.02,0,0.11
135,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,1,4,spectral_core,local_partition_rf,0,0.04,0,0.09
136,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,1,4,spectral_core,local_partition_rf,0,0.01,0,0.11
137,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,1,4,spectral_core,local_partition_rf,0,0.01,0,0.14
138,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,1,4,spectral_core,local_partition_rf,0,0.01,0,0.07
139,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,1,4,spectral_core,local_partition_rf,0,0.01,0,0.09
140,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,1,4,spectral_core,local_partition_rf,0,0.01,0,0.12
141,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,1,4,spectral_core,local_partition_rf,0,0.01,0,0.1
142,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,1,4,spectral_core,local_partition_rf,0,0.03,0,0.11
143,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,1,4,spectral_core,local_partition_rf,0,0.02,0,0.11
144,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,1,4,spectral_core,local_partition_rf,0,0.01,0,0.08
145,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,1,4,spectral_core,local_partition_rf,0,0.0,0,0.05
146,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,1,4,spectral_core,local_partition_rf,0,0.02,0,0.06
147,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,1,4,spectral_core,local_partition_rf,0,0.02,0,0.09
148,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,1,4,spectral_core,local_partition_rf,0,0.03,0,0.13
149,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,1,4,spectral_core,local_partition_rf,0,0.02,0,0.12
150,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,1,4,spectral_core,local_partition_rf,0,0.02,0,0.13
151,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,1,4,spectral_core,local_partition_rf,0,0.02,0,0.09
152,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,1,4,spectral_core,local_partition_rf,0,0.01,0,0.08
153,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,1,4,spectral_core,local_partition_rf,0,0.0,0,0.09
154,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,1,4,spectral_core,local_partition_rf,0,0.03,0,0.12
155,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,1,4,spectral_core,local_partition_rf,0,0.01,0,0.13
156,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,1,4,spectral_core,local_partition_rf,0,0.01,0,0.13
157,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,1,4,spectral_core,local_partition_rf,0,0.03,0,0.09
158,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,1,4,spectral_core,local_partition_rf,0,0.03,0,0.1
159,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,1,4,spectral_core,local_partition_rf,0,0.03,0,0.14
160,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,1,4,spectral_core,local_partition_rf,0,0.32,0,0.34
161,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,1,4,spectral_core,local_partition_rf,0,0.28,0,0.31
162,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,1,4,spectral_core,local_partition_rf,0,0.24,0,0.24
163,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,1,4,spectral_core,local_partition_rf,0,0.2,0,0.25
164,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,1,4,spectral_core,local_partition_rf,0,0.24,0,0.3
165,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,1,4,spectral_core,local_partition_rf,0,0.25,0,0.34
166,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,1,12,spectral_core,local_partition_rf,0,0.5,0,0.33
167,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,1,12,spectral_core,local_partition_rf,0,0.49,0,0.35
168,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,1,4,spectral_core,local_partition_rf,0,0.27,0,0.31
169,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,1,4,spectral_core,local_partition_rf,0,0.22,0,0.33
170,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,1,4,spectral_core,local_partition_rf,0,0.19,0,0.23
171,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,1,4,spectral_core,local_partition_rf,0,0.1,0,0.2
172,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,BASE,selection,1,13,spectral_core,local_partition_rf,1,0.62,1,0.54
173,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,BASE,selection,1,13,spectral_core,local_partition_rf,1,0.53,1,0.54
174,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,BASE,selection,1,13,spectral_core,local_partition_rf,1,0.62,1,0.54
175,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,1,13,spectral_core,local_partition_rf,0,0.36,0,0.45
176,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,BASE,selection,1,13,spectral_core,local_partition_rf,1,0.58,1,0.51
177,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,BASE,selection,1,13,spectral_core,local_partition_rf,1,0.59,0,0.49
178,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,1,13,spectral_core,local_partition_rf,0,0.43,0,0.47
179,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,1,0,spectral_core,local_partition_rf,1,0.73,1,0.56
180,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,1,13,spectral_core,local_partition_rf,1,0.6,0,0.47
181,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,1,13,spectral_core,local_partition_rf,1,0.56,1,0.52
182,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,1,0,spectral_core,local_partition_rf,1,0.67,1,0.54
