FEWSNET_admin_code,target_month,horizon_months,y_true,y_pred_partitioned,y_pred_base,branch_id
58,2017-02,8,0,0,0,01
59,2017-02,8,1,0,0,11
60,2017-02,8,1,0,1,01
61,2017-02,8,1,0,0,01
62,2017-02,8,1,0,1,01
63,2017-02,8,0,0,0,01
64,2017-02,8,1,0,0,01
65,2017-02,8,1,0,1,01
66,2017-02,8,1,0,1,01
67,2017-02,8,0,0,0,01
68,2017-02,8,1,0,0,11
69,2017-02,8,1,0,0,11
70,2017-02,8,0,1,1,11
71,2017-02,8,1,1,1,11
72,2017-02,8,1,1,1,11
73,2017-02,8,1,0,0,01
74,2017-02,8,0,0,0,01
75,2017-02,8,0,0,0,01
76,2017-02,8,1,0,0,01
77,2017-02,8,1,0,0,01
78,2017-02,8,1,0,0,01
79,2017-02,8,0,0,0,00
80,2017-02,8,0,0,0,00
81,2017-02,8,0,0,0,00
82,2017-02,8,0,0,0,00
83,2017-02,8,0,0,0,00
84,2017-02,8,0,0,0,00
85,2017-02,8,0,0,0,00
86,2017-02,8,0,0,0,00
87,2017-02,8,0,0,0,00
88,2017-02,8,0,0,0,00
89,2017-02,8,0,0,0,00
90,2017-02,8,0,0,0,00
91,2017-02,8,0,0,0,00
92,2017-02,8,0,0,0,00
93,2017-02,8,0,0,0,00
94,2017-02,8,0,0,0,00
95,2017-02,8,0,0,0,01
96,2017-02,8,0,0,0,01
97,2017-02,8,1,0,0,101
98,2017-02,8,0,0,0,01
99,2017-02,8,0,0,0,01
100,2017-02,8,0,0,0,01
101,2017-02,8,0,0,0,01
102,2017-02,8,0,0,0,01
103,2017-02,8,0,0,0,01
104,2017-02,8,0,0,0,01
105,2017-02,8,0,0,0,01
106,2017-02,8,0,0,0,01
107,2017-02,8,0,0,0,01
108,2017-02,8,0,0,0,01
109,2017-02,8,0,0,0,01
110,2017-02,8,0,0,0,01
111,2017-02,8,0,0,0,01
112,2017-02,8,0,0,0,01
113,2017-02,8,0,0,0,01
114,2017-02,8,0,0,0,01
115,2017-02,8,0,0,0,01
116,2017-02,8,0,0,0,01
117,2017-02,8,0,0,0,01
118,2017-02,8,0,0,0,01
119,2017-02,8,0,0,0,01
120,2017-02,8,0,0,0,01
121,2017-02,8,0,0,0,01
122,2017-02,8,0,0,0,01
123,2017-02,8,0,0,0,01
124,2017-02,8,0,0,0,01
125,2017-02,8,0,0,0,01
126,2017-02,8,0,0,0,01
127,2017-02,8,0,0,0,01
128,2017-02,8,0,0,0,01
129,2017-02,8,0,0,0,01
130,2017-02,8,0,0,0,01
131,2017-02,8,0,0,0,01
132,2017-02,8,0,0,0,01
133,2017-02,8,0,0,0,01
134,2017-02,8,0,0,0,01
135,2017-02,8,0,0,0,01
136,2017-02,8,0,0,0,101
137,2017-02,8,0,0,0,01
138,2017-02,8,0,0,0,01
139,2017-02,8,0,0,0,01
140,2017-02,8,0,0,0,101
141,2017-02,8,0,0,0,01
142,2017-02,8,0,0,0,01
143,2017-02,8,0,0,0,01
144,2017-02,8,0,0,0,101
145,2017-02,8,0,0,0,101
146,2017-02,8,0,0,0,101
147,2017-02,8,0,0,0,101
148,2017-02,8,0,0,0,101
149,2017-02,8,0,0,0,101
150,2017-02,8,0,0,0,101
151,2017-02,8,0,0,0,01
152,2017-02,8,0,0,0,101
153,2017-02,8,0,0,0,101
154,2017-02,8,0,0,0,101
155,2017-02,8,0,0,0,101
156,2017-02,8,0,0,0,101
157,2017-02,8,0,0,0,1001
158,2017-02,8,0,0,0,101
159,2017-02,8,0,0,0,101
160,2017-02,8,0,0,0,101
161,2017-02,8,0,0,0,101
162,2017-02,8,0,0,0,101
163,2017-02,8,0,0,0,101
164,2017-02,8,0,0,0,01
165,2017-02,8,0,0,0,101
166,2017-02,8,0,0,0,101
167,2017-02,8,0,0,0,11
168,2017-02,8,0,0,0,101
169,2017-02,8,1,0,0,101
170,2017-02,8,1,0,0,101
171,2017-02,8,1,0,0,101
172,2017-02,8,1,0,0,101
173,2017-02,8,0,0,0,101
174,2017-02,8,1,0,0,101
175,2017-02,8,0,0,0,101
176,2017-02,8,1,0,0,101
177,2017-02,8,1,0,0,101
178,2017-02,8,0,0,0,101
179,2017-02,8,1,0,0,101
180,2017-02,8,1,0,0,101
181,2017-02,8,1,0,0,101
182,2017-02,8,1,0,0,101
183,2017-02,8,1,0,0,101
184,2017-02,8,1,0,0,101
185,2017-02,8,1,0,0,101
186,2017-02,8,1,0,0,101
187,2017-02,8,0,0,0,101
188,2017-02,8,0,0,0,101
189,2017-02,8,0,0,0,101
190,2017-02,8,0,0,0,101
191,2017-02,8,0,0,0,101
192,2017-02,8,1,0,0,101
193,2017-02,8,0,0,0,101
194,2017-02,8,0,0,0,101
195,2017-02,8,0,0,0,101
196,2017-02,8,0,0,0,101
197,2017-02,8,0,0,0,101
198,2017-02,8,0,0,0,101
199,2017-02,8,0,0,0,101
200,2017-02,8,0,0,0,101
201,2017-02,8,0,0,0,101
202,2017-02,8,0,0,0,101
203,2017-02,8,0,0,0,101
204,2017-02,8,1,0,0,101
205,2017-02,8,1,0,0,101
206,2017-02,8,1,0,0,101
207,2017-02,8,0,0,0,101
208,2017-02,8,1,0,0,101
209,2017-02,8,0,0,0,1001
210,2017-02,8,0,0,0,1001
211,2017-02,8,0,0,0,1001
212,2017-02,8,0,0,0,1001
213,2017-02,8,0,0,0,1001
214,2017-02,8,0,0,0,1001
215,2017-02,8,0,0,0,1001
217,2017-02,8,1,0,0,101
218,2017-02,8,1,1,0,101
219,2017-02,8,0,0,0,101
220,2017-02,8,1,0,0,11
221,2017-02,8,1,0,0,101
222,2017-02,8,1,1,0,101
223,2017-02,8,0,0,0,101
224,2017-02,8,0,0,0,101
225,2017-02,8,0,0,0,1001
226,2017-02,8,0,0,0,101
227,2017-02,8,0,0,0,101
228,2017-02,8,0,0,0,101
229,2017-02,8,0,0,0,101
230,2017-02,8,0,0,0,101
231,2017-02,8,0,0,0,101
232,2017-02,8,0,0,0,101
233,2017-02,8,0,0,0,101
234,2017-02,8,0,0,0,101
235,2017-02,8,0,0,0,101
236,2017-02,8,0,0,0,101
237,2017-02,8,0,0,0,101
238,2017-02,8,0,0,0,101
239,2017-02,8,0,0,0,101
240,2017-02,8,0,0,0,1001
241,2017-02,8,0,0,0,101
242,2017-02,8,0,0,0,101
243,2017-02,8,0,0,0,101
244,2017-02,8,0,0,0,101
245,2017-02,8,0,0,0,101
246,2017-02,8,1,0,0,101
247,2017-02,8,1,0,0,101
248,2017-02,8,1,0,0,101
249,2017-02,8,1,0,0,101
250,2017-02,8,1,0,0,101
251,2017-02,8,1,0,0,101
252,2017-02,8,1,0,0,101
253,2017-02,8,1,0,0,101
254,2017-02,8,1,0,0,101
255,2017-02,8,1,0,0,101
256,2017-02,8,1,0,0,101
257,2017-02,8,1,0,0,101
258,2017-02,8,1,0,0,101
259,2017-02,8,1,0,0,101
260,2017-02,8,0,0,0,01
261,2017-02,8,0,0,0,01
262,2017-02,8,0,0,0,101
263,2017-02,8,0,0,0,101
264,2017-02,8,0,0,0,101
265,2017-02,8,0,0,0,101
266,2017-02,8,0,0,0,00
267,2017-02,8,0,0,0,101
268,2017-02,8,0,0,0,101
269,2017-02,8,0,0,0,101
270,2017-02,8,0,0,0,101
271,2017-02,8,0,0,0,101
272,2017-02,8,0,0,0,00
273,2017-02,8,0,0,0,101
274,2017-02,8,0,0,0,101
275,2017-02,8,0,0,0,101
276,2017-02,8,0,0,0,101
277,2017-02,8,0,0,0,101
278,2017-02,8,0,0,0,11
279,2017-02,8,1,0,0,101
280,2017-02,8,0,0,0,10000
281,2017-02,8,1,0,0,11
282,2017-02,8,0,0,0,11
283,2017-02,8,0,0,0,11
284,2017-02,8,1,0,0,11
285,2017-02,8,0,0,0,11
286,2017-02,8,0,0,0,11
287,2017-02,8,0,0,0,11
288,2017-02,8,0,0,0,11
289,2017-02,8,0,0,0,11
290,2017-02,8,0,0,0,11
291,2017-02,8,1,0,0,11
292,2017-02,8,0,0,0,11
293,2017-02,8,1,0,0,11
294,2017-02,8,1,0,0,11
295,2017-02,8,0,0,0,11
296,2017-02,8,0,0,0,11
297,2017-02,8,0,0,0,11
298,2017-02,8,1,0,0,11
299,2017-02,8,0,0,0,11
300,2017-02,8,0,0,0,11
301,2017-02,8,0,0,0,11
302,2017-02,8,0,0,0,10000
303,2017-02,8,0,0,0,11
304,2017-02,8,1,0,0,1001
305,2017-02,8,0,0,0,11
306,2017-02,8,0,0,0,10000
307,2017-02,8,1,1,0,1001
308,2017-02,8,0,0,0,00
309,2017-02,8,0,0,0,11
310,2017-02,8,0,0,0,11
311,2017-02,8,1,1,0,1001
312,2017-02,8,0,0,0,11
313,2017-02,8,1,0,0,11
314,2017-02,8,0,0,0,11
315,2017-02,8,1,0,0,11
316,2017-02,8,1,0,0,101
317,2017-02,8,1,0,0,11
318,2017-02,8,0,0,0,11
319,2017-02,8,0,0,0,11
320,2017-02,8,0,0,0,11
321,2017-02,8,0,0,0,11
322,2017-02,8,0,0,0,11
323,2017-02,8,0,0,0,11
324,2017-02,8,0,0,0,11
325,2017-02,8,0,0,0,11
326,2017-02,8,0,0,0,11
327,2017-02,8,0,0,0,11
328,2017-02,8,1,0,0,11
329,2017-02,8,0,0,0,11
330,2017-02,8,0,0,0,11
331,2017-02,8,0,0,0,11
332,2017-02,8,0,0,0,11
333,2017-02,8,0,0,0,11
334,2017-02,8,0,0,0,11
335,2017-02,8,0,0,0,11
336,2017-02,8,0,0,0,11
337,2017-02,8,0,0,0,11
338,2017-02,8,0,0,0,11
339,2017-02,8,0,0,0,11
340,2017-02,8,0,0,0,11
341,2017-02,8,1,0,0,11
342,2017-02,8,0,0,0,11
343,2017-02,8,0,0,0,11
344,2017-02,8,1,0,0,11
345,2017-02,8,0,0,0,11
346,2017-02,8,1,0,0,11
347,2017-02,8,1,0,0,11
348,2017-02,8,1,0,0,11
349,2017-02,8,1,0,0,11
350,2017-02,8,0,0,0,11
351,2017-02,8,1,0,0,11
352,2017-02,8,1,0,0,11
353,2017-02,8,1,0,0,11
354,2017-02,8,0,0,0,11
355,2017-02,8,0,0,0,11
356,2017-02,8,0,0,0,11
357,2017-02,8,0,0,0,11
358,2017-02,8,0,0,0,11
359,2017-02,8,0,0,0,11
360,2017-02,8,0,0,0,11
361,2017-02,8,0,0,0,11
362,2017-02,8,0,0,0,11
363,2017-02,8,0,0,0,11
364,2017-02,8,0,0,0,11
365,2017-02,8,0,0,0,11
366,2017-02,8,0,0,0,11
367,2017-02,8,0,0,0,11
368,2017-02,8,0,0,0,11
369,2017-02,8,0,0,0,11
370,2017-02,8,0,0,0,11
371,2017-02,8,0,0,0,11
372,2017-02,8,0,0,0,11
373,2017-02,8,0,0,0,11
374,2017-02,8,0,0,0,11
375,2017-02,8,0,0,0,11
376,2017-02,8,0,0,0,11
377,2017-02,8,0,0,0,11
378,2017-02,8,0,0,0,11
379,2017-02,8,0,0,0,11
380,2017-02,8,0,0,0,11
381,2017-02,8,0,0,0,11
382,2017-02,8,0,0,0,11
383,2017-02,8,0,0,0,11
384,2017-02,8,0,0,0,11
385,2017-02,8,0,0,0,11
386,2017-02,8,0,0,0,11
387,2017-02,8,0,0,0,11
388,2017-02,8,0,0,0,11
389,2017-02,8,0,0,0,11
390,2017-02,8,0,0,0,11
391,2017-02,8,0,0,0,11
392,2017-02,8,0,0,0,11
393,2017-02,8,0,0,0,11
394,2017-02,8,0,0,0,11
395,2017-02,8,0,0,0,11
396,2017-02,8,0,0,0,11
397,2017-02,8,0,0,0,11
398,2017-02,8,0,0,0,11
399,2017-02,8,0,0,0,11
400,2017-02,8,0,0,0,11
401,2017-02,8,0,0,0,11
402,2017-02,8,0,0,0,11
403,2017-02,8,0,0,0,11
404,2017-02,8,0,0,0,11
405,2017-02,8,0,0,0,11
406,2017-02,8,0,0,0,11
407,2017-02,8,0,0,0,11
408,2017-02,8,0,0,0,11
409,2017-02,8,0,0,0,11
410,2017-02,8,0,0,0,11
411,2017-02,8,0,0,0,11
412,2017-02,8,0,0,0,11
413,2017-02,8,0,0,0,11
414,2017-02,8,0,0,0,11
415,2017-02,8,0,0,0,11
416,2017-02,8,0,0,0,11
417,2017-02,8,0,0,0,11
418,2017-02,8,0,0,0,11
419,2017-02,8,0,0,0,11
420,2017-02,8,0,0,0,11
421,2017-02,8,0,0,0,11
422,2017-02,8,0,0,0,11
423,2017-02,8,0,0,0,11
424,2017-02,8,0,0,0,11
425,2017-02,8,0,0,0,11
426,2017-02,8,0,0,0,11
427,2017-02,8,0,0,0,11
428,2017-02,8,0,0,0,11
429,2017-02,8,0,0,0,11
430,2017-02,8,0,0,0,11
431,2017-02,8,0,0,0,11
432,2017-02,8,0,0,0,11
433,2017-02,8,0,0,0,11
434,2017-02,8,0,0,0,01
435,2017-02,8,0,0,0,11
436,2017-02,8,0,0,0,11
437,2017-02,8,0,0,0,01
438,2017-02,8,0,0,0,01
439,2017-02,8,0,0,0,11
440,2017-02,8,0,0,0,11
441,2017-02,8,0,0,0,11
442,2017-02,8,0,0,0,11
443,2017-02,8,0,0,0,11
444,2017-02,8,0,0,0,11
445,2017-02,8,0,0,0,11
446,2017-02,8,0,0,0,11
447,2017-02,8,0,0,0,11
448,2017-02,8,0,0,0,11
449,2017-02,8,0,0,0,11
450,2017-02,8,0,0,0,11
451,2017-02,8,0,0,0,11
452,2017-02,8,0,0,0,11
453,2017-02,8,0,0,0,11
454,2017-02,8,0,0,0,11
455,2017-02,8,0,0,0,11
456,2017-02,8,0,0,0,11
457,2017-02,8,0,0,0,11
458,2017-02,8,0,0,0,11
459,2017-02,8,0,0,0,11
460,2017-02,8,0,0,0,11
461,2017-02,8,0,0,0,11
462,2017-02,8,0,0,0,11
463,2017-02,8,0,0,0,01
464,2017-02,8,1,0,0,00
465,2017-02,8,1,0,0,11
466,2017-02,8,1,0,0,00
467,2017-02,8,0,0,0,11
468,2017-02,8,0,0,0,11
469,2017-02,8,0,0,0,11
470,2017-02,8,0,0,0,11
471,2017-02,8,0,0,0,11
472,2017-02,8,0,0,0,11
473,2017-02,8,0,0,0,11
474,2017-02,8,0,0,0,11
475,2017-02,8,0,0,0,11
476,2017-02,8,0,0,0,11
477,2017-02,8,0,0,0,11
478,2017-02,8,0,0,0,11
479,2017-02,8,0,0,0,11
480,2017-02,8,0,0,0,11
481,2017-02,8,0,0,0,11
482,2017-02,8,0,0,0,11
483,2017-02,8,0,0,0,11
484,2017-02,8,0,0,0,11
485,2017-02,8,0,0,0,11
486,2017-02,8,0,0,0,11
487,2017-02,8,0,0,0,11
488,2017-02,8,0,0,0,11
489,2017-02,8,0,0,0,11
490,2017-02,8,0,0,0,11
491,2017-02,8,0,0,0,11
492,2017-02,8,0,0,0,00
493,2017-02,8,0,0,0,11
494,2017-02,8,0,0,0,11
495,2017-02,8,0,0,0,11
496,2017-02,8,0,0,0,11
497,2017-02,8,0,0,0,11
498,2017-02,8,0,0,0,11
499,2017-02,8,0,0,0,11
500,2017-02,8,0,0,0,11
501,2017-02,8,0,0,0,11
502,2017-02,8,0,0,0,11
503,2017-02,8,0,0,0,11
504,2017-02,8,0,0,0,11
505,2017-02,8,0,0,0,11
506,2017-02,8,0,0,0,11
507,2017-02,8,0,0,0,11
508,2017-02,8,0,0,0,11
509,2017-02,8,0,0,0,11
510,2017-02,8,0,0,0,11
511,2017-02,8,0,0,0,11
512,2017-02,8,0,0,0,11
513,2017-02,8,0,0,0,11
514,2017-02,8,0,0,0,00
515,2017-02,8,0,0,0,11
516,2017-02,8,1,0,0,11
517,2017-02,8,0,0,0,11
518,2017-02,8,0,0,0,11
519,2017-02,8,1,1,1,11
520,2017-02,8,0,0,0,11
521,2017-02,8,0,0,0,11
522,2017-02,8,0,0,0,11
523,2017-02,8,0,0,0,11
524,2017-02,8,0,0,0,11
525,2017-02,8,0,0,0,11
526,2017-02,8,0,0,0,11
527,2017-02,8,0,0,0,11
528,2017-02,8,0,0,0,11
529,2017-02,8,0,0,0,11
530,2017-02,8,0,0,0,11
531,2017-02,8,0,0,0,11
532,2017-02,8,0,0,0,11
533,2017-02,8,1,1,1,11
534,2017-02,8,1,0,0,11
535,2017-02,8,0,0,0,11
536,2017-02,8,1,0,0,11
537,2017-02,8,0,0,0,11
538,2017-02,8,0,0,0,11
539,2017-02,8,1,0,0,11
540,2017-02,8,0,0,0,11
541,2017-02,8,0,0,0,11
542,2017-02,8,0,0,0,11
543,2017-02,8,0,0,0,11
544,2017-02,8,0,0,0,11
545,2017-02,8,0,0,0,11
546,2017-02,8,0,0,0,11
547,2017-02,8,0,0,0,11
548,2017-02,8,0,0,0,11
549,2017-02,8,0,0,0,11
550,2017-02,8,0,0,0,11
551,2017-02,8,0,0,0,11
552,2017-02,8,0,0,0,11
553,2017-02,8,0,0,0,11
554,2017-02,8,0,0,0,11
555,2017-02,8,0,0,0,11
556,2017-02,8,0,0,0,11
557,2017-02,8,0,0,0,11
558,2017-02,8,1,0,0,11
559,2017-02,8,0,0,0,11
560,2017-02,8,0,0,0,11
561,2017-02,8,0,0,0,11
562,2017-02,8,0,0,0,11
563,2017-02,8,1,0,0,11
564,2017-02,8,0,0,0,11
565,2017-02,8,0,0,0,11
566,2017-02,8,0,0,0,11
567,2017-02,8,0,0,0,11
568,2017-02,8,0,0,0,11
569,2017-02,8,0,0,0,11
570,2017-02,8,0,0,0,11
571,2017-02,8,0,0,0,11
572,2017-02,8,0,0,0,11
573,2017-02,8,0,0,0,11
574,2017-02,8,0,0,0,11
575,2017-02,8,0,0,0,11
576,2017-02,8,1,0,0,11
577,2017-02,8,0,0,0,11
578,2017-02,8,0,0,0,11
579,2017-02,8,0,0,0,11
580,2017-02,8,0,0,0,11
581,2017-02,8,0,0,0,11
582,2017-02,8,0,0,0,11
583,2017-02,8,1,0,0,11
584,2017-02,8,0,0,0,11
585,2017-02,8,0,0,0,11
586,2017-02,8,0,0,0,11
587,2017-02,8,0,0,0,11
588,2017-02,8,0,0,0,11
589,2017-02,8,0,0,0,11
590,2017-02,8,0,0,0,11
591,2017-02,8,0,0,0,11
592,2017-02,8,0,0,0,11
593,2017-02,8,0,0,0,11
594,2017-02,8,0,0,0,11
595,2017-02,8,0,0,0,11
596,2017-02,8,0,0,0,11
597,2017-02,8,1,0,0,11
598,2017-02,8,0,0,0,11
599,2017-02,8,0,0,0,11
600,2017-02,8,0,0,0,11
601,2017-02,8,0,0,0,11
602,2017-02,8,0,0,0,11
603,2017-02,8,0,0,0,11
604,2017-02,8,0,0,0,11
605,2017-02,8,0,0,0,11
606,2017-02,8,0,0,0,11
607,2017-02,8,0,0,0,11
608,2017-02,8,0,0,0,11
609,2017-02,8,0,0,0,11
610,2017-02,8,0,0,0,11
611,2017-02,8,0,0,0,11
612,2017-02,8,0,0,0,11
613,2017-02,8,0,0,0,11
614,2017-02,8,0,0,0,11
615,2017-02,8,0,0,0,11
616,2017-02,8,0,0,0,11
617,2017-02,8,0,0,0,11
618,2017-02,8,0,0,0,11
619,2017-02,8,0,0,0,11
620,2017-02,8,0,0,0,11
621,2017-02,8,0,0,0,11
622,2017-02,8,0,0,0,11
623,2017-02,8,0,0,0,11
624,2017-02,8,0,0,0,11
625,2017-02,8,0,0,0,11
626,2017-02,8,0,0,0,11
627,2017-02,8,0,0,0,11
628,2017-02,8,0,0,0,11
629,2017-02,8,0,0,0,11
630,2017-02,8,0,0,0,11
631,2017-02,8,0,0,0,11
632,2017-02,8,0,0,0,11
633,2017-02,8,0,0,0,11
634,2017-02,8,0,0,0,11
635,2017-02,8,0,0,0,11
636,2017-02,8,0,0,0,11
637,2017-02,8,0,0,0,11
638,2017-02,8,0,0,0,11
639,2017-02,8,0,0,0,11
640,2017-02,8,0,0,0,11
641,2017-02,8,0,0,0,11
642,2017-02,8,0,0,0,11
643,2017-02,8,0,0,0,11
644,2017-02,8,0,0,0,11
645,2017-02,8,0,0,0,11
646,2017-02,8,0,0,0,11
647,2017-02,8,0,0,0,11
648,2017-02,8,0,0,0,11
649,2017-02,8,0,0,0,11
650,2017-02,8,0,0,0,11
651,2017-02,8,0,0,0,11
652,2017-02,8,0,0,0,11
653,2017-02,8,0,0,0,11
654,2017-02,8,0,0,0,11
655,2017-02,8,0,0,0,11
656,2017-02,8,0,0,0,11
657,2017-02,8,0,0,0,11
658,2017-02,8,0,0,0,11
659,2017-02,8,0,0,0,11
660,2017-02,8,0,0,0,11
661,2017-02,8,0,0,0,11
662,2017-02,8,0,0,0,11
663,2017-02,8,0,0,0,11
664,2017-02,8,0,0,0,11
665,2017-02,8,0,0,0,11
666,2017-02,8,0,0,0,11
667,2017-02,8,0,0,0,11
668,2017-02,8,0,0,0,11
669,2017-02,8,0,0,0,11
670,2017-02,8,0,0,0,11
671,2017-02,8,0,0,0,11
672,2017-02,8,0,0,0,11
673,2017-02,8,0,0,0,11
674,2017-02,8,0,0,0,11
675,2017-02,8,0,0,0,11
676,2017-02,8,0,0,0,11
677,2017-02,8,0,0,0,11
678,2017-02,8,0,0,0,11
679,2017-02,8,0,0,0,11
680,2017-02,8,0,0,0,11
681,2017-02,8,0,0,0,11
682,2017-02,8,0,0,0,11
683,2017-02,8,0,0,0,11
684,2017-02,8,0,0,0,11
685,2017-02,8,0,0,0,11
686,2017-02,8,0,0,0,11
687,2017-02,8,0,0,0,11
688,2017-02,8,0,0,0,11
689,2017-02,8,0,0,0,11
690,2017-02,8,0,0,0,11
691,2017-02,8,0,0,0,11
692,2017-02,8,0,0,0,11
693,2017-02,8,0,0,0,11
694,2017-02,8,0,0,0,11
695,2017-02,8,0,0,0,11
696,2017-02,8,0,0,0,11
697,2017-02,8,0,0,0,11
698,2017-02,8,0,0,0,11
699,2017-02,8,0,0,0,11
700,2017-02,8,0,0,0,11
701,2017-02,8,0,0,0,11
702,2017-02,8,0,0,0,11
703,2017-02,8,0,0,0,11
704,2017-02,8,0,0,0,11
705,2017-02,8,0,0,0,11
706,2017-02,8,0,0,0,11
707,2017-02,8,0,0,0,11
708,2017-02,8,0,0,0,11
709,2017-02,8,0,0,0,11
710,2017-02,8,0,0,0,11
711,2017-02,8,0,0,0,11
712,2017-02,8,0,0,0,11
713,2017-02,8,0,0,0,11
714,2017-02,8,0,0,0,11
715,2017-02,8,0,0,0,11
716,2017-02,8,0,0,0,11
717,2017-02,8,0,0,0,11
718,2017-02,8,0,0,0,11
719,2017-02,8,0,0,0,11
720,2017-02,8,0,0,0,11
721,2017-02,8,0,0,0,11
722,2017-02,8,0,0,0,11
723,2017-02,8,0,0,0,11
724,2017-02,8,0,0,0,11
725,2017-02,8,0,0,0,11
726,2017-02,8,0,0,0,11
727,2017-02,8,0,0,0,11
728,2017-02,8,1,0,0,101
729,2017-02,8,0,0,0,11
730,2017-02,8,0,0,0,11
731,2017-02,8,0,0,0,11
732,2017-02,8,0,0,0,11
733,2017-02,8,0,0,0,11
734,2017-02,8,0,0,0,11
735,2017-02,8,0,0,0,11
736,2017-02,8,0,0,0,11
737,2017-02,8,0,0,0,11
738,2017-02,8,0,0,0,11
739,2017-02,8,1,0,0,11
740,2017-02,8,1,1,1,11
741,2017-02,8,0,0,0,11
742,2017-02,8,1,1,1,11
743,2017-02,8,0,0,0,11
744,2017-02,8,1,1,1,11
745,2017-02,8,1,1,1,11
746,2017-02,8,1,1,1,11
747,2017-02,8,1,1,1,11
748,2017-02,8,1,0,0,11
749,2017-02,8,1,1,1,11
750,2017-02,8,1,1,1,11
751,2017-02,8,0,0,0,11
752,2017-02,8,1,1,1,11
753,2017-02,8,0,0,0,11
754,2017-02,8,1,0,0,11
755,2017-02,8,0,0,0,11
756,2017-02,8,0,0,0,11
757,2017-02,8,0,0,0,11
758,2017-02,8,0,0,0,11
759,2017-02,8,0,0,0,11
760,2017-02,8,0,0,0,11
761,2017-02,8,0,0,0,11
762,2017-02,8,0,0,0,11
763,2017-02,8,0,0,0,11
764,2017-02,8,0,0,0,11
765,2017-02,8,0,0,0,11
766,2017-02,8,0,0,0,11
767,2017-02,8,0,0,0,11
768,2017-02,8,0,0,0,11
769,2017-02,8,0,0,0,11
770,2017-02,8,0,0,0,11
771,2017-02,8,0,0,0,11
772,2017-02,8,0,0,0,11
773,2017-02,8,0,0,0,11
774,2017-02,8,0,0,0,11
775,2017-02,8,0,0,0,11
776,2017-02,8,0,0,0,11
777,2017-02,8,0,0,0,11
778,2017-02,8,0,0,0,11
779,2017-02,8,0,0,0,11
780,2017-02,8,0,0,0,11
781,2017-02,8,0,0,0,11
782,2017-02,8,0,0,0,11
783,2017-02,8,0,0,0,11
784,2017-02,8,0,0,0,11
785,2017-02,8,0,0,0,11
786,2017-02,8,0,0,0,11
787,2017-02,8,0,0,0,11
788,2017-02,8,0,0,0,11
789,2017-02,8,0,0,0,11
790,2017-02,8,0,0,0,11
791,2017-02,8,0,0,0,11
792,2017-02,8,0,0,0,11
793,2017-02,8,0,0,0,11
794,2017-02,8,0,0,0,11
795,2017-02,8,0,0,0,11
796,2017-02,8,0,0,0,11
797,2017-02,8,0,0,0,11
798,2017-02,8,0,0,0,11
799,2017-02,8,0,0,0,11
800,2017-02,8,0,0,0,11
801,2017-02,8,0,0,0,11
802,2017-02,8,0,0,0,11
803,2017-02,8,0,0,0,11
804,2017-02,8,0,0,0,11
805,2017-02,8,0,0,0,11
806,2017-02,8,1,1,1,11
807,2017-02,8,1,1,1,11
808,2017-02,8,1,1,1,11
809,2017-02,8,1,1,1,11
810,2017-02,8,1,1,1,11
811,2017-02,8,1,1,1,11
812,2017-02,8,1,1,1,11
813,2017-02,8,0,0,0,11
814,2017-02,8,0,0,0,11
815,2017-02,8,0,0,0,11
816,2017-02,8,0,0,0,11
