FEWSNET_admin_code,target_month,horizon_months,y_true,y_pred_partitioned,y_pred_base,branch_id
186,2017-10,8,1,0,0,01
187,2017-10,8,1,0,0,01
188,2017-10,8,1,0,0,01
189,2017-10,8,1,0,0,01
190,2017-10,8,1,0,0,01
191,2017-10,8,1,0,0,01
192,2017-10,8,1,0,0,01
193,2017-10,8,1,0,0,01
194,2017-10,8,1,0,0,00
195,2017-10,8,1,0,0,01
196,2017-10,8,1,0,0,00
197,2017-10,8,1,0,0,01
198,2017-10,8,1,0,0,00
199,2017-10,8,1,0,0,01
200,2017-10,8,1,0,0,01
201,2017-10,8,1,0,0,01
202,2017-10,8,1,0,0,01
203,2017-10,8,1,0,0,01
204,2017-10,8,1,0,0,01
205,2017-10,8,1,0,0,01
206,2017-10,8,1,0,0,00
207,2017-10,8,1,0,0,01
208,2017-10,8,1,0,0,00
209,2017-10,8,1,0,0,01
210,2017-10,8,1,0,0,01
211,2017-10,8,1,0,0,01
212,2017-10,8,1,0,0,01
213,2017-10,8,1,0,0,01
214,2017-10,8,1,0,0,01
215,2017-10,8,1,0,0,01
217,2017-10,8,1,0,1,01
218,2017-10,8,1,1,1,10111
219,2017-10,8,1,0,0,01
220,2017-10,8,1,1,1,10111
221,2017-10,8,1,0,1,01
222,2017-10,8,1,0,0,01
223,2017-10,8,1,0,0,01
224,2017-10,8,1,0,0,01
225,2017-10,8,1,0,0,01
226,2017-10,8,1,0,0,01
227,2017-10,8,1,0,0,01
228,2017-10,8,1,0,0,01
229,2017-10,8,1,0,0,01
230,2017-10,8,1,0,0,01
231,2017-10,8,1,0,0,01
232,2017-10,8,1,0,0,01
233,2017-10,8,1,0,0,01
234,2017-10,8,1,0,0,01
235,2017-10,8,1,0,0,01
236,2017-10,8,1,0,0,01
237,2017-10,8,1,0,0,01
238,2017-10,8,1,0,0,01
239,2017-10,8,1,0,0,01
240,2017-10,8,1,0,0,01
241,2017-10,8,0,0,0,01
242,2017-10,8,0,0,0,01
243,2017-10,8,0,0,0,01
244,2017-10,8,0,0,0,01
245,2017-10,8,0,0,0,01
246,2017-10,8,1,0,0,01
247,2017-10,8,0,0,0,01
248,2017-10,8,0,0,0,01
249,2017-10,8,1,0,0,01
250,2017-10,8,1,0,0,01
251,2017-10,8,1,0,0,01
252,2017-10,8,0,0,0,01
253,2017-10,8,0,0,0,01
254,2017-10,8,0,0,0,01
255,2017-10,8,1,0,0,01
256,2017-10,8,0,0,0,01
257,2017-10,8,0,0,0,01
258,2017-10,8,1,0,0,01
259,2017-10,8,1,0,0,01
260,2017-10,8,1,1,1,11
261,2017-10,8,1,0,0,00
262,2017-10,8,1,0,0,00
263,2017-10,8,1,0,0,01
264,2017-10,8,0,0,0,01
265,2017-10,8,0,0,0,01
266,2017-10,8,0,0,0,01
267,2017-10,8,0,0,0,01
268,2017-10,8,0,0,0,01
269,2017-10,8,0,0,0,01
270,2017-10,8,0,0,0,01
271,2017-10,8,0,0,0,01
272,2017-10,8,0,0,0,01
273,2017-10,8,0,0,0,01
274,2017-10,8,0,0,0,01
275,2017-10,8,0,0,0,01
276,2017-10,8,0,0,0,01
277,2017-10,8,0,0,0,01
278,2017-10,8,0,0,0,01
279,2017-10,8,0,0,0,01
280,2017-10,8,0,0,0,01
281,2017-10,8,0,0,0,01
282,2017-10,8,0,0,0,01
283,2017-10,8,0,0,0,01
284,2017-10,8,0,0,0,01
285,2017-10,8,0,0,0,01
286,2017-10,8,0,0,0,01
287,2017-10,8,0,0,0,01
288,2017-10,8,0,0,0,01
289,2017-10,8,1,0,0,01
290,2017-10,8,0,0,0,01
291,2017-10,8,1,0,0,01
292,2017-10,8,0,0,0,01
293,2017-10,8,1,0,0,01
294,2017-10,8,1,0,0,01
295,2017-10,8,1,0,0,01
296,2017-10,8,0,0,0,1001
297,2017-10,8,0,0,0,01
298,2017-10,8,1,0,0,01
299,2017-10,8,0,0,0,01
300,2017-10,8,0,0,0,01
301,2017-10,8,0,0,0,01
302,2017-10,8,0,0,0,01
303,2017-10,8,1,0,0,01
304,2017-10,8,1,1,0,10111
305,2017-10,8,1,0,0,01
306,2017-10,8,0,0,0,01
307,2017-10,8,1,0,0,10001
308,2017-10,8,1,0,0,00
309,2017-10,8,1,0,0,01
310,2017-10,8,1,0,0,01
311,2017-10,8,1,0,0,10001
312,2017-10,8,1,0,0,01
313,2017-10,8,1,0,0,1001
314,2017-10,8,0,0,0,01
315,2017-10,8,1,0,0,10111
316,2017-10,8,1,0,0,10111
317,2017-10,8,1,0,0,10111
318,2017-10,8,0,0,0,10110
319,2017-10,8,0,0,0,10110
320,2017-10,8,0,0,0,1001
321,2017-10,8,0,0,0,10110
322,2017-10,8,0,0,0,10110
323,2017-10,8,0,0,0,1001
324,2017-10,8,0,0,0,1001
325,2017-10,8,0,0,0,10110
326,2017-10,8,0,0,0,1001
327,2017-10,8,0,0,0,10110
328,2017-10,8,0,0,0,1001
329,2017-10,8,0,0,0,1001
330,2017-10,8,0,0,0,1001
331,2017-10,8,0,0,0,10001
332,2017-10,8,0,0,0,1001
333,2017-10,8,0,0,0,1001
334,2017-10,8,0,0,0,1001
335,2017-10,8,0,0,0,1001
336,2017-10,8,0,0,0,1001
337,2017-10,8,0,0,0,1001
338,2017-10,8,0,0,0,1001
339,2017-10,8,0,0,0,1001
340,2017-10,8,0,0,0,1001
341,2017-10,8,1,0,0,1001
342,2017-10,8,0,0,0,10110
343,2017-10,8,0,0,0,1001
344,2017-10,8,1,0,0,1001
345,2017-10,8,0,0,0,1001
346,2017-10,8,1,0,0,1001
347,2017-10,8,1,0,0,1001
348,2017-10,8,1,0,0,1001
349,2017-10,8,1,0,0,1001
350,2017-10,8,1,0,0,1001
351,2017-10,8,1,0,0,1001
352,2017-10,8,1,0,0,1001
353,2017-10,8,1,0,0,1001
354,2017-10,8,1,0,0,1001
355,2017-10,8,1,0,0,1001
356,2017-10,8,1,0,0,1001
357,2017-10,8,0,0,0,1001
358,2017-10,8,0,0,0,1001
359,2017-10,8,1,0,0,10110
360,2017-10,8,1,0,0,10110
361,2017-10,8,1,0,0,10110
362,2017-10,8,1,0,0,10110
363,2017-10,8,1,0,0,10110
364,2017-10,8,1,0,0,10110
365,2017-10,8,1,0,0,10111
366,2017-10,8,1,0,0,10111
367,2017-10,8,1,0,0,00
368,2017-10,8,1,0,0,10111
369,2017-10,8,1,0,0,10110
370,2017-10,8,1,0,0,10110
371,2017-10,8,0,0,0,1010
372,2017-10,8,0,0,0,1010
373,2017-10,8,0,0,0,1010
374,2017-10,8,0,0,0,1010
375,2017-10,8,0,0,0,1010
376,2017-10,8,0,0,0,1010
377,2017-10,8,0,0,0,1010
378,2017-10,8,0,0,0,1010
379,2017-10,8,0,0,0,1010
380,2017-10,8,0,0,0,1010
381,2017-10,8,0,0,0,1010
382,2017-10,8,0,0,0,1010
383,2017-10,8,0,0,0,1010
384,2017-10,8,0,0,0,1010
385,2017-10,8,0,0,0,1010
386,2017-10,8,0,0,0,10110
387,2017-10,8,0,0,0,10110
388,2017-10,8,0,0,0,10110
389,2017-10,8,0,0,0,10110
390,2017-10,8,0,0,0,10110
391,2017-10,8,0,0,0,10110
392,2017-10,8,0,0,0,10110
393,2017-10,8,0,0,0,10110
394,2017-10,8,0,0,0,10110
395,2017-10,8,0,0,0,10110
396,2017-10,8,0,0,0,10110
397,2017-10,8,0,0,0,10110
398,2017-10,8,0,0,0,10110
399,2017-10,8,0,0,0,10110
400,2017-10,8,0,0,0,10111
401,2017-10,8,0,0,0,10111
402,2017-10,8,0,0,0,10111
403,2017-10,8,0,0,0,10111
404,2017-10,8,0,0,0,10111
405,2017-10,8,0,0,0,10111
406,2017-10,8,0,0,0,10111
407,2017-10,8,0,0,0,10111
408,2017-10,8,0,0,0,10111
409,2017-10,8,1,0,0,10111
410,2017-10,8,0,0,0,10111
411,2017-10,8,0,0,0,10111
412,2017-10,8,0,0,0,10111
413,2017-10,8,0,0,0,10111
414,2017-10,8,0,0,0,10111
415,2017-10,8,0,0,0,10111
416,2017-10,8,0,0,0,10111
417,2017-10,8,0,0,0,10111
418,2017-10,8,0,0,0,10111
419,2017-10,8,0,0,0,10111
420,2017-10,8,0,0,0,10111
421,2017-10,8,0,0,0,10111
422,2017-10,8,0,0,0,10111
423,2017-10,8,0,0,0,10111
424,2017-10,8,0,0,0,10111
425,2017-10,8,1,0,0,10111
426,2017-10,8,0,0,0,10111
427,2017-10,8,0,0,0,10111
428,2017-10,8,0,0,0,10111
429,2017-10,8,0,0,0,10111
430,2017-10,8,1,0,0,10111
431,2017-10,8,0,0,0,10111
432,2017-10,8,0,0,0,10111
433,2017-10,8,0,0,0,10111
434,2017-10,8,1,0,0,10111
435,2017-10,8,0,0,0,10111
436,2017-10,8,0,0,0,10111
437,2017-10,8,0,0,0,10111
438,2017-10,8,0,0,0,11
439,2017-10,8,0,0,0,10111
440,2017-10,8,0,0,0,10111
441,2017-10,8,0,0,0,10111
442,2017-10,8,0,0,0,10111
443,2017-10,8,0,0,0,10111
444,2017-10,8,1,0,0,10111
445,2017-10,8,0,0,0,10111
446,2017-10,8,0,0,0,10111
447,2017-10,8,1,0,0,10111
448,2017-10,8,0,0,0,10111
449,2017-10,8,0,0,0,10111
450,2017-10,8,0,0,0,10111
451,2017-10,8,0,0,0,10111
452,2017-10,8,0,0,0,10111
453,2017-10,8,0,0,0,10111
454,2017-10,8,0,0,0,10111
455,2017-10,8,0,0,0,10111
456,2017-10,8,0,0,0,10111
457,2017-10,8,0,0,0,11
458,2017-10,8,0,0,0,10111
459,2017-10,8,0,0,0,10111
460,2017-10,8,0,0,0,10111
461,2017-10,8,0,0,0,10111
462,2017-10,8,0,0,0,10111
463,2017-10,8,0,0,0,10111
464,2017-10,8,1,0,0,11
465,2017-10,8,1,1,0,10111
466,2017-10,8,0,1,0,10111
467,2017-10,8,0,0,0,10111
468,2017-10,8,0,0,0,10111
469,2017-10,8,0,0,0,00
470,2017-10,8,0,0,0,10111
471,2017-10,8,0,0,0,10111
472,2017-10,8,0,0,0,10111
473,2017-10,8,0,0,0,10111
474,2017-10,8,0,0,0,10111
475,2017-10,8,0,0,0,10111
476,2017-10,8,0,0,0,10111
477,2017-10,8,0,0,0,10111
478,2017-10,8,0,0,0,10111
479,2017-10,8,0,0,0,10111
480,2017-10,8,0,0,0,10111
481,2017-10,8,0,0,0,10111
482,2017-10,8,0,0,0,10111
483,2017-10,8,0,0,0,10111
484,2017-10,8,0,0,0,10111
485,2017-10,8,0,0,0,10111
486,2017-10,8,0,0,0,10111
487,2017-10,8,0,0,0,10111
488,2017-10,8,0,0,0,10111
489,2017-10,8,0,0,0,10111
490,2017-10,8,0,0,0,10111
491,2017-10,8,0,0,0,10111
492,2017-10,8,0,0,0,00
493,2017-10,8,0,0,0,10111
494,2017-10,8,0,0,0,10111
495,2017-10,8,0,0,0,10111
496,2017-10,8,0,0,0,10111
497,2017-10,8,0,0,0,10111
498,2017-10,8,0,0,0,10111
499,2017-10,8,0,0,0,10111
500,2017-10,8,0,0,0,10111
501,2017-10,8,1,0,0,10111
502,2017-10,8,0,0,0,10111
503,2017-10,8,1,0,0,10111
504,2017-10,8,0,0,0,10111
505,2017-10,8,0,0,0,10111
506,2017-10,8,0,0,0,10111
507,2017-10,8,0,0,0,10111
508,2017-10,8,1,0,0,10111
509,2017-10,8,0,0,0,10111
510,2017-10,8,1,0,0,10111
511,2017-10,8,0,0,0,10111
512,2017-10,8,0,0,0,10111
513,2017-10,8,0,0,0,10111
514,2017-10,8,0,0,0,00
515,2017-10,8,0,0,0,10111
516,2017-10,8,1,1,0,10111
517,2017-10,8,0,0,0,10111
518,2017-10,8,0,0,0,10111
519,2017-10,8,0,1,0,10111
520,2017-10,8,0,0,0,10111
521,2017-10,8,0,0,0,10111
522,2017-10,8,0,0,0,10111
523,2017-10,8,0,0,0,10111
524,2017-10,8,0,0,0,10111
525,2017-10,8,0,0,0,10111
526,2017-10,8,0,0,0,10111
527,2017-10,8,0,0,0,10111
528,2017-10,8,0,0,0,10111
529,2017-10,8,0,0,0,10111
530,2017-10,8,0,0,0,10111
531,2017-10,8,0,0,0,10110
532,2017-10,8,0,0,0,10110
533,2017-10,8,0,1,0,10111
534,2017-10,8,1,1,0,01
535,2017-10,8,0,0,0,10111
536,2017-10,8,0,0,0,01
537,2017-10,8,0,0,0,10111
538,2017-10,8,0,0,0,10110
539,2017-10,8,1,1,0,10111
540,2017-10,8,0,0,0,10111
541,2017-10,8,0,0,0,10110
542,2017-10,8,0,0,0,10110
543,2017-10,8,0,0,0,10111
544,2017-10,8,0,0,0,10110
545,2017-10,8,0,0,0,10110
546,2017-10,8,0,0,0,10111
547,2017-10,8,0,0,0,10110
548,2017-10,8,0,0,0,10110
549,2017-10,8,0,0,0,10110
550,2017-10,8,0,0,0,10110
551,2017-10,8,0,0,0,10110
552,2017-10,8,0,0,0,10110
553,2017-10,8,0,0,0,10111
554,2017-10,8,0,0,0,10110
555,2017-10,8,0,0,0,10110
556,2017-10,8,0,0,0,10110
557,2017-10,8,0,0,0,10110
558,2017-10,8,1,1,0,10111
559,2017-10,8,0,0,0,10110
560,2017-10,8,0,0,0,10110
561,2017-10,8,0,0,0,10110
562,2017-10,8,0,0,0,10110
563,2017-10,8,0,1,0,10111
564,2017-10,8,0,0,0,10110
565,2017-10,8,0,0,0,10110
566,2017-10,8,0,0,0,10110
567,2017-10,8,0,0,0,10111
568,2017-10,8,0,0,0,10111
569,2017-10,8,0,0,0,10110
570,2017-10,8,0,0,0,10110
571,2017-10,8,0,0,0,10110
572,2017-10,8,0,0,0,10110
573,2017-10,8,0,0,0,10110
574,2017-10,8,0,0,0,10110
575,2017-10,8,0,0,0,10110
576,2017-10,8,0,1,0,10111
577,2017-10,8,0,0,0,10110
578,2017-10,8,0,0,0,10110
579,2017-10,8,0,0,0,10110
580,2017-10,8,0,0,0,10110
581,2017-10,8,0,0,0,11
582,2017-10,8,0,0,0,11
583,2017-10,8,1,1,0,10111
584,2017-10,8,0,0,0,11
585,2017-10,8,0,0,0,10111
586,2017-10,8,0,0,0,11
587,2017-10,8,0,0,0,10110
588,2017-10,8,0,0,0,11
589,2017-10,8,0,0,0,11
590,2017-10,8,0,0,0,11
591,2017-10,8,0,0,0,11
592,2017-10,8,0,0,0,11
593,2017-10,8,0,0,0,11
594,2017-10,8,0,0,0,11
595,2017-10,8,0,0,0,10111
596,2017-10,8,0,0,0,11
597,2017-10,8,1,1,0,10111
598,2017-10,8,0,0,0,11
599,2017-10,8,0,0,0,11
600,2017-10,8,0,0,0,10110
601,2017-10,8,0,0,0,11
602,2017-10,8,0,0,0,11
603,2017-10,8,0,0,0,11
604,2017-10,8,0,0,0,11
605,2017-10,8,0,0,0,11
606,2017-10,8,0,0,0,11
607,2017-10,8,0,0,0,11
608,2017-10,8,0,0,0,11
609,2017-10,8,0,0,0,11
610,2017-10,8,0,0,0,11
611,2017-10,8,0,0,0,11
612,2017-10,8,0,0,0,11
613,2017-10,8,0,0,0,11
614,2017-10,8,0,0,0,11
615,2017-10,8,0,0,0,11
616,2017-10,8,0,0,0,11
617,2017-10,8,0,0,0,11
618,2017-10,8,0,0,0,11
619,2017-10,8,0,0,0,11
620,2017-10,8,0,0,0,11
621,2017-10,8,0,0,0,11
622,2017-10,8,0,0,0,11
623,2017-10,8,0,0,0,11
624,2017-10,8,0,0,0,11
625,2017-10,8,0,0,0,11
626,2017-10,8,0,0,0,11
627,2017-10,8,0,0,0,11
628,2017-10,8,0,0,0,11
629,2017-10,8,0,0,0,11
630,2017-10,8,0,0,0,11
631,2017-10,8,0,0,0,11
632,2017-10,8,0,0,0,11
633,2017-10,8,0,0,0,11
634,2017-10,8,0,0,0,11
635,2017-10,8,0,0,0,11
636,2017-10,8,1,0,0,11
637,2017-10,8,0,0,0,11
638,2017-10,8,0,0,0,11
639,2017-10,8,0,0,0,11
640,2017-10,8,0,0,0,11
641,2017-10,8,0,0,0,11
642,2017-10,8,0,0,0,11
643,2017-10,8,0,0,0,11
644,2017-10,8,0,0,0,11
645,2017-10,8,0,0,0,11
646,2017-10,8,0,0,0,11
647,2017-10,8,0,0,0,11
648,2017-10,8,0,0,0,11
649,2017-10,8,0,0,0,11
650,2017-10,8,0,0,0,11
651,2017-10,8,0,0,0,11
652,2017-10,8,0,0,0,00
653,2017-10,8,0,0,0,11
654,2017-10,8,0,0,0,11
655,2017-10,8,0,0,0,11
656,2017-10,8,0,0,0,11
657,2017-10,8,0,0,0,11
658,2017-10,8,0,0,0,11
659,2017-10,8,0,0,0,11
660,2017-10,8,0,0,0,11
661,2017-10,8,0,0,0,11
662,2017-10,8,0,0,0,11
663,2017-10,8,0,0,0,11
664,2017-10,8,0,0,0,10110
665,2017-10,8,0,0,0,11
666,2017-10,8,0,0,0,11
667,2017-10,8,0,0,0,11
668,2017-10,8,0,0,0,11
669,2017-10,8,0,0,0,11
670,2017-10,8,0,0,0,11
671,2017-10,8,0,0,0,11
672,2017-10,8,0,0,0,11
673,2017-10,8,0,0,0,11
674,2017-10,8,0,0,0,11
675,2017-10,8,0,0,0,11
676,2017-10,8,0,0,0,11
677,2017-10,8,0,0,0,11
678,2017-10,8,0,0,0,11
679,2017-10,8,0,0,0,11
680,2017-10,8,0,0,0,11
681,2017-10,8,0,0,0,11
682,2017-10,8,0,0,0,11
683,2017-10,8,0,0,0,11
684,2017-10,8,0,0,0,11
685,2017-10,8,0,0,0,11
686,2017-10,8,0,0,0,11
687,2017-10,8,0,0,0,11
688,2017-10,8,0,0,0,11
689,2017-10,8,0,0,0,11
690,2017-10,8,0,0,0,11
691,2017-10,8,0,0,0,11
692,2017-10,8,0,0,0,00
693,2017-10,8,0,0,0,11
694,2017-10,8,0,0,0,11
695,2017-10,8,0,0,0,11
696,2017-10,8,0,0,0,11
697,2017-10,8,0,0,0,11
698,2017-10,8,0,0,0,11
699,2017-10,8,0,0,0,11
700,2017-10,8,0,0,0,11
701,2017-10,8,0,0,0,11
702,2017-10,8,0,0,0,11
703,2017-10,8,0,0,0,11
704,2017-10,8,0,0,0,11
705,2017-10,8,0,0,0,11
706,2017-10,8,0,0,0,11
707,2017-10,8,0,0,0,01
708,2017-10,8,0,0,0,11
709,2017-10,8,0,0,0,11
710,2017-10,8,0,0,0,00
711,2017-10,8,0,0,0,11
712,2017-10,8,0,0,0,11
713,2017-10,8,0,0,0,11
714,2017-10,8,0,0,0,11
715,2017-10,8,0,0,0,11
716,2017-10,8,0,0,0,11
717,2017-10,8,0,0,0,11
718,2017-10,8,0,0,0,11
719,2017-10,8,0,0,0,11
720,2017-10,8,0,0,0,11
721,2017-10,8,0,0,0,11
722,2017-10,8,0,0,0,11
723,2017-10,8,0,0,0,11
724,2017-10,8,0,0,0,11
725,2017-10,8,0,0,0,11
726,2017-10,8,0,0,0,11
727,2017-10,8,0,0,0,11
728,2017-10,8,1,0,0,01
729,2017-10,8,0,0,0,11
730,2017-10,8,0,0,0,11
731,2017-10,8,0,0,0,11
732,2017-10,8,0,0,0,11
733,2017-10,8,0,0,0,11
734,2017-10,8,0,0,0,11
735,2017-10,8,0,0,0,11
736,2017-10,8,0,0,0,11
737,2017-10,8,0,0,0,11
738,2017-10,8,0,0,0,11
739,2017-10,8,1,0,0,11
740,2017-10,8,1,0,0,11
741,2017-10,8,0,0,0,11
742,2017-10,8,1,0,0,11
743,2017-10,8,0,0,0,11
744,2017-10,8,1,0,0,11
745,2017-10,8,1,0,0,11
746,2017-10,8,1,0,0,11
747,2017-10,8,1,0,0,11
748,2017-10,8,1,0,0,11
749,2017-10,8,1,1,1,11
750,2017-10,8,1,1,1,11
751,2017-10,8,0,0,0,11
752,2017-10,8,1,0,0,11
753,2017-10,8,0,0,0,11
754,2017-10,8,0,0,0,11
755,2017-10,8,0,0,0,11
756,2017-10,8,0,0,0,11
757,2017-10,8,0,0,0,11
758,2017-10,8,0,0,0,11
759,2017-10,8,0,0,0,11
760,2017-10,8,0,0,0,11
761,2017-10,8,0,0,0,11
762,2017-10,8,0,0,0,11
763,2017-10,8,0,0,0,11
764,2017-10,8,0,0,0,11
765,2017-10,8,0,0,0,11
766,2017-10,8,0,0,0,11
767,2017-10,8,0,0,0,11
768,2017-10,8,0,0,0,11
769,2017-10,8,0,0,0,11
770,2017-10,8,0,0,0,11
771,2017-10,8,0,0,0,11
772,2017-10,8,0,0,0,11
773,2017-10,8,0,0,0,11
774,2017-10,8,0,0,0,11
775,2017-10,8,0,0,0,11
776,2017-10,8,0,0,0,11
777,2017-10,8,0,0,0,11
778,2017-10,8,0,0,0,11
779,2017-10,8,0,0,0,11
780,2017-10,8,0,0,0,11
781,2017-10,8,0,0,0,11
782,2017-10,8,0,0,0,11
783,2017-10,8,0,0,0,10000
784,2017-10,8,0,0,0,11
785,2017-10,8,0,0,0,11
786,2017-10,8,0,0,0,11
787,2017-10,8,0,0,0,11
788,2017-10,8,0,0,0,11
789,2017-10,8,0,0,0,11
790,2017-10,8,0,0,0,11
791,2017-10,8,0,0,0,11
792,2017-10,8,0,0,0,11
793,2017-10,8,0,0,0,11
794,2017-10,8,0,0,0,11
795,2017-10,8,0,0,0,11
796,2017-10,8,0,0,0,11
797,2017-10,8,0,0,0,11
798,2017-10,8,0,0,0,11
799,2017-10,8,0,0,0,11
800,2017-10,8,0,0,0,11
801,2017-10,8,0,0,0,11
