FEWSNET_admin_code,target_month,origin_month,horizon_months,target_label,persistence_available,persistence,persistence_source,persistence_reason,arm,map_role,forecasting_scope,partition_id,map_assignment_source,model_route,rf_hard_prediction,rf_prob_class1,pooled_hard_prediction,pooled_prob_class1
28,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,2,6,spectral_core,local_partition_rf,1,0.85,1,0.82
29,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,2,3,spectral_core,local_partition_rf,1,0.79,1,0.87
30,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,2,13,spectral_core,local_partition_rf,1,0.97,1,0.88
31,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,2,5,spectral_core,local_partition_rf,1,0.92,1,0.91
32,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,2,13,spectral_core,local_partition_rf,1,1.0,1,0.94
33,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,2,5,spectral_core,local_partition_rf,1,0.86,1,0.89
34,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,2,5,spectral_core,local_partition_rf,1,0.83,1,0.88
35,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,2,6,spectral_core,local_partition_rf,1,0.95,1,0.9
36,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,2,5,spectral_core,local_partition_rf,1,0.76,1,0.75
37,2020-06,2019-10,8,1,True,0.0,master,valid_observed_phase_at_origin,D,selection,2,3,spectral_core,local_partition_rf,1,0.69,1,0.8
38,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,2,5,spectral_core,local_partition_rf,1,0.83,1,0.77
39,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,2,13,spectral_core,local_partition_rf,1,0.91,1,0.89
40,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,2,13,spectral_core,local_partition_rf,1,0.94,1,0.87
41,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,2,5,spectral_core,local_partition_rf,0,0.47,0,0.31
42,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,2,13,spectral_core,local_partition_rf,1,0.99,1,0.89
43,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,2,5,spectral_core,local_partition_rf,1,0.9,1,0.91
44,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,2,5,spectral_core,local_partition_rf,1,0.75,1,0.8
45,2020-06,2019-10,8,1,True,0.0,master,valid_observed_phase_at_origin,D,selection,2,5,spectral_core,local_partition_rf,1,0.89,1,0.91
46,2020-06,2019-10,8,1,True,0.0,master,valid_observed_phase_at_origin,D,selection,2,5,spectral_core,local_partition_rf,1,0.77,1,0.79
47,2020-06,2019-10,8,1,True,0.0,master,valid_observed_phase_at_origin,D,selection,2,5,spectral_core,local_partition_rf,1,0.89,1,0.81
48,2020-06,2019-10,8,1,True,0.0,master,valid_observed_phase_at_origin,D,selection,2,5,spectral_core,local_partition_rf,1,0.77,1,0.71
49,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,2,5,spectral_core,local_partition_rf,0,0.43,0,0.38
50,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,2,6,spectral_core,local_partition_rf,1,0.94,1,0.88
51,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,2,5,spectral_core,local_partition_rf,0,0.38,0,0.47
52,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,2,13,spectral_core,local_partition_rf,1,0.98,1,0.84
53,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,2,13,spectral_core,local_partition_rf,1,0.97,1,0.91
54,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,2,13,spectral_core,local_partition_rf,1,0.52,1,0.67
55,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,2,6,spectral_core,local_partition_rf,1,0.88,1,0.79
56,2020-06,2019-10,8,1,True,0.0,master,valid_observed_phase_at_origin,D,selection,2,5,spectral_core,local_partition_rf,1,0.51,1,0.55
57,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,2,5,spectral_core,local_partition_rf,1,0.81,1,0.73
58,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,2,5,spectral_core,local_partition_rf,1,0.66,1,0.66
59,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,2,13,spectral_core,local_partition_rf,1,0.91,1,0.92
60,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,2,5,spectral_core,local_partition_rf,1,0.93,1,0.9
61,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,2,5,spectral_core,local_partition_rf,1,0.93,1,0.92
62,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,2,5,spectral_core,local_partition_rf,1,0.91,1,0.93
63,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,2,5,spectral_core,local_partition_rf,0,0.23,0,0.17
64,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,2,5,spectral_core,local_partition_rf,1,0.87,1,0.87
65,2020-06,2019-10,8,1,True,0.0,master,valid_observed_phase_at_origin,D,selection,2,5,spectral_core,local_partition_rf,1,0.89,1,0.83
66,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,2,5,spectral_core,local_partition_rf,1,0.87,1,0.84
67,2020-06,2019-10,8,1,True,0.0,master,valid_observed_phase_at_origin,D,selection,2,5,spectral_core,local_partition_rf,1,0.85,1,0.77
68,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,2,5,spectral_core,local_partition_rf,1,0.92,1,0.86
69,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,2,5,spectral_core,local_partition_rf,1,0.91,1,0.89
70,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,2,13,spectral_core,local_partition_rf,1,0.78,1,0.79
71,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,2,6,spectral_core,local_partition_rf,1,0.92,1,0.88
72,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,2,5,spectral_core,local_partition_rf,1,0.95,1,0.89
73,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,2,5,spectral_core,local_partition_rf,1,0.79,1,0.81
74,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,2,5,spectral_core,local_partition_rf,1,0.9,1,0.78
75,2020-06,2019-10,8,1,True,0.0,master,valid_observed_phase_at_origin,D,selection,2,5,spectral_core,local_partition_rf,1,0.74,1,0.7
76,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,2,5,spectral_core,local_partition_rf,1,0.92,1,0.9
77,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,2,5,spectral_core,local_partition_rf,1,0.93,1,0.9
78,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,2,5,spectral_core,local_partition_rf,1,0.88,1,0.88
79,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,2,15,spectral_core,local_partition_rf,0,0.1,0,0.14
80,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,2,15,spectral_core,local_partition_rf,0,0.01,0,0.04
81,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,2,15,spectral_core,local_partition_rf,0,0.11,0,0.15
82,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,2,15,spectral_core,local_partition_rf,0,0.09,0,0.15
83,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,2,15,spectral_core,local_partition_rf,0,0.02,0,0.05
84,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,2,15,spectral_core,local_partition_rf,0,0.1,0,0.09
85,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,2,15,spectral_core,local_partition_rf,0,0.08,0,0.09
86,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,2,15,spectral_core,local_partition_rf,0,0.01,0,0.05
87,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,2,15,spectral_core,local_partition_rf,0,0.02,0,0.04
88,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,2,15,spectral_core,local_partition_rf,0,0.08,0,0.06
89,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,2,15,spectral_core,local_partition_rf,0,0.08,0,0.06
90,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,2,15,spectral_core,local_partition_rf,0,0.04,0,0.05
91,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,2,15,spectral_core,local_partition_rf,0,0.04,0,0.1
92,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,2,15,spectral_core,local_partition_rf,0,0.08,0,0.06
93,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,2,15,spectral_core,local_partition_rf,0,0.05,0,0.06
94,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,2,15,spectral_core,local_partition_rf,0,0.02,0,0.06
95,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,2,15,spectral_core,local_partition_rf,0,0.02,0,0.07
96,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,2,15,spectral_core,local_partition_rf,0,0.17,0,0.13
97,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,2,15,spectral_core,local_partition_rf,0,0.26,0,0.2
98,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,2,15,spectral_core,local_partition_rf,0,0.03,0,0.11
99,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,2,15,spectral_core,local_partition_rf,0,0.08,0,0.07
100,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,2,15,spectral_core,local_partition_rf,0,0.22,0,0.12
101,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,2,15,spectral_core,local_partition_rf,0,0.2,0,0.15
102,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,2,15,spectral_core,local_partition_rf,0,0.04,0,0.04
103,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,2,15,spectral_core,local_partition_rf,0,0.02,0,0.07
104,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,2,15,spectral_core,local_partition_rf,0,0.3,0,0.17
105,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,2,15,spectral_core,local_partition_rf,0,0.23,0,0.14
106,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,2,15,spectral_core,local_partition_rf,0,0.11,0,0.03
107,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,2,15,spectral_core,local_partition_rf,0,0.08,0,0.05
108,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,2,15,spectral_core,local_partition_rf,0,0.17,0,0.17
109,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,2,15,spectral_core,local_partition_rf,0,0.1,0,0.11
110,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,2,15,spectral_core,local_partition_rf,0,0.12,0,0.16
111,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,2,15,spectral_core,local_partition_rf,0,0.15,0,0.13
112,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,2,15,spectral_core,local_partition_rf,0,0.16,0,0.11
113,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,2,15,spectral_core,local_partition_rf,0,0.18,0,0.09
114,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,2,15,spectral_core,local_partition_rf,0,0.08,0,0.11
115,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,2,15,spectral_core,local_partition_rf,0,0.15,0,0.07
116,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,2,15,spectral_core,local_partition_rf,0,0.22,0,0.15
117,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,2,15,spectral_core,local_partition_rf,0,0.04,0,0.12
118,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,2,15,spectral_core,local_partition_rf,0,0.15,0,0.29
119,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,2,15,spectral_core,local_partition_rf,0,0.17,0,0.08
120,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,2,15,spectral_core,local_partition_rf,0,0.01,0,0.08
121,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,2,15,spectral_core,local_partition_rf,0,0.02,0,0.02
122,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,2,15,spectral_core,local_partition_rf,0,0.01,0,0.03
123,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,2,15,spectral_core,local_partition_rf,0,0.01,0,0.05
124,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,2,15,spectral_core,local_partition_rf,0,0.0,0,0.07
125,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,2,15,spectral_core,local_partition_rf,0,0.02,0,0.05
126,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,2,15,spectral_core,local_partition_rf,0,0.01,0,0.04
127,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,2,15,spectral_core,local_partition_rf,0,0.04,0,0.05
128,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,2,15,spectral_core,local_partition_rf,0,0.01,0,0.06
129,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,2,15,spectral_core,local_partition_rf,0,0.03,0,0.03
130,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,2,15,spectral_core,local_partition_rf,0,0.04,0,0.09
131,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,2,15,spectral_core,local_partition_rf,0,0.0,0,0.05
132,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,2,15,spectral_core,local_partition_rf,0,0.01,0,0.08
133,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,2,15,spectral_core,local_partition_rf,0,0.0,0,0.05
134,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,2,15,spectral_core,local_partition_rf,0,0.02,0,0.06
135,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,2,15,spectral_core,local_partition_rf,0,0.0,0,0.03
136,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,2,15,spectral_core,local_partition_rf,0,0.01,0,0.06
137,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,2,15,spectral_core,local_partition_rf,0,0.0,0,0.04
138,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,2,15,spectral_core,local_partition_rf,0,0.0,0,0.03
139,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,2,15,spectral_core,local_partition_rf,0,0.01,0,0.08
140,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,2,15,spectral_core,local_partition_rf,0,0.01,0,0.06
141,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,2,15,spectral_core,local_partition_rf,0,0.0,0,0.04
142,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,2,15,spectral_core,local_partition_rf,0,0.0,0,0.03
143,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,2,15,spectral_core,local_partition_rf,0,0.0,0,0.04
144,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,2,15,spectral_core,local_partition_rf,0,0.0,0,0.03
145,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,2,15,spectral_core,local_partition_rf,0,0.01,0,0.04
146,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,2,15,spectral_core,local_partition_rf,0,0.02,0,0.05
147,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,2,15,spectral_core,local_partition_rf,0,0.01,0,0.05
148,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,2,15,spectral_core,local_partition_rf,0,0.01,0,0.07
149,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,2,15,spectral_core,local_partition_rf,0,0.0,0,0.05
150,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,2,15,spectral_core,local_partition_rf,0,0.01,0,0.06
151,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,2,15,spectral_core,local_partition_rf,0,0.0,0,0.01
152,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,2,15,spectral_core,local_partition_rf,0,0.0,0,0.03
153,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,2,15,spectral_core,local_partition_rf,0,0.02,0,0.05
154,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,2,15,spectral_core,local_partition_rf,0,0.0,0,0.05
155,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,2,15,spectral_core,local_partition_rf,0,0.01,0,0.08
156,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,2,15,spectral_core,local_partition_rf,0,0.0,0,0.04
157,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,2,15,spectral_core,local_partition_rf,0,0.01,0,0.07
158,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,2,15,spectral_core,local_partition_rf,0,0.01,0,0.11
159,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,2,15,spectral_core,local_partition_rf,0,0.0,0,0.08
160,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,2,15,spectral_core,local_partition_rf,0,0.24,0,0.15
161,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,2,15,spectral_core,local_partition_rf,0,0.25,0,0.19
162,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,2,15,spectral_core,local_partition_rf,0,0.16,0,0.11
163,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,2,15,spectral_core,local_partition_rf,0,0.19,0,0.14
164,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,2,15,spectral_core,local_partition_rf,0,0.24,0,0.18
165,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,2,15,spectral_core,local_partition_rf,0,0.29,0,0.23
166,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,2,15,spectral_core,local_partition_rf,0,0.35,0,0.22
167,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,2,13,spectral_core,local_partition_rf,0,0.32,0,0.2
168,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,2,15,spectral_core,local_partition_rf,0,0.22,0,0.2
169,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,2,15,spectral_core,local_partition_rf,0,0.25,0,0.15
170,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,2,15,spectral_core,local_partition_rf,0,0.25,0,0.23
171,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,2,15,spectral_core,local_partition_rf,0,0.26,0,0.15
172,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,2,4,spectral_core,local_partition_rf,0,0.43,0,0.4
173,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,2,4,spectral_core,local_partition_rf,0,0.38,0,0.36
174,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,2,4,spectral_core,local_partition_rf,0,0.38,0,0.36
175,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,2,4,spectral_core,local_partition_rf,0,0.39,0,0.27
176,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,2,4,spectral_core,local_partition_rf,0,0.35,0,0.34
177,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,2,4,spectral_core,local_partition_rf,0,0.39,0,0.42
178,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,2,4,spectral_core,local_partition_rf,0,0.4,0,0.32
179,2020-06,2019-10,8,0,True,1.0,master,valid_observed_phase_at_origin,D,selection,2,4,spectral_core,local_partition_rf,0,0.4,0,0.4
180,2020-06,2019-10,8,0,True,1.0,master,valid_observed_phase_at_origin,D,selection,2,4,spectral_core,local_partition_rf,0,0.3,0,0.32
181,2020-06,2019-10,8,0,True,1.0,master,valid_observed_phase_at_origin,D,selection,2,4,spectral_core,local_partition_rf,0,0.36,0,0.38
182,2020-06,2019-10,8,0,True,1.0,master,valid_observed_phase_at_origin,D,selection,2,4,spectral_core,local_partition_rf,0,0.38,0,0.37
183,2020-06,2019-10,8,0,True,1.0,master,valid_observed_phase_at_origin,D,selection,2,4,spectral_core,local_partition_rf,0,0.4,0,0.38
184,2020-06,2019-10,8,0,True,1.0,master,valid_observed_phase_at_origin,D,selection,2,4,spectral_core,local_partition_rf,0,0.39,0,0.38
185,2020-06,2019-10,8,0,True,1.0,master,valid_observed_phase_at_origin,D,selection,2,4,spectral_core,local_partition_rf,0,0.28,0,0.38
186,2020-06,2019-10,8,0,True,1.0,master,valid_observed_phase_at_origin,D,selection,2,4,spectral_core,local_partition_rf,0,0.4,0,0.39
187,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,2,4,spectral_core,local_partition_rf,0,0.25,0,0.31
