FEWSNET_admin_code,target_month,origin_month,horizon_months,target_label,persistence_available,persistence,persistence_source,persistence_reason,arm,map_role,forecasting_scope,partition_id,map_assignment_source,model_route,rf_hard_prediction,rf_prob_class1,pooled_hard_prediction,pooled_prob_class1
82,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,1,6,spectral_core,local_partition_rf,0,0.02,0,0.05
83,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,1,6,spectral_core,local_partition_rf,0,0.02,0,0.02
84,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,1,6,spectral_core,local_partition_rf,0,0.01,0,0.04
85,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,1,6,spectral_core,local_partition_rf,0,0.01,0,0.04
86,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,1,6,spectral_core,local_partition_rf,0,0.02,0,0.03
87,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,1,6,spectral_core,local_partition_rf,0,0.04,0,0.01
88,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,1,6,spectral_core,local_partition_rf,0,0.03,0,0.08
89,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,1,6,spectral_core,local_partition_rf,0,0.01,0,0.05
90,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,1,6,spectral_core,local_partition_rf,0,0.05,0,0.01
91,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,1,6,spectral_core,local_partition_rf,0,0.03,0,0.03
92,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,1,6,spectral_core,local_partition_rf,0,0.01,0,0.01
93,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,1,6,spectral_core,local_partition_rf,0,0.01,0,0.04
94,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,1,6,spectral_core,local_partition_rf,0,0.03,0,0.02
95,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,1,6,spectral_core,local_partition_rf,0,0.0,0,0.02
96,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,1,6,spectral_core,local_partition_rf,0,0.04,0,0.03
97,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,1,6,spectral_core,local_partition_rf,0,0.11,0,0.21
98,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,1,6,spectral_core,local_partition_rf,0,0.01,0,0.05
99,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,1,6,spectral_core,local_partition_rf,0,0.01,0,0.05
100,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,1,6,spectral_core,local_partition_rf,0,0.03,0,0.0
101,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,1,6,spectral_core,local_partition_rf,0,0.02,0,0.0
102,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,1,6,spectral_core,local_partition_rf,0,0.01,0,0.05
103,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,1,6,spectral_core,local_partition_rf,0,0.0,0,0.02
104,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,1,8,spectral_core,local_partition_rf,0,0.0,0,0.01
105,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,1,6,spectral_core,local_partition_rf,0,0.03,0,0.02
106,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,1,6,spectral_core,local_partition_rf,0,0.02,0,0.03
107,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,1,8,spectral_core,local_partition_rf,0,0.03,0,0.0
108,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,1,6,spectral_core,local_partition_rf,0,0.07,0,0.06
109,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,1,6,spectral_core,local_partition_rf,0,0.02,0,0.02
110,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,1,6,spectral_core,local_partition_rf,0,0.01,0,0.01
111,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,1,6,spectral_core,local_partition_rf,0,0.03,0,0.02
112,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,1,6,spectral_core,local_partition_rf,0,0.02,0,0.02
113,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,1,6,spectral_core,local_partition_rf,0,0.02,0,0.02
114,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,1,6,spectral_core,local_partition_rf,0,0.01,0,0.02
115,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,1,6,spectral_core,local_partition_rf,0,0.01,0,0.02
116,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,1,6,spectral_core,local_partition_rf,0,0.05,0,0.04
117,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,1,6,spectral_core,local_partition_rf,0,0.01,0,0.04
118,2018-10,2018-06,4,1,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,1,6,spectral_core,local_partition_rf,0,0.02,0,0.04
119,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,1,8,spectral_core,local_partition_rf,0,0.03,0,0.01
120,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,1,6,spectral_core,local_partition_rf,0,0.03,0,0.0
121,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,1,6,spectral_core,local_partition_rf,0,0.02,0,0.0
122,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,1,6,spectral_core,local_partition_rf,0,0.01,0,0.01
123,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,1,6,spectral_core,local_partition_rf,0,0.01,0,0.0
124,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,1,6,spectral_core,local_partition_rf,0,0.01,0,0.0
125,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,1,6,spectral_core,local_partition_rf,0,0.02,0,0.01
126,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,1,6,spectral_core,local_partition_rf,0,0.01,0,0.01
127,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,1,6,spectral_core,local_partition_rf,0,0.01,0,0.02
128,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,1,6,spectral_core,local_partition_rf,0,0.01,0,0.0
129,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,1,6,spectral_core,local_partition_rf,0,0.02,0,0.01
130,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,1,6,spectral_core,local_partition_rf,0,0.02,0,0.04
131,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,1,6,spectral_core,local_partition_rf,0,0.01,0,0.03
132,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,1,6,spectral_core,local_partition_rf,0,0.03,0,0.02
133,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,1,6,spectral_core,local_partition_rf,0,0.01,0,0.0
134,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,1,6,spectral_core,local_partition_rf,0,0.01,0,0.03
135,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,1,6,spectral_core,local_partition_rf,0,0.02,0,0.0
136,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,1,6,spectral_core,local_partition_rf,0,0.02,0,0.0
137,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,1,6,spectral_core,local_partition_rf,0,0.05,0,0.0
138,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,1,6,spectral_core,local_partition_rf,0,0.04,0,0.01
139,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,1,6,spectral_core,local_partition_rf,0,0.01,0,0.05
140,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,1,6,spectral_core,local_partition_rf,0,0.03,0,0.0
141,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,1,6,spectral_core,local_partition_rf,0,0.02,0,0.0
142,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,1,6,spectral_core,local_partition_rf,0,0.03,0,0.01
143,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,1,6,spectral_core,local_partition_rf,0,0.04,0,0.02
144,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,1,6,spectral_core,local_partition_rf,0,0.03,0,0.0
145,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,1,6,spectral_core,local_partition_rf,0,0.02,0,0.01
146,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,1,6,spectral_core,local_partition_rf,0,0.03,0,0.03
147,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,1,6,spectral_core,local_partition_rf,0,0.03,0,0.04
148,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,1,6,spectral_core,local_partition_rf,0,0.01,0,0.0
149,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,1,6,spectral_core,local_partition_rf,0,0.01,0,0.0
150,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,1,6,spectral_core,local_partition_rf,0,0.02,0,0.01
151,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,1,6,spectral_core,local_partition_rf,0,0.02,0,0.02
152,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,1,6,spectral_core,local_partition_rf,0,0.04,0,0.0
153,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,1,6,spectral_core,local_partition_rf,0,0.03,0,0.06
154,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,1,6,spectral_core,local_partition_rf,0,0.02,0,0.01
155,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,1,6,spectral_core,local_partition_rf,0,0.03,0,0.02
156,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,1,6,spectral_core,local_partition_rf,0,0.03,0,0.02
157,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,1,6,spectral_core,local_partition_rf,0,0.03,0,0.02
158,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,1,6,spectral_core,local_partition_rf,0,0.01,0,0.01
159,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,1,6,spectral_core,local_partition_rf,0,0.03,0,0.02
160,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,1,6,spectral_core,local_partition_rf,0,0.06,0,0.05
161,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,1,6,spectral_core,local_partition_rf,0,0.04,0,0.02
162,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,1,6,spectral_core,local_partition_rf,0,0.04,0,0.02
163,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,1,6,spectral_core,local_partition_rf,0,0.04,0,0.04
164,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,1,6,spectral_core,local_partition_rf,0,0.02,0,0.02
165,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,1,6,spectral_core,local_partition_rf,0,0.04,0,0.08
166,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,1,8,spectral_core,local_partition_rf,0,0.0,0,0.01
167,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,1,6,spectral_core,local_partition_rf,0,0.03,0,0.03
168,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,1,6,spectral_core,local_partition_rf,0,0.06,0,0.03
169,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,1,6,spectral_core,local_partition_rf,0,0.12,0,0.25
170,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,1,6,spectral_core,local_partition_rf,0,0.26,0,0.28
171,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,1,6,spectral_core,local_partition_rf,0,0.26,0,0.27
172,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,1,4,spectral_core,local_partition_rf,0,0.49,1,0.62
173,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,1,4,spectral_core,local_partition_rf,0,0.49,1,0.59
174,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,1,4,spectral_core,local_partition_rf,0,0.49,1,0.65
175,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,1,4,spectral_core,local_partition_rf,1,0.55,1,0.63
176,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,1,4,spectral_core,local_partition_rf,0,0.5,1,0.66
177,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,1,4,spectral_core,local_partition_rf,0,0.5,1,0.72
178,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,1,4,spectral_core,local_partition_rf,1,0.52,1,0.62
179,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,1,4,spectral_core,local_partition_rf,0,0.48,0,0.46
180,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,1,4,spectral_core,local_partition_rf,0,0.42,0,0.45
181,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,1,4,spectral_core,local_partition_rf,0,0.45,1,0.55
182,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,1,4,spectral_core,local_partition_rf,0,0.4,1,0.58
