FEWSNET_admin_code,target_month,origin_month,horizon_months,target_label,persistence_available,persistence,persistence_source,persistence_reason,arm,map_role,forecasting_scope,partition_id,map_assignment_source,model_route,rf_hard_prediction,rf_prob_class1,pooled_hard_prediction,pooled_prob_class1
21,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,2,6,spectral_core,local_partition_rf,1,0.83,1,0.65
22,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,2,2,spectral_core,local_partition_rf,0,0.25,0,0.24
23,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,2,9,spectral_core,local_partition_rf,1,0.54,1,0.62
24,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,2,2,spectral_core,local_partition_rf,1,0.56,1,0.65
25,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,2,11,spectral_core,local_partition_rf,1,0.61,0,0.49
26,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,2,9,spectral_core,local_partition_rf,0,0.49,1,0.51
27,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,2,3,spectral_core,local_partition_rf,0,0.45,1,0.6
28,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,2,3,spectral_core,local_partition_rf,0,0.41,1,0.64
29,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,2,9,spectral_core,local_partition_rf,1,0.6,1,0.63
30,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,2,11,spectral_core,local_partition_rf,1,0.84,1,0.68
31,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,2,2,spectral_core,local_partition_rf,1,0.52,1,0.55
32,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,2,6,spectral_core,local_partition_rf,1,0.88,1,0.73
33,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,2,2,spectral_core,local_partition_rf,1,0.63,1,0.58
34,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,2,2,spectral_core,local_partition_rf,1,0.55,1,0.64
35,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,2,2,spectral_core,local_partition_rf,1,0.73,1,0.68
36,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,2,2,spectral_core,local_partition_rf,0,0.49,1,0.57
37,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,2,9,spectral_core,local_partition_rf,1,0.6,0,0.47
38,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,2,2,spectral_core,local_partition_rf,1,0.64,1,0.61
39,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,2,2,spectral_core,local_partition_rf,1,0.68,1,0.71
40,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,2,2,spectral_core,local_partition_rf,1,0.61,1,0.74
41,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,2,2,spectral_core,local_partition_rf,0,0.24,0,0.22
42,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,2,6,spectral_core,local_partition_rf,1,0.85,1,0.67
43,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,2,2,spectral_core,local_partition_rf,1,0.56,1,0.63
44,2018-10,2018-02,8,0,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,2,2,spectral_core,local_partition_rf,1,0.57,1,0.65
45,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,2,2,spectral_core,local_partition_rf,0,0.49,1,0.56
46,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,2,2,spectral_core,local_partition_rf,0,0.48,1,0.52
47,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,2,2,spectral_core,local_partition_rf,0,0.49,0,0.5
48,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,2,2,spectral_core,local_partition_rf,0,0.49,1,0.57
49,2018-10,2018-02,8,1,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,2,2,spectral_core,local_partition_rf,0,0.19,0,0.22
50,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,2,2,spectral_core,local_partition_rf,1,0.65,1,0.67
51,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,2,2,spectral_core,local_partition_rf,0,0.22,0,0.24
52,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,2,6,spectral_core,local_partition_rf,1,0.88,1,0.72
53,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,2,6,spectral_core,local_partition_rf,1,0.73,1,0.65
54,2018-10,2018-02,8,0,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,2,6,spectral_core,local_partition_rf,1,0.53,1,0.57
55,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,2,6,spectral_core,local_partition_rf,1,0.66,1,0.55
56,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,2,6,spectral_core,local_partition_rf,0,0.42,0,0.48
57,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,2,6,spectral_core,local_partition_rf,1,0.75,1,0.57
58,2018-10,2018-02,8,0,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,2,2,spectral_core,local_partition_rf,1,0.56,1,0.65
59,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,2,2,spectral_core,local_partition_rf,1,0.56,1,0.63
60,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,2,6,spectral_core,local_partition_rf,1,0.65,1,0.69
61,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,2,6,spectral_core,local_partition_rf,1,0.72,1,0.64
62,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,2,6,spectral_core,local_partition_rf,1,0.69,1,0.71
63,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,2,6,spectral_core,local_partition_rf,0,0.2,0,0.21
64,2018-10,2018-02,8,0,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,2,2,spectral_core,local_partition_rf,0,0.49,1,0.62
65,2018-10,2018-02,8,0,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,2,2,spectral_core,local_partition_rf,1,0.6,1,0.6
66,2018-10,2018-02,8,0,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,2,2,spectral_core,local_partition_rf,0,0.47,1,0.64
67,2018-10,2018-02,8,0,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,2,2,spectral_core,local_partition_rf,0,0.44,1,0.55
68,2018-10,2018-02,8,0,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,2,2,spectral_core,local_partition_rf,1,0.54,1,0.6
69,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,2,6,spectral_core,local_partition_rf,1,0.65,1,0.66
70,2018-10,2018-02,8,0,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,2,2,spectral_core,local_partition_rf,1,0.54,1,0.65
71,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,2,2,spectral_core,local_partition_rf,1,0.65,1,0.64
72,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,2,6,spectral_core,local_partition_rf,1,0.66,1,0.63
73,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,2,6,spectral_core,local_partition_rf,1,0.52,1,0.53
74,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,2,2,spectral_core,local_partition_rf,0,0.4,1,0.55
75,2018-10,2018-02,8,0,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,2,2,spectral_core,local_partition_rf,0,0.46,1,0.53
76,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,2,2,spectral_core,local_partition_rf,0,0.45,1,0.58
77,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,2,2,spectral_core,local_partition_rf,1,0.67,1,0.59
78,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,2,2,spectral_core,local_partition_rf,1,0.55,1,0.59
79,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,2,5,spectral_core,local_partition_rf,0,0.03,0,0.12
80,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,2,5,spectral_core,local_partition_rf,0,0.03,0,0.1
81,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,2,5,spectral_core,local_partition_rf,0,0.08,0,0.12
82,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,2,5,spectral_core,local_partition_rf,0,0.09,0,0.15
83,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,2,5,spectral_core,local_partition_rf,0,0.01,0,0.1
84,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,2,5,spectral_core,local_partition_rf,0,0.06,0,0.08
85,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,2,5,spectral_core,local_partition_rf,0,0.1,0,0.11
86,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,2,5,spectral_core,local_partition_rf,0,0.03,0,0.09
87,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,2,5,spectral_core,local_partition_rf,0,0.04,0,0.09
88,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,2,5,spectral_core,local_partition_rf,0,0.08,0,0.04
89,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,2,5,spectral_core,local_partition_rf,0,0.07,0,0.15
90,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,2,5,spectral_core,local_partition_rf,0,0.09,0,0.06
91,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,2,5,spectral_core,local_partition_rf,0,0.05,0,0.08
92,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,2,5,spectral_core,local_partition_rf,0,0.05,0,0.04
93,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,2,5,spectral_core,local_partition_rf,0,0.05,0,0.08
94,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,2,5,spectral_core,local_partition_rf,0,0.05,0,0.04
95,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,2,5,spectral_core,local_partition_rf,0,0.05,0,0.12
96,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,2,5,spectral_core,local_partition_rf,0,0.07,0,0.1
97,2018-10,2018-02,8,0,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,2,4,spectral_core,local_partition_rf,0,0.39,0,0.29
98,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,2,5,spectral_core,local_partition_rf,0,0.06,0,0.06
99,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,2,5,spectral_core,local_partition_rf,0,0.04,0,0.03
100,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,2,5,spectral_core,local_partition_rf,0,0.03,0,0.07
101,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,2,5,spectral_core,local_partition_rf,0,0.03,0,0.08
102,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,2,5,spectral_core,local_partition_rf,0,0.08,0,0.17
103,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,2,5,spectral_core,local_partition_rf,0,0.02,0,0.05
104,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,2,11,spectral_core,local_partition_rf,0,0.17,0,0.06
105,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,2,5,spectral_core,local_partition_rf,0,0.08,0,0.12
106,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,2,5,spectral_core,local_partition_rf,0,0.04,0,0.06
107,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,2,7,spectral_core,local_partition_rf,0,0.0,0,0.09
108,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,2,5,spectral_core,local_partition_rf,0,0.11,0,0.18
109,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,2,5,spectral_core,local_partition_rf,0,0.06,0,0.09
110,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,2,5,spectral_core,local_partition_rf,0,0.06,0,0.1
111,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,2,5,spectral_core,local_partition_rf,0,0.05,0,0.11
112,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,2,5,spectral_core,local_partition_rf,0,0.04,0,0.04
113,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,2,7,spectral_core,local_partition_rf,0,0.0,0,0.09
114,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,2,7,spectral_core,local_partition_rf,0,0.0,0,0.06
115,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,2,7,spectral_core,local_partition_rf,0,0.01,0,0.04
116,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,2,5,spectral_core,local_partition_rf,0,0.1,0,0.18
117,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,2,5,spectral_core,local_partition_rf,0,0.04,0,0.09
118,2018-10,2018-02,8,1,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,2,5,spectral_core,local_partition_rf,0,0.02,0,0.09
119,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,2,7,spectral_core,local_partition_rf,0,0.0,0,0.04
120,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,2,5,spectral_core,local_partition_rf,0,0.01,0,0.13
121,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,2,5,spectral_core,local_partition_rf,0,0.01,0,0.15
122,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,2,5,spectral_core,local_partition_rf,0,0.01,0,0.08
123,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,2,5,spectral_core,local_partition_rf,0,0.02,0,0.04
124,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,2,5,spectral_core,local_partition_rf,0,0.03,0,0.05
125,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,2,5,spectral_core,local_partition_rf,0,0.01,0,0.02
126,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,2,5,spectral_core,local_partition_rf,0,0.01,0,0.02
127,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,2,5,spectral_core,local_partition_rf,0,0.02,0,0.11
128,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,2,5,spectral_core,local_partition_rf,0,0.01,0,0.03
129,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,2,5,spectral_core,local_partition_rf,0,0.01,0,0.06
130,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,2,5,spectral_core,local_partition_rf,0,0.05,0,0.07
131,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,2,5,spectral_core,local_partition_rf,0,0.04,0,0.08
132,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,2,5,spectral_core,local_partition_rf,0,0.07,0,0.1
133,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,2,5,spectral_core,local_partition_rf,0,0.03,0,0.03
134,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,2,5,spectral_core,local_partition_rf,0,0.08,0,0.08
135,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,2,5,spectral_core,local_partition_rf,0,0.02,0,0.03
136,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,2,5,spectral_core,local_partition_rf,0,0.01,0,0.04
137,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,2,5,spectral_core,local_partition_rf,0,0.02,0,0.06
138,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,2,5,spectral_core,local_partition_rf,0,0.03,0,0.04
139,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,2,5,spectral_core,local_partition_rf,0,0.05,0,0.08
140,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,2,5,spectral_core,local_partition_rf,0,0.01,0,0.03
141,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,2,5,spectral_core,local_partition_rf,0,0.04,0,0.05
142,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,2,5,spectral_core,local_partition_rf,0,0.03,0,0.05
143,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,2,5,spectral_core,local_partition_rf,0,0.05,0,0.05
144,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,2,5,spectral_core,local_partition_rf,0,0.02,0,0.05
145,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,2,5,spectral_core,local_partition_rf,0,0.03,0,0.05
146,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,2,5,spectral_core,local_partition_rf,0,0.08,0,0.1
147,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,2,5,spectral_core,local_partition_rf,0,0.05,0,0.11
148,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,2,5,spectral_core,local_partition_rf,0,0.01,0,0.05
149,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,2,5,spectral_core,local_partition_rf,0,0.02,0,0.01
150,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,2,5,spectral_core,local_partition_rf,0,0.03,0,0.09
151,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,2,5,spectral_core,local_partition_rf,0,0.04,0,0.03
152,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,2,5,spectral_core,local_partition_rf,0,0.01,0,0.07
153,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,2,5,spectral_core,local_partition_rf,0,0.05,0,0.07
154,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,2,5,spectral_core,local_partition_rf,0,0.02,0,0.03
155,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,2,5,spectral_core,local_partition_rf,0,0.02,0,0.05
156,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,2,5,spectral_core,local_partition_rf,0,0.03,0,0.05
157,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,2,5,spectral_core,local_partition_rf,0,0.01,0,0.04
158,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,2,5,spectral_core,local_partition_rf,0,0.03,0,0.05
159,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,2,5,spectral_core,local_partition_rf,0,0.01,0,0.04
160,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,2,4,spectral_core,local_partition_rf,0,0.13,0,0.14
161,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,2,5,spectral_core,local_partition_rf,0,0.09,0,0.13
162,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,2,5,spectral_core,local_partition_rf,0,0.05,0,0.08
163,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,2,5,spectral_core,local_partition_rf,0,0.06,0,0.08
164,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,2,5,spectral_core,local_partition_rf,0,0.06,0,0.13
165,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,2,4,spectral_core,local_partition_rf,0,0.13,0,0.16
166,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,2,11,spectral_core,local_partition_rf,0,0.18,0,0.11
167,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,2,11,spectral_core,local_partition_rf,0,0.17,0,0.12
168,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,2,4,spectral_core,local_partition_rf,0,0.15,0,0.15
169,2018-10,2018-02,8,0,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,2,4,spectral_core,local_partition_rf,0,0.33,0,0.29
170,2018-10,2018-02,8,0,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,2,4,spectral_core,local_partition_rf,0,0.4,0,0.3
171,2018-10,2018-02,8,0,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,2,4,spectral_core,local_partition_rf,0,0.47,0,0.28
172,2018-10,2018-02,8,0,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,2,13,spectral_core,local_partition_rf,1,0.52,1,0.59
173,2018-10,2018-02,8,0,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,2,13,spectral_core,local_partition_rf,1,0.51,1,0.56
174,2018-10,2018-02,8,0,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,2,13,spectral_core,local_partition_rf,1,0.57,1,0.6
175,2018-10,2018-02,8,0,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,2,13,spectral_core,local_partition_rf,1,0.55,1,0.59
176,2018-10,2018-02,8,0,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,2,13,spectral_core,local_partition_rf,0,0.5,1,0.57
177,2018-10,2018-02,8,0,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,2,13,spectral_core,local_partition_rf,0,0.48,1,0.52
