FEWSNET_admin_code,target_month,origin_month,horizon_months,target_label,persistence_available,persistence,persistence_source,persistence_reason,arm,map_role,forecasting_scope,partition_id,map_assignment_source,model_route,rf_hard_prediction,rf_prob_class1,pooled_hard_prediction,pooled_prob_class1
33,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,selection,1,18,spectral_core,local_partition_rf,1,0.77,1,0.69
34,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,selection,1,14,spectral_core,local_partition_rf,1,0.77,1,0.8
35,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,selection,1,18,spectral_core,local_partition_rf,1,0.94,1,0.87
36,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,selection,1,11,spectral_core,local_partition_rf,1,0.66,1,0.73
37,2020-02,2019-10,4,1,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,1,14,spectral_core,local_partition_rf,1,0.72,1,0.52
38,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,selection,1,18,spectral_core,local_partition_rf,1,0.81,1,0.64
39,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,selection,1,18,spectral_core,local_partition_rf,1,0.79,1,0.83
40,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,selection,1,18,spectral_core,local_partition_rf,1,0.84,1,0.84
41,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,1,11,spectral_core,local_partition_rf,0,0.34,0,0.44
42,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,selection,1,18,spectral_core,local_partition_rf,1,0.93,1,0.94
43,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,selection,1,18,spectral_core,local_partition_rf,1,0.83,1,0.86
44,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,selection,1,18,spectral_core,local_partition_rf,1,0.73,1,0.88
45,2020-02,2019-10,4,1,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,1,14,spectral_core,local_partition_rf,1,0.84,1,0.56
46,2020-02,2019-10,4,1,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,1,11,spectral_core,local_partition_rf,0,0.5,1,0.67
47,2020-02,2019-10,4,1,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,1,14,spectral_core,local_partition_rf,1,0.67,1,0.58
48,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,1,11,spectral_core,local_partition_rf,1,0.53,1,0.62
49,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,selection,1,11,spectral_core,local_partition_rf,1,0.51,1,0.8
50,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,selection,1,18,spectral_core,local_partition_rf,1,0.84,1,0.86
51,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,1,11,spectral_core,local_partition_rf,0,0.35,0,0.46
52,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,selection,1,18,spectral_core,local_partition_rf,1,0.93,1,0.87
53,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,selection,1,18,spectral_core,local_partition_rf,1,0.8,1,0.84
54,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,selection,1,18,spectral_core,local_partition_rf,1,0.7,1,0.82
55,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,selection,1,2,spectral_core,local_partition_rf,1,0.75,1,0.75
56,2020-02,2019-10,4,1,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,1,11,spectral_core,local_partition_rf,0,0.44,1,0.59
57,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,selection,1,18,spectral_core,local_partition_rf,1,0.95,1,0.92
58,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,selection,1,11,spectral_core,local_partition_rf,1,0.61,1,0.72
59,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,selection,1,18,spectral_core,local_partition_rf,1,0.88,1,0.86
60,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,selection,1,11,spectral_core,local_partition_rf,1,0.69,1,0.88
61,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,selection,1,11,spectral_core,local_partition_rf,1,0.66,1,0.84
62,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,selection,1,11,spectral_core,local_partition_rf,1,0.6,1,0.86
63,2020-02,2019-10,4,1,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,1,14,spectral_core,local_partition_rf,0,0.13,0,0.1
64,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,selection,1,14,spectral_core,local_partition_rf,1,0.8,1,0.86
65,2020-02,2019-10,4,1,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,1,11,spectral_core,local_partition_rf,1,0.56,1,0.72
66,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,selection,1,11,spectral_core,local_partition_rf,1,0.64,1,0.87
67,2020-02,2019-10,4,1,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,1,11,spectral_core,local_partition_rf,1,0.52,1,0.71
68,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,selection,1,14,spectral_core,local_partition_rf,1,0.74,1,0.6
69,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,selection,1,18,spectral_core,local_partition_rf,1,0.85,1,0.86
70,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,selection,1,11,spectral_core,local_partition_rf,1,0.66,1,0.89
71,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,selection,1,18,spectral_core,local_partition_rf,1,0.84,1,0.83
72,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,selection,1,18,spectral_core,local_partition_rf,1,0.87,1,0.85
73,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,selection,1,18,spectral_core,local_partition_rf,1,0.88,1,0.83
74,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,1,11,spectral_core,local_partition_rf,1,0.53,1,0.65
75,2020-02,2019-10,4,1,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,1,11,spectral_core,local_partition_rf,0,0.39,1,0.54
76,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,selection,1,14,spectral_core,local_partition_rf,1,0.83,1,0.72
77,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,selection,1,18,spectral_core,local_partition_rf,1,0.92,1,0.85
78,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,selection,1,11,spectral_core,local_partition_rf,1,0.7,1,0.88
79,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,1,5,spectral_core,local_partition_rf,0,0.04,0,0.07
80,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,1,5,spectral_core,local_partition_rf,0,0.04,0,0.04
81,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,1,5,spectral_core,local_partition_rf,0,0.03,0,0.08
82,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,1,5,spectral_core,local_partition_rf,0,0.02,0,0.06
83,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,1,5,spectral_core,local_partition_rf,0,0.07,0,0.05
84,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,1,5,spectral_core,local_partition_rf,0,0.02,0,0.07
85,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,1,5,spectral_core,local_partition_rf,0,0.03,0,0.06
86,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,1,5,spectral_core,local_partition_rf,0,0.04,0,0.04
87,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,1,5,spectral_core,local_partition_rf,0,0.03,0,0.05
88,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,1,5,spectral_core,local_partition_rf,0,0.03,0,0.05
89,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,1,5,spectral_core,local_partition_rf,0,0.04,0,0.1
90,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,1,5,spectral_core,local_partition_rf,0,0.03,0,0.04
91,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,1,5,spectral_core,local_partition_rf,0,0.03,0,0.04
92,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,1,5,spectral_core,local_partition_rf,0,0.04,0,0.06
93,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,1,5,spectral_core,local_partition_rf,0,0.05,0,0.05
94,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,1,5,spectral_core,local_partition_rf,0,0.02,0,0.02
95,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,1,5,spectral_core,local_partition_rf,0,0.03,0,0.05
96,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,1,5,spectral_core,local_partition_rf,0,0.03,0,0.08
97,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,1,5,spectral_core,local_partition_rf,0,0.13,0,0.14
98,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,1,5,spectral_core,local_partition_rf,0,0.03,0,0.09
99,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,1,5,spectral_core,local_partition_rf,0,0.05,0,0.02
100,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,1,5,spectral_core,local_partition_rf,0,0.03,0,0.08
101,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,1,5,spectral_core,local_partition_rf,0,0.02,0,0.08
102,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,1,5,spectral_core,local_partition_rf,0,0.04,0,0.05
103,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,1,5,spectral_core,local_partition_rf,0,0.04,0,0.09
104,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,1,5,spectral_core,local_partition_rf,0,0.02,0,0.06
105,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,1,5,spectral_core,local_partition_rf,0,0.02,0,0.08
106,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,1,5,spectral_core,local_partition_rf,0,0.03,0,0.03
107,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,1,5,spectral_core,local_partition_rf,0,0.03,0,0.12
108,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,1,5,spectral_core,local_partition_rf,0,0.05,0,0.15
109,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,1,5,spectral_core,local_partition_rf,0,0.04,0,0.13
110,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,1,5,spectral_core,local_partition_rf,0,0.04,0,0.17
111,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,1,5,spectral_core,local_partition_rf,0,0.02,0,0.14
112,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,1,5,spectral_core,local_partition_rf,0,0.04,0,0.14
113,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,1,5,spectral_core,local_partition_rf,0,0.05,0,0.08
114,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,1,5,spectral_core,local_partition_rf,0,0.03,0,0.1
115,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,1,5,spectral_core,local_partition_rf,0,0.05,0,0.08
116,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,1,5,spectral_core,local_partition_rf,0,0.08,0,0.16
117,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,1,5,spectral_core,local_partition_rf,0,0.1,0,0.07
118,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,1,5,spectral_core,local_partition_rf,0,0.29,0,0.23
119,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,1,5,spectral_core,local_partition_rf,0,0.06,0,0.08
120,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,1,5,spectral_core,local_partition_rf,0,0.04,0,0.03
121,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,1,5,spectral_core,local_partition_rf,0,0.06,0,0.07
122,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,1,5,spectral_core,local_partition_rf,0,0.03,0,0.01
123,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,1,5,spectral_core,local_partition_rf,0,0.06,0,0.01
124,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,1,5,spectral_core,local_partition_rf,0,0.02,0,0.02
125,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,1,5,spectral_core,local_partition_rf,0,0.04,0,0.02
126,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,1,5,spectral_core,local_partition_rf,0,0.03,0,0.0
127,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,1,5,spectral_core,local_partition_rf,0,0.04,0,0.08
128,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,1,5,spectral_core,local_partition_rf,0,0.04,0,0.01
129,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,1,5,spectral_core,local_partition_rf,0,0.04,0,0.06
130,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,1,5,spectral_core,local_partition_rf,0,0.03,0,0.03
131,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,1,5,spectral_core,local_partition_rf,0,0.04,0,0.03
132,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,1,5,spectral_core,local_partition_rf,0,0.05,0,0.01
133,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,1,5,spectral_core,local_partition_rf,0,0.07,0,0.03
134,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,1,5,spectral_core,local_partition_rf,0,0.03,0,0.01
135,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,1,5,spectral_core,local_partition_rf,0,0.04,0,0.02
136,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,1,5,spectral_core,local_partition_rf,0,0.05,0,0.01
137,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,1,5,spectral_core,local_partition_rf,0,0.07,0,0.03
138,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,1,5,spectral_core,local_partition_rf,0,0.07,0,0.03
139,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,1,5,spectral_core,local_partition_rf,0,0.04,0,0.01
140,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,1,5,spectral_core,local_partition_rf,0,0.07,0,0.02
141,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,1,5,spectral_core,local_partition_rf,0,0.06,0,0.01
142,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,1,5,spectral_core,local_partition_rf,0,0.05,0,0.03
143,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,1,5,spectral_core,local_partition_rf,0,0.05,0,0.02
144,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,1,5,spectral_core,local_partition_rf,0,0.05,0,0.04
145,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,1,5,spectral_core,local_partition_rf,0,0.04,0,0.01
146,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,1,5,spectral_core,local_partition_rf,0,0.05,0,0.03
147,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,1,5,spectral_core,local_partition_rf,0,0.04,0,0.02
148,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,1,5,spectral_core,local_partition_rf,0,0.05,0,0.05
149,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,1,5,spectral_core,local_partition_rf,0,0.04,0,0.03
150,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,1,5,spectral_core,local_partition_rf,0,0.05,0,0.05
151,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,1,5,spectral_core,local_partition_rf,0,0.06,0,0.03
152,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,1,5,spectral_core,local_partition_rf,0,0.05,0,0.02
153,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,1,5,spectral_core,local_partition_rf,0,0.07,0,0.02
154,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,1,5,spectral_core,local_partition_rf,0,0.05,0,0.02
155,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,1,5,spectral_core,local_partition_rf,0,0.05,0,0.01
156,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,1,5,spectral_core,local_partition_rf,0,0.03,0,0.02
157,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,1,5,spectral_core,local_partition_rf,0,0.06,0,0.01
158,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,1,5,spectral_core,local_partition_rf,0,0.06,0,0.02
159,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,1,5,spectral_core,local_partition_rf,0,0.05,0,0.01
160,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,1,5,spectral_core,local_partition_rf,0,0.06,0,0.07
161,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,1,5,spectral_core,local_partition_rf,0,0.03,0,0.09
162,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,1,5,spectral_core,local_partition_rf,0,0.03,0,0.11
163,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,1,5,spectral_core,local_partition_rf,0,0.04,0,0.11
164,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,1,5,spectral_core,local_partition_rf,0,0.05,0,0.12
165,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,1,5,spectral_core,local_partition_rf,0,0.07,0,0.1
166,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,1,5,spectral_core,local_partition_rf,0,0.04,0,0.12
167,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,1,5,spectral_core,local_partition_rf,0,0.06,0,0.12
168,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,1,5,spectral_core,local_partition_rf,0,0.09,0,0.15
169,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,1,5,spectral_core,local_partition_rf,0,0.26,0,0.29
170,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,1,5,spectral_core,local_partition_rf,0,0.19,0,0.16
171,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,1,5,spectral_core,local_partition_rf,0,0.18,0,0.16
172,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,selection,1,11,spectral_core,local_partition_rf,0,0.48,1,0.55
173,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,selection,1,11,spectral_core,local_partition_rf,0,0.45,1,0.52
174,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,selection,1,11,spectral_core,local_partition_rf,0,0.39,0,0.49
175,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,1,11,spectral_core,local_partition_rf,0,0.39,0,0.39
176,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,selection,1,11,spectral_core,local_partition_rf,0,0.5,1,0.53
177,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,selection,1,11,spectral_core,local_partition_rf,0,0.41,1,0.52
178,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,1,11,spectral_core,local_partition_rf,0,0.33,0,0.35
179,2020-02,2019-10,4,0,True,1.0,master,valid_observed_phase_at_origin,ABCD,selection,1,11,spectral_core,local_partition_rf,0,0.49,0,0.41
