FEWSNET_admin_code,target_month,origin_month,horizon_months,target_label,persistence_available,persistence,persistence_source,persistence_reason,arm,map_role,forecasting_scope,partition_id,map_assignment_source,model_route,rf_hard_prediction,rf_prob_class1,pooled_hard_prediction,pooled_prob_class1
22,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,3,7,spectral_core,local_partition_rf,0,0.33,0,0.18
23,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,A,calibration,3,10,spectral_core,local_partition_rf,0,0.25,1,0.55
24,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,A,calibration,3,7,spectral_core,local_partition_rf,1,0.6,1,0.66
25,2018-02,2017-02,12,0,True,1.0,master,valid_observed_phase_at_origin,A,calibration,3,7,spectral_core,local_partition_rf,1,0.58,1,0.65
26,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,A,calibration,3,10,spectral_core,local_partition_rf,0,0.19,1,0.58
27,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,A,calibration,3,2,spectral_core,local_partition_rf,0,0.3,0,0.44
28,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,A,calibration,3,2,spectral_core,local_partition_rf,0,0.35,1,0.61
29,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,A,calibration,3,10,spectral_core,local_partition_rf,0,0.27,1,0.57
30,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,A,calibration,3,15,spectral_core,local_partition_rf,1,0.75,1,0.81
31,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,A,calibration,3,7,spectral_core,local_partition_rf,0,0.5,1,0.57
32,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,A,calibration,3,7,spectral_core,local_partition_rf,1,0.85,1,0.79
33,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,A,calibration,3,7,spectral_core,local_partition_rf,1,0.57,1,0.61
34,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,A,calibration,3,7,spectral_core,local_partition_rf,1,0.57,1,0.58
35,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,A,calibration,3,7,spectral_core,local_partition_rf,1,0.84,1,0.8
36,2018-02,2017-02,12,1,True,0.0,master,valid_observed_phase_at_origin,A,calibration,3,7,spectral_core,local_partition_rf,0,0.23,0,0.23
37,2018-02,2017-02,12,0,True,1.0,master,valid_observed_phase_at_origin,A,calibration,3,10,spectral_core,local_partition_rf,0,0.37,1,0.63
38,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,A,calibration,3,7,spectral_core,local_partition_rf,1,0.51,1,0.65
39,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,A,calibration,3,7,spectral_core,local_partition_rf,1,0.76,1,0.63
40,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,A,calibration,3,7,spectral_core,local_partition_rf,1,0.87,1,0.75
41,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,3,7,spectral_core,local_partition_rf,0,0.3,0,0.15
42,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,A,calibration,3,7,spectral_core,local_partition_rf,1,0.91,1,0.78
43,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,A,calibration,3,7,spectral_core,local_partition_rf,1,0.56,1,0.73
44,2018-02,2017-02,12,1,True,0.0,master,valid_observed_phase_at_origin,A,calibration,3,7,spectral_core,local_partition_rf,0,0.27,0,0.3
45,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,A,calibration,3,7,spectral_core,local_partition_rf,0,0.43,1,0.56
46,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,A,calibration,3,7,spectral_core,local_partition_rf,0,0.49,1,0.57
47,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,A,calibration,3,7,spectral_core,local_partition_rf,0,0.5,1,0.57
48,2018-02,2017-02,12,1,True,0.0,master,valid_observed_phase_at_origin,A,calibration,3,7,spectral_core,local_partition_rf,0,0.39,0,0.39
49,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,3,7,spectral_core,local_partition_rf,0,0.24,0,0.22
50,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,A,calibration,3,7,spectral_core,local_partition_rf,1,0.73,1,0.76
51,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,3,7,spectral_core,local_partition_rf,0,0.29,0,0.21
52,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,A,calibration,3,8,spectral_core,local_partition_rf,1,0.74,1,0.83
53,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,A,calibration,3,7,spectral_core,local_partition_rf,1,0.88,1,0.78
54,2018-02,2017-02,12,1,True,0.0,master,valid_observed_phase_at_origin,A,calibration,3,7,spectral_core,local_partition_rf,0,0.35,0,0.28
55,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,A,calibration,3,7,spectral_core,local_partition_rf,1,0.57,1,0.6
56,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,3,7,spectral_core,local_partition_rf,0,0.38,0,0.34
57,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,A,calibration,3,7,spectral_core,local_partition_rf,1,0.54,1,0.54
58,2018-02,2017-02,12,1,True,0.0,master,valid_observed_phase_at_origin,A,calibration,3,7,spectral_core,local_partition_rf,0,0.2,0,0.19
59,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,A,calibration,3,15,spectral_core,local_partition_rf,1,0.55,1,0.68
60,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,A,calibration,3,8,spectral_core,local_partition_rf,1,0.51,1,0.64
61,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,A,calibration,3,8,spectral_core,local_partition_rf,0,0.48,1,0.59
62,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,A,calibration,3,8,spectral_core,local_partition_rf,1,0.51,1,0.73
63,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,3,7,spectral_core,local_partition_rf,0,0.3,0,0.23
64,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,A,calibration,3,7,spectral_core,local_partition_rf,0,0.47,1,0.51
65,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,A,calibration,3,7,spectral_core,local_partition_rf,0,0.47,1,0.6
66,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,A,calibration,3,7,spectral_core,local_partition_rf,0,0.46,1,0.65
67,2018-02,2017-02,12,1,True,0.0,master,valid_observed_phase_at_origin,A,calibration,3,7,spectral_core,local_partition_rf,0,0.37,0,0.29
68,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,A,calibration,3,7,spectral_core,local_partition_rf,1,0.55,1,0.55
69,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,A,calibration,3,7,spectral_core,local_partition_rf,1,0.71,1,0.64
70,2018-02,2017-02,12,1,True,0.0,master,valid_observed_phase_at_origin,A,calibration,3,7,spectral_core,local_partition_rf,0,0.38,0,0.31
71,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,A,calibration,3,7,spectral_core,local_partition_rf,1,0.79,1,0.84
72,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,A,calibration,3,7,spectral_core,local_partition_rf,1,0.67,1,0.67
73,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,A,calibration,3,7,spectral_core,local_partition_rf,0,0.49,1,0.67
74,2018-02,2017-02,12,1,True,0.0,master,valid_observed_phase_at_origin,A,calibration,3,7,spectral_core,local_partition_rf,0,0.26,0,0.32
75,2018-02,2017-02,12,1,True,0.0,master,valid_observed_phase_at_origin,A,calibration,3,7,spectral_core,local_partition_rf,0,0.27,0,0.18
76,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,A,calibration,3,7,spectral_core,local_partition_rf,0,0.46,1,0.55
77,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,A,calibration,3,7,spectral_core,local_partition_rf,1,0.54,1,0.61
78,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,A,calibration,3,7,spectral_core,local_partition_rf,1,0.56,1,0.51
79,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,3,11,spectral_core,local_partition_rf,0,0.18,0,0.13
80,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,3,11,spectral_core,local_partition_rf,0,0.1,0,0.1
81,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,3,11,spectral_core,local_partition_rf,0,0.26,0,0.31
82,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,3,11,spectral_core,local_partition_rf,0,0.33,0,0.26
83,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,3,11,spectral_core,local_partition_rf,0,0.08,0,0.09
84,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,3,11,spectral_core,local_partition_rf,0,0.12,0,0.14
85,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,3,11,spectral_core,local_partition_rf,0,0.26,0,0.19
86,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,3,11,spectral_core,local_partition_rf,0,0.11,0,0.09
87,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,3,11,spectral_core,local_partition_rf,0,0.11,0,0.1
88,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,3,11,spectral_core,local_partition_rf,0,0.15,0,0.12
89,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,3,11,spectral_core,local_partition_rf,0,0.28,0,0.2
90,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,3,11,spectral_core,local_partition_rf,0,0.16,0,0.12
91,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,3,11,spectral_core,local_partition_rf,0,0.17,0,0.12
92,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,3,11,spectral_core,local_partition_rf,0,0.14,0,0.12
93,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,3,11,spectral_core,local_partition_rf,0,0.22,0,0.22
94,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,3,11,spectral_core,local_partition_rf,0,0.14,0,0.09
95,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,3,11,spectral_core,local_partition_rf,0,0.13,0,0.1
96,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,3,11,spectral_core,local_partition_rf,0,0.3,0,0.24
97,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,A,calibration,3,11,spectral_core,local_partition_rf,0,0.3,0,0.46
98,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,3,11,spectral_core,local_partition_rf,0,0.16,0,0.09
99,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,3,11,spectral_core,local_partition_rf,0,0.21,0,0.11
100,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,3,11,spectral_core,local_partition_rf,0,0.15,0,0.13
101,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,3,11,spectral_core,local_partition_rf,0,0.19,0,0.2
102,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,3,11,spectral_core,local_partition_rf,0,0.29,0,0.24
103,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,3,11,spectral_core,local_partition_rf,0,0.13,0,0.11
104,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,3,11,spectral_core,local_partition_rf,0,0.38,0,0.3
105,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,3,11,spectral_core,local_partition_rf,0,0.31,0,0.3
106,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,3,11,spectral_core,local_partition_rf,0,0.16,0,0.13
107,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,3,11,spectral_core,local_partition_rf,0,0.09,0,0.2
108,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,3,11,spectral_core,local_partition_rf,0,0.15,0,0.22
109,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,3,11,spectral_core,local_partition_rf,0,0.08,0,0.12
110,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,3,11,spectral_core,local_partition_rf,0,0.05,0,0.15
111,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,3,11,spectral_core,local_partition_rf,0,0.19,0,0.25
112,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,3,11,spectral_core,local_partition_rf,0,0.15,0,0.23
113,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,3,11,spectral_core,local_partition_rf,0,0.18,0,0.23
114,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,3,11,spectral_core,local_partition_rf,0,0.1,0,0.15
115,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,3,11,spectral_core,local_partition_rf,0,0.1,0,0.14
116,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,3,11,spectral_core,local_partition_rf,0,0.16,0,0.24
117,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,3,11,spectral_core,local_partition_rf,0,0.28,0,0.21
118,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,3,11,spectral_core,local_partition_rf,0,0.22,0,0.24
119,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,3,11,spectral_core,local_partition_rf,0,0.1,0,0.11
120,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,3,11,spectral_core,local_partition_rf,0,0.07,0,0.1
121,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,3,11,spectral_core,local_partition_rf,0,0.07,0,0.07
122,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,3,11,spectral_core,local_partition_rf,0,0.07,0,0.09
123,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,3,11,spectral_core,local_partition_rf,0,0.09,0,0.08
124,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,3,11,spectral_core,local_partition_rf,0,0.11,0,0.09
125,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,3,11,spectral_core,local_partition_rf,0,0.07,0,0.13
126,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,3,11,spectral_core,local_partition_rf,0,0.04,0,0.1
127,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,3,11,spectral_core,local_partition_rf,0,0.28,0,0.22
128,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,3,11,spectral_core,local_partition_rf,0,0.06,0,0.11
129,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,3,11,spectral_core,local_partition_rf,0,0.1,0,0.14
130,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,3,11,spectral_core,local_partition_rf,0,0.05,0,0.1
131,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,3,11,spectral_core,local_partition_rf,0,0.09,0,0.07
132,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,3,11,spectral_core,local_partition_rf,0,0.08,0,0.07
133,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,3,11,spectral_core,local_partition_rf,0,0.12,0,0.06
134,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,3,11,spectral_core,local_partition_rf,0,0.07,0,0.05
135,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,3,11,spectral_core,local_partition_rf,0,0.09,0,0.06
136,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,3,11,spectral_core,local_partition_rf,0,0.08,0,0.07
137,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,3,11,spectral_core,local_partition_rf,0,0.11,0,0.08
138,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,3,11,spectral_core,local_partition_rf,0,0.13,0,0.05
139,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,3,11,spectral_core,local_partition_rf,0,0.04,0,0.06
140,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,3,11,spectral_core,local_partition_rf,0,0.13,0,0.09
141,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,3,11,spectral_core,local_partition_rf,0,0.14,0,0.06
142,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,3,11,spectral_core,local_partition_rf,0,0.09,0,0.08
143,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,3,11,spectral_core,local_partition_rf,0,0.1,0,0.07
144,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,3,11,spectral_core,local_partition_rf,0,0.08,0,0.06
145,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,3,11,spectral_core,local_partition_rf,0,0.08,0,0.04
146,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,3,11,spectral_core,local_partition_rf,0,0.1,0,0.06
147,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,3,11,spectral_core,local_partition_rf,0,0.09,0,0.07
148,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,3,11,spectral_core,local_partition_rf,0,0.09,0,0.08
149,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,3,11,spectral_core,local_partition_rf,0,0.1,0,0.04
150,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,3,11,spectral_core,local_partition_rf,0,0.13,0,0.1
151,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,3,11,spectral_core,local_partition_rf,0,0.13,0,0.06
152,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,3,11,spectral_core,local_partition_rf,0,0.09,0,0.08
153,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,3,11,spectral_core,local_partition_rf,0,0.15,0,0.2
154,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,3,11,spectral_core,local_partition_rf,0,0.12,0,0.09
155,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,3,11,spectral_core,local_partition_rf,0,0.09,0,0.09
156,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,3,11,spectral_core,local_partition_rf,0,0.07,0,0.05
157,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,3,11,spectral_core,local_partition_rf,0,0.16,0,0.2
158,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,3,11,spectral_core,local_partition_rf,0,0.15,0,0.18
159,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,3,11,spectral_core,local_partition_rf,0,0.17,0,0.2
160,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,3,11,spectral_core,local_partition_rf,0,0.22,0,0.22
161,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,3,11,spectral_core,local_partition_rf,0,0.23,0,0.25
162,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,3,11,spectral_core,local_partition_rf,0,0.05,0,0.14
163,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,3,11,spectral_core,local_partition_rf,0,0.08,0,0.21
164,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,3,11,spectral_core,local_partition_rf,0,0.2,0,0.21
165,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,3,11,spectral_core,local_partition_rf,0,0.15,0,0.18
166,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,3,11,spectral_core,local_partition_rf,0,0.36,0,0.35
167,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,3,11,spectral_core,local_partition_rf,0,0.34,0,0.35
168,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,3,11,spectral_core,local_partition_rf,0,0.18,0,0.19
169,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,A,calibration,3,11,spectral_core,local_partition_rf,0,0.32,0,0.36
170,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,A,calibration,3,11,spectral_core,local_partition_rf,0,0.34,0,0.48
171,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,A,calibration,3,11,spectral_core,local_partition_rf,0,0.36,0,0.48
172,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,A,calibration,3,17,spectral_core,local_partition_rf,0,0.17,0,0.33
173,2018-02,2017-02,12,1,True,0.0,master,valid_observed_phase_at_origin,A,calibration,3,17,spectral_core,local_partition_rf,0,0.11,0,0.1
174,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,A,calibration,3,17,spectral_core,local_partition_rf,0,0.16,0,0.34
175,2018-02,2017-02,12,1,True,0.0,master,valid_observed_phase_at_origin,A,calibration,3,17,spectral_core,local_partition_rf,0,0.04,0,0.11
176,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,A,calibration,3,17,spectral_core,local_partition_rf,0,0.25,0,0.42
177,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,A,calibration,3,17,spectral_core,local_partition_rf,0,0.23,0,0.46
178,2018-02,2017-02,12,1,True,0.0,master,valid_observed_phase_at_origin,A,calibration,3,17,spectral_core,local_partition_rf,0,0.09,0,0.15
179,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,A,calibration,3,17,spectral_core,local_partition_rf,0,0.24,0,0.29
180,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,A,calibration,3,17,spectral_core,local_partition_rf,0,0.23,0,0.34
181,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,A,calibration,3,17,spectral_core,local_partition_rf,0,0.23,0,0.33
182,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,A,calibration,3,17,spectral_core,local_partition_rf,0,0.24,0,0.25
183,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,A,calibration,3,17,spectral_core,local_partition_rf,0,0.25,0,0.3
184,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,A,calibration,3,17,spectral_core,local_partition_rf,0,0.24,0,0.23
