FEWSNET_admin_code,target_month,origin_month,horizon_months,target_label,persistence_available,persistence,persistence_source,persistence_reason,arm,map_role,forecasting_scope,partition_id,map_assignment_source,model_route,rf_hard_prediction,rf_prob_class1,pooled_hard_prediction,pooled_prob_class1
46,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,1,1,spectral_core,local_partition_rf,0,0.4,1,0.59
47,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,1,1,spectral_core,local_partition_rf,0,0.43,1,0.57
48,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,1,1,spectral_core,local_partition_rf,0,0.43,1,0.57
49,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,1,1,spectral_core,local_partition_rf,0,0.27,0,0.33
50,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,1,1,spectral_core,local_partition_rf,1,0.7,1,0.64
51,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,1,1,spectral_core,local_partition_rf,0,0.31,0,0.4
52,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,1,1,spectral_core,local_partition_rf,1,0.84,1,0.59
53,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,1,1,spectral_core,local_partition_rf,1,0.68,1,0.57
54,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,1,15,spectral_core,local_partition_rf,0,0.24,0,0.49
55,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,1,1,spectral_core,local_partition_rf,1,0.54,1,0.58
56,2018-06,2018-02,4,1,True,0.0,master,valid_observed_phase_at_origin,C,calibration,1,1,spectral_core,local_partition_rf,0,0.46,0,0.44
57,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,1,1,spectral_core,local_partition_rf,1,0.6,1,0.54
58,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,1,1,spectral_core,local_partition_rf,0,0.36,0,0.42
59,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,1,15,spectral_core,local_partition_rf,1,0.68,1,0.57
60,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,1,1,spectral_core,local_partition_rf,1,0.6,1,0.53
61,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,1,1,spectral_core,local_partition_rf,1,0.64,1,0.55
62,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,1,1,spectral_core,local_partition_rf,1,0.6,1,0.57
63,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,1,1,spectral_core,local_partition_rf,0,0.26,0,0.27
64,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,1,1,spectral_core,local_partition_rf,0,0.47,1,0.55
65,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,1,1,spectral_core,local_partition_rf,1,0.52,1,0.51
66,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,1,1,spectral_core,local_partition_rf,1,0.52,1,0.52
67,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,1,1,spectral_core,local_partition_rf,1,0.57,1,0.52
68,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,1,1,spectral_core,local_partition_rf,0,0.47,0,0.49
69,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,1,1,spectral_core,local_partition_rf,1,0.64,1,0.54
70,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,1,15,spectral_core,local_partition_rf,0,0.4,1,0.55
71,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,1,1,spectral_core,local_partition_rf,1,0.61,1,0.61
72,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,1,1,spectral_core,local_partition_rf,1,0.59,1,0.58
73,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,1,1,spectral_core,local_partition_rf,0,0.49,1,0.53
74,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,1,1,spectral_core,local_partition_rf,0,0.4,0,0.46
75,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,1,1,spectral_core,local_partition_rf,0,0.31,0,0.46
76,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,1,1,spectral_core,local_partition_rf,0,0.36,0,0.48
77,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,1,1,spectral_core,local_partition_rf,1,0.7,1,0.57
78,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,1,1,spectral_core,local_partition_rf,1,0.53,1,0.56
79,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,1,4,spectral_core,local_partition_rf,0,0.11,0,0.16
80,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,1,4,spectral_core,local_partition_rf,0,0.07,0,0.21
81,2018-06,2018-02,4,1,True,0.0,master,valid_observed_phase_at_origin,C,calibration,1,4,spectral_core,local_partition_rf,0,0.05,0,0.15
82,2018-06,2018-02,4,1,True,0.0,master,valid_observed_phase_at_origin,C,calibration,1,4,spectral_core,local_partition_rf,0,0.04,0,0.16
83,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,1,4,spectral_core,local_partition_rf,0,0.03,0,0.18
84,2018-06,2018-02,4,1,True,0.0,master,valid_observed_phase_at_origin,C,calibration,1,4,spectral_core,local_partition_rf,0,0.04,0,0.12
85,2018-06,2018-02,4,1,True,0.0,master,valid_observed_phase_at_origin,C,calibration,1,4,spectral_core,local_partition_rf,0,0.05,0,0.17
86,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,1,4,spectral_core,local_partition_rf,0,0.02,0,0.24
87,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,1,4,spectral_core,local_partition_rf,0,0.03,0,0.17
88,2018-06,2018-02,4,1,True,0.0,master,valid_observed_phase_at_origin,C,calibration,1,4,spectral_core,local_partition_rf,0,0.02,0,0.15
89,2018-06,2018-02,4,1,True,0.0,master,valid_observed_phase_at_origin,C,calibration,1,4,spectral_core,local_partition_rf,0,0.04,0,0.12
90,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,1,4,spectral_core,local_partition_rf,0,0.06,0,0.17
91,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,1,4,spectral_core,local_partition_rf,0,0.04,0,0.17
92,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,1,4,spectral_core,local_partition_rf,0,0.01,0,0.19
93,2018-06,2018-02,4,1,True,0.0,master,valid_observed_phase_at_origin,C,calibration,1,4,spectral_core,local_partition_rf,0,0.03,0,0.15
94,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,1,4,spectral_core,local_partition_rf,0,0.06,0,0.18
95,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,1,4,spectral_core,local_partition_rf,0,0.04,0,0.2
96,2018-06,2018-02,4,1,True,0.0,master,valid_observed_phase_at_origin,C,calibration,1,4,spectral_core,local_partition_rf,0,0.04,0,0.12
97,2018-06,2018-02,4,0,True,1.0,master,valid_observed_phase_at_origin,C,calibration,1,4,spectral_core,local_partition_rf,0,0.11,0,0.14
98,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,1,4,spectral_core,local_partition_rf,0,0.01,0,0.16
99,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,1,4,spectral_core,local_partition_rf,0,0.04,0,0.14
100,2018-06,2018-02,4,1,True,0.0,master,valid_observed_phase_at_origin,C,calibration,1,4,spectral_core,local_partition_rf,0,0.04,0,0.1
101,2018-06,2018-02,4,1,True,0.0,master,valid_observed_phase_at_origin,C,calibration,1,4,spectral_core,local_partition_rf,0,0.05,0,0.11
102,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,1,4,spectral_core,local_partition_rf,0,0.03,0,0.15
103,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,1,4,spectral_core,local_partition_rf,0,0.03,0,0.18
104,2018-06,2018-02,4,1,True,0.0,master,valid_observed_phase_at_origin,C,calibration,1,15,spectral_core,local_partition_rf,0,0.19,0,0.14
105,2018-06,2018-02,4,1,True,0.0,master,valid_observed_phase_at_origin,C,calibration,1,4,spectral_core,local_partition_rf,0,0.06,0,0.14
106,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,1,4,spectral_core,local_partition_rf,0,0.04,0,0.13
107,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,1,4,spectral_core,local_partition_rf,0,0.25,0,0.12
108,2018-06,2018-02,4,1,True,0.0,master,valid_observed_phase_at_origin,C,calibration,1,4,spectral_core,local_partition_rf,0,0.03,0,0.14
109,2018-06,2018-02,4,1,True,0.0,master,valid_observed_phase_at_origin,C,calibration,1,4,spectral_core,local_partition_rf,0,0.04,0,0.14
110,2018-06,2018-02,4,1,True,0.0,master,valid_observed_phase_at_origin,C,calibration,1,4,spectral_core,local_partition_rf,0,0.03,0,0.14
111,2018-06,2018-02,4,1,True,0.0,master,valid_observed_phase_at_origin,C,calibration,1,4,spectral_core,local_partition_rf,0,0.03,0,0.13
112,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,1,4,spectral_core,local_partition_rf,0,0.05,0,0.1
113,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,1,4,spectral_core,local_partition_rf,0,0.14,0,0.1
114,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,1,4,spectral_core,local_partition_rf,0,0.13,0,0.09
115,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,1,4,spectral_core,local_partition_rf,0,0.06,0,0.14
116,2018-06,2018-02,4,1,True,0.0,master,valid_observed_phase_at_origin,C,calibration,1,4,spectral_core,local_partition_rf,0,0.05,0,0.12
117,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,1,4,spectral_core,local_partition_rf,0,0.17,0,0.1
118,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,1,4,spectral_core,local_partition_rf,0,0.16,0,0.1
119,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,1,4,spectral_core,local_partition_rf,0,0.06,0,0.14
120,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,1,4,spectral_core,local_partition_rf,0,0.02,0,0.24
121,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,1,4,spectral_core,local_partition_rf,0,0.01,0,0.12
122,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,1,4,spectral_core,local_partition_rf,0,0.03,0,0.21
123,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,1,4,spectral_core,local_partition_rf,0,0.03,0,0.16
124,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,1,4,spectral_core,local_partition_rf,0,0.03,0,0.17
125,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,1,4,spectral_core,local_partition_rf,0,0.04,0,0.15
126,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,1,4,spectral_core,local_partition_rf,0,0.02,0,0.16
127,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,1,4,spectral_core,local_partition_rf,0,0.06,0,0.19
128,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,1,4,spectral_core,local_partition_rf,0,0.02,0,0.13
129,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,1,4,spectral_core,local_partition_rf,0,0.02,0,0.17
130,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,1,4,spectral_core,local_partition_rf,0,0.02,0,0.11
131,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,1,4,spectral_core,local_partition_rf,0,0.04,0,0.11
132,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,1,4,spectral_core,local_partition_rf,0,0.02,0,0.07
133,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,1,4,spectral_core,local_partition_rf,0,0.02,0,0.12
134,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,1,4,spectral_core,local_partition_rf,0,0.05,0,0.13
135,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,1,4,spectral_core,local_partition_rf,0,0.03,0,0.1
136,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,1,4,spectral_core,local_partition_rf,0,0.01,0,0.08
137,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,1,4,spectral_core,local_partition_rf,0,0.06,0,0.1
138,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,1,4,spectral_core,local_partition_rf,0,0.05,0,0.09
139,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,1,4,spectral_core,local_partition_rf,0,0.02,0,0.13
140,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,1,4,spectral_core,local_partition_rf,0,0.01,0,0.13
141,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,1,4,spectral_core,local_partition_rf,0,0.04,0,0.08
142,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,1,4,spectral_core,local_partition_rf,0,0.03,0,0.08
143,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,1,4,spectral_core,local_partition_rf,0,0.04,0,0.14
144,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,1,4,spectral_core,local_partition_rf,0,0.04,0,0.11
145,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,1,4,spectral_core,local_partition_rf,0,0.02,0,0.16
146,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,1,4,spectral_core,local_partition_rf,0,0.06,0,0.1
147,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,1,4,spectral_core,local_partition_rf,0,0.03,0,0.12
148,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,1,4,spectral_core,local_partition_rf,0,0.02,0,0.15
149,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,1,4,spectral_core,local_partition_rf,0,0.01,0,0.12
150,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,1,4,spectral_core,local_partition_rf,0,0.01,0,0.1
151,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,1,4,spectral_core,local_partition_rf,0,0.04,0,0.09
152,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,1,4,spectral_core,local_partition_rf,0,0.03,0,0.09
153,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,1,4,spectral_core,local_partition_rf,0,0.04,0,0.1
154,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,1,4,spectral_core,local_partition_rf,0,0.03,0,0.12
155,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,1,4,spectral_core,local_partition_rf,0,0.02,0,0.11
156,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,1,4,spectral_core,local_partition_rf,0,0.03,0,0.08
157,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,1,4,spectral_core,local_partition_rf,0,0.01,0,0.12
158,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,1,4,spectral_core,local_partition_rf,0,0.03,0,0.09
159,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,1,4,spectral_core,local_partition_rf,0,0.03,0,0.08
160,2018-06,2018-02,4,1,True,0.0,master,valid_observed_phase_at_origin,C,calibration,1,4,spectral_core,local_partition_rf,0,0.04,0,0.15
161,2018-06,2018-02,4,1,True,0.0,master,valid_observed_phase_at_origin,C,calibration,1,4,spectral_core,local_partition_rf,0,0.03,0,0.14
162,2018-06,2018-02,4,1,True,0.0,master,valid_observed_phase_at_origin,C,calibration,1,4,spectral_core,local_partition_rf,0,0.03,0,0.09
163,2018-06,2018-02,4,1,True,0.0,master,valid_observed_phase_at_origin,C,calibration,1,4,spectral_core,local_partition_rf,0,0.02,0,0.11
164,2018-06,2018-02,4,1,True,0.0,master,valid_observed_phase_at_origin,C,calibration,1,4,spectral_core,local_partition_rf,0,0.08,0,0.15
165,2018-06,2018-02,4,1,True,0.0,master,valid_observed_phase_at_origin,C,calibration,1,4,spectral_core,local_partition_rf,0,0.05,0,0.16
166,2018-06,2018-02,4,1,True,0.0,master,valid_observed_phase_at_origin,C,calibration,1,15,spectral_core,local_partition_rf,0,0.18,0,0.18
167,2018-06,2018-02,4,1,True,0.0,master,valid_observed_phase_at_origin,C,calibration,1,4,spectral_core,local_partition_rf,0,0.13,0,0.19
168,2018-06,2018-02,4,1,True,0.0,master,valid_observed_phase_at_origin,C,calibration,1,4,spectral_core,local_partition_rf,0,0.08,0,0.17
169,2018-06,2018-02,4,0,True,1.0,master,valid_observed_phase_at_origin,C,calibration,1,4,spectral_core,local_partition_rf,0,0.08,0,0.18
170,2018-06,2018-02,4,0,True,1.0,master,valid_observed_phase_at_origin,C,calibration,1,4,spectral_core,local_partition_rf,0,0.07,0,0.21
171,2018-06,2018-02,4,0,True,1.0,master,valid_observed_phase_at_origin,C,calibration,1,4,spectral_core,local_partition_rf,0,0.06,0,0.23
172,2018-06,2018-02,4,0,True,1.0,master,valid_observed_phase_at_origin,C,calibration,1,9,spectral_core,local_partition_rf,1,0.52,0,0.5
173,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,1,9,spectral_core,local_partition_rf,1,0.53,0,0.47
174,2018-06,2018-02,4,0,True,1.0,master,valid_observed_phase_at_origin,C,calibration,1,9,spectral_core,local_partition_rf,1,0.55,0,0.49
175,2018-06,2018-02,4,0,True,1.0,master,valid_observed_phase_at_origin,C,calibration,1,9,spectral_core,local_partition_rf,0,0.47,0,0.48
176,2018-06,2018-02,4,0,True,1.0,master,valid_observed_phase_at_origin,C,calibration,1,9,spectral_core,local_partition_rf,1,0.51,0,0.48
177,2018-06,2018-02,4,0,True,1.0,master,valid_observed_phase_at_origin,C,calibration,1,9,spectral_core,local_partition_rf,1,0.59,0,0.5
178,2018-06,2018-02,4,0,True,1.0,master,valid_observed_phase_at_origin,C,calibration,1,9,spectral_core,local_partition_rf,1,0.54,1,0.54
179,2018-06,2018-02,4,0,True,1.0,master,valid_observed_phase_at_origin,C,calibration,1,9,spectral_core,local_partition_rf,0,0.45,0,0.37
180,2018-06,2018-02,4,0,True,1.0,master,valid_observed_phase_at_origin,C,calibration,1,9,spectral_core,local_partition_rf,0,0.4,0,0.37
181,2018-06,2018-02,4,0,True,1.0,master,valid_observed_phase_at_origin,C,calibration,1,9,spectral_core,local_partition_rf,0,0.44,0,0.43
182,2018-06,2018-02,4,0,True,1.0,master,valid_observed_phase_at_origin,C,calibration,1,9,spectral_core,local_partition_rf,0,0.43,0,0.43
183,2018-06,2018-02,4,0,True,1.0,master,valid_observed_phase_at_origin,C,calibration,1,9,spectral_core,local_partition_rf,0,0.42,0,0.39
184,2018-06,2018-02,4,0,True,1.0,master,valid_observed_phase_at_origin,C,calibration,1,9,spectral_core,local_partition_rf,0,0.44,0,0.44
