FEWSNET_admin_code,target_month,horizon_months,y_true,y_pred_partitioned,y_pred_base,branch_id
210,2020-10,12,1,0,0,1
211,2020-10,12,1,0,0,011
212,2020-10,12,1,0,0,1
213,2020-10,12,1,0,0,1
214,2020-10,12,1,1,0,0000
215,2020-10,12,1,0,0,011
217,2020-10,12,1,1,1,1
218,2020-10,12,1,1,1,1
219,2020-10,12,1,1,1,1
220,2020-10,12,1,1,1,1
221,2020-10,12,1,1,1,1
222,2020-10,12,1,1,1,1
223,2020-10,12,0,0,0,1
224,2020-10,12,0,0,0,1
225,2020-10,12,0,0,0,1
226,2020-10,12,0,0,0,1
227,2020-10,12,0,0,0,1
228,2020-10,12,0,0,0,1
229,2020-10,12,0,0,0,1
230,2020-10,12,0,0,0,1
231,2020-10,12,0,0,0,1
232,2020-10,12,0,0,0,1
233,2020-10,12,0,0,0,0000
234,2020-10,12,0,0,0,1
235,2020-10,12,0,0,0,00011
236,2020-10,12,0,0,0,1
237,2020-10,12,0,0,0,011
238,2020-10,12,0,0,0,1
239,2020-10,12,0,0,0,1
240,2020-10,12,0,0,0,011
241,2020-10,12,0,0,0,00010
242,2020-10,12,0,0,0,00011
243,2020-10,12,0,0,0,0000
244,2020-10,12,0,0,0,00010
245,2020-10,12,0,0,0,00010
246,2020-10,12,1,0,0,1
247,2020-10,12,1,0,0,00011
248,2020-10,12,1,0,0,1
249,2020-10,12,1,0,0,1
250,2020-10,12,1,0,0,1
251,2020-10,12,1,0,0,1
252,2020-10,12,1,0,0,00011
253,2020-10,12,1,0,0,00011
254,2020-10,12,1,0,0,00011
255,2020-10,12,1,0,0,1
256,2020-10,12,1,0,0,0000
257,2020-10,12,1,0,0,00011
258,2020-10,12,1,0,0,1
259,2020-10,12,1,0,0,1
260,2020-10,12,0,1,1,0000
261,2020-10,12,0,0,1,011
262,2020-10,12,0,0,0,011
263,2020-10,12,0,0,0,011
264,2020-10,12,0,0,0,011
265,2020-10,12,1,0,0,00010
266,2020-10,12,1,0,0,01001
267,2020-10,12,0,0,0,00010
268,2020-10,12,0,0,0,00010
269,2020-10,12,1,0,0,01000
270,2020-10,12,1,0,0,00010
271,2020-10,12,0,0,0,00010
272,2020-10,12,1,0,0,01001
273,2020-10,12,1,0,0,00010
274,2020-10,12,0,0,0,011
275,2020-10,12,0,0,0,011
276,2020-10,12,0,0,0,011
277,2020-10,12,0,0,0,011
278,2020-10,12,0,0,0,011
279,2020-10,12,1,0,0,1
280,2020-10,12,0,0,0,0000
281,2020-10,12,1,0,0,1
282,2020-10,12,0,0,0,011
283,2020-10,12,0,0,0,011
284,2020-10,12,1,0,0,1
285,2020-10,12,0,0,0,011
286,2020-10,12,0,0,0,011
287,2020-10,12,0,0,0,011
288,2020-10,12,0,0,0,011
289,2020-10,12,0,0,0,011
290,2020-10,12,0,0,0,011
291,2020-10,12,0,0,0,1
292,2020-10,12,0,0,0,0000
293,2020-10,12,0,0,0,011
294,2020-10,12,0,0,0,011
295,2020-10,12,0,0,0,011
296,2020-10,12,0,0,0,011
297,2020-10,12,0,0,0,011
298,2020-10,12,0,0,0,011
299,2020-10,12,0,0,0,011
300,2020-10,12,0,0,0,011
301,2020-10,12,0,0,0,011
302,2020-10,12,0,0,0,011
303,2020-10,12,0,0,0,011
304,2020-10,12,0,0,0,011
305,2020-10,12,0,0,0,011
306,2020-10,12,0,0,0,011
307,2020-10,12,0,0,0,011
308,2020-10,12,0,0,0,1
309,2020-10,12,0,0,0,011
310,2020-10,12,0,0,0,011
311,2020-10,12,0,0,0,011
312,2020-10,12,0,0,0,1
313,2020-10,12,0,0,0,1
314,2020-10,12,0,0,0,011
315,2020-10,12,0,0,0,011
316,2020-10,12,0,0,0,1
317,2020-10,12,0,0,0,1
318,2020-10,12,0,0,0,011
319,2020-10,12,0,0,0,011
320,2020-10,12,0,0,0,011
321,2020-10,12,0,0,0,011
322,2020-10,12,0,0,0,011
323,2020-10,12,0,0,0,011
324,2020-10,12,0,0,0,011
325,2020-10,12,0,0,0,011
326,2020-10,12,0,0,0,011
327,2020-10,12,0,0,0,011
328,2020-10,12,0,0,0,011
329,2020-10,12,0,0,0,011
330,2020-10,12,0,0,0,011
331,2020-10,12,0,0,0,011
332,2020-10,12,0,0,0,011
333,2020-10,12,0,0,0,011
334,2020-10,12,0,0,0,011
335,2020-10,12,0,0,0,011
336,2020-10,12,0,0,0,011
337,2020-10,12,0,0,0,011
338,2020-10,12,0,0,0,011
339,2020-10,12,0,0,0,011
340,2020-10,12,0,0,0,011
341,2020-10,12,0,0,0,011
342,2020-10,12,0,0,0,011
343,2020-10,12,0,0,0,011
344,2020-10,12,0,0,0,011
345,2020-10,12,0,0,0,011
346,2020-10,12,0,0,0,00011
347,2020-10,12,0,0,0,011
348,2020-10,12,0,0,0,011
349,2020-10,12,0,0,0,011
350,2020-10,12,0,0,0,00010
351,2020-10,12,0,0,0,011
352,2020-10,12,0,0,0,011
353,2020-10,12,0,0,0,011
354,2020-10,12,1,0,0,011
355,2020-10,12,1,0,0,011
356,2020-10,12,1,0,0,011
357,2020-10,12,0,0,0,011
358,2020-10,12,0,0,0,011
359,2020-10,12,0,0,0,011
360,2020-10,12,0,0,0,011
361,2020-10,12,0,0,0,011
362,2020-10,12,0,0,0,011
363,2020-10,12,0,0,0,011
364,2020-10,12,0,0,0,1
365,2020-10,12,0,0,0,011
366,2020-10,12,0,0,0,011
367,2020-10,12,0,0,0,011
368,2020-10,12,0,0,0,011
369,2020-10,12,0,0,0,011
370,2020-10,12,0,0,0,011
371,2020-10,12,0,0,0,011
372,2020-10,12,0,0,0,011
373,2020-10,12,0,0,0,011
374,2020-10,12,0,0,0,011
375,2020-10,12,0,0,0,011
376,2020-10,12,0,0,0,011
377,2020-10,12,0,0,0,011
378,2020-10,12,0,0,0,011
379,2020-10,12,0,0,0,011
380,2020-10,12,0,0,0,011
381,2020-10,12,0,0,0,011
382,2020-10,12,0,0,0,011
383,2020-10,12,0,0,0,011
384,2020-10,12,0,0,0,011
385,2020-10,12,1,0,0,011
386,2020-10,12,0,0,0,011
387,2020-10,12,0,0,0,011
388,2020-10,12,0,0,0,011
389,2020-10,12,0,0,0,011
390,2020-10,12,0,0,0,011
391,2020-10,12,0,0,0,011
392,2020-10,12,0,0,0,011
393,2020-10,12,0,0,0,011
394,2020-10,12,0,0,0,011
395,2020-10,12,0,0,0,011
396,2020-10,12,0,0,0,011
397,2020-10,12,0,0,0,011
398,2020-10,12,0,0,0,011
399,2020-10,12,0,0,0,011
400,2020-10,12,0,0,0,011
401,2020-10,12,0,0,0,011
402,2020-10,12,0,0,0,011
403,2020-10,12,0,0,0,011
404,2020-10,12,0,0,0,011
405,2020-10,12,0,0,0,011
406,2020-10,12,0,0,0,011
407,2020-10,12,0,0,0,011
408,2020-10,12,1,0,0,011
409,2020-10,12,1,1,1,1
410,2020-10,12,0,0,0,011
411,2020-10,12,0,0,0,011
412,2020-10,12,0,0,0,011
413,2020-10,12,1,0,0,011
414,2020-10,12,0,0,0,011
415,2020-10,12,0,0,0,011
416,2020-10,12,0,0,0,011
417,2020-10,12,0,0,0,011
418,2020-10,12,0,0,0,011
419,2020-10,12,0,0,0,011
420,2020-10,12,0,0,0,011
421,2020-10,12,0,0,0,011
422,2020-10,12,0,0,0,011
423,2020-10,12,0,0,0,011
424,2020-10,12,0,0,0,011
425,2020-10,12,1,1,0,011
426,2020-10,12,0,0,0,011
427,2020-10,12,0,0,0,011
428,2020-10,12,0,0,0,011
429,2020-10,12,0,0,0,011
430,2020-10,12,0,1,1,1
431,2020-10,12,1,0,0,011
432,2020-10,12,0,0,0,011
433,2020-10,12,1,0,0,011
434,2020-10,12,0,1,1,1
435,2020-10,12,0,0,0,011
436,2020-10,12,0,0,0,011
437,2020-10,12,0,0,0,011
438,2020-10,12,1,0,0,011
439,2020-10,12,1,0,0,011
440,2020-10,12,0,0,0,011
441,2020-10,12,0,0,0,011
442,2020-10,12,0,0,0,011
443,2020-10,12,0,0,0,011
444,2020-10,12,1,1,1,011
445,2020-10,12,0,0,0,011
446,2020-10,12,0,0,0,011
447,2020-10,12,1,0,1,011
448,2020-10,12,0,0,0,011
449,2020-10,12,0,0,0,011
450,2020-10,12,0,0,0,011
451,2020-10,12,0,0,0,011
452,2020-10,12,1,0,0,011
453,2020-10,12,1,0,0,011
454,2020-10,12,0,0,0,011
455,2020-10,12,0,0,0,011
456,2020-10,12,0,0,0,011
457,2020-10,12,0,0,0,011
458,2020-10,12,1,0,0,011
459,2020-10,12,0,0,0,011
460,2020-10,12,0,0,0,011
461,2020-10,12,0,0,0,011
462,2020-10,12,0,0,1,011
463,2020-10,12,0,0,0,1
464,2020-10,12,1,1,1,1
465,2020-10,12,1,1,1,1
466,2020-10,12,1,1,1,1
467,2020-10,12,0,0,0,011
468,2020-10,12,0,0,0,1
469,2020-10,12,0,0,0,011
470,2020-10,12,1,0,0,011
471,2020-10,12,0,0,0,011
472,2020-10,12,0,0,0,011
473,2020-10,12,0,0,0,011
474,2020-10,12,0,0,0,011
475,2020-10,12,0,0,0,011
476,2020-10,12,0,0,0,011
477,2020-10,12,0,0,0,011
478,2020-10,12,0,0,0,011
479,2020-10,12,0,0,0,011
480,2020-10,12,0,0,0,011
481,2020-10,12,0,0,0,011
482,2020-10,12,0,0,0,011
483,2020-10,12,0,0,0,011
484,2020-10,12,0,0,0,011
485,2020-10,12,0,0,0,011
486,2020-10,12,0,0,0,011
487,2020-10,12,0,0,0,011
488,2020-10,12,0,0,0,011
489,2020-10,12,0,0,0,011
490,2020-10,12,0,0,0,011
491,2020-10,12,0,0,0,011
492,2020-10,12,0,0,0,011
493,2020-10,12,0,0,0,011
494,2020-10,12,0,0,0,011
495,2020-10,12,0,0,0,011
496,2020-10,12,0,0,0,011
497,2020-10,12,0,0,0,011
498,2020-10,12,0,0,0,011
499,2020-10,12,0,0,0,011
500,2020-10,12,0,0,0,011
501,2020-10,12,0,1,1,1
502,2020-10,12,0,0,0,011
503,2020-10,12,1,0,0,1
504,2020-10,12,0,0,0,011
505,2020-10,12,0,0,0,011
506,2020-10,12,0,0,0,011
507,2020-10,12,0,0,0,011
508,2020-10,12,0,1,1,1
509,2020-10,12,0,0,0,011
510,2020-10,12,0,1,1,1
511,2020-10,12,0,0,0,011
512,2020-10,12,0,0,0,011
513,2020-10,12,0,0,0,011
514,2020-10,12,1,0,0,011
515,2020-10,12,0,0,0,011
516,2020-10,12,1,0,0,1
517,2020-10,12,0,0,0,011
518,2020-10,12,0,0,0,011
519,2020-10,12,1,0,0,1
520,2020-10,12,0,0,0,011
521,2020-10,12,0,0,0,011
522,2020-10,12,0,0,0,011
523,2020-10,12,0,0,0,011
524,2020-10,12,0,0,0,011
525,2020-10,12,0,0,0,011
526,2020-10,12,0,0,0,011
527,2020-10,12,0,0,0,011
528,2020-10,12,0,0,0,011
529,2020-10,12,0,0,0,011
530,2020-10,12,0,0,0,011
531,2020-10,12,0,0,0,011
532,2020-10,12,0,0,0,011
533,2020-10,12,1,0,0,011
534,2020-10,12,1,1,1,1
535,2020-10,12,0,0,0,011
536,2020-10,12,0,0,0,1
537,2020-10,12,0,0,0,011
538,2020-10,12,0,0,0,011
539,2020-10,12,1,0,1,011
540,2020-10,12,0,0,0,011
541,2020-10,12,0,0,0,011
542,2020-10,12,1,0,0,011
543,2020-10,12,0,0,0,011
544,2020-10,12,0,0,0,011
545,2020-10,12,0,0,0,011
546,2020-10,12,0,0,0,1
547,2020-10,12,0,0,0,011
548,2020-10,12,0,0,0,011
549,2020-10,12,0,0,0,011
550,2020-10,12,0,0,0,011
551,2020-10,12,0,0,0,011
552,2020-10,12,0,0,0,011
553,2020-10,12,0,0,0,011
554,2020-10,12,0,0,0,011
555,2020-10,12,0,0,0,011
556,2020-10,12,0,0,0,011
557,2020-10,12,0,0,0,011
558,2020-10,12,1,1,1,1
559,2020-10,12,0,0,0,011
560,2020-10,12,0,0,0,011
561,2020-10,12,0,0,0,011
562,2020-10,12,1,0,0,011
563,2020-10,12,1,0,0,1
564,2020-10,12,0,0,0,011
565,2020-10,12,0,0,0,011
566,2020-10,12,0,0,0,011
567,2020-10,12,0,0,0,011
568,2020-10,12,0,0,0,011
569,2020-10,12,0,0,0,011
570,2020-10,12,0,0,0,011
571,2020-10,12,0,0,0,011
572,2020-10,12,1,0,0,011
573,2020-10,12,0,0,0,011
574,2020-10,12,0,0,0,011
575,2020-10,12,0,0,0,011
576,2020-10,12,1,0,0,011
577,2020-10,12,0,0,0,011
578,2020-10,12,0,0,0,011
579,2020-10,12,0,0,0,011
580,2020-10,12,1,0,0,011
581,2020-10,12,0,0,0,011
582,2020-10,12,0,0,0,011
583,2020-10,12,1,0,1,011
584,2020-10,12,0,0,0,011
585,2020-10,12,0,0,0,011
586,2020-10,12,0,0,0,011
587,2020-10,12,0,0,0,011
588,2020-10,12,0,0,0,011
589,2020-10,12,0,0,0,011
590,2020-10,12,0,0,0,011
591,2020-10,12,0,0,0,011
592,2020-10,12,0,0,0,011
593,2020-10,12,0,0,0,011
594,2020-10,12,0,0,0,011
595,2020-10,12,0,0,0,1
596,2020-10,12,0,0,0,011
597,2020-10,12,1,1,1,1
598,2020-10,12,0,0,0,011
599,2020-10,12,0,0,0,011
600,2020-10,12,0,0,0,011
601,2020-10,12,0,0,0,011
602,2020-10,12,0,0,0,011
603,2020-10,12,0,0,0,011
604,2020-10,12,0,0,0,011
605,2020-10,12,0,0,0,011
606,2020-10,12,0,0,0,011
607,2020-10,12,0,0,0,011
608,2020-10,12,0,0,0,011
609,2020-10,12,0,0,0,011
610,2020-10,12,0,0,0,011
611,2020-10,12,0,0,0,011
612,2020-10,12,0,0,0,011
613,2020-10,12,1,0,0,011
614,2020-10,12,0,0,0,011
615,2020-10,12,0,0,0,011
616,2020-10,12,0,0,0,011
617,2020-10,12,0,0,0,011
618,2020-10,12,0,0,0,011
619,2020-10,12,0,0,0,011
620,2020-10,12,0,0,0,011
621,2020-10,12,0,0,0,011
622,2020-10,12,0,0,0,011
623,2020-10,12,0,0,0,011
624,2020-10,12,0,0,0,011
625,2020-10,12,0,0,0,011
626,2020-10,12,0,0,0,011
627,2020-10,12,0,0,0,011
628,2020-10,12,0,0,0,011
629,2020-10,12,0,0,0,011
630,2020-10,12,0,0,0,011
631,2020-10,12,0,0,0,011
632,2020-10,12,0,0,0,011
633,2020-10,12,0,0,0,011
634,2020-10,12,0,0,0,011
635,2020-10,12,0,0,0,011
636,2020-10,12,1,0,0,0000
637,2020-10,12,0,0,0,011
638,2020-10,12,0,0,0,011
639,2020-10,12,1,0,0,1
640,2020-10,12,0,0,0,011
641,2020-10,12,0,0,0,0000
642,2020-10,12,0,0,0,011
643,2020-10,12,1,0,0,1
644,2020-10,12,0,0,0,011
645,2020-10,12,1,0,0,011
646,2020-10,12,0,0,0,011
647,2020-10,12,1,0,0,1
648,2020-10,12,0,0,0,011
649,2020-10,12,0,0,0,011
650,2020-10,12,0,0,0,011
651,2020-10,12,0,0,0,011
652,2020-10,12,0,0,0,1
653,2020-10,12,0,0,0,1
654,2020-10,12,1,0,0,1
655,2020-10,12,0,0,0,1
656,2020-10,12,0,0,0,1
657,2020-10,12,0,0,0,1
658,2020-10,12,0,0,0,1
659,2020-10,12,0,0,0,1
660,2020-10,12,0,0,0,1
661,2020-10,12,0,0,0,1
662,2020-10,12,0,0,0,1
663,2020-10,12,0,0,0,1
664,2020-10,12,0,0,0,011
665,2020-10,12,0,0,0,1
666,2020-10,12,0,0,0,1
667,2020-10,12,0,0,0,1
668,2020-10,12,0,0,0,0000
669,2020-10,12,0,0,0,1
670,2020-10,12,0,0,0,1
671,2020-10,12,0,0,0,1
672,2020-10,12,0,0,0,1
673,2020-10,12,0,0,0,1
674,2020-10,12,0,0,0,1
675,2020-10,12,0,0,0,1
676,2020-10,12,0,0,0,1
677,2020-10,12,0,0,0,1
678,2020-10,12,0,0,0,1
679,2020-10,12,0,0,0,1
680,2020-10,12,0,0,0,1
681,2020-10,12,0,0,0,1
682,2020-10,12,0,0,0,1
683,2020-10,12,0,0,0,1
684,2020-10,12,0,0,0,1
685,2020-10,12,0,0,0,1
686,2020-10,12,0,0,0,1
687,2020-10,12,0,0,0,1
688,2020-10,12,0,0,0,1
689,2020-10,12,0,0,0,1
690,2020-10,12,1,0,0,1
691,2020-10,12,0,0,0,1
692,2020-10,12,0,0,0,1
693,2020-10,12,0,0,0,1
694,2020-10,12,0,0,0,1
695,2020-10,12,0,0,0,1
696,2020-10,12,0,0,0,1
697,2020-10,12,0,0,0,1
698,2020-10,12,0,0,0,1
699,2020-10,12,1,0,0,1
700,2020-10,12,0,0,0,1
701,2020-10,12,1,0,0,001
702,2020-10,12,1,0,0,1
703,2020-10,12,0,0,0,1
704,2020-10,12,0,0,0,1
705,2020-10,12,0,0,0,1
706,2020-10,12,0,0,0,1
707,2020-10,12,0,0,0,1
708,2020-10,12,0,0,0,1
709,2020-10,12,1,0,0,1
710,2020-10,12,1,0,0,1
711,2020-10,12,1,0,0,1
712,2020-10,12,0,0,0,1
713,2020-10,12,0,0,0,1
714,2020-10,12,0,0,0,011
715,2020-10,12,0,0,0,1
716,2020-10,12,0,0,0,1
717,2020-10,12,0,0,0,1
718,2020-10,12,0,0,0,1
719,2020-10,12,0,0,0,1
720,2020-10,12,0,0,0,1
721,2020-10,12,0,0,0,1
722,2020-10,12,0,0,0,1
723,2020-10,12,0,0,0,011
724,2020-10,12,0,0,0,1
725,2020-10,12,0,0,0,1
726,2020-10,12,0,0,0,1
727,2020-10,12,0,0,0,1
728,2020-10,12,1,1,1,1
729,2020-10,12,0,0,0,1
730,2020-10,12,0,0,0,1
731,2020-10,12,0,0,0,1
732,2020-10,12,0,0,0,1
733,2020-10,12,0,0,0,1
734,2020-10,12,0,0,0,1
735,2020-10,12,0,0,0,1
736,2020-10,12,0,0,0,1
737,2020-10,12,0,0,0,1
738,2020-10,12,0,0,0,1
739,2020-10,12,1,1,1,1
740,2020-10,12,1,1,1,1
741,2020-10,12,0,0,0,1
742,2020-10,12,0,0,0,1
743,2020-10,12,0,0,0,1
744,2020-10,12,0,0,0,1
745,2020-10,12,0,0,0,1
746,2020-10,12,1,1,1,1
747,2020-10,12,1,1,1,1
748,2020-10,12,1,1,1,1
749,2020-10,12,0,0,0,1
750,2020-10,12,1,1,1,1
751,2020-10,12,0,0,0,1
752,2020-10,12,1,1,1,1
753,2020-10,12,0,0,0,1
754,2020-10,12,0,0,0,1
755,2020-10,12,0,0,0,1
756,2020-10,12,0,0,0,1
757,2020-10,12,0,0,0,1
758,2020-10,12,0,0,0,1
759,2020-10,12,0,0,0,1
760,2020-10,12,0,0,0,1
761,2020-10,12,0,0,0,1
762,2020-10,12,0,0,0,1
763,2020-10,12,0,0,0,1
764,2020-10,12,0,0,0,1
765,2020-10,12,0,0,0,1
766,2020-10,12,0,0,0,1
767,2020-10,12,0,0,0,1
768,2020-10,12,0,0,0,1
769,2020-10,12,0,0,0,1
770,2020-10,12,0,0,0,1
771,2020-10,12,0,0,0,1
772,2020-10,12,0,0,0,1
773,2020-10,12,0,0,0,1
774,2020-10,12,0,0,0,1
775,2020-10,12,0,0,0,1
776,2020-10,12,0,0,0,1
777,2020-10,12,0,0,0,1
778,2020-10,12,0,0,0,1
779,2020-10,12,0,0,0,1
780,2020-10,12,0,0,0,1
781,2020-10,12,0,0,0,1
782,2020-10,12,0,0,0,1
783,2020-10,12,0,0,0,1
784,2020-10,12,0,0,0,1
785,2020-10,12,0,0,0,1
786,2020-10,12,0,0,0,1
787,2020-10,12,0,0,0,1
788,2020-10,12,0,0,0,1
789,2020-10,12,0,0,0,1
790,2020-10,12,0,0,0,1
791,2020-10,12,0,0,0,1
792,2020-10,12,0,0,0,1
793,2020-10,12,0,0,0,1
794,2020-10,12,0,0,0,1
795,2020-10,12,0,0,0,1
796,2020-10,12,0,0,0,1
797,2020-10,12,0,0,0,1
798,2020-10,12,0,0,0,1
799,2020-10,12,0,0,0,1
800,2020-10,12,0,0,0,1
801,2020-10,12,0,0,0,1
802,2020-10,12,0,0,0,1
803,2020-10,12,0,0,0,1
804,2020-10,12,0,0,0,1
805,2020-10,12,0,0,0,1
806,2020-10,12,1,1,1,1
807,2020-10,12,1,1,1,1
808,2020-10,12,1,1,1,1
809,2020-10,12,1,1,1,1
810,2020-10,12,1,1,1,1
811,2020-10,12,1,1,1,1
812,2020-10,12,1,1,1,1
813,2020-10,12,0,0,0,1
814,2020-10,12,0,0,0,1
815,2020-10,12,0,0,0,1
816,2020-10,12,0,0,0,1
817,2020-10,12,0,0,0,1
818,2020-10,12,0,0,0,1
819,2020-10,12,0,0,0,1
820,2020-10,12,0,0,0,1
821,2020-10,12,0,0,0,1
822,2020-10,12,0,0,0,1
823,2020-10,12,0,0,0,1
824,2020-10,12,0,0,0,1
825,2020-10,12,0,0,0,1
826,2020-10,12,0,0,0,1
827,2020-10,12,0,0,0,1
828,2020-10,12,0,0,0,1
829,2020-10,12,0,0,0,1
830,2020-10,12,0,0,0,1
831,2020-10,12,0,0,0,1
832,2020-10,12,0,0,0,1
833,2020-10,12,0,0,0,1
834,2020-10,12,0,0,0,1
835,2020-10,12,0,0,0,1
836,2020-10,12,0,0,0,1
837,2020-10,12,1,0,0,1
838,2020-10,12,0,0,0,1
839,2020-10,12,0,0,0,1
840,2020-10,12,1,0,0,1
841,2020-10,12,0,0,0,1
842,2020-10,12,0,0,0,1
843,2020-10,12,0,0,0,1
844,2020-10,12,0,0,0,1
845,2020-10,12,0,0,0,1
846,2020-10,12,0,0,0,1
847,2020-10,12,0,0,0,1
848,2020-10,12,0,0,0,1
849,2020-10,12,0,0,0,1
850,2020-10,12,0,0,0,1
851,2020-10,12,0,0,0,1
852,2020-10,12,0,0,0,1
853,2020-10,12,0,0,0,1
854,2020-10,12,0,0,0,1
855,2020-10,12,0,0,0,1
856,2020-10,12,0,0,0,1
857,2020-10,12,1,0,0,1
858,2020-10,12,0,0,0,1
859,2020-10,12,1,0,0,1
860,2020-10,12,0,0,0,1
861,2020-10,12,0,0,0,1
862,2020-10,12,0,0,0,1
863,2020-10,12,1,0,0,1
864,2020-10,12,0,0,0,1
865,2020-10,12,0,0,0,1
866,2020-10,12,0,0,0,1
867,2020-10,12,0,0,0,1
868,2020-10,12,1,1,1,1
869,2020-10,12,0,0,0,0000
870,2020-10,12,1,1,1,1
871,2020-10,12,0,0,0,0000
872,2020-10,12,0,0,0,1
873,2020-10,12,0,0,0,1
874,2020-10,12,1,1,1,1
875,2020-10,12,1,1,1,1
876,2020-10,12,0,0,0,1
877,2020-10,12,0,0,0,1
878,2020-10,12,0,0,0,1
879,2020-10,12,0,0,0,1
880,2020-10,12,0,0,0,1
881,2020-10,12,0,0,0,1
882,2020-10,12,0,0,0,1
883,2020-10,12,0,0,0,1
884,2020-10,12,0,0,0,1
885,2020-10,12,0,0,0,1
886,2020-10,12,0,0,0,1
887,2020-10,12,0,0,0,1
888,2020-10,12,0,0,0,1
889,2020-10,12,0,0,0,1
890,2020-10,12,0,0,0,1
891,2020-10,12,0,0,0,1
892,2020-10,12,0,0,0,1
893,2020-10,12,1,1,1,1
894,2020-10,12,0,0,0,1
