FEWSNET_admin_code,target_month,origin_month,horizon_months,target_label,persistence_available,persistence,persistence_source,persistence_reason,arm,map_role,forecasting_scope,partition_id,map_assignment_source,model_route,rf_hard_prediction,rf_prob_class1,pooled_hard_prediction,pooled_prob_class1
17,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,14,spectral_core,local_partition_rf,1,0.81,1,0.62
18,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,2,spectral_core,local_partition_rf,1,0.68,1,0.65
19,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,14,spectral_core,local_partition_rf,1,0.7,1,0.57
20,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,14,spectral_core,local_partition_rf,1,0.6,1,0.57
21,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,14,spectral_core,local_partition_rf,1,0.81,1,0.63
22,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,2,spectral_core,local_partition_rf,0,0.26,0,0.31
23,2018-10,2018-06,4,1,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,16,spectral_core,local_partition_rf,0,0.5,0,0.49
24,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,2,spectral_core,local_partition_rf,1,0.53,1,0.57
25,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,2,spectral_core,local_partition_rf,1,0.59,1,0.56
26,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,16,spectral_core,local_partition_rf,0,0.46,1,0.52
27,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,1,spectral_core,local_partition_rf,0,0.45,1,0.57
28,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,1,spectral_core,local_partition_rf,0,0.44,1,0.55
29,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,16,spectral_core,local_partition_rf,1,0.51,1,0.56
30,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,14,spectral_core,local_partition_rf,1,0.83,1,0.57
31,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,2,spectral_core,local_partition_rf,1,0.52,1,0.57
32,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,14,spectral_core,local_partition_rf,1,0.89,1,0.64
33,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,2,spectral_core,local_partition_rf,1,0.61,1,0.66
34,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,2,spectral_core,local_partition_rf,1,0.53,1,0.61
35,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,2,spectral_core,local_partition_rf,1,0.67,1,0.63
36,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,2,spectral_core,local_partition_rf,1,0.54,1,0.53
37,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,16,spectral_core,local_partition_rf,0,0.47,0,0.47
38,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,2,spectral_core,local_partition_rf,1,0.54,1,0.57
39,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,2,spectral_core,local_partition_rf,1,0.67,1,0.69
40,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,2,spectral_core,local_partition_rf,1,0.68,1,0.62
41,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,2,spectral_core,local_partition_rf,0,0.23,0,0.23
42,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,14,spectral_core,local_partition_rf,1,0.84,1,0.64
43,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,14,spectral_core,local_partition_rf,1,0.62,1,0.54
44,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,2,spectral_core,local_partition_rf,1,0.54,1,0.55
45,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,2,spectral_core,local_partition_rf,0,0.37,0,0.49
46,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,2,spectral_core,local_partition_rf,1,0.51,1,0.55
47,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,2,spectral_core,local_partition_rf,0,0.4,0,0.36
48,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,2,spectral_core,local_partition_rf,0,0.49,0,0.4
49,2018-10,2018-06,4,1,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,2,spectral_core,local_partition_rf,0,0.3,0,0.38
50,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,1,spectral_core,local_partition_rf,0,0.5,0,0.48
51,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,2,spectral_core,local_partition_rf,0,0.25,0,0.35
52,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,2,spectral_core,local_partition_rf,1,0.74,1,0.6
53,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,14,spectral_core,local_partition_rf,1,0.76,1,0.7
54,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,14,spectral_core,local_partition_rf,0,0.49,0,0.48
55,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,1,spectral_core,local_partition_rf,0,0.44,1,0.53
56,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,1,spectral_core,local_partition_rf,0,0.42,1,0.52
57,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,2,spectral_core,local_partition_rf,1,0.66,1,0.59
58,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,2,spectral_core,local_partition_rf,1,0.53,0,0.48
59,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,14,spectral_core,local_partition_rf,1,0.78,1,0.6
60,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,2,spectral_core,local_partition_rf,1,0.53,1,0.51
61,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,2,spectral_core,local_partition_rf,1,0.54,1,0.51
62,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,2,spectral_core,local_partition_rf,1,0.56,1,0.51
63,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,2,spectral_core,local_partition_rf,0,0.18,0,0.23
64,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,2,spectral_core,local_partition_rf,1,0.51,1,0.53
65,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,2,spectral_core,local_partition_rf,1,0.61,1,0.56
66,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,2,spectral_core,local_partition_rf,1,0.56,1,0.52
67,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,2,spectral_core,local_partition_rf,1,0.51,0,0.48
68,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,2,spectral_core,local_partition_rf,0,0.48,0,0.44
69,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,2,spectral_core,local_partition_rf,1,0.54,1,0.53
70,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,14,spectral_core,local_partition_rf,1,0.69,1,0.53
71,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,1,spectral_core,local_partition_rf,0,0.48,1,0.6
72,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,1,spectral_core,local_partition_rf,1,0.53,1,0.52
73,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,2,spectral_core,local_partition_rf,1,0.52,1,0.54
74,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,2,spectral_core,local_partition_rf,0,0.38,0,0.42
75,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,2,spectral_core,local_partition_rf,0,0.34,0,0.41
76,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,2,spectral_core,local_partition_rf,0,0.47,0,0.49
77,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,2,spectral_core,local_partition_rf,1,0.62,0,0.46
78,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,2,spectral_core,local_partition_rf,0,0.43,1,0.54
79,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,9,spectral_core,local_partition_rf,0,0.04,0,0.09
80,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,9,spectral_core,local_partition_rf,0,0.04,0,0.04
81,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,9,spectral_core,local_partition_rf,0,0.04,0,0.16
82,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,9,spectral_core,local_partition_rf,0,0.05,0,0.13
83,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,9,spectral_core,local_partition_rf,0,0.04,0,0.05
84,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,9,spectral_core,local_partition_rf,0,0.04,0,0.08
85,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,9,spectral_core,local_partition_rf,0,0.07,0,0.1
86,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,9,spectral_core,local_partition_rf,0,0.04,0,0.04
87,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,9,spectral_core,local_partition_rf,0,0.04,0,0.12
88,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,9,spectral_core,local_partition_rf,0,0.05,0,0.16
89,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,9,spectral_core,local_partition_rf,0,0.02,0,0.09
90,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,9,spectral_core,local_partition_rf,0,0.06,0,0.17
91,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,9,spectral_core,local_partition_rf,0,0.03,0,0.04
92,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,9,spectral_core,local_partition_rf,0,0.05,0,0.07
93,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,9,spectral_core,local_partition_rf,0,0.03,0,0.06
94,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,9,spectral_core,local_partition_rf,0,0.06,0,0.1
95,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,9,spectral_core,local_partition_rf,0,0.05,0,0.1
96,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,9,spectral_core,local_partition_rf,0,0.03,0,0.17
97,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,9,spectral_core,local_partition_rf,0,0.14,0,0.19
98,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,9,spectral_core,local_partition_rf,0,0.02,0,0.07
99,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,9,spectral_core,local_partition_rf,0,0.04,0,0.03
100,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,9,spectral_core,local_partition_rf,0,0.04,0,0.04
101,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,9,spectral_core,local_partition_rf,0,0.01,0,0.05
102,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,9,spectral_core,local_partition_rf,0,0.0,0,0.08
103,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,9,spectral_core,local_partition_rf,0,0.0,0,0.09
104,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,14,spectral_core,local_partition_rf,0,0.03,0,0.09
105,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,9,spectral_core,local_partition_rf,0,0.04,0,0.08
106,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,9,spectral_core,local_partition_rf,0,0.04,0,0.06
107,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,9,spectral_core,local_partition_rf,0,0.05,0,0.08
108,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,9,spectral_core,local_partition_rf,0,0.04,0,0.12
109,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,9,spectral_core,local_partition_rf,0,0.03,0,0.09
110,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,9,spectral_core,local_partition_rf,0,0.04,0,0.1
111,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,9,spectral_core,local_partition_rf,0,0.01,0,0.08
112,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,9,spectral_core,local_partition_rf,0,0.03,0,0.06
113,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,9,spectral_core,local_partition_rf,0,0.11,0,0.07
114,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,9,spectral_core,local_partition_rf,0,0.06,0,0.04
115,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,9,spectral_core,local_partition_rf,0,0.04,0,0.07
116,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,9,spectral_core,local_partition_rf,0,0.06,0,0.11
117,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,9,spectral_core,local_partition_rf,0,0.07,0,0.06
118,2018-10,2018-06,4,1,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,9,spectral_core,local_partition_rf,0,0.07,0,0.08
119,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,9,spectral_core,local_partition_rf,0,0.03,0,0.08
120,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,9,spectral_core,local_partition_rf,0,0.03,0,0.04
121,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,9,spectral_core,local_partition_rf,0,0.01,0,0.01
122,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,9,spectral_core,local_partition_rf,0,0.03,0,0.09
123,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,9,spectral_core,local_partition_rf,0,0.03,0,0.07
124,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,9,spectral_core,local_partition_rf,0,0.06,0,0.07
125,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,9,spectral_core,local_partition_rf,0,0.02,0,0.05
126,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,9,spectral_core,local_partition_rf,0,0.02,0,0.1
127,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,9,spectral_core,local_partition_rf,0,0.02,0,0.09
128,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,9,spectral_core,local_partition_rf,0,0.03,0,0.06
129,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,9,spectral_core,local_partition_rf,0,0.01,0,0.06
130,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,9,spectral_core,local_partition_rf,0,0.0,0,0.08
131,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,9,spectral_core,local_partition_rf,0,0.0,0,0.07
132,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,9,spectral_core,local_partition_rf,0,0.01,0,0.05
133,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,9,spectral_core,local_partition_rf,0,0.02,0,0.06
134,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,9,spectral_core,local_partition_rf,0,0.02,0,0.05
135,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,9,spectral_core,local_partition_rf,0,0.03,0,0.07
136,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,9,spectral_core,local_partition_rf,0,0.03,0,0.09
137,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,9,spectral_core,local_partition_rf,0,0.01,0,0.06
138,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,9,spectral_core,local_partition_rf,0,0.01,0,0.05
139,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,9,spectral_core,local_partition_rf,0,0.02,0,0.09
140,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,9,spectral_core,local_partition_rf,0,0.06,0,0.06
141,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,9,spectral_core,local_partition_rf,0,0.02,0,0.07
142,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,9,spectral_core,local_partition_rf,0,0.02,0,0.07
143,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,9,spectral_core,local_partition_rf,0,0.01,0,0.06
144,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,9,spectral_core,local_partition_rf,0,0.01,0,0.06
145,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,9,spectral_core,local_partition_rf,0,0.01,0,0.05
146,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,9,spectral_core,local_partition_rf,0,0.01,0,0.07
147,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,9,spectral_core,local_partition_rf,0,0.01,0,0.06
148,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,9,spectral_core,local_partition_rf,0,0.06,0,0.11
149,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,9,spectral_core,local_partition_rf,0,0.04,0,0.05
150,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,9,spectral_core,local_partition_rf,0,0.04,0,0.07
151,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,9,spectral_core,local_partition_rf,0,0.02,0,0.05
152,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,9,spectral_core,local_partition_rf,0,0.03,0,0.07
153,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,9,spectral_core,local_partition_rf,0,0.02,0,0.1
154,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,9,spectral_core,local_partition_rf,0,0.03,0,0.08
155,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,9,spectral_core,local_partition_rf,0,0.04,0,0.07
156,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,9,spectral_core,local_partition_rf,0,0.03,0,0.05
157,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,9,spectral_core,local_partition_rf,0,0.03,0,0.11
158,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,9,spectral_core,local_partition_rf,0,0.04,0,0.1
159,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,9,spectral_core,local_partition_rf,0,0.07,0,0.09
160,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,9,spectral_core,local_partition_rf,0,0.03,0,0.17
161,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,9,spectral_core,local_partition_rf,0,0.05,0,0.18
162,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,9,spectral_core,local_partition_rf,0,0.04,0,0.07
163,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,9,spectral_core,local_partition_rf,0,0.03,0,0.12
164,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,9,spectral_core,local_partition_rf,0,0.05,0,0.06
165,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,9,spectral_core,local_partition_rf,0,0.08,0,0.18
166,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,9,spectral_core,local_partition_rf,0,0.06,0,0.1
167,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,9,spectral_core,local_partition_rf,0,0.06,0,0.07
168,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,9,spectral_core,local_partition_rf,0,0.05,0,0.16
169,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,9,spectral_core,local_partition_rf,0,0.16,0,0.19
170,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,9,spectral_core,local_partition_rf,0,0.14,0,0.25
171,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,9,spectral_core,local_partition_rf,0,0.13,0,0.19
172,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,6,spectral_core,local_partition_rf,0,0.37,0,0.33
173,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,6,spectral_core,local_partition_rf,0,0.4,0,0.33
174,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,6,spectral_core,local_partition_rf,0,0.35,0,0.36
175,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,6,spectral_core,local_partition_rf,0,0.47,0,0.42
176,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,6,spectral_core,local_partition_rf,0,0.42,0,0.44
177,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,6,spectral_core,local_partition_rf,0,0.38,0,0.37
