FEWSNET_admin_code,target_month,origin_month,horizon_months,target_label,persistence_available,persistence,persistence_source,persistence_reason,arm,map_role,forecasting_scope,partition_id,map_assignment_source,model_route,rf_hard_prediction,rf_prob_class1,pooled_hard_prediction,pooled_prob_class1
39,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,2,3,spectral_core,local_partition_rf,1,0.58,1,0.67
40,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,2,3,spectral_core,local_partition_rf,1,0.74,1,0.8
41,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,2,3,spectral_core,local_partition_rf,0,0.32,0,0.47
42,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,2,3,spectral_core,local_partition_rf,1,0.88,1,0.86
43,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,2,3,spectral_core,local_partition_rf,1,0.67,1,0.71
44,2018-02,2017-06,8,1,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,2,3,spectral_core,local_partition_rf,0,0.43,0,0.3
45,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,2,3,spectral_core,local_partition_rf,1,0.56,1,0.61
46,2018-02,2017-06,8,1,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,2,3,spectral_core,local_partition_rf,1,0.6,1,0.65
47,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,2,3,spectral_core,local_partition_rf,1,0.59,1,0.68
48,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,2,3,spectral_core,local_partition_rf,0,0.44,0,0.49
49,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,2,3,spectral_core,local_partition_rf,0,0.35,0,0.39
50,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,2,3,spectral_core,local_partition_rf,1,0.8,1,0.82
51,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,2,3,spectral_core,local_partition_rf,0,0.32,0,0.47
52,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,2,3,spectral_core,local_partition_rf,1,0.81,1,0.89
53,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,2,3,spectral_core,local_partition_rf,1,0.82,1,0.77
54,2018-02,2017-06,8,1,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,2,8,spectral_core,local_partition_rf,0,0.24,0,0.39
55,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,2,3,spectral_core,local_partition_rf,0,0.47,1,0.73
56,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,2,3,spectral_core,local_partition_rf,0,0.46,0,0.49
57,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,2,3,spectral_core,local_partition_rf,1,0.66,1,0.72
58,2018-02,2017-06,8,1,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,2,3,spectral_core,local_partition_rf,0,0.19,0,0.27
59,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,2,3,spectral_core,local_partition_rf,1,0.78,1,0.72
60,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,2,3,spectral_core,local_partition_rf,1,0.54,1,0.67
61,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,2,3,spectral_core,local_partition_rf,1,0.64,1,0.7
62,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,2,3,spectral_core,local_partition_rf,1,0.58,1,0.65
63,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,2,3,spectral_core,local_partition_rf,0,0.33,0,0.36
64,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,2,3,spectral_core,local_partition_rf,1,0.58,1,0.7
65,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,2,3,spectral_core,local_partition_rf,1,0.53,1,0.56
66,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,2,3,spectral_core,local_partition_rf,1,0.53,1,0.65
67,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,2,3,spectral_core,local_partition_rf,1,0.51,1,0.52
68,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,2,3,spectral_core,local_partition_rf,1,0.55,1,0.71
69,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,2,3,spectral_core,local_partition_rf,1,0.73,1,0.81
70,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,2,3,spectral_core,local_partition_rf,0,0.35,0,0.34
71,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,2,3,spectral_core,local_partition_rf,1,0.81,1,0.77
72,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,2,3,spectral_core,local_partition_rf,1,0.71,1,0.77
73,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,2,3,spectral_core,local_partition_rf,1,0.64,1,0.69
74,2018-02,2017-06,8,1,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,2,3,spectral_core,local_partition_rf,0,0.39,0,0.46
75,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,2,3,spectral_core,local_partition_rf,0,0.28,1,0.6
76,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,2,3,spectral_core,local_partition_rf,1,0.56,1,0.64
77,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,2,3,spectral_core,local_partition_rf,1,0.61,1,0.68
78,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,2,3,spectral_core,local_partition_rf,1,0.65,1,0.73
79,2018-02,2017-06,8,0,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,2,6,spectral_core,local_partition_rf,0,0.04,0,0.1
80,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,2,6,spectral_core,local_partition_rf,0,0.06,0,0.02
81,2018-02,2017-06,8,0,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,2,6,spectral_core,local_partition_rf,0,0.16,0,0.25
82,2018-02,2017-06,8,0,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,2,6,spectral_core,local_partition_rf,0,0.13,0,0.22
83,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,2,6,spectral_core,local_partition_rf,0,0.03,0,0.05
84,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,2,6,spectral_core,local_partition_rf,0,0.04,0,0.01
85,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,2,6,spectral_core,local_partition_rf,0,0.07,0,0.04
86,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,2,6,spectral_core,local_partition_rf,0,0.06,0,0.05
87,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,2,6,spectral_core,local_partition_rf,0,0.08,0,0.02
88,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,2,6,spectral_core,local_partition_rf,0,0.11,0,0.1
89,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,2,6,spectral_core,local_partition_rf,0,0.08,0,0.04
90,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,2,6,spectral_core,local_partition_rf,0,0.1,0,0.09
91,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,2,6,spectral_core,local_partition_rf,0,0.05,0,0.04
92,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,2,6,spectral_core,local_partition_rf,0,0.08,0,0.05
93,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,2,6,spectral_core,local_partition_rf,0,0.06,0,0.02
94,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,2,6,spectral_core,local_partition_rf,0,0.13,0,0.07
95,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,2,6,spectral_core,local_partition_rf,0,0.07,0,0.03
96,2018-02,2017-06,8,0,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,2,6,spectral_core,local_partition_rf,0,0.17,0,0.29
97,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,2,6,spectral_core,local_partition_rf,0,0.24,0,0.28
98,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,2,6,spectral_core,local_partition_rf,0,0.04,0,0.01
99,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,2,6,spectral_core,local_partition_rf,0,0.05,0,0.02
100,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,2,6,spectral_core,local_partition_rf,0,0.05,0,0.02
101,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,2,6,spectral_core,local_partition_rf,0,0.1,0,0.07
102,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,2,6,spectral_core,local_partition_rf,0,0.07,0,0.01
103,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,2,6,spectral_core,local_partition_rf,0,0.03,0,0.03
104,2018-02,2017-06,8,0,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,2,8,spectral_core,local_partition_rf,0,0.36,0,0.08
105,2018-02,2017-06,8,0,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,2,6,spectral_core,local_partition_rf,0,0.16,0,0.06
106,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,2,6,spectral_core,local_partition_rf,0,0.03,0,0.01
107,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,2,8,spectral_core,local_partition_rf,0,0.13,0,0.03
108,2018-02,2017-06,8,0,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,2,6,spectral_core,local_partition_rf,0,0.11,0,0.11
109,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,2,6,spectral_core,local_partition_rf,0,0.01,0,0.06
110,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,2,6,spectral_core,local_partition_rf,0,0.04,0,0.08
111,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,2,6,spectral_core,local_partition_rf,0,0.02,0,0.08
112,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,2,6,spectral_core,local_partition_rf,0,0.03,0,0.07
113,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,2,6,spectral_core,local_partition_rf,0,0.04,0,0.04
114,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,2,6,spectral_core,local_partition_rf,0,0.03,0,0.03
115,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,2,6,spectral_core,local_partition_rf,0,0.0,0,0.01
116,2018-02,2017-06,8,0,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,2,6,spectral_core,local_partition_rf,0,0.06,0,0.13
117,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,2,6,spectral_core,local_partition_rf,0,0.08,0,0.06
118,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,2,6,spectral_core,local_partition_rf,0,0.03,0,0.05
119,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,2,8,spectral_core,local_partition_rf,0,0.17,0,0.02
120,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,2,6,spectral_core,local_partition_rf,0,0.05,0,0.04
121,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,2,6,spectral_core,local_partition_rf,0,0.03,0,0.02
122,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,2,6,spectral_core,local_partition_rf,0,0.06,0,0.06
123,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,2,6,spectral_core,local_partition_rf,0,0.1,0,0.03
124,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,2,6,spectral_core,local_partition_rf,0,0.1,0,0.08
125,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,2,6,spectral_core,local_partition_rf,0,0.05,0,0.06
126,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,2,6,spectral_core,local_partition_rf,0,0.09,0,0.06
127,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,2,6,spectral_core,local_partition_rf,0,0.09,0,0.05
128,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,2,6,spectral_core,local_partition_rf,0,0.05,0,0.04
129,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,2,6,spectral_core,local_partition_rf,0,0.04,0,0.02
130,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,2,6,spectral_core,local_partition_rf,0,0.04,0,0.05
131,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,2,6,spectral_core,local_partition_rf,0,0.04,0,0.02
132,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,2,6,spectral_core,local_partition_rf,0,0.04,0,0.03
133,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,2,6,spectral_core,local_partition_rf,0,0.03,0,0.02
134,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,2,6,spectral_core,local_partition_rf,0,0.04,0,0.01
135,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,2,6,spectral_core,local_partition_rf,0,0.03,0,0.01
136,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,2,6,spectral_core,local_partition_rf,0,0.11,0,0.07
137,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,2,6,spectral_core,local_partition_rf,0,0.03,0,0.03
138,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,2,6,spectral_core,local_partition_rf,0,0.05,0,0.03
139,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,2,6,spectral_core,local_partition_rf,0,0.03,0,0.03
140,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,2,6,spectral_core,local_partition_rf,0,0.11,0,0.06
141,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,2,6,spectral_core,local_partition_rf,0,0.03,0,0.03
142,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,2,6,spectral_core,local_partition_rf,0,0.03,0,0.03
143,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,2,6,spectral_core,local_partition_rf,0,0.04,0,0.04
144,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,2,6,spectral_core,local_partition_rf,0,0.03,0,0.01
145,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,2,6,spectral_core,local_partition_rf,0,0.06,0,0.05
146,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,2,6,spectral_core,local_partition_rf,0,0.04,0,0.02
147,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,2,6,spectral_core,local_partition_rf,0,0.03,0,0.03
148,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,2,6,spectral_core,local_partition_rf,0,0.11,0,0.04
149,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,2,6,spectral_core,local_partition_rf,0,0.13,0,0.03
150,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,2,6,spectral_core,local_partition_rf,0,0.14,0,0.07
151,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,2,6,spectral_core,local_partition_rf,0,0.04,0,0.02
152,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,2,6,spectral_core,local_partition_rf,0,0.04,0,0.02
153,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,2,6,spectral_core,local_partition_rf,0,0.05,0,0.04
154,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,2,6,spectral_core,local_partition_rf,0,0.03,0,0.03
155,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,2,6,spectral_core,local_partition_rf,0,0.11,0,0.06
156,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,2,6,spectral_core,local_partition_rf,0,0.11,0,0.05
157,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,2,6,spectral_core,local_partition_rf,0,0.06,0,0.05
158,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,2,6,spectral_core,local_partition_rf,0,0.15,0,0.1
159,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,2,6,spectral_core,local_partition_rf,0,0.14,0,0.09
160,2018-02,2017-06,8,0,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,2,6,spectral_core,local_partition_rf,0,0.12,0,0.16
161,2018-02,2017-06,8,0,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,2,6,spectral_core,local_partition_rf,0,0.19,0,0.21
162,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,2,6,spectral_core,local_partition_rf,0,0.04,0,0.05
163,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,2,6,spectral_core,local_partition_rf,0,0.04,0,0.04
164,2018-02,2017-06,8,0,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,2,6,spectral_core,local_partition_rf,0,0.03,0,0.05
165,2018-02,2017-06,8,0,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,2,6,spectral_core,local_partition_rf,0,0.15,0,0.29
166,2018-02,2017-06,8,0,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,2,8,spectral_core,local_partition_rf,0,0.36,0,0.07
167,2018-02,2017-06,8,0,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,2,6,spectral_core,local_partition_rf,0,0.18,0,0.08
168,2018-02,2017-06,8,0,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,2,6,spectral_core,local_partition_rf,0,0.08,0,0.12
169,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,2,6,spectral_core,local_partition_rf,0,0.32,0,0.35
170,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,2,6,spectral_core,local_partition_rf,0,0.33,0,0.31
171,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,2,6,spectral_core,local_partition_rf,0,0.3,0,0.34
172,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,2,4,spectral_core,local_partition_rf,0,0.23,0,0.46
173,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,2,4,spectral_core,local_partition_rf,0,0.14,0,0.28
174,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,2,4,spectral_core,local_partition_rf,0,0.22,0,0.46
175,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,2,4,spectral_core,local_partition_rf,0,0.19,0,0.16
176,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,2,4,spectral_core,local_partition_rf,0,0.26,0,0.42
177,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,2,4,spectral_core,local_partition_rf,0,0.31,0,0.46
178,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,2,4,spectral_core,local_partition_rf,0,0.21,0,0.24
179,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,2,4,spectral_core,local_partition_rf,0,0.32,0,0.41
180,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,2,4,spectral_core,local_partition_rf,0,0.3,0,0.37
181,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,2,4,spectral_core,local_partition_rf,0,0.29,0,0.34
182,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,2,4,spectral_core,local_partition_rf,0,0.32,0,0.38
