FEWSNET_admin_code,target_month,origin_month,horizon_months,target_label,persistence_available,persistence,persistence_source,persistence_reason,arm,map_role,forecasting_scope,partition_id,map_assignment_source,model_route,rf_hard_prediction,rf_prob_class1,pooled_hard_prediction,pooled_prob_class1
124,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,5,spectral_core,local_partition_rf,0,0.22,0,0.2
125,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,5,spectral_core,local_partition_rf,0,0.28,0,0.11
126,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,5,spectral_core,local_partition_rf,0,0.29,0,0.11
127,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,5,spectral_core,local_partition_rf,0,0.33,0,0.24
128,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,5,spectral_core,local_partition_rf,0,0.25,0,0.18
129,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,5,spectral_core,local_partition_rf,0,0.33,0,0.18
130,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,5,spectral_core,local_partition_rf,0,0.21,0,0.21
131,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,5,spectral_core,local_partition_rf,0,0.19,0,0.11
132,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,5,spectral_core,local_partition_rf,0,0.24,0,0.15
133,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,5,spectral_core,local_partition_rf,0,0.17,0,0.08
134,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,5,spectral_core,local_partition_rf,0,0.18,0,0.17
135,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,5,spectral_core,local_partition_rf,0,0.2,0,0.13
136,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,5,spectral_core,local_partition_rf,0,0.21,0,0.25
137,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,5,spectral_core,local_partition_rf,0,0.22,0,0.13
138,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,5,spectral_core,local_partition_rf,0,0.24,0,0.13
139,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,5,spectral_core,local_partition_rf,0,0.18,0,0.14
140,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,5,spectral_core,local_partition_rf,0,0.19,0,0.22
141,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,5,spectral_core,local_partition_rf,0,0.18,0,0.11
142,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,5,spectral_core,local_partition_rf,0,0.21,0,0.1
143,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,5,spectral_core,local_partition_rf,0,0.24,0,0.16
144,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,5,spectral_core,local_partition_rf,0,0.22,0,0.07
145,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,5,spectral_core,local_partition_rf,0,0.2,0,0.15
146,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,5,spectral_core,local_partition_rf,0,0.2,0,0.13
147,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,5,spectral_core,local_partition_rf,0,0.22,0,0.08
148,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,5,spectral_core,local_partition_rf,0,0.24,0,0.22
149,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,5,spectral_core,local_partition_rf,0,0.21,0,0.2
150,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,5,spectral_core,local_partition_rf,0,0.23,0,0.23
151,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,5,spectral_core,local_partition_rf,0,0.21,0,0.14
152,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,5,spectral_core,local_partition_rf,0,0.21,0,0.09
153,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,5,spectral_core,local_partition_rf,0,0.2,0,0.14
154,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,5,spectral_core,local_partition_rf,0,0.22,0,0.08
155,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,5,spectral_core,local_partition_rf,0,0.24,0,0.24
156,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,5,spectral_core,local_partition_rf,0,0.25,0,0.19
157,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,5,spectral_core,local_partition_rf,0,0.18,0,0.13
158,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,5,spectral_core,local_partition_rf,0,0.21,0,0.14
159,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,5,spectral_core,local_partition_rf,0,0.24,0,0.08
160,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,5,spectral_core,local_partition_rf,0,0.34,0,0.2
161,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,5,spectral_core,local_partition_rf,0,0.37,0,0.25
162,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,15,spectral_core,local_partition_rf,0,0.14,0,0.26
163,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,5,spectral_core,local_partition_rf,0,0.33,0,0.21
164,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,5,spectral_core,local_partition_rf,0,0.43,0,0.26
165,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,5,spectral_core,local_partition_rf,0,0.39,0,0.17
166,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,15,spectral_core,local_partition_rf,0,0.39,0,0.23
167,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,15,spectral_core,local_partition_rf,0,0.38,0,0.29
168,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,5,spectral_core,local_partition_rf,0,0.34,0,0.16
169,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,5,spectral_core,local_partition_rf,0,0.41,0,0.21
170,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,5,spectral_core,local_partition_rf,0,0.37,0,0.26
171,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,5,spectral_core,local_partition_rf,0,0.39,0,0.16
172,2020-10,2020-02,8,0,True,1.0,master,valid_observed_phase_at_origin,C,selection,2,8,spectral_core,local_partition_rf,0,0.38,0,0.35
173,2020-10,2020-02,8,0,True,1.0,master,valid_observed_phase_at_origin,C,selection,2,8,spectral_core,local_partition_rf,0,0.34,0,0.34
174,2020-10,2020-02,8,0,True,1.0,master,valid_observed_phase_at_origin,C,selection,2,8,spectral_core,local_partition_rf,0,0.37,0,0.38
175,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,8,spectral_core,local_partition_rf,0,0.24,0,0.34
176,2020-10,2020-02,8,0,True,1.0,master,valid_observed_phase_at_origin,C,selection,2,8,spectral_core,local_partition_rf,0,0.27,0,0.36
177,2020-10,2020-02,8,0,True,1.0,master,valid_observed_phase_at_origin,C,selection,2,8,spectral_core,local_partition_rf,0,0.34,0,0.35
178,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,8,spectral_core,local_partition_rf,0,0.31,0,0.37
179,2020-10,2020-02,8,1,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,8,spectral_core,local_partition_rf,0,0.37,0,0.38
180,2020-10,2020-02,8,1,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,8,spectral_core,local_partition_rf,0,0.34,0,0.35
181,2020-10,2020-02,8,1,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,8,spectral_core,local_partition_rf,0,0.34,0,0.29
182,2020-10,2020-02,8,1,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,8,spectral_core,local_partition_rf,0,0.39,0,0.34
183,2020-10,2020-02,8,1,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,8,spectral_core,local_partition_rf,0,0.32,0,0.35
184,2020-10,2020-02,8,1,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,8,spectral_core,local_partition_rf,0,0.37,0,0.32
185,2020-10,2020-02,8,1,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,8,spectral_core,local_partition_rf,0,0.31,0,0.34
186,2020-10,2020-02,8,1,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,8,spectral_core,local_partition_rf,0,0.35,0,0.32
187,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,8,spectral_core,local_partition_rf,0,0.35,0,0.36
188,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,8,spectral_core,local_partition_rf,0,0.37,0,0.39
189,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,8,spectral_core,local_partition_rf,0,0.43,0,0.31
190,2020-10,2020-02,8,1,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,8,spectral_core,local_partition_rf,0,0.33,0,0.36
191,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,8,spectral_core,local_partition_rf,0,0.33,0,0.31
192,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,12,spectral_core,local_partition_rf,1,0.52,0,0.36
193,2020-10,2020-02,8,1,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,8,spectral_core,local_partition_rf,0,0.34,0,0.31
194,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,12,spectral_core,local_partition_rf,0,0.41,0,0.26
195,2020-10,2020-02,8,1,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,8,spectral_core,local_partition_rf,0,0.29,0,0.32
196,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,12,spectral_core,local_partition_rf,0,0.44,0,0.36
197,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,8,spectral_core,local_partition_rf,0,0.35,0,0.36
198,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,12,spectral_core,local_partition_rf,0,0.43,0,0.34
199,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,8,spectral_core,local_partition_rf,0,0.24,0,0.25
200,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,8,spectral_core,local_partition_rf,0,0.29,0,0.34
201,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,8,spectral_core,local_partition_rf,0,0.23,0,0.26
202,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,8,spectral_core,local_partition_rf,0,0.24,0,0.35
203,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,8,spectral_core,local_partition_rf,0,0.3,0,0.31
204,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,8,spectral_core,local_partition_rf,0,0.29,0,0.31
205,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,8,spectral_core,local_partition_rf,0,0.37,0,0.38
206,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,8,spectral_core,local_partition_rf,0,0.29,0,0.29
207,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,8,spectral_core,local_partition_rf,0,0.23,0,0.31
208,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,8,spectral_core,local_partition_rf,0,0.24,0,0.29
209,2020-10,2020-02,8,1,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,8,spectral_core,local_partition_rf,0,0.45,0,0.38
210,2020-10,2020-02,8,1,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,8,spectral_core,local_partition_rf,0,0.41,0,0.35
211,2020-10,2020-02,8,1,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,8,spectral_core,local_partition_rf,0,0.34,0,0.33
212,2020-10,2020-02,8,1,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,8,spectral_core,local_partition_rf,0,0.28,0,0.36
213,2020-10,2020-02,8,1,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,8,spectral_core,local_partition_rf,0,0.33,0,0.4
214,2020-10,2020-02,8,1,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,8,spectral_core,local_partition_rf,0,0.35,0,0.38
215,2020-10,2020-02,8,1,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,8,spectral_core,local_partition_rf,0,0.39,0,0.39
217,2020-10,2020-02,8,1,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,8,spectral_core,local_partition_rf,1,0.57,1,0.58
218,2020-10,2020-02,8,1,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,8,spectral_core,local_partition_rf,1,0.6,1,0.54
219,2020-10,2020-02,8,1,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,8,spectral_core,local_partition_rf,1,0.53,1,0.52
220,2020-10,2020-02,8,1,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,8,spectral_core,local_partition_rf,1,0.62,1,0.54
221,2020-10,2020-02,8,1,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,8,spectral_core,local_partition_rf,1,0.53,1,0.57
222,2020-10,2020-02,8,1,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,8,spectral_core,local_partition_rf,1,0.62,1,0.56
223,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,8,spectral_core,local_partition_rf,0,0.28,0,0.34
224,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,8,spectral_core,local_partition_rf,0,0.17,0,0.33
225,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,8,spectral_core,local_partition_rf,0,0.24,0,0.43
226,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,8,spectral_core,local_partition_rf,0,0.21,0,0.36
227,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,8,spectral_core,local_partition_rf,0,0.32,0,0.35
228,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,8,spectral_core,local_partition_rf,0,0.22,0,0.33
229,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,8,spectral_core,local_partition_rf,0,0.23,0,0.4
230,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,8,spectral_core,local_partition_rf,0,0.37,0,0.43
231,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,8,spectral_core,local_partition_rf,0,0.21,0,0.32
232,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,8,spectral_core,local_partition_rf,0,0.29,0,0.33
233,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,8,spectral_core,local_partition_rf,0,0.22,0,0.35
234,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,8,spectral_core,local_partition_rf,0,0.27,0,0.34
235,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,8,spectral_core,local_partition_rf,0,0.23,0,0.39
236,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,8,spectral_core,local_partition_rf,0,0.23,0,0.34
237,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,8,spectral_core,local_partition_rf,0,0.35,0,0.33
238,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,8,spectral_core,local_partition_rf,0,0.21,0,0.37
239,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,8,spectral_core,local_partition_rf,0,0.28,0,0.42
240,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,8,spectral_core,local_partition_rf,0,0.33,0,0.36
241,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,8,spectral_core,local_partition_rf,0,0.25,0,0.28
242,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,8,spectral_core,local_partition_rf,0,0.27,0,0.33
243,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,8,spectral_core,local_partition_rf,0,0.24,0,0.27
244,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,8,spectral_core,local_partition_rf,0,0.32,0,0.27
245,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,8,spectral_core,local_partition_rf,0,0.26,0,0.28
246,2020-10,2020-02,8,1,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,8,spectral_core,local_partition_rf,0,0.35,0,0.38
247,2020-10,2020-02,8,1,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,8,spectral_core,local_partition_rf,0,0.29,0,0.28
248,2020-10,2020-02,8,1,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,8,spectral_core,local_partition_rf,0,0.32,0,0.32
249,2020-10,2020-02,8,1,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,8,spectral_core,local_partition_rf,0,0.36,0,0.36
250,2020-10,2020-02,8,1,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,8,spectral_core,local_partition_rf,0,0.3,0,0.37
251,2020-10,2020-02,8,1,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,8,spectral_core,local_partition_rf,0,0.28,0,0.42
252,2020-10,2020-02,8,1,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,8,spectral_core,local_partition_rf,0,0.27,0,0.34
253,2020-10,2020-02,8,1,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,8,spectral_core,local_partition_rf,0,0.31,0,0.32
254,2020-10,2020-02,8,1,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,8,spectral_core,local_partition_rf,0,0.36,0,0.26
255,2020-10,2020-02,8,1,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,8,spectral_core,local_partition_rf,0,0.32,0,0.36
256,2020-10,2020-02,8,1,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,8,spectral_core,local_partition_rf,0,0.26,0,0.32
257,2020-10,2020-02,8,1,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,8,spectral_core,local_partition_rf,0,0.33,0,0.3
258,2020-10,2020-02,8,1,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,8,spectral_core,local_partition_rf,0,0.29,0,0.36
259,2020-10,2020-02,8,1,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,8,spectral_core,local_partition_rf,0,0.32,0,0.4
260,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,12,spectral_core,local_partition_rf,0,0.49,0,0.44
261,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,8,spectral_core,local_partition_rf,0,0.44,0,0.42
262,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,8,spectral_core,local_partition_rf,0,0.45,0,0.41
263,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,8,spectral_core,local_partition_rf,0,0.34,0,0.33
264,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,8,spectral_core,local_partition_rf,0,0.28,0,0.36
265,2020-10,2020-02,8,1,True,1.0,master,valid_observed_phase_at_origin,C,selection,2,8,spectral_core,local_partition_rf,0,0.34,0,0.32
266,2020-10,2020-02,8,1,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,12,spectral_core,local_partition_rf,0,0.33,0,0.31
267,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,8,spectral_core,local_partition_rf,0,0.23,0,0.37
