FEWSNET_admin_code,target_month,origin_month,horizon_months,target_label,persistence_available,persistence,persistence_source,persistence_reason,arm,map_role,forecasting_scope,partition_id,map_assignment_source,model_route,rf_hard_prediction,rf_prob_class1,pooled_hard_prediction,pooled_prob_class1
24,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,1,spectral_core,local_partition_rf,1,0.65,1,0.76
25,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,0,spectral_core,local_partition_rf,1,0.61,1,0.78
26,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,13,spectral_core,local_partition_rf,0,0.48,1,0.66
27,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,5,spectral_core,local_partition_rf,0,0.5,1,0.67
28,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,13,spectral_core,local_partition_rf,1,0.7,1,0.73
29,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,13,spectral_core,local_partition_rf,1,0.67,1,0.73
30,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,3,spectral_core,local_partition_rf,1,0.85,1,0.83
31,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,1,spectral_core,local_partition_rf,1,0.59,1,0.7
32,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,10,spectral_core,local_partition_rf,1,0.76,1,0.76
33,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,5,spectral_core,local_partition_rf,1,0.81,1,0.75
34,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,1,spectral_core,local_partition_rf,1,0.7,1,0.8
35,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,5,spectral_core,local_partition_rf,1,0.89,1,0.72
36,2018-06,2017-10,8,1,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,10,spectral_core,local_partition_rf,0,0.23,0,0.46
37,2018-06,2017-10,8,0,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,13,spectral_core,local_partition_rf,1,0.67,1,0.68
38,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,5,spectral_core,local_partition_rf,1,0.69,1,0.61
39,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,3,spectral_core,local_partition_rf,1,0.82,1,0.77
40,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,10,spectral_core,local_partition_rf,1,0.67,1,0.83
41,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,1,spectral_core,local_partition_rf,0,0.26,0,0.18
42,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,14,spectral_core,local_partition_rf,1,0.69,1,0.83
43,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,3,spectral_core,local_partition_rf,1,0.69,1,0.84
44,2018-06,2017-10,8,1,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,10,spectral_core,local_partition_rf,0,0.27,0,0.43
45,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,1,spectral_core,local_partition_rf,0,0.42,1,0.6
46,2018-06,2017-10,8,1,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,1,spectral_core,local_partition_rf,0,0.45,1,0.57
47,2018-06,2017-10,8,1,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,1,spectral_core,local_partition_rf,0,0.48,1,0.52
48,2018-06,2017-10,8,1,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,1,spectral_core,local_partition_rf,1,0.51,0,0.5
49,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,1,spectral_core,local_partition_rf,0,0.33,0,0.26
50,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,0,spectral_core,local_partition_rf,1,0.57,1,0.84
51,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,1,spectral_core,local_partition_rf,0,0.25,0,0.25
52,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,10,spectral_core,local_partition_rf,1,0.83,1,0.79
53,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,3,spectral_core,local_partition_rf,1,0.87,1,0.81
54,2018-06,2017-10,8,1,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,3,spectral_core,local_partition_rf,0,0.39,0,0.46
55,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,1,spectral_core,local_partition_rf,1,0.68,1,0.73
56,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,0,spectral_core,local_partition_rf,0,0.45,1,0.63
57,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,1,spectral_core,local_partition_rf,1,0.65,1,0.76
58,2018-06,2017-10,8,1,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,4,spectral_core,local_partition_rf,0,0.2,0,0.32
59,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,3,spectral_core,local_partition_rf,1,0.78,1,0.82
60,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,1,spectral_core,local_partition_rf,1,0.74,1,0.8
61,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,1,spectral_core,local_partition_rf,1,0.73,1,0.77
62,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,1,spectral_core,local_partition_rf,1,0.71,1,0.83
63,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,1,spectral_core,local_partition_rf,0,0.21,0,0.21
64,2018-06,2017-10,8,1,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,1,spectral_core,local_partition_rf,1,0.69,1,0.59
65,2018-06,2017-10,8,1,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,1,spectral_core,local_partition_rf,1,0.74,1,0.71
66,2018-06,2017-10,8,1,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,1,spectral_core,local_partition_rf,1,0.71,1,0.7
67,2018-06,2017-10,8,1,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,1,spectral_core,local_partition_rf,1,0.68,1,0.63
68,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,1,spectral_core,local_partition_rf,1,0.56,1,0.71
69,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,1,spectral_core,local_partition_rf,1,0.65,1,0.78
70,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,3,spectral_core,local_partition_rf,1,0.62,1,0.82
71,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,5,spectral_core,local_partition_rf,1,0.9,1,0.74
72,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,0,spectral_core,local_partition_rf,1,0.62,1,0.81
73,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,1,spectral_core,local_partition_rf,1,0.63,1,0.71
74,2018-06,2017-10,8,1,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,1,spectral_core,local_partition_rf,0,0.43,0,0.38
75,2018-06,2017-10,8,1,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,1,spectral_core,local_partition_rf,0,0.44,0,0.46
76,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,1,spectral_core,local_partition_rf,1,0.54,1,0.64
77,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,1,spectral_core,local_partition_rf,1,0.7,1,0.74
78,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,1,spectral_core,local_partition_rf,1,0.73,1,0.72
79,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,7,spectral_core,local_partition_rf,0,0.3,0,0.26
80,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,7,spectral_core,local_partition_rf,0,0.1,0,0.06
81,2018-06,2017-10,8,1,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,7,spectral_core,local_partition_rf,1,0.54,0,0.36
82,2018-06,2017-10,8,1,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,7,spectral_core,local_partition_rf,0,0.5,0,0.38
83,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,7,spectral_core,local_partition_rf,0,0.13,0,0.14
84,2018-06,2017-10,8,1,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,7,spectral_core,local_partition_rf,0,0.12,0,0.15
85,2018-06,2017-10,8,1,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,7,spectral_core,local_partition_rf,0,0.2,0,0.16
86,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,7,spectral_core,local_partition_rf,0,0.1,0,0.09
87,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,7,spectral_core,local_partition_rf,0,0.14,0,0.12
88,2018-06,2017-10,8,1,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,7,spectral_core,local_partition_rf,0,0.16,0,0.19
89,2018-06,2017-10,8,1,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,7,spectral_core,local_partition_rf,0,0.3,0,0.18
90,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,7,spectral_core,local_partition_rf,0,0.17,0,0.17
91,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,7,spectral_core,local_partition_rf,0,0.24,0,0.09
92,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,7,spectral_core,local_partition_rf,0,0.15,0,0.14
93,2018-06,2017-10,8,1,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,7,spectral_core,local_partition_rf,0,0.24,0,0.2
94,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,7,spectral_core,local_partition_rf,0,0.19,0,0.08
95,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,7,spectral_core,local_partition_rf,0,0.17,0,0.16
96,2018-06,2017-10,8,1,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,7,spectral_core,local_partition_rf,0,0.48,0,0.38
97,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,7,spectral_core,local_partition_rf,1,0.61,0,0.4
98,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,7,spectral_core,local_partition_rf,0,0.13,0,0.09
99,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,7,spectral_core,local_partition_rf,0,0.13,0,0.06
100,2018-06,2017-10,8,1,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,7,spectral_core,local_partition_rf,0,0.21,0,0.12
101,2018-06,2017-10,8,1,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,7,spectral_core,local_partition_rf,0,0.14,0,0.11
102,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,7,spectral_core,local_partition_rf,0,0.23,0,0.21
103,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,7,spectral_core,local_partition_rf,0,0.18,0,0.06
104,2018-06,2017-10,8,1,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,7,spectral_core,local_partition_rf,0,0.28,0,0.24
105,2018-06,2017-10,8,1,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,7,spectral_core,local_partition_rf,0,0.25,0,0.23
106,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,7,spectral_core,local_partition_rf,0,0.13,0,0.13
107,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,7,spectral_core,local_partition_rf,0,0.17,0,0.05
108,2018-06,2017-10,8,1,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,7,spectral_core,local_partition_rf,0,0.48,0,0.3
109,2018-06,2017-10,8,1,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,7,spectral_core,local_partition_rf,0,0.11,0,0.1
110,2018-06,2017-10,8,1,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,7,spectral_core,local_partition_rf,0,0.12,0,0.14
111,2018-06,2017-10,8,1,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,7,spectral_core,local_partition_rf,0,0.12,0,0.1
112,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,7,spectral_core,local_partition_rf,0,0.26,0,0.07
113,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,7,spectral_core,local_partition_rf,0,0.38,0,0.05
114,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,7,spectral_core,local_partition_rf,0,0.19,0,0.08
115,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,7,spectral_core,local_partition_rf,0,0.14,0,0.1
116,2018-06,2017-10,8,1,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,7,spectral_core,local_partition_rf,0,0.45,0,0.31
117,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,7,spectral_core,local_partition_rf,0,0.24,0,0.06
118,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,7,spectral_core,local_partition_rf,0,0.23,0,0.09
119,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,7,spectral_core,local_partition_rf,0,0.09,0,0.13
120,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,7,spectral_core,local_partition_rf,0,0.09,0,0.11
121,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,7,spectral_core,local_partition_rf,0,0.12,0,0.09
122,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,7,spectral_core,local_partition_rf,0,0.09,0,0.08
123,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,7,spectral_core,local_partition_rf,0,0.17,0,0.07
124,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,7,spectral_core,local_partition_rf,0,0.18,0,0.07
125,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,7,spectral_core,local_partition_rf,0,0.15,0,0.07
126,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,7,spectral_core,local_partition_rf,0,0.11,0,0.07
127,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,7,spectral_core,local_partition_rf,0,0.27,0,0.21
128,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,7,spectral_core,local_partition_rf,0,0.16,0,0.08
129,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,7,spectral_core,local_partition_rf,0,0.16,0,0.08
130,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,7,spectral_core,local_partition_rf,0,0.12,0,0.04
131,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,7,spectral_core,local_partition_rf,0,0.08,0,0.05
132,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,7,spectral_core,local_partition_rf,0,0.06,0,0.01
133,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,7,spectral_core,local_partition_rf,0,0.09,0,0.02
134,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,7,spectral_core,local_partition_rf,0,0.08,0,0.02
135,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,7,spectral_core,local_partition_rf,0,0.1,0,0.01
136,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,7,spectral_core,local_partition_rf,0,0.17,0,0.06
137,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,7,spectral_core,local_partition_rf,0,0.05,0,0.0
138,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,7,spectral_core,local_partition_rf,0,0.06,0,0.02
139,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,7,spectral_core,local_partition_rf,0,0.07,0,0.04
140,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,7,spectral_core,local_partition_rf,0,0.16,0,0.06
141,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,7,spectral_core,local_partition_rf,0,0.11,0,0.02
142,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,7,spectral_core,local_partition_rf,0,0.07,0,0.02
143,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,7,spectral_core,local_partition_rf,0,0.07,0,0.04
144,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,7,spectral_core,local_partition_rf,0,0.07,0,0.02
145,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,7,spectral_core,local_partition_rf,0,0.1,0,0.07
146,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,7,spectral_core,local_partition_rf,0,0.06,0,0.02
147,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,7,spectral_core,local_partition_rf,0,0.05,0,0.03
148,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,7,spectral_core,local_partition_rf,0,0.18,0,0.07
149,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,7,spectral_core,local_partition_rf,0,0.16,0,0.06
150,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,7,spectral_core,local_partition_rf,0,0.13,0,0.11
151,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,7,spectral_core,local_partition_rf,0,0.09,0,0.03
152,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,7,spectral_core,local_partition_rf,0,0.08,0,0.02
153,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,7,spectral_core,local_partition_rf,0,0.06,0,0.02
154,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,7,spectral_core,local_partition_rf,0,0.1,0,0.02
155,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,7,spectral_core,local_partition_rf,0,0.2,0,0.07
156,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,7,spectral_core,local_partition_rf,0,0.18,0,0.07
157,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,7,spectral_core,local_partition_rf,0,0.1,0,0.04
158,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,7,spectral_core,local_partition_rf,0,0.18,0,0.1
159,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,7,spectral_core,local_partition_rf,0,0.19,0,0.07
160,2018-06,2017-10,8,1,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,7,spectral_core,local_partition_rf,1,0.56,0,0.33
161,2018-06,2017-10,8,1,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,7,spectral_core,local_partition_rf,1,0.55,0,0.39
162,2018-06,2017-10,8,1,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,7,spectral_core,local_partition_rf,0,0.15,0,0.09
163,2018-06,2017-10,8,1,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,7,spectral_core,local_partition_rf,0,0.18,0,0.09
164,2018-06,2017-10,8,1,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,7,spectral_core,local_partition_rf,0,0.28,0,0.18
165,2018-06,2017-10,8,1,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,7,spectral_core,local_partition_rf,0,0.4,0,0.37
166,2018-06,2017-10,8,1,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,7,spectral_core,local_partition_rf,0,0.39,0,0.24
167,2018-06,2017-10,8,1,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,3,spectral_core,local_partition_rf,0,0.47,0,0.23
168,2018-06,2017-10,8,1,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,7,spectral_core,local_partition_rf,0,0.42,0,0.34
169,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,7,spectral_core,local_partition_rf,1,0.53,0,0.35
170,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,7,spectral_core,local_partition_rf,1,0.58,0,0.43
171,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,7,spectral_core,local_partition_rf,1,0.63,0,0.39
172,2018-06,2017-10,8,0,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,14,spectral_core,local_partition_rf,1,0.56,0,0.48
173,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,14,spectral_core,local_partition_rf,1,0.54,0,0.47
174,2018-06,2017-10,8,0,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,14,spectral_core,local_partition_rf,1,0.56,1,0.51
175,2018-06,2017-10,8,0,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,14,spectral_core,local_partition_rf,0,0.49,0,0.48
176,2018-06,2017-10,8,0,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,14,spectral_core,local_partition_rf,1,0.55,0,0.5
177,2018-06,2017-10,8,0,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,14,spectral_core,local_partition_rf,0,0.5,1,0.52
