FEWSNET_admin_code,target_month,origin_month,horizon_months,target_label,persistence_available,persistence,persistence_source,persistence_reason,arm,map_role,forecasting_scope,partition_id,map_assignment_source,model_route,rf_hard_prediction,rf_prob_class1,pooled_hard_prediction,pooled_prob_class1
19,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,1,spectral_core,local_partition_rf,1,0.66,1,0.64
20,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,10,spectral_core,local_partition_rf,1,0.53,1,0.59
21,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,10,spectral_core,local_partition_rf,1,0.79,1,0.66
22,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,1,spectral_core,local_partition_rf,0,0.36,0,0.29
23,2018-06,2017-06,12,0,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,1,spectral_core,local_partition_rf,1,0.62,1,0.6
24,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,1,spectral_core,local_partition_rf,1,0.6,1,0.53
25,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,10,spectral_core,local_partition_rf,1,0.68,1,0.61
26,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,1,spectral_core,local_partition_rf,0,0.45,0,0.5
27,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,1,spectral_core,local_partition_rf,0,0.37,1,0.52
28,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,1,spectral_core,local_partition_rf,1,0.6,1,0.55
29,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,1,spectral_core,local_partition_rf,0,0.49,1,0.6
30,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,10,spectral_core,local_partition_rf,1,0.77,1,0.67
31,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,1,spectral_core,local_partition_rf,0,0.46,1,0.53
32,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,1,spectral_core,local_partition_rf,1,0.75,1,0.77
33,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,10,spectral_core,local_partition_rf,1,0.76,1,0.65
34,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,1,spectral_core,local_partition_rf,1,0.57,1,0.62
35,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,10,spectral_core,local_partition_rf,1,0.82,1,0.68
36,2018-06,2017-06,12,1,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,10,spectral_core,local_partition_rf,0,0.4,0,0.49
37,2018-06,2017-06,12,0,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,1,spectral_core,local_partition_rf,0,0.5,1,0.59
38,2018-06,2017-06,12,1,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,10,spectral_core,local_partition_rf,1,0.54,0,0.42
39,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,10,spectral_core,local_partition_rf,1,0.73,1,0.66
40,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,10,spectral_core,local_partition_rf,1,0.7,1,0.6
41,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,1,spectral_core,local_partition_rf,0,0.35,0,0.23
42,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,1,spectral_core,local_partition_rf,1,0.76,1,0.7
43,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,10,spectral_core,local_partition_rf,1,0.7,1,0.7
44,2018-06,2017-06,12,1,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,10,spectral_core,local_partition_rf,0,0.4,0,0.43
45,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,1,spectral_core,local_partition_rf,0,0.32,0,0.45
46,2018-06,2017-06,12,1,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,1,spectral_core,local_partition_rf,1,0.55,0,0.41
47,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,1,spectral_core,local_partition_rf,1,0.55,1,0.53
48,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,1,spectral_core,local_partition_rf,1,0.62,1,0.68
49,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,1,spectral_core,local_partition_rf,0,0.48,0,0.38
50,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,1,spectral_core,local_partition_rf,1,0.69,1,0.72
51,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,1,spectral_core,local_partition_rf,0,0.28,0,0.24
52,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,1,spectral_core,local_partition_rf,1,0.67,1,0.73
53,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,10,spectral_core,local_partition_rf,1,0.71,1,0.64
54,2018-06,2017-06,12,1,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,10,spectral_core,local_partition_rf,0,0.44,0,0.44
55,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,1,spectral_core,local_partition_rf,1,0.52,1,0.6
56,2018-06,2017-06,12,1,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,1,spectral_core,local_partition_rf,1,0.51,0,0.43
57,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,1,spectral_core,local_partition_rf,1,0.65,1,0.61
58,2018-06,2017-06,12,1,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,10,spectral_core,local_partition_rf,0,0.21,0,0.38
59,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,10,spectral_core,local_partition_rf,1,0.7,1,0.66
60,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,1,spectral_core,local_partition_rf,1,0.58,1,0.65
61,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,1,spectral_core,local_partition_rf,1,0.59,1,0.69
62,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,1,spectral_core,local_partition_rf,1,0.6,1,0.64
63,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,1,spectral_core,local_partition_rf,0,0.19,0,0.2
64,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,1,spectral_core,local_partition_rf,1,0.65,1,0.68
65,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,1,spectral_core,local_partition_rf,1,0.62,1,0.63
66,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,1,spectral_core,local_partition_rf,1,0.71,1,0.66
67,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,1,spectral_core,local_partition_rf,1,0.61,1,0.64
68,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,1,spectral_core,local_partition_rf,1,0.59,1,0.56
69,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,1,spectral_core,local_partition_rf,1,0.61,1,0.7
70,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,10,spectral_core,local_partition_rf,1,0.57,1,0.65
71,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,10,spectral_core,local_partition_rf,1,0.8,1,0.67
72,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,1,spectral_core,local_partition_rf,1,0.67,1,0.71
73,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,1,spectral_core,local_partition_rf,1,0.62,1,0.59
74,2018-06,2017-06,12,1,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,1,spectral_core,local_partition_rf,0,0.37,0,0.44
75,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,1,spectral_core,local_partition_rf,0,0.36,0,0.46
76,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,1,spectral_core,local_partition_rf,0,0.42,0,0.48
77,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,1,spectral_core,local_partition_rf,1,0.58,1,0.7
78,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,1,spectral_core,local_partition_rf,1,0.62,1,0.66
79,2018-06,2017-06,12,0,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,5,spectral_core,local_partition_rf,0,0.11,0,0.32
80,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,5,spectral_core,local_partition_rf,0,0.08,0,0.08
81,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,5,spectral_core,local_partition_rf,0,0.32,0,0.43
82,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,5,spectral_core,local_partition_rf,0,0.34,0,0.47
83,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,5,spectral_core,local_partition_rf,0,0.05,0,0.12
84,2018-06,2017-06,12,1,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,5,spectral_core,local_partition_rf,0,0.12,0,0.21
85,2018-06,2017-06,12,1,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,5,spectral_core,local_partition_rf,0,0.17,0,0.28
86,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,5,spectral_core,local_partition_rf,0,0.08,0,0.08
87,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,5,spectral_core,local_partition_rf,0,0.14,0,0.13
88,2018-06,2017-06,12,1,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,5,spectral_core,local_partition_rf,0,0.19,0,0.19
89,2018-06,2017-06,12,1,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,5,spectral_core,local_partition_rf,0,0.09,0,0.25
90,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,5,spectral_core,local_partition_rf,0,0.19,0,0.2
91,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,5,spectral_core,local_partition_rf,0,0.04,0,0.12
92,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,5,spectral_core,local_partition_rf,0,0.17,0,0.12
93,2018-06,2017-06,12,1,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,5,spectral_core,local_partition_rf,0,0.05,0,0.2
94,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,5,spectral_core,local_partition_rf,0,0.14,0,0.13
95,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,5,spectral_core,local_partition_rf,0,0.11,0,0.09
96,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,5,spectral_core,local_partition_rf,0,0.28,0,0.45
97,2018-06,2017-06,12,0,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,5,spectral_core,local_partition_rf,0,0.26,0,0.42
98,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,5,spectral_core,local_partition_rf,0,0.06,0,0.14
99,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,5,spectral_core,local_partition_rf,0,0.03,0,0.12
100,2018-06,2017-06,12,1,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,5,spectral_core,local_partition_rf,0,0.09,0,0.15
101,2018-06,2017-06,12,1,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,5,spectral_core,local_partition_rf,0,0.07,0,0.15
102,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,5,spectral_core,local_partition_rf,0,0.08,0,0.27
103,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,5,spectral_core,local_partition_rf,0,0.05,0,0.11
104,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,5,spectral_core,local_partition_rf,0,0.13,0,0.46
105,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,5,spectral_core,local_partition_rf,0,0.17,0,0.45
106,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,5,spectral_core,local_partition_rf,0,0.04,0,0.15
107,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,5,spectral_core,local_partition_rf,0,0.06,0,0.13
108,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,5,spectral_core,local_partition_rf,0,0.12,0,0.35
109,2018-06,2017-06,12,1,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,5,spectral_core,local_partition_rf,0,0.07,0,0.16
110,2018-06,2017-06,12,1,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,5,spectral_core,local_partition_rf,0,0.06,0,0.19
111,2018-06,2017-06,12,1,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,5,spectral_core,local_partition_rf,0,0.08,0,0.18
112,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,5,spectral_core,local_partition_rf,0,0.08,0,0.18
113,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,5,spectral_core,local_partition_rf,0,0.05,0,0.13
114,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,5,spectral_core,local_partition_rf,0,0.07,0,0.13
115,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,5,spectral_core,local_partition_rf,0,0.05,0,0.17
116,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,5,spectral_core,local_partition_rf,0,0.11,0,0.32
117,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,5,spectral_core,local_partition_rf,0,0.12,0,0.14
118,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,5,spectral_core,local_partition_rf,0,0.12,0,0.19
119,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,5,spectral_core,local_partition_rf,0,0.04,0,0.12
120,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,5,spectral_core,local_partition_rf,0,0.05,0,0.06
121,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,5,spectral_core,local_partition_rf,0,0.03,0,0.07
122,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,5,spectral_core,local_partition_rf,0,0.08,0,0.07
123,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,5,spectral_core,local_partition_rf,0,0.12,0,0.09
124,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,5,spectral_core,local_partition_rf,0,0.16,0,0.09
125,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,5,spectral_core,local_partition_rf,0,0.06,0,0.11
126,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,5,spectral_core,local_partition_rf,0,0.06,0,0.1
127,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,5,spectral_core,local_partition_rf,0,0.14,0,0.22
128,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,5,spectral_core,local_partition_rf,0,0.09,0,0.08
129,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,5,spectral_core,local_partition_rf,0,0.05,0,0.11
130,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,5,spectral_core,local_partition_rf,0,0.04,0,0.08
131,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,5,spectral_core,local_partition_rf,0,0.02,0,0.04
132,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,5,spectral_core,local_partition_rf,0,0.02,0,0.06
133,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,5,spectral_core,local_partition_rf,0,0.04,0,0.04
134,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,5,spectral_core,local_partition_rf,0,0.05,0,0.03
135,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,5,spectral_core,local_partition_rf,0,0.04,0,0.05
136,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,5,spectral_core,local_partition_rf,0,0.11,0,0.07
137,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,5,spectral_core,local_partition_rf,0,0.04,0,0.09
138,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,5,spectral_core,local_partition_rf,0,0.04,0,0.03
139,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,5,spectral_core,local_partition_rf,0,0.02,0,0.08
140,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,5,spectral_core,local_partition_rf,0,0.12,0,0.12
141,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,5,spectral_core,local_partition_rf,0,0.05,0,0.04
142,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,5,spectral_core,local_partition_rf,0,0.04,0,0.1
143,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,5,spectral_core,local_partition_rf,0,0.05,0,0.08
144,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,5,spectral_core,local_partition_rf,0,0.04,0,0.06
145,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,5,spectral_core,local_partition_rf,0,0.07,0,0.08
146,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,5,spectral_core,local_partition_rf,0,0.03,0,0.08
147,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,5,spectral_core,local_partition_rf,0,0.03,0,0.05
148,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,5,spectral_core,local_partition_rf,0,0.11,0,0.12
149,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,5,spectral_core,local_partition_rf,0,0.12,0,0.1
150,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,5,spectral_core,local_partition_rf,0,0.15,0,0.14
151,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,5,spectral_core,local_partition_rf,0,0.05,0,0.05
152,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,5,spectral_core,local_partition_rf,0,0.04,0,0.1
153,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,5,spectral_core,local_partition_rf,0,0.05,0,0.11
154,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,5,spectral_core,local_partition_rf,0,0.05,0,0.13
155,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,5,spectral_core,local_partition_rf,0,0.1,0,0.07
156,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,5,spectral_core,local_partition_rf,0,0.12,0,0.07
157,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,5,spectral_core,local_partition_rf,0,0.07,0,0.12
158,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,5,spectral_core,local_partition_rf,0,0.16,0,0.17
159,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,5,spectral_core,local_partition_rf,0,0.14,0,0.11
160,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,5,spectral_core,local_partition_rf,0,0.24,0,0.4
161,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,5,spectral_core,local_partition_rf,0,0.29,0,0.41
162,2018-06,2017-06,12,1,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,5,spectral_core,local_partition_rf,0,0.13,0,0.16
163,2018-06,2017-06,12,1,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,5,spectral_core,local_partition_rf,0,0.18,0,0.18
164,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,5,spectral_core,local_partition_rf,0,0.17,0,0.46
165,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,5,spectral_core,local_partition_rf,0,0.26,0,0.44
166,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,5,spectral_core,local_partition_rf,0,0.15,0,0.41
167,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,10,spectral_core,local_partition_rf,0,0.3,0,0.44
168,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,5,spectral_core,local_partition_rf,0,0.2,0,0.38
169,2018-06,2017-06,12,0,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,5,spectral_core,local_partition_rf,0,0.29,0,0.44
170,2018-06,2017-06,12,0,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,5,spectral_core,local_partition_rf,0,0.3,0,0.42
171,2018-06,2017-06,12,0,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,5,spectral_core,local_partition_rf,0,0.27,0,0.45
172,2018-06,2017-06,12,0,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,3,spectral_core,local_partition_rf,0,0.38,0,0.42
173,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,3,spectral_core,local_partition_rf,0,0.28,0,0.32
174,2018-06,2017-06,12,0,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,3,spectral_core,local_partition_rf,0,0.36,0,0.33
175,2018-06,2017-06,12,0,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,3,spectral_core,local_partition_rf,0,0.29,0,0.34
