FEWSNET_admin_code,target_month,origin_month,horizon_months,target_label,persistence_available,persistence,persistence_source,persistence_reason,arm,map_role,forecasting_scope,partition_id,map_assignment_source,model_route,rf_hard_prediction,rf_prob_class1,pooled_hard_prediction,pooled_prob_class1
68,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,2,10,spectral_core,local_partition_rf,1,0.59,1,0.62
69,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,2,10,spectral_core,local_partition_rf,1,0.64,1,0.66
70,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,2,4,spectral_core,local_partition_rf,1,0.61,1,0.63
71,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,2,10,spectral_core,local_partition_rf,1,0.81,1,0.7
72,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,2,10,spectral_core,local_partition_rf,1,0.69,1,0.67
73,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,2,10,spectral_core,local_partition_rf,1,0.61,1,0.72
74,2018-06,2017-10,8,1,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,2,10,spectral_core,local_partition_rf,0,0.29,0,0.43
75,2018-06,2017-10,8,1,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,2,10,spectral_core,local_partition_rf,0,0.35,0,0.48
76,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,2,10,spectral_core,local_partition_rf,1,0.54,1,0.57
77,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,2,10,spectral_core,local_partition_rf,1,0.59,1,0.72
78,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,2,10,spectral_core,local_partition_rf,1,0.57,1,0.67
79,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,2,5,spectral_core,local_partition_rf,0,0.13,0,0.26
80,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,2,5,spectral_core,local_partition_rf,0,0.04,0,0.13
81,2018-06,2017-10,8,1,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,2,5,spectral_core,local_partition_rf,0,0.2,0,0.36
82,2018-06,2017-10,8,1,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,2,5,spectral_core,local_partition_rf,0,0.19,0,0.35
83,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,2,5,spectral_core,local_partition_rf,0,0.04,0,0.14
84,2018-06,2017-10,8,1,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,2,5,spectral_core,local_partition_rf,0,0.06,0,0.1
85,2018-06,2017-10,8,1,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,2,5,spectral_core,local_partition_rf,0,0.04,0,0.15
86,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,2,5,spectral_core,local_partition_rf,0,0.07,0,0.14
87,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,2,5,spectral_core,local_partition_rf,0,0.11,0,0.12
88,2018-06,2017-10,8,1,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,2,5,spectral_core,local_partition_rf,0,0.09,0,0.15
89,2018-06,2017-10,8,1,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,2,5,spectral_core,local_partition_rf,0,0.09,0,0.19
90,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,2,5,spectral_core,local_partition_rf,0,0.06,0,0.11
91,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,2,5,spectral_core,local_partition_rf,0,0.07,0,0.12
92,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,2,5,spectral_core,local_partition_rf,0,0.1,0,0.16
93,2018-06,2017-10,8,1,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,2,5,spectral_core,local_partition_rf,0,0.05,0,0.25
94,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,2,5,spectral_core,local_partition_rf,0,0.04,0,0.07
95,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,2,5,spectral_core,local_partition_rf,0,0.05,0,0.17
96,2018-06,2017-10,8,1,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,2,5,spectral_core,local_partition_rf,0,0.17,0,0.31
97,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,2,7,spectral_core,local_partition_rf,1,0.53,0,0.41
98,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,2,5,spectral_core,local_partition_rf,0,0.07,0,0.1
99,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,2,5,spectral_core,local_partition_rf,0,0.06,0,0.08
100,2018-06,2017-10,8,1,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,2,5,spectral_core,local_partition_rf,0,0.08,0,0.07
101,2018-06,2017-10,8,1,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,2,5,spectral_core,local_partition_rf,0,0.08,0,0.1
102,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,2,5,spectral_core,local_partition_rf,0,0.14,0,0.22
103,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,2,5,spectral_core,local_partition_rf,0,0.06,0,0.07
104,2018-06,2017-10,8,1,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,2,4,spectral_core,local_partition_rf,0,0.26,0,0.19
105,2018-06,2017-10,8,1,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,2,5,spectral_core,local_partition_rf,0,0.16,0,0.27
106,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,2,5,spectral_core,local_partition_rf,0,0.06,0,0.05
107,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,2,5,spectral_core,local_partition_rf,0,0.04,0,0.11
108,2018-06,2017-10,8,1,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,2,5,spectral_core,local_partition_rf,0,0.16,0,0.26
109,2018-06,2017-10,8,1,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,2,5,spectral_core,local_partition_rf,0,0.03,0,0.08
110,2018-06,2017-10,8,1,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,2,5,spectral_core,local_partition_rf,0,0.02,0,0.08
111,2018-06,2017-10,8,1,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,2,5,spectral_core,local_partition_rf,0,0.05,0,0.05
112,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,2,5,spectral_core,local_partition_rf,0,0.05,0,0.09
113,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,2,5,spectral_core,local_partition_rf,0,0.05,0,0.1
114,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,2,5,spectral_core,local_partition_rf,0,0.05,0,0.1
115,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,2,5,spectral_core,local_partition_rf,0,0.04,0,0.14
116,2018-06,2017-10,8,1,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,2,5,spectral_core,local_partition_rf,0,0.21,0,0.19
117,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,2,5,spectral_core,local_partition_rf,0,0.06,0,0.11
118,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,2,5,spectral_core,local_partition_rf,0,0.06,0,0.09
119,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,2,5,spectral_core,local_partition_rf,0,0.04,0,0.1
120,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,2,5,spectral_core,local_partition_rf,0,0.03,0,0.13
121,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,2,5,spectral_core,local_partition_rf,0,0.05,0,0.08
122,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,2,5,spectral_core,local_partition_rf,0,0.03,0,0.1
123,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,2,5,spectral_core,local_partition_rf,0,0.02,0,0.07
124,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,2,5,spectral_core,local_partition_rf,0,0.02,0,0.12
125,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,2,5,spectral_core,local_partition_rf,0,0.09,0,0.13
126,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,2,5,spectral_core,local_partition_rf,0,0.05,0,0.04
127,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,2,5,spectral_core,local_partition_rf,0,0.12,0,0.23
128,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,2,5,spectral_core,local_partition_rf,0,0.05,0,0.06
129,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,2,5,spectral_core,local_partition_rf,0,0.07,0,0.07
130,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,2,5,spectral_core,local_partition_rf,0,0.06,0,0.05
131,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,2,5,spectral_core,local_partition_rf,0,0.06,0,0.02
132,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,2,5,spectral_core,local_partition_rf,0,0.05,0,0.07
133,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,2,5,spectral_core,local_partition_rf,0,0.04,0,0.01
134,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,2,5,spectral_core,local_partition_rf,0,0.13,0,0.07
135,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,2,5,spectral_core,local_partition_rf,0,0.02,0,0.02
136,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,2,5,spectral_core,local_partition_rf,0,0.02,0,0.11
137,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,2,5,spectral_core,local_partition_rf,0,0.03,0,0.07
138,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,2,5,spectral_core,local_partition_rf,0,0.04,0,0.04
139,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,2,5,spectral_core,local_partition_rf,0,0.05,0,0.08
140,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,2,5,spectral_core,local_partition_rf,0,0.04,0,0.12
141,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,2,5,spectral_core,local_partition_rf,0,0.02,0,0.04
142,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,2,5,spectral_core,local_partition_rf,0,0.03,0,0.09
143,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,2,5,spectral_core,local_partition_rf,0,0.01,0,0.07
144,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,2,5,spectral_core,local_partition_rf,0,0.04,0,0.03
145,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,2,5,spectral_core,local_partition_rf,0,0.05,0,0.04
146,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,2,5,spectral_core,local_partition_rf,0,0.04,0,0.05
147,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,2,5,spectral_core,local_partition_rf,0,0.04,0,0.07
148,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,2,5,spectral_core,local_partition_rf,0,0.02,0,0.13
149,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,2,5,spectral_core,local_partition_rf,0,0.03,0,0.1
150,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,2,5,spectral_core,local_partition_rf,0,0.07,0,0.17
151,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,2,5,spectral_core,local_partition_rf,0,0.01,0,0.02
152,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,2,5,spectral_core,local_partition_rf,0,0.02,0,0.04
153,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,2,5,spectral_core,local_partition_rf,0,0.05,0,0.08
154,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,2,5,spectral_core,local_partition_rf,0,0.04,0,0.05
155,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,2,5,spectral_core,local_partition_rf,0,0.05,0,0.1
156,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,2,5,spectral_core,local_partition_rf,0,0.04,0,0.1
157,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,2,5,spectral_core,local_partition_rf,0,0.02,0,0.02
158,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,2,5,spectral_core,local_partition_rf,0,0.04,0,0.11
159,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,2,5,spectral_core,local_partition_rf,0,0.05,0,0.09
160,2018-06,2017-10,8,1,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,2,7,spectral_core,local_partition_rf,0,0.42,0,0.3
161,2018-06,2017-10,8,1,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,2,5,spectral_core,local_partition_rf,0,0.23,0,0.32
162,2018-06,2017-10,8,1,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,2,5,spectral_core,local_partition_rf,0,0.04,0,0.07
163,2018-06,2017-10,8,1,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,2,5,spectral_core,local_partition_rf,0,0.04,0,0.09
164,2018-06,2017-10,8,1,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,2,5,spectral_core,local_partition_rf,0,0.08,0,0.3
165,2018-06,2017-10,8,1,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,2,7,spectral_core,local_partition_rf,0,0.43,0,0.27
166,2018-06,2017-10,8,1,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,2,4,spectral_core,local_partition_rf,0,0.29,0,0.25
167,2018-06,2017-10,8,1,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,2,4,spectral_core,local_partition_rf,0,0.28,0,0.26
168,2018-06,2017-10,8,1,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,2,7,spectral_core,local_partition_rf,0,0.4,0,0.33
169,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,2,7,spectral_core,local_partition_rf,0,0.34,0,0.36
170,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,2,7,spectral_core,local_partition_rf,1,0.53,0,0.39
171,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,2,7,spectral_core,local_partition_rf,0,0.5,0,0.32
172,2018-06,2017-10,8,0,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,2,2,spectral_core,local_partition_rf,0,0.39,0,0.47
173,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,2,2,spectral_core,local_partition_rf,0,0.35,0,0.42
174,2018-06,2017-10,8,0,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,2,2,spectral_core,local_partition_rf,0,0.38,0,0.44
175,2018-06,2017-10,8,0,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,2,2,spectral_core,local_partition_rf,0,0.44,0,0.46
176,2018-06,2017-10,8,0,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,2,2,spectral_core,local_partition_rf,0,0.39,0,0.46
177,2018-06,2017-10,8,0,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,2,2,spectral_core,local_partition_rf,0,0.45,0,0.4
