FEWSNET_admin_code,target_month,origin_month,horizon_months,target_label,persistence_available,persistence,persistence_source,persistence_reason,arm,map_role,forecasting_scope,partition_id,map_assignment_source,model_route,rf_hard_prediction,rf_prob_class1,pooled_hard_prediction,pooled_prob_class1
39,2024-02,2023-02,12,1,True,1.0,master,valid_observed_phase_at_origin,reference,final,3,3,spectral_core,local_partition_rf,1,0.87,1,0.73
40,2024-02,2023-02,12,1,True,1.0,master,valid_observed_phase_at_origin,reference,final,3,3,spectral_core,local_partition_rf,1,0.85,1,0.65
41,2024-02,2023-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,3,8,spectral_core,local_partition_rf,0,0.47,1,0.55
42,2024-02,2023-02,12,1,True,1.0,master,valid_observed_phase_at_origin,reference,final,3,3,spectral_core,local_partition_rf,1,0.9,1,0.74
43,2024-02,2023-02,12,1,True,1.0,master,valid_observed_phase_at_origin,reference,final,3,3,spectral_core,local_partition_rf,1,0.85,1,0.71
44,2024-02,2023-02,12,1,True,1.0,master,valid_observed_phase_at_origin,reference,final,3,3,spectral_core,local_partition_rf,1,0.88,1,0.63
45,2024-02,2023-02,12,1,True,1.0,master,valid_observed_phase_at_origin,reference,final,3,1,spectral_core,local_partition_rf,1,0.66,1,0.75
46,2024-02,2023-02,12,1,True,1.0,master,valid_observed_phase_at_origin,reference,final,3,1,spectral_core,local_partition_rf,1,0.69,1,0.72
47,2024-02,2023-02,12,1,True,1.0,master,valid_observed_phase_at_origin,reference,final,3,1,spectral_core,local_partition_rf,1,0.73,1,0.68
48,2024-02,2023-02,12,1,True,1.0,master,valid_observed_phase_at_origin,reference,final,3,1,spectral_core,local_partition_rf,1,0.69,1,0.78
49,2024-02,2023-02,12,1,True,1.0,master,valid_observed_phase_at_origin,reference,final,3,8,spectral_core,local_partition_rf,1,0.55,1,0.71
50,2024-02,2023-02,12,1,True,1.0,master,valid_observed_phase_at_origin,reference,final,3,3,spectral_core,local_partition_rf,1,0.88,1,0.78
51,2024-02,2023-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,3,8,spectral_core,local_partition_rf,1,0.54,1,0.69
52,2024-02,2023-02,12,1,True,1.0,master,valid_observed_phase_at_origin,reference,final,3,3,spectral_core,local_partition_rf,1,0.88,1,0.79
53,2024-02,2023-02,12,1,True,1.0,master,valid_observed_phase_at_origin,reference,final,3,3,spectral_core,local_partition_rf,1,0.88,1,0.71
54,2024-02,2023-02,12,1,True,1.0,master,valid_observed_phase_at_origin,reference,final,3,3,spectral_core,local_partition_rf,1,0.9,1,0.72
55,2024-02,2023-02,12,1,True,1.0,master,valid_observed_phase_at_origin,reference,final,3,9,spectral_core,local_partition_rf,1,0.53,1,0.78
56,2024-02,2023-02,12,1,True,1.0,master,valid_observed_phase_at_origin,reference,final,3,9,spectral_core,local_partition_rf,1,0.52,1,0.81
57,2024-02,2023-02,12,1,True,1.0,master,valid_observed_phase_at_origin,reference,final,3,3,spectral_core,local_partition_rf,1,0.89,1,0.71
58,2024-02,2023-02,12,1,True,1.0,master,valid_observed_phase_at_origin,reference,final,3,3,spectral_core,local_partition_rf,1,0.76,1,0.69
59,2024-02,2023-02,12,1,True,1.0,master,valid_observed_phase_at_origin,reference,final,3,3,spectral_core,local_partition_rf,1,0.88,1,0.73
60,2024-02,2023-02,12,1,True,1.0,master,valid_observed_phase_at_origin,reference,final,3,3,spectral_core,local_partition_rf,1,0.87,1,0.79
61,2024-02,2023-02,12,1,True,1.0,master,valid_observed_phase_at_origin,reference,final,3,3,spectral_core,local_partition_rf,1,0.86,1,0.81
62,2024-02,2023-02,12,1,True,1.0,master,valid_observed_phase_at_origin,reference,final,3,3,spectral_core,local_partition_rf,1,0.9,1,0.79
63,2024-02,2023-02,12,0,True,1.0,master,valid_observed_phase_at_origin,reference,final,3,8,spectral_core,local_partition_rf,1,0.57,1,0.69
64,2024-02,2023-02,12,1,True,1.0,master,valid_observed_phase_at_origin,reference,final,3,1,spectral_core,local_partition_rf,1,0.68,1,0.77
65,2024-02,2023-02,12,1,True,1.0,master,valid_observed_phase_at_origin,reference,final,3,3,spectral_core,local_partition_rf,1,0.83,1,0.73
66,2024-02,2023-02,12,1,True,1.0,master,valid_observed_phase_at_origin,reference,final,3,3,spectral_core,local_partition_rf,1,0.86,1,0.77
67,2024-02,2023-02,12,1,True,1.0,master,valid_observed_phase_at_origin,reference,final,3,3,spectral_core,local_partition_rf,1,0.89,1,0.77
68,2024-02,2023-02,12,1,True,1.0,master,valid_observed_phase_at_origin,reference,final,3,1,spectral_core,local_partition_rf,0,0.44,1,0.56
69,2024-02,2023-02,12,1,True,1.0,master,valid_observed_phase_at_origin,reference,final,3,3,spectral_core,local_partition_rf,1,0.91,1,0.82
70,2024-02,2023-02,12,1,True,1.0,master,valid_observed_phase_at_origin,reference,final,3,3,spectral_core,local_partition_rf,1,0.89,1,0.75
71,2024-02,2023-02,12,1,True,1.0,master,valid_observed_phase_at_origin,reference,final,3,9,spectral_core,local_partition_rf,1,0.61,1,0.73
72,2024-02,2023-02,12,1,True,1.0,master,valid_observed_phase_at_origin,reference,final,3,9,spectral_core,local_partition_rf,1,0.57,1,0.73
73,2024-02,2023-02,12,1,True,1.0,master,valid_observed_phase_at_origin,reference,final,3,3,spectral_core,local_partition_rf,1,0.86,1,0.71
74,2024-02,2023-02,12,1,True,1.0,master,valid_observed_phase_at_origin,reference,final,3,8,spectral_core,local_partition_rf,1,0.65,1,0.75
75,2024-02,2023-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,3,8,spectral_core,local_partition_rf,1,0.56,1,0.65
76,2024-02,2023-02,12,1,True,1.0,master,valid_observed_phase_at_origin,reference,final,3,1,spectral_core,local_partition_rf,1,0.75,1,0.67
77,2024-02,2023-02,12,1,True,1.0,master,valid_observed_phase_at_origin,reference,final,3,3,spectral_core,local_partition_rf,1,0.87,1,0.8
78,2024-02,2023-02,12,1,True,1.0,master,valid_observed_phase_at_origin,reference,final,3,3,spectral_core,local_partition_rf,1,0.86,1,0.77
79,2024-02,2023-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,3,10,spectral_core,local_partition_rf,0,0.05,0,0.11
80,2024-02,2023-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,3,10,spectral_core,local_partition_rf,0,0.01,0,0.02
81,2024-02,2023-02,12,1,True,1.0,master,valid_observed_phase_at_origin,reference,final,3,10,spectral_core,local_partition_rf,0,0.21,0,0.22
82,2024-02,2023-02,12,1,True,1.0,master,valid_observed_phase_at_origin,reference,final,3,10,spectral_core,local_partition_rf,0,0.12,0,0.27
83,2024-02,2023-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,3,10,spectral_core,local_partition_rf,0,0.0,0,0.03
84,2024-02,2023-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,3,10,spectral_core,local_partition_rf,0,0.01,0,0.21
85,2024-02,2023-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,3,10,spectral_core,local_partition_rf,0,0.02,0,0.16
86,2024-02,2023-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,3,10,spectral_core,local_partition_rf,0,0.02,0,0.1
87,2024-02,2023-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,3,10,spectral_core,local_partition_rf,0,0.01,0,0.07
88,2024-02,2023-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,3,10,spectral_core,local_partition_rf,0,0.13,0,0.2
89,2024-02,2023-02,12,1,True,0.0,master,valid_observed_phase_at_origin,reference,final,3,10,spectral_core,local_partition_rf,0,0.02,0,0.06
90,2024-02,2023-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,3,10,spectral_core,local_partition_rf,0,0.01,0,0.02
91,2024-02,2023-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,3,10,spectral_core,local_partition_rf,0,0.01,0,0.08
92,2024-02,2023-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,3,10,spectral_core,local_partition_rf,0,0.16,0,0.17
93,2024-02,2023-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,3,10,spectral_core,local_partition_rf,0,0.03,0,0.11
94,2024-02,2023-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,3,10,spectral_core,local_partition_rf,0,0.01,0,0.05
95,2024-02,2023-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,3,10,spectral_core,local_partition_rf,0,0.1,0,0.16
96,2024-02,2023-02,12,1,True,1.0,master,valid_observed_phase_at_origin,reference,final,3,10,spectral_core,local_partition_rf,0,0.18,0,0.23
97,2024-02,2023-02,12,1,True,0.0,master,valid_observed_phase_at_origin,reference,final,3,10,spectral_core,local_partition_rf,0,0.36,0,0.4
98,2024-02,2023-02,12,1,True,0.0,master,valid_observed_phase_at_origin,reference,final,3,10,spectral_core,local_partition_rf,0,0.0,0,0.09
99,2024-02,2023-02,12,1,True,0.0,master,valid_observed_phase_at_origin,reference,final,3,10,spectral_core,local_partition_rf,0,0.03,0,0.13
100,2024-02,2023-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,3,10,spectral_core,local_partition_rf,0,0.02,0,0.18
101,2024-02,2023-02,12,1,True,0.0,master,valid_observed_phase_at_origin,reference,final,3,10,spectral_core,local_partition_rf,0,0.01,0,0.11
102,2024-02,2023-02,12,1,True,0.0,master,valid_observed_phase_at_origin,reference,final,3,10,spectral_core,local_partition_rf,0,0.0,0,0.09
103,2024-02,2023-02,12,1,True,0.0,master,valid_observed_phase_at_origin,reference,final,3,10,spectral_core,local_partition_rf,0,0.0,0,0.07
104,2024-02,2023-02,12,1,True,0.0,master,valid_observed_phase_at_origin,reference,final,3,3,spectral_core,local_partition_rf,0,0.05,0,0.09
105,2024-02,2023-02,12,1,True,0.0,master,valid_observed_phase_at_origin,reference,final,3,10,spectral_core,local_partition_rf,0,0.01,0,0.11
106,2024-02,2023-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,3,10,spectral_core,local_partition_rf,0,0.0,0,0.07
107,2024-02,2023-02,12,1,True,0.0,master,valid_observed_phase_at_origin,reference,final,3,10,spectral_core,local_partition_rf,0,0.0,0,0.09
108,2024-02,2023-02,12,1,True,1.0,master,valid_observed_phase_at_origin,reference,final,3,10,spectral_core,local_partition_rf,0,0.26,0,0.25
109,2024-02,2023-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,3,10,spectral_core,local_partition_rf,0,0.07,0,0.16
110,2024-02,2023-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,3,10,spectral_core,local_partition_rf,0,0.03,0,0.14
111,2024-02,2023-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,3,10,spectral_core,local_partition_rf,0,0.07,0,0.11
112,2024-02,2023-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,3,10,spectral_core,local_partition_rf,0,0.06,0,0.09
113,2024-02,2023-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,3,10,spectral_core,local_partition_rf,0,0.01,0,0.12
114,2024-02,2023-02,12,1,True,0.0,master,valid_observed_phase_at_origin,reference,final,3,10,spectral_core,local_partition_rf,0,0.0,0,0.09
115,2024-02,2023-02,12,1,True,0.0,master,valid_observed_phase_at_origin,reference,final,3,10,spectral_core,local_partition_rf,0,0.06,0,0.12
116,2024-02,2023-02,12,1,True,1.0,master,valid_observed_phase_at_origin,reference,final,3,10,spectral_core,local_partition_rf,0,0.26,0,0.2
117,2024-02,2023-02,12,1,True,0.0,master,valid_observed_phase_at_origin,reference,final,3,10,spectral_core,local_partition_rf,0,0.11,0,0.22
118,2024-02,2023-02,12,1,True,0.0,master,valid_observed_phase_at_origin,reference,final,3,10,spectral_core,local_partition_rf,0,0.05,0,0.16
119,2024-02,2023-02,12,1,True,0.0,master,valid_observed_phase_at_origin,reference,final,3,10,spectral_core,local_partition_rf,0,0.1,0,0.12
120,2024-02,2023-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,3,10,spectral_core,local_partition_rf,0,0.0,0,0.05
121,2024-02,2023-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,3,10,spectral_core,local_partition_rf,0,0.0,0,0.05
122,2024-02,2023-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,3,10,spectral_core,local_partition_rf,0,0.0,0,0.04
123,2024-02,2023-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,3,10,spectral_core,local_partition_rf,0,0.01,0,0.05
124,2024-02,2023-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,3,10,spectral_core,local_partition_rf,0,0.01,0,0.08
125,2024-02,2023-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,3,10,spectral_core,local_partition_rf,0,0.01,0,0.07
126,2024-02,2023-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,3,10,spectral_core,local_partition_rf,0,0.0,0,0.02
127,2024-02,2023-02,12,1,True,0.0,master,valid_observed_phase_at_origin,reference,final,3,10,spectral_core,local_partition_rf,0,0.03,0,0.07
128,2024-02,2023-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,3,10,spectral_core,local_partition_rf,0,0.01,0,0.06
129,2024-02,2023-02,12,1,True,0.0,master,valid_observed_phase_at_origin,reference,final,3,10,spectral_core,local_partition_rf,0,0.0,0,0.08
130,2024-02,2023-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,3,10,spectral_core,local_partition_rf,0,0.01,0,0.11
131,2024-02,2023-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,3,10,spectral_core,local_partition_rf,0,0.0,0,0.03
132,2024-02,2023-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,3,10,spectral_core,local_partition_rf,0,0.02,0,0.02
133,2024-02,2023-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,3,10,spectral_core,local_partition_rf,0,0.0,0,0.03
134,2024-02,2023-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,3,10,spectral_core,local_partition_rf,0,0.01,0,0.03
135,2024-02,2023-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,3,10,spectral_core,local_partition_rf,0,0.0,0,0.03
136,2024-02,2023-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,3,10,spectral_core,local_partition_rf,0,0.0,0,0.03
137,2024-02,2023-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,3,10,spectral_core,local_partition_rf,0,0.0,0,0.02
138,2024-02,2023-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,3,10,spectral_core,local_partition_rf,0,0.01,0,0.08
139,2024-02,2023-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,3,10,spectral_core,local_partition_rf,0,0.02,0,0.11
140,2024-02,2023-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,3,10,spectral_core,local_partition_rf,0,0.02,0,0.09
141,2024-02,2023-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,3,10,spectral_core,local_partition_rf,0,0.01,0,0.03
142,2024-02,2023-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,3,10,spectral_core,local_partition_rf,0,0.02,0,0.04
143,2024-02,2023-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,3,10,spectral_core,local_partition_rf,0,0.02,0,0.06
144,2024-02,2023-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,3,10,spectral_core,local_partition_rf,0,0.01,0,0.02
145,2024-02,2023-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,3,10,spectral_core,local_partition_rf,0,0.0,0,0.09
146,2024-02,2023-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,3,10,spectral_core,local_partition_rf,0,0.01,0,0.02
147,2024-02,2023-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,3,10,spectral_core,local_partition_rf,0,0.02,0,0.02
148,2024-02,2023-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,3,10,spectral_core,local_partition_rf,0,0.01,0,0.03
149,2024-02,2023-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,3,10,spectral_core,local_partition_rf,0,0.0,0,0.01
150,2024-02,2023-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,3,10,spectral_core,local_partition_rf,0,0.0,0,0.04
151,2024-02,2023-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,3,10,spectral_core,local_partition_rf,0,0.02,0,0.06
152,2024-02,2023-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,3,10,spectral_core,local_partition_rf,0,0.01,0,0.03
153,2024-02,2023-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,3,10,spectral_core,local_partition_rf,0,0.01,0,0.04
154,2024-02,2023-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,3,10,spectral_core,local_partition_rf,0,0.0,0,0.01
155,2024-02,2023-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,3,10,spectral_core,local_partition_rf,0,0.0,0,0.04
156,2024-02,2023-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,3,10,spectral_core,local_partition_rf,0,0.0,0,0.07
157,2024-02,2023-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,3,10,spectral_core,local_partition_rf,0,0.0,0,0.03
158,2024-02,2023-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,3,10,spectral_core,local_partition_rf,0,0.0,0,0.03
159,2024-02,2023-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,3,10,spectral_core,local_partition_rf,0,0.0,0,0.03
160,2024-02,2023-02,12,1,True,1.0,master,valid_observed_phase_at_origin,reference,final,3,10,spectral_core,local_partition_rf,0,0.04,0,0.18
161,2024-02,2023-02,12,1,True,1.0,master,valid_observed_phase_at_origin,reference,final,3,10,spectral_core,local_partition_rf,0,0.17,0,0.28
162,2024-02,2023-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,3,10,spectral_core,local_partition_rf,0,0.06,0,0.29
163,2024-02,2023-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,3,10,spectral_core,local_partition_rf,0,0.05,0,0.25
164,2024-02,2023-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,3,10,spectral_core,local_partition_rf,0,0.08,0,0.18
165,2024-02,2023-02,12,1,True,1.0,master,valid_observed_phase_at_origin,reference,final,3,10,spectral_core,local_partition_rf,0,0.24,0,0.24
166,2024-02,2023-02,12,1,True,0.0,master,valid_observed_phase_at_origin,reference,final,3,3,spectral_core,local_partition_rf,0,0.06,0,0.1
167,2024-02,2023-02,12,1,True,0.0,master,valid_observed_phase_at_origin,reference,final,3,10,spectral_core,local_partition_rf,0,0.05,0,0.16
168,2024-02,2023-02,12,1,True,1.0,master,valid_observed_phase_at_origin,reference,final,3,10,spectral_core,local_partition_rf,0,0.19,0,0.26
169,2024-02,2023-02,12,1,True,0.0,master,valid_observed_phase_at_origin,reference,final,3,10,spectral_core,local_partition_rf,0,0.45,0,0.39
170,2024-02,2023-02,12,1,True,0.0,master,valid_observed_phase_at_origin,reference,final,3,5,spectral_core,local_partition_rf,0,0.49,0,0.43
171,2024-02,2023-02,12,1,True,0.0,master,valid_observed_phase_at_origin,reference,final,3,5,spectral_core,local_partition_rf,0,0.47,0,0.45
172,2024-02,2023-02,12,1,False,,,no_valid_observed_phase_at_origin,reference,final,3,12,spectral_core,local_partition_rf,1,0.75,1,0.71
173,2024-02,2023-02,12,1,False,,,no_valid_observed_phase_at_origin,reference,final,3,12,spectral_core,local_partition_rf,1,0.79,1,0.75
174,2024-02,2023-02,12,1,False,,,no_valid_observed_phase_at_origin,reference,final,3,12,spectral_core,local_partition_rf,1,0.78,1,0.76
175,2024-02,2023-02,12,1,False,,,no_valid_observed_phase_at_origin,reference,final,3,12,spectral_core,local_partition_rf,1,0.68,1,0.72
176,2024-02,2023-02,12,1,False,,,no_valid_observed_phase_at_origin,reference,final,3,12,spectral_core,local_partition_rf,1,0.74,1,0.73
177,2024-02,2023-02,12,1,False,,,no_valid_observed_phase_at_origin,reference,final,3,12,spectral_core,local_partition_rf,1,0.76,1,0.75
178,2024-02,2023-02,12,1,False,,,no_valid_observed_phase_at_origin,reference,final,3,12,spectral_core,local_partition_rf,1,0.71,1,0.71
179,2024-02,2023-02,12,1,False,,,no_valid_observed_phase_at_origin,reference,final,3,0,spectral_core,local_partition_rf,1,0.64,1,0.63
180,2024-02,2023-02,12,1,False,,,no_valid_observed_phase_at_origin,reference,final,3,0,spectral_core,local_partition_rf,1,0.71,1,0.65
181,2024-02,2023-02,12,1,False,,,no_valid_observed_phase_at_origin,reference,final,3,0,spectral_core,local_partition_rf,1,0.73,1,0.65
182,2024-02,2023-02,12,1,False,,,no_valid_observed_phase_at_origin,reference,final,3,0,spectral_core,local_partition_rf,1,0.73,1,0.63
183,2024-02,2023-02,12,1,False,,,no_valid_observed_phase_at_origin,reference,final,3,9,spectral_core,local_partition_rf,1,0.58,1,0.68
184,2024-02,2023-02,12,1,False,,,no_valid_observed_phase_at_origin,reference,final,3,0,spectral_core,local_partition_rf,1,0.66,1,0.65
185,2024-02,2023-02,12,1,False,,,no_valid_observed_phase_at_origin,reference,final,3,12,spectral_core,local_partition_rf,1,0.69,1,0.64
186,2024-02,2023-02,12,1,False,,,no_valid_observed_phase_at_origin,reference,final,3,9,spectral_core,local_partition_rf,1,0.6,1,0.65
187,2024-02,2023-02,12,0,False,,,no_valid_observed_phase_at_origin,reference,final,3,9,spectral_core,local_partition_rf,1,0.58,1,0.65
