FEWSNET_admin_code,target_month,origin_month,horizon_months,target_label,persistence_available,persistence,persistence_source,persistence_reason,arm,map_role,forecasting_scope,partition_id,map_assignment_source,model_route,rf_hard_prediction,rf_prob_class1,pooled_hard_prediction,pooled_prob_class1
44,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,A,selection,2,0,spectral_core,local_partition_rf,1,0.74,1,0.87
45,2020-06,2019-10,8,1,True,0.0,master,valid_observed_phase_at_origin,A,selection,2,0,spectral_core,local_partition_rf,1,0.75,1,0.77
46,2020-06,2019-10,8,1,True,0.0,master,valid_observed_phase_at_origin,A,selection,2,0,spectral_core,local_partition_rf,1,0.71,1,0.64
47,2020-06,2019-10,8,1,True,0.0,master,valid_observed_phase_at_origin,A,selection,2,0,spectral_core,local_partition_rf,1,0.69,1,0.69
48,2020-06,2019-10,8,1,True,0.0,master,valid_observed_phase_at_origin,A,selection,2,0,spectral_core,local_partition_rf,1,0.74,1,0.65
49,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,A,selection,2,0,spectral_core,local_partition_rf,1,0.73,1,0.85
50,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,A,selection,2,0,spectral_core,local_partition_rf,1,0.87,1,0.95
51,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,2,0,spectral_core,local_partition_rf,0,0.43,1,0.51
52,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,A,selection,2,0,spectral_core,local_partition_rf,1,0.88,1,0.93
53,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,A,selection,2,14,spectral_core,local_partition_rf,1,0.95,1,0.94
54,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,A,selection,2,14,spectral_core,local_partition_rf,1,0.67,1,0.84
55,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,A,selection,2,2,spectral_core,local_partition_rf,1,0.81,1,0.87
56,2020-06,2019-10,8,1,True,0.0,master,valid_observed_phase_at_origin,A,selection,2,0,spectral_core,local_partition_rf,1,0.51,1,0.54
57,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,A,selection,2,0,spectral_core,local_partition_rf,1,0.88,1,0.88
58,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,A,selection,2,0,spectral_core,local_partition_rf,1,0.58,1,0.7
59,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,A,selection,2,14,spectral_core,local_partition_rf,1,0.93,1,0.94
60,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,A,selection,2,0,spectral_core,local_partition_rf,1,0.83,1,0.91
61,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,A,selection,2,0,spectral_core,local_partition_rf,1,0.83,1,0.96
62,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,A,selection,2,0,spectral_core,local_partition_rf,1,0.88,1,0.95
63,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,2,0,spectral_core,local_partition_rf,0,0.15,0,0.14
64,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,A,selection,2,0,spectral_core,local_partition_rf,1,0.72,1,0.91
65,2020-06,2019-10,8,1,True,0.0,master,valid_observed_phase_at_origin,A,selection,2,0,spectral_core,local_partition_rf,1,0.83,1,0.76
66,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,A,selection,2,0,spectral_core,local_partition_rf,1,0.86,1,0.86
67,2020-06,2019-10,8,1,True,0.0,master,valid_observed_phase_at_origin,A,selection,2,0,spectral_core,local_partition_rf,1,0.68,1,0.71
68,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,A,selection,2,13,spectral_core,local_partition_rf,1,0.86,1,0.83
69,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,A,selection,2,0,spectral_core,local_partition_rf,1,0.85,1,0.93
70,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,A,selection,2,14,spectral_core,local_partition_rf,1,0.67,1,0.86
71,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,A,selection,2,0,spectral_core,local_partition_rf,1,0.85,1,0.93
72,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,A,selection,2,0,spectral_core,local_partition_rf,1,0.88,1,0.94
73,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,A,selection,2,0,spectral_core,local_partition_rf,1,0.83,1,0.91
74,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,2,0,spectral_core,local_partition_rf,1,0.68,1,0.7
75,2020-06,2019-10,8,1,True,0.0,master,valid_observed_phase_at_origin,A,selection,2,0,spectral_core,local_partition_rf,1,0.65,1,0.7
76,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,A,selection,2,0,spectral_core,local_partition_rf,1,0.78,1,0.91
77,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,A,selection,2,0,spectral_core,local_partition_rf,1,0.87,1,0.95
78,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,A,selection,2,0,spectral_core,local_partition_rf,1,0.85,1,0.96
79,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,2,9,spectral_core,local_partition_rf,0,0.11,0,0.1
80,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,2,9,spectral_core,local_partition_rf,0,0.06,0,0.04
81,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,2,9,spectral_core,local_partition_rf,0,0.23,0,0.14
82,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,2,9,spectral_core,local_partition_rf,0,0.2,0,0.11
83,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,2,9,spectral_core,local_partition_rf,0,0.05,0,0.04
84,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,2,9,spectral_core,local_partition_rf,0,0.12,0,0.1
85,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,2,9,spectral_core,local_partition_rf,0,0.13,0,0.13
86,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,2,9,spectral_core,local_partition_rf,0,0.05,0,0.03
87,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,2,9,spectral_core,local_partition_rf,0,0.04,0,0.03
88,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,2,9,spectral_core,local_partition_rf,0,0.13,0,0.11
89,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,2,9,spectral_core,local_partition_rf,0,0.14,0,0.12
90,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,2,9,spectral_core,local_partition_rf,0,0.02,0,0.03
91,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,2,9,spectral_core,local_partition_rf,0,0.03,0,0.03
92,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,2,9,spectral_core,local_partition_rf,0,0.05,0,0.05
93,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,2,9,spectral_core,local_partition_rf,0,0.13,0,0.1
94,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,2,9,spectral_core,local_partition_rf,0,0.05,0,0.01
95,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,2,9,spectral_core,local_partition_rf,0,0.01,0,0.06
96,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,2,9,spectral_core,local_partition_rf,0,0.26,0,0.2
97,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,2,9,spectral_core,local_partition_rf,0,0.26,0,0.3
98,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,2,9,spectral_core,local_partition_rf,0,0.02,0,0.06
99,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,2,9,spectral_core,local_partition_rf,0,0.06,0,0.05
100,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,2,9,spectral_core,local_partition_rf,0,0.18,0,0.14
101,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,2,9,spectral_core,local_partition_rf,0,0.21,0,0.16
102,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,2,9,spectral_core,local_partition_rf,0,0.03,0,0.09
103,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,2,9,spectral_core,local_partition_rf,0,0.01,0,0.06
104,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,2,9,spectral_core,local_partition_rf,0,0.3,0,0.21
105,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,2,9,spectral_core,local_partition_rf,0,0.22,0,0.22
106,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,2,9,spectral_core,local_partition_rf,0,0.05,0,0.02
107,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,2,9,spectral_core,local_partition_rf,0,0.03,0,0.03
108,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,2,9,spectral_core,local_partition_rf,0,0.25,0,0.22
109,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,2,9,spectral_core,local_partition_rf,0,0.19,0,0.12
110,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,2,9,spectral_core,local_partition_rf,0,0.21,0,0.15
111,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,2,9,spectral_core,local_partition_rf,0,0.21,0,0.14
112,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,2,9,spectral_core,local_partition_rf,0,0.08,0,0.04
113,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,2,9,spectral_core,local_partition_rf,0,0.11,0,0.09
114,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,2,9,spectral_core,local_partition_rf,0,0.03,0,0.05
115,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,2,9,spectral_core,local_partition_rf,0,0.06,0,0.03
116,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,2,9,spectral_core,local_partition_rf,0,0.26,0,0.22
117,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,2,9,spectral_core,local_partition_rf,0,0.06,0,0.07
118,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,2,9,spectral_core,local_partition_rf,0,0.45,0,0.45
119,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,2,9,spectral_core,local_partition_rf,0,0.09,0,0.05
120,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,2,9,spectral_core,local_partition_rf,0,0.06,0,0.05
121,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,2,9,spectral_core,local_partition_rf,0,0.01,0,0.04
122,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,2,9,spectral_core,local_partition_rf,0,0.02,0,0.03
123,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,2,9,spectral_core,local_partition_rf,0,0.04,0,0.02
124,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,2,9,spectral_core,local_partition_rf,0,0.03,0,0.01
125,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,2,9,spectral_core,local_partition_rf,0,0.01,0,0.02
126,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,2,9,spectral_core,local_partition_rf,0,0.02,0,0.02
127,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,2,9,spectral_core,local_partition_rf,0,0.03,0,0.06
128,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,2,9,spectral_core,local_partition_rf,0,0.04,0,0.01
129,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,2,9,spectral_core,local_partition_rf,0,0.01,0,0.04
130,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,2,9,spectral_core,local_partition_rf,0,0.01,0,0.02
131,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,2,9,spectral_core,local_partition_rf,0,0.03,0,0.01
132,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,2,9,spectral_core,local_partition_rf,0,0.01,0,0.0
133,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,2,9,spectral_core,local_partition_rf,0,0.02,0,0.01
134,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,2,9,spectral_core,local_partition_rf,0,0.01,0,0.02
135,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,2,9,spectral_core,local_partition_rf,0,0.02,0,0.0
136,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,2,9,spectral_core,local_partition_rf,0,0.02,0,0.01
137,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,2,9,spectral_core,local_partition_rf,0,0.03,0,0.0
138,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,2,9,spectral_core,local_partition_rf,0,0.01,0,0.0
139,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,2,9,spectral_core,local_partition_rf,0,0.01,0,0.0
140,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,2,9,spectral_core,local_partition_rf,0,0.03,0,0.01
141,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,2,9,spectral_core,local_partition_rf,0,0.03,0,0.0
142,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,2,9,spectral_core,local_partition_rf,0,0.02,0,0.0
143,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,2,9,spectral_core,local_partition_rf,0,0.01,0,0.01
144,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,2,9,spectral_core,local_partition_rf,0,0.03,0,0.0
145,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,2,9,spectral_core,local_partition_rf,0,0.03,0,0.02
146,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,2,9,spectral_core,local_partition_rf,0,0.04,0,0.0
147,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,2,9,spectral_core,local_partition_rf,0,0.03,0,0.01
148,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,2,9,spectral_core,local_partition_rf,0,0.03,0,0.02
149,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,2,9,spectral_core,local_partition_rf,0,0.03,0,0.01
150,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,2,9,spectral_core,local_partition_rf,0,0.02,0,0.03
151,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,2,9,spectral_core,local_partition_rf,0,0.01,0,0.0
152,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,2,9,spectral_core,local_partition_rf,0,0.03,0,0.02
153,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,2,9,spectral_core,local_partition_rf,0,0.05,0,0.01
154,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,2,9,spectral_core,local_partition_rf,0,0.03,0,0.02
155,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,2,9,spectral_core,local_partition_rf,0,0.03,0,0.01
156,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,2,9,spectral_core,local_partition_rf,0,0.03,0,0.02
157,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,2,9,spectral_core,local_partition_rf,0,0.02,0,0.03
158,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,2,9,spectral_core,local_partition_rf,0,0.04,0,0.02
159,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,2,9,spectral_core,local_partition_rf,0,0.03,0,0.03
160,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,2,9,spectral_core,local_partition_rf,0,0.27,0,0.24
161,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,2,9,spectral_core,local_partition_rf,0,0.24,0,0.24
162,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,2,9,spectral_core,local_partition_rf,0,0.19,0,0.19
163,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,2,9,spectral_core,local_partition_rf,0,0.2,0,0.13
164,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,2,9,spectral_core,local_partition_rf,0,0.23,0,0.23
165,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,2,9,spectral_core,local_partition_rf,0,0.25,0,0.26
166,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,2,9,spectral_core,local_partition_rf,0,0.28,0,0.27
167,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,2,14,spectral_core,local_partition_rf,0,0.24,0,0.28
168,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,2,9,spectral_core,local_partition_rf,0,0.22,0,0.2
169,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,2,9,spectral_core,local_partition_rf,0,0.23,0,0.29
170,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,2,9,spectral_core,local_partition_rf,0,0.25,0,0.22
171,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,2,9,spectral_core,local_partition_rf,0,0.22,0,0.23
172,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,A,selection,2,0,spectral_core,local_partition_rf,0,0.37,1,0.52
173,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,A,selection,2,0,spectral_core,local_partition_rf,0,0.39,1,0.52
174,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,A,selection,2,0,spectral_core,local_partition_rf,0,0.4,0,0.49
175,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,2,0,spectral_core,local_partition_rf,0,0.33,0,0.36
176,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,A,selection,2,0,spectral_core,local_partition_rf,0,0.47,1,0.55
177,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,A,selection,2,0,spectral_core,local_partition_rf,0,0.4,1,0.53
178,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,2,0,spectral_core,local_partition_rf,0,0.35,0,0.32
179,2020-06,2019-10,8,0,True,1.0,master,valid_observed_phase_at_origin,A,selection,2,2,spectral_core,local_partition_rf,0,0.45,1,0.51
180,2020-06,2019-10,8,0,True,1.0,master,valid_observed_phase_at_origin,A,selection,2,7,spectral_core,local_partition_rf,0,0.47,0,0.46
181,2020-06,2019-10,8,0,True,1.0,master,valid_observed_phase_at_origin,A,selection,2,7,spectral_core,local_partition_rf,0,0.41,0,0.45
182,2020-06,2019-10,8,0,True,1.0,master,valid_observed_phase_at_origin,A,selection,2,2,spectral_core,local_partition_rf,0,0.43,1,0.51
183,2020-06,2019-10,8,0,True,1.0,master,valid_observed_phase_at_origin,A,selection,2,7,spectral_core,local_partition_rf,0,0.43,1,0.51
184,2020-06,2019-10,8,0,True,1.0,master,valid_observed_phase_at_origin,A,selection,2,2,spectral_core,local_partition_rf,0,0.48,0,0.49
185,2020-06,2019-10,8,0,True,1.0,master,valid_observed_phase_at_origin,A,selection,2,7,spectral_core,local_partition_rf,0,0.41,0,0.47
186,2020-06,2019-10,8,0,True,1.0,master,valid_observed_phase_at_origin,A,selection,2,2,spectral_core,local_partition_rf,0,0.44,0,0.49
187,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,2,0,spectral_core,local_partition_rf,0,0.35,0,0.29
