FEWSNET_admin_code,target_month,origin_month,horizon_months,target_label,persistence_available,persistence,persistence_source,persistence_reason,arm,map_role,forecasting_scope,partition_id,map_assignment_source,model_route,rf_hard_prediction,rf_prob_class1,pooled_hard_prediction,pooled_prob_class1
30,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,10,spectral_core,local_partition_rf,1,0.68,1,0.7
31,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,1,spectral_core,local_partition_rf,0,0.37,1,0.59
32,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,1,spectral_core,local_partition_rf,1,0.65,1,0.71
33,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,10,spectral_core,local_partition_rf,1,0.67,1,0.6
34,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,1,spectral_core,local_partition_rf,0,0.48,1,0.57
35,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,10,spectral_core,local_partition_rf,1,0.77,1,0.71
36,2018-02,2017-02,12,1,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,10,spectral_core,local_partition_rf,0,0.34,0,0.28
37,2018-02,2017-02,12,0,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,1,spectral_core,local_partition_rf,0,0.45,0,0.48
38,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,10,spectral_core,local_partition_rf,1,0.58,1,0.56
39,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,10,spectral_core,local_partition_rf,1,0.7,1,0.54
40,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,10,spectral_core,local_partition_rf,1,0.73,1,0.57
41,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,1,spectral_core,local_partition_rf,0,0.37,0,0.41
42,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,1,spectral_core,local_partition_rf,1,0.7,1,0.68
43,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,10,spectral_core,local_partition_rf,1,0.59,1,0.58
44,2018-02,2017-02,12,1,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,10,spectral_core,local_partition_rf,0,0.36,0,0.42
45,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,1,spectral_core,local_partition_rf,0,0.3,1,0.51
46,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,1,spectral_core,local_partition_rf,1,0.56,1,0.51
47,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,1,spectral_core,local_partition_rf,1,0.54,0,0.47
48,2018-02,2017-02,12,1,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,1,spectral_core,local_partition_rf,1,0.52,0,0.43
49,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,1,spectral_core,local_partition_rf,0,0.35,0,0.28
50,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,1,spectral_core,local_partition_rf,1,0.52,1,0.63
51,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,1,spectral_core,local_partition_rf,0,0.33,0,0.29
52,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,1,spectral_core,local_partition_rf,1,0.63,1,0.66
53,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,10,spectral_core,local_partition_rf,1,0.76,1,0.62
54,2018-02,2017-02,12,1,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,10,spectral_core,local_partition_rf,0,0.45,0,0.33
55,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,1,spectral_core,local_partition_rf,0,0.49,1,0.52
56,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,1,spectral_core,local_partition_rf,0,0.43,0,0.39
57,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,1,spectral_core,local_partition_rf,0,0.5,1,0.55
58,2018-02,2017-02,12,1,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,10,spectral_core,local_partition_rf,0,0.34,0,0.31
59,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,10,spectral_core,local_partition_rf,1,0.73,1,0.63
60,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,1,spectral_core,local_partition_rf,1,0.51,1,0.55
61,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,1,spectral_core,local_partition_rf,0,0.46,0,0.47
62,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,1,spectral_core,local_partition_rf,1,0.61,1,0.62
63,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,1,spectral_core,local_partition_rf,0,0.35,0,0.31
64,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,1,spectral_core,local_partition_rf,0,0.47,1,0.55
65,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,1,spectral_core,local_partition_rf,1,0.55,0,0.48
66,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,1,spectral_core,local_partition_rf,1,0.54,0,0.46
67,2018-02,2017-02,12,1,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,1,spectral_core,local_partition_rf,0,0.42,0,0.25
68,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,1,spectral_core,local_partition_rf,0,0.45,0,0.5
69,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,1,spectral_core,local_partition_rf,0,0.5,1,0.59
70,2018-02,2017-02,12,1,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,10,spectral_core,local_partition_rf,0,0.5,0,0.36
71,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,10,spectral_core,local_partition_rf,1,0.71,1,0.67
72,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,1,spectral_core,local_partition_rf,1,0.61,1,0.62
73,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,1,spectral_core,local_partition_rf,0,0.35,0,0.48
74,2018-02,2017-02,12,1,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,1,spectral_core,local_partition_rf,0,0.39,0,0.22
75,2018-02,2017-02,12,1,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,1,spectral_core,local_partition_rf,0,0.33,0,0.28
76,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,1,spectral_core,local_partition_rf,0,0.36,1,0.61
77,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,1,spectral_core,local_partition_rf,0,0.48,1,0.53
78,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,1,spectral_core,local_partition_rf,0,0.48,0,0.44
79,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,5,spectral_core,local_partition_rf,0,0.18,0,0.19
80,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,5,spectral_core,local_partition_rf,0,0.21,0,0.21
81,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,5,spectral_core,local_partition_rf,0,0.26,0,0.25
82,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,5,spectral_core,local_partition_rf,0,0.23,0,0.27
83,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,5,spectral_core,local_partition_rf,0,0.14,0,0.16
84,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,5,spectral_core,local_partition_rf,0,0.19,0,0.32
85,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,5,spectral_core,local_partition_rf,0,0.22,0,0.27
86,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,5,spectral_core,local_partition_rf,0,0.14,0,0.2
87,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,5,spectral_core,local_partition_rf,0,0.19,0,0.26
88,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,5,spectral_core,local_partition_rf,0,0.2,0,0.26
89,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,5,spectral_core,local_partition_rf,0,0.18,0,0.24
90,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,5,spectral_core,local_partition_rf,0,0.17,0,0.25
91,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,5,spectral_core,local_partition_rf,0,0.2,0,0.17
92,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,5,spectral_core,local_partition_rf,0,0.19,0,0.22
93,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,5,spectral_core,local_partition_rf,0,0.22,0,0.22
94,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,5,spectral_core,local_partition_rf,0,0.11,0,0.16
95,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,5,spectral_core,local_partition_rf,0,0.12,0,0.16
96,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,5,spectral_core,local_partition_rf,0,0.28,0,0.27
97,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,5,spectral_core,local_partition_rf,0,0.26,0,0.35
98,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,5,spectral_core,local_partition_rf,0,0.16,0,0.25
99,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,5,spectral_core,local_partition_rf,0,0.21,0,0.28
100,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,5,spectral_core,local_partition_rf,0,0.26,0,0.25
101,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,5,spectral_core,local_partition_rf,0,0.32,0,0.27
102,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,5,spectral_core,local_partition_rf,0,0.2,0,0.29
103,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,5,spectral_core,local_partition_rf,0,0.13,0,0.2
104,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,5,spectral_core,local_partition_rf,0,0.32,0,0.29
105,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,5,spectral_core,local_partition_rf,0,0.33,0,0.25
106,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,5,spectral_core,local_partition_rf,0,0.17,0,0.27
107,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,5,spectral_core,local_partition_rf,0,0.16,0,0.25
108,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,5,spectral_core,local_partition_rf,0,0.19,0,0.25
109,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,5,spectral_core,local_partition_rf,0,0.2,0,0.35
110,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,5,spectral_core,local_partition_rf,0,0.18,0,0.3
111,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,5,spectral_core,local_partition_rf,0,0.28,0,0.31
112,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,5,spectral_core,local_partition_rf,0,0.21,0,0.28
113,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,5,spectral_core,local_partition_rf,0,0.21,0,0.25
114,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,5,spectral_core,local_partition_rf,0,0.17,0,0.28
115,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,5,spectral_core,local_partition_rf,0,0.17,0,0.2
116,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,5,spectral_core,local_partition_rf,0,0.19,0,0.27
117,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,5,spectral_core,local_partition_rf,0,0.2,0,0.28
118,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,5,spectral_core,local_partition_rf,0,0.2,0,0.2
119,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,5,spectral_core,local_partition_rf,0,0.18,0,0.24
120,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,5,spectral_core,local_partition_rf,0,0.12,0,0.23
121,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,5,spectral_core,local_partition_rf,0,0.12,0,0.17
122,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,5,spectral_core,local_partition_rf,0,0.13,0,0.17
123,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,5,spectral_core,local_partition_rf,0,0.11,0,0.19
124,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,5,spectral_core,local_partition_rf,0,0.13,0,0.21
125,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,5,spectral_core,local_partition_rf,0,0.14,0,0.15
126,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,5,spectral_core,local_partition_rf,0,0.13,0,0.17
127,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,5,spectral_core,local_partition_rf,0,0.2,0,0.34
128,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,5,spectral_core,local_partition_rf,0,0.13,0,0.18
129,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,5,spectral_core,local_partition_rf,0,0.15,0,0.21
130,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,5,spectral_core,local_partition_rf,0,0.17,0,0.21
131,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,5,spectral_core,local_partition_rf,0,0.1,0,0.17
132,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,5,spectral_core,local_partition_rf,0,0.12,0,0.18
133,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,5,spectral_core,local_partition_rf,0,0.12,0,0.21
134,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,5,spectral_core,local_partition_rf,0,0.14,0,0.16
135,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,5,spectral_core,local_partition_rf,0,0.11,0,0.13
136,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,5,spectral_core,local_partition_rf,0,0.1,0,0.16
137,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,5,spectral_core,local_partition_rf,0,0.1,0,0.14
138,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,5,spectral_core,local_partition_rf,0,0.11,0,0.1
139,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,5,spectral_core,local_partition_rf,0,0.12,0,0.14
140,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,5,spectral_core,local_partition_rf,0,0.11,0,0.18
141,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,5,spectral_core,local_partition_rf,0,0.13,0,0.16
142,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,5,spectral_core,local_partition_rf,0,0.1,0,0.13
143,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,5,spectral_core,local_partition_rf,0,0.1,0,0.13
144,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,5,spectral_core,local_partition_rf,0,0.1,0,0.12
145,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,5,spectral_core,local_partition_rf,0,0.13,0,0.17
146,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,5,spectral_core,local_partition_rf,0,0.12,0,0.23
147,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,5,spectral_core,local_partition_rf,0,0.1,0,0.13
148,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,5,spectral_core,local_partition_rf,0,0.11,0,0.19
149,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,5,spectral_core,local_partition_rf,0,0.11,0,0.12
150,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,5,spectral_core,local_partition_rf,0,0.15,0,0.2
151,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,5,spectral_core,local_partition_rf,0,0.1,0,0.13
152,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,5,spectral_core,local_partition_rf,0,0.11,0,0.16
153,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,5,spectral_core,local_partition_rf,0,0.11,0,0.23
154,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,5,spectral_core,local_partition_rf,0,0.09,0,0.18
155,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,5,spectral_core,local_partition_rf,0,0.1,0,0.17
156,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,5,spectral_core,local_partition_rf,0,0.12,0,0.19
157,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,5,spectral_core,local_partition_rf,0,0.12,0,0.17
158,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,5,spectral_core,local_partition_rf,0,0.12,0,0.21
159,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,5,spectral_core,local_partition_rf,0,0.12,0,0.18
160,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,5,spectral_core,local_partition_rf,0,0.19,0,0.24
161,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,5,spectral_core,local_partition_rf,0,0.25,0,0.25
162,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,5,spectral_core,local_partition_rf,0,0.21,0,0.29
163,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,5,spectral_core,local_partition_rf,0,0.18,0,0.27
164,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,5,spectral_core,local_partition_rf,0,0.25,0,0.34
165,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,5,spectral_core,local_partition_rf,0,0.27,0,0.27
166,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,5,spectral_core,local_partition_rf,0,0.35,0,0.29
167,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,10,spectral_core,local_partition_rf,0,0.37,0,0.28
168,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,5,spectral_core,local_partition_rf,0,0.22,0,0.23
169,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,5,spectral_core,local_partition_rf,0,0.3,0,0.4
170,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,5,spectral_core,local_partition_rf,0,0.29,0,0.44
171,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,5,spectral_core,local_partition_rf,0,0.29,0,0.39
172,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,3,spectral_core,local_partition_rf,0,0.36,0,0.29
173,2018-02,2017-02,12,1,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,3,spectral_core,local_partition_rf,0,0.2,0,0.14
174,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,3,spectral_core,local_partition_rf,0,0.33,0,0.26
175,2018-02,2017-02,12,1,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,3,spectral_core,local_partition_rf,0,0.2,0,0.18
