FEWSNET_admin_code,target_month,origin_month,horizon_months,target_label,persistence_available,persistence,persistence_source,persistence_reason,arm,map_role,forecasting_scope,partition_id,map_assignment_source,model_route,rf_hard_prediction,rf_prob_class1,pooled_hard_prediction,pooled_prob_class1
17,2018-10,2017-10,12,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,3,1,spectral_core,local_partition_rf,1,0.74,1,0.55
18,2018-10,2017-10,12,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,3,1,spectral_core,local_partition_rf,1,0.75,1,0.57
19,2018-10,2017-10,12,0,True,1.0,master,valid_observed_phase_at_origin,C,calibration,3,15,spectral_core,local_partition_rf,0,0.45,0,0.39
20,2018-10,2017-10,12,0,True,1.0,master,valid_observed_phase_at_origin,C,calibration,3,15,spectral_core,local_partition_rf,0,0.41,0,0.44
21,2018-10,2017-10,12,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,3,15,spectral_core,local_partition_rf,1,0.61,1,0.53
22,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,1,spectral_core,local_partition_rf,0,0.34,0,0.39
23,2018-10,2017-10,12,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,3,3,spectral_core,local_partition_rf,1,0.57,0,0.47
24,2018-10,2017-10,12,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,3,1,spectral_core,local_partition_rf,1,0.6,1,0.57
25,2018-10,2017-10,12,0,True,1.0,master,valid_observed_phase_at_origin,C,calibration,3,1,spectral_core,local_partition_rf,0,0.48,0,0.4
26,2018-10,2017-10,12,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,3,3,spectral_core,local_partition_rf,1,0.55,0,0.41
27,2018-10,2017-10,12,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,3,0,spectral_core,local_partition_rf,0,0.3,0,0.43
28,2018-10,2017-10,12,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,3,3,spectral_core,local_partition_rf,1,0.64,0,0.49
29,2018-10,2017-10,12,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,3,3,spectral_core,local_partition_rf,1,0.63,0,0.45
30,2018-10,2017-10,12,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,3,1,spectral_core,local_partition_rf,1,0.77,1,0.52
31,2018-10,2017-10,12,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,3,1,spectral_core,local_partition_rf,1,0.63,0,0.47
32,2018-10,2017-10,12,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,3,1,spectral_core,local_partition_rf,1,0.79,0,0.49
33,2018-10,2017-10,12,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,3,1,spectral_core,local_partition_rf,1,0.62,0,0.49
34,2018-10,2017-10,12,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,3,1,spectral_core,local_partition_rf,1,0.59,0,0.46
35,2018-10,2017-10,12,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,3,1,spectral_core,local_partition_rf,1,0.76,1,0.54
36,2018-10,2017-10,12,1,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,1,spectral_core,local_partition_rf,0,0.46,0,0.36
37,2018-10,2017-10,12,0,True,1.0,master,valid_observed_phase_at_origin,C,calibration,3,3,spectral_core,local_partition_rf,1,0.62,0,0.46
38,2018-10,2017-10,12,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,3,1,spectral_core,local_partition_rf,1,0.61,0,0.47
39,2018-10,2017-10,12,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,3,1,spectral_core,local_partition_rf,1,0.72,0,0.47
40,2018-10,2017-10,12,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,3,1,spectral_core,local_partition_rf,1,0.66,0,0.38
41,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,1,spectral_core,local_partition_rf,0,0.34,0,0.36
42,2018-10,2017-10,12,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,3,15,spectral_core,local_partition_rf,1,0.73,0,0.48
43,2018-10,2017-10,12,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,3,15,spectral_core,local_partition_rf,0,0.33,0,0.42
44,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,1,spectral_core,local_partition_rf,0,0.47,0,0.34
45,2018-10,2017-10,12,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,3,1,spectral_core,local_partition_rf,1,0.53,0,0.4
46,2018-10,2017-10,12,1,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,1,spectral_core,local_partition_rf,1,0.54,0,0.36
47,2018-10,2017-10,12,1,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,1,spectral_core,local_partition_rf,1,0.6,0,0.41
48,2018-10,2017-10,12,1,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,1,spectral_core,local_partition_rf,1,0.52,0,0.35
49,2018-10,2017-10,12,1,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,1,spectral_core,local_partition_rf,0,0.31,0,0.25
50,2018-10,2017-10,12,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,3,1,spectral_core,local_partition_rf,1,0.69,1,0.53
51,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,1,spectral_core,local_partition_rf,0,0.31,0,0.38
52,2018-10,2017-10,12,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,3,1,spectral_core,local_partition_rf,1,0.71,0,0.49
53,2018-10,2017-10,12,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,3,1,spectral_core,local_partition_rf,1,0.76,0,0.45
54,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,15,spectral_core,local_partition_rf,0,0.26,0,0.37
55,2018-10,2017-10,12,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,3,1,spectral_core,local_partition_rf,1,0.57,0,0.45
56,2018-10,2017-10,12,0,True,1.0,master,valid_observed_phase_at_origin,C,calibration,3,1,spectral_core,local_partition_rf,0,0.48,0,0.4
57,2018-10,2017-10,12,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,3,1,spectral_core,local_partition_rf,0,0.43,0,0.39
58,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,1,spectral_core,local_partition_rf,0,0.41,0,0.24
59,2018-10,2017-10,12,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,3,15,spectral_core,local_partition_rf,1,0.7,1,0.54
60,2018-10,2017-10,12,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,3,1,spectral_core,local_partition_rf,1,0.53,0,0.45
61,2018-10,2017-10,12,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,3,1,spectral_core,local_partition_rf,1,0.54,0,0.43
62,2018-10,2017-10,12,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,3,1,spectral_core,local_partition_rf,1,0.53,0,0.48
63,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,1,spectral_core,local_partition_rf,0,0.27,0,0.22
64,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,1,spectral_core,local_partition_rf,1,0.53,0,0.47
65,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,1,spectral_core,local_partition_rf,1,0.52,0,0.43
66,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,1,spectral_core,local_partition_rf,0,0.46,0,0.45
67,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,1,spectral_core,local_partition_rf,0,0.45,0,0.39
68,2018-10,2017-10,12,0,True,1.0,master,valid_observed_phase_at_origin,C,calibration,3,1,spectral_core,local_partition_rf,1,0.57,0,0.43
69,2018-10,2017-10,12,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,3,1,spectral_core,local_partition_rf,1,0.61,0,0.47
70,2018-10,2017-10,12,0,True,1.0,master,valid_observed_phase_at_origin,C,calibration,3,15,spectral_core,local_partition_rf,1,0.51,0,0.36
71,2018-10,2017-10,12,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,3,1,spectral_core,local_partition_rf,1,0.75,1,0.55
72,2018-10,2017-10,12,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,3,1,spectral_core,local_partition_rf,1,0.71,0,0.45
73,2018-10,2017-10,12,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,3,1,spectral_core,local_partition_rf,0,0.39,0,0.34
74,2018-10,2017-10,12,1,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,1,spectral_core,local_partition_rf,0,0.4,0,0.38
75,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,1,spectral_core,local_partition_rf,0,0.32,0,0.48
76,2018-10,2017-10,12,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,3,1,spectral_core,local_partition_rf,0,0.47,0,0.47
77,2018-10,2017-10,12,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,3,1,spectral_core,local_partition_rf,1,0.58,0,0.39
78,2018-10,2017-10,12,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,3,1,spectral_core,local_partition_rf,1,0.6,0,0.44
79,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,4,spectral_core,local_partition_rf,0,0.11,0,0.13
80,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,4,spectral_core,local_partition_rf,0,0.05,0,0.08
81,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,4,spectral_core,local_partition_rf,0,0.1,0,0.13
82,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,4,spectral_core,local_partition_rf,0,0.11,0,0.14
83,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,4,spectral_core,local_partition_rf,0,0.04,0,0.05
84,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,4,spectral_core,local_partition_rf,0,0.06,0,0.1
85,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,4,spectral_core,local_partition_rf,0,0.06,0,0.08
86,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,4,spectral_core,local_partition_rf,0,0.09,0,0.1
87,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,4,spectral_core,local_partition_rf,0,0.08,0,0.13
88,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,4,spectral_core,local_partition_rf,0,0.08,0,0.13
89,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,4,spectral_core,local_partition_rf,0,0.1,0,0.09
90,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,4,spectral_core,local_partition_rf,0,0.07,0,0.07
91,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,4,spectral_core,local_partition_rf,0,0.06,0,0.12
92,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,4,spectral_core,local_partition_rf,0,0.09,0,0.13
93,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,4,spectral_core,local_partition_rf,0,0.06,0,0.09
94,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,4,spectral_core,local_partition_rf,0,0.07,0,0.09
95,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,4,spectral_core,local_partition_rf,0,0.13,0,0.13
96,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,4,spectral_core,local_partition_rf,0,0.09,0,0.13
97,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,4,spectral_core,local_partition_rf,0,0.19,0,0.15
98,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,4,spectral_core,local_partition_rf,0,0.1,0,0.06
99,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,4,spectral_core,local_partition_rf,0,0.07,0,0.11
100,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,4,spectral_core,local_partition_rf,0,0.08,0,0.08
101,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,4,spectral_core,local_partition_rf,0,0.08,0,0.07
102,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,4,spectral_core,local_partition_rf,0,0.08,0,0.08
103,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,4,spectral_core,local_partition_rf,0,0.07,0,0.08
104,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,15,spectral_core,local_partition_rf,0,0.14,0,0.06
105,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,4,spectral_core,local_partition_rf,0,0.09,0,0.09
106,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,4,spectral_core,local_partition_rf,0,0.05,0,0.09
107,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,4,spectral_core,local_partition_rf,0,0.15,0,0.12
108,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,4,spectral_core,local_partition_rf,0,0.13,0,0.12
109,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,4,spectral_core,local_partition_rf,0,0.05,0,0.13
110,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,4,spectral_core,local_partition_rf,0,0.05,0,0.11
111,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,4,spectral_core,local_partition_rf,0,0.04,0,0.12
112,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,4,spectral_core,local_partition_rf,0,0.14,0,0.13
113,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,4,spectral_core,local_partition_rf,0,0.23,0,0.1
114,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,4,spectral_core,local_partition_rf,0,0.15,0,0.12
115,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,4,spectral_core,local_partition_rf,0,0.1,0,0.05
116,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,4,spectral_core,local_partition_rf,0,0.14,0,0.11
117,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,4,spectral_core,local_partition_rf,0,0.14,0,0.13
118,2018-10,2017-10,12,1,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,4,spectral_core,local_partition_rf,0,0.18,0,0.12
119,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,4,spectral_core,local_partition_rf,0,0.05,0,0.1
120,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,4,spectral_core,local_partition_rf,0,0.08,0,0.07
121,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,4,spectral_core,local_partition_rf,0,0.03,0,0.06
122,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,4,spectral_core,local_partition_rf,0,0.06,0,0.09
123,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,4,spectral_core,local_partition_rf,0,0.08,0,0.03
124,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,4,spectral_core,local_partition_rf,0,0.06,0,0.12
125,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,4,spectral_core,local_partition_rf,0,0.08,0,0.1
126,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,4,spectral_core,local_partition_rf,0,0.03,0,0.09
127,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,4,spectral_core,local_partition_rf,0,0.08,0,0.1
128,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,4,spectral_core,local_partition_rf,0,0.07,0,0.07
129,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,4,spectral_core,local_partition_rf,0,0.07,0,0.13
130,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,4,spectral_core,local_partition_rf,0,0.05,0,0.07
131,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,4,spectral_core,local_partition_rf,0,0.05,0,0.05
132,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,4,spectral_core,local_partition_rf,0,0.04,0,0.02
133,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,4,spectral_core,local_partition_rf,0,0.05,0,0.02
134,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,4,spectral_core,local_partition_rf,0,0.06,0,0.08
135,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,4,spectral_core,local_partition_rf,0,0.06,0,0.04
136,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,4,spectral_core,local_partition_rf,0,0.04,0,0.03
137,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,4,spectral_core,local_partition_rf,0,0.03,0,0.06
138,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,4,spectral_core,local_partition_rf,0,0.05,0,0.02
139,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,4,spectral_core,local_partition_rf,0,0.08,0,0.06
140,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,4,spectral_core,local_partition_rf,0,0.05,0,0.09
141,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,4,spectral_core,local_partition_rf,0,0.04,0,0.04
142,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,4,spectral_core,local_partition_rf,0,0.04,0,0.08
143,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,4,spectral_core,local_partition_rf,0,0.05,0,0.06
144,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,4,spectral_core,local_partition_rf,0,0.05,0,0.02
145,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,4,spectral_core,local_partition_rf,0,0.06,0,0.03
146,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,4,spectral_core,local_partition_rf,0,0.06,0,0.02
147,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,4,spectral_core,local_partition_rf,0,0.07,0,0.04
148,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,4,spectral_core,local_partition_rf,0,0.04,0,0.06
149,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,4,spectral_core,local_partition_rf,0,0.03,0,0.03
150,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,4,spectral_core,local_partition_rf,0,0.14,0,0.22
151,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,4,spectral_core,local_partition_rf,0,0.06,0,0.07
152,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,4,spectral_core,local_partition_rf,0,0.06,0,0.07
153,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,4,spectral_core,local_partition_rf,0,0.04,0,0.05
154,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,4,spectral_core,local_partition_rf,0,0.05,0,0.06
155,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,4,spectral_core,local_partition_rf,0,0.11,0,0.08
156,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,4,spectral_core,local_partition_rf,0,0.09,0,0.08
157,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,4,spectral_core,local_partition_rf,0,0.05,0,0.04
158,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,4,spectral_core,local_partition_rf,0,0.09,0,0.08
159,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,4,spectral_core,local_partition_rf,0,0.1,0,0.09
160,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,4,spectral_core,local_partition_rf,0,0.1,0,0.13
161,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,4,spectral_core,local_partition_rf,0,0.13,0,0.15
162,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,4,spectral_core,local_partition_rf,0,0.09,0,0.09
163,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,4,spectral_core,local_partition_rf,0,0.09,0,0.12
164,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,4,spectral_core,local_partition_rf,0,0.1,0,0.15
165,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,4,spectral_core,local_partition_rf,0,0.18,0,0.09
166,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,15,spectral_core,local_partition_rf,0,0.11,0,0.16
167,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,4,spectral_core,local_partition_rf,0,0.12,0,0.14
168,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,4,spectral_core,local_partition_rf,0,0.18,0,0.06
169,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,4,spectral_core,local_partition_rf,0,0.23,0,0.13
170,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,4,spectral_core,local_partition_rf,0,0.24,0,0.15
171,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,4,spectral_core,local_partition_rf,0,0.19,0,0.11
172,2018-10,2017-10,12,0,True,1.0,master,valid_observed_phase_at_origin,C,calibration,3,9,spectral_core,local_partition_rf,0,0.27,0,0.29
173,2018-10,2017-10,12,0,True,1.0,master,valid_observed_phase_at_origin,C,calibration,3,9,spectral_core,local_partition_rf,0,0.26,0,0.22
174,2018-10,2017-10,12,0,True,1.0,master,valid_observed_phase_at_origin,C,calibration,3,9,spectral_core,local_partition_rf,0,0.31,0,0.27
175,2018-10,2017-10,12,0,True,1.0,master,valid_observed_phase_at_origin,C,calibration,3,9,spectral_core,local_partition_rf,0,0.26,0,0.27
176,2018-10,2017-10,12,0,True,1.0,master,valid_observed_phase_at_origin,C,calibration,3,9,spectral_core,local_partition_rf,0,0.33,0,0.32
177,2018-10,2017-10,12,0,True,1.0,master,valid_observed_phase_at_origin,C,calibration,3,9,spectral_core,local_partition_rf,0,0.3,0,0.35
178,2018-10,2017-10,12,0,True,1.0,master,valid_observed_phase_at_origin,C,calibration,3,9,spectral_core,local_partition_rf,0,0.32,0,0.26
179,2018-10,2017-10,12,0,True,1.0,master,valid_observed_phase_at_origin,C,calibration,3,9,spectral_core,local_partition_rf,0,0.33,0,0.24
180,2018-10,2017-10,12,0,True,1.0,master,valid_observed_phase_at_origin,C,calibration,3,9,spectral_core,local_partition_rf,0,0.32,0,0.33
181,2018-10,2017-10,12,0,True,1.0,master,valid_observed_phase_at_origin,C,calibration,3,9,spectral_core,local_partition_rf,0,0.34,0,0.25
182,2018-10,2017-10,12,0,True,1.0,master,valid_observed_phase_at_origin,C,calibration,3,9,spectral_core,local_partition_rf,0,0.36,0,0.23
183,2018-10,2017-10,12,0,True,1.0,master,valid_observed_phase_at_origin,C,calibration,3,9,spectral_core,local_partition_rf,0,0.36,0,0.25
184,2018-10,2017-10,12,0,True,1.0,master,valid_observed_phase_at_origin,C,calibration,3,9,spectral_core,local_partition_rf,0,0.34,0,0.28
