FEWSNET_admin_code,target_month,horizon_months,y_true,y_pred_partitioned,y_pred_base,branch_id
130,2017-06,4,0,0,0,011
131,2017-06,4,0,0,0,011
132,2017-06,4,0,0,0,011
133,2017-06,4,0,0,0,011
134,2017-06,4,0,0,0,011
135,2017-06,4,0,0,0,011
136,2017-06,4,0,0,0,011
137,2017-06,4,0,0,0,011
138,2017-06,4,0,0,0,011
139,2017-06,4,0,0,0,011
140,2017-06,4,0,0,0,011
141,2017-06,4,0,0,0,011
142,2017-06,4,0,0,0,011
143,2017-06,4,0,0,0,011
144,2017-06,4,0,0,0,011
145,2017-06,4,0,0,0,011
146,2017-06,4,0,0,0,011
147,2017-06,4,0,0,0,011
148,2017-06,4,0,0,0,011
149,2017-06,4,0,0,0,011
150,2017-06,4,0,0,0,011
151,2017-06,4,0,0,0,011
152,2017-06,4,0,0,0,011
153,2017-06,4,0,0,0,011
154,2017-06,4,0,0,0,011
155,2017-06,4,0,0,0,011
156,2017-06,4,0,0,0,011
157,2017-06,4,0,0,0,011
158,2017-06,4,0,0,0,011
159,2017-06,4,0,0,0,011
160,2017-06,4,1,0,0,011
161,2017-06,4,1,0,0,011
162,2017-06,4,0,0,0,011
163,2017-06,4,0,0,0,011
164,2017-06,4,1,0,0,011
165,2017-06,4,1,0,0,011
166,2017-06,4,1,0,0,011
167,2017-06,4,1,0,0,011
168,2017-06,4,1,0,0,011
169,2017-06,4,1,0,0,011
170,2017-06,4,1,0,0,011
171,2017-06,4,1,0,0,011
172,2017-06,4,1,0,0,011
173,2017-06,4,1,0,0,011
174,2017-06,4,1,0,0,011
175,2017-06,4,1,0,0,011
176,2017-06,4,1,0,0,011
177,2017-06,4,1,0,0,011
178,2017-06,4,1,0,0,011
179,2017-06,4,1,0,0,011
180,2017-06,4,1,0,0,011
181,2017-06,4,1,0,0,011
182,2017-06,4,1,0,0,011
183,2017-06,4,1,0,0,011
184,2017-06,4,1,0,0,011
185,2017-06,4,0,0,0,011
186,2017-06,4,1,0,0,011
187,2017-06,4,1,0,0,011
188,2017-06,4,1,0,0,011
189,2017-06,4,1,0,0,011
190,2017-06,4,0,0,0,011
191,2017-06,4,1,0,0,011
192,2017-06,4,1,0,0,011
193,2017-06,4,1,0,0,011
194,2017-06,4,1,0,0,00000
195,2017-06,4,0,0,0,011
196,2017-06,4,0,0,0,00000
197,2017-06,4,1,0,0,011
198,2017-06,4,1,0,0,00000
199,2017-06,4,1,0,0,011
200,2017-06,4,0,0,0,011
201,2017-06,4,1,0,0,011
202,2017-06,4,1,0,0,011
203,2017-06,4,1,0,0,011
204,2017-06,4,1,0,0,011
205,2017-06,4,1,0,0,011
206,2017-06,4,1,0,0,00000
207,2017-06,4,0,0,0,011
208,2017-06,4,1,0,0,00000
209,2017-06,4,0,0,0,011
210,2017-06,4,0,0,0,011
211,2017-06,4,1,0,0,011
212,2017-06,4,0,0,0,011
213,2017-06,4,0,0,0,011
214,2017-06,4,0,0,0,011
215,2017-06,4,1,0,0,011
217,2017-06,4,1,0,1,011
218,2017-06,4,1,0,1,011
219,2017-06,4,1,0,0,011
220,2017-06,4,1,0,0,011
221,2017-06,4,1,0,1,011
222,2017-06,4,1,0,0,011
223,2017-06,4,1,0,0,011
224,2017-06,4,1,0,0,011
225,2017-06,4,1,0,0,011
226,2017-06,4,1,0,0,011
227,2017-06,4,1,0,0,011
228,2017-06,4,1,0,0,011
229,2017-06,4,1,0,0,011
230,2017-06,4,1,0,0,011
231,2017-06,4,1,0,0,011
232,2017-06,4,1,0,0,011
233,2017-06,4,1,0,0,011
234,2017-06,4,1,0,0,011
235,2017-06,4,1,0,0,011
236,2017-06,4,1,0,0,011
237,2017-06,4,1,0,0,011
238,2017-06,4,1,0,0,011
239,2017-06,4,1,0,0,011
240,2017-06,4,1,0,0,011
241,2017-06,4,0,0,0,011
242,2017-06,4,1,0,0,011
243,2017-06,4,1,0,0,1
244,2017-06,4,1,0,0,1
245,2017-06,4,0,0,0,011
246,2017-06,4,1,0,0,011
247,2017-06,4,1,0,0,011
248,2017-06,4,1,0,0,011
249,2017-06,4,1,0,0,011
250,2017-06,4,1,0,0,011
251,2017-06,4,1,0,0,011
252,2017-06,4,1,0,0,011
253,2017-06,4,1,0,0,011
254,2017-06,4,1,0,0,011
255,2017-06,4,1,0,0,011
256,2017-06,4,1,1,1,011
257,2017-06,4,1,0,0,011
258,2017-06,4,1,0,0,011
259,2017-06,4,1,0,0,011
260,2017-06,4,0,0,0,1
261,2017-06,4,0,0,0,00000
262,2017-06,4,0,0,0,00000
263,2017-06,4,0,0,0,011
264,2017-06,4,0,0,0,011
265,2017-06,4,0,0,0,011
266,2017-06,4,0,0,0,011
267,2017-06,4,1,0,0,011
268,2017-06,4,0,0,0,011
269,2017-06,4,0,0,0,011
270,2017-06,4,0,0,0,011
271,2017-06,4,0,0,0,011
272,2017-06,4,0,0,0,1
273,2017-06,4,0,0,0,011
274,2017-06,4,1,0,0,011
275,2017-06,4,1,0,0,011
276,2017-06,4,1,0,0,011
277,2017-06,4,0,0,0,011
278,2017-06,4,0,0,0,011
279,2017-06,4,1,0,0,1
280,2017-06,4,0,0,0,011
281,2017-06,4,1,0,0,011
282,2017-06,4,0,0,0,1
283,2017-06,4,0,0,0,1
284,2017-06,4,1,0,0,011
285,2017-06,4,0,0,0,1
286,2017-06,4,0,0,0,1
287,2017-06,4,0,0,0,011
288,2017-06,4,0,0,0,011
289,2017-06,4,1,0,0,011
290,2017-06,4,0,0,0,011
291,2017-06,4,1,0,0,1
292,2017-06,4,1,0,0,1
293,2017-06,4,1,0,0,1
294,2017-06,4,1,0,0,1
295,2017-06,4,1,0,0,1
296,2017-06,4,0,0,0,1
297,2017-06,4,1,0,0,011
298,2017-06,4,1,0,0,1
299,2017-06,4,0,0,0,1
300,2017-06,4,1,0,0,011
301,2017-06,4,0,0,0,1
302,2017-06,4,1,0,0,011
303,2017-06,4,1,0,0,011
304,2017-06,4,1,0,0,1
305,2017-06,4,1,0,0,1
306,2017-06,4,1,0,0,011
307,2017-06,4,1,0,0,1
308,2017-06,4,1,0,0,00000
309,2017-06,4,1,0,0,1
310,2017-06,4,1,0,0,1
311,2017-06,4,1,0,0,011
312,2017-06,4,1,0,0,1
313,2017-06,4,1,0,0,1
314,2017-06,4,1,0,0,011
315,2017-06,4,1,0,0,1
316,2017-06,4,1,0,0,1
317,2017-06,4,1,0,0,1
318,2017-06,4,0,0,0,1
319,2017-06,4,0,0,0,1
320,2017-06,4,0,0,0,1
321,2017-06,4,0,0,0,1
322,2017-06,4,1,0,0,1
323,2017-06,4,0,0,0,1
324,2017-06,4,1,0,0,1
325,2017-06,4,1,0,0,1
326,2017-06,4,0,0,0,1
327,2017-06,4,0,0,0,1
328,2017-06,4,1,0,0,1
329,2017-06,4,0,0,0,1
330,2017-06,4,0,0,0,1
331,2017-06,4,0,0,0,1
332,2017-06,4,0,0,0,1
333,2017-06,4,0,0,0,1
334,2017-06,4,1,0,0,1
335,2017-06,4,0,0,0,1
336,2017-06,4,0,0,0,1
337,2017-06,4,0,0,0,1
338,2017-06,4,0,0,0,1
339,2017-06,4,0,0,0,1
340,2017-06,4,0,0,0,1
341,2017-06,4,1,0,0,1
342,2017-06,4,0,0,0,1
343,2017-06,4,0,0,0,1
344,2017-06,4,1,0,0,1
345,2017-06,4,0,0,0,1
346,2017-06,4,1,0,0,1
347,2017-06,4,1,0,0,1
348,2017-06,4,1,0,0,1
349,2017-06,4,1,0,0,1
350,2017-06,4,0,0,0,1
351,2017-06,4,1,0,0,1
352,2017-06,4,1,0,0,1
353,2017-06,4,1,0,0,1
354,2017-06,4,1,0,0,1
355,2017-06,4,1,0,0,1
356,2017-06,4,1,0,0,1
357,2017-06,4,0,0,0,1
358,2017-06,4,0,0,0,1
359,2017-06,4,0,0,0,1
360,2017-06,4,0,0,0,1
361,2017-06,4,0,0,0,1
362,2017-06,4,0,0,0,1
363,2017-06,4,0,0,0,1
364,2017-06,4,0,0,0,1
365,2017-06,4,0,0,0,1
366,2017-06,4,0,0,0,1
367,2017-06,4,0,0,0,0011
368,2017-06,4,0,0,0,1
369,2017-06,4,0,0,0,1
370,2017-06,4,0,0,0,1
371,2017-06,4,0,0,0,1
372,2017-06,4,0,0,0,1
373,2017-06,4,0,0,0,1
374,2017-06,4,0,0,0,1
375,2017-06,4,0,0,0,1
376,2017-06,4,0,0,0,1
377,2017-06,4,0,0,0,1
378,2017-06,4,0,0,0,1
379,2017-06,4,0,0,0,1
380,2017-06,4,0,0,0,1
381,2017-06,4,0,0,0,1
382,2017-06,4,0,0,0,1
383,2017-06,4,0,0,0,1
384,2017-06,4,0,0,0,1
385,2017-06,4,0,0,0,1
386,2017-06,4,0,0,0,1
387,2017-06,4,0,0,0,1
388,2017-06,4,0,0,0,1
389,2017-06,4,0,0,0,1
390,2017-06,4,0,0,0,1
391,2017-06,4,0,0,0,1
392,2017-06,4,0,0,0,1
393,2017-06,4,0,0,0,1
394,2017-06,4,0,0,0,1
395,2017-06,4,0,0,0,1
396,2017-06,4,0,0,0,1
397,2017-06,4,0,0,0,1
398,2017-06,4,0,0,0,1
399,2017-06,4,0,0,0,1
400,2017-06,4,0,0,0,1
401,2017-06,4,0,0,0,1
402,2017-06,4,0,0,0,1
403,2017-06,4,0,0,0,1
404,2017-06,4,0,0,0,1
405,2017-06,4,0,0,0,1
406,2017-06,4,0,0,0,1
407,2017-06,4,0,0,0,1
408,2017-06,4,1,0,0,1
409,2017-06,4,1,0,0,1
410,2017-06,4,0,0,0,1
411,2017-06,4,0,0,0,1
412,2017-06,4,0,0,0,1
413,2017-06,4,1,0,0,1
414,2017-06,4,0,0,0,1
415,2017-06,4,0,0,0,1
416,2017-06,4,0,0,0,1
417,2017-06,4,0,0,0,1
418,2017-06,4,0,0,0,1
419,2017-06,4,0,0,0,1
420,2017-06,4,0,0,0,1
421,2017-06,4,0,0,0,1
422,2017-06,4,0,0,0,1
423,2017-06,4,0,0,0,1
424,2017-06,4,0,0,0,1
425,2017-06,4,0,0,0,1
426,2017-06,4,0,0,0,1
427,2017-06,4,0,0,0,1
428,2017-06,4,0,0,0,1
429,2017-06,4,0,0,0,1
430,2017-06,4,1,0,0,1
431,2017-06,4,1,0,0,1
432,2017-06,4,0,0,0,1
433,2017-06,4,1,0,0,1
434,2017-06,4,1,1,1,1
435,2017-06,4,0,0,0,1
436,2017-06,4,0,0,0,1
437,2017-06,4,0,0,0,1
438,2017-06,4,1,0,0,1
439,2017-06,4,1,0,0,1
440,2017-06,4,0,0,0,1
441,2017-06,4,0,0,0,1
442,2017-06,4,0,0,0,1
443,2017-06,4,0,0,0,1
444,2017-06,4,1,0,0,1
445,2017-06,4,0,0,0,1
446,2017-06,4,0,0,0,1
447,2017-06,4,0,0,0,1
448,2017-06,4,0,0,0,1
449,2017-06,4,0,0,0,1
450,2017-06,4,0,0,0,1
451,2017-06,4,1,0,0,1
452,2017-06,4,1,0,0,1
453,2017-06,4,1,0,0,1
454,2017-06,4,0,0,0,1
455,2017-06,4,0,0,0,1
456,2017-06,4,0,0,0,1
457,2017-06,4,0,0,0,1
458,2017-06,4,1,1,1,1
459,2017-06,4,0,0,0,1
460,2017-06,4,0,0,0,1
461,2017-06,4,0,0,0,1
462,2017-06,4,0,0,0,1
463,2017-06,4,0,0,0,1
464,2017-06,4,1,1,1,00011
465,2017-06,4,1,1,1,1
466,2017-06,4,1,1,1,1
467,2017-06,4,0,0,0,1
468,2017-06,4,0,0,0,1
469,2017-06,4,0,0,0,00000
470,2017-06,4,0,0,0,1
471,2017-06,4,0,0,0,1
472,2017-06,4,0,0,0,1
473,2017-06,4,0,0,0,1
474,2017-06,4,0,0,0,1
475,2017-06,4,0,0,0,1
476,2017-06,4,0,0,0,1
477,2017-06,4,0,0,0,1
478,2017-06,4,0,0,0,1
479,2017-06,4,0,0,0,1
480,2017-06,4,0,0,0,1
481,2017-06,4,0,0,0,1
482,2017-06,4,0,0,0,1
483,2017-06,4,0,0,0,1
484,2017-06,4,0,0,0,1
485,2017-06,4,0,0,0,1
486,2017-06,4,0,0,0,1
487,2017-06,4,0,0,0,1
488,2017-06,4,0,0,0,1
489,2017-06,4,0,0,0,1
490,2017-06,4,0,0,0,1
491,2017-06,4,0,0,0,1
492,2017-06,4,0,0,0,00000
493,2017-06,4,0,0,0,1
494,2017-06,4,0,0,0,1
495,2017-06,4,0,0,0,1
496,2017-06,4,0,0,0,1
497,2017-06,4,0,0,0,1
498,2017-06,4,0,0,0,1
499,2017-06,4,0,0,0,1
500,2017-06,4,0,0,0,1
501,2017-06,4,1,0,0,1
502,2017-06,4,0,0,0,1
503,2017-06,4,1,0,0,1
504,2017-06,4,0,0,0,1
505,2017-06,4,0,0,0,1
506,2017-06,4,0,0,0,1
507,2017-06,4,0,0,0,1
508,2017-06,4,1,0,0,1
509,2017-06,4,0,0,0,1
510,2017-06,4,1,0,0,1
511,2017-06,4,0,0,0,1
512,2017-06,4,0,0,0,1
513,2017-06,4,0,0,0,1
514,2017-06,4,0,0,0,00000
515,2017-06,4,0,0,0,1
516,2017-06,4,1,1,1,1
517,2017-06,4,0,0,0,1
518,2017-06,4,0,0,0,1
519,2017-06,4,1,1,1,1
520,2017-06,4,0,0,0,1
521,2017-06,4,0,0,0,1
522,2017-06,4,0,0,0,1
523,2017-06,4,0,0,0,1
524,2017-06,4,0,0,0,1
525,2017-06,4,0,0,0,1
526,2017-06,4,0,0,0,1
527,2017-06,4,0,0,0,1
528,2017-06,4,0,0,0,1
529,2017-06,4,0,0,0,1
530,2017-06,4,0,0,0,1
531,2017-06,4,0,0,0,1
532,2017-06,4,0,0,0,1
533,2017-06,4,1,1,1,1
534,2017-06,4,1,1,1,1
535,2017-06,4,0,0,0,1
536,2017-06,4,1,1,1,1
537,2017-06,4,0,0,0,1
538,2017-06,4,0,0,0,1
539,2017-06,4,1,1,1,1
540,2017-06,4,0,0,0,1
541,2017-06,4,0,0,0,1
542,2017-06,4,0,0,0,1
543,2017-06,4,0,0,0,1
544,2017-06,4,0,0,0,1
545,2017-06,4,0,0,0,1
546,2017-06,4,1,0,0,1
547,2017-06,4,0,0,0,1
548,2017-06,4,0,0,0,1
549,2017-06,4,0,0,0,1
550,2017-06,4,0,0,0,1
551,2017-06,4,0,0,0,1
552,2017-06,4,0,0,0,1
553,2017-06,4,0,0,0,1
554,2017-06,4,0,0,0,1
555,2017-06,4,0,0,0,1
556,2017-06,4,0,0,0,1
557,2017-06,4,0,0,0,1
558,2017-06,4,1,1,1,1
559,2017-06,4,0,0,0,1
560,2017-06,4,0,0,0,1
561,2017-06,4,0,0,0,1
562,2017-06,4,1,0,0,1
563,2017-06,4,1,1,1,1
564,2017-06,4,0,0,0,1
565,2017-06,4,0,0,0,1
566,2017-06,4,0,0,0,1
567,2017-06,4,0,0,0,1
568,2017-06,4,0,0,0,1
569,2017-06,4,0,0,0,1
570,2017-06,4,0,0,0,1
571,2017-06,4,0,0,0,1
572,2017-06,4,0,0,0,1
573,2017-06,4,0,0,0,1
574,2017-06,4,0,0,0,1
575,2017-06,4,0,0,0,1
576,2017-06,4,1,1,1,1
577,2017-06,4,0,0,0,1
578,2017-06,4,0,0,0,1
579,2017-06,4,0,0,0,1
580,2017-06,4,0,0,0,1
581,2017-06,4,0,0,0,1
582,2017-06,4,0,0,0,1
583,2017-06,4,1,1,1,1
584,2017-06,4,0,0,0,1
585,2017-06,4,0,0,0,1
586,2017-06,4,0,0,0,1
587,2017-06,4,0,0,0,1
588,2017-06,4,0,0,0,1
589,2017-06,4,0,0,0,1
590,2017-06,4,0,0,0,1
591,2017-06,4,0,0,0,1
592,2017-06,4,0,0,0,1
593,2017-06,4,0,0,0,1
594,2017-06,4,0,0,0,1
595,2017-06,4,1,0,0,1
596,2017-06,4,0,0,0,1
597,2017-06,4,1,1,1,1
598,2017-06,4,0,0,0,1
599,2017-06,4,0,0,0,1
600,2017-06,4,0,0,0,1
601,2017-06,4,0,0,0,1
602,2017-06,4,0,0,0,1
603,2017-06,4,0,0,0,1
604,2017-06,4,0,0,0,1
605,2017-06,4,0,0,0,1
606,2017-06,4,0,0,0,1
607,2017-06,4,0,0,0,1
608,2017-06,4,0,0,0,1
609,2017-06,4,0,0,0,1
610,2017-06,4,0,0,0,1
611,2017-06,4,0,0,0,1
612,2017-06,4,0,0,0,1
613,2017-06,4,1,0,0,1
614,2017-06,4,0,0,0,1
615,2017-06,4,0,0,0,1
616,2017-06,4,0,0,0,1
617,2017-06,4,0,0,0,1
618,2017-06,4,0,0,0,1
619,2017-06,4,0,0,0,1
620,2017-06,4,0,0,0,1
621,2017-06,4,0,0,0,1
622,2017-06,4,0,0,0,1
623,2017-06,4,0,0,0,1
624,2017-06,4,0,0,0,1
625,2017-06,4,0,0,0,1
626,2017-06,4,0,0,0,1
627,2017-06,4,0,0,0,1
628,2017-06,4,0,0,0,1
629,2017-06,4,0,0,0,1
630,2017-06,4,0,0,0,1
631,2017-06,4,0,0,0,1
632,2017-06,4,0,0,0,1
633,2017-06,4,0,0,0,1
634,2017-06,4,0,0,0,1
635,2017-06,4,0,0,0,1
636,2017-06,4,1,0,0,1
637,2017-06,4,0,0,0,1
638,2017-06,4,0,0,0,1
639,2017-06,4,1,0,0,1
640,2017-06,4,0,0,0,1
641,2017-06,4,0,0,0,1
642,2017-06,4,0,0,0,1
643,2017-06,4,1,0,0,1
644,2017-06,4,0,0,0,1
645,2017-06,4,0,0,0,1
646,2017-06,4,0,0,0,1
647,2017-06,4,1,0,0,1
648,2017-06,4,0,0,0,1
649,2017-06,4,0,0,0,1
650,2017-06,4,0,0,0,1
651,2017-06,4,0,0,0,1
652,2017-06,4,0,0,0,00000
653,2017-06,4,0,0,0,1
654,2017-06,4,0,0,0,1
655,2017-06,4,0,0,0,1
656,2017-06,4,0,0,0,1
657,2017-06,4,0,0,0,1
658,2017-06,4,0,0,0,1
659,2017-06,4,0,0,0,1
660,2017-06,4,0,0,0,1
661,2017-06,4,0,0,0,1
662,2017-06,4,0,0,0,1
663,2017-06,4,0,0,0,1
664,2017-06,4,0,0,0,1
665,2017-06,4,0,0,0,1
666,2017-06,4,0,0,0,1
667,2017-06,4,0,0,0,1
668,2017-06,4,0,0,0,1
669,2017-06,4,0,0,0,1
670,2017-06,4,0,0,0,1
671,2017-06,4,0,0,0,1
672,2017-06,4,0,0,0,1
673,2017-06,4,0,0,0,1
674,2017-06,4,0,0,0,1
675,2017-06,4,0,0,0,1
676,2017-06,4,0,0,0,1
677,2017-06,4,0,0,0,1
678,2017-06,4,0,0,0,1
679,2017-06,4,0,0,0,1
680,2017-06,4,0,0,0,1
681,2017-06,4,0,0,0,1
682,2017-06,4,0,0,0,1
683,2017-06,4,0,0,0,1
684,2017-06,4,0,0,0,1
685,2017-06,4,0,0,0,1
686,2017-06,4,0,0,0,1
687,2017-06,4,0,0,0,1
688,2017-06,4,0,0,0,1
689,2017-06,4,0,0,0,1
690,2017-06,4,1,0,0,1
691,2017-06,4,0,0,0,1
692,2017-06,4,0,0,0,00000
693,2017-06,4,0,0,0,1
694,2017-06,4,0,0,0,1
695,2017-06,4,0,0,0,1
696,2017-06,4,0,0,0,1
697,2017-06,4,0,0,0,1
698,2017-06,4,0,0,0,1
699,2017-06,4,1,0,0,1
700,2017-06,4,0,0,0,1
701,2017-06,4,1,0,0,1
702,2017-06,4,1,0,0,1
703,2017-06,4,0,0,0,1
704,2017-06,4,0,0,0,1
705,2017-06,4,0,0,0,1
706,2017-06,4,0,0,0,1
707,2017-06,4,0,0,0,011
708,2017-06,4,0,0,0,1
709,2017-06,4,0,0,0,1
710,2017-06,4,0,0,0,00000
711,2017-06,4,1,0,0,1
712,2017-06,4,0,0,0,1
713,2017-06,4,0,0,0,1
714,2017-06,4,0,0,0,1
715,2017-06,4,0,0,0,1
716,2017-06,4,0,0,0,1
717,2017-06,4,0,0,0,1
718,2017-06,4,0,0,0,1
719,2017-06,4,0,0,0,1
720,2017-06,4,0,0,0,1
721,2017-06,4,0,0,0,1
722,2017-06,4,0,0,0,1
723,2017-06,4,0,0,0,1
724,2017-06,4,0,0,0,1
725,2017-06,4,0,0,0,1
726,2017-06,4,0,0,0,1
727,2017-06,4,0,0,0,1
728,2017-06,4,1,1,1,00011
729,2017-06,4,0,0,0,1
730,2017-06,4,0,0,0,1
731,2017-06,4,0,0,0,1
732,2017-06,4,0,0,0,1
733,2017-06,4,0,0,0,1
734,2017-06,4,0,0,0,1
735,2017-06,4,0,1,1,1
736,2017-06,4,1,1,1,1
737,2017-06,4,1,1,1,1
738,2017-06,4,0,0,0,1
739,2017-06,4,1,1,1,1
740,2017-06,4,1,1,1,1
741,2017-06,4,1,1,1,1
742,2017-06,4,1,1,1,1
743,2017-06,4,0,0,0,1
744,2017-06,4,1,1,1,1
745,2017-06,4,1,1,1,1
746,2017-06,4,1,1,1,1
747,2017-06,4,1,1,1,1
748,2017-06,4,1,1,1,1
749,2017-06,4,1,1,1,1
750,2017-06,4,1,1,1,1
751,2017-06,4,1,1,1,1
752,2017-06,4,1,1,1,1
753,2017-06,4,1,1,1,1
754,2017-06,4,1,1,1,1
755,2017-06,4,0,0,0,1
756,2017-06,4,0,0,0,1
757,2017-06,4,0,0,0,1
758,2017-06,4,0,0,0,1
759,2017-06,4,0,0,0,1
760,2017-06,4,0,0,0,1
761,2017-06,4,0,0,0,1
762,2017-06,4,0,0,0,1
763,2017-06,4,0,0,0,1
764,2017-06,4,0,0,0,1
765,2017-06,4,0,0,0,1
766,2017-06,4,0,0,0,1
767,2017-06,4,0,0,0,1
768,2017-06,4,0,0,0,1
769,2017-06,4,0,0,0,1
770,2017-06,4,0,0,0,1
771,2017-06,4,0,0,0,1
772,2017-06,4,0,0,0,1
773,2017-06,4,0,0,0,1
774,2017-06,4,0,0,0,1
775,2017-06,4,0,0,0,1
776,2017-06,4,0,0,0,1
777,2017-06,4,0,0,0,1
778,2017-06,4,0,0,0,1
779,2017-06,4,0,0,0,1
780,2017-06,4,0,0,0,1
781,2017-06,4,0,0,0,1
782,2017-06,4,0,0,0,1
783,2017-06,4,0,0,0,00000
784,2017-06,4,0,0,0,1
785,2017-06,4,0,0,0,1
786,2017-06,4,0,0,0,1
787,2017-06,4,0,0,0,1
788,2017-06,4,0,0,0,1
789,2017-06,4,0,0,0,1
790,2017-06,4,0,0,0,1
791,2017-06,4,0,0,0,1
792,2017-06,4,0,0,0,1
793,2017-06,4,0,0,0,1
794,2017-06,4,0,0,0,1
795,2017-06,4,0,0,0,1
796,2017-06,4,0,0,0,1
797,2017-06,4,0,0,0,1
798,2017-06,4,0,0,0,1
799,2017-06,4,0,0,0,1
800,2017-06,4,0,0,0,1
801,2017-06,4,0,0,0,1
802,2017-06,4,0,0,0,1
803,2017-06,4,0,0,0,1
804,2017-06,4,0,0,0,1
805,2017-06,4,0,0,0,1
806,2017-06,4,1,1,1,1
807,2017-06,4,1,1,1,1
808,2017-06,4,1,1,1,1
809,2017-06,4,1,1,1,1
810,2017-06,4,1,1,1,1
811,2017-06,4,1,1,1,1
812,2017-06,4,1,1,1,1
813,2017-06,4,0,0,0,1
814,2017-06,4,0,0,0,1
815,2017-06,4,0,0,0,1
