FEWSNET_admin_code,target_month,origin_month,horizon_months,target_label,persistence_available,persistence,persistence_source,persistence_reason,arm,map_role,forecasting_scope,partition_id,map_assignment_source,model_route,rf_hard_prediction,rf_prob_class1,pooled_hard_prediction,pooled_prob_class1
48,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,2,1,spectral_core,local_partition_rf,1,0.54,1,0.58
49,2018-10,2018-02,8,1,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,2,1,spectral_core,local_partition_rf,0,0.31,0,0.31
50,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,2,1,spectral_core,local_partition_rf,1,0.69,1,0.75
51,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,2,1,spectral_core,local_partition_rf,0,0.35,0,0.31
52,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,2,1,spectral_core,local_partition_rf,1,0.7,1,0.77
53,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,2,10,spectral_core,local_partition_rf,1,0.79,1,0.71
54,2018-10,2018-02,8,0,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,2,10,spectral_core,local_partition_rf,1,0.56,1,0.63
55,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,2,1,spectral_core,local_partition_rf,1,0.55,1,0.66
56,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,2,1,spectral_core,local_partition_rf,0,0.44,0,0.42
57,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,2,1,spectral_core,local_partition_rf,1,0.66,1,0.65
58,2018-10,2018-02,8,0,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,2,10,spectral_core,local_partition_rf,0,0.41,1,0.69
59,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,2,10,spectral_core,local_partition_rf,1,0.68,1,0.71
60,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,2,1,spectral_core,local_partition_rf,1,0.69,1,0.69
61,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,2,1,spectral_core,local_partition_rf,1,0.66,1,0.66
62,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,2,1,spectral_core,local_partition_rf,1,0.67,1,0.71
63,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,2,1,spectral_core,local_partition_rf,0,0.28,0,0.32
64,2018-10,2018-02,8,0,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,2,1,spectral_core,local_partition_rf,1,0.51,1,0.58
65,2018-10,2018-02,8,0,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,2,1,spectral_core,local_partition_rf,1,0.54,1,0.66
66,2018-10,2018-02,8,0,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,2,1,spectral_core,local_partition_rf,1,0.62,1,0.72
67,2018-10,2018-02,8,0,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,2,1,spectral_core,local_partition_rf,1,0.54,1,0.59
68,2018-10,2018-02,8,0,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,2,1,spectral_core,local_partition_rf,1,0.53,1,0.58
69,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,2,1,spectral_core,local_partition_rf,1,0.65,1,0.71
70,2018-10,2018-02,8,0,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,2,10,spectral_core,local_partition_rf,1,0.62,1,0.67
71,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,2,10,spectral_core,local_partition_rf,1,0.68,1,0.67
72,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,2,1,spectral_core,local_partition_rf,1,0.69,1,0.7
73,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,2,1,spectral_core,local_partition_rf,1,0.57,1,0.59
74,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,2,1,spectral_core,local_partition_rf,0,0.5,1,0.58
75,2018-10,2018-02,8,0,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,2,1,spectral_core,local_partition_rf,0,0.5,1,0.58
76,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,2,1,spectral_core,local_partition_rf,1,0.53,1,0.56
77,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,2,1,spectral_core,local_partition_rf,1,0.61,1,0.7
78,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,2,1,spectral_core,local_partition_rf,1,0.6,1,0.63
79,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,2,5,spectral_core,local_partition_rf,0,0.04,0,0.14
80,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,2,5,spectral_core,local_partition_rf,0,0.02,0,0.07
81,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,2,5,spectral_core,local_partition_rf,0,0.03,0,0.19
82,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,2,5,spectral_core,local_partition_rf,0,0.04,0,0.17
83,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,2,5,spectral_core,local_partition_rf,0,0.03,0,0.06
84,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,2,5,spectral_core,local_partition_rf,0,0.02,0,0.11
85,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,2,5,spectral_core,local_partition_rf,0,0.04,0,0.2
86,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,2,5,spectral_core,local_partition_rf,0,0.02,0,0.07
87,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,2,5,spectral_core,local_partition_rf,0,0.02,0,0.07
88,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,2,5,spectral_core,local_partition_rf,0,0.04,0,0.09
89,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,2,5,spectral_core,local_partition_rf,0,0.05,0,0.17
90,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,2,5,spectral_core,local_partition_rf,0,0.03,0,0.07
91,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,2,5,spectral_core,local_partition_rf,0,0.01,0,0.04
92,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,2,5,spectral_core,local_partition_rf,0,0.03,0,0.07
93,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,2,5,spectral_core,local_partition_rf,0,0.04,0,0.14
94,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,2,5,spectral_core,local_partition_rf,0,0.05,0,0.06
95,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,2,5,spectral_core,local_partition_rf,0,0.05,0,0.09
96,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,2,5,spectral_core,local_partition_rf,0,0.04,0,0.14
97,2018-10,2018-02,8,0,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,2,5,spectral_core,local_partition_rf,0,0.08,0,0.33
98,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,2,5,spectral_core,local_partition_rf,0,0.03,0,0.09
99,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,2,5,spectral_core,local_partition_rf,0,0.02,0,0.11
100,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,2,5,spectral_core,local_partition_rf,0,0.02,0,0.08
101,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,2,5,spectral_core,local_partition_rf,0,0.03,0,0.1
102,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,2,5,spectral_core,local_partition_rf,0,0.04,0,0.16
103,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,2,5,spectral_core,local_partition_rf,0,0.01,0,0.06
104,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,2,5,spectral_core,local_partition_rf,0,0.05,0,0.2
105,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,2,5,spectral_core,local_partition_rf,0,0.04,0,0.15
106,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,2,5,spectral_core,local_partition_rf,0,0.03,0,0.1
107,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,2,5,spectral_core,local_partition_rf,0,0.02,0,0.1
108,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,2,5,spectral_core,local_partition_rf,0,0.04,0,0.2
109,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,2,5,spectral_core,local_partition_rf,0,0.02,0,0.1
110,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,2,5,spectral_core,local_partition_rf,0,0.02,0,0.12
111,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,2,5,spectral_core,local_partition_rf,0,0.02,0,0.13
112,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,2,5,spectral_core,local_partition_rf,0,0.03,0,0.09
113,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,2,5,spectral_core,local_partition_rf,0,0.02,0,0.08
114,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,2,5,spectral_core,local_partition_rf,0,0.01,0,0.09
115,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,2,5,spectral_core,local_partition_rf,0,0.01,0,0.09
116,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,2,5,spectral_core,local_partition_rf,0,0.04,0,0.19
117,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,2,5,spectral_core,local_partition_rf,0,0.01,0,0.12
118,2018-10,2018-02,8,1,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,2,5,spectral_core,local_partition_rf,0,0.01,0,0.05
119,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,2,5,spectral_core,local_partition_rf,0,0.02,0,0.1
120,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,2,5,spectral_core,local_partition_rf,0,0.03,0,0.08
121,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,2,5,spectral_core,local_partition_rf,0,0.04,0,0.03
122,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,2,5,spectral_core,local_partition_rf,0,0.02,0,0.07
123,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,2,5,spectral_core,local_partition_rf,0,0.04,0,0.06
124,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,2,5,spectral_core,local_partition_rf,0,0.05,0,0.06
125,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,2,5,spectral_core,local_partition_rf,0,0.01,0,0.06
126,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,2,5,spectral_core,local_partition_rf,0,0.01,0,0.04
127,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,2,5,spectral_core,local_partition_rf,0,0.03,0,0.13
128,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,2,5,spectral_core,local_partition_rf,0,0.01,0,0.03
129,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,2,5,spectral_core,local_partition_rf,0,0.02,0,0.04
130,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,2,5,spectral_core,local_partition_rf,0,0.06,0,0.08
131,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,2,5,spectral_core,local_partition_rf,0,0.09,0,0.11
132,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,2,5,spectral_core,local_partition_rf,0,0.07,0,0.1
133,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,2,5,spectral_core,local_partition_rf,0,0.01,0,0.06
134,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,2,5,spectral_core,local_partition_rf,0,0.08,0,0.11
135,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,2,5,spectral_core,local_partition_rf,0,0.01,0,0.06
136,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,2,5,spectral_core,local_partition_rf,0,0.03,0,0.07
137,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,2,5,spectral_core,local_partition_rf,0,0.02,0,0.09
138,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,2,5,spectral_core,local_partition_rf,0,0.02,0,0.04
139,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,2,5,spectral_core,local_partition_rf,0,0.05,0,0.11
140,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,2,5,spectral_core,local_partition_rf,0,0.03,0,0.07
141,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,2,5,spectral_core,local_partition_rf,0,0.04,0,0.05
142,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,2,5,spectral_core,local_partition_rf,0,0.03,0,0.08
143,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,2,5,spectral_core,local_partition_rf,0,0.02,0,0.05
144,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,2,5,spectral_core,local_partition_rf,0,0.02,0,0.04
145,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,2,5,spectral_core,local_partition_rf,0,0.02,0,0.07
146,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,2,5,spectral_core,local_partition_rf,0,0.06,0,0.09
147,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,2,5,spectral_core,local_partition_rf,0,0.07,0,0.08
148,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,2,5,spectral_core,local_partition_rf,0,0.04,0,0.08
149,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,2,5,spectral_core,local_partition_rf,0,0.03,0,0.04
150,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,2,5,spectral_core,local_partition_rf,0,0.02,0,0.06
151,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,2,5,spectral_core,local_partition_rf,0,0.03,0,0.04
152,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,2,5,spectral_core,local_partition_rf,0,0.02,0,0.1
153,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,2,5,spectral_core,local_partition_rf,0,0.07,0,0.13
154,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,2,5,spectral_core,local_partition_rf,0,0.01,0,0.07
155,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,2,5,spectral_core,local_partition_rf,0,0.03,0,0.07
156,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,2,5,spectral_core,local_partition_rf,0,0.05,0,0.06
157,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,2,5,spectral_core,local_partition_rf,0,0.01,0,0.05
158,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,2,5,spectral_core,local_partition_rf,0,0.05,0,0.08
159,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,2,5,spectral_core,local_partition_rf,0,0.05,0,0.05
160,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,2,5,spectral_core,local_partition_rf,0,0.04,0,0.22
161,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,2,5,spectral_core,local_partition_rf,0,0.04,0,0.2
162,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,2,5,spectral_core,local_partition_rf,0,0.02,0,0.1
163,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,2,5,spectral_core,local_partition_rf,0,0.02,0,0.1
164,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,2,5,spectral_core,local_partition_rf,0,0.04,0,0.23
165,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,2,5,spectral_core,local_partition_rf,0,0.04,0,0.21
166,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,2,5,spectral_core,local_partition_rf,0,0.05,0,0.17
167,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,2,10,spectral_core,local_partition_rf,0,0.23,0,0.19
168,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,2,5,spectral_core,local_partition_rf,0,0.04,0,0.17
169,2018-10,2018-02,8,0,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,2,5,spectral_core,local_partition_rf,0,0.1,0,0.35
170,2018-10,2018-02,8,0,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,2,5,spectral_core,local_partition_rf,0,0.08,0,0.37
171,2018-10,2018-02,8,0,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,2,5,spectral_core,local_partition_rf,0,0.11,0,0.36
172,2018-10,2018-02,8,0,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,2,3,spectral_core,local_partition_rf,1,0.68,1,0.58
173,2018-10,2018-02,8,0,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,2,3,spectral_core,local_partition_rf,1,0.58,1,0.52
174,2018-10,2018-02,8,0,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,2,3,spectral_core,local_partition_rf,1,0.61,1,0.53
175,2018-10,2018-02,8,0,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,2,3,spectral_core,local_partition_rf,1,0.51,1,0.52
