FEWSNET_admin_code,target_month,horizon_months,y_true,y_pred_partitioned,y_pred_base,branch_id
358,2017-02,12,0,0,0,root
359,2017-02,12,0,0,0,root
360,2017-02,12,0,0,0,root
361,2017-02,12,0,0,0,root
362,2017-02,12,0,0,0,root
363,2017-02,12,0,0,0,root
364,2017-02,12,0,0,0,root
365,2017-02,12,0,0,0,root
366,2017-02,12,0,0,0,root
367,2017-02,12,0,0,0,root
368,2017-02,12,0,0,0,root
369,2017-02,12,0,0,0,root
370,2017-02,12,0,0,0,root
371,2017-02,12,0,0,0,root
372,2017-02,12,0,0,0,root
373,2017-02,12,0,0,0,root
374,2017-02,12,0,0,0,root
375,2017-02,12,0,0,0,root
376,2017-02,12,0,0,0,root
377,2017-02,12,0,0,0,root
378,2017-02,12,0,0,0,root
379,2017-02,12,0,0,0,root
380,2017-02,12,0,0,0,root
381,2017-02,12,0,0,0,root
382,2017-02,12,0,0,0,root
383,2017-02,12,0,0,0,root
384,2017-02,12,0,0,0,root
385,2017-02,12,0,0,0,root
386,2017-02,12,0,0,0,root
387,2017-02,12,0,0,0,root
388,2017-02,12,0,0,0,root
389,2017-02,12,0,0,0,root
390,2017-02,12,0,0,0,root
391,2017-02,12,0,0,0,root
392,2017-02,12,0,0,0,root
393,2017-02,12,0,0,0,root
394,2017-02,12,0,0,0,root
395,2017-02,12,0,0,0,root
396,2017-02,12,0,0,0,root
397,2017-02,12,0,0,0,root
398,2017-02,12,0,0,0,root
399,2017-02,12,0,0,0,root
400,2017-02,12,0,0,0,root
401,2017-02,12,0,0,0,root
402,2017-02,12,0,0,0,root
403,2017-02,12,0,0,0,root
404,2017-02,12,0,0,0,root
405,2017-02,12,0,0,0,root
406,2017-02,12,0,0,0,root
407,2017-02,12,0,0,0,root
408,2017-02,12,0,0,0,root
409,2017-02,12,0,0,0,root
410,2017-02,12,0,0,0,root
411,2017-02,12,0,0,0,root
412,2017-02,12,0,0,0,root
413,2017-02,12,0,0,0,root
414,2017-02,12,0,0,0,root
415,2017-02,12,0,0,0,root
416,2017-02,12,0,0,0,root
417,2017-02,12,0,0,0,root
418,2017-02,12,0,0,0,root
419,2017-02,12,0,0,0,root
420,2017-02,12,0,0,0,root
421,2017-02,12,0,0,0,root
422,2017-02,12,0,0,0,root
423,2017-02,12,0,0,0,root
424,2017-02,12,0,0,0,root
425,2017-02,12,0,0,0,root
426,2017-02,12,0,0,0,root
427,2017-02,12,0,0,0,root
428,2017-02,12,0,0,0,root
429,2017-02,12,0,0,0,root
430,2017-02,12,0,0,0,root
431,2017-02,12,0,0,0,root
432,2017-02,12,0,0,0,root
433,2017-02,12,0,0,0,root
434,2017-02,12,0,0,0,root
435,2017-02,12,0,0,0,root
436,2017-02,12,0,0,0,root
437,2017-02,12,0,0,0,root
438,2017-02,12,0,0,0,root
439,2017-02,12,0,0,0,root
440,2017-02,12,0,0,0,root
441,2017-02,12,0,0,0,root
442,2017-02,12,0,0,0,root
443,2017-02,12,0,0,0,root
444,2017-02,12,0,0,0,root
445,2017-02,12,0,0,0,root
446,2017-02,12,0,0,0,root
447,2017-02,12,0,0,0,root
448,2017-02,12,0,0,0,root
449,2017-02,12,0,0,0,root
450,2017-02,12,0,0,0,root
451,2017-02,12,0,0,0,root
452,2017-02,12,0,0,0,root
453,2017-02,12,0,0,0,root
454,2017-02,12,0,0,0,root
455,2017-02,12,0,0,0,root
456,2017-02,12,0,0,0,root
457,2017-02,12,0,0,0,root
458,2017-02,12,0,0,0,root
459,2017-02,12,0,0,0,root
460,2017-02,12,0,0,0,root
461,2017-02,12,0,0,0,root
462,2017-02,12,0,0,0,root
463,2017-02,12,0,0,0,root
464,2017-02,12,1,0,0,root
465,2017-02,12,1,0,0,root
466,2017-02,12,1,0,0,root
467,2017-02,12,0,0,0,root
468,2017-02,12,0,0,0,root
469,2017-02,12,0,0,0,root
470,2017-02,12,0,0,0,root
471,2017-02,12,0,0,0,root
472,2017-02,12,0,0,0,root
473,2017-02,12,0,0,0,root
474,2017-02,12,0,0,0,root
475,2017-02,12,0,0,0,root
476,2017-02,12,0,0,0,root
477,2017-02,12,0,0,0,root
478,2017-02,12,0,0,0,root
479,2017-02,12,0,0,0,root
480,2017-02,12,0,0,0,root
481,2017-02,12,0,0,0,root
482,2017-02,12,0,0,0,root
483,2017-02,12,0,0,0,root
484,2017-02,12,0,0,0,root
485,2017-02,12,0,0,0,root
486,2017-02,12,0,0,0,root
487,2017-02,12,0,0,0,root
488,2017-02,12,0,0,0,root
489,2017-02,12,0,0,0,root
490,2017-02,12,0,0,0,root
491,2017-02,12,0,0,0,root
492,2017-02,12,0,0,0,root
493,2017-02,12,0,0,0,root
494,2017-02,12,0,0,0,root
495,2017-02,12,0,0,0,root
496,2017-02,12,0,0,0,root
497,2017-02,12,0,0,0,root
498,2017-02,12,0,0,0,root
499,2017-02,12,0,0,0,root
500,2017-02,12,0,0,0,root
501,2017-02,12,0,0,0,root
502,2017-02,12,0,0,0,root
503,2017-02,12,0,0,0,root
504,2017-02,12,0,0,0,root
505,2017-02,12,0,0,0,root
506,2017-02,12,0,0,0,root
507,2017-02,12,0,0,0,root
508,2017-02,12,0,0,0,root
509,2017-02,12,0,0,0,root
510,2017-02,12,0,0,0,root
511,2017-02,12,0,0,0,root
512,2017-02,12,0,0,0,root
513,2017-02,12,0,0,0,root
514,2017-02,12,0,0,0,root
515,2017-02,12,0,0,0,root
516,2017-02,12,1,1,1,root
517,2017-02,12,0,0,0,root
518,2017-02,12,0,0,0,root
519,2017-02,12,1,1,1,root
520,2017-02,12,0,0,0,root
521,2017-02,12,0,0,0,root
522,2017-02,12,0,0,0,root
523,2017-02,12,0,0,0,root
524,2017-02,12,0,0,0,root
525,2017-02,12,0,0,0,root
526,2017-02,12,0,0,0,root
527,2017-02,12,0,0,0,root
528,2017-02,12,0,0,0,root
529,2017-02,12,0,0,0,root
530,2017-02,12,0,0,0,root
531,2017-02,12,0,0,0,root
532,2017-02,12,0,0,0,root
533,2017-02,12,1,0,0,root
534,2017-02,12,1,0,0,root
535,2017-02,12,0,0,0,root
536,2017-02,12,1,1,1,root
537,2017-02,12,0,0,0,root
538,2017-02,12,0,0,0,root
539,2017-02,12,1,1,1,root
540,2017-02,12,0,0,0,root
541,2017-02,12,0,0,0,root
542,2017-02,12,0,0,0,root
543,2017-02,12,0,0,0,root
544,2017-02,12,0,0,0,root
545,2017-02,12,0,0,0,root
546,2017-02,12,0,0,0,root
547,2017-02,12,0,0,0,root
548,2017-02,12,0,0,0,root
549,2017-02,12,0,0,0,root
550,2017-02,12,0,0,0,root
551,2017-02,12,0,0,0,root
552,2017-02,12,0,0,0,root
553,2017-02,12,0,0,0,root
554,2017-02,12,0,0,0,root
555,2017-02,12,0,0,0,root
556,2017-02,12,0,0,0,root
557,2017-02,12,0,0,0,root
558,2017-02,12,1,0,0,root
559,2017-02,12,0,0,0,root
560,2017-02,12,0,0,0,root
561,2017-02,12,0,0,0,root
562,2017-02,12,0,0,0,root
563,2017-02,12,1,1,1,root
564,2017-02,12,0,0,0,root
565,2017-02,12,0,0,0,root
566,2017-02,12,0,0,0,root
567,2017-02,12,0,0,0,root
568,2017-02,12,0,0,0,root
569,2017-02,12,0,0,0,root
570,2017-02,12,0,0,0,root
571,2017-02,12,0,0,0,root
572,2017-02,12,0,0,0,root
573,2017-02,12,0,0,0,root
574,2017-02,12,0,0,0,root
575,2017-02,12,0,0,0,root
576,2017-02,12,1,0,0,root
577,2017-02,12,0,0,0,root
578,2017-02,12,0,0,0,root
579,2017-02,12,0,0,0,root
580,2017-02,12,0,0,0,root
581,2017-02,12,0,0,0,root
582,2017-02,12,0,0,0,root
583,2017-02,12,1,1,1,root
584,2017-02,12,0,0,0,root
585,2017-02,12,0,0,0,root
586,2017-02,12,0,0,0,root
587,2017-02,12,0,0,0,root
588,2017-02,12,0,0,0,root
589,2017-02,12,0,0,0,root
590,2017-02,12,0,0,0,root
591,2017-02,12,0,0,0,root
592,2017-02,12,0,0,0,root
593,2017-02,12,0,0,0,root
594,2017-02,12,0,0,0,root
595,2017-02,12,0,0,0,root
596,2017-02,12,0,0,0,root
597,2017-02,12,1,1,1,root
598,2017-02,12,0,0,0,root
599,2017-02,12,0,0,0,root
600,2017-02,12,0,0,0,root
601,2017-02,12,0,0,0,root
602,2017-02,12,0,0,0,root
603,2017-02,12,0,0,0,root
604,2017-02,12,0,0,0,root
605,2017-02,12,0,0,0,root
606,2017-02,12,0,0,0,root
607,2017-02,12,0,0,0,root
608,2017-02,12,0,0,0,root
609,2017-02,12,0,0,0,root
610,2017-02,12,0,0,0,root
611,2017-02,12,0,0,0,root
612,2017-02,12,0,0,0,root
613,2017-02,12,0,0,0,root
614,2017-02,12,0,0,0,root
615,2017-02,12,0,0,0,root
616,2017-02,12,0,0,0,root
617,2017-02,12,0,0,0,root
618,2017-02,12,0,0,0,root
619,2017-02,12,0,0,0,root
620,2017-02,12,0,0,0,root
621,2017-02,12,0,0,0,root
622,2017-02,12,0,0,0,root
623,2017-02,12,0,0,0,root
624,2017-02,12,0,0,0,root
625,2017-02,12,0,0,0,root
626,2017-02,12,0,0,0,root
627,2017-02,12,0,0,0,root
628,2017-02,12,0,0,0,root
629,2017-02,12,0,0,0,root
630,2017-02,12,0,0,0,root
631,2017-02,12,0,0,0,root
632,2017-02,12,0,0,0,root
633,2017-02,12,0,0,0,root
634,2017-02,12,0,0,0,root
635,2017-02,12,0,0,0,root
636,2017-02,12,0,0,0,root
637,2017-02,12,0,0,0,root
638,2017-02,12,0,0,0,root
639,2017-02,12,0,0,0,root
640,2017-02,12,0,0,0,root
641,2017-02,12,0,0,0,root
642,2017-02,12,0,0,0,root
643,2017-02,12,0,0,0,root
644,2017-02,12,0,0,0,root
645,2017-02,12,0,0,0,root
646,2017-02,12,0,0,0,root
647,2017-02,12,0,0,0,root
648,2017-02,12,0,0,0,root
649,2017-02,12,0,0,0,root
650,2017-02,12,0,0,0,root
651,2017-02,12,0,0,0,root
652,2017-02,12,0,0,0,root
653,2017-02,12,0,0,0,root
654,2017-02,12,0,0,0,root
655,2017-02,12,0,0,0,root
656,2017-02,12,0,0,0,root
657,2017-02,12,0,0,0,root
658,2017-02,12,0,0,0,root
659,2017-02,12,0,0,0,root
660,2017-02,12,0,0,0,root
661,2017-02,12,0,0,0,root
662,2017-02,12,0,0,0,root
663,2017-02,12,0,0,0,root
664,2017-02,12,0,0,0,root
665,2017-02,12,0,0,0,root
666,2017-02,12,0,0,0,root
667,2017-02,12,0,0,0,root
668,2017-02,12,0,0,0,root
669,2017-02,12,0,0,0,root
670,2017-02,12,0,0,0,root
671,2017-02,12,0,0,0,root
672,2017-02,12,0,0,0,root
673,2017-02,12,0,0,0,root
674,2017-02,12,0,0,0,root
675,2017-02,12,0,0,0,root
676,2017-02,12,0,0,0,root
677,2017-02,12,0,0,0,root
678,2017-02,12,0,0,0,root
679,2017-02,12,0,0,0,root
680,2017-02,12,0,0,0,root
681,2017-02,12,0,0,0,root
682,2017-02,12,0,0,0,root
683,2017-02,12,0,0,0,root
684,2017-02,12,0,0,0,root
685,2017-02,12,0,0,0,root
686,2017-02,12,0,0,0,root
687,2017-02,12,0,0,0,root
688,2017-02,12,0,0,0,root
689,2017-02,12,0,0,0,root
690,2017-02,12,0,0,0,root
691,2017-02,12,0,0,0,root
692,2017-02,12,0,0,0,root
693,2017-02,12,0,0,0,root
694,2017-02,12,0,0,0,root
695,2017-02,12,0,0,0,root
696,2017-02,12,0,0,0,root
697,2017-02,12,0,0,0,root
698,2017-02,12,0,0,0,root
699,2017-02,12,0,0,0,root
700,2017-02,12,0,0,0,root
701,2017-02,12,0,0,0,root
702,2017-02,12,0,0,0,root
703,2017-02,12,0,0,0,root
704,2017-02,12,0,0,0,root
705,2017-02,12,0,0,0,root
706,2017-02,12,0,0,0,root
707,2017-02,12,0,0,0,root
708,2017-02,12,0,0,0,root
709,2017-02,12,0,0,0,root
710,2017-02,12,0,0,0,root
711,2017-02,12,0,0,0,root
712,2017-02,12,0,0,0,root
713,2017-02,12,0,0,0,root
714,2017-02,12,0,0,0,root
715,2017-02,12,0,0,0,root
716,2017-02,12,0,0,0,root
717,2017-02,12,0,0,0,root
718,2017-02,12,0,0,0,root
719,2017-02,12,0,0,0,root
720,2017-02,12,0,0,0,root
721,2017-02,12,0,0,0,root
722,2017-02,12,0,0,0,root
723,2017-02,12,0,0,0,root
724,2017-02,12,0,0,0,root
725,2017-02,12,0,0,0,root
726,2017-02,12,0,0,0,root
727,2017-02,12,0,0,0,root
728,2017-02,12,1,0,0,root
729,2017-02,12,0,0,0,root
730,2017-02,12,0,0,0,root
731,2017-02,12,0,0,0,root
732,2017-02,12,0,0,0,root
733,2017-02,12,0,0,0,root
734,2017-02,12,0,0,0,root
735,2017-02,12,0,0,0,root
736,2017-02,12,0,0,0,root
737,2017-02,12,0,0,0,root
738,2017-02,12,0,0,0,root
739,2017-02,12,1,0,0,root
740,2017-02,12,1,0,0,root
741,2017-02,12,0,0,0,root
742,2017-02,12,1,1,1,root
743,2017-02,12,0,0,0,root
744,2017-02,12,1,1,1,root
745,2017-02,12,1,1,1,root
746,2017-02,12,1,0,0,root
747,2017-02,12,1,1,1,root
748,2017-02,12,1,1,1,root
749,2017-02,12,1,0,0,root
750,2017-02,12,1,1,1,root
751,2017-02,12,0,0,0,root
752,2017-02,12,1,0,0,root
753,2017-02,12,0,0,0,root
754,2017-02,12,1,0,0,root
755,2017-02,12,0,0,0,root
756,2017-02,12,0,0,0,root
757,2017-02,12,0,0,0,root
758,2017-02,12,0,0,0,root
759,2017-02,12,0,0,0,root
760,2017-02,12,0,0,0,root
761,2017-02,12,0,0,0,root
762,2017-02,12,0,0,0,root
763,2017-02,12,0,0,0,root
764,2017-02,12,0,0,0,root
765,2017-02,12,0,0,0,root
766,2017-02,12,0,0,0,root
767,2017-02,12,0,0,0,root
768,2017-02,12,0,0,0,root
769,2017-02,12,0,0,0,root
770,2017-02,12,0,0,0,root
771,2017-02,12,0,0,0,root
772,2017-02,12,0,0,0,root
773,2017-02,12,0,0,0,root
774,2017-02,12,0,0,0,root
775,2017-02,12,0,0,0,root
776,2017-02,12,0,0,0,root
777,2017-02,12,0,0,0,root
778,2017-02,12,0,0,0,root
779,2017-02,12,0,0,0,root
780,2017-02,12,0,0,0,root
781,2017-02,12,0,0,0,root
782,2017-02,12,0,0,0,root
783,2017-02,12,0,0,0,root
784,2017-02,12,0,0,0,root
785,2017-02,12,0,0,0,root
786,2017-02,12,0,0,0,root
787,2017-02,12,0,0,0,root
788,2017-02,12,0,0,0,root
789,2017-02,12,0,0,0,root
790,2017-02,12,0,0,0,root
791,2017-02,12,0,0,0,root
792,2017-02,12,0,0,0,root
793,2017-02,12,0,0,0,root
794,2017-02,12,0,0,0,root
795,2017-02,12,0,0,0,root
796,2017-02,12,0,0,0,root
797,2017-02,12,0,0,0,root
798,2017-02,12,0,0,0,root
799,2017-02,12,0,0,0,root
800,2017-02,12,0,0,0,root
801,2017-02,12,0,0,0,root
802,2017-02,12,0,0,0,root
803,2017-02,12,0,0,0,root
804,2017-02,12,0,0,0,root
805,2017-02,12,0,0,0,root
806,2017-02,12,1,1,1,root
807,2017-02,12,1,1,1,root
808,2017-02,12,1,1,1,root
809,2017-02,12,1,1,1,root
810,2017-02,12,1,1,1,root
811,2017-02,12,1,1,1,root
812,2017-02,12,1,1,1,root
813,2017-02,12,0,0,0,root
814,2017-02,12,0,0,0,root
815,2017-02,12,0,0,0,root
816,2017-02,12,0,0,0,root
817,2017-02,12,0,0,0,root
