FEWSNET_admin_code,target_month,origin_month,horizon_months,target_label,persistence_available,persistence,persistence_source,persistence_reason,arm,map_role,forecasting_scope,partition_id,map_assignment_source,model_route,rf_hard_prediction,rf_prob_class1,pooled_hard_prediction,pooled_prob_class1
19,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,2,4,spectral_core,local_partition_rf,1,0.57,1,0.67
20,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,2,4,spectral_core,local_partition_rf,0,0.49,1,0.65
21,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,2,4,spectral_core,local_partition_rf,1,0.74,1,0.76
22,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,2,10,spectral_core,local_partition_rf,0,0.27,0,0.35
23,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,2,0,spectral_core,local_partition_rf,0,0.47,1,0.72
24,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,2,10,spectral_core,local_partition_rf,0,0.43,1,0.61
25,2018-02,2017-06,8,0,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,2,4,spectral_core,local_partition_rf,1,0.73,1,0.63
26,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,2,0,spectral_core,local_partition_rf,0,0.42,1,0.57
27,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,2,0,spectral_core,local_partition_rf,0,0.41,1,0.74
28,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,2,0,spectral_core,local_partition_rf,0,0.36,1,0.76
29,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,2,0,spectral_core,local_partition_rf,0,0.37,1,0.77
30,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,2,4,spectral_core,local_partition_rf,1,0.76,1,0.74
31,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,2,10,spectral_core,local_partition_rf,0,0.42,1,0.62
32,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,2,10,spectral_core,local_partition_rf,1,0.8,1,0.71
33,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,2,10,spectral_core,local_partition_rf,1,0.67,1,0.7
34,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,2,10,spectral_core,local_partition_rf,1,0.52,1,0.71
35,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,2,10,spectral_core,local_partition_rf,1,0.85,1,0.77
36,2018-02,2017-06,8,1,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,2,10,spectral_core,local_partition_rf,0,0.35,0,0.35
37,2018-02,2017-06,8,0,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,2,0,spectral_core,local_partition_rf,0,0.48,1,0.68
38,2018-02,2017-06,8,1,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,2,10,spectral_core,local_partition_rf,1,0.53,1,0.54
39,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,2,10,spectral_core,local_partition_rf,1,0.67,1,0.68
40,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,2,10,spectral_core,local_partition_rf,1,0.75,1,0.76
41,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,2,10,spectral_core,local_partition_rf,0,0.22,0,0.27
42,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,2,10,spectral_core,local_partition_rf,1,0.82,1,0.72
43,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,2,4,spectral_core,local_partition_rf,1,0.54,1,0.67
44,2018-02,2017-06,8,1,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,2,10,spectral_core,local_partition_rf,0,0.46,0,0.4
45,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,2,10,spectral_core,local_partition_rf,0,0.42,1,0.61
46,2018-02,2017-06,8,1,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,2,10,spectral_core,local_partition_rf,0,0.49,0,0.47
47,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,2,10,spectral_core,local_partition_rf,1,0.51,1,0.69
48,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,2,10,spectral_core,local_partition_rf,0,0.46,1,0.59
49,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,2,10,spectral_core,local_partition_rf,0,0.3,0,0.3
50,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,2,10,spectral_core,local_partition_rf,1,0.73,1,0.73
51,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,2,10,spectral_core,local_partition_rf,0,0.28,0,0.35
52,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,2,10,spectral_core,local_partition_rf,1,0.78,1,0.73
53,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,2,10,spectral_core,local_partition_rf,1,0.68,1,0.64
54,2018-02,2017-06,8,1,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,2,4,spectral_core,local_partition_rf,0,0.17,0,0.27
55,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,2,10,spectral_core,local_partition_rf,1,0.56,1,0.72
56,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,2,10,spectral_core,local_partition_rf,0,0.41,0,0.37
57,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,2,10,spectral_core,local_partition_rf,1,0.51,1,0.63
58,2018-02,2017-06,8,1,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,2,10,spectral_core,local_partition_rf,0,0.22,0,0.26
59,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,2,4,spectral_core,local_partition_rf,1,0.68,1,0.68
60,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,2,10,spectral_core,local_partition_rf,1,0.61,1,0.65
61,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,2,10,spectral_core,local_partition_rf,1,0.57,1,0.68
62,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,2,10,spectral_core,local_partition_rf,1,0.69,1,0.65
63,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,2,10,spectral_core,local_partition_rf,0,0.26,0,0.27
64,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,2,10,spectral_core,local_partition_rf,1,0.52,1,0.6
65,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,2,10,spectral_core,local_partition_rf,1,0.6,1,0.7
66,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,2,10,spectral_core,local_partition_rf,1,0.63,1,0.71
67,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,2,10,spectral_core,local_partition_rf,0,0.41,1,0.63
68,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,2,10,spectral_core,local_partition_rf,0,0.49,1,0.64
69,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,2,10,spectral_core,local_partition_rf,1,0.58,1,0.57
70,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,2,4,spectral_core,local_partition_rf,0,0.44,1,0.72
71,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,2,10,spectral_core,local_partition_rf,1,0.74,1,0.7
72,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,2,10,spectral_core,local_partition_rf,1,0.7,1,0.72
73,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,2,10,spectral_core,local_partition_rf,0,0.5,1,0.64
74,2018-02,2017-06,8,1,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,2,10,spectral_core,local_partition_rf,0,0.38,0,0.41
75,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,2,10,spectral_core,local_partition_rf,0,0.41,1,0.6
76,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,2,10,spectral_core,local_partition_rf,0,0.44,1,0.6
77,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,2,10,spectral_core,local_partition_rf,1,0.54,1,0.69
78,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,2,10,spectral_core,local_partition_rf,1,0.56,1,0.69
79,2018-02,2017-06,8,0,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,2,5,spectral_core,local_partition_rf,0,0.12,0,0.29
80,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,2,5,spectral_core,local_partition_rf,0,0.08,0,0.07
81,2018-02,2017-06,8,0,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,2,5,spectral_core,local_partition_rf,0,0.15,0,0.4
82,2018-02,2017-06,8,0,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,2,5,spectral_core,local_partition_rf,0,0.16,0,0.41
83,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,2,5,spectral_core,local_partition_rf,0,0.03,0,0.15
84,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,2,5,spectral_core,local_partition_rf,0,0.09,0,0.13
85,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,2,5,spectral_core,local_partition_rf,0,0.09,0,0.15
86,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,2,5,spectral_core,local_partition_rf,0,0.06,0,0.07
87,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,2,5,spectral_core,local_partition_rf,0,0.07,0,0.14
88,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,2,5,spectral_core,local_partition_rf,0,0.13,0,0.12
89,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,2,5,spectral_core,local_partition_rf,0,0.13,0,0.17
90,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,2,5,spectral_core,local_partition_rf,0,0.12,0,0.1
91,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,2,5,spectral_core,local_partition_rf,0,0.04,0,0.07
92,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,2,5,spectral_core,local_partition_rf,0,0.09,0,0.1
93,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,2,5,spectral_core,local_partition_rf,0,0.1,0,0.14
94,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,2,5,spectral_core,local_partition_rf,0,0.04,0,0.14
95,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,2,5,spectral_core,local_partition_rf,0,0.07,0,0.15
96,2018-02,2017-06,8,0,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,2,5,spectral_core,local_partition_rf,0,0.19,0,0.38
97,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,2,7,spectral_core,local_partition_rf,1,0.62,0,0.41
98,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,2,5,spectral_core,local_partition_rf,0,0.02,0,0.07
99,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,2,5,spectral_core,local_partition_rf,0,0.03,0,0.06
100,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,2,5,spectral_core,local_partition_rf,0,0.07,0,0.16
101,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,2,5,spectral_core,local_partition_rf,0,0.06,0,0.09
102,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,2,5,spectral_core,local_partition_rf,0,0.07,0,0.18
103,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,2,5,spectral_core,local_partition_rf,0,0.03,0,0.07
104,2018-02,2017-06,8,0,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,2,4,spectral_core,local_partition_rf,0,0.19,0,0.3
105,2018-02,2017-06,8,0,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,2,5,spectral_core,local_partition_rf,0,0.14,0,0.29
106,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,2,5,spectral_core,local_partition_rf,0,0.03,0,0.04
107,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,2,5,spectral_core,local_partition_rf,0,0.03,0,0.14
108,2018-02,2017-06,8,0,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,2,5,spectral_core,local_partition_rf,0,0.09,0,0.34
109,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,2,5,spectral_core,local_partition_rf,0,0.05,0,0.12
110,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,2,5,spectral_core,local_partition_rf,0,0.08,0,0.21
111,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,2,5,spectral_core,local_partition_rf,0,0.09,0,0.1
112,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,2,5,spectral_core,local_partition_rf,0,0.02,0,0.19
113,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,2,5,spectral_core,local_partition_rf,0,0.05,0,0.16
114,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,2,5,spectral_core,local_partition_rf,0,0.05,0,0.11
115,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,2,5,spectral_core,local_partition_rf,0,0.01,0,0.11
116,2018-02,2017-06,8,0,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,2,5,spectral_core,local_partition_rf,0,0.09,0,0.38
117,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,2,5,spectral_core,local_partition_rf,0,0.05,0,0.15
118,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,2,5,spectral_core,local_partition_rf,0,0.06,0,0.13
119,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,2,5,spectral_core,local_partition_rf,0,0.03,0,0.1
120,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,2,5,spectral_core,local_partition_rf,0,0.03,0,0.11
121,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,2,5,spectral_core,local_partition_rf,0,0.03,0,0.1
122,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,2,5,spectral_core,local_partition_rf,0,0.02,0,0.1
123,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,2,5,spectral_core,local_partition_rf,0,0.04,0,0.14
124,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,2,5,spectral_core,local_partition_rf,0,0.03,0,0.17
125,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,2,5,spectral_core,local_partition_rf,0,0.03,0,0.08
126,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,2,5,spectral_core,local_partition_rf,0,0.05,0,0.11
127,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,2,5,spectral_core,local_partition_rf,0,0.06,0,0.21
128,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,2,5,spectral_core,local_partition_rf,0,0.05,0,0.11
129,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,2,5,spectral_core,local_partition_rf,0,0.02,0,0.12
130,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,2,5,spectral_core,local_partition_rf,0,0.05,0,0.07
131,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,2,5,spectral_core,local_partition_rf,0,0.02,0,0.06
132,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,2,5,spectral_core,local_partition_rf,0,0.05,0,0.1
133,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,2,5,spectral_core,local_partition_rf,0,0.04,0,0.08
134,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,2,5,spectral_core,local_partition_rf,0,0.06,0,0.09
135,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,2,5,spectral_core,local_partition_rf,0,0.05,0,0.07
136,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,2,5,spectral_core,local_partition_rf,0,0.04,0,0.16
137,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,2,5,spectral_core,local_partition_rf,0,0.05,0,0.09
138,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,2,5,spectral_core,local_partition_rf,0,0.03,0,0.09
139,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,2,5,spectral_core,local_partition_rf,0,0.02,0,0.09
140,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,2,5,spectral_core,local_partition_rf,0,0.04,0,0.13
141,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,2,5,spectral_core,local_partition_rf,0,0.01,0,0.08
142,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,2,5,spectral_core,local_partition_rf,0,0.02,0,0.1
143,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,2,5,spectral_core,local_partition_rf,0,0.01,0,0.07
144,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,2,5,spectral_core,local_partition_rf,0,0.01,0,0.05
145,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,2,5,spectral_core,local_partition_rf,0,0.02,0,0.06
146,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,2,5,spectral_core,local_partition_rf,0,0.04,0,0.07
147,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,2,5,spectral_core,local_partition_rf,0,0.04,0,0.08
148,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,2,5,spectral_core,local_partition_rf,0,0.04,0,0.13
149,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,2,5,spectral_core,local_partition_rf,0,0.03,0,0.08
150,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,2,5,spectral_core,local_partition_rf,0,0.05,0,0.19
151,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,2,5,spectral_core,local_partition_rf,0,0.03,0,0.07
152,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,2,5,spectral_core,local_partition_rf,0,0.02,0,0.1
153,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,2,5,spectral_core,local_partition_rf,0,0.03,0,0.09
154,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,2,5,spectral_core,local_partition_rf,0,0.05,0,0.08
155,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,2,5,spectral_core,local_partition_rf,0,0.04,0,0.14
156,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,2,5,spectral_core,local_partition_rf,0,0.05,0,0.09
157,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,2,5,spectral_core,local_partition_rf,0,0.05,0,0.08
158,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,2,5,spectral_core,local_partition_rf,0,0.03,0,0.12
159,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,2,5,spectral_core,local_partition_rf,0,0.03,0,0.18
160,2018-02,2017-06,8,0,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,2,7,spectral_core,local_partition_rf,1,0.53,0,0.42
161,2018-02,2017-06,8,0,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,2,5,spectral_core,local_partition_rf,0,0.15,0,0.38
162,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,2,5,spectral_core,local_partition_rf,0,0.04,0,0.08
163,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,2,5,spectral_core,local_partition_rf,0,0.05,0,0.06
164,2018-02,2017-06,8,0,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,2,5,spectral_core,local_partition_rf,0,0.11,0,0.33
165,2018-02,2017-06,8,0,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,2,7,spectral_core,local_partition_rf,1,0.54,0,0.36
166,2018-02,2017-06,8,0,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,2,4,spectral_core,local_partition_rf,0,0.19,0,0.26
167,2018-02,2017-06,8,0,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,2,4,spectral_core,local_partition_rf,0,0.2,0,0.29
168,2018-02,2017-06,8,0,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,2,7,spectral_core,local_partition_rf,1,0.51,0,0.39
169,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,2,7,spectral_core,local_partition_rf,1,0.67,0,0.45
170,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,2,7,spectral_core,local_partition_rf,1,0.7,0,0.46
171,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,2,7,spectral_core,local_partition_rf,1,0.57,0,0.41
172,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,2,2,spectral_core,local_partition_rf,0,0.28,0,0.33
173,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,2,2,spectral_core,local_partition_rf,0,0.24,0,0.4
174,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,2,2,spectral_core,local_partition_rf,0,0.3,0,0.35
175,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,2,2,spectral_core,local_partition_rf,0,0.3,0,0.32
176,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,2,2,spectral_core,local_partition_rf,0,0.3,0,0.34
177,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,2,2,spectral_core,local_partition_rf,0,0.28,0,0.31
