FEWSNET_admin_code,target_month,origin_month,horizon_months,target_label,persistence_available,persistence,persistence_source,persistence_reason,arm,map_role,forecasting_scope,partition_id,map_assignment_source,model_route,rf_hard_prediction,rf_prob_class1,pooled_hard_prediction,pooled_prob_class1
19,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,selection,1,5,spectral_core,local_partition_rf,1,0.81,1,0.86
20,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,selection,1,5,spectral_core,local_partition_rf,1,0.82,1,0.82
21,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,selection,1,7,spectral_core,local_partition_rf,1,0.84,1,0.86
22,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,1,5,spectral_core,local_partition_rf,0,0.34,0,0.28
23,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,selection,1,5,spectral_core,local_partition_rf,1,0.7,1,0.77
24,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,selection,1,5,spectral_core,local_partition_rf,1,0.75,1,0.84
25,2020-06,2020-02,4,1,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,1,5,spectral_core,local_partition_rf,1,0.71,1,0.71
26,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,selection,1,5,spectral_core,local_partition_rf,1,0.75,1,0.79
27,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,selection,1,0,spectral_core,local_partition_rf,1,0.88,1,0.85
28,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,selection,1,0,spectral_core,local_partition_rf,1,0.92,1,0.87
29,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,selection,1,4,spectral_core,local_partition_rf,1,0.78,1,0.83
30,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,selection,1,7,spectral_core,local_partition_rf,1,0.87,1,0.83
31,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,selection,1,5,spectral_core,local_partition_rf,1,0.83,1,0.82
32,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,selection,1,7,spectral_core,local_partition_rf,1,0.93,1,0.84
33,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,selection,1,0,spectral_core,local_partition_rf,1,0.83,1,0.87
34,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,selection,1,5,spectral_core,local_partition_rf,1,0.73,1,0.85
35,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,selection,1,0,spectral_core,local_partition_rf,1,0.91,1,0.82
36,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,selection,1,5,spectral_core,local_partition_rf,1,0.77,1,0.85
37,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,selection,1,5,spectral_core,local_partition_rf,1,0.65,1,0.72
38,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,selection,1,0,spectral_core,local_partition_rf,1,0.81,1,0.84
39,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,selection,1,7,spectral_core,local_partition_rf,1,0.88,1,0.87
40,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,selection,1,5,spectral_core,local_partition_rf,1,0.83,1,0.84
41,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,1,5,spectral_core,local_partition_rf,0,0.38,0,0.42
42,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,selection,1,5,spectral_core,local_partition_rf,1,0.84,1,0.86
43,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,selection,1,7,spectral_core,local_partition_rf,1,0.83,1,0.83
44,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,selection,1,5,spectral_core,local_partition_rf,1,0.81,1,0.79
45,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,selection,1,5,spectral_core,local_partition_rf,1,0.69,1,0.79
46,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,selection,1,5,spectral_core,local_partition_rf,1,0.76,1,0.82
47,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,selection,1,5,spectral_core,local_partition_rf,1,0.7,1,0.85
48,2020-06,2020-02,4,1,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,1,5,spectral_core,local_partition_rf,1,0.62,1,0.6
49,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,selection,1,5,spectral_core,local_partition_rf,1,0.78,1,0.83
50,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,selection,1,0,spectral_core,local_partition_rf,1,0.89,1,0.86
51,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,1,5,spectral_core,local_partition_rf,0,0.44,1,0.52
52,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,selection,1,5,spectral_core,local_partition_rf,1,0.83,1,0.85
53,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,selection,1,7,spectral_core,local_partition_rf,1,0.85,1,0.85
54,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,selection,1,7,spectral_core,local_partition_rf,1,0.59,1,0.77
55,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,selection,1,5,spectral_core,local_partition_rf,1,0.79,1,0.83
56,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,selection,1,5,spectral_core,local_partition_rf,1,0.74,1,0.79
57,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,selection,1,5,spectral_core,local_partition_rf,1,0.79,1,0.82
58,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,selection,1,5,spectral_core,local_partition_rf,1,0.79,1,0.8
59,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,selection,1,7,spectral_core,local_partition_rf,1,0.84,1,0.87
60,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,selection,1,5,spectral_core,local_partition_rf,1,0.83,1,0.81
61,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,selection,1,5,spectral_core,local_partition_rf,1,0.82,1,0.81
62,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,selection,1,5,spectral_core,local_partition_rf,1,0.86,1,0.87
63,2020-06,2020-02,4,0,True,1.0,master,valid_observed_phase_at_origin,ACDE,selection,1,5,spectral_core,local_partition_rf,1,0.69,1,0.72
64,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,selection,1,5,spectral_core,local_partition_rf,1,0.72,1,0.79
65,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,selection,1,5,spectral_core,local_partition_rf,1,0.8,1,0.81
66,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,selection,1,5,spectral_core,local_partition_rf,1,0.83,1,0.81
67,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,selection,1,5,spectral_core,local_partition_rf,1,0.78,1,0.8
68,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,selection,1,5,spectral_core,local_partition_rf,1,0.73,1,0.81
69,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,selection,1,5,spectral_core,local_partition_rf,1,0.85,1,0.83
70,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,selection,1,5,spectral_core,local_partition_rf,1,0.81,1,0.85
71,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,selection,1,0,spectral_core,local_partition_rf,1,0.9,1,0.89
72,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,selection,1,0,spectral_core,local_partition_rf,1,0.88,1,0.87
73,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,selection,1,5,spectral_core,local_partition_rf,1,0.89,1,0.81
74,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,1,5,spectral_core,local_partition_rf,1,0.65,1,0.68
75,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,selection,1,5,spectral_core,local_partition_rf,1,0.69,1,0.71
76,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,selection,1,5,spectral_core,local_partition_rf,1,0.76,1,0.79
77,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,selection,1,5,spectral_core,local_partition_rf,1,0.83,1,0.85
78,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,selection,1,5,spectral_core,local_partition_rf,1,0.84,1,0.88
79,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,1,17,spectral_core,local_partition_rf,0,0.18,0,0.14
80,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,1,17,spectral_core,local_partition_rf,0,0.16,0,0.11
81,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,1,17,spectral_core,local_partition_rf,0,0.38,0,0.23
82,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,1,17,spectral_core,local_partition_rf,0,0.41,0,0.25
83,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,1,17,spectral_core,local_partition_rf,0,0.18,0,0.18
84,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,1,17,spectral_core,local_partition_rf,0,0.22,0,0.17
85,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,1,17,spectral_core,local_partition_rf,0,0.22,0,0.18
86,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,1,17,spectral_core,local_partition_rf,0,0.21,0,0.19
87,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,1,17,spectral_core,local_partition_rf,0,0.18,0,0.11
88,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,1,17,spectral_core,local_partition_rf,0,0.24,0,0.16
89,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,1,17,spectral_core,local_partition_rf,0,0.17,0,0.15
90,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,1,17,spectral_core,local_partition_rf,0,0.18,0,0.13
91,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,1,17,spectral_core,local_partition_rf,0,0.15,0,0.12
92,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,1,17,spectral_core,local_partition_rf,0,0.17,0,0.11
93,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,1,17,spectral_core,local_partition_rf,0,0.23,0,0.14
94,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,1,17,spectral_core,local_partition_rf,0,0.15,0,0.13
95,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,1,17,spectral_core,local_partition_rf,0,0.14,0,0.13
96,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,1,17,spectral_core,local_partition_rf,0,0.38,0,0.22
97,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,1,17,spectral_core,local_partition_rf,0,0.31,0,0.22
98,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,1,17,spectral_core,local_partition_rf,0,0.16,0,0.13
99,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,1,17,spectral_core,local_partition_rf,0,0.21,0,0.13
100,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,1,17,spectral_core,local_partition_rf,0,0.3,0,0.18
101,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,1,17,spectral_core,local_partition_rf,0,0.31,0,0.15
102,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,1,17,spectral_core,local_partition_rf,0,0.2,0,0.15
103,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,1,17,spectral_core,local_partition_rf,0,0.17,0,0.12
104,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,1,17,spectral_core,local_partition_rf,0,0.31,0,0.17
105,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,1,17,spectral_core,local_partition_rf,0,0.27,0,0.18
106,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,1,17,spectral_core,local_partition_rf,0,0.24,0,0.13
107,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,1,17,spectral_core,local_partition_rf,0,0.12,0,0.16
108,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,1,17,spectral_core,local_partition_rf,0,0.37,0,0.2
109,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,1,17,spectral_core,local_partition_rf,0,0.35,0,0.22
110,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,1,17,spectral_core,local_partition_rf,0,0.31,0,0.21
111,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,1,17,spectral_core,local_partition_rf,0,0.31,0,0.21
112,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,1,17,spectral_core,local_partition_rf,0,0.15,0,0.17
113,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,1,17,spectral_core,local_partition_rf,0,0.14,0,0.13
114,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,1,17,spectral_core,local_partition_rf,0,0.15,0,0.17
115,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,1,17,spectral_core,local_partition_rf,0,0.22,0,0.26
116,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,1,17,spectral_core,local_partition_rf,0,0.38,0,0.2
117,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,1,17,spectral_core,local_partition_rf,0,0.18,0,0.22
118,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,1,17,spectral_core,local_partition_rf,0,0.29,0,0.33
119,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,1,17,spectral_core,local_partition_rf,0,0.2,0,0.2
120,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,1,17,spectral_core,local_partition_rf,0,0.17,0,0.2
121,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,1,17,spectral_core,local_partition_rf,0,0.17,0,0.17
122,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,1,17,spectral_core,local_partition_rf,0,0.18,0,0.13
123,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,1,17,spectral_core,local_partition_rf,0,0.15,0,0.11
124,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,1,17,spectral_core,local_partition_rf,0,0.16,0,0.15
125,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,1,17,spectral_core,local_partition_rf,0,0.17,0,0.06
126,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,1,17,spectral_core,local_partition_rf,0,0.14,0,0.12
127,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,1,17,spectral_core,local_partition_rf,0,0.15,0,0.19
128,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,1,17,spectral_core,local_partition_rf,0,0.14,0,0.14
129,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,1,17,spectral_core,local_partition_rf,0,0.18,0,0.18
130,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,1,17,spectral_core,local_partition_rf,0,0.17,0,0.13
131,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,1,17,spectral_core,local_partition_rf,0,0.17,0,0.1
132,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,1,17,spectral_core,local_partition_rf,0,0.17,0,0.09
133,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,1,17,spectral_core,local_partition_rf,0,0.16,0,0.09
134,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,1,17,spectral_core,local_partition_rf,0,0.17,0,0.1
135,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,1,17,spectral_core,local_partition_rf,0,0.16,0,0.08
136,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,1,17,spectral_core,local_partition_rf,0,0.18,0,0.08
137,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,1,17,spectral_core,local_partition_rf,0,0.17,0,0.09
138,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,1,17,spectral_core,local_partition_rf,0,0.19,0,0.12
139,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,1,17,spectral_core,local_partition_rf,0,0.16,0,0.07
140,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,1,17,spectral_core,local_partition_rf,0,0.15,0,0.09
141,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,1,17,spectral_core,local_partition_rf,0,0.17,0,0.1
142,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,1,17,spectral_core,local_partition_rf,0,0.15,0,0.08
143,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,1,17,spectral_core,local_partition_rf,0,0.15,0,0.08
144,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,1,17,spectral_core,local_partition_rf,0,0.18,0,0.08
145,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,1,17,spectral_core,local_partition_rf,0,0.15,0,0.09
146,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,1,17,spectral_core,local_partition_rf,0,0.15,0,0.07
147,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,1,17,spectral_core,local_partition_rf,0,0.18,0,0.08
148,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,1,17,spectral_core,local_partition_rf,0,0.16,0,0.12
149,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,1,17,spectral_core,local_partition_rf,0,0.14,0,0.11
150,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,1,17,spectral_core,local_partition_rf,0,0.16,0,0.16
151,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,1,17,spectral_core,local_partition_rf,0,0.16,0,0.07
152,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,1,17,spectral_core,local_partition_rf,0,0.16,0,0.08
153,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,1,17,spectral_core,local_partition_rf,0,0.17,0,0.09
154,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,1,17,spectral_core,local_partition_rf,0,0.16,0,0.07
155,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,1,17,spectral_core,local_partition_rf,0,0.15,0,0.09
156,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,1,17,spectral_core,local_partition_rf,0,0.19,0,0.12
157,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,1,17,spectral_core,local_partition_rf,0,0.16,0,0.09
158,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,1,17,spectral_core,local_partition_rf,0,0.16,0,0.09
159,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,1,17,spectral_core,local_partition_rf,0,0.17,0,0.09
160,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,1,17,spectral_core,local_partition_rf,0,0.31,0,0.21
161,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,1,17,spectral_core,local_partition_rf,0,0.33,0,0.16
162,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,1,17,spectral_core,local_partition_rf,0,0.32,0,0.18
163,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,1,17,spectral_core,local_partition_rf,0,0.31,0,0.15
164,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,1,17,spectral_core,local_partition_rf,0,0.32,0,0.14
165,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,1,17,spectral_core,local_partition_rf,0,0.27,0,0.18
166,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,1,17,spectral_core,local_partition_rf,0,0.32,0,0.19
167,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,1,7,spectral_core,local_partition_rf,0,0.46,0,0.14
168,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,1,17,spectral_core,local_partition_rf,0,0.26,0,0.19
169,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,1,17,spectral_core,local_partition_rf,0,0.36,0,0.28
170,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,1,17,spectral_core,local_partition_rf,0,0.36,0,0.25
171,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,1,17,spectral_core,local_partition_rf,0,0.26,0,0.25
172,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,selection,1,5,spectral_core,local_partition_rf,1,0.66,1,0.56
173,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,selection,1,5,spectral_core,local_partition_rf,1,0.61,1,0.59
174,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,selection,1,5,spectral_core,local_partition_rf,1,0.63,1,0.56
175,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,1,5,spectral_core,local_partition_rf,0,0.48,0,0.31
176,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,selection,1,5,spectral_core,local_partition_rf,1,0.66,1,0.61
177,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,selection,1,5,spectral_core,local_partition_rf,1,0.65,1,0.6
178,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,1,5,spectral_core,local_partition_rf,0,0.45,0,0.33
179,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,1,15,spectral_core,local_partition_rf,0,0.36,0,0.38
