FEWSNET_admin_code,target_month,origin_month,horizon_months,target_label,persistence_available,persistence,persistence_source,persistence_reason,arm,map_role,forecasting_scope,partition_id,map_assignment_source,model_route,rf_hard_prediction,rf_prob_class1,pooled_hard_prediction,pooled_prob_class1
22,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,2,7,spectral_core,local_partition_rf,0,0.14,0,0.27
23,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,A,calibration,2,10,spectral_core,local_partition_rf,1,0.6,1,0.8
24,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,A,calibration,2,7,spectral_core,local_partition_rf,1,0.76,1,0.79
25,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,2,7,spectral_core,local_partition_rf,1,0.56,1,0.57
26,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,A,calibration,2,10,spectral_core,local_partition_rf,1,0.58,1,0.66
27,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,A,calibration,2,2,spectral_core,local_partition_rf,1,0.54,1,0.79
28,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,A,calibration,2,2,spectral_core,local_partition_rf,1,0.63,1,0.78
29,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,A,calibration,2,10,spectral_core,local_partition_rf,1,0.6,1,0.8
30,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,A,calibration,2,15,spectral_core,local_partition_rf,1,0.88,1,0.83
31,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,A,calibration,2,7,spectral_core,local_partition_rf,1,0.75,1,0.72
32,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,A,calibration,2,7,spectral_core,local_partition_rf,1,0.93,1,0.84
33,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,A,calibration,2,7,spectral_core,local_partition_rf,1,0.89,1,0.85
34,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,A,calibration,2,7,spectral_core,local_partition_rf,1,0.74,1,0.8
35,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,A,calibration,2,7,spectral_core,local_partition_rf,1,0.91,1,0.87
36,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,A,calibration,2,7,spectral_core,local_partition_rf,1,0.58,1,0.73
37,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,2,10,spectral_core,local_partition_rf,1,0.65,0,0.44
38,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,A,calibration,2,7,spectral_core,local_partition_rf,1,0.81,1,0.8
39,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,A,calibration,2,7,spectral_core,local_partition_rf,1,0.89,1,0.89
40,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,A,calibration,2,7,spectral_core,local_partition_rf,1,0.93,1,0.87
41,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,2,7,spectral_core,local_partition_rf,0,0.11,0,0.25
42,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,A,calibration,2,7,spectral_core,local_partition_rf,1,0.93,1,0.82
43,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,A,calibration,2,7,spectral_core,local_partition_rf,1,0.77,1,0.72
44,2018-10,2018-02,8,0,True,1.0,master,valid_observed_phase_at_origin,A,calibration,2,7,spectral_core,local_partition_rf,1,0.56,1,0.67
45,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,A,calibration,2,7,spectral_core,local_partition_rf,1,0.7,1,0.74
46,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,A,calibration,2,7,spectral_core,local_partition_rf,0,0.49,1,0.62
47,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,A,calibration,2,7,spectral_core,local_partition_rf,1,0.54,1,0.65
48,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,A,calibration,2,7,spectral_core,local_partition_rf,1,0.56,1,0.54
49,2018-10,2018-02,8,1,True,0.0,master,valid_observed_phase_at_origin,A,calibration,2,7,spectral_core,local_partition_rf,0,0.11,0,0.14
50,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,A,calibration,2,7,spectral_core,local_partition_rf,1,0.8,1,0.79
51,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,2,7,spectral_core,local_partition_rf,0,0.16,0,0.26
52,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,A,calibration,2,8,spectral_core,local_partition_rf,1,0.84,1,0.82
53,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,A,calibration,2,7,spectral_core,local_partition_rf,1,0.87,1,0.88
54,2018-10,2018-02,8,0,True,1.0,master,valid_observed_phase_at_origin,A,calibration,2,7,spectral_core,local_partition_rf,1,0.58,1,0.66
55,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,A,calibration,2,7,spectral_core,local_partition_rf,1,0.72,1,0.71
56,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,2,7,spectral_core,local_partition_rf,0,0.44,0,0.39
57,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,A,calibration,2,7,spectral_core,local_partition_rf,1,0.76,1,0.78
58,2018-10,2018-02,8,0,True,1.0,master,valid_observed_phase_at_origin,A,calibration,2,7,spectral_core,local_partition_rf,1,0.6,1,0.7
59,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,A,calibration,2,15,spectral_core,local_partition_rf,1,0.75,1,0.73
60,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,A,calibration,2,8,spectral_core,local_partition_rf,1,0.59,1,0.8
61,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,A,calibration,2,8,spectral_core,local_partition_rf,1,0.63,1,0.75
62,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,A,calibration,2,8,spectral_core,local_partition_rf,1,0.65,1,0.71
63,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,2,7,spectral_core,local_partition_rf,0,0.09,0,0.12
64,2018-10,2018-02,8,0,True,1.0,master,valid_observed_phase_at_origin,A,calibration,2,7,spectral_core,local_partition_rf,0,0.45,1,0.64
65,2018-10,2018-02,8,0,True,1.0,master,valid_observed_phase_at_origin,A,calibration,2,7,spectral_core,local_partition_rf,0,0.49,1,0.57
66,2018-10,2018-02,8,0,True,1.0,master,valid_observed_phase_at_origin,A,calibration,2,7,spectral_core,local_partition_rf,0,0.46,1,0.54
67,2018-10,2018-02,8,0,True,1.0,master,valid_observed_phase_at_origin,A,calibration,2,7,spectral_core,local_partition_rf,1,0.52,1,0.61
68,2018-10,2018-02,8,0,True,1.0,master,valid_observed_phase_at_origin,A,calibration,2,7,spectral_core,local_partition_rf,1,0.72,1,0.76
69,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,A,calibration,2,7,spectral_core,local_partition_rf,1,0.85,1,0.83
70,2018-10,2018-02,8,0,True,1.0,master,valid_observed_phase_at_origin,A,calibration,2,7,spectral_core,local_partition_rf,1,0.6,1,0.66
71,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,A,calibration,2,7,spectral_core,local_partition_rf,1,0.92,1,0.81
72,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,A,calibration,2,7,spectral_core,local_partition_rf,1,0.67,1,0.78
73,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,A,calibration,2,7,spectral_core,local_partition_rf,1,0.77,1,0.73
74,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,A,calibration,2,7,spectral_core,local_partition_rf,0,0.47,1,0.68
75,2018-10,2018-02,8,0,True,1.0,master,valid_observed_phase_at_origin,A,calibration,2,7,spectral_core,local_partition_rf,1,0.52,1,0.66
76,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,A,calibration,2,7,spectral_core,local_partition_rf,1,0.74,1,0.76
77,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,A,calibration,2,7,spectral_core,local_partition_rf,1,0.71,1,0.75
78,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,A,calibration,2,7,spectral_core,local_partition_rf,1,0.72,1,0.72
79,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,2,11,spectral_core,local_partition_rf,0,0.04,0,0.12
80,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,2,11,spectral_core,local_partition_rf,0,0.02,0,0.06
81,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,2,11,spectral_core,local_partition_rf,0,0.02,0,0.11
82,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,2,11,spectral_core,local_partition_rf,0,0.03,0,0.14
83,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,2,11,spectral_core,local_partition_rf,0,0.0,0,0.04
84,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,2,11,spectral_core,local_partition_rf,0,0.03,0,0.05
85,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,2,11,spectral_core,local_partition_rf,0,0.02,0,0.07
86,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,2,11,spectral_core,local_partition_rf,0,0.02,0,0.03
87,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,2,11,spectral_core,local_partition_rf,0,0.01,0,0.03
88,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,2,11,spectral_core,local_partition_rf,0,0.03,0,0.05
89,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,2,11,spectral_core,local_partition_rf,0,0.04,0,0.07
90,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,2,11,spectral_core,local_partition_rf,0,0.04,0,0.02
91,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,2,11,spectral_core,local_partition_rf,0,0.0,0,0.04
92,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,2,11,spectral_core,local_partition_rf,0,0.02,0,0.03
93,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,2,11,spectral_core,local_partition_rf,0,0.04,0,0.1
94,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,2,11,spectral_core,local_partition_rf,0,0.01,0,0.01
95,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,2,11,spectral_core,local_partition_rf,0,0.0,0,0.05
96,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,2,11,spectral_core,local_partition_rf,0,0.03,0,0.08
97,2018-10,2018-02,8,0,True,1.0,master,valid_observed_phase_at_origin,A,calibration,2,11,spectral_core,local_partition_rf,0,0.09,0,0.28
98,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,2,11,spectral_core,local_partition_rf,0,0.02,0,0.05
99,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,2,11,spectral_core,local_partition_rf,0,0.03,0,0.04
100,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,2,11,spectral_core,local_partition_rf,0,0.04,0,0.09
101,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,2,11,spectral_core,local_partition_rf,0,0.04,0,0.06
102,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,2,11,spectral_core,local_partition_rf,0,0.04,0,0.1
103,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,2,11,spectral_core,local_partition_rf,0,0.02,0,0.01
104,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,2,11,spectral_core,local_partition_rf,0,0.07,0,0.08
105,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,2,11,spectral_core,local_partition_rf,0,0.02,0,0.12
106,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,2,11,spectral_core,local_partition_rf,0,0.04,0,0.06
107,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,2,11,spectral_core,local_partition_rf,0,0.0,0,0.05
108,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,2,11,spectral_core,local_partition_rf,0,0.05,0,0.15
109,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,2,11,spectral_core,local_partition_rf,0,0.01,0,0.02
110,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,2,11,spectral_core,local_partition_rf,0,0.02,0,0.04
111,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,2,11,spectral_core,local_partition_rf,0,0.01,0,0.03
112,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,2,11,spectral_core,local_partition_rf,0,0.0,0,0.03
113,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,2,11,spectral_core,local_partition_rf,0,0.02,0,0.02
114,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,2,11,spectral_core,local_partition_rf,0,0.0,0,0.03
115,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,2,11,spectral_core,local_partition_rf,0,0.01,0,0.02
116,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,2,11,spectral_core,local_partition_rf,0,0.05,0,0.14
117,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,2,11,spectral_core,local_partition_rf,0,0.02,0,0.06
118,2018-10,2018-02,8,1,True,0.0,master,valid_observed_phase_at_origin,A,calibration,2,11,spectral_core,local_partition_rf,0,0.0,0,0.03
119,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,2,11,spectral_core,local_partition_rf,0,0.01,0,0.02
120,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,2,11,spectral_core,local_partition_rf,0,0.01,0,0.03
121,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,2,11,spectral_core,local_partition_rf,0,0.0,0,0.03
122,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,2,11,spectral_core,local_partition_rf,0,0.0,0,0.02
123,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,2,11,spectral_core,local_partition_rf,0,0.0,0,0.01
124,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,2,11,spectral_core,local_partition_rf,0,0.0,0,0.02
125,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,2,11,spectral_core,local_partition_rf,0,0.0,0,0.03
126,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,2,11,spectral_core,local_partition_rf,0,0.0,0,0.04
127,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,2,11,spectral_core,local_partition_rf,0,0.01,0,0.04
128,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,2,11,spectral_core,local_partition_rf,0,0.0,0,0.03
129,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,2,11,spectral_core,local_partition_rf,0,0.01,0,0.02
130,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,2,11,spectral_core,local_partition_rf,0,0.0,0,0.03
131,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,2,11,spectral_core,local_partition_rf,0,0.0,0,0.08
132,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,2,11,spectral_core,local_partition_rf,0,0.01,0,0.05
133,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,2,11,spectral_core,local_partition_rf,0,0.0,0,0.0
134,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,2,11,spectral_core,local_partition_rf,0,0.03,0,0.08
135,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,2,11,spectral_core,local_partition_rf,0,0.0,0,0.0
136,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,2,11,spectral_core,local_partition_rf,0,0.0,0,0.0
137,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,2,11,spectral_core,local_partition_rf,0,0.0,0,0.01
138,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,2,11,spectral_core,local_partition_rf,0,0.0,0,0.02
139,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,2,11,spectral_core,local_partition_rf,0,0.0,0,0.05
140,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,2,11,spectral_core,local_partition_rf,0,0.0,0,0.0
141,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,2,11,spectral_core,local_partition_rf,0,0.0,0,0.04
142,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,2,11,spectral_core,local_partition_rf,0,0.0,0,0.02
143,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,2,11,spectral_core,local_partition_rf,0,0.02,0,0.02
144,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,2,11,spectral_core,local_partition_rf,0,0.0,0,0.02
145,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,2,11,spectral_core,local_partition_rf,0,0.0,0,0.01
146,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,2,11,spectral_core,local_partition_rf,0,0.02,0,0.08
147,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,2,11,spectral_core,local_partition_rf,0,0.02,0,0.1
148,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,2,11,spectral_core,local_partition_rf,0,0.0,0,0.02
149,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,2,11,spectral_core,local_partition_rf,0,0.01,0,0.01
150,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,2,11,spectral_core,local_partition_rf,0,0.01,0,0.01
151,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,2,11,spectral_core,local_partition_rf,0,0.0,0,0.04
152,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,2,11,spectral_core,local_partition_rf,0,0.0,0,0.02
153,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,2,11,spectral_core,local_partition_rf,0,0.03,0,0.07
154,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,2,11,spectral_core,local_partition_rf,0,0.01,0,0.0
155,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,2,11,spectral_core,local_partition_rf,0,0.01,0,0.0
156,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,2,11,spectral_core,local_partition_rf,0,0.01,0,0.01
157,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,2,11,spectral_core,local_partition_rf,0,0.01,0,0.01
158,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,2,11,spectral_core,local_partition_rf,0,0.01,0,0.02
159,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,2,11,spectral_core,local_partition_rf,0,0.02,0,0.01
160,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,2,11,spectral_core,local_partition_rf,0,0.05,0,0.11
161,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,2,11,spectral_core,local_partition_rf,0,0.08,0,0.14
162,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,2,11,spectral_core,local_partition_rf,0,0.01,0,0.03
163,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,2,11,spectral_core,local_partition_rf,0,0.01,0,0.03
164,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,2,11,spectral_core,local_partition_rf,0,0.04,0,0.11
165,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,2,11,spectral_core,local_partition_rf,0,0.1,0,0.09
166,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,2,11,spectral_core,local_partition_rf,0,0.04,0,0.13
167,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,2,11,spectral_core,local_partition_rf,0,0.04,0,0.2
168,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,2,11,spectral_core,local_partition_rf,0,0.08,0,0.08
169,2018-10,2018-02,8,0,True,1.0,master,valid_observed_phase_at_origin,A,calibration,2,11,spectral_core,local_partition_rf,0,0.1,0,0.19
170,2018-10,2018-02,8,0,True,1.0,master,valid_observed_phase_at_origin,A,calibration,2,11,spectral_core,local_partition_rf,0,0.15,0,0.26
171,2018-10,2018-02,8,0,True,1.0,master,valid_observed_phase_at_origin,A,calibration,2,11,spectral_core,local_partition_rf,0,0.17,0,0.26
172,2018-10,2018-02,8,0,True,1.0,master,valid_observed_phase_at_origin,A,calibration,2,17,spectral_core,local_partition_rf,1,0.78,1,0.68
173,2018-10,2018-02,8,0,True,1.0,master,valid_observed_phase_at_origin,A,calibration,2,17,spectral_core,local_partition_rf,1,0.72,1,0.65
174,2018-10,2018-02,8,0,True,1.0,master,valid_observed_phase_at_origin,A,calibration,2,17,spectral_core,local_partition_rf,1,0.74,1,0.68
175,2018-10,2018-02,8,0,True,1.0,master,valid_observed_phase_at_origin,A,calibration,2,17,spectral_core,local_partition_rf,1,0.72,1,0.66
176,2018-10,2018-02,8,0,True,1.0,master,valid_observed_phase_at_origin,A,calibration,2,17,spectral_core,local_partition_rf,1,0.78,1,0.65
177,2018-10,2018-02,8,0,True,1.0,master,valid_observed_phase_at_origin,A,calibration,2,17,spectral_core,local_partition_rf,1,0.74,1,0.71
178,2018-10,2018-02,8,0,True,1.0,master,valid_observed_phase_at_origin,A,calibration,2,17,spectral_core,local_partition_rf,1,0.77,1,0.58
179,2018-10,2018-02,8,0,True,1.0,master,valid_observed_phase_at_origin,A,calibration,2,17,spectral_core,local_partition_rf,1,0.71,1,0.64
180,2018-10,2018-02,8,0,True,1.0,master,valid_observed_phase_at_origin,A,calibration,2,17,spectral_core,local_partition_rf,1,0.74,1,0.67
181,2018-10,2018-02,8,0,True,1.0,master,valid_observed_phase_at_origin,A,calibration,2,17,spectral_core,local_partition_rf,1,0.74,1,0.62
182,2018-10,2018-02,8,0,True,1.0,master,valid_observed_phase_at_origin,A,calibration,2,17,spectral_core,local_partition_rf,1,0.71,1,0.65
183,2018-10,2018-02,8,0,True,1.0,master,valid_observed_phase_at_origin,A,calibration,2,17,spectral_core,local_partition_rf,1,0.75,1,0.69
184,2018-10,2018-02,8,0,True,1.0,master,valid_observed_phase_at_origin,A,calibration,2,17,spectral_core,local_partition_rf,1,0.76,1,0.66
