FEWSNET_admin_code,target_month,origin_month,horizon_months,target_label,persistence_available,persistence,persistence_source,persistence_reason,arm,map_role,forecasting_scope,partition_id,map_assignment_source,model_route,rf_hard_prediction,rf_prob_class1,pooled_hard_prediction,pooled_prob_class1
20,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,2,8,spectral_core,local_partition_rf,0,0.29,0,0.49
21,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,2,8,spectral_core,local_partition_rf,1,0.8,1,0.81
22,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,2,2,spectral_core,local_partition_rf,0,0.18,0,0.32
23,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,2,13,spectral_core,local_partition_rf,0,0.49,1,0.62
24,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,2,2,spectral_core,local_partition_rf,1,0.68,1,0.57
25,2018-02,2017-06,8,0,True,1.0,master,valid_observed_phase_at_origin,E,calibration,2,2,spectral_core,local_partition_rf,1,0.7,1,0.64
26,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,2,13,spectral_core,local_partition_rf,1,0.52,1,0.56
27,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,2,0,spectral_core,local_partition_rf,0,0.48,1,0.53
28,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,2,0,spectral_core,local_partition_rf,1,0.64,1,0.63
29,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,2,13,spectral_core,local_partition_rf,0,0.46,1,0.61
30,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,2,8,spectral_core,local_partition_rf,1,0.88,1,0.81
31,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,2,2,spectral_core,local_partition_rf,1,0.65,1,0.56
32,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,2,2,spectral_core,local_partition_rf,1,0.9,1,0.87
33,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,2,2,spectral_core,local_partition_rf,1,0.71,1,0.66
34,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,2,2,spectral_core,local_partition_rf,1,0.67,1,0.68
35,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,2,2,spectral_core,local_partition_rf,1,0.93,1,0.82
36,2018-02,2017-06,8,1,True,0.0,master,valid_observed_phase_at_origin,E,calibration,2,2,spectral_core,local_partition_rf,0,0.41,0,0.44
37,2018-02,2017-06,8,0,True,1.0,master,valid_observed_phase_at_origin,E,calibration,2,13,spectral_core,local_partition_rf,1,0.67,1,0.65
38,2018-02,2017-06,8,1,True,0.0,master,valid_observed_phase_at_origin,E,calibration,2,2,spectral_core,local_partition_rf,1,0.67,1,0.73
39,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,2,2,spectral_core,local_partition_rf,1,0.7,1,0.68
40,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,2,2,spectral_core,local_partition_rf,1,0.83,1,0.66
41,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,2,2,spectral_core,local_partition_rf,0,0.19,0,0.35
42,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,2,8,spectral_core,local_partition_rf,1,0.93,1,0.83
43,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,2,2,spectral_core,local_partition_rf,1,0.56,1,0.56
44,2018-02,2017-06,8,1,True,0.0,master,valid_observed_phase_at_origin,E,calibration,2,2,spectral_core,local_partition_rf,0,0.42,0,0.47
45,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,2,2,spectral_core,local_partition_rf,1,0.51,1,0.55
46,2018-02,2017-06,8,1,True,0.0,master,valid_observed_phase_at_origin,E,calibration,2,2,spectral_core,local_partition_rf,1,0.68,1,0.63
47,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,2,2,spectral_core,local_partition_rf,1,0.71,1,0.65
48,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,2,2,spectral_core,local_partition_rf,1,0.51,0,0.43
49,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,2,2,spectral_core,local_partition_rf,0,0.35,0,0.34
50,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,2,2,spectral_core,local_partition_rf,1,0.79,1,0.67
51,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,2,2,spectral_core,local_partition_rf,0,0.2,0,0.24
52,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,2,2,spectral_core,local_partition_rf,1,0.84,1,0.7
53,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,2,2,spectral_core,local_partition_rf,1,0.74,1,0.7
54,2018-02,2017-06,8,1,True,0.0,master,valid_observed_phase_at_origin,E,calibration,2,8,spectral_core,local_partition_rf,0,0.16,0,0.41
55,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,2,2,spectral_core,local_partition_rf,1,0.57,1,0.63
56,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,2,2,spectral_core,local_partition_rf,1,0.54,0,0.42
57,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,2,2,spectral_core,local_partition_rf,1,0.66,1,0.52
58,2018-02,2017-06,8,1,True,0.0,master,valid_observed_phase_at_origin,E,calibration,2,2,spectral_core,local_partition_rf,0,0.25,0,0.37
59,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,2,8,spectral_core,local_partition_rf,1,0.51,1,0.6
60,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,2,2,spectral_core,local_partition_rf,1,0.55,1,0.62
61,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,2,2,spectral_core,local_partition_rf,1,0.56,1,0.55
62,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,2,2,spectral_core,local_partition_rf,1,0.64,1,0.67
63,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,2,2,spectral_core,local_partition_rf,0,0.24,0,0.28
64,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,2,2,spectral_core,local_partition_rf,1,0.58,1,0.55
65,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,2,2,spectral_core,local_partition_rf,1,0.58,1,0.56
66,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,2,2,spectral_core,local_partition_rf,1,0.54,1,0.52
67,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,2,2,spectral_core,local_partition_rf,0,0.42,0,0.43
68,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,2,2,spectral_core,local_partition_rf,1,0.64,1,0.68
69,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,2,2,spectral_core,local_partition_rf,1,0.71,1,0.64
70,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,2,8,spectral_core,local_partition_rf,0,0.18,0,0.44
71,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,2,2,spectral_core,local_partition_rf,1,0.86,1,0.77
72,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,2,2,spectral_core,local_partition_rf,1,0.83,1,0.74
73,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,2,2,spectral_core,local_partition_rf,1,0.7,1,0.55
74,2018-02,2017-06,8,1,True,0.0,master,valid_observed_phase_at_origin,E,calibration,2,2,spectral_core,local_partition_rf,0,0.36,0,0.39
75,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,2,2,spectral_core,local_partition_rf,0,0.21,0,0.31
76,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,2,2,spectral_core,local_partition_rf,1,0.61,1,0.58
77,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,2,2,spectral_core,local_partition_rf,1,0.65,1,0.67
78,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,2,2,spectral_core,local_partition_rf,1,0.56,1,0.63
79,2018-02,2017-06,8,0,True,1.0,master,valid_observed_phase_at_origin,E,calibration,2,6,spectral_core,local_partition_rf,0,0.04,0,0.1
80,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,2,6,spectral_core,local_partition_rf,0,0.06,0,0.17
81,2018-02,2017-06,8,0,True,1.0,master,valid_observed_phase_at_origin,E,calibration,2,6,spectral_core,local_partition_rf,0,0.1,0,0.26
82,2018-02,2017-06,8,0,True,1.0,master,valid_observed_phase_at_origin,E,calibration,2,6,spectral_core,local_partition_rf,0,0.11,0,0.25
83,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,2,6,spectral_core,local_partition_rf,0,0.06,0,0.11
84,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,2,6,spectral_core,local_partition_rf,0,0.09,0,0.15
85,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,2,6,spectral_core,local_partition_rf,0,0.07,0,0.15
86,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,2,6,spectral_core,local_partition_rf,0,0.05,0,0.1
87,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,2,6,spectral_core,local_partition_rf,0,0.05,0,0.15
88,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,2,6,spectral_core,local_partition_rf,0,0.08,0,0.28
89,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,2,6,spectral_core,local_partition_rf,0,0.04,0,0.15
90,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,2,6,spectral_core,local_partition_rf,0,0.04,0,0.24
91,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,2,6,spectral_core,local_partition_rf,0,0.04,0,0.16
92,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,2,6,spectral_core,local_partition_rf,0,0.12,0,0.17
93,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,2,6,spectral_core,local_partition_rf,0,0.07,0,0.14
94,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,2,6,spectral_core,local_partition_rf,0,0.11,0,0.19
95,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,2,6,spectral_core,local_partition_rf,0,0.08,0,0.13
96,2018-02,2017-06,8,0,True,1.0,master,valid_observed_phase_at_origin,E,calibration,2,6,spectral_core,local_partition_rf,0,0.17,0,0.27
97,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,2,6,spectral_core,local_partition_rf,0,0.22,0,0.28
98,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,2,6,spectral_core,local_partition_rf,0,0.02,0,0.13
99,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,2,6,spectral_core,local_partition_rf,0,0.03,0,0.13
100,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,2,6,spectral_core,local_partition_rf,0,0.04,0,0.13
101,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,2,6,spectral_core,local_partition_rf,0,0.03,0,0.13
102,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,2,6,spectral_core,local_partition_rf,0,0.04,0,0.17
103,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,2,6,spectral_core,local_partition_rf,0,0.02,0,0.12
104,2018-02,2017-06,8,0,True,1.0,master,valid_observed_phase_at_origin,E,calibration,2,8,spectral_core,local_partition_rf,0,0.14,0,0.18
105,2018-02,2017-06,8,0,True,1.0,master,valid_observed_phase_at_origin,E,calibration,2,6,spectral_core,local_partition_rf,0,0.02,0,0.17
106,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,2,6,spectral_core,local_partition_rf,0,0.02,0,0.13
107,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,2,6,spectral_core,local_partition_rf,0,0.03,0,0.12
108,2018-02,2017-06,8,0,True,1.0,master,valid_observed_phase_at_origin,E,calibration,2,6,spectral_core,local_partition_rf,0,0.04,0,0.18
109,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,2,6,spectral_core,local_partition_rf,0,0.03,0,0.14
110,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,2,6,spectral_core,local_partition_rf,0,0.03,0,0.17
111,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,2,6,spectral_core,local_partition_rf,0,0.02,0,0.09
112,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,2,6,spectral_core,local_partition_rf,0,0.03,0,0.11
113,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,2,6,spectral_core,local_partition_rf,0,0.03,0,0.12
114,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,2,6,spectral_core,local_partition_rf,0,0.03,0,0.1
115,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,2,6,spectral_core,local_partition_rf,0,0.03,0,0.08
116,2018-02,2017-06,8,0,True,1.0,master,valid_observed_phase_at_origin,E,calibration,2,6,spectral_core,local_partition_rf,0,0.03,0,0.17
117,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,2,6,spectral_core,local_partition_rf,0,0.02,0,0.23
118,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,2,6,spectral_core,local_partition_rf,0,0.06,0,0.09
119,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,2,6,spectral_core,local_partition_rf,0,0.06,0,0.06
120,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,2,6,spectral_core,local_partition_rf,0,0.05,0,0.09
121,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,2,6,spectral_core,local_partition_rf,0,0.03,0,0.05
122,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,2,6,spectral_core,local_partition_rf,0,0.04,0,0.08
123,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,2,6,spectral_core,local_partition_rf,0,0.08,0,0.12
124,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,2,6,spectral_core,local_partition_rf,0,0.07,0,0.22
125,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,2,6,spectral_core,local_partition_rf,0,0.04,0,0.11
126,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,2,6,spectral_core,local_partition_rf,0,0.04,0,0.16
127,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,2,6,spectral_core,local_partition_rf,0,0.04,0,0.16
128,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,2,6,spectral_core,local_partition_rf,0,0.03,0,0.05
129,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,2,6,spectral_core,local_partition_rf,0,0.02,0,0.13
130,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,2,6,spectral_core,local_partition_rf,0,0.03,0,0.1
131,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,2,6,spectral_core,local_partition_rf,0,0.04,0,0.06
132,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,2,6,spectral_core,local_partition_rf,0,0.03,0,0.09
133,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,2,6,spectral_core,local_partition_rf,0,0.03,0,0.1
134,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,2,6,spectral_core,local_partition_rf,0,0.03,0,0.1
135,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,2,6,spectral_core,local_partition_rf,0,0.03,0,0.13
136,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,2,6,spectral_core,local_partition_rf,0,0.08,0,0.2
137,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,2,6,spectral_core,local_partition_rf,0,0.03,0,0.12
138,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,2,6,spectral_core,local_partition_rf,0,0.03,0,0.12
139,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,2,6,spectral_core,local_partition_rf,0,0.03,0,0.09
140,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,2,6,spectral_core,local_partition_rf,0,0.08,0,0.26
141,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,2,6,spectral_core,local_partition_rf,0,0.03,0,0.09
142,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,2,6,spectral_core,local_partition_rf,0,0.03,0,0.05
143,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,2,6,spectral_core,local_partition_rf,0,0.03,0,0.08
144,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,2,6,spectral_core,local_partition_rf,0,0.03,0,0.08
145,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,2,6,spectral_core,local_partition_rf,0,0.04,0,0.07
146,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,2,6,spectral_core,local_partition_rf,0,0.04,0,0.08
147,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,2,6,spectral_core,local_partition_rf,0,0.03,0,0.11
148,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,2,6,spectral_core,local_partition_rf,0,0.08,0,0.22
149,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,2,6,spectral_core,local_partition_rf,0,0.1,0,0.16
150,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,2,6,spectral_core,local_partition_rf,0,0.08,0,0.22
151,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,2,6,spectral_core,local_partition_rf,0,0.04,0,0.08
152,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,2,6,spectral_core,local_partition_rf,0,0.03,0,0.13
153,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,2,6,spectral_core,local_partition_rf,0,0.03,0,0.08
154,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,2,6,spectral_core,local_partition_rf,0,0.03,0,0.16
155,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,2,6,spectral_core,local_partition_rf,0,0.07,0,0.23
156,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,2,6,spectral_core,local_partition_rf,0,0.07,0,0.14
157,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,2,6,spectral_core,local_partition_rf,0,0.03,0,0.09
158,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,2,6,spectral_core,local_partition_rf,0,0.07,0,0.21
159,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,2,6,spectral_core,local_partition_rf,0,0.07,0,0.19
160,2018-02,2017-06,8,0,True,1.0,master,valid_observed_phase_at_origin,E,calibration,2,6,spectral_core,local_partition_rf,0,0.07,0,0.29
161,2018-02,2017-06,8,0,True,1.0,master,valid_observed_phase_at_origin,E,calibration,2,6,spectral_core,local_partition_rf,0,0.11,0,0.3
162,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,2,6,spectral_core,local_partition_rf,0,0.02,0,0.1
163,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,2,6,spectral_core,local_partition_rf,0,0.04,0,0.15
164,2018-02,2017-06,8,0,True,1.0,master,valid_observed_phase_at_origin,E,calibration,2,6,spectral_core,local_partition_rf,0,0.04,0,0.13
165,2018-02,2017-06,8,0,True,1.0,master,valid_observed_phase_at_origin,E,calibration,2,6,spectral_core,local_partition_rf,0,0.18,0,0.28
166,2018-02,2017-06,8,0,True,1.0,master,valid_observed_phase_at_origin,E,calibration,2,8,spectral_core,local_partition_rf,0,0.15,0,0.14
167,2018-02,2017-06,8,0,True,1.0,master,valid_observed_phase_at_origin,E,calibration,2,6,spectral_core,local_partition_rf,0,0.08,0,0.17
168,2018-02,2017-06,8,0,True,1.0,master,valid_observed_phase_at_origin,E,calibration,2,6,spectral_core,local_partition_rf,0,0.07,0,0.25
169,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,2,6,spectral_core,local_partition_rf,0,0.33,0,0.42
170,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,2,6,spectral_core,local_partition_rf,0,0.27,0,0.32
171,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,2,6,spectral_core,local_partition_rf,0,0.24,0,0.34
172,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,2,14,spectral_core,local_partition_rf,0,0.41,0,0.32
173,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,2,14,spectral_core,local_partition_rf,0,0.2,0,0.2
174,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,2,14,spectral_core,local_partition_rf,0,0.41,0,0.41
175,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,2,14,spectral_core,local_partition_rf,0,0.17,0,0.18
176,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,2,14,spectral_core,local_partition_rf,0,0.35,0,0.28
177,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,2,14,spectral_core,local_partition_rf,0,0.33,0,0.35
178,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,2,14,spectral_core,local_partition_rf,0,0.25,0,0.25
179,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,2,14,spectral_core,local_partition_rf,0,0.45,0,0.34
180,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,2,14,spectral_core,local_partition_rf,0,0.44,0,0.28
181,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,2,14,spectral_core,local_partition_rf,0,0.4,0,0.41
182,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,2,14,spectral_core,local_partition_rf,0,0.44,0,0.34
183,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,2,14,spectral_core,local_partition_rf,0,0.38,0,0.32
184,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,2,14,spectral_core,local_partition_rf,0,0.44,0,0.36
