FEWSNET_admin_code,target_month,origin_month,horizon_months,target_label,persistence_available,persistence,persistence_source,persistence_reason,arm,map_role,forecasting_scope,partition_id,map_assignment_source,model_route,rf_hard_prediction,rf_prob_class1,pooled_hard_prediction,pooled_prob_class1
48,2018-02,2017-02,12,1,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,1,spectral_core,local_partition_rf,0,0.5,0,0.37
49,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,1,spectral_core,local_partition_rf,0,0.39,0,0.34
50,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,3,1,spectral_core,local_partition_rf,1,0.54,0,0.4
51,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,1,spectral_core,local_partition_rf,0,0.35,0,0.35
52,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,3,1,spectral_core,local_partition_rf,1,0.64,0,0.39
53,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,3,1,spectral_core,local_partition_rf,1,0.61,0,0.47
54,2018-02,2017-02,12,1,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,15,spectral_core,local_partition_rf,0,0.29,0,0.4
55,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,3,1,spectral_core,local_partition_rf,0,0.32,0,0.34
56,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,1,spectral_core,local_partition_rf,0,0.24,0,0.36
57,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,3,1,spectral_core,local_partition_rf,1,0.55,0,0.26
58,2018-02,2017-02,12,1,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,1,spectral_core,local_partition_rf,0,0.24,0,0.27
59,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,3,15,spectral_core,local_partition_rf,1,0.57,0,0.48
60,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,3,1,spectral_core,local_partition_rf,0,0.32,0,0.37
61,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,3,1,spectral_core,local_partition_rf,0,0.31,0,0.38
62,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,3,1,spectral_core,local_partition_rf,0,0.3,0,0.34
63,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,1,spectral_core,local_partition_rf,0,0.37,0,0.31
64,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,3,1,spectral_core,local_partition_rf,0,0.29,0,0.34
65,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,3,1,spectral_core,local_partition_rf,0,0.34,0,0.31
66,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,3,1,spectral_core,local_partition_rf,0,0.25,0,0.36
67,2018-02,2017-02,12,1,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,1,spectral_core,local_partition_rf,0,0.35,0,0.33
68,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,3,1,spectral_core,local_partition_rf,0,0.46,0,0.35
69,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,3,1,spectral_core,local_partition_rf,0,0.41,0,0.38
70,2018-02,2017-02,12,1,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,15,spectral_core,local_partition_rf,0,0.3,0,0.37
71,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,3,1,spectral_core,local_partition_rf,1,0.55,0,0.38
72,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,3,1,spectral_core,local_partition_rf,0,0.45,0,0.4
73,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,3,1,spectral_core,local_partition_rf,0,0.4,0,0.29
74,2018-02,2017-02,12,1,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,1,spectral_core,local_partition_rf,0,0.32,0,0.37
75,2018-02,2017-02,12,1,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,1,spectral_core,local_partition_rf,0,0.36,0,0.32
76,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,3,1,spectral_core,local_partition_rf,0,0.37,0,0.41
77,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,3,1,spectral_core,local_partition_rf,1,0.51,0,0.36
78,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,3,1,spectral_core,local_partition_rf,0,0.35,0,0.4
79,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,4,spectral_core,local_partition_rf,0,0.06,0,0.13
80,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,4,spectral_core,local_partition_rf,0,0.1,0,0.13
81,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,4,spectral_core,local_partition_rf,0,0.19,0,0.21
82,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,4,spectral_core,local_partition_rf,0,0.16,0,0.16
83,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,4,spectral_core,local_partition_rf,0,0.09,0,0.16
84,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,4,spectral_core,local_partition_rf,0,0.1,0,0.12
85,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,4,spectral_core,local_partition_rf,0,0.12,0,0.17
86,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,4,spectral_core,local_partition_rf,0,0.12,0,0.13
87,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,4,spectral_core,local_partition_rf,0,0.11,0,0.21
88,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,4,spectral_core,local_partition_rf,0,0.15,0,0.13
89,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,4,spectral_core,local_partition_rf,0,0.15,0,0.21
90,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,4,spectral_core,local_partition_rf,0,0.13,0,0.14
91,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,4,spectral_core,local_partition_rf,0,0.13,0,0.16
92,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,4,spectral_core,local_partition_rf,0,0.14,0,0.15
93,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,4,spectral_core,local_partition_rf,0,0.1,0,0.17
94,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,4,spectral_core,local_partition_rf,0,0.12,0,0.16
95,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,4,spectral_core,local_partition_rf,0,0.08,0,0.14
96,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,4,spectral_core,local_partition_rf,0,0.12,0,0.16
97,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,3,4,spectral_core,local_partition_rf,0,0.16,0,0.1
98,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,4,spectral_core,local_partition_rf,0,0.09,0,0.09
99,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,4,spectral_core,local_partition_rf,0,0.11,0,0.14
100,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,4,spectral_core,local_partition_rf,0,0.12,0,0.17
101,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,4,spectral_core,local_partition_rf,0,0.11,0,0.13
102,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,4,spectral_core,local_partition_rf,0,0.18,0,0.15
103,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,4,spectral_core,local_partition_rf,0,0.06,0,0.1
104,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,15,spectral_core,local_partition_rf,0,0.4,0,0.15
105,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,4,spectral_core,local_partition_rf,0,0.19,0,0.23
106,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,4,spectral_core,local_partition_rf,0,0.08,0,0.15
107,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,4,spectral_core,local_partition_rf,0,0.03,0,0.2
108,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,4,spectral_core,local_partition_rf,0,0.08,0,0.15
109,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,4,spectral_core,local_partition_rf,0,0.08,0,0.18
110,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,4,spectral_core,local_partition_rf,0,0.02,0,0.16
111,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,4,spectral_core,local_partition_rf,0,0.09,0,0.17
112,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,4,spectral_core,local_partition_rf,0,0.06,0,0.23
113,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,4,spectral_core,local_partition_rf,0,0.12,0,0.14
114,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,4,spectral_core,local_partition_rf,0,0.04,0,0.25
115,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,4,spectral_core,local_partition_rf,0,0.07,0,0.26
116,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,4,spectral_core,local_partition_rf,0,0.06,0,0.16
117,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,4,spectral_core,local_partition_rf,0,0.07,0,0.21
118,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,4,spectral_core,local_partition_rf,0,0.1,0,0.16
119,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,4,spectral_core,local_partition_rf,0,0.05,0,0.16
120,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,4,spectral_core,local_partition_rf,0,0.1,0,0.17
121,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,4,spectral_core,local_partition_rf,0,0.07,0,0.09
122,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,4,spectral_core,local_partition_rf,0,0.09,0,0.2
123,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,4,spectral_core,local_partition_rf,0,0.07,0,0.08
124,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,4,spectral_core,local_partition_rf,0,0.1,0,0.14
125,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,4,spectral_core,local_partition_rf,0,0.08,0,0.14
126,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,4,spectral_core,local_partition_rf,0,0.13,0,0.13
127,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,4,spectral_core,local_partition_rf,0,0.06,0,0.14
128,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,4,spectral_core,local_partition_rf,0,0.05,0,0.16
129,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,4,spectral_core,local_partition_rf,0,0.05,0,0.1
130,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,4,spectral_core,local_partition_rf,0,0.02,0,0.14
131,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,4,spectral_core,local_partition_rf,0,0.05,0,0.09
132,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,4,spectral_core,local_partition_rf,0,0.06,0,0.15
133,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,4,spectral_core,local_partition_rf,0,0.06,0,0.14
134,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,4,spectral_core,local_partition_rf,0,0.06,0,0.18
135,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,4,spectral_core,local_partition_rf,0,0.1,0,0.11
136,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,4,spectral_core,local_partition_rf,0,0.09,0,0.12
137,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,4,spectral_core,local_partition_rf,0,0.08,0,0.11
138,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,4,spectral_core,local_partition_rf,0,0.07,0,0.13
139,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,4,spectral_core,local_partition_rf,0,0.05,0,0.11
140,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,4,spectral_core,local_partition_rf,0,0.08,0,0.09
141,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,4,spectral_core,local_partition_rf,0,0.07,0,0.12
142,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,4,spectral_core,local_partition_rf,0,0.06,0,0.11
143,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,4,spectral_core,local_partition_rf,0,0.09,0,0.16
144,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,4,spectral_core,local_partition_rf,0,0.06,0,0.08
145,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,4,spectral_core,local_partition_rf,0,0.11,0,0.11
146,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,4,spectral_core,local_partition_rf,0,0.11,0,0.09
147,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,4,spectral_core,local_partition_rf,0,0.05,0,0.13
148,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,4,spectral_core,local_partition_rf,0,0.1,0,0.14
149,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,4,spectral_core,local_partition_rf,0,0.07,0,0.1
150,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,4,spectral_core,local_partition_rf,0,0.09,0,0.11
151,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,4,spectral_core,local_partition_rf,0,0.08,0,0.14
152,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,4,spectral_core,local_partition_rf,0,0.07,0,0.13
153,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,4,spectral_core,local_partition_rf,0,0.07,0,0.18
154,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,4,spectral_core,local_partition_rf,0,0.07,0,0.17
155,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,4,spectral_core,local_partition_rf,0,0.11,0,0.12
156,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,4,spectral_core,local_partition_rf,0,0.06,0,0.11
157,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,4,spectral_core,local_partition_rf,0,0.08,0,0.09
158,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,4,spectral_core,local_partition_rf,0,0.08,0,0.17
159,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,4,spectral_core,local_partition_rf,0,0.07,0,0.14
160,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,4,spectral_core,local_partition_rf,0,0.09,0,0.18
161,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,4,spectral_core,local_partition_rf,0,0.16,0,0.19
162,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,4,spectral_core,local_partition_rf,0,0.06,0,0.13
163,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,4,spectral_core,local_partition_rf,0,0.08,0,0.15
164,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,4,spectral_core,local_partition_rf,0,0.14,0,0.18
165,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,4,spectral_core,local_partition_rf,0,0.15,0,0.15
166,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,15,spectral_core,local_partition_rf,0,0.4,0,0.19
167,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,4,spectral_core,local_partition_rf,0,0.2,0,0.23
168,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,4,spectral_core,local_partition_rf,0,0.13,0,0.17
169,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,3,4,spectral_core,local_partition_rf,0,0.15,0,0.15
170,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,3,4,spectral_core,local_partition_rf,0,0.13,0,0.18
171,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,3,4,spectral_core,local_partition_rf,0,0.14,0,0.2
172,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,3,9,spectral_core,local_partition_rf,0,0.21,0,0.29
173,2018-02,2017-02,12,1,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,9,spectral_core,local_partition_rf,0,0.26,0,0.24
174,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,3,9,spectral_core,local_partition_rf,0,0.25,0,0.25
175,2018-02,2017-02,12,1,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,9,spectral_core,local_partition_rf,0,0.17,0,0.15
176,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,3,9,spectral_core,local_partition_rf,0,0.25,0,0.26
177,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,3,9,spectral_core,local_partition_rf,0,0.25,0,0.26
178,2018-02,2017-02,12,1,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,9,spectral_core,local_partition_rf,0,0.28,0,0.25
179,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,3,9,spectral_core,local_partition_rf,0,0.26,0,0.17
180,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,3,9,spectral_core,local_partition_rf,0,0.27,0,0.17
181,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,3,9,spectral_core,local_partition_rf,0,0.18,0,0.13
182,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,3,9,spectral_core,local_partition_rf,0,0.14,0,0.19
183,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,3,9,spectral_core,local_partition_rf,0,0.26,0,0.21
184,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,3,9,spectral_core,local_partition_rf,0,0.24,0,0.24
