FEWSNET_admin_code,target_month,origin_month,horizon_months,target_label,persistence_available,persistence,persistence_source,persistence_reason,arm,map_role,forecasting_scope,partition_id,map_assignment_source,model_route,rf_hard_prediction,rf_prob_class1,pooled_hard_prediction,pooled_prob_class1
20,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,0,spectral_core,local_partition_rf,1,0.74,1,0.75
21,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,0,spectral_core,local_partition_rf,1,0.74,1,0.82
22,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,5,spectral_core,local_partition_rf,1,0.51,0,0.35
23,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,10,spectral_core,local_partition_rf,1,0.73,1,0.72
24,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,5,spectral_core,local_partition_rf,1,0.74,1,0.74
25,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,0,spectral_core,local_partition_rf,1,0.67,1,0.68
26,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,10,spectral_core,local_partition_rf,1,0.76,1,0.73
27,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,0,spectral_core,local_partition_rf,1,0.84,1,0.81
28,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,10,spectral_core,local_partition_rf,1,0.78,1,0.78
29,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,10,spectral_core,local_partition_rf,1,0.81,1,0.76
30,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,0,spectral_core,local_partition_rf,1,0.73,1,0.79
31,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,5,spectral_core,local_partition_rf,1,0.77,1,0.69
32,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,0,spectral_core,local_partition_rf,1,0.79,1,0.8
33,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,0,spectral_core,local_partition_rf,1,0.76,1,0.76
34,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,0,spectral_core,local_partition_rf,1,0.72,1,0.84
35,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,0,spectral_core,local_partition_rf,1,0.79,1,0.82
36,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,2,spectral_core,local_partition_rf,0,0.3,1,0.7
37,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,10,spectral_core,local_partition_rf,1,0.68,1,0.65
38,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,0,spectral_core,local_partition_rf,1,0.77,1,0.77
39,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,0,spectral_core,local_partition_rf,1,0.71,1,0.76
40,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,2,spectral_core,local_partition_rf,0,0.49,1,0.83
41,2020-06,2019-06,12,0,True,1.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,5,spectral_core,local_partition_rf,1,0.6,1,0.63
42,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,0,spectral_core,local_partition_rf,1,0.79,1,0.72
43,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,0,spectral_core,local_partition_rf,1,0.69,1,0.77
44,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,2,spectral_core,local_partition_rf,0,0.45,1,0.8
45,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,5,spectral_core,local_partition_rf,1,0.79,1,0.76
46,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,5,spectral_core,local_partition_rf,1,0.8,1,0.75
47,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,5,spectral_core,local_partition_rf,1,0.67,1,0.7
48,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,5,spectral_core,local_partition_rf,1,0.74,1,0.73
49,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,5,spectral_core,local_partition_rf,1,0.61,1,0.61
50,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,5,spectral_core,local_partition_rf,1,0.77,1,0.76
51,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,5,spectral_core,local_partition_rf,1,0.52,0,0.46
52,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,5,spectral_core,local_partition_rf,1,0.73,1,0.8
53,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,0,spectral_core,local_partition_rf,1,0.76,1,0.77
54,2020-06,2019-06,12,1,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,0,spectral_core,local_partition_rf,1,0.55,1,0.6
55,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,0,spectral_core,local_partition_rf,1,0.69,1,0.75
56,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,2,spectral_core,local_partition_rf,0,0.32,1,0.64
57,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,5,spectral_core,local_partition_rf,1,0.79,1,0.72
58,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,2,spectral_core,local_partition_rf,0,0.4,1,0.71
59,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,0,spectral_core,local_partition_rf,1,0.75,1,0.75
60,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,5,spectral_core,local_partition_rf,1,0.74,1,0.76
61,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,5,spectral_core,local_partition_rf,1,0.75,1,0.75
62,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,5,spectral_core,local_partition_rf,1,0.74,1,0.71
63,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,5,spectral_core,local_partition_rf,0,0.34,0,0.29
64,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,5,spectral_core,local_partition_rf,1,0.8,1,0.74
65,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,5,spectral_core,local_partition_rf,1,0.77,1,0.73
66,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,5,spectral_core,local_partition_rf,1,0.77,1,0.76
67,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,5,spectral_core,local_partition_rf,1,0.79,1,0.64
68,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,0,spectral_core,local_partition_rf,1,0.73,1,0.68
69,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,5,spectral_core,local_partition_rf,1,0.78,1,0.85
70,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,0,spectral_core,local_partition_rf,1,0.71,1,0.81
71,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,0,spectral_core,local_partition_rf,1,0.8,1,0.75
72,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,5,spectral_core,local_partition_rf,1,0.76,1,0.8
73,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,5,spectral_core,local_partition_rf,1,0.75,1,0.71
74,2020-06,2019-06,12,0,True,1.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,5,spectral_core,local_partition_rf,1,0.7,1,0.67
75,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,5,spectral_core,local_partition_rf,1,0.65,1,0.65
76,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,5,spectral_core,local_partition_rf,1,0.77,1,0.66
77,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,5,spectral_core,local_partition_rf,1,0.77,1,0.73
78,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,5,spectral_core,local_partition_rf,1,0.8,1,0.76
79,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,6,spectral_core,local_partition_rf,0,0.07,0,0.15
80,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,6,spectral_core,local_partition_rf,0,0.0,0,0.1
81,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,6,spectral_core,local_partition_rf,0,0.21,0,0.22
82,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,6,spectral_core,local_partition_rf,0,0.16,0,0.24
83,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,6,spectral_core,local_partition_rf,0,0.08,0,0.07
84,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,6,spectral_core,local_partition_rf,0,0.12,0,0.2
85,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,6,spectral_core,local_partition_rf,0,0.11,0,0.29
86,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,6,spectral_core,local_partition_rf,0,0.03,0,0.12
87,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,6,spectral_core,local_partition_rf,0,0.03,0,0.09
88,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,6,spectral_core,local_partition_rf,0,0.17,0,0.25
89,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,6,spectral_core,local_partition_rf,0,0.1,0,0.15
90,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,6,spectral_core,local_partition_rf,0,0.05,0,0.08
91,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,6,spectral_core,local_partition_rf,0,0.04,0,0.08
92,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,6,spectral_core,local_partition_rf,0,0.06,0,0.14
93,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,6,spectral_core,local_partition_rf,0,0.07,0,0.19
94,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,6,spectral_core,local_partition_rf,0,0.08,0,0.12
95,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,6,spectral_core,local_partition_rf,0,0.1,0,0.09
96,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,6,spectral_core,local_partition_rf,0,0.21,0,0.24
97,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,6,spectral_core,local_partition_rf,0,0.19,0,0.24
98,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,6,spectral_core,local_partition_rf,0,0.05,0,0.14
99,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,6,spectral_core,local_partition_rf,0,0.05,0,0.23
100,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,6,spectral_core,local_partition_rf,0,0.15,0,0.22
101,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,6,spectral_core,local_partition_rf,0,0.15,0,0.26
102,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,6,spectral_core,local_partition_rf,0,0.08,0,0.15
103,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,6,spectral_core,local_partition_rf,0,0.04,0,0.15
104,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,6,spectral_core,local_partition_rf,0,0.17,0,0.3
105,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,6,spectral_core,local_partition_rf,0,0.16,0,0.3
106,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,6,spectral_core,local_partition_rf,0,0.09,0,0.17
107,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,6,spectral_core,local_partition_rf,0,0.1,0,0.21
108,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,6,spectral_core,local_partition_rf,0,0.19,0,0.34
109,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,6,spectral_core,local_partition_rf,0,0.19,0,0.36
110,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,6,spectral_core,local_partition_rf,0,0.16,0,0.32
111,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,6,spectral_core,local_partition_rf,0,0.19,0,0.32
112,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,6,spectral_core,local_partition_rf,0,0.05,0,0.17
113,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,6,spectral_core,local_partition_rf,0,0.03,0,0.14
114,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,6,spectral_core,local_partition_rf,0,0.05,0,0.19
115,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,6,spectral_core,local_partition_rf,0,0.07,0,0.26
116,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,6,spectral_core,local_partition_rf,0,0.11,0,0.25
117,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,6,spectral_core,local_partition_rf,0,0.1,0,0.18
118,2020-06,2019-06,12,0,True,1.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,6,spectral_core,local_partition_rf,0,0.4,0,0.44
119,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,6,spectral_core,local_partition_rf,0,0.08,0,0.26
120,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,6,spectral_core,local_partition_rf,0,0.08,0,0.09
121,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,6,spectral_core,local_partition_rf,0,0.07,0,0.08
122,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,6,spectral_core,local_partition_rf,0,0.03,0,0.07
123,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,6,spectral_core,local_partition_rf,0,0.06,0,0.09
124,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,6,spectral_core,local_partition_rf,0,0.08,0,0.12
125,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,6,spectral_core,local_partition_rf,0,0.06,0,0.06
126,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,6,spectral_core,local_partition_rf,0,0.03,0,0.04
127,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,6,spectral_core,local_partition_rf,0,0.08,0,0.18
128,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,6,spectral_core,local_partition_rf,0,0.04,0,0.05
129,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,6,spectral_core,local_partition_rf,0,0.03,0,0.13
130,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,6,spectral_core,local_partition_rf,0,0.05,0,0.12
131,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,6,spectral_core,local_partition_rf,0,0.05,0,0.06
132,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,6,spectral_core,local_partition_rf,0,0.06,0,0.07
133,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,6,spectral_core,local_partition_rf,0,0.04,0,0.05
134,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,6,spectral_core,local_partition_rf,0,0.0,0,0.05
135,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,6,spectral_core,local_partition_rf,0,0.02,0,0.05
136,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,6,spectral_core,local_partition_rf,0,0.06,0,0.05
137,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,6,spectral_core,local_partition_rf,0,0.06,0,0.08
138,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,6,spectral_core,local_partition_rf,0,0.04,0,0.06
139,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,6,spectral_core,local_partition_rf,0,0.07,0,0.07
140,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,6,spectral_core,local_partition_rf,0,0.04,0,0.09
141,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,6,spectral_core,local_partition_rf,0,0.02,0,0.05
142,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,6,spectral_core,local_partition_rf,0,0.03,0,0.04
143,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,6,spectral_core,local_partition_rf,0,0.07,0,0.08
144,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,6,spectral_core,local_partition_rf,0,0.02,0,0.08
145,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,6,spectral_core,local_partition_rf,0,0.05,0,0.07
146,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,6,spectral_core,local_partition_rf,0,0.04,0,0.04
147,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,6,spectral_core,local_partition_rf,0,0.02,0,0.08
148,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,6,spectral_core,local_partition_rf,0,0.03,0,0.09
149,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,6,spectral_core,local_partition_rf,0,0.08,0,0.06
150,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,6,spectral_core,local_partition_rf,0,0.07,0,0.13
151,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,6,spectral_core,local_partition_rf,0,0.06,0,0.09
152,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,6,spectral_core,local_partition_rf,0,0.04,0,0.04
153,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,6,spectral_core,local_partition_rf,0,0.09,0,0.07
154,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,6,spectral_core,local_partition_rf,0,0.08,0,0.08
155,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,6,spectral_core,local_partition_rf,0,0.05,0,0.08
156,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,6,spectral_core,local_partition_rf,0,0.02,0,0.05
157,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,6,spectral_core,local_partition_rf,0,0.05,0,0.06
158,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,6,spectral_core,local_partition_rf,0,0.08,0,0.07
159,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,6,spectral_core,local_partition_rf,0,0.09,0,0.07
160,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,6,spectral_core,local_partition_rf,0,0.22,0,0.29
161,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,6,spectral_core,local_partition_rf,0,0.28,0,0.21
162,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,6,spectral_core,local_partition_rf,0,0.23,0,0.3
163,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,6,spectral_core,local_partition_rf,0,0.25,0,0.27
164,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,6,spectral_core,local_partition_rf,0,0.31,0,0.31
165,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,6,spectral_core,local_partition_rf,0,0.31,0,0.21
166,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,6,spectral_core,local_partition_rf,0,0.27,0,0.27
167,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,0,spectral_core,local_partition_rf,0,0.24,0,0.29
168,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,6,spectral_core,local_partition_rf,0,0.28,0,0.29
169,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,6,spectral_core,local_partition_rf,0,0.39,0,0.26
170,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,6,spectral_core,local_partition_rf,0,0.25,0,0.26
171,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,6,spectral_core,local_partition_rf,0,0.26,0,0.29
172,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,5,spectral_core,local_partition_rf,0,0.3,0,0.36
173,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,5,spectral_core,local_partition_rf,0,0.34,0,0.41
174,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,5,spectral_core,local_partition_rf,0,0.31,0,0.37
175,2020-06,2019-06,12,0,True,1.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,5,spectral_core,local_partition_rf,0,0.29,0,0.39
176,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,5,spectral_core,local_partition_rf,0,0.37,0,0.41
177,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,5,spectral_core,local_partition_rf,0,0.34,0,0.44
