FEWSNET_admin_code,target_month,origin_month,horizon_months,target_label,persistence_available,persistence,persistence_source,persistence_reason,arm,map_role,forecasting_scope,partition_id,map_assignment_source,model_route,rf_hard_prediction,rf_prob_class1,pooled_hard_prediction,pooled_prob_class1
35,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,BASE,selection,3,1,spectral_core,local_partition_rf,1,0.92,1,0.86
36,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,BASE,selection,3,5,spectral_core,local_partition_rf,0,0.36,1,0.63
37,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,BASE,selection,3,16,spectral_core,local_partition_rf,1,0.52,1,0.59
38,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,BASE,selection,3,1,spectral_core,local_partition_rf,1,0.74,1,0.73
39,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,BASE,selection,3,12,spectral_core,local_partition_rf,1,0.74,1,0.84
40,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,BASE,selection,3,18,spectral_core,local_partition_rf,1,0.83,1,0.82
41,2020-02,2019-02,12,0,True,1.0,master,valid_observed_phase_at_origin,BASE,selection,3,5,spectral_core,local_partition_rf,0,0.14,0,0.19
42,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,BASE,selection,3,12,spectral_core,local_partition_rf,1,0.88,1,0.83
43,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,BASE,selection,3,12,spectral_core,local_partition_rf,1,0.73,1,0.85
44,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,BASE,selection,3,5,spectral_core,local_partition_rf,0,0.34,1,0.55
45,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,BASE,selection,3,5,spectral_core,local_partition_rf,1,0.64,1,0.75
46,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,BASE,selection,3,5,spectral_core,local_partition_rf,1,0.77,1,0.77
47,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,BASE,selection,3,5,spectral_core,local_partition_rf,1,0.81,1,0.85
48,2020-02,2019-02,12,0,True,1.0,master,valid_observed_phase_at_origin,BASE,selection,3,5,spectral_core,local_partition_rf,1,0.69,1,0.67
49,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,BASE,selection,3,5,spectral_core,local_partition_rf,0,0.31,0,0.26
50,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,BASE,selection,3,1,spectral_core,local_partition_rf,1,0.83,1,0.82
51,2020-02,2019-02,12,0,True,1.0,master,valid_observed_phase_at_origin,BASE,selection,3,5,spectral_core,local_partition_rf,0,0.2,0,0.16
52,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,BASE,selection,3,12,spectral_core,local_partition_rf,1,0.9,1,0.9
53,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,BASE,selection,3,12,spectral_core,local_partition_rf,1,0.85,1,0.84
54,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,BASE,selection,3,12,spectral_core,local_partition_rf,0,0.42,1,0.58
55,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,BASE,selection,3,1,spectral_core,local_partition_rf,1,0.76,1,0.81
56,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,BASE,selection,3,1,spectral_core,local_partition_rf,0,0.49,1,0.54
57,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,BASE,selection,3,5,spectral_core,local_partition_rf,1,0.82,1,0.76
58,2020-02,2019-02,12,1,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,3,5,spectral_core,local_partition_rf,0,0.33,1,0.51
59,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,BASE,selection,3,12,spectral_core,local_partition_rf,1,0.83,1,0.85
60,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,BASE,selection,3,5,spectral_core,local_partition_rf,1,0.74,1,0.77
61,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,BASE,selection,3,5,spectral_core,local_partition_rf,1,0.75,1,0.77
62,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,BASE,selection,3,5,spectral_core,local_partition_rf,1,0.7,1,0.85
63,2020-02,2019-02,12,1,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,3,5,spectral_core,local_partition_rf,0,0.23,0,0.2
64,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,BASE,selection,3,5,spectral_core,local_partition_rf,1,0.54,1,0.78
65,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,BASE,selection,3,5,spectral_core,local_partition_rf,1,0.59,1,0.66
66,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,BASE,selection,3,5,spectral_core,local_partition_rf,1,0.56,1,0.7
67,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,BASE,selection,3,5,spectral_core,local_partition_rf,0,0.5,1,0.52
68,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,BASE,selection,3,5,spectral_core,local_partition_rf,1,0.64,1,0.78
69,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,BASE,selection,3,1,spectral_core,local_partition_rf,1,0.77,1,0.81
70,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,BASE,selection,3,12,spectral_core,local_partition_rf,1,0.63,1,0.64
71,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,BASE,selection,3,1,spectral_core,local_partition_rf,1,0.84,1,0.83
72,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,BASE,selection,3,1,spectral_core,local_partition_rf,1,0.79,1,0.81
73,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,BASE,selection,3,5,spectral_core,local_partition_rf,1,0.7,1,0.75
74,2020-02,2019-02,12,0,True,1.0,master,valid_observed_phase_at_origin,BASE,selection,3,5,spectral_core,local_partition_rf,1,0.54,1,0.67
75,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,BASE,selection,3,5,spectral_core,local_partition_rf,0,0.44,0,0.44
76,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,BASE,selection,3,5,spectral_core,local_partition_rf,1,0.81,1,0.82
77,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,BASE,selection,3,5,spectral_core,local_partition_rf,1,0.8,1,0.78
78,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,BASE,selection,3,5,spectral_core,local_partition_rf,1,0.67,1,0.81
79,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,3,4,spectral_core,local_partition_rf,0,0.05,0,0.13
80,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,3,4,spectral_core,local_partition_rf,0,0.01,0,0.08
81,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,3,4,spectral_core,local_partition_rf,0,0.09,0,0.21
82,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,3,4,spectral_core,local_partition_rf,0,0.12,0,0.18
83,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,3,4,spectral_core,local_partition_rf,0,0.0,0,0.08
84,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,3,4,spectral_core,local_partition_rf,0,0.03,0,0.1
85,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,3,4,spectral_core,local_partition_rf,0,0.05,0,0.16
86,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,3,4,spectral_core,local_partition_rf,0,0.01,0,0.09
87,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,3,4,spectral_core,local_partition_rf,0,0.02,0,0.15
88,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,3,4,spectral_core,local_partition_rf,0,0.08,0,0.15
89,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,3,4,spectral_core,local_partition_rf,0,0.12,0,0.16
90,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,3,4,spectral_core,local_partition_rf,0,0.05,0,0.13
91,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,3,4,spectral_core,local_partition_rf,0,0.04,0,0.13
92,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,3,4,spectral_core,local_partition_rf,0,0.04,0,0.14
93,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,3,4,spectral_core,local_partition_rf,0,0.11,0,0.14
94,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,3,4,spectral_core,local_partition_rf,0,0.0,0,0.07
95,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,3,4,spectral_core,local_partition_rf,0,0.03,0,0.1
96,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,3,4,spectral_core,local_partition_rf,0,0.09,0,0.21
97,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,3,4,spectral_core,local_partition_rf,0,0.5,0,0.34
98,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,3,4,spectral_core,local_partition_rf,0,0.04,0,0.11
99,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,3,4,spectral_core,local_partition_rf,0,0.07,0,0.16
100,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,3,4,spectral_core,local_partition_rf,0,0.08,0,0.14
101,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,3,4,spectral_core,local_partition_rf,0,0.06,0,0.12
102,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,3,4,spectral_core,local_partition_rf,0,0.06,0,0.09
103,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,3,4,spectral_core,local_partition_rf,0,0.03,0,0.04
104,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,3,4,spectral_core,local_partition_rf,0,0.08,0,0.12
105,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,3,4,spectral_core,local_partition_rf,0,0.07,0,0.13
106,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,3,4,spectral_core,local_partition_rf,0,0.05,0,0.09
107,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,3,4,spectral_core,local_partition_rf,0,0.04,0,0.11
108,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,3,4,spectral_core,local_partition_rf,0,0.09,0,0.16
109,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,3,4,spectral_core,local_partition_rf,0,0.06,0,0.1
110,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,3,4,spectral_core,local_partition_rf,0,0.02,0,0.09
111,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,3,4,spectral_core,local_partition_rf,0,0.06,0,0.16
112,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,3,4,spectral_core,local_partition_rf,0,0.06,0,0.12
113,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,3,4,spectral_core,local_partition_rf,0,0.04,0,0.12
114,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,3,4,spectral_core,local_partition_rf,0,0.04,0,0.14
115,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,3,4,spectral_core,local_partition_rf,0,0.06,0,0.05
116,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,3,4,spectral_core,local_partition_rf,0,0.04,0,0.12
117,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,3,4,spectral_core,local_partition_rf,0,0.13,0,0.11
118,2020-02,2019-02,12,0,True,1.0,master,valid_observed_phase_at_origin,BASE,selection,3,4,spectral_core,local_partition_rf,0,0.18,0,0.13
119,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,3,4,spectral_core,local_partition_rf,0,0.07,0,0.11
120,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,3,4,spectral_core,local_partition_rf,0,0.0,0,0.08
121,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,3,4,spectral_core,local_partition_rf,0,0.02,0,0.06
122,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,3,4,spectral_core,local_partition_rf,0,0.01,0,0.07
123,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,3,4,spectral_core,local_partition_rf,0,0.01,0,0.16
124,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,3,4,spectral_core,local_partition_rf,0,0.0,0,0.06
125,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,3,4,spectral_core,local_partition_rf,0,0.0,0,0.05
126,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,3,4,spectral_core,local_partition_rf,0,0.0,0,0.09
127,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,3,4,spectral_core,local_partition_rf,0,0.09,0,0.08
128,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,3,4,spectral_core,local_partition_rf,0,0.02,0,0.09
129,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,3,4,spectral_core,local_partition_rf,0,0.01,0,0.06
130,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,3,4,spectral_core,local_partition_rf,0,0.01,0,0.13
131,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,3,4,spectral_core,local_partition_rf,0,0.01,0,0.12
132,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,3,4,spectral_core,local_partition_rf,0,0.02,0,0.1
133,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,3,4,spectral_core,local_partition_rf,0,0.0,0,0.08
134,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,3,4,spectral_core,local_partition_rf,0,0.04,0,0.12
135,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,3,4,spectral_core,local_partition_rf,0,0.0,0,0.07
136,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,3,4,spectral_core,local_partition_rf,0,0.01,0,0.09
137,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,3,4,spectral_core,local_partition_rf,0,0.0,0,0.11
138,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,3,4,spectral_core,local_partition_rf,0,0.0,0,0.11
139,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,3,4,spectral_core,local_partition_rf,0,0.02,0,0.12
140,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,3,4,spectral_core,local_partition_rf,0,0.03,0,0.04
141,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,3,4,spectral_core,local_partition_rf,0,0.0,0,0.07
142,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,3,4,spectral_core,local_partition_rf,0,0.0,0,0.09
143,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,3,4,spectral_core,local_partition_rf,0,0.0,0,0.11
144,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,3,4,spectral_core,local_partition_rf,0,0.0,0,0.14
145,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,3,4,spectral_core,local_partition_rf,0,0.02,0,0.09
146,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,3,4,spectral_core,local_partition_rf,0,0.02,0,0.13
147,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,3,4,spectral_core,local_partition_rf,0,0.0,0,0.09
148,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,3,4,spectral_core,local_partition_rf,0,0.02,0,0.07
149,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,3,4,spectral_core,local_partition_rf,0,0.01,0,0.11
150,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,3,4,spectral_core,local_partition_rf,0,0.0,0,0.13
151,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,3,4,spectral_core,local_partition_rf,0,0.0,0,0.09
152,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,3,4,spectral_core,local_partition_rf,0,0.0,0,0.08
153,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,3,4,spectral_core,local_partition_rf,0,0.01,0,0.11
154,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,3,4,spectral_core,local_partition_rf,0,0.0,0,0.12
155,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,3,4,spectral_core,local_partition_rf,0,0.01,0,0.11
156,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,3,4,spectral_core,local_partition_rf,0,0.0,0,0.11
157,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,3,4,spectral_core,local_partition_rf,0,0.0,0,0.12
158,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,3,4,spectral_core,local_partition_rf,0,0.01,0,0.09
159,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,3,4,spectral_core,local_partition_rf,0,0.01,0,0.19
160,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,3,4,spectral_core,local_partition_rf,0,0.1,0,0.19
161,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,3,4,spectral_core,local_partition_rf,0,0.12,0,0.22
162,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,3,4,spectral_core,local_partition_rf,0,0.08,0,0.13
163,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,3,4,spectral_core,local_partition_rf,0,0.06,0,0.13
164,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,3,4,spectral_core,local_partition_rf,0,0.09,0,0.19
165,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,3,4,spectral_core,local_partition_rf,0,0.08,0,0.18
166,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,3,12,spectral_core,local_partition_rf,0,0.15,0,0.16
167,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,3,12,spectral_core,local_partition_rf,0,0.19,0,0.2
168,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,3,4,spectral_core,local_partition_rf,0,0.05,0,0.17
169,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,3,4,spectral_core,local_partition_rf,1,0.57,0,0.38
170,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,3,4,spectral_core,local_partition_rf,1,0.56,0,0.34
171,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,3,4,spectral_core,local_partition_rf,0,0.5,0,0.32
172,2020-02,2019-02,12,1,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,3,13,spectral_core,local_partition_rf,0,0.38,0,0.32
173,2020-02,2019-02,12,1,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,3,13,spectral_core,local_partition_rf,0,0.37,0,0.36
174,2020-02,2019-02,12,1,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,3,13,spectral_core,local_partition_rf,0,0.38,0,0.38
175,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,3,13,spectral_core,local_partition_rf,0,0.31,0,0.31
176,2020-02,2019-02,12,1,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,3,13,spectral_core,local_partition_rf,0,0.28,0,0.33
177,2020-02,2019-02,12,1,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,3,13,spectral_core,local_partition_rf,0,0.3,0,0.41
178,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,3,13,spectral_core,local_partition_rf,0,0.35,0,0.36
179,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,3,0,spectral_core,local_partition_rf,1,0.52,0,0.36
180,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,3,13,spectral_core,local_partition_rf,0,0.24,0,0.39
181,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,3,13,spectral_core,local_partition_rf,0,0.35,0,0.32
182,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,3,0,spectral_core,local_partition_rf,0,0.39,0,0.37
