FEWSNET_admin_code,target_month,origin_month,horizon_months,target_label,persistence_available,persistence,persistence_source,persistence_reason,arm,map_role,forecasting_scope,partition_id,map_assignment_source,model_route,rf_hard_prediction,rf_prob_class1,pooled_hard_prediction,pooled_prob_class1
59,2018-10,2017-10,12,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,3,4,spectral_core,local_partition_rf,1,0.76,1,0.61
60,2018-10,2017-10,12,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,3,10,spectral_core,local_partition_rf,1,0.59,1,0.58
61,2018-10,2017-10,12,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,3,10,spectral_core,local_partition_rf,1,0.52,1,0.55
62,2018-10,2017-10,12,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,3,10,spectral_core,local_partition_rf,1,0.57,1,0.61
63,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,3,10,spectral_core,local_partition_rf,0,0.2,0,0.3
64,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,3,10,spectral_core,local_partition_rf,0,0.46,0,0.39
65,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,3,10,spectral_core,local_partition_rf,0,0.43,0,0.4
66,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,3,10,spectral_core,local_partition_rf,1,0.51,0,0.39
67,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,3,10,spectral_core,local_partition_rf,0,0.42,0,0.41
68,2018-10,2017-10,12,0,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,3,10,spectral_core,local_partition_rf,1,0.56,1,0.57
69,2018-10,2017-10,12,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,3,10,spectral_core,local_partition_rf,1,0.64,1,0.6
70,2018-10,2017-10,12,0,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,3,4,spectral_core,local_partition_rf,0,0.49,1,0.55
71,2018-10,2017-10,12,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,3,10,spectral_core,local_partition_rf,1,0.77,1,0.6
72,2018-10,2017-10,12,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,3,10,spectral_core,local_partition_rf,1,0.67,1,0.6
73,2018-10,2017-10,12,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,3,10,spectral_core,local_partition_rf,0,0.5,1,0.62
74,2018-10,2017-10,12,1,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,3,10,spectral_core,local_partition_rf,0,0.32,0,0.31
75,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,3,10,spectral_core,local_partition_rf,0,0.32,0,0.5
76,2018-10,2017-10,12,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,3,10,spectral_core,local_partition_rf,1,0.53,1,0.54
77,2018-10,2017-10,12,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,3,10,spectral_core,local_partition_rf,1,0.6,1,0.58
78,2018-10,2017-10,12,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,3,10,spectral_core,local_partition_rf,1,0.53,1,0.58
79,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,3,5,spectral_core,local_partition_rf,0,0.05,0,0.17
80,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,3,5,spectral_core,local_partition_rf,0,0.05,0,0.08
81,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,3,5,spectral_core,local_partition_rf,0,0.09,0,0.14
82,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,3,5,spectral_core,local_partition_rf,0,0.12,0,0.15
83,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,3,5,spectral_core,local_partition_rf,0,0.05,0,0.11
84,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,3,5,spectral_core,local_partition_rf,0,0.06,0,0.11
85,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,3,5,spectral_core,local_partition_rf,0,0.05,0,0.14
86,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,3,5,spectral_core,local_partition_rf,0,0.06,0,0.07
87,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,3,5,spectral_core,local_partition_rf,0,0.06,0,0.08
88,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,3,5,spectral_core,local_partition_rf,0,0.07,0,0.06
89,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,3,5,spectral_core,local_partition_rf,0,0.07,0,0.13
90,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,3,5,spectral_core,local_partition_rf,0,0.08,0,0.1
91,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,3,5,spectral_core,local_partition_rf,0,0.03,0,0.11
92,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,3,5,spectral_core,local_partition_rf,0,0.05,0,0.09
93,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,3,5,spectral_core,local_partition_rf,0,0.04,0,0.12
94,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,3,5,spectral_core,local_partition_rf,0,0.05,0,0.08
95,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,3,5,spectral_core,local_partition_rf,0,0.06,0,0.05
96,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,3,5,spectral_core,local_partition_rf,0,0.1,0,0.12
97,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,3,7,spectral_core,local_partition_rf,0,0.43,0,0.21
98,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,3,5,spectral_core,local_partition_rf,0,0.05,0,0.11
99,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,3,5,spectral_core,local_partition_rf,0,0.03,0,0.06
100,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,3,5,spectral_core,local_partition_rf,0,0.06,0,0.11
101,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,3,5,spectral_core,local_partition_rf,0,0.05,0,0.09
102,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,3,5,spectral_core,local_partition_rf,0,0.09,0,0.15
103,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,3,5,spectral_core,local_partition_rf,0,0.03,0,0.09
104,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,3,4,spectral_core,local_partition_rf,0,0.09,0,0.12
105,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,3,5,spectral_core,local_partition_rf,0,0.06,0,0.15
106,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,3,5,spectral_core,local_partition_rf,0,0.05,0,0.06
107,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,3,5,spectral_core,local_partition_rf,0,0.05,0,0.1
108,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,3,5,spectral_core,local_partition_rf,0,0.11,0,0.12
109,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,3,5,spectral_core,local_partition_rf,0,0.05,0,0.12
110,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,3,5,spectral_core,local_partition_rf,0,0.04,0,0.08
111,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,3,5,spectral_core,local_partition_rf,0,0.08,0,0.14
112,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,3,5,spectral_core,local_partition_rf,0,0.08,0,0.12
113,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,3,5,spectral_core,local_partition_rf,0,0.07,0,0.12
114,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,3,5,spectral_core,local_partition_rf,0,0.06,0,0.1
115,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,3,5,spectral_core,local_partition_rf,0,0.1,0,0.11
116,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,3,5,spectral_core,local_partition_rf,0,0.11,0,0.09
117,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,3,5,spectral_core,local_partition_rf,0,0.09,0,0.11
118,2018-10,2017-10,12,1,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,3,5,spectral_core,local_partition_rf,0,0.06,0,0.08
119,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,3,5,spectral_core,local_partition_rf,0,0.06,0,0.1
120,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,3,5,spectral_core,local_partition_rf,0,0.05,0,0.07
121,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,3,5,spectral_core,local_partition_rf,0,0.06,0,0.11
122,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,3,5,spectral_core,local_partition_rf,0,0.04,0,0.09
123,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,3,5,spectral_core,local_partition_rf,0,0.05,0,0.06
124,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,3,5,spectral_core,local_partition_rf,0,0.05,0,0.09
125,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,3,5,spectral_core,local_partition_rf,0,0.12,0,0.09
126,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,3,5,spectral_core,local_partition_rf,0,0.05,0,0.1
127,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,3,5,spectral_core,local_partition_rf,0,0.05,0,0.14
128,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,3,5,spectral_core,local_partition_rf,0,0.04,0,0.07
129,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,3,5,spectral_core,local_partition_rf,0,0.03,0,0.08
130,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,3,5,spectral_core,local_partition_rf,0,0.02,0,0.06
131,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,3,5,spectral_core,local_partition_rf,0,0.05,0,0.06
132,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,3,5,spectral_core,local_partition_rf,0,0.06,0,0.04
133,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,3,5,spectral_core,local_partition_rf,0,0.02,0,0.04
134,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,3,5,spectral_core,local_partition_rf,0,0.05,0,0.07
135,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,3,5,spectral_core,local_partition_rf,0,0.02,0,0.03
136,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,3,5,spectral_core,local_partition_rf,0,0.02,0,0.04
137,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,3,5,spectral_core,local_partition_rf,0,0.04,0,0.07
138,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,3,5,spectral_core,local_partition_rf,0,0.05,0,0.01
139,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,3,5,spectral_core,local_partition_rf,0,0.06,0,0.06
140,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,3,5,spectral_core,local_partition_rf,0,0.03,0,0.04
141,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,3,5,spectral_core,local_partition_rf,0,0.03,0,0.01
142,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,3,5,spectral_core,local_partition_rf,0,0.04,0,0.05
143,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,3,5,spectral_core,local_partition_rf,0,0.03,0,0.02
144,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,3,5,spectral_core,local_partition_rf,0,0.05,0,0.04
145,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,3,5,spectral_core,local_partition_rf,0,0.05,0,0.06
146,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,3,5,spectral_core,local_partition_rf,0,0.04,0,0.04
147,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,3,5,spectral_core,local_partition_rf,0,0.04,0,0.03
148,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,3,5,spectral_core,local_partition_rf,0,0.02,0,0.05
149,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,3,5,spectral_core,local_partition_rf,0,0.03,0,0.08
150,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,3,5,spectral_core,local_partition_rf,0,0.06,0,0.09
151,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,3,5,spectral_core,local_partition_rf,0,0.03,0,0.02
152,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,3,5,spectral_core,local_partition_rf,0,0.02,0,0.03
153,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,3,5,spectral_core,local_partition_rf,0,0.04,0,0.05
154,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,3,5,spectral_core,local_partition_rf,0,0.04,0,0.0
155,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,3,5,spectral_core,local_partition_rf,0,0.06,0,0.06
156,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,3,5,spectral_core,local_partition_rf,0,0.05,0,0.04
157,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,3,5,spectral_core,local_partition_rf,0,0.02,0,0.06
158,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,3,5,spectral_core,local_partition_rf,0,0.06,0,0.06
159,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,3,5,spectral_core,local_partition_rf,0,0.06,0,0.03
160,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,3,7,spectral_core,local_partition_rf,0,0.23,0,0.12
161,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,3,5,spectral_core,local_partition_rf,0,0.15,0,0.15
162,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,3,5,spectral_core,local_partition_rf,0,0.09,0,0.14
163,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,3,5,spectral_core,local_partition_rf,0,0.06,0,0.15
164,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,3,5,spectral_core,local_partition_rf,0,0.09,0,0.21
165,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,3,7,spectral_core,local_partition_rf,0,0.33,0,0.13
166,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,3,4,spectral_core,local_partition_rf,0,0.1,0,0.16
167,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,3,4,spectral_core,local_partition_rf,0,0.1,0,0.15
168,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,3,7,spectral_core,local_partition_rf,0,0.31,0,0.15
169,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,3,7,spectral_core,local_partition_rf,0,0.3,0,0.17
170,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,3,7,spectral_core,local_partition_rf,0,0.42,0,0.18
171,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,3,7,spectral_core,local_partition_rf,0,0.41,0,0.2
172,2018-10,2017-10,12,0,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,3,2,spectral_core,local_partition_rf,0,0.29,0,0.42
173,2018-10,2017-10,12,0,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,3,2,spectral_core,local_partition_rf,0,0.29,0,0.32
174,2018-10,2017-10,12,0,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,3,2,spectral_core,local_partition_rf,0,0.31,0,0.46
175,2018-10,2017-10,12,0,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,3,2,spectral_core,local_partition_rf,0,0.25,0,0.35
176,2018-10,2017-10,12,0,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,3,2,spectral_core,local_partition_rf,0,0.27,0,0.45
177,2018-10,2017-10,12,0,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,3,2,spectral_core,local_partition_rf,0,0.29,0,0.4
